"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"363",-2.1524,-2.1681,-2.2092,-3.2298,-3.2858,-2.0676,-0.37261,1.3319,1.932,3.2778,6.0943,8.8895,11.261,12.791,12.003,7.9697,3.8892,2.7752,7.269,14.073,17.022,15.711,9.1982,6.4492,8.8522,9.6855,9.0329,7.771,7.1684,6.6303,6.1192,5.9964,5.8746,7.0343,9.8452,11.011,9.7476,6.5135,1.4561,-3.0181,-4.0102,-2.576,-1.5733,-0.079024,1.6121,1.6453,-0.049821,7.57,6.1044,2.6372,-1.2269,-9.9187,-13.674,-9.6377,-21.465,-18.182,-7.9528,2.004,1.8056,-0.74492,-4.8725,-7.6394,-6.3796,-9.1859,-12.455,-10.29,-7.6651,-5.6612,-4.7961,-7.5497,-10.341,-8.6274,-7.6284,-7.652,-8.3756,-7.3011,-5.5634,-7.925,-12.388,-16.819,-17.744,-14.458,-11.88,-7.3357,3.3154,11.779,12.299,9.4665,9.369,10.294,9.3467,7.9557,7.3259,6.0931,5.594,6.351,7.2561,7.6127,-3.1398,-8.3673,4.665,4.6888,4.7982,3.1419,1.2658,1.1992,1.231,0.95517,-1.8523,-4.0881,-3.7535,-4.5545,-5.3084,-4.8328,-3.8687,-1.3223,1.9745,1.3874,-2.3626,-6.5826,-9.6481,-9.7208,-2.7967,9.4568,14.255,12.774,9.0701,5.0965,1.9223,-1.018,-4.4559,-8.0537,-10.256,-7.9246,-3.4367,-2.1369,-3.1245,-5.0784,-7.7415,-9.6287,-9.4822,-8.4119,-9.5441,-11.381,-12.184,-14.253,-18.248,-18.953,-14.385,-7.2892,3.6438,14.037,22.906,2.7235,-13.238,-7.7619,-3.2953,-11.484,-12.462,-5.1904,3.1079,6.0615,6.2187,7.2273,9.973,14.223,15.614,13.911,9.517,7.139,7.2089,6.6073,5.7428,4.7414,4.9571,6.6544,7.1689,3.3593,1.8699,4.54,7.8363,10.345,4.6709,-1.011,-1.2472,-0.72898,-1.3579,-2.3438,0.1427,3.9533,3.1791,2.9827,2.2626,0.53674,-0.94018,-1.3544,-0.50909,3.9595,15.948,21.061
"364",2.4275,2.4118,2.3706,2.3362,2.6575,3.3437,2.8212,2.6447,3.9929,5.2022,5.8073,5.1294,3.5113,3.4454,5.2895,7.1506,9.158,11.523,13.905,13.819,11.034,7.2522,5.2836,7.5443,9.1939,8.5227,7.5305,6.7699,6.1874,2.8474,0.28247,1.4273,3.6393,4.1037,3.2015,3.1767,2.3784,0.63268,-0.71694,-0.63353,0.8792,2.65,3.9222,4.3994,3.9477,2.2593,3.2164,1.2315,-0.62748,-4.624,-9.1267,-12.253,-12.684,-4.8958,-18.265,-15.339,-7.4461,0.34461,0.55081,-3.6401,-7.4044,-7.7252,-7.3297,-6.4444,-8.6246,-11.6,-9.5194,-7.5361,-5.3006,-4.2999,-3.3906,-0.98314,0.33364,0.091264,-1.7316,-2.1824,-1.3743,-2.686,-4.1838,-8.6972,-13.694,-15.247,-11.842,-7.5308,-2.4722,3.9211,10.441,14.075,14.794,11.841,10.375,11.05,10.729,10.921,11.37,9.8402,8.8603,9.257,-0.72998,-5.3618,6.1116,6.1354,6.2449,6.3453,6.4297,6.7746,2.4268,-0.92366,-3.7781,-5.9073,-5.0779,-3.6672,-1.839,-0.21164,0.55138,0.52787,-0.33106,-2.5959,-4.841,-5.8996,-5.3642,-1.0975,8.3298,15.479,14.906,10.522,5.755,1.4641,-2.9539,-7.8299,-12.475,-12.695,-7.1596,-4.1491,-5.712,-8.8321,-10.764,-11.329,-10.843,-9.1394,-7.7582,-9.254,-11.225,-12.061,-12.967,-14.5,-12.165,-10.642,-11.828,-7.4548,0.71431,11.545,20.577,-1.4973,-15.17,-8.988,-2.8025,-6.3362,-4.904,-1.049,2.5647,4.5565,4.8176,4.639,5.6965,6.9363,7.5497,8.2881,8.9436,10.608,12.421,13.045,12.073,9.5667,8.6605,9.5058,8.486,6.4557,6.8816,4.1527,4.1586,8.21,9.9349,10.151,4.0103,-1.8146,-2.2741,-3.3451,-6.0675,-6.9368,-3.117,0.9077,-0.27851,-0.81075,-0.69018,-0.35269,0.87424,5.2707,16.567,21.196
"365",-5.3089,-5.3246,-5.064,-4.4844,-3.8509,-2.1041,-0.3876,0.37816,1.6483,2.8625,3.17,4.1171,5.8112,6.4036,5.8691,4.3149,3.1856,3.0446,4.6098,8.7401,13.208,14.321,11.683,6.969,6.6347,9.512,12.248,17.273,16.366,9.9837,6.2235,2.2584,-1.6437,-1.6005,3.5047,7.5526,6.1866,4.327,2.2135,0.50249,-0.22655,-0.027273,0.63952,1.794,2.9691,2.3115,4.5496,3.3835,2.2817,-0.42136,-0.21575,1.3752,-3.8846,0.33273,-21.33,-20.363,-15.233,-6.9277,-4.1156,-4.3641,-6.717,-8.6431,-9.0015,-7.5992,-5.2819,-5.7703,-6.4912,-5.6044,-6.7918,-8.3682,-6.7537,-2.1593,1.1276,2.394,1.2441,0.78626,2.9767,2.1939,1.2056,-6.0188,-15.001,-17.481,-14.317,-9.4614,-4.0322,1.8065,6.7752,9.7049,10.793,10.046,8.0072,7.7994,9.06,10.259,11.188,10.886,9.835,8.5394,-2.7226,-8.1623,1.001,1.0248,0.93352,0.63775,0.527,0.24336,0.32073,0.55519,0.38396,0.73666,-2.7569,-5.576,-4.9241,-3.9758,-2.2543,1.6733,5.0395,5.2358,1.7745,-4.573,-9.2145,-11.249,-11.008,-8.4272,-3.0454,0.20631,9.535,16.987,15.735,11.355,7.1862,1.212,-5.8789,-6.1022,-3.3704,-3.6267,-4.453,-5.2036,-5.6192,-5.5186,-5.5806,-5.9505,-6.1683,-6.6636,-7.3884,-9.0335,-9.8919,-10.447,-13.037,-13.32,-9.4667,-1.6249,2.922,-16.518,-14.217,-5.7291,-1.4773,-5.4571,-6.4787,-8.1809,-4.3788,-0.11313,3.0323,6.4454,9.3912,11.58,12.099,9.5622,3.702,-1.0064,-1.3879,3.3441,7.9361,8.5557,10.457,13.015,12.923,10.562,10.474,4.7923,3.2933,6.9625,8.529,8.4829,7.4391,5.6976,3.8378,1.539,-1.0609,-2.5541,-2.94,-1.9266,-1.7357,-3.3741,-3.9235,-3.1526,-0.87572,4.7079,17.364,22.763
"381",-5.1422,-5.1579,-5.1799,-5.0827,-4.6709,-4.1002,-3.6829,-3.4059,-5.9435,-7.5218,-6.0943,-4.2573,-2.0617,1.3632,5.4428,7.9854,8.5921,7.9936,7.9329,8.6014,11.018,14.877,17.831,17.955,13.624,6.0481,6.2069,10.124,13.934,15.418,14.05,11.531,9.9343,8.9591,7.6796,6.1937,4.958,3.9094,2.2342,0.44283,-0.78077,-1.9309,-3.9828,-5.98,-6.4238,-6.6765,-7.9132,-5.31,-5.5431,-3.0157,1.025,4.0746,1.9134,-3.4539,-17.59,-12.585,-9.9783,-3.2032,-2.4202,-3.1832,-4.394,-5.3756,-5.6899,-4.9997,-6.9342,-9.9062,-7.4172,-5.1142,-3.3514,-5.2014,-7.7915,-5.9996,-4.7965,-4.6794,-3.6305,-1.1306,2.0875,2.4889,1.6209,0.18977,-1.7412,0.21221,-0.45673,-1.4398,-5.5017,-9.2983,-8.3585,-5.7888,-2.1438,3.1479,8.817,12.69,14.797,15.273,13.562,10.888,8.6445,7.3034,-5.4675,-12.734,3.8572,3.8811,3.9681,2.681,1.5187,1.9423,2.7617,3.2944,1.2972,-0.27052,0.23296,0.69483,0.07489,-1.3435,-2.265,-2.7404,-3.0067,-3.1976,-3.6549,-5.202,-8.045,-11.338,-14.76,-18.107,-18.912,-9.488,3.1062,7.6134,8.6375,7.5922,4.5171,0.952,-0.87457,-2.1441,-3.5106,-4.6013,-5.1946,-5.5225,-5.7745,-5.7852,-5.9581,-6.4452,-6.8182,-7.065,-6.6737,-6.7147,-8.0844,-7.7988,-10.667,-15.507,-9.459,-0.26013,4.4935,-3.8766,-11.329,-5.5303,-1.7496,-9.7745,-9.3154,-5.0468,0.80141,3.3034,4.9615,7.8255,9.4419,10.033,11.446,12.452,11.332,10.387,9.7583,9.0295,8.2347,6.8652,7.4039,9.16,10.207,9.0883,9.1437,9.9316,10.635,12.21,13.523,15.209,15.136,16.554,19.199,18.438,13.601,5.3607,-2.0261,-6.2052,-8.8515,-10.173,-9.693,-7.9469,-9.0651,-6.7871,7.4634,14.581
"384",-2.2019,-2.2175,-2.2587,-2.478,-2.3427,-1.2746,0.12601,0.91785,1.8886,3.233,4.9709,6.1691,6.9058,6.2279,5.7746,7.015,8.3734,10.399,13.683,16.251,17.671,17.695,14.295,7.135,6.2439,8.8686,12.65,14.587,13.265,8.8378,6.904,7.2911,6.1162,4.4603,3.3127,3.3521,4.5863,4.5038,1.9114,-1.1097,-3.1739,-3.8901,-2.9933,-1.6324,-1.0723,-1.5956,0.39389,-1.4096,-2.8779,2.7851,-2.5217,-8.774,-1.8914,-2.9283,-26.468,-20.396,-11.707,0.34057,0.6135,-0.70997,-4.1082,-6.9794,-5.9449,-8.8722,-12.325,-10.196,-7.9183,-6.651,-8.7568,-10.834,-8.6294,-6.239,-4.5551,-5.167,-5.4173,-3.0039,-1.4837,-1.5357,-3.3675,-7.5446,-7.7074,-15.719,-18.916,-12.791,-0.067257,9.0287,9.5808,8.9241,12.05,14.411,14.486,12.642,10.731,10.484,10.88,10.409,10.612,10.701,-0.36438,-5.7492,0.92299,0.94681,1.0563,0.3088,-0.40951,-0.24573,0.078383,0.35117,-1.8647,-3.507,-2.8168,-1.8624,-1.0112,-1.3893,-1.7419,-1.6238,-2.141,-4.167,-6.8232,-9.1603,-11.241,-12.095,-10.137,0.38736,10.146,11.871,12.04,10.927,8.1528,4.8194,1.4122,-2.232,-5.5469,-8.5084,-9.5133,-8.4208,-6.2222,-5.3838,-6.115,-6.8501,-7.5503,-7.8993,-7.8336,-8.0853,-8.2796,-9.1738,-7.4719,-5.5755,-9.2629,-8.9847,1.9757,13.457,12.175,-7.4008,-13.375,-6.6269,-2.1643,-7.8786,-7.1056,-2.2403,3.8142,7.3048,8.871,9.4097,10.065,12.039,11.149,8.0522,6.5523,7.3387,7.7295,8.134,8.2561,7.4093,7.5532,9.1552,7.799,5.7332,6.1737,7.2332,9.5359,6.7003,4.347,2.8542,-2.3028,-5.0135,-1.2058,2.4699,-0.97913,-3.9115,-5.6716,-6.5582,-5.6198,-4.417,-4.5061,-4.6915,-3.96,1.0025,13.541,18.932
"392",21.019,21.003,20.95,20.503,20.422,20.867,17.41,13.863,14.022,10.734,8.157,9.1103,-3.0547,-17.278,-24.52,-20.385,-8.9384,2.5601,9.8201,10.267,9.723,10.089,9.9437,5.9704,2.9483,-0.23817,-0.80117,0.047772,2.0637,3.4985,3.5268,3.5303,2.687,-3.9947,-10.201,-12.161,-13.698,-14.506,-15.233,-19.904,-26.066,-34.517,-42.204,-38.183,-23.512,-6.5831,11.464,21.796,7.9485,-14.449,-20.536,-20.098,-12.737,15.474,50.099,52.083,46.448,41.933,-47.953,-80.679,-7.5921,20.226,-1.8083,-4.2676,1.4647,4.4947,-36.994,-68.828,-70.71,-59.679,-44.211,-26.238,-7.9994,-7.0107,-12.61,6.5852,26.853,25.112,35.979,42.894,31.629,40.576,55.457,57.323,56.467,59.829,61.42,38.583,3.6021,16.174,43.884,41.951,23.118,-3.0093,-20.023,-23.724,-21.362,-19.73,-25.079,-24.88,-11.61,-11.586,-11.48,-11.49,-11.511,-11.258,-11.964,-12.556,-12.371,-12.189,-11.464,-10.517,-21.673,-25.402,-17.903,-19.311,-25.951,-19.704,-7.4827,-8.9433,-10.231,-11.755,-12.61,-11.55,-13.453,-8.1442,0.61152,2.0072,5.4041,7.155,5.7299,4.001,1.6692,1.0066,0.65198,-1.2268,-2.015,-1.1232,0.52586,9.1839,13.383,4.5492,-2.0037,6.4285,22.36,29.317,23.395,11.414,-1.4096,-9.7567,-4.7012,5.1991,9.6033,-28.43,-57.89,-51.179,-26.405,-14.286,12.996,35.673,41.024,-15.157,-44.617,-43.783,-31.831,-5.5884,45.852,55.047,60.057,59.321,57.093,59.675,59.325,60.13,73.633,79.222,72.093,73.134,63.844,55.366,62.024,50.429,21.974,5.791,-1.1847,-4.1168,-7.2376,-19.562,-23.498,-28.45,-31.68,-36.232,-40.871,-40.982,-36.273,-32.883,-33.419,-29.93,-20.719,-18.112
"408",8.2994,8.3515,8.6832,8.8489,8.8818,7.4392,3.2065,-1.1928,-9.3999,-13.991,-13.449,-11.098,-11.42,-11.318,-8.6433,-2.9666,2.1879,6.7048,7.2598,3.4123,-2.7357,-29.264,-43.042,-42.36,-42.015,-40.691,-22.356,0.33706,0.68074,0.91774,1.9241,3.305,2.8333,0.69726,-2.0277,-5.8145,-9.0473,-12.058,-24.111,-34.131,-37.417,-40.353,-41.48,-43.082,-13.846,-2.9328,-6.1475,-3.6286,-12.489,0.1104,41.392,47.355,1.3519,-17.127,41.57,18.133,4.5899,-7.7348,-18.604,-21.161,-21.589,-19.949,-15.688,-7.4719,0.41065,3.5703,3.4547,1.5122,0.085798,2.0254,6.6947,8.9601,8.9854,8.366,6.8697,6.264,-8.9906,-22.497,-25.773,-25.169,-15.386,0.76906,22.094,32.908,37.574,40.827,41.842,42.501,43.856,44.176,42.925,40.784,40.612,41.909,43.879,45.856,46.564,43.411,29.684,24.112,-22.133,-22.108,-21.99,-21.884,-21.805,-19.103,-14.615,-10.585,0.75466,13.721,26.656,36.129,31.487,25.457,14.774,1.5254,-4.9739,-14.487,-19.812,-18.029,-13.602,6.9784,16.297,16.193,14.012,-5.032,-24.573,-29.342,-31.283,-32.651,-34.551,-37.166,-38.781,-39.366,-39.114,-35.971,-33.166,-27.79,-17.272,-12.171,-16.763,-32.399,-44.826,-10.042,30.841,39.825,39.129,39.509,43.361,36.93,-38.069,-14.296,-18.818,-99.263,-35.009,7.7616,20.804,14.018,3.3755,9.9393,15.099,17.486,16.955,17.242,16.007,9.1334,-0.74849,-7.4686,-12.076,-12.197,-8.8366,-5.1113,-2.5607,-3.2304,2.6386,13.668,39.332,48.064,51.448,55.085,57.119,54.901,43.328,33.193,22.362,14.984,9.5041,3.4594,-0.80633,-4.5952,-7.9515,-11.416,-13.832,-15.604,-16.135,-14.625,-12.159,-8.1727,3.5579,9.0953
"418",1.6493,1.6337,1.5925,1.558,1.8794,2.5656,3.1912,3.5904,4.1224,4.9656,6.1211,7.5889,9.3098,11.168,13.184,15.031,10.532,7.574,7.7937,3.9901,-1.1958,-0.032708,3.8664,4.8297,4.9895,4.4234,2.1803,0.18412,-3.2321,-5.7423,-4.0547,-1.198,0.4633,0.063877,-1.027,-2.8647,-5.5099,-5.4683,-4.563,-2.1322,2.2746,5.6544,9.672,12.264,16.373,17.863,14.574,38.563,-1.0093,-48.163,-2.5873,1.5132,-0.24042,-40.346,-54.082,-39.413,-3.703,12.492,25.186,27.141,-37.547,-54.873,9.2601,6.3544,0.88706,0.90577,-1.2856,-2.6323,0.46971,4.214,7.3709,10.705,11.717,10.066,3.8039,-1.7554,1.5135,-0.77122,-4.9111,-4.0804,-7.2101,-37.275,-22.615,16.232,12.811,5.317,0.67802,-0.4199,-1.2723,-1.5246,-0.37744,0.83048,0.41759,1.0552,2.9009,3.868,4.9823,16.381,5.0272,-3.9351,6.3332,6.357,6.4665,6.5669,6.6513,6.9963,7.6721,8.115,8.347,8.8942,9.7023,10.535,11.073,11.262,11.331,11.188,-2.1461,-10.212,-9.0719,-3.8658,5.4855,14.625,19.483,16.979,12.393,7.816,3.4876,-0.13224,-1.9306,-1.6886,-0.056711,2.9417,5.2729,5.2411,4.0806,2.385,0.18148,-2.3645,-3.6832,-0.97861,1.0801,0.93844,-1.5043,-5.4353,-7.2135,-9.9398,-14.496,-1.5445,34.321,27.42,-19.421,-21.862,-8.5765,6.7122,-7.1249,10.417,16.913,-0.32884,-6.0524,-1.3102,32.475,35.333,6.5756,1.0297,2.3597,0.35099,-6.0619,-9.5403,-7.53,0.92952,12.133,17.504,15.774,8.7968,5.0689,5.2531,6.3129,4.0982,1.6599,2.1285,6.0347,6.7066,-8.9533,-16.734,-18.41,-10.447,0.38544,0.384,-0.44984,-1.5054,-1.9533,-2.4498,-5.6346,-8.8042,-10.369,-10.961,-9.9281,-33.181,-54.122,-62.594
"422",6.7435,6.7278,6.6867,6.6522,6.9736,7.5491,6.0596,4.6279,5.1599,6.0031,6.9427,4.6921,3.6291,5.2837,3.0468,1.5281,1.92,3.8028,9.9352,16.018,19.133,16.989,13.485,9.5964,5.286,3.7037,1.822,0.56949,-0.97542,-2.6232,-2.2081,-2.8081,-3.2734,-2.7697,-3.1703,-4.1503,-4.2485,-5.4761,-9.3338,-11.863,-12.442,-10.62,-8.0239,-5.907,1.1271,7.9395,7.011,15.853,17.251,-29.85,-40.173,2.0171,6.0952,15.412,-47.805,-46.326,-0.15447,35.272,-8.2885,-63.351,-5.9291,1.9213,4.8957,4.4792,3.9106,1.4552,-1.0127,1.1824,3.0199,4.3132,2.8135,1.0335,1.8988,-0.23933,-2.5222,-42.209,-38.545,4.19,14.244,17.122,14.975,9.0135,3.3695,0.72804,-1.5365,-2.929,-1.6541,-0.096271,1.9313,3.8289,5.5901,7.4651,11.06,15.115,16.886,15.053,11.517,7.7144,8.1056,9.889,-1.7913,-1.7675,-1.6581,-1.5576,-1.4732,-1.1172,-0.99905,-1.0199,-0.78796,-0.24074,0.63134,-0.30304,-1.3721,-1.0682,-1.732,-2.6893,-4.2778,-7.2139,-10.814,-14.133,-15.957,-12.01,-6.9248,-4.5721,-0.26458,-1.857,-0.75805,-0.066277,-0.56084,-0.90074,-2.0785,-1.8345,-0.32167,0.60256,0.56174,-0.11228,-3.1339,-7.0459,-9.1618,-9.1983,-8.0627,-7.5142,-6.63,-1.8934,1.3447,-1.6967,-5.1992,2.0854,9.2383,46.185,51.643,-11.377,-17.563,-16.202,-8.6952,1.0142,16.007,7.4719,21.137,19.762,16.578,9.3503,4.2745,3.3837,5.0372,7.548,9.3267,9.7989,8.7451,6.4745,5.3535,4.6021,3.3601,0.70307,-1.0936,-20.986,-23.882,-10.602,-5.1786,-2.1148,-3.4342,-6.6303,-5.068,-1.2114,0.37142,1.7921,1.8714,0.43079,-2.4987,-5.3687,-8.047,-10.72,-14.165,-16.958,-17.788,-16.33,-12.458,-10.581,-24.08,-33.392
"426",7.8939,7.8783,7.8371,7.8026,8.124,8.5418,6.2804,4.5242,5.0562,5.4643,3.002,1.7445,3.2493,2.2249,1.9995,3.3763,4.953,7.539,11.29,13.665,14.821,16.442,14.619,12.129,9.7906,4.1722,1.5109,-0.90678,-2.5953,-2.1702,-2.5278,-2.0465,-0.45025,0.22471,-0.744,-2.9801,-6.235,-10.632,-14.742,-14.498,-10.882,-10.078,-9.1602,-8.419,-8.0021,-4.5496,-3.0872,12.102,19.891,-17.579,-30.058,3.0264,-2.9543,12.157,-33.544,-46.967,-37.527,-8.4862,2.7442,18.354,23.619,-41.774,-65.371,4.5447,9.4923,5.7927,2.1661,4.6428,6.5598,4.0727,0.76108,2.5775,3.0535,1.0595,-1.9085,-11.815,-22.278,-16.226,0.81386,10.623,10.56,9.4055,8.114,5.9953,4.5753,2.15,1.3114,0.73831,1.949,4.3696,6.417,7.8347,7.8383,6.9607,5.8137,4.5461,5.4431,8.2576,17.015,19.829,-1.5612,-1.5374,-1.428,-1.3275,-1.2431,-0.8786,-1.8456,-2.8143,-2.5823,-1.904,-1.55,-1.208,-0.56629,-2.0444,-3.6515,-5.2296,-7.4768,-9.1202,-11.24,-13.346,-12.253,-10.915,-10.522,-10.597,-11.841,-8.0146,-5.414,-2.6434,-1.4827,-2.5079,-2.8869,-2.0657,-0.42443,0.53044,0.78775,-0.39658,-3.6036,-7.8896,-10.913,-13.285,-12.847,-10.693,-8.5111,-3.1932,0.82098,1.1214,-0.80724,4.0995,4.2091,35.815,44.409,-10.863,-22.199,-39.354,-19.567,5.0166,20.971,12.971,11.32,2.2893,1.5169,34.241,33.758,10.414,3.2145,3.671,7.2012,9.1586,8.4622,8.6284,8.9492,7.994,6.8743,3.9814,-3.5365,-9.3996,-8.9945,-11.501,-11.376,-7.565,-3.2943,-0.53999,-1.357,-1.4216,-0.67185,-0.42392,-0.56466,-0.88042,-2.3314,-4.5692,-7.4811,-9.8806,-11.433,-11.52,-10.442,-8.8445,-7.3442,-4.0502,-19.656,-30.344
"430",9.8656,9.85,9.8088,9.7743,10.096,10.744,11.417,11.91,12.442,12.927,12.502,12.915,13.971,12.167,9.7028,7.5313,4.665,3.5354,7.49,11.085,13.263,15.957,15.616,11.522,4.3829,-1.0869,-4.8944,-7.0017,-5.7201,-4.5328,-4.1115,-3.9547,-8.0909,-11.666,-9.4336,-7.3178,-11.108,-11.615,-9.7366,-12.186,-13.507,-13.832,-13.386,-13.786,-15.83,-18.786,-20.896,-15.063,-7.9266,20.065,6.6087,-23.79,-0.21976,19.413,-34.364,-41.239,-24.358,-13.253,-8.1386,-2.2889,15.042,9.5065,-8.4959,2.3528,5.0333,6.9941,9.4057,7.2299,3.8725,5.0847,6.2315,5.9417,4.3705,3.7556,4.7364,6.752,7.6318,4.0571,0.15585,-1.4646,-3.2069,-1.4005,3.0569,6.0028,6.6268,5.8304,5.089,2.2323,-0.35286,-0.85069,-0.53745,1.9326,4.8303,6.7334,8.0137,8.1658,7.5777,7.024,-2.2839,-6.5225,-0.59899,-0.57516,-0.46571,-0.36525,-0.28086,0.058594,-1.1795,-2.4586,-2.2266,-1.7129,-2.5926,-3.2648,-2.6497,-6.0645,-8.3604,-6.7599,-5.0287,-4.5807,-4.2724,-4.2157,-6.8198,-9.4167,-10.935,-15.646,-17.882,-15.539,-13.462,-9.5125,-4.5996,-2.2735,-3.1197,-5.2692,-6.6771,-5.6976,-0.31573,3.698,-0.00029288,-8.1635,-13.867,-13.614,-12.822,-11.466,-10.509,-10.314,-6.9664,-4.1206,-3.0727,6.4332,9.4175,2.0073,29.159,49.156,14.889,-37.364,-19.539,-1.29,9.9497,5.6775,8.704,7.4067,-6.1766,17.085,31.939,7.3022,5.7187,6.2685,7.0846,7.684,5.9639,3.7408,2.1185,1.4626,0.043254,-1.9383,-1.1633,0.92304,3.962,3.4316,1.7512,2.4199,3.0209,-0.79034,-4.2434,-3.8079,-3.3383,-1.9386,-0.63806,0.14013,0.70611,0.072363,-1.6554,-4.526,-7.6312,-9.8804,-10.586,-9.8775,-16.497,-18.781,-7.3122,-2.2382
"431",0.32644,0.31078,0.26959,0.23514,0.55649,1.2427,1.8683,2.2675,2.7995,3.6427,4.7982,6.2661,7.9869,9.8456,11.861,13.708,14.914,15.709,17.079,17.916,18.526,4.4868,-2.7647,-1.9206,-1.7468,-2.4636,-3.1837,-3.1971,-1.6522,-0.82479,1.2501,5.0317,6.2582,3.8994,-0.78431,-5.031,-7.8866,-9.7418,-10.215,-6.2383,1.1907,6.6976,10.576,14.074,16.161,17.305,32.514,31.926,-35.71,-57.196,-6.852,2.5886,6.6803,-26.116,-51.815,-38.006,10.262,43.72,1.7699,-58.478,0.44941,0.2768,0.6685,1.5627,0.69318,-0.05557,2.4345,4.5033,2.0528,-1.2973,-0.38192,0.79917,-0.20506,-4.6529,-5.9019,-9.5992,-34.03,-24.406,9.3457,5.9758,1.354,-1.473,-8.4546,-16.661,-20.538,-18.153,-13.247,-6.8823,14.417,30.789,27.842,15.25,11.2,7.8333,6.4323,5.7721,7.9102,11.999,10.359,11.075,12.8,12.824,12.934,13.034,13.118,13.463,14.139,14.582,14.814,15.361,16.169,17.002,17.54,17.729,17.798,17.655,17.198,16.453,15.314,13.666,11.801,15.102,15.294,13.665,9.7667,4.5068,1.4216,0.3212,0.71254,4.3939,8.782,11.007,10.766,7.8813,3.1358,-2.1093,-5.4905,-6.0244,-4.0981,0.75243,0.68039,-2.8307,-0.54317,0.24181,-2.4043,-7.4257,-10.026,-1.5722,33.473,28.568,-24.549,-25.446,-10.157,1.6238,-11.048,3.7808,13.932,4.8777,24.694,20.139,-1.5603,-3.0719,-5.1522,-4.1282,0.67036,5.4826,7.4469,7.6484,7.9223,8.306,6.3078,4.7257,2.2804,-0.92591,-0.67187,-0.27742,-25.551,-30.374,-9.0304,-9.3992,-9.2336,-7.9321,-9.9847,-9.1197,-4.5055,-4.3159,-9.5169,-16.279,-32.596,-43.412,-31.796,-13.049,-13.151,-12.358,-11.458,-11.678,-11.919,-8.565,-2.0654,-0.62102
"433",8.1529,8.1372,8.096,8.0616,8.2807,6.9243,5.6019,6.0011,6.5331,7.1494,4.6375,3.3875,5.0381,2.5579,4.6233,14.352,22.546,24.361,19.143,12.61,8.8965,4.7316,4.1605,-0.59631,-4.4232,-4.3994,-5.5678,-7.5432,-8.3265,-8.3493,-7.4365,-5.7163,-3.8472,-3.6093,-5.9716,-9.135,-11.566,-12.796,-8.9936,-4.5181,-3.0988,-1.4082,-1.5427,0.41594,3.7514,6.313,20.856,23.661,-22.816,-48.614,-12.082,-5.6674,1.4055,10.663,-49.114,-51.262,-10.878,18.554,28.107,-22.366,-52.394,-1.1625,3.813,6.3989,4.6583,2.4062,5.0879,7.52,9.585,9.965,-7.9797,-29.543,-24.307,0.19598,0.29702,-0.13115,2.1638,1.5083,-0.17395,-0.69408,-0.26767,1.1643,3.0422,3.87,3.3989,4.7185,4.3688,4.6067,5.0073,3.9735,3.9601,4.2733,4.7681,5.1552,6.0495,7.7539,10.034,11.641,33.067,40.997,-3.3083,-3.2845,-3.175,-3.0745,-2.9855,-2.4893,-1.5616,-1.1187,-0.88671,-0.28646,-1.4048,-2.287,-1.7212,-7.5796,-13.476,-15.199,-16.159,-16.729,-11.858,-5.1572,-3.423,0.46826,0.73213,2.2672,3.0442,2.2649,1.8993,-1.6696,-8.7845,-13.73,-14.041,-9.6515,-3.419,-0.96923,-3.519,-7.7223,-10.309,-9.7669,-9.8892,-11.041,-9.0902,-7.8761,-7.8837,-3.5799,-0.74891,-3.0488,3.9868,12.877,39.27,39.445,-1.6543,-13.037,-2.8871,-3.8626,-12.94,-5.8567,17.019,10.192,1.2421,24.007,28.042,13.634,7.3749,4.9697,7.6275,11.31,13.3,14.359,14.395,10.205,-19.223,-30.855,-19.59,-3.0423,-2.2052,-1.0262,-0.72966,-2.1391,-2.1817,-2.3162,-1.9809,-0.27329,0.52035,2.8885,5.4292,5.6811,6.3735,5.6396,4.0422,3.6676,2.286,0.43051,-1.596,-6.9258,-11.416,-12.429,-11.964,-7.5199,-30.767,-45.707
