"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"366",0.37118,0.35551,0.31433,0.27988,0.60123,1.2874,1.913,2.3122,-4.106,-7.6037,-6.1641,-4.3296,-1.6287,0.024613,1.6892,4.0038,4.1241,5.1065,9.331,11.603,12.1,10.869,4.4692,5.1811,11.353,10.429,10.068,11.017,10.955,10.537,10.714,11.496,11.77,10.864,8.9396,7.0154,5.6319,4.1097,2.0381,-0.1656,-1.5023,-1.9341,-2.5354,-2.844,-1.9843,-0.66758,-0.45409,-4.764,-5.229,1.8018,3.0395,-0.07502,-2.765,-17.082,-18.229,-8.9127,-8.4883,-3.0798,-3.41,-5.675,-6.0952,-5.4007,-5.1281,-5.4249,-5.1688,-3.1643,-5.5544,-9.4667,-7.8693,-6.9879,-6.1204,-5.7046,-5.9928,-5.6618,-4.8917,-2.9292,-0.82418,0.16341,-0.9498,-2.0133,-1.1304,-1.9715,-7.5947,-12.55,-11.844,-8.5191,-3.7471,1.2585,5.8042,8.7786,9.9993,10.631,11.374,12.694,13.346,12.143,10.534,8.5631,-3.7156,-9.4379,8.7222,8.746,8.8555,8.9559,9.0403,9.3853,10.061,10.504,3.9948,0.10236,0.66912,1.2138,0.99579,-2.3297,-5.2474,-5.6606,-5.3101,-6.0334,-9.0277,-11.759,-13.458,-13.207,-6.3139,2.7074,7.2814,8.0518,8.3037,6.9809,4.7985,2.7345,1.7649,1.2236,0.2266,-1.4128,-3.5806,-5.3858,-6.1729,-6.6475,-7.0856,-7.3614,-7.6885,-7.9417,-7.8846,-7.9197,-7.9377,-9.1696,-12.823,-15.522,-15.183,-13.139,-6.3491,3.059,10.672,4.8499,-7.6832,-3.4113,-4.5168,-13.218,-12.562,-10.113,-5.0968,0.13466,2.6244,3.8976,5.9732,8.3172,10.343,11.175,9.9106,7.3647,5.3564,6.1632,7.0637,6.3205,6.5841,7.7251,7.6569,7.0386,7.4225,8.6421,10.96,9.4962,10.039,15.286,17.048,16.143,13.385,8.9094,3.8535,0.27091,-2.0305,-4.0492,-6.2607,-8.0482,-8.5867,-7.4505,-4.348,2.3396,15.899,21.562
"369",-4.6589,-4.6745,-4.2469,-3.3232,-2.5143,-1.555,-0.70802,-0.074334,0.69093,1.5162,2.6538,2.8859,3.162,4.3149,5.5834,6.3042,6.8631,7.6707,8.2791,7.0135,4.5905,3.6166,4.1169,4.7924,5.172,5.9696,11.275,15.094,16.309,13.921,6.8696,1.6976,0.06689,-0.86167,-1.761,0.35566,2.2403,0.21569,-2.0431,-3.5689,-3.3292,-0.45737,1.5531,1.043,1.4903,-0.57308,2.5036,2.1795,3.0389,1.233,-5.181,-7.2274,-4.7858,-2.9497,-17.149,-11.808,-5.4253,-1.0054,-2.2803,-2.9847,-4.1377,-5.1112,-6.8637,-8.1031,-6.2101,-4.8252,-6.2283,-9.2989,-10.172,-9.9201,-7.7374,-4.4278,-3.8931,-5.3672,-4.922,-2.9153,0.30697,2.3798,2.8705,2.7607,1.8881,2.1075,0.95671,-0.58537,-0.049188,1.0912,2.6185,4.2697,5.8624,6.5701,7.3394,8.1594,8.3295,8.894,9.4546,7.8915,6.8492,6.9433,-3.8857,-9.0917,1.8304,1.8542,1.5968,0.98597,0.72717,-0.44725,-1.1551,-0.9305,-0.91321,-0.48573,0.20336,-1.0434,-2.1506,-1.4767,-0.92882,-1.1441,-1.8706,-2.5146,-3.0626,-2.9152,-1.3966,1.3252,1.8764,-0.47837,-2.3859,6.5445,15.74,17.157,15.905,13.195,9.1929,4.1841,-1.4692,-4.5397,-4.733,-6.2629,-8.6487,-9.4296,-9.6739,-9.0851,-8.0248,-8.6299,-10.092,-10.577,-11.14,-12.152,-10.182,-9.3189,-11.169,-7.7567,1.4951,12.598,14.112,-3.8147,-17.512,-15.552,-9.6891,-12.313,-11.059,-7.4867,-1.8741,0.32845,0.96422,4.336,6.6668,5.5042,4.5209,2.8383,-0.51929,-2.3811,-2.3153,-1.3929,0.13719,0.596,0.66657,2.0547,3.1729,3.5013,4.7429,6.3331,7.5313,8.4467,7.2994,6.8713,7.8631,8.4262,8.4429,6.9902,4.3421,2.2893,1.8575,1.5349,0.0013609,-0.76307,-0.65091,-0.13779,1.2277,5.8562,17.758,22.763
"378",-1.9275,-1.9432,-1.9844,-1.3599,-0.442,0.56085,1.8219,2.5394,2.4581,2.7318,2.9393,3.3207,4.422,5.2945,6.453,5.9385,4.7351,4.5008,4.9034,4.6824,5.2524,6.5298,6.6467,6.4915,6.2029,4.0285,3.9536,6.6999,8.8876,9.4836,9.0722,5.529,1.0505,-1.205,-2.0235,-1.9666,-0.14883,0.69613,-1.8695,-3.8572,-4.2428,-3.3066,-1.3015,1.354,3.6567,4.2905,2.0178,1.5323,-2.9094,2.2584,5.0973,1.4171,0.081787,-3.018,-27.833,-21.595,-13.975,-3.8941,-1.1359,-1.0557,-3.2256,-5.2345,-7.2541,-8.5452,-6.5197,-3.8548,-1.2776,-5.4141,-12.987,-14.113,-15.147,-14.3,-13.029,-12.096,-10.275,-6.3722,-1.7076,2.9247,5.1482,5.0292,-0.17457,-6.7551,-6.3675,-3.2531,2.1794,7.2173,9.5327,9.7915,8.9372,8.3586,7.9738,7.2546,6.9345,8.0032,9.2372,9.4766,9.7404,9.8975,-0.7997,-6.0899,0.82178,0.84561,0.95506,-0.33338,-1.5118,-1.3231,-0.94989,-0.65316,-1.3913,-1.7655,-1.7083,-1.4972,-0.65844,0.087108,0.70097,-0.058944,-0.81071,-0.64467,-0.88798,-1.4527,-0.29068,1.5174,1.93,2.6,1.3622,1.4293,3.3973,4.9454,5.3965,4.3815,2.24,0.085089,-3.5509,-7.4894,-7.7925,-6.4368,-6.8655,-8.3235,-8.8215,-8.6086,-7.9692,-7.2841,-6.6757,-6.876,-7.7695,-10.021,-13.397,-13.999,-13.022,-18.078,-5.9321,6.8144,1.5118,-12.264,-13.209,-6.1255,-0.4327,-4.6762,-4.8863,-5.0063,-0.9517,5.1773,6.9317,9.9483,15.058,17.277,14.657,8.3726,1.793,-1.0784,-3.0642,-3.5092,-3.656,-4.0727,-3.2283,-0.91468,0.84791,2.1024,4.2973,6.4578,5.6783,5.5689,6.4296,6.681,5.6021,4.3066,3.6425,2.4012,0.78471,1.4333,2.4846,1.5867,0.35923,-1.1615,-2.0548,-1.8714,-0.12739,4.8736,17.16,22.484
"379",2.3434,2.3277,2.2866,1.1438,-0.18697,-0.19886,-0.62567,-1.4541,-2.0904,-2.5103,-3.6673,-4.2241,-3.0025,-1.3803,-1.0389,-0.87602,0.18363,0.94173,2.2206,4.7387,8.3806,11.247,10.988,6.6668,5.8369,8.289,11.227,13.018,12.916,11.873,11.413,10.897,9.0042,5.9067,4.3906,5.2412,6.0834,5.0346,2.3136,0.76838,0.6396,-0.057242,-1.4662,-2.2433,0.052655,2.4879,1.281,5.0661,5.5829,-0.25519,-0.29123,-1.405,-6.838,-27.426,-25.84,-14.992,-11.143,-4.0502,-3.073,-2.7716,-3.7476,-4.9831,-6.8756,-7.693,-5.1585,-3.2159,-5.3555,-8.824,-7.9204,-6.5305,-5.2031,-2.4286,0.73756,1.5391,1.7882,0.40707,-0.47629,-1.0918,-3.7448,-4.8575,-9.5238,-14.797,-15.259,-10.955,-5.2195,0.7755,5.2484,8.1234,9.8627,10.182,9.7349,10.627,12.151,12.992,12.673,10.727,10.289,11.044,0.92429,-3.9438,1.4845,1.5083,1.6177,-0.030143,-1.1895,-0.5049,0.77292,1.9788,1.7014,1.9515,1.5583,1.2176,2.1084,2.536,1.63,0.66755,0.37879,-0.37326,-1.4904,-3.0874,-5.8735,-8.9164,-9.2068,-2.2608,7.3824,10.45,10.725,9.6891,7.3289,4.8513,3.3558,1.4533,-2.0637,-6.6685,-8.4386,-6.8364,-5.77,-6.1288,-6.9518,-6.774,-6.4579,-6.6208,-6.6525,-6.8782,-7.2041,-9.249,-12.841,-14.368,-14.211,-12.438,-8.4389,-3.9645,0.76225,4.0265,-7.9788,-3.8391,-3.1296,-10.053,-9.3191,-6.4982,-1.3088,2.3639,4.8585,7.833,10.967,10.12,6.4307,3.59,1.8336,1.3136,3.678,8.8582,13.581,13.782,11.618,9.3636,7.6722,6.1118,5.4926,7.1481,6.3102,8.2842,11.969,11.638,9.6298,7.4032,5.7217,3.476,0.62674,-1.3863,-3.1404,-5.5998,-8.0669,-9.4276,-9.2434,-7.3773,-3.3745,2.8661,14.668,19.672
"380",-0.22917,-0.24484,-0.28602,-0.32047,0.00087937,0.68708,-3.1503,-5.8655,-5.4083,-5.9292,-6.1569,-4.9607,-3.0406,-2.0267,-0.77539,2.3129,3.8556,2.0812,-0.21157,0.64166,5.5126,9.6039,10.355,8.9374,5.7709,5.2723,9.8202,14.271,16.405,15.657,13.648,12.43,8.7991,4.7707,3.0686,1.758,2.4912,3.2738,0.85515,-1.5752,-2.1916,-0.54688,1.9339,4.468,6.4986,6.0125,1.7199,-1.1934,-4.853,0.085757,2.985,3.2421,2.3487,-10.067,-17.354,-11.206,-13.194,-4.6949,-3.2066,-5.3651,-7.0085,-7.1517,-6.8327,-5.4625,-7.3368,-9.6921,-6.9293,-4.5784,-2.8702,-2.129,-4.3141,-6.3451,-6.6031,-7.7383,-7.9942,-7.1294,-4.3315,-2.5342,-1.3274,0.36286,1.1598,1.6984,-3.6102,-10.258,-9.8786,-5.2097,0.37428,4.976,7.9662,9.4964,9.8666,10.451,11.341,12.534,13.584,13.468,12.803,11.64,0.045293,-5.5608,7.3313,7.3551,7.4646,7.565,7.6494,7.9944,2.7952,-0.8745,-0.64485,-0.013485,1.0061,2.0865,2.4682,0.81261,-2.5238,-5.1029,-5.7513,-4.4847,-1.7761,-0.91214,-3.6108,-7.0958,-9.5656,-10.755,-7.5317,0.98964,7.7183,10.128,9.8061,7.9685,5.4734,3.0183,2.3361,1.2693,-0.55939,-1.6071,-4.2964,-6.7441,-7.2816,-7.6862,-7.6123,-7.1764,-7.2154,-8.2048,-9.5953,-11.697,-14.427,-14.733,-16.673,-23.265,-11.996,3.6389,8.7026,2.0645,-10.595,-6.6797,-4.1239,-12.088,-12.563,-10.147,-4.5155,-0.41018,1.4926,4.6894,8.4366,11.832,14.869,16.373,14.295,9.5842,6.3504,5.2615,4.7661,4.044,3.6379,4.2824,5.07,2.7514,2.0801,4.4712,7.1514,9.3917,10.312,13.542,14.644,12.422,9.4032,6.4342,3.3844,0.73359,-1.0956,-1.5739,-2.2133,-3.8577,-4.5787,-4.0668,-2.3397,2.9702,15.958,21.523
"385",10.805,10.79,5.3004,-3.3359,-10.402,-16.831,-19.732,-21.686,-22.321,-21.93,-19.157,-13.307,-6.4126,0.66434,6.0618,10.976,14.19,8.17,-3.7619,-16.753,-21.773,-20.86,-26.02,-30.298,-29.371,-28.298,-18.165,0.98778,12.553,11.453,10.378,8.3824,6.1452,-6.8772,-19.235,-23.177,-25.054,-27.623,-29.679,-29.027,-29.761,-25.715,-10.913,-3.7936,-4.02,-4.3751,-8.4609,-20.923,-17.115,23.256,33.882,26.92,16.088,7.0762,10.303,17.457,13.867,10.411,2.271,0.32159,-1.7992,-5.138,-8.0091,-8.5673,-8.3415,-7.5492,-3.9235,-0.068901,2.6541,5.6848,5.6228,4.6033,6.0221,3.9447,1.1737,-6.1286,-20.294,-25.085,-28.184,-24.283,-16.198,1.0518,21.433,30.277,36.388,39.597,41.656,43.574,44.376,44.581,43.26,41.534,40.722,40.255,40.695,40.072,39.63,38.801,27.054,21.482,-15.177,-15.153,-12.633,-7.7818,-0.16945,14.126,22.309,25.981,24.196,17.285,8.7699,2.2048,-1.7502,-5.9765,-8.1538,-9.766,-11.086,-19.304,-20.486,-5.0139,11.645,18.785,10.551,4.3819,4.2087,-8.0819,-38.852,-48.983,-40.184,-40.535,-40.294,-39.251,-39.002,-40.218,-35.442,-23.593,-17.307,-20.725,-33.103,-45.695,-41.525,-12.976,9.1713,20.475,25.96,25.55,25.183,27.823,36.47,8.9707,-35.627,-29.11,-14.735,3.5439,9.081,9.9957,18.829,7.1031,-7.8484,-6.681,-6.661,-7.9695,-11.641,-12.339,-10.775,-8.6692,-8.0038,-7.5015,-6.3373,-4.9314,-1.6881,2.0287,3.2168,7.8855,16.83,31.753,43.04,46.874,49.725,52.469,55.063,52.564,42.616,33.752,23.125,17.833,12.083,7.0159,1.9895,-2.0492,-5.6298,-8.9951,-11.821,-14.642,-16.065,-16.182,-14.462,-9.0028,3.8538,9.3911
"388",17.223,17.207,17.166,17.131,17.453,17.909,18.462,19.074,19.606,19.739,18.975,19.416,19.739,17.038,13.874,11.01,6.2374,2.3633,0.38525,1.5488,6.3592,3.8862,-4.6663,-10.034,-11.919,-12.903,-13.059,-12.911,-12.493,-12.005,-13.009,-13.438,-11.254,-10.548,-11.955,-12.946,-14.381,-17.78,-17.788,-16.406,-18.974,-20.026,-19.875,-18.432,-17.348,-15.22,-11.725,-10.848,-9.4018,6.3502,-7.6625,-26.143,0.82114,27.363,-31.076,-50.373,-34.889,-2.5704,5.1049,7.6009,11.385,16.048,17.858,18.969,20.792,14.797,7.6501,9.7406,12.028,14.621,16.951,12.796,6.5521,4.3427,1.5432,1.9172,1.4177,0.78399,0.83211,2.9973,6.7165,10.347,12.262,10.625,7.1803,3.1447,-0.98264,-3.4379,-2.9268,-2.5742,-3.5957,-3.8874,-3.7782,-5.0898,-6.1229,-5.6548,-3.82,0.029164,33.162,46.463,-0.28018,-0.25636,-0.1469,-0.046445,0.037948,0.23499,-1.7023,-3.4249,-3.1929,-2.9124,-4.6577,-5.8725,-5.544,-10.535,-14.242,-13.44,-11.415,-9.2654,-11.509,-16.596,-21.215,-20.241,-11.635,-2.6112,0.41613,-2.3795,-7.6365,-11.835,-12.819,-11.755,-9.2001,-5.7858,-5.2496,-7.9862,-9.8372,-9.6558,-9.3718,-12.364,-17.33,-20.206,-17.464,-13.32,-9.679,-5.4997,-2.6175,9.0109,17.405,18.797,24.498,46.392,54.087,38.226,19.654,-29.1,-23.274,1.4086,22.837,17.271,17.454,16.174,8.4695,-2.4397,-4.7366,-0.73076,7.1525,13.2,14.172,16.354,17.671,15.637,11.88,9.9365,9.3638,3.9751,-0.80688,-1.4153,-2.2618,-2.5645,-1.6567,-4.3792,-5.8288,-3.9098,-3.8292,-4.1763,-6.1293,-7.4497,-5.9119,-5.0298,-4.1502,-2.6795,-2.7866,-3.7523,-5.1835,-8.1179,-10.277,-10.389,-10.727,-9.5441,-34.794,-48.543
"395",7.3755,7.3599,7.3187,7.2842,7.6056,9.4029,13.363,15.732,16.264,17.107,18.307,21.38,24.412,24.303,24.234,24.37,22.788,19.432,15.896,12.189,7.2066,6.6092,7.152,5.8196,5.0475,3.7802,0.7953,0.3733,5.3927,3.3669,-5.8173,-11.113,-11.936,-10.86,-10.83,-13.134,-15.196,-15.282,-15.069,-16.058,-18.15,-17.689,-17.711,-23.584,-29.193,-33.314,-39.186,-42.573,-26.525,-2.9983,29.638,21.028,1.5636,20.341,-7.6473,-37.898,-54.404,-39.75,-16.169,-1.6008,25.518,16.429,-8.4647,10.526,14.382,12.029,9.7605,11.573,12.731,13.653,14.875,11.482,6.5582,7.0125,7.7806,9.9865,10.126,7.8036,7.8472,8.7448,12.107,1.2423,-20.439,-8.3278,9.7334,11.259,4.9736,0.088302,-1.2868,-2.5073,-4.6801,-6.157,-7.673,-10.98,-12.835,-12.823,-12.545,-10.691,-16.109,-17.519,-3.3828,-3.359,-3.2496,-3.1491,-3.0647,-2.7854,-3.0425,-3.3877,-3.1557,-2.6085,-1.7728,-5.4679,-8.7739,-9.114,-9.5275,-9.8786,-14.131,-17.892,-18.234,-18.485,-17.596,-14.507,-12.11,-14.146,-18.513,-22.886,-29.847,-36.997,-41.951,-42.658,-33.915,-20.258,-9.9929,-3.4513,-1.072,-3.3784,-5.2198,-2.8786,0.48234,2.1875,1.7149,-3.0539,-8.138,-7.4412,-6.157,-5.6126,0.66601,10.903,32.345,36.306,23.179,45.679,34,-62.171,-15.002,3.7431,14.719,24.699,23.001,21.512,18.546,25.733,25.845,6.022,-0.75906,3.7531,7.1986,5.25,1.8243,-1.0751,-2.7899,-0.17581,3.2033,2.5007,2.5899,3.8713,5.7714,6.1846,6.8411,8.8625,-6.7541,-14.805,-5.0178,-10.744,-19.528,-15.69,-7.7301,-6.7461,-6.3779,-5.4228,-4.3397,-3.6446,-2.2855,-2.5804,-4.0708,-3.0568,-0.84876,1.192,5.7386,6.5674
"397",17.876,17.86,17.819,17.784,18.106,18.643,19.229,19.747,20.279,21.122,21.084,21.178,22.979,20.91,18.425,18.186,15.384,12.186,10.437,7.3275,3.2568,1.1287,-0.026484,0.79155,3.2007,6.3167,7.4633,4.0156,-3.534,-10.714,-13.284,-12.619,-12.58,-13.247,-13.711,-13.665,-13.383,-12.911,-12.944,-14.733,-15.494,-16.251,-24.003,-30.619,-31.072,-29.781,-28.049,-23.438,-17.193,28.818,14.45,-16.676,13.346,31.782,3.5019,-52.189,-63.944,-22.965,-3.3289,18.76,13.92,6.7361,18.553,21.599,14.852,6.7544,9.5626,12.145,14.055,11.364,6.8195,4.6779,4.8058,8.1636,13.127,7.1095,-21.098,-34.136,-28.252,-9.954,4.3581,10.764,13.63,13.272,9.7376,6.5183,2.9838,-1.0862,-2.6791,-4.5598,-7.218,-8.4763,-8.942,-10.858,-11.989,-10.97,-8.4675,-2.1692,6.5653,10.252,-0.98925,-0.96542,-0.85597,-0.75551,-0.67112,-0.39938,-0.78752,-1.2816,-1.0496,-0.50238,-0.20509,-4.904,-8.5112,-9.0977,-9.583,-9.694,-13.336,-16.514,-16.585,-16.225,-14.948,-14.135,-14.649,-18.689,-26.013,-33.86,-38.806,-38.331,-28.377,-15.937,-9.9023,-7.0207,-6.9841,-7.0796,-5.6712,-4.2828,-2.887,-0.28235,2.1642,2.8324,-2.2188,-8.5447,-7.6376,-5.542,-2.644,1.7814,5.7562,18.776,27.192,25.625,42.951,45.274,4.5112,-45.239,-12.406,-1.4078,9.787,23.06,25.179,17.733,26.559,25.479,2.417,1.6698,10.008,15.612,16.958,16.985,14.095,7.5545,0.71951,-4.8085,-5.858,-2.3018,0.63262,-4.4674,-10.852,-9.5518,-12.441,-15.477,-10.928,-5.663,-5.2307,-5.4279,-5.5768,-6.4181,-6.7703,-5.7339,-4.7588,-2.6556,-0.57731,0.050896,-0.13664,-1.9935,-4.2699,-5.6505,-7.3865,-8.791,-18.979,-25.77
"398",18.186,18.17,18.129,18.094,18.416,18.904,19.964,20.98,21.512,21.422,20.665,21.321,21.445,19.697,19.886,18.334,16.183,15.086,12.728,10.022,6.6347,4.7809,5.6445,8.7407,10.564,5.8678,-2.7649,-10.176,-12.311,-11.882,-12.006,-10.991,-10.519,-11.886,-13.607,-15.837,-16.487,-14.993,-15.285,-18.015,-22.135,-22.698,-22.504,-29.253,-33.593,-32.492,-31.43,-21.498,-3.557,23.588,6.1481,-14.708,10.535,34.483,-23.317,-54.921,-50.067,-21.58,-0.19631,10.332,16.024,12.119,7.5962,9.5505,12.962,16.032,18.794,14.76,8.9357,9.8015,6.9252,4.3092,5.7724,6.8927,8.3259,14.966,12.674,-8.0439,-12.518,0.15573,9.541,9.245,4.9433,3.0266,2.7754,2.2452,2.7276,1.5219,-0.83929,-2.3618,-4.978,-9.8578,-13.292,-13.166,-12.516,-12.395,-10.327,-4.0338,11.514,21.521,-0.21955,-0.19572,-0.086269,0.014186,0.09858,0.32383,-1.3384,-2.8683,-2.6363,-2.5306,-4.5374,-5.8394,-5.6906,-7.5033,-8.9302,-8.9769,-9.1425,-9.3857,-11.217,-13.124,-14.601,-16.344,-18.626,-24.089,-30.19,-35.838,-34.375,-22.718,-9.8367,-3.8995,-5.7901,-9.8044,-13.199,-16.154,-19.241,-19.662,-13.378,-4.8562,-0.61288,-0.66038,-3.7777,-10.107,-15.224,-13.927,-9.6512,-3.9081,1.4643,26.028,35.661,27.923,40.697,40.88,6.1728,-37.824,-18.898,-12.129,13.385,27.702,23.095,16.78,8.618,16.309,28.796,25.535,13.236,8.4371,10.122,12.343,10.186,5.7606,3.8667,4.2319,3.9676,4.8135,6.3899,5.1761,-1.715,-9.7932,-10.819,-10.63,-10.123,-10.965,-11.608,-11.2,-10.464,-9.8488,-7.0172,-3.9449,-3.8171,-3.7461,-2.2578,-2.6028,-3.8386,-3.1037,-2.5108,-2.1119,-3.3927,-8.3487,-18.316,-22.21
"403",15.343,15.328,15.287,15.252,15.573,15.88,15.104,14.574,15.106,15.949,16.474,16.607,17.832,18.83,17.906,15.268,11.597,4.9476,0.044613,0.96935,3.3577,7.8353,11.925,17.373,21.915,18.264,5.691,-6.9786,-9.6676,-12.001,-15.487,-17.355,-19.536,-21.376,-18.029,-11.846,-9.8254,-10.67,-15.338,-21.444,-21.667,-19.688,-23.702,-26.033,-24.775,-23.421,-14.343,-5.6487,22.291,18.492,-17.22,-23.894,0.60397,25.021,-28.787,-46.901,-33.222,-3.7386,8.2934,13.016,10.841,14.417,15.183,13.614,15.613,11.235,6.2392,8.4508,10.491,10.286,10.043,12.364,14.162,14.595,14.495,12.51,9.0147,0.98912,-4.9498,-2.6272,1.7534,6.8044,9.1411,8.281,6.259,2.3599,-1.5836,-3.8638,-5.727,-7.4036,-8.9663,-11.486,-13.952,-13.726,-11.99,-10.606,-8.2955,-3.5569,16.636,27.524,-1.9338,-1.9099,-1.8005,-1.7,-1.6156,-1.4329,-2.3048,-3.1251,-2.8931,-2.3459,-1.6799,-4.3978,-6.8269,-6.6634,-11.501,-15.267,-14.479,-11.667,-8.4508,-5.9438,-4.5427,-8.6864,-13.018,-19.422,-33.016,-42.828,-39.427,-25.439,-10.135,3.1211,5.9314,-0.09362,-7.5715,-12.686,-11.882,-5.5698,-0.10599,1.3064,-1.5234,-6.7238,-12.722,-16.718,-12.119,-5.849,-1.7957,1.4503,12.967,20.236,18.645,35.148,52.808,50.098,20.918,-42.06,-17.285,2.2577,16.959,18.509,15.416,12.653,15.915,6.5583,-6.3932,-2.9242,3.249,5.022,5.3465,6.3125,6.3587,6.0157,5.8182,5.9591,6.3124,5.6962,4.3059,0.71827,-4.1933,-9.7655,-11.245,-9.0906,-6.6584,-4.9577,-5.0802,-5.1976,-5.5517,-5.4131,-3.8284,-4.3885,-5.4759,-4.8144,-4.0194,-2.9021,-1.0113,-0.22682,-2.5413,-5.4119,-7.2448,-10.093,-27.463,-36.143
"404",14.583,14.567,14.526,14.492,14.813,15.146,13.893,12.895,13.427,14.271,14.805,13.963,14.391,15.429,14.42,14.08,14.134,9.175,5.2207,3.2526,1.7996,2.5158,3.6709,5.5499,4.0037,-3.8568,-7.2589,-12.834,-18.439,-19.384,-18.973,-18.626,-15.478,-12.019,-11.862,-11.832,-14.28,-18.205,-16.348,-12.556,-14.775,-16.013,-17.559,-21.921,-24.332,-22.277,-13.328,-2.7653,4.0111,13.745,4.8228,6.6677,13.302,28.61,-37.843,-61.38,-47.932,-11.169,13.031,19.038,4.6833,8.3256,15.681,15.204,14.676,15.839,10.394,4.3185,6.3978,7.5262,8.4493,10.507,12.355,12.443,12.441,7.2224,-9.9046,-16.952,-11.574,-1.7811,5.6778,9.6748,9.8356,7.5579,4.8577,1.7142,0.66472,-0.66158,-0.99698,-1.9701,-2.6533,-2.9562,-9.1655,-13.283,-12.235,-11.097,-8.938,-1.2429,33.869,47.167,-1.7378,-1.714,-1.6045,-1.5041,-1.4197,-1.2091,-2.1285,-2.9828,-2.7508,-2.2036,-1.4786,-4.0284,-6.3387,-6.0661,-5.5744,-5.2979,-5.3808,-9.0576,-12.129,-11.967,-12.252,-13.705,-19.673,-27.337,-28.326,-17.441,-2.372,4.7634,3.0924,-1.051,-2.5531,-5.0888,-9.5774,-11.102,-7.3416,-4.2656,-6.414,-10.801,-14.97,-17.229,-17.423,-16.623,-15.091,-10.203,-4.2967,-0.27499,14.153,21.584,15.812,34.171,47.422,9.551,-14.999,-36.149,-14.137,1.4469,16.898,16.917,16.228,17.696,24.272,8.771,-11.714,-4.5,5.6267,2.4385,0.43756,2.7081,2.8204,3.0977,3.1288,3.0547,3.8941,3.792,1.5471,-4.5424,-11.803,-13.636,-11.519,-7.8979,-5.5507,-4.1593,-4.4909,-3.064,-0.79205,-1.4183,-2.3873,-2.3531,-3.4782,-3.7241,-1.8237,0.20752,0.31192,-0.038422,-0.59926,-2.7545,-4.1272,-5.3706,-20.37,-26.881
"405",11.087,11.071,11.03,10.995,11.317,12.064,13.421,14.41,14.942,15.428,15.943,17.185,18.352,19.039,20.487,20.676,20.224,19.198,17.679,16.631,14.059,12.88,11.953,9.4173,6.2418,-0.71151,-4.1194,-1.2451,-0.32834,-5.7193,-6.1179,-4.8993,-10.536,-16.729,-19.164,-17.085,-9.5477,-3.5106,-5.9372,-10.2,-12.64,-14.438,-18.643,-22.781,-28.369,-33.252,-36.159,-40.398,-35.874,4.8958,34.174,14.465,-16.218,27.265,-33.327,-52.657,-43.896,-25.554,-8.9978,-1.1405,16.908,20.508,7.4623,6.8481,11.902,14.154,16.897,14.216,10.101,11.039,11.215,9.8222,8.9101,10.006,11.82,14.316,13.514,-6.2749,-27.985,-22.449,-2.478,10.902,13.952,10.043,6.5986,4.1663,1.4292,-1.8532,-4.7495,-6.8789,-8.5258,-8.7439,-8.4963,-8.2889,-8.751,-9.7184,-7.1279,1.8631,3.249,2.6878,-3.0607,-3.0369,-2.9275,-2.827,-2.7426,-2.3887,-3.8388,-5.3279,-5.0959,-4.6212,-5.8087,-6.7549,-6.2887,-7.5349,-8.7619,-8.879,-9.2619,-9.7286,-10.303,-11.431,-12.105,-13.026,-14.381,-18.266,-22.565,-27.647,-33.329,-38.375,-40.071,-27.373,-5.0067,9.9593,9.0112,-0.81852,-3.5068,1.9548,5.0829,4.5284,3.9454,2.2069,-3.1732,-9.0482,-11.193,-12.609,-11.183,-7.7817,-4.2914,12.067,26.832,29.772,12.416,24.725,48.199,-29.85,-21.932,-7.0489,16.83,24.578,19.486,19.068,13.804,21.927,26.22,11.422,3.7568,5.4989,9.51,10.548,7.4343,3.7054,-0.42923,-2.5243,-2.4372,-2.1669,-0.39694,1.7372,-2.8102,-11.815,-9.1779,-9.0878,-9.9544,-9.2478,-7.0933,-4.6089,-4.2514,-3.6039,-2.6549,-4.7728,-7.2529,-6.4015,-5.8217,-6.9473,-9.264,-10.003,-7.8182,-4.9365,-5.5526,-9.2765,-6.6387,-5.1941
