"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"356",0.35723,0.34156,0.30038,0.26592,0.58727,1.2735,1.8991,-1.1667,-2.0556,0.30042,1.4197,2.1872,3.0364,1.6043,-0.66875,-0.44907,1.8364,4.1415,7.2612,9.275,9.7027,10.222,8.8834,6.8958,8.2815,10.614,11.708,11.281,10.379,9.4548,8.348,7.1336,5.4456,2.7827,0.71099,0.5464,3.3845,5.5489,3.6347,1.8098,1.7421,2.5427,2.8445,4.4214,5.053,4.2909,6.3914,3.3988,1.285,-1.9017,-4.863,-4.3426,-10.05,-20.006,-18.14,-11.367,-8.6448,-3.3044,-3.8584,-3.1392,-3.1498,-4.3864,-5.5112,-8.2223,-8.4989,-5.9972,-3.455,-5.5761,-9.2838,-8.2471,-7.4979,-6.2198,-5.7873,-6.5524,-5.6959,-3.45,-0.77667,-0.76719,-1.478,-3.7521,-5.5064,-3.3175,-6.1433,-9.194,-8.3363,-4.004,1.8325,7.3629,10.984,12.073,11.155,9.7048,8.6947,9.0122,9.7494,9.4711,9.0976,8.0765,-4.292,-10.408,8.9811,9.005,9.1144,9.2149,9.2993,9.6442,10.32,2.2784,-3.4659,-3.9012,-3.1857,-2.0735,-1.1621,-1.943,-1.5728,-0.57458,-2.1128,-3.9561,-3.498,-2.9492,-4.6047,-5.5965,-4.1438,1.9167,8.9081,10.916,9.7895,7.1107,3.8999,0.8637,-0.44384,0.16182,-1.2419,-5.4375,-7.8734,-6.9342,-8.5705,-11.961,-12.224,-12.067,-11.56,-11.484,-11.851,-12.733,-13.942,-16.238,-16.091,-14.851,-13.502,-8.1329,0.3814,5.9395,9.5509,-1.7411,-18.009,-10.791,-6.4981,-13.963,-13.121,-9.0643,-2.926,-0.33485,1.5011,5.3319,9.5123,13.369,13.563,12.477,10.378,8.3216,6.2239,4.9619,6.3271,7.2458,7.6876,9.274,9.7957,8.382,8.6197,9.6316,11.305,13.535,12.878,13.508,15.156,13.785,10.765,6.359,2.1173,-0.31121,-1.4863,-2.2503,-3.259,-4.3285,-4.7537,-3.9463,-1.4803,4.7797,19.039,25.487
"368",-5.2075,-5.2232,-4.9791,-4.4332,-3.817,-1.4439,1.0575,1.4567,2.1413,4.0072,7.0607,9.2974,10.342,9.2467,5.4999,2.9288,3.1782,4.5505,8.7085,11.837,12.266,11.54,10.225,9.8126,10.227,8.8591,10.154,10.71,8.5247,5.6341,5.3282,6.4165,5.1844,3.656,2.7447,2.9996,3.9321,3.3099,0.53914,-2.3906,-3.955,-3.8592,-3.2644,-2.18,0.52554,2.5149,0.36994,-1.5096,-5.4494,0.79628,3.6085,-0.35409,-1.5793,-12.226,-18.675,-12.815,-11.158,-0.10312,-2.1158,-0.94056,-2.4473,-6.2183,-5.6961,-9.1204,-13.195,-10.943,-8.0912,-6.5214,-8.291,-9.8313,-8.5931,-7.0645,-5.6144,-5.1038,-4.0159,-1.6759,1.4451,3.1028,-0.56573,-4.2439,-17.068,-23.643,-15.231,-0.69471,8.1266,9.6989,8.986,6.5338,5.7169,6.6895,7.0787,7.2664,7.7779,7.4478,7.5256,8.5578,9.9366,10.706,-0.262,-5.8458,1.3089,1.3328,1.2542,0.9831,0.8843,1.1252,1.7107,2.1536,-3.5369,-7.8171,-7.3891,-6.6558,-5.8658,-4.6212,-0.98499,2.651,2.8037,1.2584,-0.70632,-2.3369,-3.8251,-3.4222,-2.5804,0.42642,2.1788,8.9558,15.177,14.178,10.127,5.4286,0.13327,-4.9904,-8.7185,-11.419,-11.716,-9.8784,-7.4696,-6.6945,-7.3473,-7.8764,-8.1609,-7.91,-7.4009,-7.579,-8.2463,-10.194,-12.513,-12.721,-14.218,-17.977,-5.8142,9.5856,13.314,4.3026,-9.8701,-7.0105,-4.7963,-13.009,-11.033,-6.8698,-0.19756,4.9959,6.8268,8.9284,13.606,17.488,16.595,11.224,5.1389,2.6942,2.2944,2.0974,2.1778,4.2914,7.9452,9.5605,10.647,10.711,8.0788,7.1081,4.5894,4.9606,2.8278,2.0892,4.8452,4.7217,4.6849,4.6004,5.3621,5.5903,3.9642,2.4716,0.59614,-2.4652,-5.0511,-5.7984,-5.0771,-0.48185,12.078,17.613
"370",-3.2488,-3.2644,-2.9148,-2.1534,-1.4275,-0.34784,0.61763,1.6654,2.8507,3.7112,5.1029,6.5929,7.1418,6.6218,5.3224,4.5361,4.6239,5.2029,8.7386,11.994,12.996,12.703,11.39,7.2372,5.7381,7.4963,8.6984,8.1748,6.3708,5.4659,6.036,6.7585,6.7479,6.2876,5.9097,5.2793,4.1645,2.4405,0.091652,-1.563,-0.58291,0.46745,-1.0152,-1.5163,-2.191,-0.64994,3.8882,3.1659,5.8411,3.1253,-5.9685,-6.6147,-2.7473,-13.63,-26.23,-19.103,-7.9772,3.3102,1.9693,0.18351,-3.6469,-6.9043,-5.2555,-7.892,-11.355,-9.1202,-6.3872,-4.0897,-2.4927,-4.8107,-7.5718,-5.5714,-4.4854,-4.2221,-4.2937,-3.0235,-1.3533,-3.2185,-4.7247,-11.808,-17.492,-16.395,-11.891,-6.6863,0.11416,7.633,12.422,12.268,11.456,10.52,8.5142,6.3041,4.5715,4.0666,5.0289,6.3819,7.8974,8.5192,-2.3278,-7.6659,-0.25752,-0.2337,-0.32425,-0.61387,-0.71899,-1.7734,-2.3849,-2.199,-2.2131,-4.7664,-6.7394,-5.828,-4.8068,-3.7081,-1.6139,0.44799,0.94433,0.36272,-0.91274,-2.6175,-4.5572,-4.5719,-3.8859,0.83899,7.5385,9.5374,8.582,5.4378,1.0311,-1.8152,-2.8197,-3.7187,-4.7574,-5.4575,-5.5385,-5.8804,-6.4865,-7.1328,-7.6877,-7.4691,-8.513,-10.328,-10.677,-10.787,-10.784,-8.5313,-7.1652,-9.1324,-15.761,-8.5491,1.2598,3.2207,8.5693,5.2444,-9.7075,-6.092,-1.9513,-9.652,-7.8046,-1.8965,5.195,8.9177,8.8314,9.5655,12.138,14.966,15.366,14.023,10.62,8.7073,8.7271,8.5388,7.7239,6.7314,6.2516,6.9278,7.1849,5.7279,6.2123,3.6425,3.718,6.6369,7.6437,7.5938,2.8989,-1.6582,-3.1082,-4.9697,-4.0793,-1.7997,-1.9251,-1.3936,-0.85322,-0.75705,-1.678,-2.8963,-2.7551,1.4436,13.591,18.865
"373",4.4804,4.4647,4.4235,4.3891,4.7104,4.704,4.9481,5.4366,5.5684,5.6434,5.433,6.0112,7.22,7.6611,6.8532,5.908,6.1839,6.7337,7.3618,6.5857,6.5321,7.7707,8.2895,9.2861,10.683,9.2015,6.4532,4.7543,3.1838,2.0607,0.28421,-0.7115,-0.96655,-1.4554,-2.4434,-2.7114,-1.757,0.88123,2.7918,1.959,2.2814,4.4505,6.1724,5.6118,5.7717,5.7469,3.3231,7.3208,2.8385,-5.2235,-9.9453,-9.8977,-3.4893,-2.9935,-12.041,-2.938,-2.4185,1.2858,0.05402,-3.3402,-6.2264,-6.9836,-7.0117,-6.2163,-8.3926,-12.554,-12.236,-11.05,-8.9121,-7.6623,-6.9361,-5.1577,-4.3055,-4.5457,-5.304,-4.6771,-2.5619,-2.2286,-3.0844,-5.8882,-10.474,-12.421,-8.3858,-3.1424,1.4962,4.6806,6.6304,7.3039,7.2216,7.0492,7.0327,6.8798,6.5683,6.9493,7.0724,6.3668,6.8321,8.1106,-0.43836,-4.1641,4.2893,4.3131,4.4226,4.523,4.6074,-0.84246,-4.452,-4.014,-3.6993,-2.9807,-3.9265,-4.8162,-4.1229,-3.3482,-2.0173,-0.74223,0.10173,0.42546,0.056755,0.36579,1.7988,2.7253,4.4086,5.745,7.0149,11.775,12.382,8.2376,3.491,-0.65651,-4.8543,-7.6556,-8.8451,-10.163,-11.5,-10.162,-6.8498,-8.339,-11.854,-11.33,-10.941,-10.655,-9.0818,-8.3896,-9.5687,-12.437,-16.683,-16.606,-7.8419,0.00034668,4.3747,7.9757,13.341,0.42695,-15.024,-9.3075,-3.5852,-10.415,-9.1304,-4.3087,0.4266,2.6267,3.7059,4.8056,5.9823,4.2206,1.9458,1.6327,1.7857,3.3211,4.5751,4.255,3.5296,2.2608,3.6815,6.4934,6.7699,5.9583,6.6005,3.8554,3.2484,6.6796,7.8152,7.7326,7.0953,6.4092,5.8169,4.5412,2.7191,1.1851,0.15004,-0.56781,-1.5345,-2.1837,-1.594,0.636,2.7087,5.968,15.881,19.826
"377",-1.4606,-1.4762,-1.5174,-2.1716,-2.4337,-1.6965,-0.96872,-0.51836,-0.81028,-0.73346,-0.88978,-0.37621,1.6516,3.4946,4.2652,4.9593,6.3024,7.3234,8.4199,8.469,9.3527,10.91,11.039,10.193,9.0546,7.8978,9.1911,10.078,10.262,8.1304,6.5527,5.8986,3.7734,2.1443,2.369,3.4432,3.331,3.163,2.3007,-0.25931,-2.2271,-3.2911,-2.8996,0.39348,3.2898,2.0268,-1.7612,-1.0044,-3.7511,-3.5295,-0.42874,-0.26916,-1.1223,-9.7674,-20.806,-8.005,-2.9724,-1.7125,-3.1397,-5.7704,-9.3125,-10.041,-9.5252,-8.925,-7.3183,-6.3373,-5.4103,-5.0069,-3.9899,-1.7533,-0.54412,-0.6008,-4.3644,-8.7327,-8.4078,-7.3601,-4.7731,-3.3963,-3.8178,-4.9591,-5.4294,-3.2918,-0.10719,2.4776,4.2028,5.0894,5.5817,5.4866,6.213,7.1978,6.8793,6.4347,6.6785,6.1266,5.7023,5.9566,6.9286,8.4835,0.21527,-3.4341,1.1505,1.1743,1.2837,0.83207,0.3846,0.69497,1.302,1.7107,1.1443,0.93099,-0.24011,-1.3053,-0.90062,-0.68577,-0.75061,-1.0582,-1.6109,-2.4932,-3.4675,-4.52,-3.9995,-3.2426,-4.3988,-4.2327,-3.9969,1.1783,5.7576,4.9215,2.8353,3.9484,5.8546,4.039,0.31127,-2.4241,-2.0743,-0.85023,-0.75166,-3.6126,-6.7786,-7.38,-8.2356,-8.9338,-8.4656,-8.4212,-9.4798,-10.913,-12.96,-14.223,-16,-15.468,-4.3647,4.4254,7.6972,-1.4479,-15.069,-7.1661,-2.5335,-6.8656,-3.9583,-2.6694,-0.23022,2.2369,0.32181,-0.68745,1.3886,1.7264,0.63451,5.8403,14.175,15.446,12.169,6.8133,4.5557,4.4183,4.2316,4.6335,5.1357,2.5009,1.1146,2.6299,4.6909,6.7252,5.7621,4.7098,5.3557,5.6703,5.6886,4.9566,5.3153,6.0486,5.1979,4.4279,2.8415,0.048969,-1.9258,-1.8898,-1.0755,2.3407,12.55,16.731
"389",-1.6024,-1.618,-0.33191,5.6221,10.199,10.561,10.423,10.383,7.7272,3.4896,2.814,-0.10447,-3.3341,-2.403,-3.7882,-4.8659,-4.1563,-5.0669,-34.71,-52.027,-42.157,-18.589,-22.261,-25.412,-8.296,-9.1716,-6.6598,-1.5914,4.2829,9.2946,8.6194,6.1735,-4.7859,-11.498,-7.8993,-4.4052,-3.083,-1.2893,0.56253,-0.031259,-3.2103,-9.4037,-14.251,-15.06,-12.704,-4.7274,9.5052,22.215,41.141,27.064,-33.071,-8.1239,-9.2595,-1.7494,30.065,6.9515,-18.461,-17.075,-11.437,-6.0303,-1.3439,2.281,11.807,18.576,20.114,19.618,7.9337,-55.418,-78.174,-74.739,-51.999,-7.6631,17.499,24.751,25.766,22.499,20.002,21.168,20.81,19.351,19.509,23.237,27.773,31.029,32.563,34.327,37.326,40.294,42.031,42.811,42.896,39.885,37.36,35.749,28.001,21.957,7.0094,-7.8336,-23.746,-30.116,-10.111,-10.087,-10.595,-12.829,-14.062,-13.769,-13.208,-12.826,-12.301,-10.927,-9.7076,-6.9937,-3.7948,-2.9799,0.41388,3.6094,3.9694,6.2873,-2.6373,-12.568,-29.38,-53.926,-51.404,-25.354,-6.851,-10.521,-18.577,-25.391,-31.607,-38.084,-37.302,-33.962,-24.192,-7.2698,7.5706,13.345,14.637,13.374,12.12,12.289,13.316,12.785,11.18,11.461,12.658,19.883,19.071,2.6424,-23.042,-5.576,61.042,40.017,-47.635,-87.681,-9.3148,18.319,8.0856,12.453,14.108,15.029,12.623,7.1931,-3.4292,-9.9172,-7.8245,0.42185,17.646,43.544,40.86,46.075,54.141,50.814,31.869,15.613,5.7454,3.6192,4.0913,3.0606,2.7916,4.6135,7.2575,8.3682,8.7447,8.6941,9.4741,9.7769,8.2054,5.7514,1.9168,-1.3961,-3.6615,-7.2368,-10.621,-12.727,-14.01,-13.139,-7.9125,8.2782,34.255,45.53
"396",11.261,11.245,11.204,11.169,11.491,11.932,11.215,10.613,11.145,11.988,12.568,11.594,11.853,12.862,9.7355,5.6804,2.2007,-0.49663,0.45703,2.9226,0.16306,-11.564,-15.098,-14.995,-14.57,-13.023,-13.409,-12.774,-11.951,-11.864,-11.244,-9.9696,-8.9557,-8.35,-10.083,-9.2546,-7.4589,-9.6287,-11.665,-13.19,-13.629,-13.753,-14.331,-11.952,-9.4885,-10.321,1.6177,16.301,24.113,3.7271,-10.076,4.0586,9.5373,24.584,-51.654,-63.149,-36.625,-10.338,-3.094,2.0515,5.691,12.28,16.972,17.441,15.103,13.429,16.088,17.66,19.542,22.533,21.622,21.981,15.829,3.5868,3.0807,4.2737,6.4955,5.1544,3.5504,2.4461,0.31776,2.6443,2.9063,0.31855,-1.2463,-3.3844,-3.1652,-2.9889,-4.2023,-5.192,-5.9944,-7.0378,-8.5709,-8.556,-6.3992,-4.0203,-0.85107,5.4664,26.498,33.988,-3.053,-3.0292,-2.9198,-2.8193,-2.7349,-2.4312,-2.8735,-3.4203,-3.1883,-2.6411,-1.8397,-4.1174,-6.2843,-5.9231,-9.5275,-11.71,-9.4466,-6.4779,-5.3179,-15.31,-21.243,-3.2856,24.794,27.411,13.353,-1.4689,-10.85,-17.372,-20.279,-18.682,-15.068,-11.727,-8.4212,-5.6584,-6.9868,-11.688,-14.97,-15.329,-14.156,-12.191,-10.187,-6.795,-3.7379,-1.1481,0.80552,1.2934,19.128,24.836,31.802,41.446,25.608,3.8858,-8.224,-24.04,-8.8016,-0.69938,12.819,10.576,12.892,11.661,7.0076,2.5376,3.8762,0.0058846,-4.6894,-1.9391,-0.80946,-0.25074,2.7372,13.206,30.258,30.537,17.12,7.9213,4.1877,2.9968,3.0525,0.45287,0.015628,1.0585,1.6915,-0.03043,-2.2002,-2.8781,-2.9512,-1.2337,-0.51739,-0.85593,-3.7877,-6.7109,-7.107,-7.205,-8.1977,-9.8655,-11.91,-14.412,-15.699,-14.542,-34.927,-48.442
"399",18.355,18.34,18.298,18.264,18.585,18.969,18.994,19.137,19.669,20.512,20.994,22.631,25.186,24.253,23.026,22.617,19.35,14.598,10.011,6.6043,1.5016,-1.293,-0.5359,2.7621,4.5672,1.5649,-4.1803,-10.39,-12.257,-11.861,-15.529,-18.887,-18.964,-19.068,-15.191,-12.229,-14.25,-15.847,-17.885,-17.341,-16.552,-23.144,-28.41,-27.502,-24.345,-21.073,-15.195,-12.211,9.1449,21.681,-6.3421,-29.894,3.7946,31.613,-25.726,-45.431,-32.95,-16.735,-5.7644,0.25596,3.4004,8.7623,15.83,18.194,15.851,13.298,15.966,18.69,21.009,16.395,10.513,12.695,14.452,15.247,12.485,10.365,11.113,7.7191,4.8821,1.7883,1.831,6.0178,9.0236,9.0596,7.1371,3.856,2.1152,2.7738,1.5056,-0.86405,-2.9277,-5.2853,-9.0468,-11.198,-10.889,-10.946,-8.4896,-11.907,-9.2738,7.7963,0.39209,0.41592,0.52537,0.62583,0.71022,0.83026,-0.032786,-0.80666,-0.57469,-0.027467,0.45416,-3.6713,-6.9827,-7.5474,-8.1661,-8.5091,-13.477,-17.379,-16.495,-14.741,-10.805,-8.5434,-10.471,-17.152,-28.599,-35.227,-31.435,-21.053,-12.435,-8.4962,-5.2483,-3.8258,-4.7268,-3.4232,-3.8852,-7.7203,-9.4963,-9.5999,-9.2805,-11.69,-15.412,-14.752,-11.371,-6.2205,-0.69184,3.2045,13.575,22.183,31.101,35.344,40.633,47.226,24.579,-30.144,-15.041,-8.0228,7.1632,19.975,21.059,18.002,17.818,16.721,4.5345,-7.4392,-4.2333,0.59987,3.467,6.5141,7.1099,7.5559,8.4358,8.4852,9.3351,10.153,10.276,10.527,7.7498,1.6436,-0.28703,-5.0258,-7.4763,-5.6148,-5.0354,-4.7332,-5.3647,-5.7661,-5.2953,-5.4736,-5.1005,-4.3833,-3.4143,-1.6094,-1.8958,-2.5611,-1.1292,-0.11242,-2.5545,-21.922,-28.31,-25.692
"402",-9.9883,-10.004,-10.045,-10.08,-9.7583,-8.3415,-6.443,-5.5687,-5.0367,-4.1935,-1.52,0.045403,0.57463,8.6357,16.905,21.314,26.725,27.273,25.92,24.226,20.676,19.341,16.607,13.089,10.487,6.1363,-2.4865,-7.8117,-4.8324,0.048439,1.1439,-4.7721,-13.248,-7.8604,-4.1865,-12.613,-20.383,-19.915,-18.693,-22.541,-24.8,-22.32,-19.699,-23.844,-29.117,-34.695,-45.226,-48.545,16.584,39.901,-8.8369,-4.7413,23.073,22.036,5.7128,-39.576,-59.477,-31.146,-13.05,-6.1327,-2.5822,2.7403,8.4414,12.406,10.29,7.7617,10.237,11.39,10.574,9.3325,7.4324,6.7477,8.7493,9.869,11.22,13.358,15.997,17.291,16.215,13.875,11.053,7.7978,6.7209,6.7061,4.4837,3.8434,2.1974,0.65299,0.15775,0.3383,0.44141,-0.73403,-1.0918,-0.85204,-1.1825,-2.2223,-3.7644,-6.3451,-19.111,-25.494,5.6662,5.69,5.7994,5.8999,5.9843,5.2114,2.5725,1.0334,1.2654,1.8126,1.6081,-3.193,-6.5769,-8.2751,-9.3859,-9.9352,-14.399,-18.738,-20.174,-21.925,-23.378,-21.442,-18.858,-20.923,-24.336,-26.426,-31.951,-37.64,-42.381,-47.943,-48.6,-39.701,-11.72,14.037,20.536,13.981,6.8017,0.67228,-4.7511,-6.7426,-7.5033,-8.4409,-8.8069,-6.0465,-4.1628,-4.7658,6.4011,22.112,38.186,24.842,33.904,37.8,-8.17,-63.39,-7.8279,10.141,7.1654,16.401,24.189,25.854,25.283,21.866,14.218,4.5138,1.0241,4.3092,6.037,3.1739,-3.5969,-9.1866,-9.0384,-6.8876,-6.417,-6.3197,-5.455,-4.173,-3.8343,-4.2727,-4.1595,-3.8768,-3.8413,-4.5499,-5.2864,-5.7528,-5.9769,-4.5154,-2.2725,-2.4384,-3.5371,-2.7744,-1.3901,-1.3792,-2.1323,-2.3323,-4.2968,-5.5381,-6.3046,-2.2464,12.878,19.914
"406",6.0544,6.0387,5.9975,5.9631,6.2844,7.8982,11.807,14.271,14.803,15.646,16.894,19.809,22.656,22.697,22.613,22.206,19.047,15.725,12.426,7.7358,3.9683,1.6514,0.091753,0.1188,1.3597,3.9315,7.6671,9.6172,3.8003,-6.1918,-10.28,-6.1613,-2.6383,-5.6405,-12.06,-16.791,-19.08,-19.811,-19.71,-18.806,-15.379,-13.83,-18.584,-23.75,-28.601,-33.695,-45.004,-42.987,27.937,31.579,-10.546,4.6855,12.908,28.673,-27.935,-52.414,-45.949,-34.296,-21.003,-5.2292,7.1556,19.028,9.5702,0.10844,13.922,17.044,19.436,16.09,11.034,11.304,11.744,11.425,11.009,11.52,12.663,14.542,-2.3763,-29.164,-14.234,11.562,17.559,17.424,14.537,12.759,12.046,8.2417,4.9465,1.2931,-4.1375,-7.4268,-10.768,-12.216,-11.896,-11.519,-9.7484,-8.0724,-9.5785,-8.5158,-9.4481,-10.767,-3.6512,-3.6274,-3.5179,-3.4175,-3.3331,-3.1236,-3.6943,-4.2353,-4.0033,-3.4561,-2.6214,-6.4946,-9.9513,-10.055,-10.256,-10.511,-12.786,-14.789,-16.539,-17.636,-16.957,-16.364,-16.686,-19.894,-25.536,-32.362,-38.031,-41.324,-41.552,-31.955,-10.966,5.7708,11.679,7.7181,-1.2534,-8.6802,-10.648,-7.8605,-3.2934,1.0952,-0.38882,-5.1973,-7.8152,-10.323,-11.94,-12.143,2.7313,21.806,30.76,32.872,44.685,31.019,-5.0302,-46.278,-4.2579,5.9378,5.2378,13.67,22.099,20.654,7.544,10.808,24.202,19.949,8.0717,6.2437,6.909,6.7806,3.4671,-1.0184,-4.3217,-4.3556,-3.2424,-3.8127,-2.9197,-0.6848,-10.41,-6.23,-4.8887,-6.3757,-5.9441,-1.7392,2.11,1.0286,0.70309,0.89486,-0.75201,-1.669,-1.35,-0.43828,4.6096,7.8246,7.0282,-0.45025,-9.2487,-12.314,-8.0654,-1.8844,-13.333,-22.336
"409",11.348,7.2146,-1.932,-16.933,-21.237,-18.114,-17.669,-17.483,-15.381,-11.258,-6.2289,-3.2655,0.15072,-0.58807,-1.9819,-3.6236,-5.2775,-6.2829,-6.6845,-6.3349,-5.89,-27.859,-42.563,-40.869,-32.635,-18.431,-23.785,-19.081,-2.2411,-2.3618,-2.1295,-1.4819,-1.5629,-6.0192,-10.274,-9.933,-9.5746,-15.535,-19.692,-12.019,-4.7528,-4.6699,-8.0695,-9.5297,-7.3807,-7.3421,-19.662,-29.133,6.9783,35.478,21.849,17.444,4.4072,-1.1822,45.51,36.277,-7.1433,-32.064,-41.773,-43.847,-45.88,-45.093,-42.465,-35.729,-24.206,-9.5541,4.3634,13.486,18.636,21.337,20.401,18.048,18.775,16.293,11.625,0.43133,-10.743,-6.9403,9.5064,22.595,25.377,24.357,23.053,25.929,27.8,30.731,34.41,37.723,40.663,42.605,42.99,43.091,42.632,42.576,42.275,39.831,37.95,35.134,21.866,16.293,-22.679,-21.488,-18.015,-2.7155,15.593,21.346,25.112,15.709,6.2062,-0.17043,-7.938,-10.698,-11.496,-9.6452,-7.0233,-1.5127,4.1057,7.506,11.563,13.223,15.476,18.328,17.639,9.9595,-24.893,-57.574,-56.091,-37.724,-19.785,-17.631,-14.921,-14.114,-13.216,-16.307,-22.35,-34.463,-42.316,-37.393,-19.334,2.5577,13.325,15.844,14.86,14.525,15.096,22.595,28.533,30.392,32.132,-19.435,-43.303,9.114,-23.534,-80.701,-64.955,-25.845,2.4298,10.869,12.612,13.568,21.073,26.671,30.662,42.791,52.603,50.98,44.001,36.21,28.142,16.379,0.98291,-9.7221,-10.953,-2.8823,12.803,39.003,51.623,52.301,42.457,22.37,12.34,7.3002,6.0049,5.6796,4.988,4.4218,3.4704,1.2956,-1.5213,-3.8598,-5.9631,-7.8875,-10.532,-13.185,-14.991,-15.913,-14.726,-9.8682,2.5899,8.1273
"414",8.0917,8.0761,6.1117,4.1469,1.7024,-0.35392,-1.7261,-3.3028,-6.698,-9.9485,-14.521,-16.134,-13.393,-9.7966,-9.6501,-8.6236,-5.7843,-1.8736,2.1629,5.6699,6.1104,7.0621,4.6148,2.0442,-21.26,-32.396,-16.894,-11.023,-23.867,-20.592,-5.4897,-4.366,-4.0413,-3.1731,-1.8514,-9.4409,-19.155,-27.679,-35.291,-37.848,-34.778,-34.695,-41.538,-44.06,-31.049,-10.67,-10.656,-22.047,-33.48,-40.941,-45.771,-43.235,-33.417,-6.8756,26.696,30.296,8.4399,-4.355,-11.35,-13.157,-7.2982,4.1929,11.555,11.346,5.8065,-1.594,-4.3642,-4.3353,-1.388,8.9684,22.179,26.434,-24.879,28.149,36.584,24.404,28.889,29.833,25.75,19.228,14.983,13.703,19.488,30.299,39.404,29.927,46.4,54.87,43.876,41.048,37.354,36.43,35.673,35.275,34.861,33.313,31.64,30.676,18.726,13.153,-20.349,-20.325,-20.127,-19.884,-19.459,-18.665,-17.45,-16.412,-12.534,-7.6649,5.5572,21.541,30.103,37.348,29.193,19.612,6.6553,-4.2928,-9.1022,-14.041,-15.619,-17.251,-16.346,-16.526,-8.572,13.344,37.989,41.151,22.252,-2.0262,-14.129,-17.709,-21.853,-31.465,-40.574,-53.971,-60.288,-51.388,-37.349,-18.923,-2.8695,-1.1973,-15.869,-21.765,1.5933,21.279,26.619,18.13,8.2723,14.047,23.799,36.499,43.05,9.5675,-22.973,-24.289,-10.305,-2.5063,15.014,28.914,29.062,18.488,1.0739,-14.446,-24.705,-30.418,-31.581,-31.073,-21.917,51.423,66.885,-4.1243,-53.722,76.669,96.016,31.082,22.43,11.806,0.68987,-7.0163,-9.8787,-11.248,-16.13,-10.12,34.484,70.346,61.353,25.536,0.21632,-7.4301,-13.578,-15.883,-18.359,-20.527,-21.869,-21.991,-20.394,-14.926,-2.0835,3.4539
"420",16.646,16.631,16.589,16.555,16.876,17.985,20.3,21.857,22.389,23.232,24.168,27.115,30.352,31.233,33.448,33.229,29.075,23.627,17.89,15.201,13.048,10.788,10.219,9.7086,6.5271,5.6199,9.8737,10.303,4.7959,-2.4846,-7.3609,-8.8774,-9.6671,-10.467,-12.097,-13.835,-14.606,-9.8051,-5.0425,-7.5567,-9.5384,-12.961,-22.524,-32.101,-36.321,-38.774,-36.19,-7.3501,20.277,-14.135,-77.079,-23.509,10.046,25.905,-11.361,-36.623,-45.011,-35.219,-28.7,-4.2947,21.233,3.001,-45.215,-16.602,7.4966,14.092,11.281,6.6507,6.8053,5.8596,6.7061,9.7832,12.835,15.429,18.761,19.837,12.694,-3.8249,-6.3886,3.5062,10.151,12.437,12.957,12.952,11.549,8.8945,5.8731,1.8353,-0.087235,-2.7397,-2.9503,-1.5828,-1.8173,-0.61202,2.2188,3.5753,4.4768,-6.0078,-29.303,-37.657,2.0788,2.1026,2.212,2.3125,2.3969,2.5628,2.0517,1.5494,1.7814,2.3286,2.9784,1.0581,-0.67728,-1.0937,-6.3423,-11.739,-13.769,-15.268,-15.93,-13.631,-10.845,-10.879,-12.4,-15.455,-23.593,-33.028,-38.885,-41.998,-39.961,-31.907,-19.901,-10.407,-7.103,-7.1097,-8.9284,-11.14,-10.751,-10.123,-10.792,-10.41,-10.311,-12.989,-13.651,-15.42,-16.767,-12.526,14.779,29.976,27.659,29.123,27.325,45.334,17.809,-46.073,-15.196,-2.7414,-1.8311,5.359,16.095,27.449,16.651,19.848,40.445,34.611,21.808,13.091,8.7086,5.7848,1.1634,-4.2233,-7.1354,-7.0212,-4.788,-0.86839,7.258,12.708,4.3073,-8.2918,-11.097,-9.4492,-1.7983,5.1496,4.1867,3.5044,3.2163,-0.65017,-3.1845,-2.3839,-2.5347,-1.4746,-0.41183,-1.1409,-4.7677,-8.7784,-11.477,-12.452,-11.329,-10.218,10.872,30.122
