"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"390",13.828,13.812,13.771,13.737,14.058,14.449,13.846,13.303,13.835,14.678,15.834,16.286,15.773,16.654,18.67,19.298,17.13,16.177,15.086,13.234,12.163,6.0218,2.1993,4.8386,4.7816,-2.3786,-7.8706,-9.6004,-14.295,-18.326,-20.014,-20.418,-17.254,-14.21,-15.452,-16.494,-17.511,-19.154,-17.964,-16.639,-19.305,-21.746,-26.542,-27.186,-20.68,-15.388,-13.708,23.053,16.784,-27.356,-28.915,6.7403,5.1649,27.32,-29.358,-39.953,-12.507,-4.7512,-4.2847,-0.4302,4.036,5.9162,7.0642,10.31,11.753,13.971,17.568,17.545,13.895,12.071,13.622,16.554,19.516,20.726,15.019,8.3311,6.1973,2.7237,1.359,0.62484,2.1058,5.0564,6.2938,5.523,3.482,1.3911,1.7439,0.45322,0.54937,0.44476,-0.93041,-1.1512,-4.1478,-4.7918,-1.7493,-0.087788,3.1741,6.0453,-9.5345,-18.458,-3.4072,-3.3834,-3.2739,-3.1734,-3.089,-2.8295,-2.4831,-2.2638,-2.0318,-1.4846,-0.67654,0.011262,-2.0083,-3.9842,-3.9151,-3.9887,-7.5083,-11.053,-11.457,-12.167,-13.198,-19.395,-25.943,-30.879,-34.886,-29.132,-10.096,10.676,14.257,7.5388,1.6981,-2.5232,-7.0672,-10.675,-11.308,-10.923,-9.7865,-8.6787,-11.125,-14.721,-16.007,-17.431,-12.426,-3.7717,3.3141,7.2264,8.3946,30.203,53.63,55.865,49.587,5.4048,-30.143,-50.99,-7.1794,13.262,29.354,25.436,17.328,18.413,16.095,16.027,16.494,5.7055,-7.2398,-6.0375,-0.91267,0.46552,-1.8707,-4.7919,-5.6072,-4.2046,-1.0373,2.403,6.248,8.208,2.4558,-2.3473,-3.5074,-5.8327,-5.9209,-4.3645,-3.9691,-5.2863,-6.1461,-5.3813,-5.2992,-5.343,-5.0695,-4.197,-4.3033,-5.4085,-10.55,-16.422,-19.146,-20.337,-20.472,-36.82,-36.712,-29.144
"391",17.971,17.956,18.902,20.071,19.026,17.115,14.003,8.2366,4.8781,3.6811,3.2039,2.4996,2.2553,-0.42907,-3.1858,-4.4503,-6.6423,-7.4436,-30.85,-48.131,-49.486,-45.321,-19.629,-4.302,-8.0091,-1.7943,-3.3778,-4.6537,-4.6163,-4.4799,-12.273,-15.174,-13.922,-14.652,0.4095,8.2456,3.307,-4.3063,-10.095,-13.645,-12.938,-8.9546,-11.769,-9.0376,13.778,40.878,50.642,38.559,31.429,-8.0513,-19.351,5.9693,-14.417,0.19439,-8.1375,0.52844,-17.088,-23.449,-27.893,-26.412,-22.725,-19.141,-13.586,-8.7733,-4.3776,-0.59802,3.0959,6.2196,8.1838,8.7927,7.0736,5.5953,5.3901,4.6401,5.1708,7.2029,10.757,11.749,2.3247,-6.7311,-5.7484,1.386,15.419,26.58,36.525,42.014,44.046,45.357,45.991,45.46,44.336,42.487,40.635,38.625,37.638,35.689,34.409,34.019,22.615,17.043,-17.302,-17.279,-16.745,-16.103,-16.049,-15.857,-15.626,-15.66,-15.503,-15.142,-14.367,-12.723,-11.378,-8.5198,-5.0821,-1.9714,1.8337,3.6494,-2.8259,-1.7285,6.5433,-1.548,-39.795,-60.52,-43.897,-19.978,-19.324,-16.555,-16.209,-15.504,-23.192,-37.799,-39.74,-12.157,16.936,24.193,22.551,19.22,16.685,15.619,22.541,29.239,28.74,28.781,26.201,7.6369,-21.743,-50.517,-61.764,17.137,53.854,-50.712,-67.709,6.6913,8.2062,8.8201,11.885,4.975,13.217,19.877,22.043,21.697,20.857,21.501,23.013,24.146,23.282,20.218,14.524,7.0753,1.7598,-1.7112,-4.3719,-6.1992,-3.5117,0.081003,7.4742,19.015,39.771,52.686,59.351,60.82,55.121,48.782,34.94,23.896,14.623,5.8819,0.43693,-4.5606,-7.8578,-11.129,-14.416,-17.737,-19.633,-20.112,-18.603,-13.015,-0.060357,5.477
"400",-13.58,-13.596,-13.637,-13.672,-13.35,-12.096,-10.804,-10.308,-9.7757,-8.9325,-5.3277,-3.0437,-2.8558,1.8222,6.3562,10.829,14.987,17.454,20.349,20.916,20.058,19.093,15.681,13.309,11.106,7.9918,4.6915,1.9443,-6.3209,-13.28,-12.19,-9.1174,-7.9875,-11.749,-16.605,-16.437,-14.082,-14.746,-18.53,-21.794,-23.577,-23.451,-21.093,-18.48,-19.196,-25.42,-37.138,-59.671,-48.562,35.826,50.005,23.272,7.7107,15.386,7.4385,-25.089,-43.962,-36.009,-20.991,-8.1972,3.2541,10.135,26.786,18.675,-13.61,2.2048,9.4918,10.71,11.297,8.6447,6.4706,10.646,13.711,12.123,9.0547,6.5325,5.2213,5.394,6.2773,7.6009,9.4912,12.086,14.08,15.177,13.971,11.032,9.6594,6.1629,3.1722,-0.64782,-2.8358,-3.5183,-5.2775,-4.2588,-3.3214,-8.6101,-12.727,-12.909,-25.522,-31.983,15.196,15.22,15.329,15.43,15.514,14.172,10.712,8.9472,9.1792,9.7264,6.5388,-1.0905,-4.6885,-6.6683,-8.3397,-9.4567,-12.822,-16.002,-19.462,-22.891,-24.62,-26.182,-27.549,-26.685,-26.168,-29.518,-29.973,-29.226,-32.285,-34.37,-36.557,-41.642,-44.23,-38.004,-21.513,-5.2974,3.1113,4.57,2.887,1.9352,1.7301,2.7088,5.8549,8.9175,10.299,9.645,9.8557,26.245,47.581,24.122,3.0591,23.048,20.034,-71.432,-8.3334,14.387,8.3746,19.575,25.581,26.471,20.143,8.3798,-2.1477,10.251,34.901,21.804,6.5563,-1.4195,-5.3542,-4.0008,-0.24067,-0.00034801,-0.5607,-3.8134,-7.9673,-10.88,-13.295,-14.302,-13.032,-10.81,-8.6043,-7.2943,-7.4207,-7.547,-7.857,-8.2377,-7.1052,-5.6907,-6.4015,-4.8219,-1.4971,1.6024,3.4763,2.2463,1.9743,-1.5449,-3.8795,0.98219,16.689,24.689
"407",10.808,10.792,10.751,10.717,11.038,11.519,11.032,10.6,11.132,11.975,12.393,9.5003,6.7984,4.2954,1.1831,-1.0357,-3.2487,-5.6486,-5.8641,-4.8912,-1.9947,5.4647,12.514,15.954,15.739,8.6331,-3.3889,-10.276,-7.1346,-0.95097,3.7464,4.3585,-0.34067,-7.6579,-12.357,-14.268,-14.307,-14.437,-16.101,-17.711,-16.433,-14.697,-17.256,-19.141,-16.631,-10.44,-2.3962,3.8535,33.348,14.55,-15.902,8.3905,2.869,16.576,-40.51,-48.541,-22.258,-7.4754,7.663,12.617,6.4441,3.13,7.5073,10.626,12.575,8.1461,2.8461,4.3217,3.2396,1.6509,3.8127,7.0092,9.2795,11.232,11.606,9.9464,-2.6728,-23.982,-18.718,2.2707,13.344,15.649,13.715,10.151,6.0114,1.765,-2.7962,-7.4285,-9.2293,-7.6427,-5.499,-3.8216,-3.6871,-5.2762,-5.8714,-4.4669,-0.47858,6.0757,9.5977,10.454,-2.9753,-2.9515,-2.8421,-2.7416,-2.6572,-2.3372,-2.6847,-3.1695,-2.9375,-2.3903,-1.577,-8.8566,-14.048,-12.66,-10.266,-7.7072,-5.0301,-2.202,-1.2322,-3.0567,-7.3284,-9.3321,-10.561,-16.064,-29.953,-38.39,-29.49,-11.83,3.0307,12.628,16.706,15.582,8.8772,-2.5787,-10.213,-10.63,-9.3659,-8.1237,-6.7343,-5.2898,-6.8991,-9.1738,-6.2573,-2.9525,0.059567,10.641,15.684,11.598,9.6111,43.13,49.587,-13.804,-24.508,-18.129,3.5604,5.0504,11.528,18.175,14.539,11.906,21.979,21.839,7.5504,3.9433,4.1742,5.2595,5.3596,4.145,2.86,1.4204,-1.1635,-2.0878,-0.89088,0.95037,2.5111,-0.58291,-7.9102,-9.6127,-11.93,-11.359,-7.9529,-6.4779,-7.3001,-8.5239,-8.3384,-6.9024,-4.2863,-1.1311,-0.45887,-3.4977,-7.3987,-10.705,-12.09,-11.189,-10.697,-12.028,-14.228,-13.677,-18.813,-24.538
"412",8.3573,8.3417,2.3387,-7.3489,-11.845,-15.548,-16.952,-13.768,-10.417,-5.2468,1.6159,5.0508,8.3602,10.33,8.4543,7.18,4.077,0.30236,-25.712,-42.956,-43.661,-42.501,-31.424,-11.839,-6.1514,-10.005,-15.618,-19.097,-20.162,-19.418,-15.897,-12.308,-12.77,-5.4445,3.2126,4.8163,2.8489,3.3414,8.1108,11.783,7.9799,-0.36302,-5.7444,-4.2371,5.2361,19.57,36.22,38.083,22.589,21.822,-9.1192,-6.2703,15.811,8.5056,-0.67946,-0.34291,-27.092,-39.262,-41.213,-38.271,-34.709,-29.814,-17.582,-2.9555,7.399,13.169,15.917,12.658,9.033,10.687,12.193,11.392,9.8335,5.8553,-4.0588,-13.862,-17.886,-12.046,-4.2617,11.208,22.614,27.691,31.646,32.783,33.007,34.783,36.494,39.061,41.121,42.357,42.328,42.157,42.812,44.262,45.508,45.549,44.829,41.925,28.723,23.151,-13.857,-13.833,-10.947,-4.6462,-0.88681,2.4239,4.1904,-1.0794,-5.4691,-8.3098,-11.12,-11.169,-11.054,-10.863,-9.5146,-8.4198,-6.1674,-3.4505,-2.0621,-0.69845,-0.23764,-2.2442,-23.574,-51.661,-49.972,-36.178,-30.858,-23.507,-17.488,-18.393,-28.485,-33.837,-17.537,8.2659,19.467,20.556,19.191,18.885,19.676,19.858,18.768,16.754,15.401,15.184,17.287,12.57,-5.6203,-26.72,-49.594,-53.992,29.152,4.1579,-34.512,9.526,-9.0894,-10.438,2.1204,9.132,14.168,18.222,25.244,29.109,32.831,32.439,25.061,15.791,6.3459,3.236,3.4728,2.7658,1.876,4.537,8.6125,19.986,36.312,46.04,51.031,50.413,49.035,40.889,30.517,23.745,18.803,13.845,9.5861,7.4164,4.2025,1.3308,-2.1985,-5.094,-7.4933,-9.6067,-11.314,-12.779,-13.608,-13.182,-11.651,-7.5638,4.4099,9.9473
"417",9.3955,9.3798,9.3386,9.3042,9.6255,10.4,11.683,12.604,13.136,13.979,14.784,15.19,16.454,14.867,12.109,11.316,4.3585,-3.1842,-5.4803,-3.9537,4.2474,14.404,21.938,28.835,25.302,17.876,6.9008,-0.8982,-2.6099,-1.6745,-1.4057,-1.5184,-2.3059,-5.1104,-7.204,-8.2016,-7.8048,-6.652,-6.5927,-8.897,-13.842,-16.881,-19.21,-21.321,-21.522,-21.047,-18.823,-17.679,2.9816,26.17,10.852,3.7389,12.168,12.094,-47.285,-49.982,-23.654,-15.563,-10.517,0.72734,11.5,13.644,-4.7189,-14.986,1.7878,2.0615,3.6245,4.4542,5.6128,4.228,2.2847,2.6011,1.394,-0.91815,-1.5912,-0.97915,3.1865,9.6379,11.438,7.1438,-4.9895,-10.441,3.5962,15.322,13.955,8.967,5.5805,2.3127,0.1132,-1.6333,-2.3587,-1.8797,-1.9776,-0.91007,-1.5493,-2.5129,-0.42408,3.5757,-10.73,-20.04,-1.9969,-1.9731,-1.8636,-1.7632,-1.6788,-1.3361,-1.5134,-1.8795,-1.6475,-1.1003,-0.3078,-3.7757,-6.8339,-6.3637,-5.5244,-4.852,-7.2844,-7.5642,-5.031,-6.61,-7.8329,-8.6643,-13.065,-17.967,-22.417,-28.102,-27.109,-19.932,-12.806,-4.9654,1.1361,4.2998,2.2689,-1.9862,-4.4183,-4.1747,-1.7822,1.0774,2.9081,2.7006,-0.42913,-6.1665,-10.693,-10.162,-7.6403,-4.6157,2.9167,9.3557,15.601,5.9654,25.458,28.494,-13.466,-22.502,-7.1445,-7.6526,4.4405,9.3173,9.0753,10.84,2.9784,-7.0766,34.17,44.937,9.3954,6.5678,4.1379,1.5304,-0.52047,0.85166,2.5708,2.7051,1.9116,-1.5925,-2.6548,-2.3683,-5.65,-6.5464,-1.8482,0.28813,-0.089196,0.076067,-4.288,-6.4769,-7.6172,-5.1388,-1.8214,-1.2242,-1.1028,-0.59634,1.1717,1.8205,0.85386,-0.44004,-2.6925,-4.4261,-4.4765,-19.593,-17.378,-9.7378
"419",12.206,12.191,12.15,12.115,12.284,11.436,10.662,11.061,11.593,11.98,9.9416,9.4407,9.1116,7.8411,8.1272,4.5863,0.7037,-0.74363,1.1608,4.6862,9.8452,15.197,14.616,13.568,11.389,0.54971,-6.912,-6.1728,-5.973,-7.1431,-7.603,-6.7312,-5.906,-5.0363,-3.038,-1.1557,-0.96557,-3.6148,-10.025,-17.101,-21.044,-20.684,-18.09,-16.657,-15.846,-13.567,-4.7515,4.8344,11.9,12.487,-15.232,-18.72,12.947,19.978,-49.096,-46.446,-18.633,-15.373,-12.107,11.772,22.921,-12.546,-31.808,3.6818,7.6901,9.2077,6.5517,3.5201,5.4466,6.3832,4.4543,2.3003,2.8247,2.6837,2.8764,2.874,0.14324,-3.2377,-1.4506,3.0424,8.0453,10.468,10.304,7.789,4.416,3.5215,1.8361,0.56813,-1.3839,-2.8516,-2.9023,-1.3451,1.155,0.90396,1.6535,4.1831,7.0689,11.381,21.727,26.239,-2.6234,-2.5995,-2.4901,-2.3896,-2.3349,-2.2508,-1.7554,-1.3125,-1.0805,-0.54978,-3.8427,-6.3776,-5.3365,-4.2044,-3.4131,-3.8914,-4.0844,-2.9532,-4.4037,-7.9982,-9.5403,-10.385,-11.64,-14.062,-16.631,-16.119,-7.993,1.7323,0.71927,-4.6563,-9.0101,-10.836,-10.173,-6.6404,-1.6838,1.6498,2.6876,1.3115,-3.4457,-9.563,-12.774,-14.133,-11.812,-7.9336,-5.4283,-3.4365,4.8489,6.4808,4.2324,5.0177,36.947,45.533,-3.01,-26.298,-10.234,-3.7254,4.6516,3.4017,7.5809,0.3407,-2.6016,37.186,46.144,12.477,5.9261,2.0261,2.9552,5.3723,4.872,2.4444,1.7269,1.3396,-0.20419,-1.6197,-3.2897,-3.8584,-4.3525,-5.0983,-3.9093,-1.8391,0.27876,0.50458,-0.5498,-0.93484,0.83271,2.8641,2.4924,1.3351,1.9408,2.5626,1.4333,0.24674,-2.009,-8.3663,-14.148,-16.065,-16.105,-12.968,-21.342,-29.027
"421",11.982,11.966,11.925,11.89,12.099,12.207,12.423,12.823,13.146,13.236,13.932,14.833,14.287,14.586,13.832,12.273,11.966,10.548,10.584,10.105,9.3689,9.6162,4.3236,-1.2268,-4.1967,-6.1431,-4.8382,-2.3019,-6.2404,-10.956,-10.152,-8.97,-10.652,-9.4726,-7.0102,-6.992,-7.0959,-10.019,-14.183,-14.518,-13.35,-13.346,-13.726,-15.075,-15.488,-16.643,-17.863,-6.6284,6.4677,17.013,-1.762,-6.3055,2.8562,17.092,-29.066,-41.74,-28.049,-12.504,-3.4814,1.1674,1.0567,0.96742,1.5283,2.9269,4.4049,5.9033,5.8389,4.4267,4.1045,4.8928,6.8311,7.7395,8.1385,8.611,6.138,3.903,6.7507,7.9469,5.6968,4.8681,2.8279,-0.29173,-1.0278,-4.1867,-4.8281,-3.0005,-0.26522,2.3794,3.8396,4.0348,2.4691,2.3139,2.4751,-1.9819,-5.1612,-5.5612,-4.2357,2.1186,25.521,34.083,-1.5044,-1.4806,-1.3712,-1.2707,-1.2131,-2.0825,-2.5106,-2.0677,-1.8709,-3.0179,-3.7366,-2.8982,-3.3572,-4.0829,-3.4989,-2.7737,-2.6797,-2.4205,-2.8896,-3.5382,-4.3042,-5.3397,-9.5597,-13.06,-12.257,-8.9852,-1.3075,4.1211,2.2075,-2.4545,-1.5407,-0.11935,-5.1676,-11.139,-13.082,-10.137,-7.118,-8.5229,-11.418,-12.721,-13.207,-11.514,-9.6251,-8.4826,-5.8218,-3.7897,-2.8703,12.376,13.373,13.465,28.819,12.722,-3.382,-27.054,-11.261,-1.472,9.9189,11.627,13.344,9.5859,6.8543,8.4986,7.2152,2.4436,-1.3046,-0.27728,1.8765,0.44888,-0.9799,0.081848,0.11333,-1.6783,-3.381,-4.0567,0.01384,5.3666,5.9895,5.5216,4.2917,3.2053,2.1468,-0.88232,-2.8048,-1.2093,0.1627,-0.67291,-2.4157,-4.4847,-7.1025,-8.9122,-8.9096,-4.5756,0.93679,3.6004,7.2526,11.358,11.591,2.4411,-15.894,-22.449
"427",0.058736,0.043068,0.001886,-0.032568,0.28878,0.97498,1.6006,1.9998,2.5318,3.375,4.5305,5.9983,5.6597,6.3942,17.457,28.204,28.712,17.781,0.045705,-4.0753,-0.10355,0.67416,2.1206,3.3949,-0.16614,-4.0052,-4.2267,-6.2867,-7.4294,-5.6547,-2.557,0.87302,1.7471,-0.79686,-4.8689,-8.2795,-9.7015,-8.0521,-3.437,1.7124,6.9882,7.5473,8.9791,10.912,13.296,14.61,12.24,23.721,20.384,-23.875,-30.454,-3.8354,-0.20498,-44.366,-56.695,-36.148,3.3332,11.024,15.009,20.752,15.483,-52.002,-56.479,5.1667,7.8515,9.0397,5.2513,1.2279,3.4225,6.17,4.8211,2.6294,3.1257,2.5192,0.61386,-46.231,-42.748,0.12692,4.9948,5.285,4.1376,3.3503,1.7504,0.80312,-1.6076,-2.4612,-0.98274,1.2961,4.5599,6.7228,7.7822,8.2701,15.598,27.85,29.529,20.341,11.495,22.41,16.006,7.8071,6.1886,6.2125,6.3219,6.4224,6.5068,6.8517,7.5275,7.9705,8.2024,8.7496,9.5577,10.391,0.4695,-6.1386,-11.089,-14.149,-13.922,-13.096,-4.7851,6.059,12.319,12.518,13.192,11.892,9.0377,6.1177,2.2682,-0.65336,-1.5152,0.30836,4.153,7.3025,7.1955,3.5194,-1.7329,-5.9874,-6.6673,-2.7555,2.7522,0.6202,-4.6731,-5.5372,-7.0543,-9.1255,-8.1993,-8.8426,-14.123,-15.137,-2.581,33.908,29.351,-15.021,4.124,9.656,-6.1882,2.3955,7.492,2.4214,-3.2823,-3.7343,5.6115,36.386,35.863,7.952,7.1144,3.315,0.26903,0.47564,0.83466,2.3413,5.6671,8.6684,7.1621,5.113,4.1514,-4.0658,-6.8153,-6.1813,-4.9545,-3.9377,-2.9056,-2.1573,-1.8601,-0.88948,0.74226,1.9816,1.926,0.041261,-3.6434,-6.686,-8.869,-13.542,-19.186,-21.12,-21.459,-20.198,-16.478,-30.442,-30.859,-25.569
"435",15.682,15.666,15.625,15.591,15.741,15.57,15.506,15.905,16.437,16.669,16.747,17.926,18.846,18.296,15.79,10.685,5.7698,5.8397,9.3115,13.065,16.337,23.991,32.149,29.52,18.342,1.7546,-7.6656,-10.059,-9.7283,-8.7832,-7.3633,-8.5041,-9.6136,-9.0674,-8.8291,-7.7852,-9.444,-14.893,-15.724,-14.254,-14.696,-14.583,-16.974,-19.242,-22.116,-30.365,-24.353,-2.0939,21.121,-0.70629,-37.541,-12.39,5.4655,26.43,-39.509,-50.447,-30.083,-18.324,-8.4408,3.1568,9.9357,-6.4671,-14.985,5.6039,11.394,7.6989,2.399,2.4178,2.0623,3.6707,8.3262,13.291,16.422,17.304,13.94,8.067,-26.229,-30.568,-3.5726,3.8336,5.6402,6.5757,7.6027,6.3948,5.9619,5.7826,5.9641,6.1082,4.4976,4.0965,2.1745,0.88155,0.52979,0.92654,-1.6364,-4.2853,-2.167,-2.4545,-2.8134,5.9066,-2.0594,-2.0355,-1.9261,-1.8256,-1.8202,-1.8541,-1.4654,-1.0225,-0.79053,-0.42987,-3,-4.9331,-4.5103,-11.439,-16.69,-15.301,-13.388,-7.5328,-2.0054,-4.2999,-10.719,-17.171,-20.065,-24.26,-26.338,-22.718,-15.638,-8.7669,-7.1796,-6.076,-4.243,-4.6184,-8.4113,-11.572,-9.8554,-6.4615,-6.8797,-12.884,-18.11,-19.478,-19.135,-18.621,-18.294,-17.03,-16.139,1.0508,16.429,15.508,14.369,38.326,50.47,28.716,3.5683,-37.285,-29.027,-13.778,5.0278,11.223,14.398,10.999,1.942,28.328,39.023,13.544,7.0002,6.5018,4.2704,0.17675,-4.1211,-5.9468,-2.9179,2.2918,6.2405,7.9703,9.1481,7.7089,-12.24,-11.321,-2.0457,-3.3998,-3.4842,-3.0241,-3.0377,-2.8326,0.54436,4.4598,4.5689,3.9198,3.4861,2.5694,3.4926,3.817,3.4536,3.5127,0.9564,-1.2587,-2.619,-11.073,-11.544,-9.1478
"441",4.5691,4.5534,4.5122,4.4778,5.0841,7.7523,9.8232,10.222,10.673,11.265,11.439,11.033,7.9206,4.013,-0.31886,-4.7172,-5.9997,-4.6213,-0.64024,2.7029,5.5592,8.9695,13.048,16.339,16.53,15.974,12.863,4.5879,-2.0368,-3.1951,0.87411,6.7131,10.105,9.3743,5.0559,1.3833,0.32025,-0.013537,-2.1441,-9.5687,-17.463,-18.616,-17.669,-16.032,-13.426,-13.772,-15.392,-11.886,23.061,16.427,-18.329,-2.7823,2.3769,15.32,-32.135,-37.847,-21.972,-15.444,-9.5399,-3.956,10.019,18.613,-1.2951,-21.272,-4.3717,-2.4369,-1.2918,-2.6065,-2.4037,-3.2839,-4.0356,-0.8337,1.0293,0.39219,1.7127,-1.1206,-15.57,-21.694,-13.153,-3.4295,3.8457,8.7895,11.295,9.7464,5.9169,4.4458,2.1788,-0.21702,-1.1177,-1.5703,-0.25133,2.0639,4.014,5.812,6.0621,3.1201,1.7294,3.3707,-5.6525,-9.9973,-0.89014,-0.86631,-0.75686,-0.6564,-0.66872,-1.9592,-2.636,-2.1931,-1.9668,-7.3102,-11.196,-10.209,-8.5745,-6.1373,-2.8743,2.016,5.0517,4.8862,1.2463,-3.7488,-7.9256,-11.525,-12.701,-14.719,-19.784,-24.733,-25.548,-25.581,-22.111,-10.147,0.88174,7.462,8.9684,7.0416,3.4714,0.4076,0.40962,1.2762,0.35061,-4.7654,-11.599,-14.472,-13.998,-9.9337,-6.1122,-4.4617,1.0434,13.519,0.16961,6.7442,33.022,12.228,-7.9631,-40.282,-20.268,-7.1127,3.0816,5.6248,8.79,8.2787,0.66895,-5.2006,31.431,46.201,15.445,9.687,4.6457,-0.62014,-3.3571,-0.28593,4.5149,5.763,6.0794,4.2918,-0.96878,-5.7305,-7.1848,-6.971,-8.3749,-5.3019,-0.43473,1.5166,1.8471,1.4841,0.74385,0.27003,1.232,2.2877,1.983,1.4031,-0.12325,-2.8236,-6.232,-8.4242,-8.2831,-7.1601,-5.735,-1.969,8.9123,13.484
"442",4.6002,4.5845,4.5433,4.5089,4.8302,5.5164,6.142,6.5412,2.8137,-0.042999,-0.31033,-1.3497,-1.591,-2.9123,-3.919,-1.8276,1.3722,6.0669,12.202,14.149,10.73,2.575,-0.74921,1.2533,1.7485,0.015391,-2.0582,-3.2742,-3.2589,-2.7435,-1.5468,0.41221,-1.1869,-5.2943,-9.45,-11.799,-6.5583,-0.40252,-0.12873,0.42057,2.9815,6.9671,9.1529,11.281,11.41,10.084,11.222,17.836,25.55,-11.344,-35.721,-3.5706,2.1807,-25.128,-41.684,-24.337,-0.59541,0.33558,2.8857,2.1499,2.0706,3.3519,5.7623,2.6362,-1.9182,-0.78659,-1.3011,-1.7535,0.0467,1.9869,2.8892,4.3391,6.6283,5.5622,2.837,-1.3634,-5.0416,-4.4894,-0.56936,2.9735,5.2384,5.6499,5.0382,3.7071,1.1093,0.67961,-0.090509,-0.3684,-2.1383,-4.2756,-4.2167,-3.3751,-1.2495,1.6184,3.6404,3.6266,4.094,7.2638,21.851,31.146,2.9805,3.0043,3.1138,3.2142,3.2986,3.6436,4.3194,4.7623,-0.39701,-3.4953,-1.9845,0.50215,2.5032,1.8214,1.3233,1.0181,-0.99853,-4.3581,-9.9628,-13.447,-12.016,-1.2563,15.871,22.015,19.887,13.834,6.6798,1.0741,-1.6665,-2.3465,-1.5381,0.010597,4.3665,3.0558,-6.0364,-7.2741,-5.4026,-6.4043,-4.7405,-3.2335,-2.3704,-2.4933,-3.5066,-5.3172,-7.0062,-9.8782,-12.651,-15.833,-6.3891,30.825,30.658,-21.93,-11.008,12.79,0.042092,2.986,2.5395,-2.0547,-2.9357,-3.8347,-6.1892,-6.9397,16.12,22.181,0.074102,-2.5815,-1.1428,0.8569,0.64681,0.54619,2.1011,4.6121,6.0332,4.5429,2.224,-1.199,-4.0422,-4.8877,-3.2018,-0.92402,0.52379,1.0241,0.91241,1.4648,2.6708,3.6823,5.0658,5.4043,3.9771,3.1467,1.8689,-0.7621,-3.524,-5.7907,-7.4989,-16.078,-21.39,-16.509,-17.971,-20.992
"447",9.462,9.4463,9.4051,9.3707,9.692,10.171,8.7798,7.6963,8.2283,8.6741,6.7164,5.8417,7.0929,4.7281,3.3506,2.5359,2.4937,5.1979,13.529,22.675,26.983,30.435,25.927,20.231,16.26,5.0809,-1.8097,-2.0345,-2.3745,-3.5562,-4.1883,-3.9533,-3.1203,-2.0237,-1.2796,-3.3091,-7.5162,-11.283,-14.444,-13.762,-10.976,-12.523,-13.231,-11.873,-11.14,-10.216,-9.7897,34.326,1.9663,-64.684,-22.084,-5.2877,1.5743,17.56,-44.462,-48.968,-21.389,-8.3699,12.348,21.725,-21.952,-40.018,3.3448,6.6755,3.6802,0.1348,2.8132,5.28,7.0872,4.9677,0.056072,-32.483,-33.67,-8.2404,1.006,4.9448,5.3028,6.9375,5.3337,3.4869,4.227,5.6221,5.6036,4.559,1.0065,-0.63541,1.5551,4.4979,7.7705,9.0455,8.3536,6.8737,7.3773,9.4388,10.596,11.3,11.753,12.007,19.907,25.352,-0.93193,-0.9081,-0.79865,-0.69819,-0.6138,-0.28089,-1.575,-2.8298,-2.5979,-1.9962,-2.2482,-2.3794,-1.6523,-2.5271,-3.4271,-3.4693,-4.4984,-6.2008,-9.7118,-12.856,-12.225,-11.155,-12.997,-15.261,-17.792,-16.962,-10.996,-3.4624,0.15024,0.15451,-3.5544,-5.9624,-5.4132,-2.3814,0.34509,-1.2633,-5.6751,-8.9165,-10.052,-11.883,-12.807,-10.971,-8.1452,-5.7766,-4.2602,-3.1673,1.2048,8.0258,34.142,34.933,13.595,-7.832,-5.2033,-21.034,-18.652,-11.054,6.2401,8.8838,6.2317,5.7103,39.639,42.593,5.7099,1.8946,4.7005,7.9711,10.598,12.31,10.769,9.0866,5.0781,-27.878,-29.879,-11.386,-7.3494,-0.3335,3.1407,2.9867,2.3991,2.4162,2.3559,1.8203,0.57299,-0.11982,1.3146,2.4874,1.9046,-0.45083,-4.089,-6.5829,-7.7934,-8.4255,-7.0774,-5.6123,-6.427,-6.4979,-4.8107,-8.3594,-21.228,-28.101
