"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"367",-4.7512,-4.7668,-4.7546,-3.2656,-1.5292,-0.28216,1.3675,2.2452,2.6347,3.3129,3.4208,4.1203,6.3893,8.5266,9.4709,8.3368,6.211,4.8067,4.7145,4.7318,6.9342,10.3,11.884,11.356,9.4587,5.7268,6.1623,11.936,14.489,14.09,12.477,10.751,8.2818,5.2225,2.7883,1.3651,0.60613,-0.25574,-1.6016,-3.0519,-4.7767,-6.7512,-8.5543,-9.217,-8.0136,-7.5737,-9.249,-3.6209,1.2186,-1.1142,-5.1545,-3.1005,0.82315,-3.1713,-24.655,-17.408,-13.944,-5.284,-2.615,-0.26241,-1.5418,-5.1142,-4.876,-5.7498,-6.0855,-3.9433,-1.0353,-2.9001,-6.3592,-6.2426,-7.0411,-6.6228,-6.9447,-6.651,-5.1807,-2.6535,0.72317,0.62185,-2.5548,-3.9263,-7.6714,-8.6409,-12.67,-14.765,-8.8111,2.404,11.347,13.295,11.564,10.928,11.109,10.189,9.2497,9.5017,9.5478,8.7367,8.3643,7.535,-4.0599,-9.6565,3.8234,3.8472,3.907,1.6466,-0.26728,-0.27801,-0.21602,-0.038678,-0.89706,-1.3685,-3.1511,-4.6913,-4.3539,-4.2849,-3.8576,-2.7446,-1.3259,-0.32093,0.11448,-0.35138,-1.1582,-2.6047,-5.5173,-7.5043,-8.7951,-7.4888,0.90945,8.1357,8.9179,7.3912,4.8678,1.6134,-2.8641,-8.2128,-11.74,-12.482,-11.464,-10.107,-9.136,-8.5229,-8.9052,-9.8371,-10.017,-10.07,-9.1754,-8.6608,-9.7758,-6.1057,-6.8714,-10.648,-3.1628,8.5911,8.8305,-7.6486,-11.475,-4.8748,-2.8082,-9.4444,-9.5787,-7.184,-2.1326,2.8349,6.2018,9.2442,13.465,17.793,18.928,17.037,13.348,8.4299,3.9929,2.1498,2.7922,4.7128,5.5445,7.173,8.258,7.3179,6.8072,8.1092,10.015,12.604,8.1019,4.5717,3.0831,-0.42488,-2.771,-5.0183,-7.03,-3.9084,0.4849,-0.39599,-1.0404,-1.582,-0.85142,0.87571,3.4627,9.5231,22.587,28.17
"371",-4.6549,-4.6705,-4.4089,-3.8286,-3.1958,-1.7075,-0.26212,0.20735,0.87987,1.7933,1.1716,0.90411,2.1999,2.4513,2.9482,4.33,4.8976,4.7346,5.0137,5.0012,5.0975,5.5224,5.3491,4.477,3.1427,2.829,4.0154,5.1868,6.9816,8.1602,9.8287,10.383,7.7945,5.2152,4.3654,3.1593,0.94307,0.11339,0.22487,0.24156,-1.3077,-3.8481,-5.8694,-6.218,-4.5151,-2.7615,-0.67404,7.4863,6.4826,-0.045523,-1.1798,-1.0289,-1.7566,-3.0342,-15.42,-10.876,-14.628,-2.0744,-3.4122,-3.202,-4.0865,-6.0953,-5.6191,-8.1845,-10.326,-6.939,-3.533,-7.8246,-15.107,-14.759,-13.83,-11.574,-10.162,-9.7831,-8.5594,-5.7075,-2.2224,-0.49086,-0.010403,-0.83844,-1.3252,-0.74053,-0.35901,0.5434,1.114,3.0876,6.4628,8.692,9.2325,9.3162,9.5136,9.5417,9.6275,10.593,11.234,10.765,10.546,10.039,-1.1914,-6.6644,1.7701,1.794,1.6658,1.3001,1.1562,1.0278,1.2484,1.6336,1.7509,2.2413,0.78788,-0.21463,0.66785,0.41766,0.059766,0.22477,0.16581,0.087536,-0.18818,-1.0634,-2.33,-3.1751,-3.335,-3.1072,-2.5661,-2.3115,-2.4829,-2.6168,-1.7583,3.8275,8.4246,7.4732,3.922,0.57133,-4.2639,-9.8632,-11.848,-11.146,-8.8268,-6.8566,-7.0759,-8.5295,-9.1327,-8.8474,-8.0579,-8.5301,-11.082,-14.397,-17.263,-15.67,-6.2946,0.64984,1.4143,-10.854,-12.548,-7.2048,-5.462,-12.771,-10.065,-4.4425,0.38477,1.6645,3.931,7.2622,10.699,15.273,14.092,7.0706,1.2024,-0.34501,-1.0904,-0.78922,1.268,2.9661,3.515,5.307,6.4627,5.4414,5.5648,6.0659,6.8658,8.2396,8.8868,9.6333,8.5761,6.8479,5.8692,4.0838,2.0602,2.3214,2.8008,1.2393,-0.45219,-1.9947,-2.4312,-1.6364,0.53688,6.1037,18.804,24.264
"372",-4.3198,-4.3355,-3.8993,-2.9598,-2.1444,-2.5358,-2.8971,-2.3762,-1.722,-0.086047,2.059,4.1551,5.6159,6.7637,7.7542,7.5846,6.7335,6.6784,9.5846,12.727,14.164,14.419,12.69,8.9489,8.4065,13.417,16.285,16.105,14.447,12.578,9.2875,6.1818,4.0136,1.6921,-0.40866,0.45132,2.1711,0.76788,-1.3902,-3.1787,-3.2837,-0.23046,2.2036,1.5841,1.4395,-1.3748,-0.8715,-2.8485,-1.5206,-3.2341,-4.7072,-6.1485,-6.9042,-6.1127,-14.133,-7.9844,-11.243,-3.2243,-3.1906,-4.3485,-6.2989,-7.2241,-7.0497,-6.1618,-7.8301,-10.239,-8.0911,-6.7184,-6.195,-6.2247,-6.6509,-5.6414,-3.1881,-2.2332,-1.4183,-1.744,-1.7063,-1.0518,-2.8509,-3.1218,-5.4747,-9.24,-11.454,-10.813,-7.9238,-2.7449,3.1734,7.6528,10.469,11.371,9.9899,7.453,6.2624,7.1385,8.0242,7.6106,7.439,7.111,-4.4116,-10.035,2.6311,2.6549,2.316,1.5529,1.2234,0.89153,0.91971,1.2793,1.4284,-0.29936,-1.6675,-1.1696,-2.0649,-2.9951,-2.4057,-1.4237,-0.58786,-0.74897,-2.9523,-6.0667,-8.4175,-9.5524,-8.9338,-4.496,7.1081,13.843,13.314,10.694,7.3111,4.2533,3.4371,1.5986,-2.849,-6.4444,-8.8049,-10.647,-11.136,-10.86,-10.749,-10.184,-9.3946,-9.9745,-11.24,-11.645,-12.027,-12.77,-8.9187,-5.4739,-10.746,-12.823,0.80314,11.127,5.7383,-6.0837,-16.614,-10.62,-3.279,-7.0632,-4.5475,-2.3999,1.1607,4.0167,4.1338,5.8102,8.4497,9.3615,9.6896,8.3424,5.1136,1.7014,1.5668,3.4593,4.6083,4.7492,5.1342,6.5674,7.3832,6.7631,6.6486,8.1138,6.0409,5.8554,9.4697,11.759,11.986,10.17,7.4411,4.2455,0.84273,-1.4176,-2.1146,-1.7079,-0.047002,1.1773,1.02,0.90903,1.7946,6.9449,19.877,25.516
"376",1.3811,1.3655,1.3243,1.2898,1.6112,2.2974,2.923,3.3222,3.8542,4.6974,5.8529,0.47247,-0.17375,4.1654,6.7272,8.6435,9.581,9.3692,10.108,10.184,8.9694,7.7548,6.0765,6.4062,8.9239,9.137,8.7453,8.3911,8.3713,7.9553,4.2339,1.4236,0.39011,-1.8175,-3.6847,-4.5643,-2.7801,1.6823,3.4027,1.0285,0.30487,1.4798,2.7882,4.0767,4.2379,3.5854,7.0471,5.1263,3.8169,0.3792,-6.3561,-6.0507,-2.9764,-11.651,-22.143,-12.17,-8.3099,-2.3484,-2.8202,-4.5502,-6.2729,-9.5929,-11.607,-10.206,-9.2668,-9.1296,-9.4405,-9.0692,-6.9891,-5.7258,-4.6919,-4.2489,-3.4914,-1.9447,0.27192,3.5842,7.3331,7.0795,3.142,-4.6151,-11.209,-10.475,-7.5104,-4.2653,-2.5583,0.38374,5.1853,8.591,10.205,10.193,9.8908,9.5651,8.7457,8.8004,9.4408,8.0428,6.6185,5.8798,-5.5644,-11.031,9.7709,9.7947,9.9041,10.005,10.089,10.434,11.11,11.553,11.785,12.332,13.14,3.5187,-3.0813,-5.7245,-7.3382,-7.6592,-8.0911,-8.3078,-6.395,-4.5767,-4.8651,-3.5043,1.1872,9.9436,13.958,11.498,8.132,5.1534,2.7111,0.096,-1.6404,-2.9131,-6.2962,-13.314,-21.422,-21.441,-11.567,-7.0315,-8.4333,-8.8088,-8.8335,-9.9623,-11.196,-11.994,-13.073,-15.561,-16.696,-17.309,-17.855,-10.632,-2.3818,2.2638,6.33,-1.3537,-11.668,-5.8355,-4.5236,-11.216,-10.415,-7.1783,-1.9746,1.3587,2.5069,2.554,0.19732,-1.4914,1.1868,5.8306,6.5385,5.0118,3.1994,2.4691,3.3287,4.4245,7.9848,12.609,14.79,13.08,10.342,7.5521,7.8835,9.7639,10.866,11.737,10.546,8.4374,6.8233,4.3359,1.4885,-0.37046,0.52688,2.0116,1.4782,1.2657,1.2604,1.7331,3.7614,9.4261,21.993,27.242
"382",-3.9869,-4.0025,-3.6197,-2.7917,-2.0329,-0.70885,0.4842,1.1442,1.8188,2.4155,3.1204,4.1605,4.3023,4.3335,5.2136,6.0284,6.5773,7.1595,8.6692,10.748,13.614,15.468,13.742,8.6405,5.8313,8.8992,12.309,13.124,11.785,9.5429,8.3474,8.6193,8.7963,8.2525,7.2859,6.1909,5.0623,3.2829,0.524,-2.4381,-4.8578,-6.5531,-7.209,-6.2744,-3.7182,-1.4739,-2.1609,1.3821,4.1627,3.6399,-4.2599,-8.6713,-8.7603,-7.0639,-21.962,-22.219,-18.403,-2.833,-0.067742,-1.9737,-5.0728,-6.2716,-5.4297,-6.0984,-6.8731,-5.521,-2.8628,-5.4567,-10.381,-8.9906,-6.7725,-3.6307,-2.7717,-3.3656,-2.7029,-0.99923,1.8979,1.161,-1.2229,-2.5278,-4.7439,-2.5747,-10.144,-16.521,-13.954,-4.3696,4.6762,8.8497,10.067,11.712,13.213,12.724,11.555,11.184,10.601,9.4396,9.34,9.0254,-2.0276,-7.44,0.97647,1.0003,0.8157,0.34524,0.15353,-1.0049,-1.6946,-2.4376,-3.2901,-2.6606,-1.6977,-0.71239,-1.7531,-2.8286,-2.2144,-1.8273,-1.9263,-2.5507,-3.7481,-6.0037,-8.8337,-10.602,-10.324,-6.3097,3.4177,10.547,11.611,9.9604,6.7502,3.1941,0.54604,-0.9503,-2.1158,-3.4101,-4.5691,-5.6148,-6.2993,-7.0113,-7.908,-8.5953,-9.4451,-10.135,-9.8501,-9.2034,-8.7172,-9.7063,-12.272,-11.619,-9.3503,-3.6147,3.2061,4.202,6.0472,-12.267,-20.122,-12.684,-3.7726,-7.2386,-8.0196,-5.3493,-0.87705,2.7773,5.102,7.5004,13.556,19.932,17.932,10.415,5.124,4.2142,4.6182,6.1643,8.6717,10.502,10.628,11.557,12.275,9.7194,8.4276,9.4195,10.338,11.985,9.1625,9.4546,9.0972,3.4958,-0.38575,-3.1846,-5.8204,-3.7305,-0.25843,-1.5089,-2.1935,-2.4639,-1.4108,0.46101,2.5596,7.7973,20.086,25.411
"387",-22.452,-22.467,-22.519,-22.58,-22.267,-21.544,-22.268,-23.091,-21.826,-20.191,-17.913,-13.847,-10.557,-8.1904,-5.8449,-2.4295,1.443,2.4427,7.9408,7.3638,-7.589,-20.158,-20.574,-15.068,-12.561,-12.602,-12.678,-3.8515,8.2251,12.871,13.962,10.91,6.1367,3.0815,-0.16781,-3.7754,-5.5037,-4.3693,-3.9951,-5.8563,-10.029,-14.513,-19.503,-17.568,-3.3064,14.166,26.453,14.894,-8.1199,-17.362,-23.956,-23.841,-16.415,10.331,43.056,44.432,19.994,18.71,15.987,-46.382,-60.946,-22.2,10.644,1.718,-2.3772,3.4126,11.228,-26.152,-64.714,-69.08,-61.465,-37.071,-6.4995,7.991,15.385,24.699,34.354,45.921,53.288,53.726,48.176,35.616,32.138,30.928,25.347,27.124,30.59,36.061,42.168,45.993,43.848,36.538,25.42,14.264,7.3128,2.1846,-2.7075,-12.083,-31.063,-38.468,14.298,14.322,14.707,15.814,16.629,16.309,15.664,14.797,11.096,8.4336,6.0714,4.2272,4.8252,4.0577,3.5266,2.0451,-0.50524,-18.491,-33.986,-36.197,-29.698,-17.349,-6.695,-6.4085,-16.906,-20.381,-6.884,6.6365,14.077,17.174,16.936,19.764,20.755,17.731,14.855,11.78,7.9811,6.5313,7.3702,7.1816,5.3551,3.1108,9.9428,18.423,20.573,14.916,0.44971,-12.806,-18.66,-14.441,-6.5982,6.1059,10.924,-25.582,-62.683,-68.382,-60.014,-73.403,-58.103,24.556,48.867,46.157,-3.0294,-44.484,-47.875,-39.968,-14.345,57.588,68.702,66.845,70.823,77.948,74.47,64.964,60.899,55.573,47.688,37.892,28.605,15.717,-2.9442,-21.706,-28.359,-20.361,-11.938,-12.811,-13.851,-15.047,-14.06,-12.574,-15.396,-20.012,-24.19,-25.176,-23.364,-20.134,-13.994,-5.3137,11.785,21.408
"393",16.383,16.367,16.326,16.292,16.613,17.375,19.417,21.01,21.542,21.986,23.458,25.633,24.097,22.135,21.129,17.424,13.964,10.056,6.625,4.0314,1.6068,0.14831,0.36234,1.9122,4.2917,6.4484,8.3145,5.9534,0.026102,-6.7693,-11.029,-11.916,-11.587,-12.705,-14.057,-14.699,-14.5,-14.527,-15.268,-16.192,-17.708,-18.591,-20.551,-24.428,-26.94,-29.045,-31.979,-26.486,-11.058,32.416,13.666,-31.188,9.8763,31.936,-0.33564,-48.815,-57.877,-20.276,-3.7833,24.981,18.63,2.5132,14.18,16.037,17.459,19.475,14.971,8.5023,10.106,8.3738,6.3827,5.8554,4.5861,4.9272,5.9164,7.9142,4.4577,-23.493,-34.025,-3.3908,13.414,10.925,10.043,8.3068,4.1745,1.7722,-0.58281,-3.497,-4.7919,-6.4875,-8.912,-10.454,-11.043,-12.013,-12.554,-12.561,-11.384,-5.6433,0.27671,5.7089,-2.4885,-2.4647,-2.3553,-2.2548,-2.1704,-1.7794,-3.0007,-4.3251,-4.0931,-3.7282,-6.5112,-8.6755,-9.105,-9.8045,-10.001,-11.993,-13.613,-14.865,-15.726,-15.336,-14.902,-14.568,-16.28,-21.068,-28.228,-35.209,-39.339,-39.766,-35.692,-23.312,-10.898,-5.3923,-3.6574,-5.1136,-6.2011,-5.3232,-3.6578,-2.0609,-0.17718,1.5006,1.6188,-1.952,-5.9121,-7.0358,-6.3183,-4.2627,12.801,28.45,28.472,22.23,38.251,48.852,8.6947,-47.787,-11.625,5.8201,16.757,23.952,26.297,27.458,28.712,12.809,-1.4524,-1.4594,3.7903,8.788,11.764,10.812,7.2794,3.799,1.9078,0.88672,-0.071952,-0.79746,-0.094991,1.5062,-10.131,-18.122,-17.7,-24.437,-15.252,-6.407,-7.0003,-6.9618,-6.2787,-5.3728,-3.9502,-2.4136,-2.3352,-1.5773,-1.2238,-1.6589,-1.4044,-2.7921,-4.0643,-3.22,-2.841,-4.7563,-6.0899,-6.6094
"394",9.8527,9.837,9.7958,9.7614,10.083,11.701,16.549,19.618,20.15,20.859,23.041,25.566,24.589,23.312,23.036,20.699,16.218,11.093,6.444,1.5033,2.377,5.7569,6.4542,3.3417,3.2498,8.2544,13.232,13.498,4.3793,-6.7119,-10.558,-8.7403,-8.5689,-11.683,-14.708,-16.059,-16.104,-16.046,-17.556,-17.189,-16.478,-19.614,-23.236,-29.058,-33.114,-34.256,-35.173,-27.027,-11.816,17.975,14.213,-2.1285,11.767,25.875,-11.658,-44.665,-49.747,-25.339,-12.066,1.4402,10.02,18.526,7.0575,0.086,14.519,17.368,12.355,5.1902,6.3091,7.3389,9.0339,11.046,13.009,14.593,16.48,18.58,17.226,-14.449,-42.842,-26.555,5.5778,13.649,9.6977,7.8833,6.8158,3.2978,0.12312,-1.9517,-4.0178,-4.5082,-5.0491,-5.9952,-6.7038,-7.3368,-7.4909,-7.6536,-6.8442,-4.0844,-10.445,-13.118,-3.6915,-3.6676,-3.5582,-3.4577,-3.3733,-2.9011,-3.7114,-4.7098,-4.4778,-4.0224,-6.5713,-8.6267,-9.0516,-9.8069,-10.096,-14.214,-17.455,-16.801,-15.344,-13.418,-9.7913,-6.851,-9.0701,-16.487,-27.247,-36.078,-42.283,-44,-40.478,-28.091,-9.5734,1.1482,2.0327,-2.5041,-6.3674,-7.1667,-4.7799,-1.7674,-0.59529,-4.4917,-9.8799,-12.176,-13.897,-13.2,-9.972,-6.095,12.12,28.394,28.787,25.756,44.146,57.824,20.169,-56.643,-15.042,5.1631,14.251,20.953,24.463,19.167,9.4225,19.109,32.652,21.362,3.3575,1.068,4.4673,5.4904,2.7132,0.18971,-0.39365,-0.56652,0.65511,3.795,9.0925,12.864,-0.5248,-17.114,-11.69,-18.393,-21.937,-14.153,-7.2288,-7.3765,-6.9507,-5.9346,-4.525,-3.9492,-3.9655,-4.857,-5.5926,-5.6128,-5.6786,-3.854,-1.6025,-0.42651,-1.712,-2.6361,4.4986,7.2678
"401",15.428,15.413,15.371,15.337,15.658,15.643,15.061,15.103,15.635,14.709,12.7,12.795,14.516,14.128,13.526,14.983,15.912,14.609,12.82,11.672,10.29,10.217,11.519,10.614,10.553,13.649,15.42,12.375,3.2467,-8.4544,-13.553,-14.552,-15.385,-16.483,-17.991,-19.508,-20.803,-19.303,-17.253,-18.094,-18.496,-19.056,-23.916,-29.871,-33.947,-38.595,-42.178,-40.282,-23.005,34.754,12.376,-50.253,7.0111,37.574,26.847,-31.904,-60.015,-55.939,-43.103,-24.178,-6.8473,26.759,10.455,-36.325,8.6404,17.041,24.537,22.542,17.087,19.506,21.808,24.21,25.853,18.907,9.9716,11.709,-14.045,-25.766,-17.441,-2.5895,6.7144,9.8583,9.0177,5.6368,2.6889,-0.88883,-2.4212,-2.854,-3.4076,-3.2139,-2.7625,-2.2306,-1.8658,-2.6612,-6.2417,-9.0624,-7.6342,-0.55164,7.9397,14.259,-3.7488,-3.725,-3.6155,-3.5151,-3.4307,-3.314,-5.5208,-7.4359,-7.2039,-6.9301,-6.4494,-5.6947,-5.1567,-4.8324,-4.4756,-4.5638,-4.9383,-5.001,-8.7354,-12.922,-13.788,-15.068,-17.812,-26.578,-36.609,-43.234,-49.398,-51.678,-45.597,-30.478,-16.456,-12.713,-13.482,-13.932,-14.681,-14.916,-13.676,-13.197,-11.459,-8.2925,-6.1213,-4.9544,-3.2235,-2.3889,-3.1051,-2.9018,-0.028521,27.988,46.773,35.103,42.27,58.95,32.973,-38.551,-19.933,-5.8182,-5.9149,4.1161,22.104,31.353,29.047,30.369,39.587,33.441,-4.5717,-15.566,-5.6721,11.077,19.708,16.608,14.532,15.965,18.072,18.925,18.496,18.943,-15.024,-18.797,-7.892,-9.72,-8.9037,-7.8481,-6.5929,-4.842,-5.6866,-5.9619,-4.8761,-5.0954,-6.0216,-7.4034,-9.1977,-11.14,-12.932,-12.341,-10.921,-10.26,-9.7176,-10.346,-8.9246,-7.9884
"410",-13.888,-13.904,-13.945,-13.979,-13.658,-12.928,-13.23,-13.762,-13.23,-12.387,-11.184,-14.774,-17.186,-14.314,-11.379,-7.3697,-4.8483,-2.5217,2.4168,8.6706,18.783,25.975,28.121,26.567,22.49,18.968,14.889,12.247,2.5931,-7.639,-11.341,-11.18,-7.5494,-4.3916,-7.9835,-13.897,-14.007,-14.622,-16.697,-17.897,-19.731,-23.959,-27.645,-29.88,-31.623,-33.183,-35.992,-46.627,-65.297,-18.239,34.438,23.736,-2.1123,18.936,32.805,-10.777,-50.111,-51.478,-36.599,-12.589,8.5043,19.84,29.44,11.962,-21.123,5.9328,11.779,13.322,14.259,15.37,16.503,12.401,5.8861,4.9841,4.8467,5.622,7.8565,8.4804,8.2012,9.5714,12.49,-10.124,-20.826,-2.5136,21.348,25.055,20.235,16.958,13.048,10.341,7.9084,4.6485,7.0706,9.4866,9.0318,9.182,9.2107,0.15216,-18.142,-24.118,13.759,13.783,13.892,13.993,14.077,14.07,13.948,13.98,14.212,14.759,15.425,15.333,14.804,12.701,10.859,6.1085,-0.38362,-5.7241,-12.205,-18.242,-23.083,-26.146,-29.103,-29.742,-30.708,-35.107,-37.192,-38.463,-42.698,-42.926,-38.48,-38.642,-45.078,-50.128,-42.304,-18.784,-1.2996,3.5777,3.6534,0.38563,-4.8782,-8.6643,-10.454,-9.3589,-5.5003,-0.77446,2.2755,17.226,28.425,59.747,38.627,31.257,35.09,-68.561,-25.967,2.9391,-2.1472,11.316,26.703,34.614,28.155,6.949,0.23252,20.046,39.367,18.987,8.1313,4.4931,0.80183,-1.6427,-3.281,-1.2764,0.36596,-2.0542,-2.9528,-3.1668,-3.15,-4.0932,-3.6066,-1.1157,1.8339,-16.52,-12.647,-2.5026,-9.5235,-12.484,-15.079,-11.645,-6.6601,-8.0517,-8.4552,-8.1188,-6.1539,-1.8114,-0.7762,-0.51806,1.4148,7.0286,20.382,26.784
"411",11.385,11.369,11.328,11.294,11.615,12.705,15.554,17.491,18.023,18.546,19.413,20.945,21.245,19.916,18.642,15.31,10.335,6.5482,4.5463,2.9296,4.6873,8.2735,10.718,12.765,16.955,18.716,16.317,7.5124,-7.105,-12.924,-12.327,-10.857,-10.917,-12.965,-15.449,-17.537,-16.307,-14.74,-16.226,-16.136,-15.709,-19.123,-24.842,-28.553,-28.859,-26.978,-11.285,13.596,18.999,-20.064,-48.194,-8.0132,9.0604,32.134,20.002,-33.656,-44.392,3.6603,21.991,-2.5466,-16.584,6.3163,11.413,12.872,10.211,7.1191,9.204,10.299,10.54,9.4257,9.5356,12.786,15.003,15.268,10.41,5.5359,7.2646,-42.923,-44.971,-1.6518,10.705,12.729,11.546,5.9342,1.2212,-0.9164,-3.3517,-3.5985,-2.8196,-1.1036,0.94354,1.3478,0.21695,-1.2497,-1.0792,-0.59547,-1.4575,-0.22638,-6.142,-8.5004,-3.8332,-3.8093,-3.6999,-3.5994,-3.515,-3.087,-4.2696,-5.5897,-5.3578,-4.9046,-6.1818,-7.1898,-6.9431,-10.563,-13.594,-15.045,-15.813,-14.927,-14.429,-14.616,-13.262,-12.309,-15.507,-20.089,-26.89,-39.47,-47.493,-44.358,-30.097,-14.484,-5.0658,-0.52142,-1.0512,-4.8696,-8.7151,-11.002,-12.928,-13.737,-11.941,-7.7362,-4.716,-2.2928,-1.6095,-2.5254,-0.19802,3.6572,25.449,29.378,33.769,46.261,43.043,25.954,-6.6648,-45.813,-9.2398,7.2772,22.984,28.153,26.689,32.049,22.115,7.9356,1.0954,3.221,6.6519,7.9524,6.9932,3.6951,-0.94295,-1.0893,1.9703,4.6981,6.7092,6.0292,4.691,3.9548,3.7938,-24.504,-26.91,-13.044,-10.592,-9.4233,-6.4635,-2.8719,-3.6182,-4.0611,-2.5707,-2.7837,-4.7432,-7.4906,-10.563,-12.323,-12.828,-11.897,-9.2963,-6.8487,-8.0402,-7.5701,1.277,4.8286
"416",9.6221,9.6065,9.5653,9.3797,8.4486,8.0306,8.6562,8.64,6.8035,6.0718,5.2177,3.9535,4.2018,1.7702,0.078984,0.72168,2.2116,4.2152,5.2039,4.4607,1.7816,-1.845,-4.1979,-4.9947,-5.3895,-6.0573,-6.0511,-5.6943,-4.9831,-4.4497,-7.5297,-10.305,-10.72,-11.902,-13.544,-10.005,-5.4265,-7.1163,-9.0108,-10.725,-10.668,-10.295,-9.2835,-8.4408,-9.4058,-10.611,-9.4006,-9.6982,-15.766,-21.272,-25.085,-22.969,-13.957,18.209,18.363,-3.9527,-5.6425,-6.875,-4.4208,-1.4226,7.0928,13.874,15.17,19.825,14.604,8.1272,10.756,6.9404,0.46042,0.57404,2.2233,4.6795,7.81,9.3558,5.8945,2.2449,1.6458,0.21801,-2.4209,-6.88,-6.775,-5.0665,-3.3458,-1.4183,0.083628,1.5828,2.8668,3.2717,2.8485,3.4912,3.9033,3.0901,2.7481,3.1492,2.8595,2.1366,3.4868,6.1804,17.964,28.536,-3.6314,-3.6075,-3.4981,-3.4087,-3.3928,-3.0734,-2.3975,-1.9146,-4.0458,-5.6171,-4.1958,-2.3671,-1.1376,-1.6718,-2.1385,-1.3538,-2.0704,-3.7817,-8.0132,-11.53,-10.185,-5.6111,-0.6493,1.365,-0.37475,-4.1029,-7.2607,-8.2713,-7.4964,-7.31,-8.1331,-9.685,-12.073,-13.881,-15.763,-18.719,-20.623,-19.097,-16.775,-14.692,-11.939,-10.282,-8.0159,-6.2286,-5.4034,-0.44363,7.2382,11.651,7.6301,2.5451,9.1154,19.157,22.86,17.512,14.976,10.308,14.571,14.624,12.791,14.448,14.52,-2.1876,-17.273,-4.3496,8.7579,14.632,14.458,12.405,6.1488,1.5274,-0.72916,-0.37263,6.5718,13.452,15.979,16.185,9.6026,4.1904,2.0637,1.133,2.7813,4.9936,2.5527,0.20576,0.96484,0.31213,-0.80451,-1.7675,-3.1415,-2.9088,-2.2506,-2.8375,-3.8461,-4.4855,-4.6442,-4.3668,-3.6427,-15.598,-28.095,-31.664
"423",1.5919,1.5762,1.5351,1.5006,1.8219,2.7334,3.5304,3.844,4.3759,6.9729,12.094,15.438,18.539,23.819,27.16,28.496,26.745,22.948,19.692,15.41,14.634,15.491,14.317,10.6,6.0487,4.52,6.1646,10.472,12.488,7.9371,0.77012,-3.9912,-3.2225,-2.3288,-4.7523,-8.7459,-12.14,-14.209,-12.921,-10.701,-11.703,-13.59,-17.31,-20.968,-24.674,-37.934,-46.627,-40.901,5.9618,12.317,-32.136,-28.768,2.3595,14.586,18.559,-24.846,-48.302,-32.022,-21.736,3.2402,22.779,-14.273,-54.085,-7.1477,6.7579,10.229,7.2152,0.54871,-0.5541,3.9357,9.6339,14.662,17.701,17.547,16.625,8.5736,-15.206,-29.491,-27.907,-16.3,-2.3081,5.8847,9.8658,10.447,10.324,8.885,7.9489,7.8863,5.6493,4.7104,2.5542,0.98391,0.34709,0.48046,-1.6457,-4.4946,-3.9906,-2.3733,-10.678,-14.711,-1.4356,-1.4118,-1.3023,-1.2019,-1.1175,-0.74706,-1.9464,-3.2244,-2.9924,-2.7267,-3.9487,-4.7188,-4.196,-6.7867,-9.3108,-11.063,-13.354,-14.371,-15.291,-16.003,-13.274,-10.017,-11.199,-17.604,-24.156,-28.437,-33.357,-38.666,-43.471,-42.571,-33.795,-18.807,-3.8513,2.1532,0.59446,-3.8892,-7.641,-8.3564,-7.9195,-6.7255,-5.9163,-6.5674,-8.1376,-11.106,-13.717,-7.2183,2.4701,12.453,20.466,33.902,54.541,42.578,-3.6331,-46.841,-27.57,-16.104,-6.7268,10.277,19.655,20.882,7.9227,30.142,41.809,25.484,15.835,6.2393,-5.6449,-16.555,-15.309,-7.4943,-2.3031,4.8573,14.882,23.038,20.374,2.7827,-9.0496,-6.6351,-6.6993,-6.8929,-5.0865,-3.9055,-3.1811,-2.9147,0.19958,3.8143,3.8899,2.9783,2.43,1.6595,2.6367,3.1706,3.4079,4.1676,3.0091,2.8313,3.4072,5.2292,14.003,17.773
