"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"364",1.3552,1.1297,0.53823,-0.22187,-0.67472,-0.21991,0.51949,1.1904,2.3632,1.7338,-2.5091,6.3728,15.884,18.424,18.299,17.002,15.015,11.029,6.742,5.7051,7.2414,4.9097,3.4491,5.1442,6.3758,6.7825,5.0584,1.9086,3.1408,5.9887,3.0465,0.74732,-1.2502,-4.8612,-10.707,-0.39273,13.574,20.72,14.38,3.9628,2.2021,-0.15212,-3.3683,-5.2175,-6.3651,-6.9403,-7.9596,-11.53,-14.763,-15.556,-15.546,-15.511,-12.788,-7.403,-2.0474,-0.79033,-5.6671,-7.9303,-9.3495,-11.434,-12.537,-12.26,-12.169,-16.739,-19.445,-7.7845,-0.42781,-4.9729,-6.4018,-3.0019,-0.045563,-0.70225,-2.7395,-1.7305,-2.825,-5.2221,-4.2484,-2.8967,-4.0797,-1.1579,4.8967,7.7487,4.6003,2.4526,2.397,2.1134,1.5738,1.8627,3.6394,5.7368,10.23,10.644,10.669,7.6026,7.6325,7.1563,7.8525,8.1984,6.1671,4.2118,-7.4586,-7.4108,-7.5185,-7.2007,-6.3971,-3.5973,0.7425,5.7443,11.59,20.181,6.4545,-8.8605,-13.979,-8.869,-3.5098,-5.7044,-6.8442,-5.5709,-0.71822,3.532,4.581,4.6837,3.6926,2.0387,-0.5301,-3.1096,-5.5694,-7.6923,-10.348,-10.747,-8.9091,-7.1877,-6.1023,-6.2357,-3.4508,-0.42975,-13.406,-18.384,-15.327,-15.254,-12.272,-9.6048,-6.767,-3.7292,-1.4795,-1.7424,-1.242,1.7998,7.1331,13.402,15.724,11.38,2.272,-10.098,-19.674,-18.892,-12.799,-4.695,2.4424,5.2558,5.5855,4.747,11.859,29.271,27.628,15.501,19.701,22.6,18.089,17.39,12.887,8.0253,7.1715,8.3145,7.0656,6.1476,4.1483,2.8444,3.6444,0.78498,-6.5278,-8.8189,-6.2116,-5.1067,-3.5908,-2.4732,-0.26737,1.3632,-3.6115,-1.32,2.23,-0.48224,3.463,16.022,15.995,13.867,10.088,5.5593,1.5704,-0.54069
"367",-2.2346,-2.295,-2.3573,-2.4954,-2.4184,-1.2048,-0.18753,-0.020811,0.51544,5.9517,21.289,25.15,27.296,29.799,23.944,13.865,8.3334,8.2305,7.7547,8.574,6.0554,3.4662,4.6438,6.2337,7.0761,7.135,6.2226,6.0286,7.9453,7.5875,3.26,0.085044,0.037792,-0.0081492,-3.6114,-5.8274,-3.6608,0.016536,1.8355,3.0156,2.8624,1.0646,-1.7587,-4.6299,-6.9229,-8.7109,-8.3188,-8.2473,-9.4406,-9.583,-9.085,-9.0756,-6.6836,-2.8347,0.74179,2.2066,-1.895,-5.0083,-5.5586,-5.362,-6.5604,-6.8697,-6.6425,-9.5067,-7.8949,0.083742,0.873,0.16442,-3.0033,-7.584,-6.5633,-4.9137,-3.6831,-3.9942,-6.059,-7.583,-5.5435,-4.9665,-7.8572,-9.3488,-4.8875,-1.5791,-0.95509,-1.0681,-1.82,0.13674,2.283,3.0092,1.915,8.2669,12.818,13.792,12.236,10.492,10.349,8.3717,8.0185,2.1766,-3.2603,-3.7044,-1.0833,0.27228,2.2743,3.5712,4.7143,6.3042,8.443,10.065,11.484,-3.0942,-10.34,-8.0262,-10.188,-13.328,-16.432,-10.553,0.55278,0.55528,2.1509,3.0897,4.1902,3.9622,0.35772,-4.6967,-5.7018,-3.3681,-2.1086,0.18319,4.4197,6.2358,5.7407,4.0609,1.2721,0.27833,3.5132,5.266,0.025303,-7.1302,-10.836,-12.704,-11.949,-10.1,-7.9305,-6.3025,-5.2986,-4.2098,-1.3838,3.0059,7.8061,12.417,13.309,8.8935,3.088,-4.6007,-11.537,-11.126,-6.0684,-1.6943,-0.56147,-2.8455,-2.0573,0.013957,-0.97585,6.082,5.3636,-6.3227,-4.5031,-0.96125,0.16933,3.5507,3.0505,1.881,2.3364,2.274,2.4577,3.9653,7.8874,7.5808,7.0388,9.1778,5.2902,0.35585,-1.1528,-0.97762,-1.9056,-1.8735,-0.58812,3.8484,11.851,6.7276,2.8221,1.6232,5.2084,10.895,7.4444,5.0617,2.8453,2.3589,2.8551,2.7604
"372",-4.2344,-3.0132,-0.93133,-0.038956,0.22129,1.2262,2.125,2.1589,2.1227,7.3714,17.409,20.374,22.124,21.084,15.458,9.1541,5.6045,4.9641,5.317,6.6153,5.7397,6.169,9.2212,10.565,11.159,13.99,15.479,12.129,8.3893,5.2888,6.2641,8.8665,9.4042,10.022,3.8658,-3.0932,-5.0943,-3.485,-2.4871,-3.2491,-5.0694,-6.9838,-7.5637,-5.8642,-4.8303,-5.5356,-7.4281,-7.2151,-7.1623,-8.5232,-7.7397,-6.7644,-6.7581,-6.6294,-5.4992,-5.3954,-6.5061,-6.153,-7.5113,-9.9072,-13.843,-15.518,-14.63,-17.061,-17.608,-10.593,-8.0288,-8.7783,-11.249,-14.12,-13.213,-12.282,-11.755,-15.662,-15.567,-5.6626,5.4583,5.8313,0.19624,0.27718,2.9648,5.5158,6.3646,4.2783,2.1183,0.9451,0.7887,1.7064,6.2374,8.1696,11.309,16.048,15.051,11.219,11.312,10.49,10.979,11.14,9.122,7.2587,-5.8892,-4.7467,-2.2246,-0.16399,2.1593,5.5096,8.5415,10.392,10.394,-4.6448,-8.5249,-4.782,-4.3737,-6.0585,-8.1821,-4.3824,2.4854,4.4015,6.0733,6.9899,7.486,7.0419,4.3783,-0.13412,-2.2899,-3.3752,-6.8912,-10.993,-12.614,-10.908,-7.7745,-6.1218,-5.6998,-5.6827,-3.222,-0.64628,-1.9944,-5.8997,-7.5331,-7.1007,-5.9915,-4.2979,-3.2176,-5.4612,-9.4181,-11.379,-10.937,-3.9401,7.2519,15.713,15.828,8.1029,-0.59042,-7.4793,-11.617,-9.734,-7.8834,-10.745,-11.436,-8.1595,-2.7259,0.5373,5.5779,19.847,17.475,0.074561,-1.028,4.0165,4.7507,6.5903,6.7797,5.0868,6.9195,-4.7454,-9.144,-2.8263,4.4811,10.412,14.893,14.586,11.38,6.7626,1.524,-2.1,-3.1696,1.6001,9.3034,10.948,3.2458,5.1988,7.088,6.4557,8.838,14.985,13.329,11.654,8.5093,3.9803,0.33444,-1.2785
"376",2.2636,1.7856,0.5525,-0.84337,-1.6557,-3.7521,-5.2078,-3.7971,-1.3345,-0.38624,-4.8568,32.181,39.512,28.861,28.357,26.607,23.768,20.294,15.275,10.293,8.65,4.7634,2.5323,3.8654,4.7948,5.3447,4.0747,0.71584,-1.9274,-2.0935,-0.54085,-0.62725,-3.0336,-2.8759,-5.5797,-11.793,-10.562,-0.053585,8.9931,12.114,8.2803,2.0671,-2.7488,-6.7009,-8.7499,-8.7874,-9.3103,-11.151,-10.702,-9.2383,-8.3969,-7.9564,-7.4525,-5.4807,-2.8924,-3.7942,-9.3856,-14.106,-16.53,-16.622,-17.759,-17.874,-16.253,-17.64,-15.805,-3.443,-2.1788,-7.2619,-5.8136,-5.8619,-5.6968,-3.6849,-1.9518,1.9263,0.04626,-2.1263,6.6971,12.089,9.8418,7.0056,3.8375,-1.4765,-4.8674,-4.4623,-4.9592,-5.9847,-3.4693,1.5705,34.723,40.266,26.749,13.343,9.3877,10.201,9.1706,6.9455,8.0376,9.8044,9.7023,9.4435,0.46477,0.18384,-0.80466,-1.9242,-2.48,-1.7398,1.4201,7.8503,17.623,31.018,29.666,-5.2607,-7.0094,-0.57441,-4.4049,-8.2613,-11.434,-13.06,-12.115,-8.6832,-5.7578,-4.1689,-3.3889,-3.3625,-2.9679,-1.7774,-3.6742,-7.8485,-7.6922,-1.4749,0.73863,-0.77782,-0.42679,1.8204,6.7662,10.054,6.3044,-5.1488,-17.356,-19.771,-15.08,-10.374,-5.7297,-2.705,-1.4792,-0.87614,0.67476,4.04,8.6366,12.87,13.037,7.7027,-1.3718,-10.359,-15.089,-12.026,-5.4656,-0.45661,2.799,3.7313,4.9737,5.0515,8.0068,19.414,12.666,-3.8788,3.8184,17.533,17.394,11.035,6.6464,6.8288,10.094,4.4867,-4.2811,-5.1947,-0.54337,1.016,1.3255,0.55997,-2.4604,-1.4703,1.1952,2.6572,3.3228,5.9054,14.448,24.886,-0.15527,-2.9088,-3.1664,3.4664,12.28,9.775,6.428,4.4468,4.3703,4.2682,3.8523,3.7717
"382",16.072,15.977,15.752,15.345,15.039,15.302,15.423,15.151,14.918,13.146,3.4088,-3.4538,1.3396,7.0004,3.4083,-4.1931,-8.0694,-8.8055,-7.1566,-4.8315,-1.7968,2.0137,3.562,6.0706,12.162,15.529,11.979,15.961,26.478,29.006,26.247,23.273,20.172,16.388,7.2925,-5.3895,-12.612,-14.457,-16.371,-21.809,-21.932,-14.032,-0.71446,3.3814,5.976,8.2489,8.3443,5.6659,3.1862,2.1097,0.9448,-0.16114,9.9369,13.61,-58.32,-64.542,-22.885,-1.2595,6.8204,1.7041,-2.802,-4.123,-3.2192,-6.0776,-9.9457,-69.658,-67.313,-0.55703,0.95493,6.9348,11.375,13.604,17.709,19.182,15.26,-48.636,-39.988,8.5242,-2.0102,-12.639,-12.519,-9.3792,-12.634,-11.455,-5.6076,-6.0834,-5.2795,-2.9154,11.412,22.532,19.219,7.5708,4.1714,4.9391,10.578,17.367,17.845,17.725,17.128,16.684,-17.571,-17.666,-18.175,-18.747,-18.934,-18.261,-16.77,-14.475,-9.6847,0.43188,1.3892,-0.031288,-2.2051,-4.8206,-2.7679,3.936,10.585,14.077,13.118,8.4745,1.7931,-5.538,-16.766,-28.703,-36.026,-36.718,-26.767,5.2385,11.123,4.8816,4.421,3.2851,1.9481,8.7638,18.2,22.772,23.311,19.976,16.124,31.358,44.843,31.834,11.802,9.5096,6.0412,0.7632,-2.1139,0.82827,7.037,14.119,19.372,15.91,-0.97809,-9.1089,41.31,48.102,30.767,23.861,8.0707,-3.1068,-3.4594,-2.3395,2.8606,18.254,17.899,35.587,34.153,-2.6042,-7.5665,-16.095,-25.662,-22.676,-11.618,-7.9965,-5.1456,-27.971,-31.296,-20.367,-20.257,-14.915,-12.862,-18.725,-19.066,-10.75,-3.4806,-3.2665,-4.3296,-2.2667,-15.831,-17.433,-15.479,-14.503,-13.929,-19.03,-17.307,-12.293,-18.749,-23.245,-25.604,-26.666
"393",-3.6339,-3.7289,-2.5398,-0.4496,-0.31942,-0.88877,-22.333,-41.665,-41.277,-38.186,-36.482,-25.96,-14.111,-18.432,-21.042,-16.074,-11.309,-6.1302,-2.8308,1.2473,3.4061,4.9993,6.4699,6.7362,7.3395,-14.867,-24.866,-20.15,-12.963,-20.94,-31.981,-26.452,-30.229,-33.778,-41.575,-47.06,-44.304,-34.155,-17.176,2.1591,19.687,29.848,33.632,28.505,17.049,3.5533,-11.207,-23.249,-27.613,-24.404,-19.694,-14.739,-7.8793,-2.075,4.6528,6.8988,1.8256,-4.3049,-0.54881,1.6824,-3.4366,-0.055187,7.4554,23.544,-1.9027,-8.1819,6.8739,-24.98,-25.341,-22.838,-17.021,-8.5282,2.2394,11.21,22.051,31.302,34.728,32.063,26.601,27.755,36.837,46.782,51.118,43.91,38.015,32.491,31.423,33.855,51.093,58.074,30.638,20.127,26.887,34.478,34.485,32.179,30.515,26.488,22.696,22.251,-15.121,-15.216,-22.063,-30.407,-32.697,-32.145,-31.421,-10.408,24.242,47.156,68.372,76.755,73.014,64.675,42.164,20.701,7.6939,-3.9059,-8.9382,-11.77,-10.312,-10.912,-10.667,-9.3109,-7.4253,13.147,33.73,39.607,43.242,36.313,6.6986,-15.367,-12.6,-6.174,2.8038,13.973,19.355,19.023,23.125,22.651,13.485,2.3465,-12.964,-30.228,-45.259,-56.403,-53.921,-44.242,-38.408,-28.793,-22.95,-22.632,-23.747,-31.787,-36.065,-32.191,-19.901,-8.6794,7.3492,21.242,27.644,21.006,1.3656,-68.495,-110.39,-73.939,31.595,34.241,41.167,45.018,43.76,41.149,39.356,38.156,35.071,27.055,16.31,2.4032,-9.2728,-16.147,-23.973,-27.05,-13.404,21.144,22.869,27.261,31.325,40.712,58.042,24.147,-16.294,-25.212,-30.472,-25.108,-16.354,-24.733,-30.062,-30.646,-29.615,-30.677
"394",3.8883,3.7933,3.5682,3.1614,3.3798,4.4678,4.8622,4.5904,5.6674,7.4161,4.0811,-0.44001,0.052987,2.3348,0.98679,-1.9286,-2.0249,-0.95691,-1.6827,-1.1781,0.9576,3.581,6.7543,9.1488,10.815,13.04,13.266,10.249,6.2935,0.25414,-6.251,-19.465,-32.366,-41.363,-53.677,-62.458,-55.965,-28.582,14.175,44.778,41.004,2.4444,-22.868,-36.107,-43.616,-44.963,-40.652,-30.71,-20.04,-8.6974,0.88221,7.4907,11.442,45.736,50.779,2.8516,-27.124,-54.091,-52.019,-44.675,-27.174,-5.6584,9.1609,10.834,13.079,-21.177,-66.228,-36.253,-7.4622,4.986,10.341,12.512,14.488,17.348,19.496,22.888,1.1456,-14.515,-1.3841,6.943,-4.7929,-16.179,-17.009,-13.717,-14.33,-15.375,-16.829,-15.964,-13.819,5.8193,30.399,26.835,16.215,14.702,19.3,19.928,19.666,19.924,19.507,19.062,-17.669,-17.765,-18.273,-18.846,-19.865,-22.991,-24.138,-21.843,-18.291,-9.3381,2.1806,7.9238,8.3012,7.2987,-1.7412,-7.4317,-3.7885,-0.7873,3.0314,5.3494,4.062,2.3585,-3.838,-11.814,-16.536,-22.637,-30.068,-37.194,-43.656,-46.107,-45.952,-48.364,-48.227,-40.2,-25.139,-5.0203,26.949,42.78,29.377,-3.5549,-5.1431,27.846,28.443,15.595,17.414,20.175,24.896,34.346,41.365,40.297,31.708,14.551,-7.7735,-22.248,-1.5507,42.139,39.469,19.473,25.291,29.564,36.149,29.635,10.653,6.1184,-5.1067,11.873,19.045,26.579,23.024,11.556,-3.3239,-11.562,-6.952,0.22108,3.1983,5.4287,-21.865,-22.878,-13.374,-20.425,-22.159,-19,-16.458,-18.769,-24.347,-25.718,-22.415,-15.8,-13.975,-15.079,-9.5957,-12.939,-9.5529,-3.7434,-6.6405,-4.6921,-10.248,-15.012,-17.499,-18.561
"401",2.825,2.73,2.5049,1.9814,4.8071,7.943,8.0634,8.5198,11.797,12.736,7.0009,2.4798,1.1363,1.2171,0.49248,-3.8849,-6.3991,-6.0641,-4.8758,-4.2687,-2.0563,-7.4055,-14.004,-11.282,-2.1171,-4.0174,-38.411,-49.163,-34.258,-29.037,-22.423,-26.452,-27.479,-27.153,-25.209,-23.857,-28.841,-26.926,-24.737,-23.097,-28.082,-37.545,-45.811,-55.055,-61.383,-65.622,-71.514,-76.282,-84.652,-75.5,-45.167,-17.374,-0.55075,9.2308,19.934,20.983,10.198,-3.8519,-7.7613,4.6588,-3.0832,43.64,48.337,18.402,17.647,-30.987,4.6932,-5.7339,-21.785,-14.283,-6.7646,-1.2395,24.173,38.477,18.424,39.606,52.502,30.523,18.991,17.917,22.614,29.909,33.033,33.236,32.956,32.59,30.865,28.079,19.754,8.6059,4.7844,7.9291,14.147,17.985,17.286,12.19,11.214,18.436,24.313,23.869,-0.59795,-0.69327,-1.2019,-8.1299,-19.432,-23.186,-21.695,-20.288,-19.28,-11.676,-0.18868,5.5545,7.1819,7.772,1.1249,-0.17591,5.3836,9.3984,15.471,20.451,24.01,32.719,32.45,28.935,36.694,24.736,-43.237,-42.262,3.0959,-5.6971,-20.647,-19.35,-10.874,-0.63598,6.2451,8.6364,8.6496,4.5821,2.3506,1.5358,-1.7181,-3.9134,-3.9844,-7.246,-8.8245,-10.104,-8.4602,-1.124,22.651,53.397,68.295,60,33.148,0.6816,-23.177,-42.651,-65.037,-76.958,-66.939,-13.825,30.522,31.888,-40.791,-47.621,-1.1681,-87.174,-36.808,45.321,39.868,41.448,38.322,36.266,32.607,3.5486,-32.565,0.63647,35.25,9.6403,1.8348,-4.7815,-13.588,-23.028,-23.743,-19.816,-26.06,-29.024,-27.017,-16.981,-8.1175,-0.55726,4.8884,3.9241,0.18202,-4.885,-6.6213,1.1728,9.4285,21.886,28.82,27.758
"410",-2.3352,-2.4303,-2.6554,-3.1157,-2.149,-0.49,-0.36962,-0.64146,-0.10961,-1.8039,-8.2646,-12.786,-10.953,-9.6157,-9.0451,-8.1125,-6.5093,-5.0312,-2.6015,-0.097014,2.2675,5.1069,6.9055,8.4816,10.951,14.221,13.936,11.404,5.2014,-4.0708,-18.429,-31.667,-39.607,-45.728,-52.148,-54.626,-1.3551,28.256,41.747,39.985,37.023,17.047,-15.959,-30.152,-36.508,-41.071,-44.477,-41.952,-25.416,0.11657,17.177,23.275,43.95,48.149,9.6812,-21.107,-47.632,-51.19,-50.065,-42.303,-25.019,-4.6021,11.592,10.86,11.974,10.3,-52.037,-65.932,-28.209,3.8811,12.411,12.941,11.715,12.902,16.797,21.834,21.45,2.1849,1.1774,12.138,-7.4374,-22.77,-28.939,-25.458,-21.182,-22.154,-23.152,-23.418,-23.204,-12.06,4.3462,18.491,22.044,19.674,22.684,21.48,20.995,21.253,20.836,20.391,-14.072,-14.168,-14.676,-15.118,-14.46,-13.01,-11.519,-9.2247,-6.1688,0.29886,10.059,15.802,14.114,7.5899,2.6974,5.3991,7.925,13.455,21.79,21.846,19.64,15.984,3.1267,-9.349,-17.565,-26.794,-33.218,-41.128,-48.406,-50.473,-50.118,-45.999,-34.374,-19.574,-0.93489,16.686,68.282,54.891,-27.849,-53.023,-46.231,2.5197,22.137,20.095,22.695,24.564,27.712,43.501,55.665,47.512,26.919,1.0643,-23.82,-10.344,27.379,23.877,12.21,17.593,22.969,27.005,36.928,33.468,6.6574,-8.477,-21.598,-17.966,17.159,26.729,34.787,15.558,-4.4184,-15.985,-15.322,-8.8833,-2.2712,3.6037,-15.409,-33.393,-28.471,-22.737,-23.086,-14.933,-9.9907,-11.237,-10.191,-4.5518,2.6413,8.5032,10.043,-7.3456,-18.275,-21.621,-14.851,-7.7106,-10.452,-8.6434,-14.465,-19.229,-21.716,-22.778
"411",1.6205,1.5254,-0.29888,-5.0758,-7.8818,-8.4563,-35.644,-53.894,-52.942,-50.972,-43.784,-49.338,-49.581,-39.289,-35.701,-30.418,-24.621,-27.054,-18.113,-9.0679,-21.562,-24.08,-9.326,8.0904,8.6532,9.958,10.753,7.9364,9.9768,12.119,14.073,18.491,18.08,15.59,5.9694,-3.8211,-6.7786,-3.9919,1.6733,13.613,24.833,29.579,23.163,13.45,7.0768,2.3035,-3.3321,-9.0599,-10.95,-11.712,-13.4,-16.287,-20.66,-18.671,-14.469,-13.931,-18.79,-25.469,-27.532,-23.163,12.855,38.763,23.458,7.803,-44.475,-4.6972,28.676,-11.004,-3.0192,15.584,28.877,27.744,21.512,18.815,23.263,-17.026,-60.26,-30.942,57.457,72.568,62.388,53.904,54.631,50.72,44.83,41.159,34.223,27.07,13.818,-5.5174,-11.236,-13.116,-7.1749,1.5853,5.3734,5.5648,8.4616,14.289,16.054,15.609,-30.361,-30.457,-29.215,-24.29,-20.754,-17.924,-15.851,-6.9998,8.7068,-1.0613,-24.071,-18.768,5.882,25.737,24.729,14.427,3.9367,20.147,51.553,57.911,23.191,-13.347,-16.236,-6.2063,-4.1365,-0.47917,2.8321,-0.73555,4.0116,8.6839,9.8877,11.156,10.221,7.9672,9.6046,13.21,12.407,7.6454,0.72276,-1.6,-6.1514,-24.129,-37.729,-42.706,-46.284,-47.464,-39.678,-27.526,-16.973,2.5148,13.997,16.397,14.921,4.0446,-3.8863,-2.1294,3.3746,9.1373,28.28,41.072,34.901,-9.2008,-62.938,-51.561,44.992,52.702,25.686,31.337,31.649,25.076,8.2308,-15.681,-28.368,-28.584,-12.574,64.558,90.602,96.911,50.127,-4.8616,-20.105,-21.026,-32.166,-39.039,-43.731,-47.7,-45.436,-30.894,-4.4246,18.848,27.895,40.028,47.247,37.21,22.849,11.591,-3.3322,-20.055,-25.964,-27.025
"416",9.8178,9.7228,9.4241,8.0769,6.6777,6.3555,5.4746,3.6891,2.9096,-0.1707,-7.3415,-28.387,-23.767,-2.8619,6.5766,8.864,8.1947,8.2585,10.849,10.851,11.49,10.989,10.728,13.073,15.96,18.239,13.532,7.3302,3.2017,-1.9271,-11.085,-18.409,8.8725,31.971,32.84,8.4009,-55.218,-75.881,-61.23,-38.138,-32.686,-30.043,-30.299,-31.522,-33.132,-33.254,-35.979,-40.822,-42.839,-33.932,-4.658,9.3059,12.615,4.3757,4.4497,12.615,13.219,9.5128,12.296,15.118,10.997,3.5312,-4.5006,29.367,30.009,4.2791,5.6751,-4.0286,-16.546,-25.887,-26.887,-16.161,-2.2983,7.3043,12.241,16.586,24.513,34.633,42.579,39.531,26.201,21.797,18.934,8.5146,-8.5998,-20.981,-18.65,-9.5271,-17.605,-26.899,-16.349,2.3429,15.952,17.851,11.809,2.9368,-3.135,-4.4883,-1.4027,1.3656,18.107,18.012,17.2,17.233,17.614,17.593,18.338,19.797,21.956,26.513,34.572,-6.7874,-38.529,-28.867,3.5416,1.2986,1.6983,1.4464,-1.7324,-0.21482,1.3918,-1.3497,0.57688,3.2921,7.5388,11.754,15.454,15.493,11.248,8.4676,10.543,-2.6088,-62.412,-73.259,-62.759,-59.728,-46.806,-21.39,-14.7,-9.4175,-4.7,0.18369,4.1265,9.7633,14.411,21.144,28.217,33.596,40.462,48.903,24.802,-15.242,-2.2335,6.848,-3.9507,-13.577,-22.407,-28.51,-30.762,-31.943,-19.714,15.965,41.246,33.089,11.68,-10.226,-19.161,-25.844,-32.608,-34.353,-34.394,-26.929,-7.5265,15.615,35.087,46.804,54.435,59.422,50.684,17.107,-10.711,-24.048,-32.79,-41.218,-37.041,-12.208,18.074,44.1,48.534,23.515,9.2218,0.93649,-5.5693,-12.461,-17.304,-14.592,-4.8088,5.0943,15.631,20.855
"419",8.2442,8.1491,7.924,7.5173,7.2117,4.0503,2.1011,2.752,0.28154,-2.7235,-6.5225,-9.9474,-9.5602,-10.343,-11.502,-11.172,-10.249,-8.3505,-9.3076,-9.6858,-9.6886,-9.8431,-6.3385,-3.0389,-6.9124,-4.2899,-4.5777,-10.073,1.8716,24.217,25.453,22.187,19.858,19.384,17.194,17.135,33.245,44.06,28.742,-1.6713,-10.736,-8.9323,-5.0601,-1.4138,1.2978,1.5748,0.37618,6.3503,10.965,9.0686,11.739,13.189,10.351,-6.5131,-14.355,-14.803,-15.637,-12.237,-7.993,-5.8112,-2.4613,-0.73972,-1.4842,-1.7484,-0.84144,-67.492,-70.555,-6.1072,-3.0348,-3.822,-5.3983,-5.4063,-5.8339,-5.3487,-0.040868,3.4962,6.4264,11.062,13.214,14.845,18.302,12.555,4.8736,2.5421,3.3898,1.1173,-4.2958,-4.1883,-2.3094,-1.2207,-1.2291,-0.55187,1.7701,3.8098,2.4209,-0.45232,-1.2535,-1.6591,-2.2056,-2.5541,-7.9319,-8.0272,-8.5359,-9.1081,-9.2948,-11.638,-14.942,-15.118,-15.652,-10.906,-1.7375,2.8997,3.392,1.4944,-0.20173,0.58447,1.3592,0.052662,-7.5651,-14.388,-10.286,2.4891,20.612,25.992,-1.2272,-33.368,-42.563,-25.597,-2.1653,0.80424,1.3039,0.32236,-0.96288,10.961,19.411,12.474,-6.2266,-15.075,-2.0472,15.204,18.336,18.991,11.776,-0.65807,-6.2801,-10.476,-13.534,-14.576,-12.857,-10.399,-10.788,-19.812,-17.053,22.581,33.148,20.897,6.5719,6.0956,1.0501,-6.6893,-16.903,-24.832,-25.475,-13.852,-7.684,35.652,34.959,-0.51598,-4.8742,-6.5502,-10.87,-12.42,-9.8148,-5.3857,-8.2222,-11.551,-8.2579,-5.7046,0.50918,5.7813,-0.072037,-0.88229,5.3064,15.658,20.901,12.593,-2.1838,-9.1779,-4.4219,3.0026,6.9067,7.1001,5.6528,2.5356,0.35368,-0.60584,-2.4045,-3.0151,-1.1399,0.1066
"423",-0.2219,-0.31696,-0.59264,-1.0414,0.056004,1.8064,1.9453,1.8648,1.8559,1.4286,5.1251,7.47,6.7645,4.1328,2.0093,1.2034,1.2671,1.0995,0.43161,-0.34407,-0.35843,-2.4184,-2.3212,-0.64906,-0.84968,26.195,25.916,-2.7891,2.9056,10.306,7.9931,-1.2736,-7.4092,-2.2637,11.363,20.221,19.24,16.257,10.858,10.112,7.6407,3.7796,0.90288,-0.76837,-2.3255,-0.61722,1.0591,-0.14693,-1.4326,-1.7703,2.7561,5.9167,3.5842,-2.343,-1.7332,1.8336,0.83378,6.7532,12.402,11.304,4.1887,-1.1326,2.2726,-1.8077,1.0172,-0.15283,-13.399,-15.114,-12.081,-8.7283,-9.0291,-11.1,-10.508,-11.318,-9.7209,-5.4496,0.36453,1.468,-0.82423,-2.4086,-1.5655,-1.6851,-4.4455,-5.4447,-2.6524,-0.9044,-1.8262,-3.8329,-4.6646,0.16997,2.8495,0.7891,-0.93131,0.92502,0.90166,-2.2533,-3.4439,-3.3192,-2.9445,-2.7404,3.5164,3.4211,3.9249,4.3322,3.8237,4.1726,3.6995,1.6278,4.0118,-2.9512,-8.0736,-7.5418,-7.9829,-8.0054,-8.5968,-9.3125,-9.8797,-10.075,-9.0505,-6.1032,-1.2113,8.0373,13.353,11.005,6.1356,-58.784,-62.47,6.3805,15.581,18.41,18.445,15.561,13.295,14.405,8.9948,-15.11,-20.386,-9.5564,-4.5019,-4.5538,-2.061,1.3737,2.0004,0.96385,1.5521,0.32973,-2.2517,-2.8175,-0.054214,3.6806,1.0272,-6.8392,-5.6434,3.1359,1.8236,-1.5137,-2.2935,-2.0655,-6.5324,-8.5392,4.3004,13.554,0.8674,-11.126,-4.8823,-1.4442,3.7365,13.218,15.258,13.549,4.5858,-3.6004,-0.53507,0.83022,4.5841,-0.31364,-2.721,-2.2048,-3.771,-4.6476,-8.4752,-12.294,-9.4313,2.0047,10.28,12.809,12.452,10.443,7.6547,5.096,4.8087,5.3413,5.7924,3.1374,-0.5183,0.07554,2.0371,2.893,5.8185,7.7807
