"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"363",1.7393,1.484,0.78519,0.010842,-0.34734,0.20857,0.84025,1.0105,3.0838,6.2448,16.104,19.57,19.396,16.579,11.52,8.1652,5.1296,2.6772,2.8139,4.6186,6.9136,3.3486,0.68001,3.9153,6.5184,6.5044,5.3593,8.0596,12.365,9.9474,6.8186,3.5619,1.3664,-0.24331,-5.7044,14.052,24.842,19.512,0.77615,-2.2914,-3.8965,-4.3523,-3.4742,2.2031,5.5346,0.85861,-10.44,-15.978,-15.507,-16.01,-15.575,-16.011,-16.332,-12.043,-4.7654,-0.28145,0.55716,-0.14926,-2.9897,-4.8485,-10.963,-13.651,-14.652,-21.078,-20.636,-11.753,-9.3074,-7.3289,-5.2438,-6.9326,-8.1374,-8.3065,-6.277,-3.3175,-9.3125,-15.296,-9.5739,-4.3586,-2.2287,-1.0128,-0.0085277,-1.3556,-0.34257,2.2483,2.6554,3.4771,3.2288,2.9127,10.532,16.24,16.372,13.049,9.5476,8.9659,8.7816,7.4365,7.6276,7.8457,7.3277,6.8137,-6.0996,-6.2754,-7.0191,-6.7839,-5.5456,-2.3796,0.42456,0.55383,-1.4289,-0.26873,-8.3945,-12.927,-13.838,-8.6866,-1.8502,-1.4731,0.66261,5.2724,8.7702,8.6175,6.4712,1.5199,-3.6802,-8.0026,-10.123,-9.717,-7.5276,-3.8201,-0.60186,-0.48175,-0.26723,-0.25807,-1.5303,-2.5043,0.28652,-20.368,-26.574,-16.597,-4.4554,-3.5315,-2.4175,-1.3965,-1.3149,-3.5648,-6.4324,-1.9811,11.042,18.617,16.361,13.448,15.178,11.641,3.2471,-4.5729,-8.7919,-9.5065,-12.255,-18.558,-17.91,-3.3119,13.91,19.008,15.614,20.865,16.235,-3.6071,-4.8282,-0.10668,0.58545,6.4502,13.861,19.411,23.657,19.973,8.0392,6.0459,10.696,6.2302,0.73947,0.82287,-0.89775,-2.0992,0.52307,4.7706,4.6095,4.8847,5.2075,5.4222,-3.4813,-0.36514,3.2452,2.5361,1.8384,4.9489,10.177,9.001,7.2358,4.0533,0.43982,-1.7405
"365",-2.6928,-2.5494,-2.3977,-2.6238,-2.9321,-1.362,1.2919,2.8018,3.7854,10.186,17.214,16.208,15.76,16.087,16.206,15.534,12.972,8.5809,6.1058,7.2,9.3602,6.3436,4.4818,6.1903,7.3834,8.0167,6.5682,4.0007,5.0187,6.8163,4.5341,2.9521,1.5722,1.601,-3.3586,21.097,19.003,-0.43802,-1.2093,-2.2465,-2.9706,-3.8858,-5.2975,-7.1463,-8.325,-9.4606,-8.8716,-9.0778,-10.937,-11.829,-8.6135,-8.5632,-9.2501,-3.6041,-0.63249,-6.1696,-14.115,-14.319,-9.7982,-7.7007,-10.497,-12.324,-11.823,-15.139,-15.627,-4.7585,-4.4275,-6.6304,-4.9269,-8.2006,-7.3771,-5.8519,-4.6001,-7.4397,-14.08,-14.316,-11.083,-6.2827,-2.9993,-0.56749,2.3798,3.6226,3.884,3.3564,2.7537,-0.29298,-1.7733,-1.2523,0.56615,11.214,19.504,20.6,13.672,14.448,12.752,10.181,10.439,10.797,10.274,9.7332,-8.6352,-8.6925,-8.3237,-6.616,-3.6451,1.7649,7.8264,10.852,11.318,-6.7002,-10.47,-7.3709,-7.1783,-5.0089,-3.5638,-5.4057,-5.5008,-2.7462,3.3455,7.0398,5.8077,5.3328,4.3436,1.3999,-1.4129,-1.8406,-3.1035,-4.6731,-5.1627,-4.5833,-3.1606,-1.7777,-0.92777,-2.8453,-2.6732,-22.381,-23.907,-9.4335,-9.9031,-9.7194,-8.8046,-7.5457,-6.2223,-5.1845,-5.1582,-4.9405,-5.3441,-5.8806,-4.7122,-2.334,4.76,13.066,7.7966,-8.1849,-14.12,-6.2583,1.7722,3.0006,-2.2909,-7.6306,-5.2539,-1.4229,4.8089,21.344,19.649,2.4629,7.8264,17.081,9.26,-0.40926,0.90656,4.643,9.7951,6.9325,3.4117,6.2265,5.7251,4.8362,5.4608,4.467,5.2919,8.6419,5.8214,2.0145,-1.6021,0.8639,8.2132,9.7863,4.0144,-1.7552,-4.0149,4.5058,15.004,12.092,9.9217,10.636,9.545,5.6457,2.5158,0.75412
"377",-4.3554,-3.7984,-2.9619,-2.9846,-3.8094,-1.8153,1.0012,1.3382,2.1791,1.7034,13.76,26.124,31.834,25.132,12.161,9.7367,4.8612,1.5734,2.0075,3.4109,3.3195,1.2831,1.5241,3.2673,4.5248,4.8187,3.0065,4.4491,7.238,4.8726,3.2932,4.2804,5.316,4.1188,1.3121,-3.331,7.3436,17.84,17.149,9.6776,3.789,3.8181,3.4422,2.2365,0.14745,-1.7778,-6.2333,-11.72,-13.383,-12.381,-10.129,-9.0672,-10.401,-11.251,-8.5344,-7.1749,-9.9446,-12.126,-12.615,-12.759,-15.623,-17.077,-16.146,-17.986,-13.081,-3.6088,-2.4494,-3.2602,-4.6814,-5.1135,-4.4018,-3.21,-2.3236,-2.7117,-7.5365,-6.2882,-0.28225,-0.77398,-2.0842,2.9664,5.4009,3.745,2.3656,1.689,-2.5916,-6.0453,-5.186,-1.428,18.73,24.38,15.977,13.163,12.555,10.786,7.7376,6.0987,6.2844,6.6295,6.3168,5.8865,-0.096482,0.33636,0.39523,-0.31677,-0.64234,1.4577,4.8653,8.1188,10.342,14.556,-7.8905,-19.124,-22.417,-13.847,-1.2559,-1.9356,0.21736,4.0128,5.9335,6.1698,3.997,1.3046,-0.14814,-0.54887,1.2798,2.1923,-1.3782,-6.1551,-7.2044,-5.8734,-3.41,-2.2161,-2.6452,-2.0234,0.2131,1.1607,-6.645,-14.645,-11.478,-6.3566,-5.6331,-5.4523,-5.6872,-6.0891,-5.5465,-1.69,3.8459,9.8859,15.961,19.221,17.015,10.1,3.6089,-3.4376,-10.117,-9.5495,-5.5628,-3.2444,-3.1077,-3.5849,-0.65722,1.6303,6.1159,18.789,21.038,9.8562,10.257,10.48,3.9779,2.2122,0.73451,2.8634,8.9289,8.8746,-3.3693,-6.2973,-1.1043,0.033654,-1.0566,2.5631,6.6889,7.4106,8.1328,6.7383,4.0382,3.5074,9.3255,18.658,0.95494,0.54675,1.5336,0.67043,-0.78481,2.4761,9.9159,8.1649,5.8019,3.4206,1.8848,0.9721
"381",1.8216,1.5531,0.8651,0.059868,-0.36078,1.0416,2.3954,2.1486,2.0103,-5.3315,7.7225,31.444,30.209,27.356,25.454,18.362,10.133,5.7407,4.1629,4.5335,4.6408,3.794,4.5803,6.11,6.963,10.473,12.844,10.239,7.7678,5.2075,3.8471,3.604,1.4083,-2.3211,-8.7958,-14.49,-8.5693,-0.6717,2.0394,2.7277,1.3838,-0.47925,-3.1048,-5.5294,-6.5033,-7.0585,-9.3463,-14.078,-18.01,-18.58,-17.903,-17.133,-11.031,-4.1522,0.82216,2.5843,-3.2592,-8.7968,-10.366,-10.1,-12.333,-13.823,-14.18,-18.526,-19.084,-11.129,-7.7761,-3.2936,2.2,2.8443,-1.4414,-6.0284,-4.1085,-2.6559,-5.9804,-13.781,-12.04,-3.0975,1.1785,6.8555,9.9672,4.0808,-1.7724,-3.2121,-3.7995,-4.4284,-4.2793,-0.8321,21.296,26.591,17.147,10.571,8.0258,9.7414,9.5256,7.8792,7.9354,6.8587,5.179,4.7251,-10.515,-10.128,-9.2777,-7.7095,-6.0491,-4.1262,-1.8895,0.51785,5.2338,7.8391,-3.4545,-5.994,-7.3748,-8.2909,-11.182,-9.9922,-4.6653,-1.2125,2.3441,4.132,2.9299,-0.037834,-3.062,-6.7049,-7.9411,-7.0884,-8.4485,-9.7956,-8.432,-6.2488,-5.7604,-5.7483,-5.3714,-4.8207,-1.5347,1.5769,-2.2388,-8.9007,-10.34,-9.4156,-7.393,-5.4564,-2.6187,-0.47367,-0.49337,-0.65384,2.0042,6.4914,12.323,18.208,19.185,13.418,6.3464,-2.7569,-11.837,-11.773,-5.2708,0.052758,1.7609,1.0035,3.1176,5.8159,12.969,29.474,25.672,5.9913,6.9333,10.411,0.52614,-4.6333,-1.0714,7.5682,14.548,14.456,3.9562,-1.2043,2.0361,5.1432,5.3775,2.7255,-2.3268,-2.3036,3.1875,7.1545,5.7381,3.1139,5.8928,11.281,-0.8438,3.1789,4.2536,8.3392,14.493,12.364,9.4298,6.3385,1.6709,-4.2372,-7.642,-8.6409
"384",-0.28349,-0.37855,-0.60364,-0.6348,0.46305,1.7742,1.8946,2.3253,-0.15422,-5.5786,-14.137,-20.626,-22.222,-21.24,-18.184,-14.713,-10.953,-7.3608,-6.4725,-5.7578,-13.957,-16.4,-14.737,-23.535,-17.001,-18.484,-27.513,-28.007,-31.993,-25.775,-12.772,-12.583,-16.931,-26.399,-35.365,-42.966,-48.863,-47.262,-48.68,-49.806,-49.27,-52.69,-57.496,-60.801,-63.713,-65.288,-71.367,-76.586,-72.676,-47.68,-0.96081,24.57,19.698,14.044,2.7432,5.0386,18.274,13.548,-5.7724,-11.078,-13.283,49.278,51.143,16.999,-3.0539,4.0293,-6.7814,-27.607,-23.208,-10.84,2.4954,26.372,38.933,27.006,33.631,34.102,20.068,20.911,17.903,20.049,27.371,33.706,35.589,34.779,34.001,32.133,30.097,28.398,20.437,8.7372,4.6785,7.2913,13.897,23.427,26.043,24.335,25.012,25.269,24.852,24.408,-7.2993,-7.3946,-7.9033,-11.314,-17.761,-20.343,-18.852,-19.355,-20.134,-11.182,4.9553,14.635,21.39,25.993,27.627,29.346,28.557,27.887,26.937,25.767,33.572,42.453,34.348,-6.0013,-46.494,-46.643,-18.163,-1.326,-4.0803,-6.521,1.109,6.7429,6.4155,3.2276,-1.6325,-6.8248,-8.4201,-12.344,-19.65,-25.114,-25.713,-25.408,-23.436,-18.145,-13.27,-7.6637,3.0016,15.37,29.354,70.704,79.885,37.507,-18.799,-60.912,-88.629,-87.591,-56.466,-5.5161,30.653,43.07,47.079,-7.6906,-48.596,-39.68,-54.243,-26.996,40.631,40.41,45.778,44.805,35.551,20.185,-0.89108,-27.784,-9.2749,24.878,22.57,11.657,0.76484,-5.1246,-13.597,-23.105,-23.807,-19.868,-26.153,-29.209,-27.229,-17.203,-5.8187,3.3957,8.8404,8.055,3.7166,1.1079,-0.19606,-7.326,-13.92,-18.684,-21.172,-22.233
"387",-7.2408,-7.3359,-6.6945,-5.676,-5.7086,-3.4755,-25.227,-53.811,-56.413,-48.009,-51.126,-65.753,-54.256,-46.997,-37.623,-21.391,-17.803,-14.229,-10.748,-6.1804,-1.6857,1.5868,4.9933,7.0049,11.318,6.3478,-7.16,-23.56,-33.049,-22.571,-0.2426,20.067,24.817,25.062,19.845,11.593,11.524,17.194,21.684,28.809,28.747,16.044,1.8867,-6.2336,-6.9083,-0.17009,1.8684,-4.4186,-8.426,-10.796,-12.162,-11.829,-10.778,-7.9724,-4.9731,-4.9445,-10.471,-16.477,3.3171,25.188,20.703,-5.4388,-29.249,-13.331,31.283,42.292,16.963,-17.267,-11.528,-4.4213,10.808,23.059,20.531,11.779,4.9331,5.8574,15.464,23.64,15.482,-0.65379,15.855,51.674,68.443,58.63,53.029,48.193,45.853,42.576,33.797,21.975,15.68,16.458,22.598,29.947,33.324,32.363,31.268,27.792,24.784,24.34,-4.8292,-4.9245,-3.3035,-0.68484,-5.6702,-19.899,-43.483,-21.89,30.687,63.568,76.353,37.564,-4.4277,3.0863,16.785,23.074,23.388,24.134,24.909,23.176,19.876,16.473,12.757,9.3108,13.416,37.862,43.765,23.358,12.56,27.296,30.528,20.7,18.474,16.085,13.468,11.543,4.9532,-6.2833,-21.423,-42.034,-58.15,-71.249,-72.611,-67.477,-62.551,-48.169,-25.754,-1.2791,16.223,26.94,32.646,27.468,16.83,4.1554,-3.7869,-2.5585,3.6816,9.601,16.152,-0.20266,-35.689,-63.801,-73.716,-54.308,-9.2683,-17.306,-15.189,33.654,36.598,35.157,26.064,7.6357,-13.152,-24.574,-27.109,-27.683,-23.711,-4.4241,65.806,91.702,87.945,62.661,16.2,-15.69,-30.683,-39.729,-38.738,-29.899,-13.794,-1.2195,3.3623,1.5457,-3.5525,-10.502,-18.89,-27.344,-33.572,-37.318,-38.981,-40.042
"392",-3.6997,-3.7947,-4.1734,-6.7503,-8.741,-8.5235,-8.4536,-8.812,-9.1958,-11.039,-16.762,-21.27,-20.62,-20.1,-18.841,-15.497,-11.988,-13.606,-14.265,-7.4983,4.6679,12.768,-2.7265,-20.558,-25.14,-20.221,-10.146,-1.058,2.2365,-6.0902,-13.44,-15.495,-16.819,-23.08,-30.933,-39.304,-44.488,-43.434,-41.491,-41.021,-41.713,-42.31,-43.967,-49.636,-52.455,-51.352,-53.358,-48.496,-31.85,-15.265,-1.8379,31.504,35.018,6.0515,-4.7274,2.4541,-22.698,-40.471,-40.433,-30.814,37.333,42.048,-15.028,3.9624,-5.5205,-1.1583,1.1881,-6.7598,9.9953,19.405,30.377,29.995,30.809,11.41,11.022,9.9456,8.9801,8.4067,12.67,19.557,22.248,18.188,15.233,8.9413,3.2793,3.3642,2.9218,0.92206,-2.5309,-6.3323,-7.6137,-2.8547,6.0263,15.165,19.745,20.536,21.497,21.755,21.338,20.894,-13.335,-13.43,-13.121,-8.8713,-5.4459,-4.2329,-2.0742,-0.24753,3.2264,12.671,24.578,30.696,32.31,33.199,29.99,25.156,18.392,9.8121,2.4097,-8.9156,-25.716,-35.761,-37.982,-27.687,-10.654,8.0045,27.884,20.46,-0.21443,-9.4687,-19.999,-29.465,-33.621,-35.99,-33.083,-27.496,-26.434,-26.372,-27.607,-30.396,-30.157,-22.588,-14.637,-10.999,-4.1366,2.6282,17.334,33.317,41.305,41.668,31.679,2.4341,-17.278,-50.266,-72.059,-19.785,16.652,20.913,25.383,27.106,-5.0032,-5.872,34.039,-13.238,-53.403,31.815,54.097,39.461,30.184,14.627,-19.077,-46.677,6.8065,60.111,13.745,3.0501,-8.3362,-16.241,-17.239,-20.117,-16.068,-5.5321,-9.8975,-9.4439,-5.1784,-8.6956,-10.244,-2.0048,16.759,28.772,31.44,30.226,25.362,16.647,4.8344,-5.4254,-12.306,-17.07,-19.557,-20.619
"408",10.427,10.332,10.107,9.7001,9.5948,10.08,10.185,9.9127,9.4616,4.6228,-3.5914,-11.591,-15.087,-14.711,-14.199,-12.169,-8.2986,-4.7914,-0.94416,1.0836,2.966,7.1518,9.0789,9.2651,12.426,15.856,14.78,11.349,6.8652,0.18672,-9.579,-22.547,-31.106,-30.406,-29.402,-29.63,-21.111,3.4408,34.992,49.236,14.207,-30.716,-43.104,-45.416,-39.856,-28.104,-15.686,-4.7531,3.4192,7.4759,9.4525,12.588,30.474,37.667,-3.4065,-48.486,-49.375,-32.222,-25.53,-16.344,-8.4645,-3.3759,0.10758,-0.88156,3.9566,-37.918,-67.094,-32.918,-4.7095,7.71,12.023,13.637,19.417,24.311,25.334,29.106,-30.265,-44.575,3.7436,4.3722,-11.032,-15.85,-17.973,-10.158,0.63011,-0.55714,-0.66973,-0.68867,-8.8153,-1.0863,16.861,15.099,10.861,10.221,9.5509,11.718,17.006,17.03,16.613,16.168,-25.344,-25.439,-25.948,-26.52,-26.865,-28.222,-28.45,-26.156,-21.092,-12.97,-3.5608,6.2748,12.326,14.993,19.015,19.936,16.137,12.101,4.5621,-7.8648,-17.924,-24.43,-27.809,-30.106,-28.91,-27.275,-31.381,-37.504,-42.44,-46.772,-43.251,-32.279,-18.165,0.46666,16.218,26.045,38.84,37.964,9.9271,-4.2621,33.183,36.12,13.977,17.093,22.118,26.892,28.309,24.345,17.775,13.2,8.486,0.45336,11.294,7.9352,25.192,38.586,28.934,17.923,19.734,19.338,16.162,7.4735,2.0741,7.3476,-1.9498,20.898,23.02,25.328,23.334,13.67,2.317,-3.8962,-6.544,-8.2635,-7.1088,-2.9159,-14.505,-11.416,-19.427,-21.788,-19.536,-20.881,-24.101,-22.286,-17.397,-18.669,-17.892,-10.009,-9.5835,-14.245,-13.508,-15.169,-11.083,-7.4513,-14.572,-14.827,-12.441,-16.957,-19.444,-20.506
"418",4.6952,4.6001,4.375,3.9683,3.603,2.2991,1.0082,0.73638,0.38168,-0.38377,-4.929,-9.4501,-8.9571,-6.6816,-10.965,-13.524,-8.1659,-3.1803,-0.6911,1.6707,4.3647,7.5769,10.867,13.831,15.757,17.803,18.199,14.221,9.0797,3.1897,-3.1821,-20.642,-36.421,-34.917,-29.126,-29.667,-7.3987,27.983,42.126,31.712,27.043,-3.74,-32.053,-40.09,-40.63,-42.122,-40.87,-33.759,-15.683,5.4858,16.72,31.913,32.293,10.077,-17.882,-40.855,-48.857,-43.467,-37.377,-29.62,-26.065,-9.6725,5.3806,5.11,5.9188,-18.179,-62.013,-49.95,-20.299,-4.2323,4.048,7.7867,7.2398,3.8248,5.2259,15.24,25.718,-11.044,-20.054,10.542,9.8856,-4.4087,-17.383,-16.731,-12.609,-13.271,-13.64,-12.343,-9.5889,0.55234,8.6629,15.851,23.659,26.947,27.208,26.135,25.928,26.185,25.768,25.324,-14.43,-14.525,-15.034,-15.606,-15.651,-14.801,-13.3,-11.006,-5.7642,5.7099,18.192,23.935,24.312,23.466,19.985,16.101,13.409,10.802,9.8961,8.9962,5.1957,0.59926,-5.8491,-15.214,-20.281,-24.921,-31.921,-37.538,-42.23,-44.8,-44.735,-49.095,-39.82,-1.586,24.098,33.424,44.758,32.652,-12.709,-50.268,-35.681,10.594,25.396,19.819,11.795,17.137,23.765,29.26,38.278,33.235,10.338,-12.292,2.5177,-6.4702,-2.1743,19.828,11.119,12.918,17.533,18.986,20.641,18.338,7.5685,-2.0319,-16.55,9.0697,18.578,17.623,24.352,22.415,16.205,5.1232,-5.5788,-10.531,-14.857,-12.878,-5.9529,-19.766,-19.634,-16.489,-21.947,-20.302,-12.201,-9.7441,-11.006,-7.9164,2.7053,10.385,7.5692,2.7633,1.4106,-1.3762,-6.2366,-14.33,-13.969,-7.4307,-13.562,-18.326,-20.813,-21.875
"422",4.5817,4.4867,3.854,-0.43751,-3.6969,-4.1551,-4.8214,-5.3108,-9.2745,-14.353,-20.074,-24.452,-23.748,-19.758,-15.053,-16.352,-15.05,-6.3782,3.1283,8.5177,7.5362,1.1748,-11.595,-18.462,-17.505,-17.846,-24.181,-15.412,4.7901,0.8238,-8.3936,-15.471,-8.6723,1.0371,-4.1734,-18.008,13.74,33.574,26.639,27.865,21.652,10.663,-0.16674,-14.238,-21.323,-23.224,-21.869,-5.4577,14.552,16.571,9.2595,8.7149,12.802,13.279,12.679,-9.6229,-25.105,-29.736,-30.264,-27.163,-8.3518,8.7455,7.0794,0.21886,1.2917,-64.769,-79.82,-39.597,-10.15,-3.6118,-0.0015093,1.8911,4.0592,3.1466,-1.3649,0.58043,6.4711,10.608,20.275,29.115,28.604,18.313,12.761,8.5351,7.1196,6.1238,4.5666,6.6972,4.0941,-5.1945,-7.686,-2.9269,5.9541,16.499,23.649,25.071,25.748,26.006,25.589,25.144,-23.475,-23.571,-23.504,-20.421,-17.75,-14.579,-9.7412,-5.9867,0.6129,12,24.106,31.654,33.41,31.904,26.01,15.648,3.5571,-9.9965,-20.843,-26.263,-25.812,-20.997,-14.993,-15.256,-15.574,13.265,5.8295,-35.341,-53.243,-56.926,-49.497,-28.449,-3.1846,8.8907,16.074,21.386,44.332,22.957,-50.728,-41.662,-6.3262,12.459,12.45,10.373,14.199,16.622,18.686,26.582,14.431,-17.099,-32.247,-37.995,-36.097,-41.964,-20.259,18.996,22.803,16.648,20.246,21.363,20.578,-2.1569,-30.437,-26.342,-29.215,33.211,39.628,18.072,10.657,10.865,8.6289,6.2187,6.2736,1.0461,-3.9065,-13.814,-18.508,-14.028,-10.997,-13.113,-11.056,-3.5547,-2.5405,5.3608,5.5235,4.2567,7.6514,14.147,23.507,34.596,39.96,38.746,33.882,21.518,6.5454,-3.3271,-9.9214,-14.685,-17.173,-18.234
"426",3.9721,3.877,1.7017,-1.816,-3.3741,-3.8294,-3.5675,-3.5375,-3.2525,-5.024,-11.55,-16.458,-15.276,-11.101,-6.5349,0.056043,5.9684,10.437,14.813,16.99,20.941,26.069,28.906,30.435,29.152,19.837,10.883,5.1544,3.0517,7.0461,8.1123,5.7774,1.4037,-0.94207,-4.6838,1.5558,22.192,37.844,33.981,15.578,-16.346,-35.993,-37.475,-30.105,-21.006,-14.799,-11.536,-7.8872,5.5156,14.569,14.826,-23.335,17.109,28.507,-38.941,-42.59,-26.146,-25.154,-20.834,-16.492,-6.4227,2.6785,4.6324,2.2525,2.8604,-41.179,-60.983,-25.45,-11.856,-4.2682,-1.4601,-1.074,-1.6615,3.9075,10.281,13.606,-6.5138,-40.993,-27.815,-0.09194,-4.2651,-11.601,-15.815,-11.38,-4.8779,-5.2452,-5.1758,-3.7817,-3.3151,1.9356,8.022,5.0626,3.1796,6.8939,10.635,12.819,13.492,14.096,13.87,13.426,-26.81,-26.905,-24.116,-18.104,-14.46,-6.3699,1.5728,5.231,12.075,22.012,28.947,30.909,25.525,16.775,10.772,2.6063,-3.7309,-8.4018,-13.127,-15.842,-14.751,-13.826,-17.935,-21.826,-21.7,-25.408,-28.109,-25.76,-14.043,-0.0069718,8.6458,13.978,13.596,13.866,17.517,27.057,15.363,-21.868,-31.697,-3.1836,16.743,19.377,22.638,20.367,14.181,13.313,12.896,10.988,7.0471,2.8746,-4.8897,43.509,1.6937,-55.777,36.806,44.247,6.5025,10.082,10.512,8.7114,7.298,-1.0659,-9.4085,-3.6557,-13.586,21.984,26.843,13.839,13.408,6.4085,-4.9762,-9.501,-9.4074,-14.452,-16.981,-12.419,-13.554,-6.7452,-7.943,-12.608,-14.417,-12.788,-12.255,-10.985,-8.9632,-9.7279,-9.3878,-6.4985,-10.564,-11.954,-9.4658,-1.9973,5.9287,0.50139,-3.7605,-7.1012,-13.666,-18.757,-21.424,-22.486
"428",9.9033,9.8083,9.5832,9.1765,8.8709,6.485,6.8213,9.4544,11.744,14.068,7.0914,-3.4113,-8.6343,-9.9705,-10.304,-12.045,-11.975,-9.4636,-6.145,-3.295,-2.0926,-0.94474,-0.64509,0.75923,-0.34922,-21.482,-13.21,11.988,17.554,19.73,22.595,23.386,23.035,21.044,17.354,14.047,31.435,39.757,13.698,-15.141,-16.209,-12.125,-4.5399,1.8026,3.0408,2.3906,1.3676,5.6794,7.7314,4.7483,5.4969,7.0573,4.8116,-19.672,-25.647,-20.074,-15.694,-11.488,-7.2589,-5.6309,-2.4015,-0.46094,-1.3281,-1.772,-3.722,-57.106,-57.915,-8.1192,-9.5593,-11.384,-12.327,-12.72,-11.594,-5.0652,-0.98195,0.19787,8.6514,16.165,21.849,23.338,18.976,12.555,5.587,6.9076,11.613,7.9297,-0.042978,-2.596,-2.3889,-5.1248,-3.6524,0.15951,2.5636,0.68299,-2.3012,-1.5682,0.84031,0.47298,-0.12929,-0.43029,-2.786,-2.8813,-3.3899,-3.9621,-4.1489,-7.6665,-14.887,-17.603,-19.191,-15.642,-9.812,-6.5267,-3.6497,-2.4552,-1.5673,2.1036,4.6768,2.1732,-2.7273,-6.4742,-5.6804,-2.4557,-0.48347,4.4302,23.134,-31.148,-47.876,8.5829,10.042,10.218,11.92,12.925,11.135,9.2381,7.6795,1.5946,-19.191,-9.5187,10.3,9.1989,9.5156,10.242,8.9344,4.6888,-0.8658,-6.45,-10.388,-16.067,-20.099,-18.072,-13.659,-15.443,-6.5638,27.055,33.746,21.033,6.1492,4.8149,-0.84404,-7.7341,-15.758,-22.862,-23.969,-11.439,-1.2747,42.139,39.118,-5.16,-5.7437,-5.3143,-9.1499,-11.96,-6.7997,-13.429,-18.332,-14.714,-7.6357,-3.085,-3.0121,-6.7884,-5.6961,1.6777,8.8173,24.623,28.368,21.802,9.5087,-6.1604,-4.4554,4.7461,8.4001,7.7319,6.3244,3.9555,0.16861,-2.5785,-4.5843,-5.3145,-2.0973,0.12199
"430",-2.9569,-3.052,-3.2271,-3.4626,-3.6477,-2.0657,-0.56006,-0.84406,-5.9714,-11.516,-15.763,-16.244,-11.264,-7.8638,-6.7073,-6.3249,-5.5292,-5.4828,-6.3164,-11.589,-13.724,-8.1115,-1.8245,-7.7232,-10.114,-15.153,-12.566,-13.152,-6.665,4.6521,5.6846,6.8229,6.8016,13.898,14.964,18.588,36.062,47.259,34.499,10.759,3.5064,-7.077,-11.806,-7.8954,-3.7607,-0.76068,0.41125,7.2551,10.955,7.0134,5.463,6.2018,9.6359,9.4264,-2.529,-7.2395,-10.115,-14.028,-13.177,-9.7772,1.3537,6.7525,3.4492,-1.0765,0.59605,-64.485,-68.799,-9.87,-7.7273,-5.5221,-4.8164,-5.3274,-4.9987,-2.6936,1.3962,-1.3457,-4.1404,3.4259,9.5835,14.533,21.162,21.826,10.128,2.659,7.5438,8.8947,0.5725,-4.5304,-7.545,-14.18,-13.821,-8.178,1.0184,10.013,13.684,13.205,12.887,11.434,10.212,9.7677,-5.8503,-5.9456,-5.1917,-3.3719,-2.4041,-1.4449,0.33743,2.4515,5.3117,11.392,15.74,11.833,5.3728,-1.9183,-7.2524,-8.0127,-8.6047,-8.078,-5.5301,-3.5631,-7.1646,-16.758,-25.114,7.4489,31.254,6.7619,-31.188,-41.049,-34.116,-16.422,-7.7483,-2.3777,-1.4913,17.131,30.403,25.345,2.6341,-20.835,-20.987,-1.8067,3.9665,9.3331,12.818,12.648,8.1765,1.8398,-2.1166,-6.8175,-14.291,-20.51,-22.165,-26.047,-25.19,-3.4042,14.793,20.675,15.816,8.1216,8.4324,3.9694,-7.1402,-22.782,-32.346,-22.233,-16.297,38.929,42.029,9.3531,1.371,-2.7714,-9.5265,-14.039,-11.22,-4.5785,-8.45,-14.626,-12.479,-8.99,-3.3464,-0.53292,-7.5233,-13.726,-9.3457,12.466,23.748,24.29,14.847,1.9939,7.2624,16.754,18.508,16.506,13.461,7.1243,0.5179,-3.6826,-8.6281,-10.18,-10.965,-12.026
