"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"407",12.601,12.506,7.0149,0.84288,-3.2333,-1.1838,7.7757,15.622,13.991,10.723,-6.6546,-19.778,-21.542,-20.388,-18.265,-15.973,-13.94,-11.86,-9.1722,-6.3063,-2.7234,1.481,5.9363,9.2193,0.45517,-4.9674,-16.708,-34.05,-40.594,-33.238,-17.79,-20.815,-24.534,-31.042,-46.445,-61.349,-62.948,-53.087,-39.468,-35.911,-44.077,-55.176,-64.822,-69.377,-69.045,-64.344,-52.486,-43.555,-38.829,-32.68,-25.901,-19.287,-11.99,-2.5579,6.7439,11.643,8.3209,3.9961,6.6191,-1.5441,-23.874,-30.408,-10.458,77.516,83.014,-20.301,31.533,28.28,0.6916,1.3861,1.6778,-0.058872,-2.3976,-1.2564,-3.4458,-5.4087,1.4912,15.131,33.02,28.329,23.877,21.635,24.216,28.811,37.647,47.881,56.825,58.908,46.198,29.445,21.114,19.981,25.729,31.004,32.652,31.242,29.844,28.978,27.439,26.994,-43.813,-43.908,-38.353,-31.138,-13.916,7.3511,21.731,32.684,35.789,44.093,42.686,31.158,21.148,11.599,10.23,8.4524,11.174,13.796,16.236,18.866,19.224,18.954,17.897,16.996,36.161,51.033,31.405,-18.047,-35.19,-20.972,-7.8801,-4.948,-3.4494,-3.4467,-2.0245,0.69888,4.2148,9.0306,13.978,12.229,5.9059,-1.056,-5.8612,-3.8703,3.6229,13.548,22.061,27.989,35.562,41.625,40.869,33.013,17.468,-1.5943,-17.696,-24.181,-24.891,-25.901,-39.391,-59.914,-68.444,-61.958,-21.974,9.5649,-29.572,-112.53,-5.2431,54.486,8.1045,3.5863,-4.9252,-12.723,-15.037,-24.946,-33.357,-30.281,-24.435,-13.867,19.03,71.74,75.229,69.313,55.662,42.526,32.072,22.661,6.8374,-3.9723,-1.236,1.5686,3.7426,0.40776,-4.8316,-11.766,-20.098,-28.534,-34.838,-39.34,-41.549,-42.611
"412",4.0405,3.9455,1.1752,-1.3619,-1.4164,-1.0142,-0.36016,1.4983,4.434,6.7549,2.658,-12.371,-21.829,-18.892,-9.1533,-6.0302,-8.1047,-7.4462,-1.8453,3.1787,4.6542,6.6547,8.2986,9.095,11.313,14.661,16.566,15.217,13.275,13.415,14.699,12.85,8.3975,3.8566,-1.9815,-8.8416,-11.629,-10.977,-14.929,-20.454,-21.339,-10.475,1.2844,5.235,4.4705,7.0709,9.1759,6.7002,6.1185,6.1047,5.8051,5.8483,1.3889,-23.297,-27.072,-19.082,-16.949,-14.035,-7.5813,-1.8611,-4.2325,-6.7431,-3.2671,-1.9902,-1.8743,-39.761,-47.964,-14.379,-14.172,-15.028,-15.298,-15.151,-13.656,-6.6879,-3.9108,-4.6169,7.0121,20.338,25.334,21.98,15.055,10.52,11.379,9.5833,8.7501,7.1994,5.3626,4.6423,1.2917,-4.3288,-5.4801,-6.3848,-4.348,2.3907,10.37,14.562,13.769,12.292,10.724,9.9299,-5.6152,-5.7105,-5.274,-3.4534,-2.4013,-2.8866,-4.1054,-8.8792,-14.138,-11.678,-3.0683,1.1918,3.5179,1.988,-6.7169,-9.2586,-7.0159,-7.6181,-8.7057,-8.1259,-9.2886,-10.518,-10.127,-6.261,1.0812,8.545,10.992,8.1717,5.3664,4.4709,4.7534,4.79,3.9663,2.3557,4.1364,7.8645,7.4154,3.709,7.4011,10.813,10.712,10.428,4.5202,-1.4127,-2.2917,-5.1653,-9.6725,-12.744,-13.958,-14.474,-14.976,-14.987,-3.104,21.966,24.167,16.161,10.073,10.983,4.6205,-11.03,-20.727,-22.357,-18.408,-5.2162,-1.9178,37.895,36.386,-2.2906,-3.3752,-4.0325,-6.7783,-9.1565,-3.8352,-8.0772,-12.438,-9.7361,-1.1637,6.6049,6.0585,0.8982,3.2257,12.541,7.4156,4.9159,-0.23062,-5.5886,-6.4228,-6.9421,0.83945,11.601,15.755,10.881,4.3388,-2.494,-6.7118,-7.2611,-11.958,-14.008,-14.293,-14.638
"417",20.754,20.659,20.434,20.027,19.721,19.984,20.105,19.833,19.6,17.828,6.9118,-1.8437,-3.9909,-7.5534,-10.256,-9.8773,-8.9323,-7.0413,-3.8295,-6.9751,-11.054,-10.746,-7.0949,-5.632,-8.0381,-4.5093,-3.5662,3.728,21.959,17.007,8.7777,6.241,9.7928,12.277,10.636,10.48,48.703,47.526,-11.682,-19.571,-25.384,-15.332,-3.2087,1.7103,3.987,4.2442,2.8208,6.361,8.0856,5.929,7.4562,5.6845,-29.266,16.417,-0.25067,-39.24,-13.346,-10.484,-8.7852,-7.2861,-1.3224,2.535,2.4862,3.379,1.219,-70.162,-71.051,-2.9973,0.3999,-0.6644,-3.5725,-5.2581,-7.3378,-7.3455,-1.8854,5.5932,13.979,18.1,15.657,9.3242,5.6525,7.2384,5.4488,5.5548,8.8818,12.533,11.5,11.064,4.0603,-5.7906,-6.5401,-5.0948,-4.1113,-2.1869,-2.0288,-4.0983,-4.9696,-13.457,-17.726,-14.047,-20.118,-20.213,-20.722,-21.294,-21.481,-20.807,-19.316,-17.022,-12.231,-2.1149,-6.6698,-10.493,-8.6826,-6.0144,-0.486,3.8809,5.166,4.0588,-0.91353,-11.932,-15.131,0.19496,12.195,6.2222,-17.635,-41.849,-36.871,-0.21546,16.581,15.919,14.356,14.118,13.53,12.207,12.891,7.9048,-26.53,-19.896,21.358,20.368,19.514,20.379,12.538,0.43919,-5.0312,-9.9139,-15.56,-22.879,-25.724,-23.026,-17.347,-9.6405,51.327,-15.657,15.654,48.535,1.2942,0.56343,-2.8093,-9.6557,-19.715,-28.542,-27.702,-14,-8.8275,32.14,32.072,-0.76705,-3.5557,-6.2513,-13.041,-16.934,-15.626,-11.141,-7.4001,-3.5298,2.5765,4.9712,3.8865,7.5761,11.811,8.2591,6.2793,-1.4544,-10.448,-15.528,-13.514,-5.6934,-0.47375,5.6944,9.498,7.1971,5.0962,3.3457,-0.6026,-3.7099,-5.6268,-6.2486,-16.521,-26.924
"421",2.2727,2.1777,2.1287,3.2137,4.2714,4.1039,2.4732,0.92741,-0.51895,-2.9661,-7.8728,-12.394,-11.986,-15.167,-16.841,-11.925,-6.7549,-4.09,-1.2904,2.4091,11.759,21.207,24.044,25.574,28.819,31.654,23.729,18.016,14.555,4.622,-8.1666,-20.138,-21.772,-11.062,-10.825,-23.831,-20.838,25.508,51.194,36.235,-22.44,-49.307,-46.761,-46.884,-45.039,-38.998,-32.006,-15.741,0.89546,12.984,17.972,8.3584,28.798,35.357,-19.733,-43.75,-36.929,-35.004,-26.481,-13.006,-4.8476,0.334,4.0277,2.4177,4.1516,-55.738,-76.716,-42.288,-14.445,-0.88944,7.9296,9.4565,8.266,7.2953,9.1218,14.516,22.916,29.122,31.585,30.129,26.497,24.005,20.998,16.928,5.2935,-0.8248,0.045498,-1.8936,-8.9501,-11.348,-5.8613,1.7459,5.6572,0.9411,-8.107,-15.484,-18.577,-17.698,0.44008,7.2674,-25.292,-25.388,-26.083,-28.176,-29.662,-28.331,-23.975,-19.355,-11.913,5.6474,22.487,28.23,31.326,36.279,35.994,31.777,27.072,17.885,9.2795,1.1307,-5.8673,-8.3367,-12.446,-16.337,-20.931,-24.366,-36.877,-50.567,-55.603,-54.89,-45.938,-28.908,-7.9703,11.085,20.91,25.652,43.731,28.386,-27.447,-27.749,19.072,12.624,-0.65377,4.6538,9.9056,14.653,18.874,31.06,35.794,21.188,3.2653,28.286,9.4823,-42.584,9.7816,27.949,17.67,22.297,22.821,15.604,4.2819,-8.1385,-10.979,-0.15994,-8.6278,22.636,24.498,16.747,14.682,14.225,6.8465,-3.8013,-9.0829,-9.6734,-6.1749,-0.085568,6.0196,8.3572,5.9443,3.0637,-2.621,-8.5163,-13.633,-16.686,-13.46,-1.9767,13.472,20.701,22.26,13.466,5.6802,0.66705,-2.2573,-9.9281,-15.324,-11.292,-4.1801,-2.399,-80.378,-116.75
"427",6.932,6.837,6.6119,6.0284,0.3922,-3.2213,-3.3014,-3.5897,-3.7438,-5.5707,-11.28,-15.638,-14.422,-11.428,-6.8027,-2.3151,2.1546,6.5805,9.4301,11.711,14.232,17.22,19.98,21.31,23.926,26.15,24.312,18.69,3.0537,-7.3435,-0.31748,9.8779,12.583,2.0134,-9.2869,-5.9869,45.659,51.24,18.276,-7.369,-28.569,-33.243,-27.165,-20.943,-13.286,-5.5157,-0.26543,1.7238,2.043,1.757,1.0381,-0.40113,-9.5836,22.23,6.2582,-45.274,-32.184,-27.35,-21.282,-14.443,-11.848,-11.13,-1.6743,2.7877,4.5139,-35.536,-54.531,-15.775,-5.5847,-2.8064,-3.0938,-3.2595,4.1312,11.269,13.482,16.862,9.8524,-24.488,-30.343,-10.449,-10.803,-14.16,-11.689,-12.241,-9.2097,-3.9184,-4.1766,-3.1532,-5.7419,-8.459,-4.2823,2.4759,3.7405,2.6561,4.101,5.5044,4.9159,5.201,6.0332,6.0672,-19.312,-19.407,-19.916,-20.109,-15.096,-10.516,-6.1552,0.84875,7.1165,14.915,24.387,26.08,20.777,17.067,10.748,5.1469,0.63622,-4.3964,-7.8639,-10.622,-13.633,-17.046,-20.865,-24.22,-23.155,-21.176,-24.545,-26.254,-26.703,-16.745,1.6632,9.3338,17.325,23.246,26.907,29.659,3.9115,-20.227,-13.175,19.374,26.512,19.229,13.563,16.714,16.72,12.65,8.0302,5.2252,2.3345,-1.358,-7.7937,-18.817,14.476,2.4884,18.164,26.127,9.9588,13.663,13.826,8.4105,1.4987,-4.0644,-10.726,-6.4223,-13.304,16.608,25.901,17.799,5.945,-1.1724,-7.5503,-12.513,-14.966,-14.371,-9.8989,-5.396,-8.7155,-6.2319,-4.7581,-10.716,-6.9608,-7.5116,-16.634,-22.316,-19.322,-13.757,-13.103,-8.2377,3.2656,4.7074,1.0469,-1.1199,-3.07,-5.6996,-6.182,-6.3046,-10.723,-15.448,-19.989,-21.798
"435",1.2349,1.1399,0.91478,0.40999,-4.0233,-7.2859,-7.001,-7.0425,-7.1905,-4.6129,-5.2118,-9.7329,-9.2417,-7.0694,-9.263,-10.482,-7.2677,-4.0793,-1.5841,3.8874,10.047,13.14,16.516,11.235,9.4956,15.059,16.736,13.4,7.1983,-2.3194,-10.433,-12.552,-14.218,-19.47,-30.131,-43.224,-36.492,8.4523,47.4,43.916,28.924,-16.597,-40.16,-47.115,-48.923,-45.745,-41.91,-35.753,-18.686,0.91624,15.266,16.467,25.662,38.438,-0.42766,-49.673,-47.062,-42.076,-31.974,-19.227,-11.402,-5.302,-1.7428,-4.9298,-4.1674,-42.953,-60.327,-26.063,-6.6189,3.1715,8.2094,7.2402,3.3131,3.0692,10.01,16.268,23.761,37.748,39.622,34.417,33.369,27.434,28.35,17.303,9.4915,6.3711,3.9303,3.1703,-3.9335,-4.4524,3.202,9.8599,13.037,10.58,-5.3676,-19.326,-21.636,-20.322,1.3801,10.507,-14.876,-14.971,-15.48,-15.851,-15.837,-15.264,-14.487,-13.136,-8.5842,2.8473,15.899,21.643,22.038,22.758,21.354,18.495,20.634,21.836,18.289,14.457,10.708,4.712,-5.1366,-14.742,-26.151,-35.482,-42.246,-47.792,-47.974,-38.78,-26.543,-13.699,1.0124,8.3794,13.589,17.531,42.789,44.004,-9.3373,-49.44,-16.613,15.926,8.5478,9.8878,13.278,17.808,21.195,25.406,38.804,40.252,17.48,-12.56,-24.395,-14.962,22.037,23.47,12.241,19.399,23.108,22.27,18.801,7.3182,-5.7939,-7.6193,-19.638,13.991,23.909,23.292,21.331,15.833,4.4564,-10.627,-17.783,-15.394,-14.515,-14.93,-9.0319,2.1849,13.109,14.135,4.6194,-5.0126,-13.58,-16.374,-17.294,-11.92,0.34013,8.3261,16.133,12.042,6.7515,2.6556,-1.4708,-4.3975,-5.3273,-1.721,1.6243,-2.8649,-83.371,-120.57
"441",4.7693,4.6743,4.4492,4.0425,-0.80397,-3.9373,-3.3157,-1.431,1.0472,-1.8098,-7.8066,-11.274,-10.486,-7.5687,-4.8329,-2.7739,-2.3141,0.71346,4.5257,5.6433,7.4986,10.683,13.862,16.233,17.719,18.985,18.907,16.345,15.767,16.367,20.046,21.445,21.335,21.252,24.893,24.518,23.293,40.329,44.487,8.9782,-24.89,-20.962,-10.469,-1.463,4.5644,7.6086,7.523,5.8085,3.6696,2.8096,1.5594,-4.1015,-66.629,11.318,13.815,-49.38,-19.561,-12.08,-6.629,-6.404,-10.173,-11.543,-10.595,-12.48,-7.9505,-76.327,-75.793,0.38136,3.1379,3.249,4.4788,5.3935,5.0197,5.5187,5.6838,5.4531,-20.405,-14.144,6.1224,-7.7417,-14.326,-12.998,-4.0375,5.5569,5.0314,4.3486,3.2728,-8.2192,-15.805,-4.8047,5.2226,3.156,-2.2871,-3.7301,0.48753,5.3901,6.587,3.9007,-1.1481,-3.602,-5.6527,-5.7481,-6.2567,-6.8289,-9.31,-12.677,-13.536,-16.11,-16.164,-10.474,-3.6876,0.77855,0.84996,-0.56528,-3.819,-6.7835,-7.0788,-4.0295,0.94508,1.6049,4.9446,9.2776,7.8178,7.9397,8.8047,9.7485,8.465,6.0649,5.9828,3.9073,2.3451,1.718,-0.65782,-3.2744,6.5852,14.323,9.4508,-5.6477,-4.0067,21.057,29.203,30.969,22.781,7.8525,0.61856,-7.9477,-12.652,-12.402,-7.8751,-3.6083,-2.5498,-1.368,45.281,-14.24,5.5385,42.705,8.6035,6.281,-0.0034418,-6.2868,-9.3239,-9.5896,-6.0436,5.9838,1.3484,15.149,17.738,-0.063526,-1.5971,-1.0162,-5.0161,-9.9994,-9.5782,-6.2113,-3.9645,-1.9267,-11.327,-12.578,-7.8552,-6.6425,-6.174,-10.724,-11.935,-10.91,-16.756,-19.195,-17.116,-14.297,-7.07,-4.253,-4.4437,-5.3996,-2.2483,-0.43439,-7.0588,-16.387,-22.544,-21.783,-13.58,-8.033
"442",1.8175,1.7224,1.4973,1.0912,-2.5623,-5.249,-5.1225,-5.3326,-5.4671,-12.82,-18.895,-9.3743,8.249,16.882,13.068,4.0616,-0.65314,-4.0517,-4.2314,-9.9805,-12.571,-8.1347,-7.6763,-7.2912,-12.74,-17.421,-15.414,-9.2893,-1.6936,4.9342,9.8299,8.1091,3.111,-2.7353,-7.0423,-8.6572,47.45,53.678,17.626,-2.5366,-14.964,-16.95,-14.639,-13.114,-10.428,-5.6748,-1.8051,-0.40712,5.6269,7.9195,1.9207,-0.59662,0.68278,-57.086,-61.916,-19.999,-15.845,-20.123,-22.24,-25.447,-28.651,-26.4,-19.061,-18.973,-21.212,-37.231,-34.772,-0.99603,17.145,16.476,10.833,1.3029,-10.835,4.3603,3.6362,2.8138,7.9953,16.313,24.877,34.785,35.044,20.659,12.85,13.086,12.624,12.135,10.066,11.921,7.4922,2.4728,2.3025,3.9405,6.939,8.9664,9.6727,9.7057,9.6594,8.8148,7.871,7.4264,-5.4804,-5.5758,-6.0844,-6.6002,-4.6898,-2.3772,-1.9957,-1.7499,1.8543,6.5761,9.2572,2.0897,-7.2791,-12.445,-12.421,-7.7899,-4.9488,-1.2539,-0.095591,-6.0367,-14.972,-19.256,-9.1876,6.3805,4.4267,-13.025,-30.822,-33.019,-16.082,1.1938,9.1736,9.8902,7.8044,7.9469,11.958,14.718,-19.784,-30.449,-6.4237,14.737,21.225,23.578,25.235,18.101,6.7616,6.6023,4.9396,0.58046,-4.7113,-14.001,-26.495,-35.942,-38.849,18.224,15.662,-3.0925,0.99725,6.5961,10.396,9.591,6.2634,1.7148,-54.756,-55.388,-44.095,48.474,63.67,31.416,7.6639,-21.863,-31.591,30.153,50.075,-1.172,-3.145,-2.9329,-5.4364,-7.1349,-5.3264,-4.6701,-6.3836,1.2771,23.811,17.839,12.666,10.394,1.021,-6.0384,6.9882,15.059,17.129,11.725,4.853,0.47397,-0.79951,-0.94836,-6.1257,-8.3874,-9.5619,-10.623
"447",0.32834,0.23328,0.0081871,-1.0674,-2.0174,-1.3341,-0.24983,0.026396,-1.4025,-1.2371,-0.07925,2.2435,5.1967,5.6903,4.3893,2.9072,-2.7728,-7.5649,-7.1191,-5.5076,-8.5477,-6.9689,-2.5083,-3.0911,-2.977,-5.2532,-6.9042,-2.527,3.285,0.98424,2.7219,4.1821,5.6206,6.0106,4.0099,0.89515,46.981,49.054,-13.073,-20.628,-24.75,-18.602,-7.3446,-1.8224,-1.2823,0.038453,-0.83193,4.482,4.188,1.3196,-14.892,-12.389,20.427,5.152,-44.488,-37.489,-16.093,-12.69,-12.008,-10.532,-12.781,-7.8664,-4.5041,-7.1665,-3.6731,-46.745,-54.162,-9.2958,-6.438,-5.0156,-6.0248,-7.0572,-6.957,-2.5901,2.2017,6.8987,15.157,20.582,21.797,19.785,15.761,11.745,15.21,8.3597,5.6259,6.8748,5.4883,4.0153,5.3559,3.5839,3.7411,4.5277,4.7261,7.2898,6.1294,4.375,4.5129,4.3629,3.6999,3.1897,-7.0992,-7.1945,-7.7032,-8.9792,-9.8349,-10.445,-11.589,-10.636,-9.7831,-7.1205,-2.9898,-2.9004,-4.608,-5.126,-5.5074,-5.444,-2.2405,3.6279,7.0659,7.705,-1.3216,-16.705,-18.677,0.57399,6.481,-3.3209,-5.821,-3.9427,-2.3702,-1.1547,0.87595,1.3238,1.3098,1.5769,2.6181,2.8374,-33.213,-28.361,18.113,17.493,16.603,17.948,11.42,1.0891,-0.69563,-5.0371,-7.3814,-17.228,-27.469,-26.197,39.621,56.295,-44.106,-54.416,30.669,20.512,5.2473,-0.63001,-1.3863,-5.4562,-6.5472,-18.039,-27.466,-18.408,-17.783,27.14,29.138,-3.1105,-4.7682,-8.8303,-12.56,-15.918,-12.283,-11.053,-7.5204,0.43586,6.4883,8.6755,6.5399,1.4605,2.2052,8.2866,-1.3403,6.1019,11.504,11.329,6.7453,0.5967,0.60773,6.309,10.347,10.018,9.2374,5.4847,5.2689,6.4756,4.1932,0.76402,-3.9539,-5.7502
"451",0.36572,0.27066,0.045569,-0.21695,-0.37401,-0.11123,0.449,1.1377,0.90512,-1.3318,-5.1479,-5.1905,-2.2962,-1.4461,-2.1921,-3.903,-13.031,-18.378,-14.8,-8.54,-4.4625,-6.7007,-1.7511,3.1734,-5.2448,-8.0774,-10.385,-4.2325,2.1056,-1.1631,1.5271,5.0195,5.6319,7.5528,4.7254,1.9038,50.601,52.502,-2.9406,-8.8381,-18.37,-23.363,-10.711,2.1243,3.665,4.0429,3.7566,9.9609,10.366,6.9798,6.3681,6.4422,9.2403,-1.7028,-24.603,-26.722,-17.263,-6.9155,-6.6413,-6.0883,-3.6568,-4.0341,-4.0916,-4.1515,-2.617,-56.006,-59.669,-10.278,-10.866,-11.063,-11.382,-10.408,-2.9599,-0.54673,-6.2115,-4.4205,5.5611,12.644,16.608,21.77,23.287,13.159,4.7082,6.9164,9.0218,9.5452,5.7666,3.7153,-3.6474,-11.464,-11.034,-4.5873,2.1165,6.7457,7.2306,4.5372,3.9998,5,5.8166,5.3721,-1.3081,-1.4034,-1.912,-2.9561,-3.6234,-2.9503,-6.3364,-9.1069,-4.3165,-5.4853,-3.9423,-2.0591,-4.9667,-6.6887,-6.734,-5.534,-0.30021,2.6815,-4.2735,-15.733,-20.318,-5.6524,21.129,24.741,-1.8363,-21.338,-8.3217,1.5014,-3.0449,-3.0742,-0.058555,1.8092,6.4951,10.614,12.426,12.515,-27.783,-27.635,15.669,17.027,16.649,17.158,13.586,4.8923,2.9076,0.42657,-3.0676,-17.882,-30.063,-30.311,-24.63,-23.855,-21.659,10.987,30.279,34.949,23.152,0.6311,-1.3099,-5.9794,-20.048,-32.392,-31.129,-19.792,-23.536,32.379,39.283,5.2547,-4.7199,-3.2198,-8.3942,-9.5782,-15.234,-19.818,-19.083,-15.063,-8.3754,0.27531,5.5631,2.7773,-3.4973,-1.1516,12.508,18.832,19.95,16.982,6.8383,0.73679,6.0273,10.358,13.156,10.783,10.103,8.3506,3.3385,0.47993,-2.9601,-4.199,-3.9712,-5.0327
"460",-1.9233,-2.0183,-2.233,-2.6074,-2.8912,-2.3738,-1.9018,-1.1912,1.0448,0.74883,-2.2053,-1.5735,3.0066,4.9239,3.9226,-0.07898,-3.7205,-4.4218,-3.5586,-9.6685,-13.1,-10.332,-9.1763,-8.1801,-9.1597,-7.014,-6.6858,-1.059,14.9,18.308,19.165,15.48,11.419,9.6244,7.4906,5.4496,29.525,44.319,30.037,1.7901,-7.4063,-16.567,-13.052,-5.3113,-4.1029,-3.7997,-4.1777,3.6798,7.8809,4.774,-0.28409,-4.854,-4.1923,-5.3418,-68.88,-62.772,4.7619,17.378,15.973,-28.148,-4.5796,-0.21353,0.1879,-1.794,-0.64558,-35.735,-47.148,-10.843,-11.296,-12.852,-12.894,-13.165,-12.002,-6.3091,-1.082,2.4586,9.1522,14.361,12.826,10.875,14.669,10.11,9.5931,8.1276,5.9564,6.4542,8.0605,8.0775,4.1225,-2.0119,-2.3452,0.75033,4.1925,8.0869,10.588,11.55,11.758,11.154,10.346,9.9018,-7.5567,-7.652,-7.7051,-7.3638,-7.0931,-8.6676,-9.4473,-9.7461,-10.223,-2.6801,-2.9494,-7.3269,-9.2031,-10.376,-11.222,-9.9707,-3.6879,2.4493,3.3135,-0.57122,-7.8232,-8.4479,4.5919,7.6151,-13.961,-31.773,-35.627,-24.523,0.21607,4.3923,6.9516,6.8698,8.1644,9.3337,10.055,8.4538,-14.627,-23.733,-6.914,12.666,15.66,18.055,19.23,9.5743,-2.6411,-5.3449,-7.1638,-12.236,-18.81,-19.096,-13.458,-11.293,-15.586,-18.111,23.381,27.494,-13.119,-74.543,2.3099,60.593,12.958,-6.1783,-24.844,-21.785,-21.205,27.403,30.288,-4.4411,-6.1738,-9.8006,-10.553,-12.498,-7.7608,-6.3048,-5.4287,-0.7532,4.3887,7.0539,11.968,15.995,11.205,11.333,6.9975,1.3298,-2.7051,-9.2758,-14.572,-7.9838,0.43666,7.6521,11.872,11.423,9.8437,5.2755,2.771,1.2724,-4.2296,-6.7985,-8.1893,-9.2508
"470",-1.039,-1.1341,-1.3513,-1.7413,-2.0317,-3.2486,-4.5235,-4.7092,-4.7963,-5.5034,-9.2677,-9.8633,-1.5357,6.604,10.992,9.3622,2.4479,-3.2232,-5.0754,-4.5172,-7.1957,-7.9315,-4.443,-2.5247,-4.2987,-6.909,-5.1568,-3.4809,-0.68472,-4.6995,-4.7669,-2.4945,-2.3077,-3.4002,-9.4215,-17.888,-22.872,-20.338,-15.661,-11.281,-9.1595,-7.1018,-7.4473,-8.5464,-8.5451,-9.629,-10.057,-11.747,-13.186,-8.2936,-4.3777,-5.2926,-4.4657,-0.33119,-10.004,-21.583,-22.133,-14.319,-3.6638,2.4938,20.375,9.0252,-46.321,-14.892,-20.617,-24.125,-17.322,3.6695,13.576,13.848,10.127,4.576,-8.6339,-0.48099,-0.78527,1.1481,9.5855,18.417,20.053,14.36,6.8471,10.258,9.3063,8.1873,8.8095,9.669,10.102,13.672,10.046,2.5768,1.2244,3.7779,7.3807,11.064,13.161,13.027,12.972,12.118,11.212,10.768,-4.2376,-4.3329,-4.665,-4.9014,-4.8853,-3.012,-0.48928,1.5597,5.692,10.247,15.374,8.6364,-2.4222,-6.8813,-9.9812,-11.538,-8.9668,-3.022,2.5322,6.5781,5.0982,-3.8353,-8.6197,1.5284,7.1277,-15.043,-36.353,-34.257,-22.405,-15.578,-10.009,-5.3471,-2.4182,0.14824,0.23502,-0.84879,-0.83566,-4.7606,-9.0872,-7.901,-4.7928,-4.5726,-3.2831,-2.5765,-3.15,-2.8594,-3.7633,-1.4065,1.3987,0.89257,-4.6304,-14.261,-19.875,-5.4572,11.669,19.902,20.495,16.344,7.7245,-9.1776,-47.227,5.6296,58.042,-42.149,-56.809,43.406,52.618,17.598,-0.51177,-14.573,-23.875,22.34,45.272,3.7419,2.8395,-3.4792,-4.214,0.24576,-0.014325,4.8176,13.845,8.3983,7.425,5.0706,-2.6932,-7.6712,-9.6437,-9.2349,4.5911,13.609,14.249,13.704,11.525,6.4969,2.7077,0.49888,-4.3236,-5.7054,-6.4038,-7.4654
"473",2.6738,2.5788,2.1996,1.5044,1.0807,0.28389,-0.63877,-1.1396,-1.5407,-5.7771,-9.3295,-4.9264,2.3647,7.6818,9.4839,9.4154,7.8693,6.4973,-4.2332,-12.438,-10.612,-9.9826,-9.7795,-7.3686,-5.087,-5.5423,-6.5163,-8.8515,-13.112,-11.072,-4.1543,-2.4658,-2.0158,-3.017,-10.651,-19.977,-21.856,-17.973,-13.566,-8.7815,-6.5282,-4.8084,-5.7622,-7.4014,-6.1098,-4.3004,-4.6791,-6.3789,-7.9928,-0.086887,0.1203,-3.0723,1.4278,-2.8269,-13.301,-19.196,-19.184,-15.378,-8.9455,-4.6708,4.151,6.5095,16.388,12.098,-0.83868,-13.244,-11.891,2.1248,2.5769,-4.3106,-3.9065,1.1293,2.0519,8.6043,15.103,4.2362,0.28025,8.3378,14.238,12.904,12.457,12.937,14.198,12.023,10.513,10.56,10.207,9.3636,4.6951,-3.0771,-7.3521,-5.0411,0.6063,5.7662,7.9738,4.8667,3.421,4.9583,6.8182,7.769,4.0077,3.9124,3.1956,2.2286,1.8808,3.7482,6.2107,6.6877,9.2268,11.858,8.8843,2.6878,-2.6308,-3.8009,-3.9688,-5.6115,-5.8623,-5.6329,-3.2543,4.7935,13.936,11.219,3.1762,5.8296,7.0542,-2.7761,-9.9142,-14.291,-18.337,-18.999,-9.6995,-1.8648,-1.0111,-0.67603,2.4529,5.7173,5.9382,2.0452,-2.6229,-6.1628,-6.9295,-6.9302,-5.589,-4.6437,-2.5666,-2.3739,-4.3906,-4.6186,-4.4993,-11.498,-27.076,-35.91,-26.928,1.2471,12.974,17.454,15.762,9.3868,4.1516,-3.9522,-21.86,-36.29,-12.144,-1.258,1.4089,33.129,30.18,17.203,7.9799,1.9526,-2.1559,-15.146,-21.004,-5.9525,3.4998,-10.366,-9.0798,-1.651,-1.4541,-5.0035,-2.2164,5.1747,-1.2728,-2.0086,-2.3633,-7.3899,-8.0089,-1.1166,10.379,21.507,23.472,19.942,18.11,14.497,8.5398,6.286,7.7626,10.397,14.353,16.193
