"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"356",-1.394,-1.1888,-0.78963,-0.41916,-0.44796,-0.60804,-0.21693,-0.084248,-0.47496,-1.94,-6.5185,7.8135,28.489,31.426,18.212,16.112,15.042,12.53,9.2318,7.0015,7.4841,9.9673,7.5155,4.589,5.3849,6.4151,5.9515,3.3122,1.8211,1.2254,-1.4916,-5.9234,-7.7901,-6.1056,-8.8163,-5.2124,6.5909,15.011,12.035,5.8972,4.0792,1.2943,-1.9834,-4.7772,-5.9998,-6.2622,-6.3366,-7.1112,-8.3334,-9.0139,-9.2255,-9.5189,-6.3128,-1.9652,0.20704,-0.73931,-7.8276,-13.468,-14.911,-14.872,-16.511,-17.219,-12.905,-12.321,-12.763,-6.1673,-6.7326,-11.184,-10.416,-7.5369,-5.427,-4.5221,-5.232,-2.3717,1.033,1.5726,2.5159,0.23712,-1.5972,-1.211,1.3164,1.5031,-1.715,-4.1076,-3.4215,-1.4459,-1.8125,-2.1873,9.3237,22.611,24.098,20.239,18.628,17.427,13.1,9.2707,7.9711,7.6311,7.1781,6.7683,-6.0789,-5.5967,-4.9038,-3.3362,-1.6152,-0.26773,1.4463,3.2605,7.082,13.955,20.929,-3.4857,-17.141,-11.457,-4.1022,-6.7393,-8.2519,-8.1234,-5.1971,-0.4234,2.1568,2.0549,1.041,-1.5077,-3.1719,-3.3423,-4.11,-5.0852,-2.9915,0.67934,-0.091637,-3.0486,-5.3441,-4.1959,1.6685,8.1914,1.0911,-10.839,-13.022,-12.095,-9.4094,-6.6496,-3.9166,-2.0742,-1.827,-2.6206,-2.5502,-0.77289,2.8154,8.676,12.229,9.1295,2.5149,-5.5581,-10.547,-7.3781,-3.9563,-3.2307,-1.4935,-1.9119,-1.8846,-2.2663,2.0705,17.211,16.514,0.94318,3.6834,11.536,10.835,8.7058,3.0336,-2.1671,-2.9904,-3.8554,-3.5254,-1.3877,5.675,12.071,12.675,11.92,8.8081,5.0998,2.4799,3.1992,5.9922,10.161,12.244,9.139,-2.5028,2.653,5.9848,2.974,-0.67212,-0.71241,3.1081,1.4584,0.1919,-0.84266,-1.1464,-1.5191
"368",-2.9655,-2.2432,-0.94009,-0.36218,-0.78599,-0.36921,0.33143,0.007467,0.12079,5.3201,11.8,12.059,9.1455,9.9028,13.206,12.973,9.4649,5.294,3.4469,0.91632,0.45066,3.5856,6.3478,7.8699,8.2744,7.888,6.2935,3.5198,5.7198,9.1175,6.105,4.6096,2.2516,1.9337,-2.8882,2.1976,10.39,13.48,10.134,3.1871,-1.1578,-2.2008,-4.7614,-7.3642,-8.2111,-6.702,-6.019,-7.3879,-8.7727,-9.2457,-9.0085,-6.0085,-2.9598,-0.77574,1.2286,-0.83463,-5.376,-8.5104,-10.157,-9.7893,-11.339,-12.317,-11.199,-13.018,-13.157,-6.6977,-5.9619,-7.9781,-5.1187,-5.6573,-7.9048,-6.3863,-5.0678,-7.6446,-14.484,-15.276,-12.651,-8.8112,-4.3609,1.3804,2.5453,2.3269,3.5015,4.9597,7.2207,8.856,7.1294,2.6165,3.3174,3.2439,8.3202,18.478,22.358,17.828,11.665,9.0106,8.702,8.7003,8.3401,8.0045,-4.1128,-3.9686,-3.6016,-2.3924,0.14448,3.8517,6.2199,5.355,2.3439,-9.2686,-10.71,-7.0964,-6.8618,-4.8355,-3.6695,-5.015,-3.9588,-0.59194,3.0871,7.0107,9.7148,8.5282,3.5759,-0.95616,-2.9489,-3.5668,-5.1616,-6.6355,-7.8204,-8.3669,-7.5677,-6.031,-5.6098,-5.7929,-3.384,-3.0623,-11.795,-14.758,-7.1344,-4.3458,-4.7534,-3.2526,-0.92154,0.92423,1.1027,-1.4964,-4.1883,-3.514,0.097214,4.9447,7.19,6.1698,-0.70775,-11.562,-15.434,-10.143,-4.6164,-1.4317,-0.092532,-2.1594,-2.6148,-1.7303,1.1115,12.523,12.204,-0.26642,2.2748,11.745,13.183,9.8744,6.4961,7.1685,10.391,7.6242,3.7857,6.2366,3.6628,1.4745,3.0726,2.2555,-0.77168,2.3269,9.6926,11.9,12.704,12.609,11.567,5.4423,-2.2567,1.8061,6.9391,7.3579,3.6736,3.3828,8.4029,8.4301,5.936,0.8336,-4.1619,-6.6065
"370",-0.37866,-1.033,-2.1497,-3.0288,-3.3658,-0.92165,1.5514,1.4613,2.2073,2.098,11.773,22.437,24.938,18.302,10.44,7.602,6.2016,5.6387,5.7526,4.9454,4.9442,5.6298,6.7403,8.3667,9.5104,9.8481,11.261,11.66,8.9104,6.6729,5.103,5.3441,6.6911,6.1897,7.205,5.201,2.4328,3.4284,1.9221,0.17524,-0.59951,-2.6268,-5.3731,-8.0013,-9.4817,-9.6671,-10.836,-10.774,-10.642,-12.046,-13.38,-15.195,-8.4933,1.7529,3.3875,-8.9904,-18.07,-12.048,-8.6024,-8.4225,-11.914,-14.575,-13.913,-15.638,-15.884,-10.522,-9.3586,-4.0205,-1.6044,-4.9264,-5.5296,-5.3637,-3.9351,-4.2035,-8.1831,-11.464,-7.8371,-1.8517,1.8939,3.8375,4.3796,3.6064,2.2262,0.82394,0.22174,-1.108,-2.1063,-1.2584,3.7688,12.793,19.454,19.272,17.541,15.707,14.153,10.802,9.5963,9.2422,7.2104,5.3456,-6.5607,-6.4726,-6.5543,-6.3752,-5.1094,-2.3733,0.50433,3.0548,5.3216,10.705,-2.984,-8.7412,-10.14,-6.9903,-1.9561,-2.3456,-2.1687,-1.9429,-1.6562,-1.3178,-0.97635,-0.33142,-0.91999,-1.7032,-0.33534,0.89791,-2.1084,-6.1227,-7.0017,-5.5979,-3.2871,-2.5566,-3.3891,-3.5911,-4.0898,-7.568,-10.156,-11.66,-9.644,-8.2345,-7.3234,-5.3075,-4.737,-4.9733,-4.5965,-5.5761,-4.973,-1.7153,4.0989,11.718,16.691,15.315,9.1085,-4.054,-10.995,-3.789,1.2348,-0.15968,-3.7968,-5.8419,-1.8024,3.9705,8.7113,20.105,17.568,7.0755,11.512,12.6,5.2221,4.1714,6.6022,8.3173,10.408,8.7726,4.6774,4.2906,5.0662,5.3339,5.6001,3.9399,2.2116,1.8072,0.3322,-0.30222,-1.5757,1.4235,6.1831,3.3351,-0.36543,3.4374,6.0241,3.9463,5.0592,7.5723,3.4594,1.7669,0.90145,-0.60837,-1.8952,-2.6927
"373",-0.91914,-0.18942,0.98303,0.96149,-0.15878,-0.7531,-0.014536,1.0595,2.0235,2.3048,9.5152,14.957,16.34,14.141,12.55,13.253,12.825,10.377,7.7247,5.5325,4.2606,6.1467,10.01,12.423,13.144,11.512,8.0723,4.7889,6.1192,8.9629,5.7684,3.1605,1.8063,0.3502,-5.2498,6.0913,12.083,7.7832,0.081755,1.1218,0.89297,-1.0379,-3.2224,-5.1713,-7.0239,-8.1039,-6.0241,-5.2368,-7.1068,-8.0762,-7.3669,-8.7955,-11.473,-10.857,-8.2012,-7.0966,-9.7946,-9.7854,-9.4778,-10.659,-13.76,-15.17,-13.132,-14.031,-13.686,-7.9882,-8.5587,-9.2615,-8.8261,-9.8724,-8.8873,-7.2103,-5.4114,-3.8232,-5.7349,-9.8211,-7.4752,-2.5299,1.5174,6.2186,9.7807,9.3104,7.2731,5.9945,5.4954,2.9337,0.97903,0.34821,-0.097392,2.1875,3.8958,11.224,17.862,17.422,14.249,11.621,10.884,10.815,10.399,9.9858,0.55971,0.26371,-0.58801,-1.1333,-0.70936,0.87403,3.0542,5.3743,8.2829,12.668,-1.7853,-8.1649,-9.7865,-5.7908,-1.6394,-3.7383,-4.6363,-3.5623,-0.5107,3.2631,6.7353,8.8089,9.0704,7.6036,5.8126,3.0641,-5.0151,-11.84,-10.281,-6.7237,-5.7654,-4.8397,-4.7492,-5.2179,-3.3318,-9.9933,-13.128,-12.45,-13.461,-15.048,-14.091,-11.988,-8.4001,-5.7557,-5.0881,-4.8046,-2.7025,1.4075,6.9696,13.987,14.377,5.7207,-3.4695,-10.662,-16.208,-15.138,-11.42,-7.8071,-5.2997,-5.301,-2.8819,-1.1793,3.2838,16.434,13.292,-0.7773,2.645,10.605,8.037,0.45606,-2.8247,-2.556,2.8503,7.4221,7.2478,7.0783,10.982,13.866,13.987,11.525,6.9528,5.2812,5.8718,5.6992,3.7875,5.4954,10.996,11.687,6.0511,3.9672,5.0512,5.7086,2.2587,2.5245,5.8607,4.4551,4.1763,2.8625,1.5515,0.71348
"389",0.38418,0.28912,0.064024,-0.35066,-4.2947,-7.2136,-6.7038,-6.2424,-5.8869,-12.195,-23.693,-30.551,-28.44,-20.828,-10.308,-0.64386,4.9552,8.074,8.6376,-2.8002,-14.861,-19.074,-22.34,-24.676,-22.561,-15.113,-12.622,-19.18,-23.247,-15.949,-6.8618,-11.585,-16.827,-21.842,-29.342,-33.604,-35.141,-33.54,-29.562,-24.761,-19.151,-15.836,-17.082,-18.745,-20.677,-20.783,-21.042,-7.5041,9.6271,15.437,12.299,2.2575,-4.9727,0.19473,11.67,-0.082038,-24.166,-29.34,-16.347,-3.5185,9.0758,17.004,15.174,15.747,22.907,11.467,-10.76,8.7559,22.786,31.461,33.209,18.115,-5.388,15.484,12.862,11.259,14.119,14.837,14,17.87,22.325,20.296,11.085,3.6421,2.2315,1.2507,-3.4085,-6.6805,-9.8395,-11.165,-5.9041,0.10154,5.2225,6.7048,8.0074,9.2926,8.6274,7.0484,5.7583,5.3138,-3.2681,-3.3634,-3.872,-4.6593,-6.8647,-7.613,-4.1551,1.2316,8.1374,26.69,39.214,31.692,15.494,1.5496,-6.1337,-10.339,-14.764,-18.216,-20.109,-25.117,-23.581,-12.025,-6.6601,-7.0021,1.2943,13.34,9.7644,-8.1617,-29.649,-39.345,-37.158,-37.157,-28.506,-17.943,-13.097,-2.3872,1.9006,-2.0238,1.0745,4.6776,3.6384,3.5049,6.0845,8.6409,10.922,14.224,18.396,25.736,20.719,-0.41958,-19.002,-29.864,-35.729,-40.935,-11.961,20.771,36.668,33.942,23.301,14.96,8.4731,-4.7017,-23.113,-27.355,-37.633,42.413,68.66,36.083,18.648,-17.252,-36.525,28.478,58.846,-8.8135,-15.347,-15.352,-12.579,-3.7924,3.35,-0.29674,-7.6477,-12.973,-10.762,0.92147,12.691,14.344,7.2004,-1.0851,2.149,6.9952,5.6739,2.4364,-0.87474,-5.1974,-5.6205,-5.0047,-8.9759,-8.8362,-8.4433,-9.5049
"396",2.2842,2.1891,1.8753,2.2236,2.7826,3.0453,2.5815,-3.7652,-8.4244,-10.979,-17.414,-21.992,-21.29,-18.825,-14.542,-9.2223,-3.5283,4.853,10.752,15.016,19.401,19.98,18.83,18.102,15.01,12.197,9.278,2.0489,-5.4639,-11.337,-16.273,-24.491,-30.129,-27.128,-24.418,-21.992,5.7706,45.401,56.581,27.606,-11.8,-28.436,-38.26,-33.974,-28.027,0.02086,24.472,31.912,28.434,9.6414,9.4124,7.5784,-9.6079,-8.7811,-37.414,-46.526,-46.572,-42.128,-32.417,-21.493,-15.852,-9.4151,5.9914,12.256,13.644,-16.917,-43.795,2.0705,6.7323,5.2053,5.0889,7.5083,9.1912,11.652,14.574,9.9595,-12.662,-3.6402,10.822,-2.9085,-14.351,-21.652,-21.953,-18.186,-16.368,-18.425,-20.178,-20.486,-18.648,7.5677,25.454,17.856,8.0816,10.118,11.903,9.9076,9.3103,7.8975,6.5712,6.1266,-28.189,-28.284,-28.649,-26.524,-23.813,-23.14,-20.53,-13.738,-6.3085,7.6775,24.421,31.518,31.743,30.545,22.356,12.654,4.8578,-6.5112,-13.604,-18.489,-23.373,-25.297,-26.226,-27.961,-25.013,-21.71,-22.54,-25.341,-27.558,-26.974,-23.067,-14.524,-4.9261,7.2426,19.76,27.787,41.67,20.341,-16.443,8.3577,35.579,39.881,29.807,19.026,21.764,27.306,16.988,-5.3423,22.416,47.59,15.885,-33.108,-52.237,-48.571,39.236,46.588,14.804,21.79,25.226,22.272,18.751,10.694,-2.0861,-3.7655,-16.448,18.136,30.566,-1.1112,-17.035,-22.898,-25.026,-22.398,-11.679,0.6747,7.4444,-3.8179,-13.171,-18.243,-20.611,-18.01,-15.173,-11.556,-17.458,-20.936,-18.098,-14.719,-8.1157,0.1648,5.4414,-11.325,-19.448,-24.58,-14.813,-1.3268,-6.8463,-9.9321,-14.961,-17.356,-18.46,-19.522
"399",2.3928,2.2978,7.1244,14.103,14.159,9.3656,-22.05,-44.695,-53.821,-51.757,-53.248,-60.123,-46.284,-13.053,-7.5598,-5.8891,-4.2503,-3.3825,-3.7776,-2.8592,-1.2145,1.4869,5.1244,7.8904,-7.5921,-19.229,-12.045,-5.7699,-17.958,-20.641,-12.901,-15.936,-16.784,-17.415,-22.25,-25.589,-21.581,-12.867,0.86855,15.282,26.604,34.654,33.538,20.504,0.70005,-19.492,-31.084,-33.988,-34.391,-26.849,-16.408,-12.876,-13.197,-11.278,-8.1369,-7.7494,-11.716,-16.251,-14.823,-11.548,-6.9445,3.7156,9.6833,38.83,23.088,-22.568,18.105,1.1129,-19.986,-14.862,-7.0715,0.61044,12.562,22.419,21.35,17.597,17.486,20.515,27.156,35.573,40.647,20.39,21.119,34.532,45.56,53.09,59.262,56.998,49.217,35.179,20.987,14.187,14.096,22.544,30.097,30.946,30.697,27.646,24.917,24.472,10.546,10.451,16.223,22.646,22.032,16.11,-25.485,-31.484,10.589,50.519,69.167,60.282,29.006,5.6851,-0.954,-2.02,-2.8162,-2.5811,0.3088,1.708,4.8316,5.8571,6.889,8.366,18.779,27.036,34.603,39.033,27.913,8.8665,-4.2063,-3.184,0.27035,5.0662,15.439,25.137,26.16,21.617,17.605,10.668,-2.1459,-19.081,-38.254,-56.481,-69.051,-74.628,-64.02,-45.924,-37.896,-24.279,-10.301,-1.3563,6.341,-0.47975,-5.2365,-2.3939,2.8497,7.8651,22.489,33.155,30.288,13.908,-4.6439,-50.217,-88.367,-99.014,21.606,59.741,32.861,34.32,29.091,23.044,21.289,15.131,3.6519,-12.092,-19.652,-15.304,-9.3667,-0.91624,41.965,67.995,56.961,36.449,25.28,11.771,-5.0371,-5.3838,-10.064,-11.136,-10.723,-13.045,-17.521,-17.11,-16.638,-25.401,-31.718,-35.335,-36.918,-37.979
"402",1.634,1.5389,1.3138,1.111,-0.81124,-2.2585,-3.4785,-5.5518,-7.0836,-4.8516,-4.0756,-8.5968,-8.1038,-5.786,-2.3872,-4.9866,-6.7037,-5.6282,-4.4231,-2.0573,-0.51606,2.3151,5.6226,5.7084,5.066,3.0413,-0.80525,-0.39738,0.29142,-5.3672,-8.5887,-11.062,-15.645,-21.699,-32.844,-44.671,-49.427,-47.578,-52.895,-53.723,-39.635,-26.771,-19.182,-17.489,-20.866,-22.049,-15.608,-3.6768,4.2131,8.062,10.06,11.382,12.993,30.05,33.241,-17.716,-33.341,-34.281,-20.601,17.442,39.261,29.702,-15.66,-45.486,4.7348,1.7585,-26.239,-19.663,13.603,32.439,35.577,22.125,12.343,27.754,21.671,17.516,22.332,-6.7732,-19.227,-0.23722,-2.4674,-14.643,-24.181,-23.364,-20.647,-21.874,-22.825,-23.087,-25.243,-17.986,0.37576,6.9278,-0.61007,-0.84325,2.0109,5.129,5.3893,5.4862,4.9728,4.5282,-22.313,-22.409,-22.917,-23.73,-28.163,-30.886,-26.417,-19.519,-9.9503,8.9577,28.414,34.157,34.534,33.443,33.776,36.99,36.707,27.477,18.029,9.5153,-3.842,-14.291,-24.356,-30.072,-29.598,-26.745,-25.549,-27.05,-28.989,-31.009,-31.328,-31.788,-34.2,-35.755,-32.198,-27.659,-25.829,-28.039,-29.436,-20.038,-1.4736,9.6775,16.076,22.775,27.983,29.767,29.232,26.592,24.891,24.348,22.076,11.638,-11.028,-53.763,-21.552,33.78,34.758,39.185,39.201,29.185,-2.146,-18.556,32.904,57.739,0.65544,31.455,59.689,54.758,43.558,15.524,-12.412,31.859,52.072,0.57149,-15.101,-19.601,-16.193,-26.132,-25.927,-23.391,-27.35,-24.37,-19.498,-16.081,-10.591,-6.2266,-4.7539,-4.3399,2.3779,-8.162,-20.846,-13.853,-0.29319,-2.6022,-4.4608,-7.1719,-13.226,-17.761,-20.11,-21.171
"406",1.9675,1.8725,1.6474,1.2494,-2.1322,-4.636,-4.5319,-4.6886,-4.7465,-5.6805,-10.425,-12.428,-6.5744,-1.5099,4.7613,10.952,13.505,12.185,11.441,13.019,10.668,10.194,12.352,12.975,13.468,13.345,11.534,9.2823,7.9242,5.3286,6.669,8.1489,7.9519,6.9156,1.1185,7.226,23.052,33.083,21.221,-24.91,-48.262,-38.567,-13.838,-11.232,-9.3629,-6.3474,-3.8242,-1.0278,0.033671,8.56,16.234,16.43,15.399,20.524,-38.329,-64.732,-40.896,-23.794,-16.265,-8.4283,-6.206,-4.582,-2.6224,-4.1449,-2.7462,-62.342,-61.439,1.6373,12.81,13.031,8.9061,6.7221,7.7196,12.195,15.128,12.283,-26.304,-15.519,14.936,15.59,3.0311,-6.1558,-10.725,-6.5217,-0.2079,-0.52053,-1.2338,-2.3834,-10.785,-6.2639,17.866,23.072,9.3774,1.5298,1.1911,0.46887,2.6806,12.607,23.314,25.249,-2.0159,-2.1112,-2.6198,-3.1791,-2.2778,-0.68233,-1.062,-2.2823,0.63703,7.3159,15.557,16.469,9.2001,5.0079,0.78387,-3.2972,-5.8934,-6.3942,-6.9937,-9.1346,-8.975,-10.362,-13.141,-15.126,-15.61,-13.044,-13.769,-13.093,-8.8604,-7.3381,2.6374,9.5126,10.25,10.516,13.037,18.933,9.0804,-10.375,8.449,36.527,40.326,27.349,10.641,12.053,11.906,9.7996,8.8741,7.1399,6.4494,7.4687,5.6864,-0.04971,-5.4455,0.71896,42.924,52.727,36.382,16.069,14.182,7.287,3.1254,-1.0099,-1.3316,9.67,6.2283,26.772,33.669,21.97,10.814,-8.4583,-24.418,-22.166,-7.9476,2.2401,7.2403,6.9293,-9.7087,-25.719,-22.199,-14.262,-19.295,-20.821,-23.73,-24.726,-25.094,-28.134,-26.528,-17.168,-5.7923,-10.208,-14.635,-17.219,-14.187,-8.556,-18.977,-29.681,-36.919,-45.851,-51.244,-52.13
"409",6.2996,6.2045,5.9794,5.3809,5.2951,5.9738,6.0942,5.8223,6.5105,4.4115,-2.56,-6.1133,-3.4517,0.06172,1.7164,1.589,2.4931,0.77498,0.074653,2.3018,0.017766,3.2475,13.125,17.315,16.308,11.706,6.8379,1.1467,-2.6693,-6.4578,-16.535,-23.781,-22.699,-26.295,-37.89,-46.174,-28.534,13.1,49.112,45.598,-1.9352,-35.371,-37.914,-39.591,-40.12,-37.52,-30.105,-15.104,3.5982,14.195,17.506,23.33,29.075,28.436,-18.695,-49.821,-51.719,-47.553,-38.06,-26.333,-15.25,-2.3663,7.8621,8.5955,10.861,-28.334,-70.62,-62.988,-24.082,-1.5784,6.9413,9.4035,10.295,12.344,19.222,24.487,29.776,39.274,35.557,26.509,30.206,25.102,20.681,11.834,5.1753,4.3465,-5.0068,-12.289,-16.492,-17.564,-1.4763,12.694,5.9496,2.2462,2.9968,0.62526,-2.2646,-5.3366,-7.7294,-13.408,-23.742,-23.838,-24.346,-24.702,-23.08,-20.665,-19.174,-16.88,-13.158,-7.9328,0.3325,5.1847,3.6991,1.6516,0.45048,-1.1358,-3.4151,0.37485,3.8445,2.0093,-0.93811,-15.077,-30.62,-36.993,-36.205,-31.938,-31.175,-34.019,-37.154,-38.56,-34.229,-20.247,-2.9909,4.3834,9.1285,29.284,43.67,30.253,-0.89705,2.5247,20.312,12.556,15.796,19.266,18.364,16.953,30.915,40.302,32.026,16.094,0.079909,-10.517,-16.527,-19.617,30.181,33.218,12.118,20.103,25.452,26.451,30.192,24.426,8.5272,7.4291,-1.2543,24.95,21.282,11.699,29.175,25.979,16.753,9.5741,9.2582,9.4898,1.3799,-6.1984,-4.5045,1.5874,8.4932,11.186,2.7602,-6.2762,-13.898,-12.653,-8.2839,-10.254,-4.0511,2.2687,9.8896,2.463,-8.8355,-13.166,-15.807,-13.495,-13.325,-18.786,-19.862,-17.907,-82.198,-116.14
"414",6.2759,6.1809,5.9558,5.4578,3.2154,2.2965,2.4169,2.1237,-3.6995,-10.006,-13.355,-14.21,-6.9432,2.9461,7.8108,13.877,17.826,19.289,20.386,22.77,23.972,19,16.781,16.206,15.133,14.917,13.855,10.785,7.4247,4.2444,0.54991,-3.4138,-3.8999,-0.5218,-1.1405,-1.1976,16.495,34.915,34.24,-6.2526,-42.052,-40.399,-16.224,-11.975,-7.8353,-3.5657,0.57091,3.5697,3.0187,2.4532,2.7528,4.5004,-36.616,19.544,1.7128,-58.121,-34.337,-26.868,-15.271,-5.8998,-4.7674,0.10674,5.8819,4.1361,2.255,-79.382,-83.707,-5.4177,-0.15158,2.0896,3.3586,4.1906,5.3723,12.204,17.514,18.593,15.947,-37.317,-38.425,-5.4715,-6.605,-8.7184,-10.141,-3.5275,5.3918,5.0769,5.2619,4.5625,-5.8799,-7.5997,8.5717,17.267,14.827,8.6981,7.5718,9.1287,9.5431,10.425,11.158,11.123,-17.49,-17.585,-18.094,-18.458,-13.27,-7.384,-5.8931,-3.6419,0.26593,9.3229,13.173,11.243,6.6764,1.5967,-1.9619,-6.3615,-9.6835,-8.8875,-7.4266,-10.328,-12.211,-11.64,-13.193,-11.407,-5.1439,-2.5595,-1.436,-3.894,-6.1999,-5.8601,-5.5219,2.8807,10.772,13.37,16.663,17.697,12.722,-3.5721,-8.8464,26.483,36.683,23.279,8.6285,9.52,8.005,4.1902,1.9516,-1.2701,-3.821,-0.48337,2.5332,1.2063,46.624,-13.108,8.8861,38.919,12.473,15.94,12.862,4.0733,-1.1708,-5.1764,-4.8028,6.5017,5.421,22.691,20.749,3.5558,0.041,-3.8413,-7.2646,-9.2511,-5.6523,-4.6943,-6.041,-4.7647,-2.4984,-9.1096,-10.26,-10.959,-13.345,-15.941,-20.351,-19.938,-16.909,-19.895,-19.825,-11.277,-6.8339,-6.3569,-5.3755,-7.3129,-11.256,-12.734,-11.09,-12.931,-19.289,-24.738,-28.405,-29.873
"420",22.688,22.593,22.368,21.961,21.656,21.918,22.039,21.767,21.534,19.762,14.741,8.4106,3.9567,-3.0003,-10.56,-14.06,-13.882,-12.23,-9.0091,-8.6092,-10.115,-8.5577,-2.8497,-2.8414,-4.1362,-3.026,-6.8033,-8.7444,1.6901,13.37,14.017,16.197,20.509,23.869,22.511,37.016,44.955,31.927,-3.0655,-19.55,-20.731,-6.6803,0.49723,1.259,4.329,5.6789,3.5668,9.0896,12.614,8.579,-28.755,10.825,9.0825,-34.315,-35.984,-25.547,-15.428,-12.936,-10.543,-8.5285,-3.5927,0.054807,-0.63479,-3.546,-7.1563,-83.451,-77.983,-2.4652,-0.9224,-0.55047,0.028634,-1.6824,-3.9757,-2.5455,0.98785,5.9387,12.784,17.955,19.779,19.099,15.558,11.348,13.331,9.1427,5.9967,7.082,8.7757,8.8723,5.0749,-2.1052,-3.0672,-0.62173,3.6761,0.60127,-8.8444,-13.316,-12.798,-10.996,-7.1205,-4.3385,-19.704,-19.799,-20.308,-20.88,-21.066,-20.393,-18.902,-16.608,-11.817,-1.7008,-6.653,-10.701,-9.0287,-6.2746,-1.8654,2.5563,5.4265,5.3406,0.39176,-10.266,-11.793,5.4457,19.818,10.444,-14.329,-28.115,-23.748,-5.1972,4.5485,4.271,10.086,13.966,12.061,8.4365,4.4626,-17.11,-26.514,-8.8807,17.19,18.499,18.79,18.307,8.4503,-5.4133,-9.0784,-12.325,-18.549,-28.652,-31.257,-16.674,66.416,-1.9519,-63.19,29.88,36.281,21.763,1.1052,0.28581,-3.6481,-10.597,-17.041,-23.2,-23.927,-13.916,-14.213,26.478,32.393,7.6989,5.0381,3.7233,-4.4938,-15.476,-16.828,-11.517,-6.9004,-2.545,2.6043,4.843,3.6309,0.72017,2.7501,8.982,1.0757,-1.9854,-5.3773,-13.422,-17.889,-10.81,-1.4322,7.2703,11.92,12.01,10.08,6.0584,6.9391,7.7356,2.5181,-7.8027,-23.065,-31.305
"425",5.963,5.8679,5.6428,5.2361,4.9305,5.6317,5.7081,3.9626,4.048,4.8854,2.5672,-1.1042,-1.0158,-0.84263,3.46,4.2559,4.3307,5.7006,5.4905,2.9365,3.0489,5.0788,7.5263,0.61652,3.3498,16.261,20.073,10.398,-18.104,-28.082,-41.863,-44.603,-24.924,-11.535,-25.546,-39.801,-47.312,-48.118,-43.902,-39.281,-34.19,-29.574,-32.499,-38.422,-50.331,-61.52,-71.889,-80.623,-82.768,-74.278,-26.511,1.012,1.9684,12.156,19.75,16.519,-0.40151,-22.576,-37.452,-36.656,8.7509,46.54,22.323,-9.4856,0.67527,-29.144,-0.98654,-25.708,-31.963,-31.062,-24.368,-12.012,-0.71706,9.3609,16.546,22.039,38.578,34.233,42.243,57.957,44.502,38.45,32.277,27.991,27.711,27.345,26.312,24.436,14.043,5.2939,6.5691,8.7599,11.176,20.23,28.038,27.588,28.265,28.523,28.106,27.661,-11.777,-11.873,-12.381,-12.954,-13.14,-6.0736,4.5346,8.8887,13.746,24.442,35.846,40.85,40.081,27.167,14.732,10.174,3.5984,-2.2672,-5.3488,-2.595,0.048578,2.8433,4.2604,18.695,37.331,46.645,45.931,35.864,-11.19,-58.947,-48.854,-3.9764,11.74,1.9805,3.2853,5.4486,2.8668,-3.8111,-6.1788,-6.7585,-3.5841,1.7654,6.8064,10.606,6.9492,0.23337,-3.6828,-5.0702,0.32022,45.16,76.944,56.421,17.827,-9.6668,-38.169,-56.309,-66.217,-68.143,-63.771,-57.475,0.88687,15.15,-57.427,-50.3,-28.256,-79.861,-10.395,32.411,41.138,42.605,38.432,36.229,36.971,34.478,30.299,28.343,14.706,-8.2349,-3.5884,13.686,-2.8859,-19.794,-22.576,-18.241,-24.485,-27.449,-25.434,-15.302,-11.911,-7.8661,-2.9996,-4.2849,-8.2255,-5.7013,-0.44244,-8.6288,-15.223,-19.987,-22.475,-23.536
