"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"369",0.8756,0.95123,1.1981,1.0915,0.74652,-1.1748,-3.2191,-3.5798,-3.4286,-9.7061,-6.5846,28.132,28.373,21.143,18.318,17.008,17.149,17.103,14.128,9.7441,8.6302,4.9277,2.9553,4.8244,5.7598,5.4902,4.0702,5.1581,5.5054,3.7776,5.389,4.3115,-0.25788,-7.1976,-15.352,-17.079,-5.8141,5.748,9.3522,6.9758,2.6499,-2.2352,-7.1888,-10.924,-12.859,-13.531,-14.691,-13.667,-11.962,-11.069,-10.169,-10.241,-9.8134,-6.5799,-2.0463,-2.1111,-9.0686,-16.558,-14.577,-7.1702,-7.356,-10.611,-12.47,-15.664,-15.863,-7.1695,-4.4846,-4.898,-1.8159,0.47424,1.4442,2.2291,3.177,-2.7016,-14.34,-9.1867,3.1623,7.0888,6.7715,8.1676,8.0542,0.72687,-5.5114,-6.5241,-6.5196,-5.5735,-3.4049,2.2455,24.219,24.37,17.182,15.574,16.998,16.837,15.009,13.264,12.54,12.343,12.06,11.668,0.40172,0.15514,-0.77616,-2.6453,-4.2341,-3.4618,-1.0496,2.5191,9.0581,22.955,16.642,-5.0255,-4.7912,-1.5986,-4.6269,-7.2556,-9.6199,-11.113,-9.9046,-5.5498,-2.1606,-0.79458,0.61829,2.3517,2.3113,-2.6514,-15.236,-22.953,-19.834,-11.768,-3.698,-2.1385,-3.5237,-4.0175,0.82005,5.658,-0.5842,-12.562,-16.641,-14.608,-10.844,-6.1136,-2.8827,-0.98232,0.46694,1.1403,2.8634,6.6825,11.029,13.845,13.943,9.9278,1.8575,-9.7387,-18.097,-15.861,-7.7751,-0.37477,3.3001,-2.5752,-5.9629,1.0704,11.328,26.455,22.843,3.0154,2.1941,9.8375,10.026,8.3431,7.502,11.309,13.991,0.588,-7.9969,-3.2659,3.7699,5.7684,4.4971,1.9006,-0.71189,0.7281,5.3465,7.8057,4.1352,5.7848,13.721,19.578,2.4651,5.5657,8.0017,6.5971,2.2849,-2.7892,-1.0201,5.2965,3.9948,3.0212,1.358,0.59885
"378",-3.4363,-3.2106,-2.8923,-3.0509,-3.5716,-1.5107,1.0993,1.5593,2.8215,2.9714,16.477,25.409,28.413,19.855,11.572,6.9236,6.5549,5.6781,6.2701,1.7073,-0.80682,2.2336,4.9913,6.6093,6.5764,5.6651,4.2898,6.5757,9.2913,5.1116,3.3649,3.5044,4.3652,8.2676,6.3831,4.6219,5.4743,6.5539,6.1922,4.4855,1.5791,-1.8317,-4.5178,-6.6392,-7.9654,-7.9494,-7.76,-8.4658,-9.6872,-10.331,-10.201,-10.159,-9.3635,-6.5256,-2.9731,-3.5102,-9.3198,-13.931,-10.652,-6.2222,-8.0362,-11.184,-13.752,-17.594,-16.572,-7.0938,-2.3194,-0.38452,-2.4964,-6.91,-6.4133,-4.8182,-3.0181,-3.5859,-17.684,-26.031,-17.03,-2.6882,5.3815,5.8111,1.0849,1.5133,2.2839,2.3856,-1.6038,-4.7467,-3.7716,-1.7267,13.801,27.773,22.671,17.127,15.607,14.809,10.63,8.0366,8.2547,8.8138,8.4993,7.9855,-2.3118,-2.6194,-3.4836,-4.0434,-3.4284,-0.91349,2.2111,5.2534,7.5359,12.048,-11.629,-20.412,-15.551,-11.67,-6.6973,2.304,2.9853,5.2842,6.5276,8.719,9.2158,6.1084,1.4282,-1.8302,-2.4746,-2.7777,-4.1114,-6.6581,-8.5112,-9.2211,-7.605,-5.9312,-5.1069,-4.9204,-3.8421,-3.6745,-6.7475,-9.7531,-10.197,-8.7087,-5.6456,-2.5806,-0.17287,1.3726,2.0089,1.4593,0.7054,0.93461,4.5783,10.777,13.242,9.2309,0.29367,-10.731,-17.642,-14.718,-7.6628,-2.8244,-0.73622,-2.183,-2.6364,1.4313,12.236,28.684,23.082,2.0277,1.4078,7.8745,6.9017,7.8443,10.56,11.689,13.017,9.6554,-3.3841,-5.258,-0.55583,1.3379,0.87411,4.9484,11.642,11.212,8.2398,4.1218,1.2315,2.167,9.7201,19.177,3.037,3.8629,5.244,2.7609,-0.14727,1.1044,8.87,10.592,10.407,8.5753,6.3854,4.9176
"379",-1.9766,-1.5976,-0.92923,-0.58862,0.32332,1.4721,1.49,1.9399,3.1554,10.413,19.915,20.985,19.762,18.043,15.276,10.022,5.3031,3.0709,3.4964,5.327,3.0963,1.8955,4.6979,5.2915,4.9808,5.7614,4.8379,1.9185,2.7532,6.9926,7.472,5.1592,5.3526,4.5931,11.241,14.336,12.709,13.689,12.603,7.9001,3.1602,1.8702,-0.0067086,-2.2429,-3.97,-3.3518,-4.9345,-9.3509,-12.229,-13.494,-13.223,-12.553,-8.479,-3.3425,0.064094,-3.9814,-14.424,-17.567,-16.904,-15.397,-17.191,-15.264,-11.534,-14.384,-15.876,-8.6906,-5.6498,-5.7105,-4.162,-3.0204,-1.1451,-3.5989,-7.2493,-5.2025,-5.7082,-6.8763,-11.574,-9.2798,-1.7271,2.0392,-0.088335,-3.0507,-3.0505,-2.9202,0.40865,4.9683,5.3401,6.2989,19.623,22.23,17.702,14.022,11.315,7.1856,3.5085,5.4586,10.071,10.387,10.025,9.6053,-6.5709,-6.0612,-5.2985,-4.5352,-3.3343,-1.6902,0.46129,0.85913,1.6333,-7.3981,-8.6547,-5.3389,-5.5843,-7.2128,-6.5322,-3.1073,-0.18293,2.2881,2.2879,0.71856,0.9071,2.224,2.207,0.30053,-0.83983,-3.2744,-8.1676,-9.4943,-6.0224,-4.7556,-5.9174,-5.25,-4.8611,-4.6726,-4.3827,-12.432,-18.662,-16.091,-11.114,-9.1478,-7.9865,-6.4036,-4.9275,-3.8952,-3.5996,-3.5494,-2.3109,2.4679,10.531,17.515,19.105,13.472,5.7779,-3.4104,-10.798,-10.275,-5.2868,-2.0161,-2.9155,-6.2495,-6.2638,-4.1016,1.6654,17.913,18.856,1.9069,0.087178,6.5749,9.7386,11.552,8.7835,6.1319,8.5678,12.409,12.643,13.08,8.6525,5.7312,4.9216,4.3515,5.8181,9.8847,7.3001,0.98892,-1.0689,0.77157,2.2523,6.2654,-2.3029,1.8789,4.9499,5.8072,7.0693,7.9398,9.2149,8.2763,5.916,2.1207,-0.23762,-1.4449
"380",-1.0868,-1.0464,-1.0622,-1.4058,-1.367,-0.16874,0.39541,0.042133,0.78339,4.1568,23.847,29.723,26.475,17.403,9.2165,7.6093,6.353,4.9235,4.3375,3.6403,2.1272,3.0024,5.8442,7.4524,8.5328,8.7601,6.9394,3.3724,-0.30163,1.2846,5.2289,3.7271,4.5918,6.1132,2.9447,8.2683,11.849,11.536,7.0705,2.728,0.011177,-1.3553,-2.3047,-2.1773,-1.9908,-2.7316,-5.3735,-9.7208,-13.794,-15.694,-14.264,-11.767,-11.193,-10.605,-7.3345,-5.3755,-8.3986,-10.121,-9.8464,-8.7595,-10.637,-12.381,-12.615,-15.539,-14.942,-5.6975,-5.4456,-8.9486,-7.9353,-7.543,-6.9172,-5.5034,-4.481,-5.0637,-8.3552,-8.8237,-3.2129,2.1357,3.8445,5.1492,6.5582,6.1124,4.6422,3.3737,-2.3345,-3.0286,1.5389,1.6118,13.719,14.079,18.459,25.069,22.144,14.734,10.543,9.1287,9.1859,9.3635,8.8565,8.3292,-0.40254,0.015132,0.21022,-0.29854,-0.72195,0.27357,3.441,6.7873,8.4244,4.9543,-6.5625,-7.9725,-9.4794,-6.8599,-1.8082,-2.4248,-1.8785,-0.26682,1.548,2.6492,2.991,2.5163,1.0837,-1.3597,-2.9276,-4.0857,-8.2105,-13.205,-12.703,-9.358,-6.4187,-4.764,-3.6183,-3.8695,-3.1126,-8.8291,-13.562,-9.8569,-3.378,-4.1159,-5.9242,-4.5215,-3.8974,-5.189,-7.4117,-8.5802,-6.0412,1.6377,11.726,19.359,18.007,6.5462,-3.5148,-9.7504,-15.348,-14.983,-10.96,-4.2156,-1.006,-7.2335,-10.373,-5.2896,5.2656,21.69,17.762,-2.4582,-5.7503,-1.6722,-0.081997,0.61686,-1.0675,-0.053811,7.2172,10.008,6.0603,5.7202,9.5304,12.483,12.451,10.702,7.2063,4.8689,3.3407,1.9722,5.5446,14.91,22.794,11.859,-5.5132,4.1241,7.8608,4.978,0.14927,2.2916,8.7971,6.2518,4.7794,3.3202,1.9354,0.86231
"385",12.985,12.89,11.297,7.2379,4.4601,4.7229,3.2696,-1.3359,-4.1309,-6.5474,-13.126,-17.869,-17.124,-14.543,-11.279,-6.9919,-0.90827,3.9897,6.5754,8.9538,9.6008,9.4661,10.645,10.119,8.9597,9.1301,7.5464,3.9952,-2.6554,-8.5433,-9.9635,-10.14,-13.147,-23.102,-40.371,-80.802,-85.251,-44.022,12.031,38.817,43.607,37.726,13.906,-17.211,-25.497,-31.609,-38.805,-46.094,-50.412,-37.941,-9.5548,12.324,57.605,55.296,17.719,6.9698,-59.122,-58.395,-53.745,-48.243,-43.839,-29.019,-6.4299,9.3435,13.68,30.859,16.138,-60.8,-61.944,-44.603,-6.1376,9.98,11.49,10.64,11.628,17.442,30.136,41.777,40.437,36.742,45.263,46.897,43.719,43.16,42.88,39.656,27.168,17.935,-7.3098,-17.507,10.104,21.711,9.8518,-5.6841,-17.617,-22.43,-22.712,-23.362,-7.2844,5.2105,-36.049,-36.145,-35.908,-31.772,-27.311,-26.638,-23.387,-19.309,-14.614,-3.3555,9.7127,15.889,15.872,14.374,11.451,6.6682,3.2731,1.2087,-1.7475,-4.4096,-8.6631,-9.8912,-8.686,-10.366,-5.1504,0.44719,-2.8482,-8.519,-19.547,-32.549,-48.128,-59.335,-62.969,-59.451,-47.185,-4.0351,36.941,44.855,17.912,-13.42,-37.785,-32.277,1.1157,21.333,26.95,29.315,27.956,28.174,47.629,63.791,56.939,31.771,-15.401,0.33307,16.533,-7.3234,10.679,18.766,26.364,27.153,27.908,40.104,41.426,24.949,-11.976,-38.671,-22.177,15.72,29.594,39.003,22.324,-3.6898,-13.162,-13.032,-9.5478,-2.1666,10.06,20.239,26.352,27.613,19.203,5.3088,-6.2288,-12.533,-18.777,-22.369,-20.876,-9.2187,-1.6795,-0.33501,-8.261,-16.03,-20.093,-17.054,-8.6723,-6.7672,-10.724,-4.0911,-69.087,-106.36
"388",6.4722,6.3772,6.1521,5.7453,6.4118,8.8505,10.015,9.7427,10.533,11.519,7.7745,3.2533,3.7463,5.8871,8.2633,8.4884,9.7514,9.557,1.3632,-6.4761,-9.2024,-8.1404,-7.4092,-7.2774,-6.1021,-6.1705,-8.4446,-11.213,-13.095,-16.199,-22.187,-27.337,-32.329,-51.027,-71.514,-70.938,4.5904,39.217,32.581,29.159,34.38,18.984,-13.79,-24.212,-24.514,-25.478,-30.956,-35.27,-15.416,19.732,30.901,25.794,25.469,37.972,33.159,-27.93,-44.582,-46.362,-46.487,-40.798,-30.27,-8.9767,9.2754,13.616,14.437,12.338,-49.336,-66.603,-43.245,-21.348,4.4172,13.147,13.35,12.699,17.588,22.11,21.273,23.289,29.259,30.677,28.903,34.638,28.055,12.951,2.5185,4.0597,4.3455,-1.9407,-12.411,-11.007,-3.9549,5.6868,10.005,6.5329,-9.4873,-21.131,-21.534,-22.295,-23.033,-22.613,-21.775,-21.87,-22.379,-22.951,-24.267,-27.988,-29.359,-27.064,-23.102,-12.009,1.3981,7.1412,7.5186,6.5407,4.4566,-2.7691,-9.7294,-10.823,-16.797,-19.669,-15.473,-15.118,-17.675,-21.656,-23.72,-20.545,-10.295,-1.9171,-6.636,-15.386,-18.874,-21.843,-24.636,-27.022,-18.422,9.8593,66.627,40.341,-61.123,-71.184,-52.257,2.8013,23.476,20.063,22.416,24.481,28.037,49.992,62.534,36.769,-5.4137,-35.497,-49.528,-63.07,-25.385,26.395,21.488,27.235,31.821,34.82,36.709,33.14,23.114,10.461,-15.386,-13.518,22.994,24.616,31.379,35.016,17.333,-4.1817,-10.114,-10.088,-11.774,-13.452,-14.617,-15.284,-15.379,-7.2517,0.28517,-9.0791,-19.135,-18.57,4.5247,21.629,27.928,29.283,18.511,7.7231,2.1508,-3.9658,-7.5795,-9.4208,-8.1743,-9.8032,-15.826,-12.48,0.71546,5.2653
"395",10.492,10.397,10.172,9.7648,9.4592,7.7856,5.2288,3.3819,3.1493,2.8585,-1.2595,-5.7338,-6.4045,-6.5418,-8.0519,-10.243,-9.0086,-6.1867,-2.9634,-2.3485,-2.0127,-10.747,-14.767,-4.6546,2.1977,-6.4896,-23.247,-45.485,-43.533,-33.425,-40.144,-32.698,-17.861,-14.815,-13.79,-25.639,-30.623,-27.017,-22.735,-20.787,-23.169,-28.436,-33.46,-43.813,-57.574,-67.918,-73.549,-76.357,-76.927,-79.029,-36.287,10.03,10.161,11.69,10.652,1.9478,-11.179,-16.665,-11.05,-0.75348,9.4838,48.586,46.065,17.571,4.9834,-35.181,14.628,-7.5363,-26.79,-24.71,-18.686,-10.259,13.955,32.471,25.989,37.975,48.349,31.077,19.626,22.932,27.491,31.032,33.705,33.419,33.14,32.773,31.74,31.035,27.467,20.913,18.774,20.597,24.763,24.771,23.953,20.832,18.445,18.703,18.286,17.841,6.9069,6.8116,6.3029,5.7307,5.544,-0.54995,-11.143,-12.039,-7.2487,-3.3078,3.0251,8.6282,10.494,12.923,10.63,13.078,20.28,22.745,24.935,25.124,22.318,22.807,27.305,35.655,38.76,13.305,-42.004,-38.697,-6.8749,0.10698,-9.3253,-10.961,-3.5711,-2.9853,-0.42123,3.9392,3.9523,0.87093,1.5998,2.462,1.2071,1.2289,2.8322,1.1689,2.2639,3.0434,2.4238,8.8156,18.787,59.375,83.781,45.201,-12.443,-39.442,-61.735,-73.689,-75.239,-70.091,-56.476,-28.938,19.647,22.013,-46.93,-48.248,-13.238,-82.241,-7.3321,53.001,42.92,46.924,42.353,35.805,35.916,22.003,-8.8947,-9.3217,13.306,24.146,13.032,6.194,-3.2114,-13.638,-17.776,-19.206,-25.45,-28.413,-26.399,-16.255,-14.021,-10.171,-4.7606,-6.4226,-11.662,-17.718,-13.615,1.1589,1.3513,-3.4128,-5.9002,-6.9617
"397",-4.3391,-4.4342,-3.7953,-2.1305,-1.2604,-3.082,-33.005,-54.336,-54.992,-52.724,-56.241,-57.135,-50.857,-46.369,-35.798,-22.563,-18.992,-15.745,-25.52,-27.982,-2.9358,6.0475,-11.855,-8.582,7.7832,7.7563,6.2521,2.7395,-1.4295,-7.3674,-11.808,-9.7767,-6.5218,-2.6688,-5.9762,-10.756,-9.9149,-3.0143,3.6386,16.573,28.772,31.205,25.701,15.75,8.0052,0.30812,-8.9302,-15.233,-17.869,-17.029,-14.272,-13.014,-13.482,-14.178,-8.5523,-6.5128,-10.648,-15.817,-13.916,-10.598,19.773,38.199,13.715,-6.9318,-57.794,26.858,48.38,-2.3364,9.0053,15.382,17.34,14.334,10.235,16.29,24.575,27.24,-27.424,-45.311,-26.063,7.4112,55.278,73.573,69.156,58.453,56.169,55.078,52.535,49.859,40.099,27.416,23.238,23.704,29.424,36.198,36.371,31.778,24.223,12.603,0.37334,2.1479,-20.257,-20.353,-23.359,-29.026,-31.747,-28.253,-24.505,-13.8,10.539,24.453,17.701,-1.9371,-0.6254,20.772,24.862,23.021,19.976,16.518,10.544,22.421,55.546,60.85,37.449,11.251,-3.639,-5.879,-12.725,-21.026,-24.158,-24.488,-18.729,-5.9118,2.1993,8.4368,14.959,18.944,17.975,11.345,4.3991,-0.87282,-9.1529,-20.692,-29.233,-38.422,-44.635,-48.732,-46.71,-38.15,-31.424,-20.183,-9.5183,-8.6443,-0.94164,-2.2284,-9.7928,-6.6226,-0.26372,5.4612,24.493,37.87,29.153,-20.903,-73.307,-47.019,64.26,18.987,-10.383,41.18,31.91,15.119,-4.1126,-19.568,-23.975,-29.753,-30.375,-0.53581,84.514,91.993,86.809,83.351,49.851,6.4694,-12.121,-19.995,-28.447,-32.071,-31.31,-22.058,-4.7472,8.768,13.402,10.612,4.7809,-4.3476,-25.992,-42.82,-45.331,-33.629,9.826,28.483
"398",12.984,12.444,3.0369,1.4793,4.2355,5.7304,0.36421,-5.4773,-8.156,-9.0899,-13.962,-18.865,-20.962,-21.301,-20.439,-18.202,-14.51,-10.824,-7.5678,-4.3094,-0.78105,3.8006,8.4419,10.961,-6.537,-25.139,-25.61,-33.358,-43.24,-33.603,-21.163,-26.113,-30.468,-34.297,-39.759,-45.626,-44.223,-39.214,-38.604,-48.564,-62.975,-70.797,-68.609,-61.23,-55.453,-47.219,-37.491,-31.768,-28.533,-23.772,-19.24,-14.427,-8.799,-0.57353,8.6371,12.794,8.9668,3.0679,3.5139,-2.751,-19.542,-17.867,-0.5371,68.081,79.086,10.273,-19.19,4.6705,-26.006,-26.276,-24.154,-19.083,-2.762,19.097,34.68,36.947,29.987,25.647,30.17,43.599,56.963,29.415,23.765,35.437,47.127,59.421,61.202,54.691,41.881,27.375,20.438,20.472,24.599,28.417,29.504,30.378,32.01,34.214,35.74,35.413,-37.761,-37.048,-18.093,8.3774,18.035,23.941,17.323,7.2189,-5.8939,-8.4915,-1.3589,3.0657,7.6066,12.446,17.743,22.766,26.62,28.314,27.846,27.211,25.842,24.709,23.337,20.873,29.278,10.876,-38.173,-41.695,-14.826,-7.6752,-15.129,-17.817,-17.924,-11.517,1.8109,13.334,18.775,17.078,11.886,8.0358,-0.67171,-8.6783,-3.1042,8.6083,19.047,27.06,28.95,30.051,35.964,40.437,39.63,31.43,16.222,-3.1957,-20.616,-28.91,-31.631,-34.735,-49.051,-64.255,-68.274,-54.179,4.5717,-22.14,-4.3726,-50.604,-98.294,3.1638,40.338,45.362,46.225,46.584,55.755,56.208,36.97,10.728,-8.6212,-15.008,-16.162,-10.817,17.251,69.098,60.772,40.039,26.082,6.0841,-12.069,-17.927,-10.037,-1.1824,2.1191,0.07086,-5.0525,-11.797,-19.927,-28.694,-35.463,-40.535,-43.282,-44.358
"403",5.7211,5.6261,5.401,3.1522,1.0779,1.6928,1.8131,3.0475,6.3554,6.7384,1.0036,-3.5175,-4.3256,-3.2535,-5.9902,-9.5241,-9.1323,-7.6607,-6.0806,-6.3865,-5.9228,-15.018,-18.703,-14.251,-15.537,-27.911,-43.216,-43.225,-36.949,-28.722,-13.545,-16.74,-18.999,-19.263,-23.984,-30.738,-31.509,-28.516,-26.769,-28.344,-30.813,-32.341,-43.972,-55.921,-62.065,-66.452,-69.936,-75.583,-79.625,-88.493,-62.911,-5.3523,13.885,16.769,22.722,17.595,1.6695,-11.589,-1.8499,7.3331,45.606,58.006,2.5353,8.8742,-14.324,-22.379,6.7513,-25.183,-23.906,-18.431,-12.996,-7.6219,-1.0828,6.7588,18.695,28.982,33.512,32.748,32.568,38.105,46.792,56.483,64.873,66.534,26.024,1.1081,10.179,60.215,69.037,44.858,29.333,22.435,17.492,21.226,23.696,21.6,19.482,18.381,19.277,18.832,7.967,7.8717,7.3631,1.3783,-12.039,-17.797,-16.306,-18.851,-16.902,-5.3273,6.1597,11.903,13.652,13.983,7.2322,4.4359,7.49,8.725,10.938,12.272,11.716,16.251,24.56,23.954,10.998,-23.327,-34.007,-13.939,-2.3753,-11.686,-16.634,-14.022,-10.638,-3.0295,2.0499,5.1789,7.7518,4.5746,0.15886,-4.7147,-6.9749,-5.3116,-6.1792,-9.3062,-12.956,-17.424,-17.373,-11.951,-2.6314,30.392,66.948,63.789,28.355,-11.408,-40.683,-60.127,-69.272,-69.354,-50.861,11.66,36.507,-40.95,-71.349,30.56,-48.015,-69.898,18.988,40.286,46.963,49.794,43.598,36.446,38.225,38.341,35.258,28.946,17.989,7.8595,-0.37085,-7.2211,-15.289,-22.393,-23.125,-7.4701,38.916,47.836,50.557,36.296,-0.5995,-16.049,-21.646,-13.316,-4.5535,-12.769,-21.518,-25.099,-16.764,7.0529,11.425,10.364
"404",0.10589,0.010835,-0.21426,-1.1502,-1.9385,-1.6758,-2.006,-1.7174,-1.95,-7.7475,-3.9416,13.685,17.627,7.0873,2.3331,4.8769,6.3265,5.6266,6.4896,5.6658,5.63,8.2287,10.561,12.048,14.044,15.643,15.171,14.33,10.995,7.4713,8.1669,12.79,15.999,16.465,11.566,11.039,16.343,23.704,27.415,18.225,-47.097,-51.824,-5.3273,-0.99546,2.6344,5.3609,5.9907,4.6444,3.5424,3.7149,4.302,3.4416,2.9561,16.712,-54.586,-69.538,-30.96,-1.3557,-0.28235,-0.57393,-3.6234,-5.1888,-4.8247,-8.3598,-9.4372,-2.2818,-0.24637,-0.93202,-0.87866,-0.33138,0.36698,1.6746,3.24,2.5255,-1.5731,-50.404,-37.528,1.0063,-2.9426,-3.937,-7.5642,-3.1963,2.5888,2.7224,1.9955,2.1397,2.1901,1.0649,-6.2021,-5.7566,-7.4673,-6.9724,6.3038,20.872,28.261,29.329,27.393,22.221,19.104,18.66,4.9396,4.8443,4.3357,2.1005,0.21627,0.88937,-4.9673,-10.187,-5.3964,-16.165,-23.6,-23.465,-23.699,-24.389,-15.262,-3.7795,-5.2203,-4.9749,-6.2753,-3.7199,-1.0707,-1.8522,-0.08358,-1.07,2.2109,6.411,5.1414,3.4557,0.4667,8.1533,16.547,17.82,16.984,15.833,17.317,20.454,17.391,6.3466,-1.8577,3.5165,51.566,52.229,14.329,12.639,9.3528,5.6602,4.8107,7.2414,10.336,13.332,14.112,11.745,22.369,3.4184,37.432,59.788,41.465,0.92217,-1.4583,-2.095,1.0414,5.0784,12.653,28.745,26.456,7.828,5.3576,3.5205,-3.033,-3.3536,-6.5721,-6.4996,-4.1689,-2.3704,-1.0782,-31.892,-36.63,-21.407,-22.038,-21.757,-22.706,-16.381,-7.4222,-11.09,-12.172,-16.029,-15.814,-6.6902,-3.2912,-21.418,-30.855,-24.26,-22.617,-32.516,-29.351,-18.367,-23.348,-24.216,-24.407,-25.469
"405",-4.7525,-4.8476,-5.5216,-1.1588,2.0933,5.8953,-1.4161,-7.9786,-11.864,-15.75,-19.185,-20.616,-18.423,-14.319,-14.226,-13.699,-12.755,-11.214,-8.4065,-5.5284,-2.2783,1.4977,6.5705,10.588,-2.2952,-18.493,-28.366,-35.875,-41.909,-32.901,-17.203,-21.195,-26.54,-34.317,-46.235,-57.289,-58.47,-47.631,-34.891,-18.861,-12.999,-30.426,-53.554,-66.592,-73.32,-76.752,-71.943,-64.782,-53.424,-39.475,-29.413,-20.677,-15.327,-7.5391,1.8326,7.1307,5.6209,2.9611,16.206,9.0264,-14.116,7.0587,13.242,49.304,52.88,38.714,23.895,-13.231,-9.81,-4.2043,5.3251,11.522,11.551,9.8976,10.303,14.089,20.385,25.04,31.571,44.58,25.211,16.307,28.267,44.04,54.47,63.107,62.224,57.45,44.866,28.968,22.293,22.85,29.604,36.207,38.945,36.715,34.469,30.646,26.17,25.726,-23.446,-23.541,-6.4197,11.712,17.57,23.349,17.356,11.098,5.7476,6.3478,10.112,8.4087,5.9245,2.0891,4.4755,6.7981,12.172,17.41,19.097,20.925,19.859,18.205,17.968,17.876,31.366,31.962,8.6411,-18.832,-26.884,-16.458,-7.3707,-6.3691,-8.5004,-12.207,-12.308,-8.3161,-1.5268,5.1959,8.9134,17.581,24.344,22.824,11.574,-1.8564,-8.9092,-14.253,-8.3121,5.7351,24.374,37.606,39.44,33.854,20.789,4.6304,-9.8622,-14.896,-16.16,-17.859,-34.575,-64.893,-70.111,-12.908,36.653,-14.001,-39.243,-65.346,-56.362,32.67,36.777,36.179,22.94,4.2963,-4.9088,-9.1546,-13.759,-14.188,-9.4922,-10.414,-8.7288,16.255,73.81,78.883,61.062,37.725,20.838,3.5581,-10.983,-15.317,-6.0694,0.86643,4.2538,1.5258,-3.8049,-10.978,-19.597,-28.176,-34.569,-38.61,-40.157,-41.218
"413",0.41547,0.32041,0.095319,-0.3114,-4.2492,-7.2019,-6.8339,-6.4248,-6.2204,-9.3181,-10.091,-4.5146,0.94673,2.3881,-1.0405,-4.6115,-6.0183,-7.4507,-6.8822,-15.266,-20.902,-18.128,-15.744,-17.584,-19.856,-21.493,-19.757,-17.923,-22.258,-25.398,-13.406,7.8205,8.2621,12.632,6.4044,-1.2688,-2.3889,-1.7563,-1.6112,-0.72823,-0.017989,-1.4536,-2.4628,-2.1759,-3.7178,1.711,5.7846,3.5012,6.0675,4.7106,-1.4395,-1.996,3.6978,-23.173,-34.896,-23.665,-6.8457,-3.4966,-1.2166,19.023,25.133,6.4848,-18.595,1.0544,0.30953,-33.477,-35.18,11.512,29.911,29.105,12.995,-8.5808,4.6266,1.7518,-0.97519,-1.5257,6.7658,19.104,28.29,27.568,18.309,8.5815,12.046,14.383,15.865,15.498,14.465,12.766,5.7802,-4.0541,-7.602,-4.8692,3.0411,5.033,4.117,2.6278,1.9301,2.0931,1.6161,1.1715,-3.8539,-3.9492,-4.4578,-5.03,-6.026,-5.9724,-6.3954,-7.9928,-5.1583,-7.5766,-10.562,-11.986,-14.216,-15.081,-11.197,-5.5999,-3.6406,-0.18125,1.6303,2.1853,-1.0128,-3.3193,-1.269,7.0013,11.027,1.3413,-6.411,-5.9248,-12.948,-15.199,-5.951,1.1438,0.97921,1.0741,4.1662,6.8214,4.9429,1.7593,-1.0207,-3.1322,-3.3272,-1.738,-0.81026,-1.8232,-1.3794,-3.0147,-5.9639,-7.2382,-17.093,-28.254,-36.009,-40,-28.299,30.563,43.579,28.396,5.5587,2.7735,-2.2047,-24.148,-42.448,9.6994,45.153,-26.952,-52.357,51.738,70.414,24.158,-7.4475,-33.262,23.074,49.686,-12.703,-12.971,-12.13,-9.8605,-10.388,-10.357,-8.427,-11.084,-6.1591,7.5898,-2.0372,-8.6554,-13.066,-16.029,-14.015,-3.9886,5.7975,14.734,20.386,19.768,15.206,12.618,8.4015,6.7948,7.1124,3.9697,3.0798,2.0183
