"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"335",4.4591,4.4345,4.4609,4.4003,2.8177,2.0872,3.0042,1.4424,0.71581,0.87144,1.1655,2.6121,3.719,4.8735,5.6123,9.5966,16.436,19.074,15.594,9.9962,7.145,6.2605,4.5071,3.7083,-0.34844,-2.5394,-1.0306,-0.35389,-0.28884,-4.0955,-8.5737,-10.44,-10.894,-11.107,-10.094,-9.1666,-10.704,-11.281,-10.334,-7.2729,-1.9003,1.6482,1.949,3.5565,3.4099,9.9659,11.672,12.301,11.766,6.966,4.8274,0.17968,-2.8397,6.0075,-41.058,-43.517,-20.304,-6.8373,-4.3435,-4.3615,-4.5988,-3.2645,-1.1388,-0.73923,-0.44475,-0.069357,-0.17491,-0.51946,-0.87457,-0.6616,0.62005,2.2119,3.1174,3.5471,3.3169,-0.35624,-1.2536,0.084512,-3.1428,-4.2545,-3.4419,-1.4469,1.0624,2.8012,4.3752,5.5828,5.1345,4.8086,3.389,2.2164,2.2974,2.433,3.6129,3.8256,4.3736,5.7323,7.2422,6.126,11.974,21.093,-2.3697,-2.3261,-2.204,-1.8821,-2.3732,-2.1079,-0.44457,-1.1191,-2.0169,-1.1565,-0.1585,0.51458,1.4246,1.9581,-0.6484,-5.6225,-9.6464,-11.704,-12.193,-6.7085,-0.30389,-0.87664,1.057,0.34496,4.8663,9.3826,9.6448,8.2505,5.9562,4.113,0.39372,-4.551,-5.9541,-5.6155,-7.823,-10.994,-12.333,-11.715,-8.5598,-5.0554,-4.7077,-6.3219,-6.9664,-7.7983,-8.6711,-4.9275,-3.395,-2.8985,-2.1894,1.1491,7.1255,9.1763,13.998,-0.40155,-9.4895,-5.0601,6.406,-0.29118,-3.8629,-1.6854,0.44597,1.5455,1.392,1.4487,-0.74521,-5.5098,-6.8004,-3.2282,0.30416,3.9388,8.2177,9.7704,8.863,6.626,3.8067,1.1359,-0.205,-1.7482,-1.5285,-0.054718,0.17303,0.33024,0.81231,1.5586,1.5812,1.0492,1.8439,2.9143,4.5441,5.7631,5.9538,5.9778,4.4527,1.0665,-2.7212,-5.4337,-6.8367,-15.707,-18.27,-17.946
"340",6.748,6.7234,6.7498,6.639,6.0263,6.1809,6.921,5.1864,3.3266,2.4554,0.41537,-0.76183,-1.5097,-0.079915,4.2612,7.4308,8.3591,7.8273,9.693,15.717,22.639,25.583,24.412,22.214,21.562,17.095,9.9092,3.3664,2.3585,6.1485,10.305,10.802,10.073,8.9372,6.9828,5.4061,4.0342,2.4703,0.47728,-1.575,-4.9371,-10,-16.054,-19.616,-18.172,-14.113,-11.682,-7.4151,-6.4246,-12.297,-17.274,-14.896,-8.3467,9.2707,-20.375,-36.499,-28.859,-8.3227,0.24427,5.2388,5.3239,5.8554,6.0673,1.4829,-2.0706,-4.8622,-5.6345,-2.6204,-0.77675,0.4662,-1.8772,-5.7057,-4.882,-3.9125,-3.7185,-7.2421,-29.675,-37.537,-24.008,-6.7291,7.8756,16.251,15.24,9.4926,4.3361,3.0164,4.2388,8.0605,11.8,14.601,16.141,16.111,12.58,9.005,8.6307,9.0561,11.894,16.321,14.354,10.903,-3.3572,-3.3137,-3.1915,-2.8655,-3.7368,-3.8468,-2.1471,-4.5422,-6.3535,-3.7119,0.235,3.1124,3.6241,1.5144,-2.2302,-5.2934,-7.8068,-9.4234,-11.97,-16.658,-21.153,-24.715,-21.602,-16.076,-19.06,-19.495,-22.44,-17.953,-5.811,1.3868,5.2173,7.4297,8.5049,6.8004,5.5372,4.7191,3.3318,3.7317,4.5148,1.4615,-2.5018,-5.1114,-8.1298,-8.5741,-5.2822,-1.0053,0.41756,2.147,3.9328,4.6562,9.6382,17.234,22.341,2.0054,2.3565,2.8397,3.0696,-0.80114,0.90167,-1.3818,-0.74226,7.3336,12.136,17.809,25.736,23.795,16.547,15.67,14.864,13.322,13.762,14.674,13.545,12.297,9.9788,-3.0226,1.207,4.7859,-7.8855,-11.064,-10.205,-8.0085,-8.6226,-6.1067,-2.2361,-2.2337,-2.5159,-4.5916,-6.9234,-8.4905,-9.8269,-10.769,-10.243,-6.2448,-3.2361,-4.6281,-7.0426,-6.19,-12.863,-19.453
"356",4.582,4.5573,4.5838,4.5009,4.1392,4.4765,5.345,5.2528,5.6088,6.2919,7.1587,6.8897,6.2181,6.7463,6.1559,5.5223,6.169,7.7162,10.596,14.844,18.04,16.523,14.853,12.32,3.9036,-3.8749,-3.5786,1.7365,5.2176,5.2615,1.9806,-2.1595,-4.1902,-4.919,-5.7616,-5.3923,-3.8985,-3.6347,-5.4521,-6.8632,-6.9681,-7.0405,-7.669,-9.5744,-11.85,-12.469,-7.8514,-2.5898,6.9647,8.8713,2.8203,3.2201,4.0528,9.2602,-36.648,-42.477,-28.373,-7.9867,0.94578,2.5733,0.45557,-1.3227,-1.6597,-1.1677,-0.439,-1.8711,-3.5457,-1.8009,-0.80379,-0.7951,-0.9004,-2.1596,-3.2098,-3.5631,-2.702,1.0269,8.7531,12.949,10.976,7.2087,4.1111,2.2938,-0.87468,-3.4004,-4.1447,-3.1566,-2.4046,-2.063,0.19524,5.3827,11.136,12.969,8.0039,3.4695,3.7452,4.63,5.9283,3.3011,-2.7662,-1.5732,-3.0604,-3.0169,-2.8947,-2.5666,-3.389,-3.4634,-1.7842,-3.0859,-4.5159,-2.8424,-1.1357,-2.1163,-2.7225,-2.07,-3.41,-5.2455,-6.4612,-8.5008,-12.039,-11.922,-10.562,-12.83,-15.399,-16.839,-18.224,-13.38,0.59716,9.2372,11.477,9.492,4.1665,-2.3448,-6.4796,-7.4519,-6.1837,-3.6475,-1.805,-1.3657,-2.0511,-3.1165,-3.4884,-3.1827,-2.9602,-2.7738,-2.1632,-1.8058,2.1423,2.7601,1.038,4.2312,8.9359,8.9898,0.56553,-30.511,-16.772,-3.7559,4.6111,1.0805,1.5735,0.83074,3.4066,6.2797,7.4749,9.1619,10.565,10.758,10.22,10.139,8.7306,6.1506,3.7711,2.9386,2.0768,0.068983,-1.3201,0.011468,1.231,-0.0099101,-0.020859,0.53936,2.0259,4.0155,1.5613,-0.45788,0.011291,0.044754,0.87204,1.7449,0.19308,-3.7383,-7.6949,-9.3342,-7.0654,-3.1125,-3.0217,-5.2706,-6.5957,-9.6149,-0.18228,4.7598
"368",2.4099,2.3853,2.4117,2.3512,2.5983,3.463,4.38,0.79179,-0.98433,0.772,2.7783,3.7639,5.7894,7.9755,7.5975,7.2977,9.0343,14.474,22.832,22.716,8.8201,4.7323,11.824,12.968,11.669,11.208,11.061,9.8392,9.0127,7.8363,7.1416,6.6809,6.0332,5.0531,3.6386,3.3984,4.5011,4.9011,3.7599,2.002,-0.66088,-3.9926,-6.0474,-5.7326,-2.541,1.9673,1.3,6.7293,6.2234,-3.9215,-10.622,-13.673,-13.247,-8.7303,-30.494,-22.352,-10.895,3.1718,5.7579,2.0613,-1.5108,-3.45,-6.1772,-9.0354,-7.7811,-4.772,-7.5428,-12.28,-11.74,-11.286,-9.7836,-8.0152,-6.4273,-4.7292,-4.9911,-5.8404,-20.976,-27.322,-24.816,-14.805,-2.0271,4.8538,8.4485,10.062,10.29,8.6046,5.8677,3.6682,2.9533,3.7603,6.4164,9.9228,13.002,15.024,15.402,13.047,11.233,11.154,4.1269,0.8508,5.8146,5.8581,5.9803,6.3021,6.8331,8.0274,9.6908,2.483,-2.2375,-0.72832,0.73244,-2.5613,-6.0977,-6.5018,-6.5001,-6.9618,-8.8197,-11.855,-15.12,-16.615,-9.7619,3.2306,12.018,12.4,12.423,12.682,9.8076,6.3066,3.3029,1.6059,0.42083,-1.4504,-3.269,-4.8342,-5.5679,-5.1833,-4.656,-4.6494,-4.9775,-6.2219,-8.0912,-8.7589,-8.5492,-8.0802,-7.8941,-10.881,-15.893,-16.481,-11.215,-1.1781,11.695,15.48,11.948,-5.7236,-10.095,-3.3608,-1.9861,-12.809,-14.724,-11.485,-5.794,2.3915,7.883,10.408,10.809,8.3538,7.2288,6.0402,6.127,6.1475,7.077,9.219,10.003,9.876,9.2989,8.8295,6.1928,2.18,-3.1652,-3.502,0.23114,1.9298,2.1458,1.5714,0.3401,0.097988,2.4657,5.9293,7.2853,6.6251,3.4091,-0.60159,-3.8151,-6.7459,-8.4423,-6.8422,-3.542,1.5154,19.022,26.513
"370",3.3161,3.2915,3.3179,3.2573,3.5045,4.3692,5.2862,6.2592,7.6659,9.7304,12.032,5.1065,2.7137,5.4678,6.5121,6.0244,5.5003,4.2445,1.7937,3.3399,6.6425,6.302,6.1049,7.0109,7.9123,7.176,5.7236,3.5797,2.4136,2.3539,0.46666,-2.5603,-3.4511,-2.7293,-0.58232,1.6162,0.39127,-2.2068,-3.8185,-5.061,-6.1368,-5.8173,-1.9021,2.9231,5.5772,4.8758,-0.096204,-7.5311,-4.3494,-5.5448,-6.3832,-0.64086,-0.45979,-2.1844,-10.327,-18.685,-20.345,-2.0146,-3.8065,-7.5194,-10.442,-9.6856,-7.5858,-7.6779,-8.0604,-7.3942,-6.3804,-5.2718,-6.8707,-9.1273,-8.1601,-7.8647,-7.6526,-7.0713,-6.5006,-4.3681,2.1523,4.0391,0.70596,-1.6671,-2.683,-1.8954,-0.61793,1.5837,4.597,6.8607,8.3531,8.6623,8.6054,8.0111,8.0862,9.3655,11.068,12.721,14.257,15.187,16.164,17.045,9.6615,5.7976,8.6051,8.6486,8.7708,9.0927,9.6236,10.818,12.481,13.446,14.042,15.311,16.529,5.3173,-1.5852,-2.3733,-2.9861,-3.1459,-3.4424,-3.0758,-1.9567,0.27949,1.4005,0.85667,1.844,4.8481,13.895,17.244,14.378,10.237,6.6699,1.4446,-4.8039,-9.8216,-12.59,-10.204,-5.219,-3.7767,-6.4318,-9.5516,-11.336,-12.161,-13.02,-12.375,-10.935,-11.32,-13.275,-15.949,-18.667,-19.663,-20.766,-16.485,-0.96481,14.21,15.641,0.84909,-15.855,-18.662,-12.442,-19.92,-17.414,-13.228,-9.1755,-9.0436,-10.056,-6.5733,-2.3667,0.16784,3.0496,5.3742,7.2622,7.811,7.8568,8.0984,7.4395,6.2293,6.8456,7.6484,6.4765,4.7455,4.9128,6.4715,7.7037,8.8211,9.5951,9.5159,8.3896,7.5241,7.3786,7.9803,8.2158,6.7143,4.7788,3.3269,1.0965,-2.5247,-6.0171,-7.9568,-8.2148,-3.9544,14.483,22.853
"373",2.4317,2.4071,2.4335,2.3729,2.6201,3.4848,4.4018,5.3748,6.7815,5.8432,7.6447,10.621,9.1644,6.8025,6.7263,8.7651,16.151,22.364,14.75,3.6642,3.7365,9.5421,9.9546,11.906,14.799,13.252,11.174,9.3501,7.3853,6.1959,5.3073,2.2314,-1.5455,-4.1756,-4.9113,-2.6538,1.1408,3.7163,2.8938,2.4949,3.0062,2.758,1.4157,0.65787,-0.13619,-0.19367,-1.9926,4.8263,4.4978,-3.5418,-7.8325,-12.854,-15.872,-11.242,-32.115,-22.699,-12.997,-9.6916,-4.117,-4.5791,-7.7344,-7.6557,-5.5926,-5.3648,-7.3792,-7.9021,-6.536,-4.9852,-4.1679,-6.3027,-8.0928,-7.2193,-6.2934,-5.4614,-3.3483,-0.52778,5.6461,8.5654,4.8999,1.5058,-5.5725,-10.331,-11.199,-8.7027,-3.8956,0.58691,5.9775,11.185,12.644,11.577,9.5306,7.814,7.8452,9.3903,11.467,12.595,13.074,9.055,-2.1254,-5.9529,8.2345,8.278,8.4002,8.7221,9.253,10.447,12.111,13.076,13.672,3.1443,-4.6661,-6.1478,-4.7287,-3.0242,-3.0021,-4.113,-6.4673,-8.3444,-8.9821,-5.3866,1.2635,9.1333,8.7674,9.827,10.817,11.948,11.991,8.4044,4.6971,1.0704,-2.5092,-3.8171,-6.7461,-12.105,-10.981,-5.2022,-6.3801,-10.464,-10.608,-11.133,-11.528,-9.8097,-8.6611,-9.0853,-9.5587,-11.761,-16.238,-20.925,-19.002,-9.0421,1.8361,5.007,5.2449,-9.6417,-14.768,-11.951,-9.2698,-9.1295,-9.8042,-12.155,-11.047,-8.8519,-6.0701,-0.792,3.6124,6.6103,9.322,9.4458,7.7435,6.8301,6.7447,7.406,7.5313,6.5519,6.0879,9.0776,12.197,10.604,10.352,11.777,12.055,14.037,17.322,17.487,14.769,9.2255,3.926,1.871,1.2799,1.2638,1.8132,2.4556,1.8726,-0.51456,-3.6938,-6.011,-5.9388,-3.6197,12.342,20.311
"377",1.5254,1.5008,1.5273,1.4667,0.70123,1.2714,2.2516,2.6307,3.6303,4.7037,5.6601,6.5539,7.7337,8.8639,9.6534,9.7484,9.9218,11.029,12.855,14.325,13.955,9.2012,4.3832,7.3907,10.064,9.7335,8.9641,7.9787,5.0309,3.0114,2.9896,3.6711,5.2789,5.8895,4.5083,3.0095,2.0148,1.7969,1.3712,0.066861,-1.439,-2.9781,-4.099,-3.8966,-0.68569,3.4618,7.8678,5.9016,3.3325,-2.1116,-9.1793,-7.7293,-7.3022,-17.784,-30.643,-20.729,-12.133,-4.0767,0.51543,-2.5093,-6.0391,-6.2961,-4.5957,-3.6382,-2.7983,-3.7949,-4.9913,-3.7407,-2.0158,-0.96574,-4.4064,-8.3017,-7.0156,-6.4263,-5.5343,-3.9917,1.3322,1.8144,-4.6674,-7.9802,-15.794,-20.361,-18.673,-14.014,-7.8898,-1.1792,5.7592,10.781,12.021,11.571,11.124,10.799,11.35,12.52,13.587,13.543,13.198,8.4987,-3.1247,-7.0686,3.4353,3.4788,3.601,3.9228,0.18431,-2.2459,-3.7631,-5.359,-4.6234,-2.9529,-1.1133,-0.6464,-0.44523,-0.21185,-0.58526,-1.0646,-1.8671,-3.5751,-6.5188,-9.8299,-11.985,-7.9702,6.7848,14.357,14.201,11.524,7.613,3.6684,0.61378,-1.7249,-4.029,-4.2127,-3.3348,-3.1855,-3.7639,-4.4046,-5.5161,-5.9985,-5.9606,-7.0038,-8.3133,-8.885,-8.9697,-8.7461,-9.5092,-13.632,-18.777,-21.149,-21.022,-11.489,2.039,10.472,14.037,3.0697,-7.9696,-6.9758,-6.1001,-10.494,-16.755,-13.452,-7.6651,-5.3708,-6.2235,-3.8388,0.62539,5.6213,12.61,18.538,19.226,12.03,8.256,9.9976,10.321,9.0329,7.7414,8.5457,9.397,8.3792,9.5558,11.954,13.195,15.427,17.633,15.772,11.55,6.6676,2.4837,0.39494,-0.063511,-0.30939,-0.70405,-1.3364,-2.6313,-4.8277,-7.1155,-8.1495,-7.1686,-4.958,10.97,19.198
"389",1.7275,1.7029,1.7293,1.6313,2.9801,5.8987,7.827,8.872,9.1799,9.6978,10.138,10.196,10.226,10.253,10.309,9.426,6.543,4.97,4.4609,3.3226,3.0371,3.4066,3.9371,4.5811,5.445,5.7875,6.0209,3.5891,2.0665,2.7923,-0.10282,-4.008,-5.0301,-4.7825,-4.8339,-2.7537,-0.34397,-0.56332,-1.0449,-1.2214,-0.92037,-0.26885,1.1042,3.0239,4.6648,4.5014,4.1015,-0.84439,-8.8995,-9.6663,-9.5944,-11.866,-10.9,-6.1523,-13.256,-15.858,-13.795,-4.3506,-5.8295,-6.4222,-7.6229,-7.8464,-4.9385,-3.5331,-3.1419,-3.8606,-6.3083,-5.522,-3.8716,-3.1027,-2.4892,-3.167,-5.6804,-5.3671,-0.75119,2.4076,4.6366,5.4778,3.575,0.74348,-0.24935,-5.205,-9.5129,-8.4748,-2.7373,5.087,10.571,11.21,9.4309,7.5475,6.4369,6.2166,6.9256,8.0918,9.3129,9.1336,8.9906,9.3962,2.4212,-0.89946,2.0218,2.0653,2.1875,-0.97033,-3.7215,-6.2849,-7.6266,-6.741,-6.1195,-4.6524,-2.9249,-2.0283,-1.2201,-0.70291,-0.86289,-0.34822,2.7064,7.5352,10.925,10.919,9.1753,8.7268,9.0287,9.2571,8.974,6.8656,4.1569,3.932,4.2852,2.1992,-2.426,-8.611,-11.31,-9.4116,-7.0611,-6.8437,-7.9794,-8.0581,-7.8158,-8.0161,-8.2956,-8.4951,-8.8057,-9.3127,-10.932,-14.045,-15.478,-13.451,-11.817,-8.9927,1.1762,9.5561,16.128,4.5812,-11.413,-10.465,-3.7144,-9.6821,-11.918,-11.647,-10.801,-8.0844,-1.0021,6.3489,7.6584,3.2235,-2.2342,-1.4192,2.2995,3.867,3.9931,3.6331,0.43863,-1.2132,0.84033,2.0118,4.6684,7.9845,8.5225,9.9369,11.125,10.258,10.995,12.303,9.464,4.1666,0.84869,0.86916,1.6692,2.362,2.9232,3.9194,3.9795,2.138,0.28721,0.3424,1.9866,6.3168,23.064,30.157
"396",3.1763,3.1517,3.1781,3.1175,3.3647,3.9137,1.9934,0.86015,2.2668,4.223,4.5096,5.0773,8.085,11.23,13.48,13.761,12.011,9.499,6.7984,7.9361,12.262,17.46,16.554,7.5785,3.2135,-0.53882,-2.4774,-3.0152,-5.3633,-6.5188,-9.5599,-12.019,-10.289,-9.2231,-8.0557,-7.5922,-9.8887,-12.839,-15.623,-16.174,-15.919,-17.642,-18.476,-19.196,-19.868,-17.579,-15.1,-8.6775,-1.0587,4.0661,15.887,-1.9475,-20.065,14.171,-33.176,-46.911,-42.215,-21.174,2.6921,16.615,17.903,18.524,-42.652,-63.387,1.5301,14.872,11.992,7.195,8.6273,10.114,12.373,8.5936,3.5258,4.55,6.589,9.3619,6.6554,-22.872,-41.2,-22.046,11.723,28.809,26.994,17.358,9.0674,4.7852,1.7382,-1.6608,-3.8413,-3.2807,-1.0557,1.8438,4.6934,6.8842,7.823,6.953,6.6717,8.0818,29.837,36.602,-3.74,-3.6965,-3.5743,-3.2524,-2.7215,-1.4393,-1.2818,-1.7577,-1.1615,0.14922,-1.4257,-3.8124,-4.2052,-5.062,-6.3368,-12.207,-16.647,-16.458,-15.875,-17.201,-20.828,-22.705,-21.143,-13.033,-4.86,-1.6563,-0.97303,-4.105,-6.6932,-7.6861,-6.5861,-3.4299,-0.31913,1.2462,0.6891,-0.84379,-2.9785,-5.6847,-7.4714,-9.7992,-11.274,-11.223,-9.8945,-4.9835,-0.093512,2.6766,11.902,16.863,11.416,11.472,41.095,58.303,34.998,-26.124,-7.7627,4.5282,10.301,15.687,14.732,5.2653,4.1599,5.4143,39.343,44.601,23.589,6.8626,3.499,7.3073,11.601,14.874,16.307,16.995,16.843,14.494,12.499,10.878,-6.0891,-10.035,-2.7652,-15.169,-19.865,-15.53,-17.566,-14.606,-8.1467,-7.8596,-6.2018,-3.3304,-1.403,-2.1193,-4.3077,-7.1628,-10.336,-13.543,-15.719,-16.122,-15.315,-11.636,-40.377,-57.428
"399",0.69724,0.67263,0.69907,0.63848,0.88566,1.6134,-2.683,-5.5246,-4.1638,-3.7563,-2.9489,-0.3765,2.5548,5.0407,5.0811,4.8605,6.1251,8.6546,11.128,12.698,13.968,12.754,5.5157,0.75419,-1.3248,-2.7207,-2.6016,-4.7574,-6.1613,-4.3944,-2.3611,-1.2209,-3.1653,-6.0351,-8.9952,-12.39,-15.159,-16.982,-14.23,-9.383,-7.5504,-6.2232,-5.3959,-1.2418,4.472,6.189,4.3223,9.6907,13.427,8.6332,9.7569,7.137,4.2569,12.449,-55.982,-56.88,-23.3,-0.8994,15.621,28.271,30.577,-71.813,-79.341,5.8997,5.6279,5.4928,6.5987,7.9053,9.3179,10.305,10.77,11.572,14.151,14.447,8.3484,-0.79812,-21.637,-39.239,-36.321,-4.9647,20.985,24.413,14.195,5.6223,3.5182,1.3055,0.6663,-0.50108,-0.99107,-0.96495,0.052105,1.921,3.515,7.5679,14.585,19.004,19.274,16.69,18.249,18.58,-2.9239,-2.8804,-2.7582,-2.4363,-1.9054,-0.65114,-1.2637,-2.3553,-1.7312,-1.0171,-0.37,-0.50992,-1.0635,-1.7091,-6,-10.212,-11.695,-14.011,-16.855,-14.709,-11.807,-13.509,-10.004,-7.6444,-4.1515,1.0742,0.89172,3.2876,5.4886,5.2833,5.6506,5.7521,7.5067,8.4717,6.2271,3.6636,0.99447,-0.40976,-2.9063,-5.2987,-4.2254,-3.1837,2.1637,6.772,6.0235,3.7716,0.80565,3.723,4.9913,3.9077,14.969,36.311,28.95,-9.0476,1.8609,9.1091,17.27,13.136,5.5726,0.30596,7.6558,26.627,37.982,32.008,4.9195,1.4283,1.6081,4.3895,8.8005,9.3838,8.0414,9.5683,12.645,12.189,7.9728,1.9985,-6.5562,-2.3634,-7.1733,-22.429,-21.07,-20.119,-15.418,-7.3432,-7.7912,-7.3514,-6.5557,-5.0913,-4.4491,-4.6972,-5.7472,-7.6565,-14.108,-22.097,-27.422,-30.624,-30.519,-24.797,-38.678,-51.936
"402",16.889,16.865,16.891,16.83,17.078,17.411,15.568,15.276,13.839,11.584,11.751,10.321,9.0743,4.7094,-0.23026,-0.62534,2.2158,7.0982,14.358,20.773,20.666,20.694,19.81,17.506,11.685,7.5201,3.4137,-7.88,-14.308,-11.246,-9.2505,-10.895,-12.529,-13.212,-12.967,-11.093,-9.8925,-12.314,-17.126,-19.127,-19.932,-21.216,-21.392,-20.999,-19.461,-16.241,-12.863,-7.0867,0.46938,4.5709,1.6549,1.3616,3.9604,14.944,-10.104,-41.597,-44.8,-12.971,-6.151,4.692,15.967,19.411,18.513,-19.345,-36.314,-0.24446,4.913,6.7298,7.5662,8.6927,10.958,12.79,13.933,14.276,15.13,15.219,15.118,-37.571,-38.727,8.9782,18.068,19.634,15.844,10.401,6.8344,4.3316,0.012729,-3.7545,-5.0616,-4.8732,-1.777,1.8091,4.6173,6.5923,6.953,5.6094,5.931,9.325,25.096,31.22,-1.988,-1.9444,-1.8223,-1.5004,-0.96944,0.019521,-5.2267,-9.344,-9.0741,-8.0353,-6.6759,-7.4486,-8.0598,-10.313,-12.106,-12.397,-14.982,-18.341,-14.52,-8.1883,-11.083,-14.187,-20.787,-26.454,-27.135,-28.146,-26.075,-20.542,-11.121,2.8315,6.1328,2.6613,-0.86411,-2.0255,-0.1268,3.5221,5.1626,3.373,-0.24493,-5.2058,-9.2233,-8.7053,-4.8836,-0.85232,2.3768,4.6467,8.2343,14.861,13.807,6.9884,15.943,29.561,27.68,-9.5722,3.3131,18.353,20.752,13.899,19.963,18.982,4.8558,-6.9482,-0.63273,47.658,52.046,11.871,4.9928,3.0848,2.721,2.6289,3.762,5.9409,5.6718,2.8977,0.30115,1.767,2.5343,-10.863,-14.474,-11.734,-10.569,-10.195,-11.969,-13.583,-12.36,-9.9125,-7.3616,-3.9103,-2.4229,-2.7802,-4.5097,-6.7696,-10.003,-13.003,-14.47,-15.455,-16.272,-14.049,-26.148,-35.166
"406",18.388,18.363,18.389,18.329,18.576,19.299,21.823,24.328,25.158,25.29,26.224,27.164,26.907,26.486,23.927,19.235,14.658,9.7766,4.6621,4.5122,6.2443,5.2076,0.57052,-0.73943,3.1899,6.8673,5.4402,-4.4615,-13.803,-16.378,-14.742,-14.626,-17.277,-20.049,-21.975,-22.304,-20.807,-17.939,-13.937,-12.509,-17.084,-22.171,-26.294,-29.743,-34.074,-36.232,-36.511,-26.204,-2.0408,38.822,14.258,-50.147,1.8822,24.228,-14.199,-50.043,-56.772,-34.415,-25.033,-10.409,2.3082,10.482,4.1441,-15.262,-8.131,13.207,17.806,18.601,19.376,16.677,14.775,17.203,19.664,21.922,24.373,21.614,-14.242,-33.046,-5.1786,18.436,21.907,19.954,16.761,10.107,4.8446,2.2609,-2.2612,-5.2262,-6.9921,-7.7724,-6.8476,-6.0032,-4.8922,-3.402,-2.2414,-2.2813,-2.6663,-9.1881,-6.0902,8.5241,-2.6472,-2.6037,-2.4815,-2.1596,-1.6287,-0.51023,-3.2097,-5.8257,-5.4969,-5.0682,-4.3945,-4.6108,-8.8008,-12.656,-15.511,-17.662,-17.433,-16.615,-15.869,-12.988,-10.596,-12.614,-18.998,-26.929,-32.523,-37.892,-39.19,-35.145,-24.789,-9.9255,-0.81334,-0.40302,-6.3216,-11.843,-12.818,-9.2614,-4.2772,0.85245,-0.33343,-6.111,-10.903,-15.069,-16.81,-16.451,-11.287,-4.2967,1.0398,28.248,37.908,25.846,39.359,54.472,29.868,-24.883,-11.413,-5.9017,-4.1277,5.7558,18.871,21.357,15.804,8.1987,35.199,47.712,27.847,10.446,0.79005,-1.4268,-0.45775,3.8442,9.0592,12.847,16.306,18.555,17.692,-1.1962,-17.282,-4.0778,-6.8331,-8.6525,-9.8613,-11.471,-10.062,-8.6375,-9.472,-9.2283,-6.4673,-3.2314,-1.0966,-0.22762,-1.0469,-1.8732,-3.1901,-5.3625,-6.9837,-7.2835,-5.5073,-10.987,-12.635,-13.288
"409",19.943,19.918,19.945,19.884,20.131,20.635,20.967,21.84,23.247,24.491,25.534,24.838,21.541,15.816,10.384,7.4547,3.8525,0.01705,-3.0915,-3.3699,-2.1946,-1.0943,-0.49944,0.21803,-1.6197,-5.4216,-7.5868,-9.86,-11.752,-14.05,-15.8,-15.835,-15.623,-16.347,-17.751,-17.922,-16.637,-11.51,-8.7251,-10.623,-13.748,-18.323,-22.682,-27.495,-29.152,-26.403,-24.715,-4.219,19.608,15.117,-20.084,2.4025,13.882,9.4203,-23.218,-43.483,-46.673,-27.534,-16.346,-6.1693,-0.10491,9.373,15.793,12.147,4.6487,13.106,17.806,18.62,14.63,9.8529,12.131,13.603,11.688,7.9272,7.4076,6.7114,9.116,10.904,12.086,20.75,25.317,19.223,11.194,3.6038,1.5398,0.60612,-5.4338,-10.517,-13.739,-14.926,-13.298,-10.726,-9.0582,-9.0341,-10.242,-11.856,-11.71,-5.3011,35.194,53.54,-1.7433,-1.6997,-1.5776,-1.2557,-0.72473,0.23852,-1.2796,-2.8749,-2.2787,-1.3183,-8.5267,-15.105,-15.513,-15.046,-14.001,-11.315,-7.3747,-4.7382,-3.2334,-2.6111,-3.9586,-8.5475,-13,-17.909,-25.303,-29.134,-27.8,-24.048,-16.776,-10.496,-8.1939,-7.5257,-7.2071,-5.1206,-2.6771,-1.083,0.31669,4.7993,7.8269,1.2987,-7.6594,-10.186,-11.791,-7.3009,-0.33993,4.0191,7.128,23.877,20.605,24.004,51.23,18.412,-16.929,-45.721,-4.1503,9.079,9.9532,16.128,21.114,20.406,19.981,8.6923,-6.7698,27.578,41.503,8.5405,-6.6953,-7.3463,-1.7156,3.516,6.0552,7.3484,5.8967,1.6107,-2.2141,-6.5501,-10.132,-15.143,-15.833,-8.5896,-5.3459,-9.4183,-8.7407,-5.1445,-5.5439,-5.0968,-6.9963,-7.6793,-3.6065,-1.8556,-3.6369,-6.8933,-9.0376,-8.5803,-4.4589,1.5663,4.8305,1.8232,-11.385,-11.537
