"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"361",1.8035,1.7789,1.8053,1.8628,2.8205,4.1791,5.2369,6.6682,8.174,9.5677,10.88,10.787,10.248,10.52,10.025,9.059,6.041,2.4626,1.5041,2.5038,4.9964,8.7042,12.873,15.27,13.972,10.09,5.7895,7.1888,8.5294,7.5734,2.7156,-2.1983,-4.9708,-4.9453,-4.7671,-4.9832,-5.3273,-6.1584,-5.7617,-3.7342,-2.5892,-4.4974,-7.4111,-10.79,-13.96,-15.68,-12.534,-9.126,-6.2594,-5.5169,-5.505,-3.6799,-0.60452,10.135,-21.563,-29.44,-22.118,-11.775,-3.2691,1.5696,0.062937,0.68507,0.40376,-1.9234,-1.0101,0.70495,1.9869,0.41136,-1.565,-0.36291,1.6537,3.0981,3.7291,1.1859,-2.2033,-1.8328,-8.4395,-23.258,-28.971,-25.738,-14.729,-0.81294,7.905,10.676,7.1707,3.8383,2.659,2.5874,3.6187,6.6589,11.017,12.94,10.213,8.0831,8.9839,9.4025,10.862,12.62,4.8051,0.072242,-1.5737,-1.5302,-1.408,-1.1265,-2.3125,-2.6365,-1.0085,-2.6344,-4.2943,-2.8627,-1.3763,-1.7674,-1.9733,-1.516,-1.2509,-0.91988,-2.2507,-3.2198,-4.4248,-8.2977,-13.473,-19.053,-22.16,-23.775,-25.223,-23.219,-11.831,4.8034,10.837,9.8829,3.5082,-4.5162,-11.267,-14.743,-14.965,-12.19,-9.6265,-8.4284,-6.7918,-5.0775,-3.7127,-3.6363,-4.6022,-5.0662,-4.524,-3.6784,1.7773,5.2118,6.0103,11.572,18.316,19.968,14.023,-16.88,-7.1637,-3.4488,-1.1197,0.89096,2.3133,1.659,6.0757,8.3899,6.3687,5.3426,5.0857,3.8619,5.5383,9.567,11.191,10.918,11.703,12.306,10.548,9.5566,8.3933,-1.7206,-8.1004,-2.6525,0.93682,-1.0295,-2.2072,-1.2413,-1.5087,-2.0521,-2.5281,-0.33898,2.3781,3.2765,1.1263,-2.7569,-5.7078,-7.4112,-6.8158,-3.8853,-2.6319,-4.1402,-5.4008,-2.6608,10.074,14.251
"366",1.8887,1.8641,1.8905,1.8299,2.0771,2.9418,3.8588,4.8318,6.2385,8.303,2.4259,-1.6847,-2.2139,-2.6638,-1.8698,-1.3809,-1.6264,-1.8269,-0.83092,1.2536,2.0983,2.5008,2.8126,2.2376,2.7575,7.8553,10.728,10.885,9.2507,6.8343,4.4604,2.9367,2.5578,2.4395,1.9204,1.8263,2.3161,3.4129,4.2361,4.1673,3.4756,2.85,2.3357,1.0951,-0.82147,-2.9234,-5.2862,-8.9104,-5.6894,-2.1019,0.22293,1.2592,-0.32302,-2.735,-35.833,-21.281,-6.8228,-6.3089,-2.6936,-3.4865,-6.1479,-5.7633,-4.4247,-4.7988,-4.802,-4.0506,-3.2816,-1.8656,-1.4061,-4.5331,-7.1339,-6.0973,-5.1484,-4.8595,-6.1665,-4.538,2.9075,6.0125,4.3207,0.58738,-0.69941,-0.97037,-0.78009,1.6489,-0.36226,-3.4079,-3.6109,-1.3961,2.7275,8.452,11.204,10.437,10.202,11.282,14.06,15.423,14.639,12.951,3.665,-0.79416,8.3617,8.4052,8.5274,8.8493,9.3802,10.575,12.238,13.203,13.799,15.068,6.1206,-0.9298,-0.72465,1.4521,1.444,0.084554,-1.0185,-2.0244,-2.1075,-1.7849,-3.4162,-6.4598,-9.676,-8.7522,2.733,12.824,14.005,11.896,8.2705,3.6187,-1.2137,-4.4022,-6.0174,-6.6458,-6.2591,-5.1711,-4.7339,-4.7816,-4.6988,-5.3589,-6.421,-7.0132,-7.2818,-7.4242,-7.6086,-8.6449,-11.485,-14.16,-15.84,-19.024,-16.288,-8.5387,-8.6999,-23.099,-12.369,-7.8664,-5.768,-7.4009,-6.5415,-8.0098,-8.4592,-7.2814,-5.9282,-4.1622,-2.4836,1.7785,6.1122,7.0308,5.5031,4.9403,5.8545,6.9776,7.0296,5.3927,6.6478,9.5991,8.8503,7.3095,7.7123,8.8837,9.7974,11.09,12.234,12.378,10.013,10.237,13.347,12.929,9.0565,3.832,1.2012,0.75113,-0.18458,-3.3427,-7.7428,-10.033,-9.0783,-2.915,16.962,25.764
"369",1.5399,1.5153,1.5417,1.4811,1.7283,2.593,3.51,4.483,5.8897,7.9542,10.256,0.2262,-3.8873,-0.56343,1.5219,2.3816,3.5278,2.4897,-0.059024,2.3087,7.4011,9.7078,10.198,7.2802,4.9135,9.7674,12.595,12.587,10.738,8.1447,6.3816,6.0383,5.9572,4.9004,3.6687,4.5919,5.5847,4.6812,3.1257,2.3756,1.1367,-2.2312,-4.7746,-4.8608,-3.5285,-2.2132,-2.9758,-6.9684,-2.1822,-2.999,-3.0404,3.4333,0.84119,-13.148,-31.087,-19.396,-8.8205,-8.7778,-7.5355,-6.3166,-7.311,-5.0388,-1.7586,-2.5056,-5.0455,-5.7337,-4.1565,-7.2523,-12.075,-11.715,-9.1081,-6.6371,-4.6284,-4.2748,-4.1926,-0.84116,4.7198,6.8361,4.1561,0.50116,-0.79763,-5.2109,-8.3261,-8.2592,-5.2945,-1.2886,0.030122,1.9714,5.484,7.8041,9.3945,9.5518,9.2582,9.747,10.552,10.122,9.9001,10.028,2.2703,-1.712,9.5893,9.6328,9.755,10.077,10.608,11.802,13.466,14.43,15.027,16.296,17.514,7.164,0.69201,-0.74061,-3.4032,-5.6664,-5.9863,-4.9188,-4.791,-5.4273,-8.0051,-12.651,-15.712,-13.163,1.0607,12.23,13.479,11.445,7.7861,3.1299,-0.66909,-2.5728,-4.1328,-5.775,-6.3439,-4.9862,-4.2177,-4.6653,-5.2727,-6.1651,-7.2992,-8.6038,-9.4658,-9.3566,-9.165,-10.76,-14.952,-18.867,-23.707,-21.003,-7.9583,1.069,3.4213,1.4254,-11.887,-11.762,-6.4432,-8.2338,-10.547,-12.646,-13.994,-11.499,-7.2407,-0.47531,5.9277,9.277,7.3362,2.7538,-0.29511,0.22366,3.3392,6.7062,8.2896,8.7823,8.3667,7.2657,7.8157,8.4758,8.7383,9.9381,11.327,12.533,14.791,17.774,16.958,14.184,8.8077,5.3854,4.6542,2.8252,1.2865,0.49699,-0.27364,-1.9894,-3.6167,-3.7331,-2.6965,1.6849,19.551,27.582
"378",-5.4229,-5.4475,-4.4278,-2.3871,-1.0517,0.8719,2.7238,3.5077,4.6256,6.2058,7.3049,6.7413,6.0689,6.296,6.6355,7.1326,8.1288,13.405,22.069,20.559,13.939,10.661,9.99,9.6946,10.048,10.186,11.588,12.408,10.301,7.6808,5.7504,4.0028,2.306,0.81674,-0.41098,-0.3862,0.42267,0.74514,-0.3504,-1.8171,-3.1209,-4.7975,-5.9955,-5.7072,-4.8148,-4.8796,-6.8605,-1.3944,2.1525,-3.1285,-7.466,-11.257,-13.016,-3.0869,-26.379,-22.533,-12.365,-5.9803,-5.1531,-3.1909,-2.5536,-2.3988,-1.0812,-1.4619,-1.9581,-5.6168,-9.6462,-8.2721,-7.41,-6.697,-5.0011,-5.5594,-6.7014,-6.0732,-4.9907,-0.69756,5.8076,8.4632,6.6461,2.8274,1.9806,-4.0704,-11.36,-13.649,-11.462,-7.7269,-3.1271,3.5781,10.465,14.065,14.383,12.995,10.625,9.8483,11.022,11.093,10.31,8.7997,-0.65507,-5.3207,3.0725,3.116,2.2812,0.80284,0.50548,-0.21533,-0.24426,-1.9423,-3.7053,-2.2426,-0.44613,0.61851,1.7652,2.8024,3.1771,2.9047,-2.7552,-9.8927,-14.008,-16.024,-9.4513,1.65,1.6697,5.4595,5.4016,10.303,13.735,11.703,8.0599,3.7374,-0.19679,-3.9028,-7.8409,-10.387,-10.527,-9.0347,-7.8924,-7.2056,-7.0108,-7.9855,-9.179,-9.8292,-9.8615,-9.7093,-9.6965,-10.532,-12.679,-12.024,-11.196,-8.8221,3.0961,10.601,9.8738,-9.0968,-11.792,-9.829,-9.4287,-12.631,-10.201,-9.3964,-7.0854,-4.9838,-3.6497,0.055523,4.9695,7.3805,8.169,9.6172,9.5667,9.2195,10.102,11.791,11.976,10.33,8.5622,8.0681,8.6262,8.8665,9.1706,10.07,10.873,9.0557,11.585,18.366,20.225,17.491,12.314,2.806,-4.5254,-6.9478,-7.8461,-8.1478,-6.5407,-3.9526,-4.1204,-5.1112,-3.4203,3.8941,25.542,35.374
"379",-1.9727,-1.9973,-1.9709,-1.3343,-0.36238,0.020527,1.5128,3.9344,6.6304,9.5653,9.6809,7.0273,4.466,4.1048,4.7704,5.3688,6.6224,8.5491,11.606,14.661,13.591,8.2633,3.3781,5.7031,10.448,11.531,8.7002,5.4599,3.6843,2.7806,2.0088,0.66039,0.59484,2.1286,3.819,4.9846,4.9782,4.3103,3.0988,2.0224,1.1648,-0.082055,-1.4813,-2.284,-1.6455,0.21489,-0.6515,-5.2573,0.22682,-0.11963,-0.35939,-2.8155,-8.7177,-9.7425,-28.021,-21.663,-15.131,-6.4619,-1.66,0.065021,-0.53256,-0.82342,-1.0077,-2.7486,-4.4767,-5.44,-5.0299,-3.2721,-6.1255,-9.1221,-7.0901,-5.7027,-5.0705,-5.9388,-7.7181,-7.2478,-11.7,-22.015,-28.693,-25.141,-11.671,0.2523,5.6599,7.5593,7.7252,7.1513,5.5612,3.9004,3.559,3.759,5.0242,6.0552,7.6372,9.9687,11.143,11.013,11.685,12.439,5.2548,1.6157,0.52173,0.56525,0.68743,0.59725,0.72255,-0.14867,-0.80246,-3.9071,-6.7205,-5.6365,-3.7352,-1.6073,1.2608,3.8758,4.9269,4.172,2.2298,-1.4701,-6.4386,-10.975,-13.442,-10.798,-0.15007,13.111,18.626,17.628,12.71,7.2552,3.1412,-0.5834,-4.4874,-8.1539,-9.1453,-6.8628,-4.7712,-3.8076,-4.1346,-4.9352,-5.3547,-6.2335,-7.2237,-7.8784,-7.7537,-7.3235,-7.5729,-9.8204,-14.314,-17.973,-22.966,-18.133,0.15734,10.803,11.971,3.2426,-4.7591,-5.1755,-8.428,-11.935,-12.385,-12.213,-8.7297,-6.3392,-3.3706,1.9542,5.6328,10.633,16.812,11.769,3.3756,2.3559,4.3171,6.0337,5.8188,4.9171,3.9109,3.114,0.36447,5.2402,13.143,7.9689,-1.1392,0.89463,6.291,5.9973,5.2553,5.1555,6.7973,9.2604,10.422,10.429,9.1857,6.9129,3.712,0.22401,-3.8559,-6.5371,-6.7624,-2.7991,15.056,23.062
"380",-3.7125,-3.7371,-3.3388,-2.6452,-2.0165,0.17386,2.1716,3.2579,3.6657,4.1396,5.0347,6.4442,8.1762,8.9015,8.9441,9.6751,10.582,10.392,9.6833,8.8823,8.6566,8.8325,8.2253,7.5748,7.6817,7.032,7.9725,9.3873,9.0851,8.3746,4.752,0.68697,-2.2456,-5.0836,-8.1075,-11.181,-11.83,-7.1619,-2.645,-3.0606,-3.2494,-3.8687,-4.0988,-2.6082,-1.3037,-2.4586,-6.0558,-0.75121,4.1168,0.075964,-3.4392,-0.2812,1.5349,0.11958,-26.619,-24.418,-17.681,-2.8794,-1.9948,-3.5129,-6.1044,-6.8235,-5.8549,-6.1857,-6.1429,-4.4,-3.6284,-4.4414,-5.1944,-4.8361,-2.662,-3.0916,-4.1027,-2.749,-0.95417,1.1849,7.0048,11.593,9.2076,7.2783,1.338,-3.9143,-5.8395,-5.5457,-2.1367,0.1262,3.5348,7.6861,8.5761,7.8476,6.3839,4.8954,6.4594,9.6206,11.402,12.113,12.639,7.5081,-3.0775,-5.2839,-0.6295,-0.58598,-0.72441,-0.91122,-0.62792,-2.7057,-3.8095,-2.8942,-1.9333,-0.02016,-0.33464,-1.8118,-1.554,-1.1526,-1.127,0.20444,1.2793,0.21294,-1.342,-3.4855,-2.3417,-0.47608,-0.99552,2.023,1.9597,7.7976,12.209,11.117,8.6425,5.6095,5.8242,5.7129,1.3363,-3.5427,-7.4109,-10.604,-10.856,-8.4517,-6.8242,-6.9342,-7.3567,-7.4077,-7.3146,-7.7128,-8.4785,-9.5064,-11.185,-10.007,-10.676,-11.603,-2.1237,2.9023,2.5939,-6.7764,-9.278,-5.7001,-4.3432,-13.94,-13.087,-12.086,-8.0892,-2.9269,0.053813,3.1559,5.9475,4.9255,-0.069886,-4.2098,-4.9558,-3.8393,-1.1373,3.9113,7.5082,6.9828,6.0919,8.266,10.819,9.9704,10.189,11.489,9.2236,8.3895,9.8539,10.587,9.5504,4.2978,0.40764,0.14963,-0.2621,-0.16711,0.68966,1.9158,3.0252,2.2008,-0.53027,-2.2655,-2.3104,-3.4397,9.059,15.752
"385",2.1692,2.1446,2.171,2.1105,2.3576,3.2223,4.1393,5.1124,6.5191,8.5835,4.9577,4.8329,9.2467,9.8341,6.7301,5.5928,9.5593,16.767,20.559,16.505,5.7886,3.9084,9.3057,9.722,13.937,19.834,26.823,25.945,10.594,0.32094,0.38897,0.038485,-0.20751,0.81751,4.1131,6.776,6.0489,3.6282,0.58695,-1.6539,-2.0775,-0.98927,0.48095,2.0937,3.3177,2.1888,-1.7305,2.9622,3.3763,-3.2535,-10.41,-9.8116,-5.9444,-10.824,-28.628,-22.69,-15.196,-1.5433,-2.6483,-5.4744,-8.3588,-7.4158,-4.872,-5.0044,-4.5647,-7.3761,-11.92,-12.106,-12.113,-11.115,-8.3119,-5.8318,-4.1022,-3.1498,-3.0944,-5.9542,-16.332,-20.257,-20.03,-16.866,-10.739,-2.8552,3.9152,7.8841,9.9524,11.313,10.635,9.5326,7.8666,6.2444,5.9892,6.0212,7.2045,8.5119,10.528,12.586,14.002,10.334,-2.6714,-8.1654,8.6449,8.6884,8.8106,9.1325,9.6634,10.858,12.521,13.486,14.082,15.351,5.3637,-3.3591,-5.838,-5.2684,-3.422,-3.1202,-6.3277,-10.689,-13.781,-14.891,-10.457,-1.6186,6.8477,6.5479,8.3661,9.51,18.394,23.939,17.984,3.9728,-9.6207,-16.688,-18.136,-13.934,-6.5519,-2.7932,-3.4582,-5.2387,-6.8411,-8.4626,-9.0225,-8.5697,-10.5,-13.044,-14.641,-17.094,-20.757,-24.141,-21.084,-7.8063,7.9149,9.8918,9.8282,3.5685,-11.497,-10.114,-8.1442,-18.309,-16.901,-15.207,-10.942,-4.6099,-0.39945,2.4224,2.6213,1.4398,0.61049,0.15202,0.56687,2.4578,6.1826,9.9908,11.196,10.466,9.3391,7.4407,9.643,13.111,11.028,7.9948,5.4114,2.9567,1.4069,3.7941,5.9206,4.9617,5.4677,6.7431,8.3736,10.029,10.882,11.35,9.9466,5.189,-0.61903,-4.4256,-5.6347,-4.9203,12.911,23.486
"388",0.085676,0.061061,0.0875,0.026912,0.2741,1.1388,2.0558,-2.401,-4.4634,-1.6283,-0.16609,0.8693,4.2258,7.847,9.141,8.3616,9.3618,10.937,10.028,7.894,3.9421,0.17439,2.9482,8.2659,9.1121,10.898,13.559,13.548,13.598,13.777,11.113,7.6687,3.387,-0.47665,-2.8633,-3.9853,-4.3122,-3.4143,-2.4153,-2.6713,-3.0948,-3.0497,-0.9051,1.5488,3.019,3.8972,1.2914,0.58957,-2.5891,0.9614,4.4144,1.8258,-2.8684,-16.56,-29.709,-20.249,-13.123,-6.177,1.9301,0.38371,-6.1074,-10.294,-8.8003,-8.0545,-7.0218,-7.8869,-9.7889,-9.4562,-9.5273,-9.4696,-8.2456,-5.881,-3.472,-2.3819,-2.2711,0.083009,8.0593,8.5699,1.403,-5.9525,-10.56,-10.182,-7.5364,-3.3236,0.53032,3.8168,6.1842,6.8577,6.2583,5.3146,4.7758,4.7398,5.6931,6.8553,8.2676,9.4832,10.684,11.328,3.2846,-0.98759,7.7706,7.8141,7.9363,8.2581,8.7891,9.9834,11.647,6.3409,2.5067,3.1853,1.4707,-2.5083,-4.9802,-6.3819,-7.2258,-7.1782,-5.3361,-3.9215,-5.1299,-5.9414,-4.0461,2.2815,6.3174,8.0115,7.3059,6.4647,6.1558,8.5681,10.277,7.985,4.2358,0.30642,-0.65656,-1.2763,-3.0971,-3.1703,-2.97,-5.2182,-7.3608,-7.7047,-8.3524,-8.2859,-7.8201,-8.7436,-10.579,-13.821,-18.429,-20.122,-20.796,-18.83,-5.8903,1.9614,3.1593,4.5054,-8.7815,-11.751,-5.9493,-4.6479,-11.624,-10.113,-3.538,1.7196,3.459,3.7983,1.8431,0.54785,1.4214,1.5529,1.5009,1.9383,3.1858,4.0753,3.9397,3.1394,4.9638,7.7507,7.2876,5.198,4.9215,6.7622,8.8195,10.206,10.68,9.9502,6.4399,3.1581,2.5501,2.9467,3.5184,4.5221,5.7591,6.1057,5.0289,2,-1.6063,-4.3516,-5.5831,-1.8295,16.714,25.288
"395",-3.5772,-3.6018,-2.9167,-1.6324,-0.70204,0.77076,2.313,3.8677,4.7426,5.4288,3.1266,0.43728,1.3425,4.2215,7.8545,11.071,13.76,15.114,14.67,13.573,12.323,9.9242,7.9247,8.9353,9.541,11.494,12.685,12.106,12.389,14.814,16.264,15.144,11.471,5.3904,-0.035675,-1.8331,-1.0469,0.8724,1.9098,0.43738,-2.913,-5.8945,-6.7496,-5.1743,-2.1947,1.3558,4.4205,3.1741,7.0833,5.2123,-1.1523,-7.336,-11.208,-0.95936,-38.935,-35.668,-17.414,-2.3217,1.0068,2.1631,0.22279,1.189,-0.9554,-7.0853,-7.6927,-5.1547,-5.6397,-7.9232,-6.9387,-5.955,-4.3439,-6.7093,-9.7107,-9.3693,-10.01,-6.2318,-12.463,-23.156,-29.138,-28.129,-22.737,-12.05,0.4595,7.4199,9.5636,9.057,6.7159,6.0669,7.189,10.392,15.115,16.975,15.549,12.21,10.42,10.254,10.277,10.485,2.9353,-1.0818,-1.2212,-1.1777,-1.464,-1.922,-1.7606,-3.4271,-4.3195,-3.5692,-2.7543,-0.90943,0.16517,1.087,2.1269,1.0645,-1.501,-4.1076,-6.3504,-8.0454,-9.7448,-11.966,-14.03,-14.015,-6.4011,4.1568,4.3685,6.9918,6.3481,9.6242,12.269,10.891,9.2335,7.1397,3.9498,-1.0833,-5.5203,-6.5431,-5.7694,-4.2274,-3.0607,-4.0735,-6.3133,-7.6887,-7.8228,-7.1101,-6.7879,-7.4246,-8.8612,-11.815,-17.544,-10.688,2.0864,6.5137,2.2565,-21.434,-18.069,-9.0136,-2.151,-8.7445,-8.1937,-9.0652,-6.8094,-0.69241,3.8512,8.5704,13.188,12.652,8.2699,4.7421,5.5848,6.5921,7.5417,10.038,12.157,11.381,9.752,9.6121,3.3316,3.8554,7.9198,6.4302,2.7686,0.10983,0.98904,2.1272,0.89073,0.37751,2.2212,4.0174,3.559,0.13327,-3.7763,-5.3683,-6.1681,-5.9189,-2.9665,-0.37321,0.32398,4.7491,22.555,30.765
"397",-18.117,-18.142,-18.116,-15.057,-9.8604,-7.8521,-2.7565,4.9669,9.0635,15.768,22.683,31.427,32.78,13.834,-10.14,-22.368,-14.806,0.44764,0.73703,2.2124,3.1885,4.1052,6.5515,8.027,6.8171,4.5743,3.6859,-2.0688,-5.5343,-4.4745,-2.7267,-2.2923,-2.1904,-2.9351,-4.752,-8.1133,-10.864,-9.7567,-7.9311,-5.8204,-5.5234,-10.54,-17.734,-24.672,-30.096,-34.704,-38.134,-32.741,-18.667,-1.1866,9.5347,17.343,22.259,-23.535,-41.097,28.456,49.001,16.851,-1.3829,-4.4116,-3.2938,-4.3146,-25.762,-62.772,-82.851,-81.442,-73.008,-52.335,-21.306,6.2819,24.36,27.995,27.223,26.464,13.065,-31.857,-15.685,50.515,72.506,62.211,51.673,50.513,51.919,45.71,24.379,-1.8574,-15.12,-17.143,-3.1869,33.65,48.856,39.866,19.576,2.3685,-8.229,-18.587,-22.471,-20.967,-32.428,-38.766,6.8139,6.8575,6.9796,2.2119,-3.3878,-3.3734,-5.5956,-8.8226,-9.0959,-8.1577,-6.9224,-23.481,-36.339,-35.53,-27.403,-17.489,-4.9868,6.6495,3.9267,-0.80974,-4.8884,-8.7455,-16.373,-22.818,-24.572,-24.702,-26.091,-18.528,-9.5924,-4.5133,0.40736,0.96597,0.37789,-0.74262,-1.7833,-0.28581,0.83588,1.8462,3.6514,4.6075,4.3305,4.3349,3.572,1.3895,0.90087,1.4453,10.845,21.652,23.023,18.092,7.9791,2.2586,12.218,23.222,-1.6173,-13.041,-70.73,-85.508,-67.334,-55.005,-35.241,-9.216,29.041,43.175,40.624,44.835,54.995,66.032,68.803,57.837,38.68,26.686,24.256,28.102,42.633,59.017,78.852,55.661,5.3117,-0.3007,1.6336,-3.2111,-4.9891,-4.1561,-5.7312,-0.68741,12.635,18.582,-0.12999,-18.735,-22.278,-27.675,-30.926,-24.478,-12.385,-7.5679,-12.325,-11.084,18.292,36.53
"398",8.3699,8.3453,7.1618,5.886,4.5519,3.8356,2.4585,-0.56668,-5.2011,-12.214,-15.227,-12.255,-8.1649,-5.2032,-0.41413,1.9193,3.4932,1.2243,-1.1503,-4.1991,-6.713,-8.1335,-9.4517,-27.069,-37.794,-35.228,-32.265,-33.816,-24.801,-7.125,-4.4915,-1.6834,0.13417,1.4498,-10.859,-25.959,-34.591,-37.695,-38.626,-38.231,-37.243,-36.085,-29.174,-20.234,-13.197,-10.409,-14.49,-23.183,-32.966,-40.279,-43.93,-41.231,-33.027,-19.837,5.6438,13.769,-2.0251,-14.208,-22.467,-16.913,-3.8056,8.015,14.745,14.904,13.081,5.3148,-4.5923,-2.4166,9.58,-28.414,-5.6848,33.035,-12.827,-28.093,59.338,64.353,26.79,28.871,24.025,20.087,17.914,18.098,21.208,24.99,29.705,33.942,38.953,38.488,38.591,39.209,45.113,50.516,55.378,58.807,55.237,48.163,42.426,36.568,28.062,24.186,-21.016,-20.973,-20.755,-20.317,-19.612,-18.208,-17.763,-16.483,-10.793,3.0795,19.631,26.573,28.405,15.594,3.1341,-2.8229,-7.9394,-6.8382,-6.4485,-4.9373,-3.5686,-1.88,-0.44181,9.4812,20.391,24.731,25.297,14.79,-6.0207,-21.547,-31.222,-40.058,-45.442,-50.48,-56.285,-53.03,-37.214,-22.854,-16.455,-23.574,-28.632,-15.534,0.89996,10.075,14.215,21.133,26.553,17.65,7.9501,15.708,26.413,35.819,39.788,15.042,-20.817,-26.69,-15.3,-7.5113,0.90369,15.771,22.214,12.62,-1.4257,-13.869,-26.889,-40.845,-46.271,-42.062,-5.8627,74.543,76.215,1.3432,-47.075,-41.436,97.425,103.82,4.5022,-0.5498,-4.4472,-5.4528,-4.4559,-2.801,-2.4735,-3.0213,-0.64432,2.5515,15.595,36.679,45.117,50.35,46.573,42.502,29.415,13.218,-4.029,-17.217,-21.086,-19.362,-32.122,-44.467
"403",-2.8435,-2.8682,-2.8417,-2.9023,-2.6551,0.057033,5.568,8.6661,10.073,14.412,22.288,27.952,33.26,36.471,36.163,32.828,25.976,20.35,13.723,9.553,7.294,4.3243,2.4608,-0.27965,-1.9444,-4.0742,-5.2873,-5.8142,-6.2848,-7.2906,-8.2015,-8.6028,-9.0103,-9.6543,-13.305,-17.177,-21.788,-23.023,-21.27,-20.516,-19.617,-18.07,-17.098,-20.125,-25.433,-32.403,-49.002,-54.705,-35.528,9.7398,42.933,12.602,-29.542,19.843,22.915,-28.034,-52.319,-43.73,-35.19,-21.562,-5.7535,7.7839,15.321,16.299,-0.011939,-0.48057,16.085,18.393,20.139,14.983,8.6584,9.83,10.793,11.624,12.079,14.735,20.368,-9.5799,-48.76,-41.754,-8.723,12.192,22.678,24.303,20.146,15.831,11.291,7.2059,4.7386,1.2215,-4.4689,-8.6722,-9.4301,-7.9713,-5.6893,-6.7496,-9.0264,-10.236,-19.314,-23.765,-2.2802,-2.2367,-2.1145,-1.7927,-1.2617,-0.93847,-3.4713,-5.3088,-4.7126,-3.4986,-7.7106,-11.941,-13.108,-15.029,-16.598,-18.494,-19.818,-18.739,-17.219,-16.44,-15.779,-16.766,-18.436,-19.035,-20.245,-20.157,-20.63,-21.772,-22.544,-26.533,-30.899,-36.829,-42.148,-43.996,-39.67,-30.738,-18.307,-5.7671,0.35552,1.8231,2.8659,1.3571,-0.51116,-0.43847,-0.6851,-1.4165,10.812,27.061,36.109,39.436,30.191,50.024,53.066,-47.248,-25.385,-2.5349,-8.0538,1.0984,17.564,26.986,25.265,14.799,3.4456,30.672,46.221,22.796,0.28586,-5.3806,-1.5254,5.3399,9.8234,9.6258,8.3232,6.0332,5.4042,5.1168,-9.543,-16.643,6.6706,2.9809,-13.466,-14.755,-13.388,-14.911,-18.219,-13.646,-5.4367,-3.6483,-2.3221,0.078028,0.25941,0.46375,2.3201,0.55705,-3.1311,-6.7433,-6.0585,1.9364,23.092,32.154
"404",20.675,20.65,17.162,13.464,5.9187,-2.5788,-13.129,-17.857,-16.215,-13.554,-12.034,-10.509,-8.329,-2.8941,4.0832,10.366,10.934,10.914,-10.555,-32.036,-40.611,-41.718,-40.238,-25.741,-7.6071,-7.5684,-7.2831,-4.5673,-1.3344,2.0534,5.3082,4.7012,3.9581,0.65774,-3.4938,-11.945,-20.994,-25.556,-28.925,-37.044,-44.093,-45.974,-46.769,-40.556,-26.002,-23.931,-25.009,-27.109,-3.7985,39.16,35.697,9.6458,14.777,18.667,26.421,-0.61904,-20.377,-14.908,-10.098,-10.988,-11.416,-7.8101,-4.1295,-3.8265,-4.2586,-3.0726,-2.4068,-2.165,-2.2438,-1.4637,0.2447,1.8301,3.2152,4.0875,5.9495,11.939,21.546,26.058,24.488,12.868,-4.4425,-6.036,-5.803,5.7407,18.336,33.249,45.98,50.419,51.084,48.342,45.527,43.801,42.42,43.584,44.615,46.307,47.648,47.879,39.822,35.541,-18.218,-18.174,-18.758,-18.979,-15.32,-9.2612,7.5166,25.774,34.549,42.462,39.608,35.186,21.188,6.3995,-3.1138,-10.889,-12.176,-13.478,-21.813,-18.534,-0.53659,10.172,5.1675,-6.1816,-12.294,-15.92,-19.255,-27.334,-34.842,-40.882,-46.483,-48.052,-49.534,-49.278,-48.529,-47.564,-43.396,-37.037,-31.665,-30.223,-33.825,-39.744,-37.469,-12.422,21.516,34.548,35.751,46.291,46.584,-11.454,-47.304,38.776,1.0375,-86.133,-22.896,1.0039,14.363,23.079,16.819,4.9224,9.1544,9.0258,7.7709,4.7733,2.2385,-0.19176,-1.4678,-1.748,-2.6911,-1.3485,0.2009,2.3759,3.0892,1.9844,0.96559,2.0715,2.6218,8.2051,17.141,40.18,54.653,59.027,62.46,61.837,59.216,50.365,38.979,24.369,10.543,2.319,-5.2032,-8.8454,-13.082,-16.712,-20.211,-21.633,-21.107,-16.176,2.9034,11.498
