"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"358",-2.8681,-2.8927,-2.8663,-2.8368,-2.5319,-1.7343,-0.4645,1.8556,4.1916,6.8278,8.7253,9.4918,8.7455,8.4769,11.212,14.408,15.834,16.068,17.604,19.55,19.904,20.552,20.394,18.989,13.955,6.2973,-2.629,-3.2152,3.8523,10.54,11.528,5.6117,-2.2618,-6.9074,-8.967,-9.1658,-8.7258,-8.4069,-7.8789,-7.7578,-7.8061,-9.2259,-11.761,-13.951,-16.643,-18.97,-16.735,-11.543,-2.2102,0.78145,-1.1703,2.3002,4.5782,11.789,-32.051,-37.963,-23.553,-13.293,-3.7072,0.80062,0.30916,1.9874,0.7894,-3.4893,-3.9524,-0.91554,-2.2922,-5.4653,-4.0541,-3.56,-2.1307,-0.020189,1.8269,2.6325,2.4765,1.8314,-3.804,-15.514,-23.406,-17.481,-7.1882,0.73048,5.9896,8.7105,8.3072,6.8718,8.7266,12.783,16.699,20.651,23.929,23.515,15.452,3.7363,0.24358,-0.28934,1.0801,3.9037,-0.85333,-3.2245,0.085697,0.12922,0.2514,0.52176,-0.6562,-0.96659,0.50741,-1.9643,-4.2238,-5.4061,-6.1407,-5.5067,-6.3894,-7.6729,-9.134,-11.067,-12.366,-13.485,-10.112,-6.193,-9.2157,-12.443,-15.839,-18.752,-26.401,-29.91,-18.36,-1.7482,8.4789,12.405,11.3,5.7015,-3.2319,-9.9213,-10.895,-9.1665,-7.852,-6.5189,-4.699,-4.2209,-6.9114,-9.8876,-10.309,-9.8467,-8.8653,-3.2565,5.498,8.3848,8.6831,10.217,13.09,15.865,11.969,-18.664,-12.878,-6.2047,1.7441,3.0498,4.788,3.9481,6.0309,8.4723,10.319,14.555,18.496,18.253,15.966,12.848,11.94,11.706,12.937,15.537,16.678,14.919,12.472,9.0283,-2.8594,-7.6261,-6.075,-8.7474,-10.924,-7.7012,-3.8521,-4.1879,-5.1952,-5.6914,-6.3271,-7.2205,-8.2567,-9.554,-10.814,-11.724,-8.9401,2.8502,11.356,8.8444,1.5632,-1.2857,12.488,19.071
"359",8.9347,8.9101,8.9365,8.7596,8.2068,8.4807,9.209,9.0964,9.5042,10.11,10.004,9.5954,7.4939,4.3507,2.9229,4.4641,8.4883,13.782,18.91,22.84,24.428,25.089,24.126,22.336,19.359,14.894,11.352,5.6849,-0.96869,-0.58873,3.02,3.6985,3.4955,2.3477,-0.84467,-3.676,-6.1108,-8.69,-10.574,-10.775,-10.627,-12.104,-14.062,-15.266,-16.147,-16.845,-16.875,-12.507,-6.5739,-12.554,-20.124,-16.815,-9.3578,6.4174,14.098,-5.7004,-29.662,-17.156,1.5097,5.7556,1.0092,2.0307,1.3126,-1.0456,-0.19231,2.6728,0.5061,-2.9311,-1.8053,-0.49623,0.3281,0.69176,2.2249,3.1897,5.0497,8.8658,-1.2291,-26.817,-36.085,-34.964,-24.875,-10.756,-1.441,4.2239,10.63,13.781,12.952,9.4719,5.121,3.5397,5.507,8.96,10.091,9.2185,9.2989,8.8025,9.6383,11.364,9.3501,7.48,-3.6263,-3.5828,-3.4607,-3.1443,-4.1393,-4.3492,-2.6713,-4.1637,-5.7583,-6.3649,-6.5475,-5.4899,-5.5452,-4.8748,-3.7726,-5.4161,-8.9336,-12.623,-11.263,-8.8927,-11.94,-15.081,-18.479,-24.519,-29.863,-31.712,-32.74,-28.007,-14.729,-2.1524,4.9633,5.208,3.8425,2.5129,0.48175,-1.3755,-3.7825,-6.1655,-6.9772,-6.6406,-6.5634,-6.961,-6.9071,-5.8698,-4.1071,2.4268,7.3172,6.1642,7.7414,11.376,14.292,20.85,24.104,-2.9152,-4.3491,2.1852,1.5134,10.266,14.039,9.4505,8.9132,11.199,10.962,11.204,12.566,11.098,9.9295,8.6829,8.6613,9.4185,12.288,15.344,15.55,13.391,11.466,4.2771,-4.0638,3.7923,10.176,7.4888,-3.0718,-10.563,-12.469,-9.0944,-6.1753,-7.5217,-7.6291,-6.3549,-4.153,-2.3021,-2.6404,-5.0771,-6.282,-4.9719,-4.3102,-5.33,-6.0821,-3.1379,-3.112,-6.0771
"362",-1.8627,-1.8873,-1.343,-0.36031,0.41041,0.96777,1.5867,1.3181,1.1184,2.2132,1.9468,1.4724,2.3147,3.1941,3.745,3.7932,1.3123,0.27761,4.7352,11.104,12.414,10.749,9.5905,8.5639,7.7327,7.6809,7.9122,8.6492,9.9713,11.412,11.934,11.019,10.482,10.435,9.0639,7.2739,5.1862,3.0566,1.0304,-0.62944,-2.6092,-6.0642,-9.3596,-10.655,-9.6256,-6.7828,-5.4795,-0.73671,1.8542,-2.4429,-4.94,-1.4804,2.1776,3.3047,-9.0648,-10.534,-14.393,-15.513,-8.7174,-8.3548,-8.363,-6.9946,-4.6587,-4.408,-4.7049,-7.4363,-10.668,-9.264,-7.9979,-5.938,-2.7551,-0.35405,1.6946,2.8306,2.5143,-2.9024,-10.533,-15.812,-19.985,-19.592,-14.507,-8.12,-3.3714,0.15232,2.9004,4.5724,5.7966,6.3934,6.4627,6.2147,6.3581,6.9829,8.2823,8.9979,9.4058,9.7557,10.272,10.605,2.8538,-1.0853,-1.1576,-1.1141,-1.3253,-1.6399,-1.4116,-1.3238,-0.70429,-1.0958,-1.5181,0.27243,1.3178,1.5859,2.6722,3.5882,4.1053,4.5199,2.7655,-1.3147,-7.6852,-14.563,-17.891,-12.203,-2.9825,-3.2685,0.019766,-0.21728,2.8162,5.2784,4.2499,3.005,1.1018,1.1321,1.3755,0.25923,-0.68936,-1.5893,-3.23,-4.7133,-5.5079,-6.6779,-8.2068,-9.4994,-10.213,-9.7335,-8.5508,-8.8372,-11.606,-11.426,-12.149,-12.104,-4.2294,4.9896,12.26,6.4933,-0.28597,-6.1402,-4.1011,-3.2545,-8.6148,-6.6894,-6.1499,-7.7906,-8.7847,-7.4084,-5.5523,-1.9014,3.0602,6.6292,9.346,11.692,14.849,18.631,20.562,19.045,13.45,4.9173,2.3636,5.5379,8.4246,8.5046,5.8541,5.441,6.5638,6.2709,4.2385,2.6051,2.6068,2.9794,3.0416,3.2843,3.287,2.339,0.54572,-1.9374,-4.0479,-5.3889,-5.4888,-1.1514,17.302,25.647
"363",2.67,2.6453,2.6718,2.6112,2.8584,2.1323,2.0132,2.1056,2.0157,2.7831,3.1782,2.6834,-0.23261,-1.3411,0.90278,4.4378,10.468,15.932,16.838,15.411,10.648,4.3742,4.7104,8.522,9.2499,10.909,13.828,15.638,18.739,22.126,20.512,14.6,10.287,7.7691,4.8792,2.9955,2.9218,3.6263,2.9627,1.5163,-0.92283,-4.1778,-6.7871,-7.6854,-6.3741,-2.693,-1.9573,-6.4718,-1.5199,-2.0813,-6.1138,-3.2049,-1.0287,-5.2231,-23.447,-18.77,-10.972,-5.1873,-4.7558,-6.0518,-7.2902,-7.3894,-3.2167,-2.2027,-3.6379,-6.2704,-9.8954,-8.3305,-6.7127,-5.2315,-3.5011,-4.8469,-7.8695,-8.8662,-10.896,-10.647,-7.0114,-8.3253,-11.427,-10.214,-5.5281,0.57069,4.7769,5.8881,5.3981,4.2098,3.134,2.6302,2.7973,4.1023,6.0026,7.2457,7.8492,7.3967,6.8004,6.6043,7.5299,9.2603,3.8403,1.3077,4.1247,4.1682,4.2904,4.6123,5.1433,1.5636,-0.50613,-2.3594,-3.9647,-2.0577,0.26512,2.3119,1.9937,0.22495,-1.3046,-4.4922,-5.9214,-6.3802,-8.7125,-10.778,-10.549,-5.2923,0.26911,5.1376,5.9318,5.3035,5.6296,9.2839,12.135,10.856,8.2234,4.5255,1.2641,0.67954,0.60214,-0.32919,-2.5057,-4.1879,-4.3582,-5.328,-6.9126,-8.3068,-9.1834,-9.1253,-8.5859,-10.107,-14.534,-17.813,-22.282,-17.835,-3.6941,4.7319,2.8731,3.3499,-4.1551,-8.4627,-5.3874,-8.9922,-12.067,-11.042,-10.637,-10.035,-6.7145,-0.38479,4.4173,7.527,11.786,14.509,14.889,14.414,13.653,13.18,11.175,8.5327,5.7458,4.5579,2.6482,1.3887,2.8219,3.4336,3.1314,2.8064,2.6666,2.5162,2.1184,2.5902,3.97,5.4175,5.6819,4.3859,2.6107,1.2708,0.2085,0.26131,1.3531,1.3385,0.36244,2.2507,17.525,24.281
"364",1.1209,1.0963,1.1227,1.0621,1.3093,2.174,3.091,4.064,5.4707,-3.1179,-5.1253,1.6119,8.7385,11.886,9.4143,5.9571,6.3081,7.7202,6.7346,5.3743,3.5569,1.4182,2.8263,5.6328,4.8178,3.9102,4.5516,5.5552,7.3796,8.1823,7.703,7.7956,8.0736,7.9323,6.5745,5.2235,3.8424,2.261,0.74034,-0.45535,-2.0567,-4.4465,-6.6448,-7.984,-7.293,-3.9255,-3.8593,-3.4327,-5.3946,-1.1999,2.318,-0.33742,-5.8598,-11.786,-25.245,-23.054,-17.046,-3.6154,-2.5258,-2.9454,-3.2629,-2.4837,-1.594,-2.7945,-4.5332,-3.1051,-5.3109,-9.0303,-7.7494,-7.5327,-7.1772,-7.1566,-8.0465,-9.0685,-7.5457,-5.6346,-1.2428,-1.1782,-7.2356,-11.228,-11.521,-8.6433,-4.1269,1.3523,5.6138,6.7794,6.1753,5.3974,6.0746,7.1433,7.3553,7.4098,8.3061,8.314,8.6252,9.4144,9.7772,9.9298,2.3149,-1.4354,8.8936,8.9371,9.0593,9.3812,9.9121,11.106,12.77,13.735,14.331,4.6208,-2.1244,-5.0995,-7.1146,-7.4035,-6.4102,-4.9617,-2.5936,-0.8316,-1.9035,-3.0883,-3.4045,-0.75305,2.595,4.2509,3.6032,1.4412,-0.31362,-1.2411,-0.64205,1.4415,1.6819,0.36462,-0.87975,-1.9799,-2.7676,-3.248,-4.4405,-5.5956,-6.0242,-6.88,-8.2416,-9.3027,-9.8208,-9.5382,-8.8358,-9.8895,-13.176,-14.733,-16.803,-19.609,-10.531,-1.2745,6.574,3.0229,-10.629,-9.4621,-6.2229,-11.755,-10.32,-11.148,-12.769,-12.699,-9.7296,-3.1088,3.3266,8.6504,12.655,13.25,11.728,8.7648,6.7953,6.2947,7.3288,7.784,7.0912,6.0282,4.7801,3.9302,5.3947,7.9796,9.3498,9.8497,7.4241,4.2941,2.6963,2.1742,2.9356,4.0746,6.1758,7.9402,7.8874,8.0278,6.9988,3.3321,-0.6076,-2.4762,-2.26,2.2996,20.184,27.983
"365",-5.719,-5.7436,-5.1941,-4.1735,-3.3702,-1.3981,0.52807,1.7748,3.2936,5.0495,6.3374,6.7836,6.3711,5.8212,6.4602,7.1035,6.5297,5.1935,3.9041,4.2727,4.9344,4.2579,3.4045,2.9305,1.972,1.7315,2.7846,3.552,3.4676,3.6767,4.4355,4.5926,4.4191,3.4707,1.7892,0.60375,-0.56062,-2.1784,-4.0776,-5.4225,-6.3102,-7.526,-7.9822,-6.8446,-4.7856,-3.0269,-0.27418,-2.9925,-2.6533,-3.9917,-2.7625,3.252,1.6107,-1.4922,-24.258,-18.922,-9.5463,-7.9065,-8.6572,-8.366,-8.6898,-7.5221,-5.6664,-6.0256,-6.6188,-6.0213,-5.515,-6.5979,-7.3291,-8.2167,-8.4825,-7.3695,-6.3402,-5.1143,-2.985,0.24202,7.2463,12.49,11.103,8.9994,5.5318,2.1959,0.73726,-0.3942,0.97764,1.933,3.4424,5.698,6.1612,5.4987,6.0854,7.3637,8.1317,9.0898,10.292,9.1448,8.0654,8.3125,0.65754,-3.1732,2.5168,2.5603,2.2148,1.6245,1.7133,0.84394,0.69128,-2.0832,-4.6983,-3.3126,-1.5314,-0.3028,1.3418,2.6667,2.2545,1.4332,1.4323,1.7628,1.271,1.5238,2.0471,1.5004,1.9959,1.9022,3.204,4.3491,3.5881,2.3652,0.88074,-0.63913,-1.9004,-2.7436,-3.8587,-5.4039,-6.3396,-6.3849,-7.1251,-8.1843,-8.8722,-9.8333,-10.614,-10.776,-10.271,-9.1038,-8.2698,-9.3735,-9.1277,-6.9905,-7.9098,-9.5617,-9.4086,-6.9374,-2.5603,-4.295,-9.3513,-10.187,-9.1876,-13.325,-9.5902,-8.9172,-8.2238,-6.3174,-4.4097,-1.8343,0.25954,2.1615,4.6509,5.9892,3.909,2.7871,4.3497,5.749,5.9007,5.2323,4.8481,6.211,7.3125,6.5083,6.7441,7.798,7.7543,8.0244,8.7813,9.5079,9.1448,7.0257,4.9533,4.4185,4.3337,4.443,6.0961,7.6361,7.0206,6.0339,4.59,3.7341,3.9319,7.8002,25.076,32.649
"381",-0.49216,-0.51678,-0.49034,1.9388,4.7753,5.8948,7.4659,8.7672,9.0651,8.0223,4.8296,1.3611,-0.19037,0.38061,2.3032,4.424,6.3971,8.804,12.353,16.482,17.349,10.513,2.2684,4.7993,11.377,14.117,13.648,13.482,13.264,9.7041,6.2716,3.667,1.9662,0.97137,0.25963,0.59812,1.1854,1.5206,1.062,0.34158,-0.049863,-0.82892,-1.1461,0.29325,2.1108,2.4117,6.9355,7.0947,-0.29481,-5.7958,-6.8713,-6.8166,-6.59,-8.1621,-32.394,-27.423,-16.036,-8.2624,-1.6392,2.2006,0.33317,0.78666,1.2064,-0.43964,0.34545,-3.3082,-8.4774,-7.2783,-6.2241,-5.0769,-4.7068,-5.1821,-4.2513,-5.7988,-8.1596,-15.488,-23.926,-27.347,-26.223,-19.894,-10.173,-0.34111,6.2646,10.207,11.37,9.2609,6.1845,4.642,4.1186,4.3406,5.7871,6.5513,7.7232,9.5636,10.714,10.004,9.4518,9.6199,2.1358,-1.5592,-0.43876,-0.39524,-0.27306,-1.0712,-1.47,-6.2214,-9.3527,-8.3927,-7.5635,-5.4444,-1.864,1.9545,5.2771,6.5795,5.2443,2.5887,-0.34868,-3.6584,-7.9154,-12.38,-14.975,-11.918,-0.60442,5.5369,7.0628,7.6931,11.006,13.273,11.015,6.442,1.3405,-2.4375,-5.0802,-6.4762,-6.0091,-4.6583,-4.3061,-5.0775,-5.8053,-6.4677,-7.217,-7.2328,-7.1169,-7.2373,-8.0465,-10.572,-12.616,-14.758,-14.452,-4.8099,2.5246,4.2881,8.476,0.69257,-6.9727,-7.7089,-7.1634,-7.4109,-8.3893,-12.247,-9.1123,-0.60624,4.7404,5.6015,5.2998,5.3614,6.0074,7.056,7.8914,8.8784,11.168,13.181,13.055,9.659,6.2927,0.51033,2.5158,8.3381,5.855,0.32457,-0.56489,1.3813,1.4974,1.0221,-0.29007,-0.56998,3.3024,7.9663,9.0472,8.9158,7.5366,4.3981,0.5738,-2.3169,-4.3082,-4.0873,-2.5657,1.8508,19.524,27.271
"384",3.9542,3.9296,3.956,3.8954,4.1426,5.0073,5.9243,6.8973,4.3569,3.7195,5.5636,6.4587,6.206,4.8164,5.4827,6.9373,6.7124,6.7801,8.2065,10.358,11.318,9.4555,7.3507,8.3728,11.21,11.431,10.143,7.406,5.0063,4.0524,1.4561,-1.3938,-2.2442,-3.6593,-6.2421,-6.2904,-5.5884,-6.9505,-7.358,-5.1473,-1.0425,1.8618,3.6441,4.3616,3.3275,2.2265,4.8473,1.9399,-0.54883,0.38095,-3.4842,-10.354,-11.755,-11.574,-23.158,-15.469,-11.557,-5.6383,-3.653,-5.0856,-7.6351,-9.0282,-9.0373,-9.6382,-9.4896,-7.5347,-6.3747,-5.855,-5.5603,-6.0323,-5.8618,-6.3595,-5.8217,-3.4486,-0.93811,3.3351,8.0104,8.7058,4.3486,-1.5716,-3.3575,-9.4087,-12.711,-10.106,-3.9625,2.7523,8.6241,11.507,11.01,9.6386,8.7288,8.2302,7.9139,9.5123,11.714,11.583,11.501,11.731,4.6191,1.2113,6.3345,6.378,6.5002,6.8221,7.353,8.5474,10.211,11.176,0.5937,-6.3755,-6.2553,-5.3397,-4.0325,-2.4355,0.54198,3.1666,2.895,1.5964,-1.9549,-4.275,-5.4147,-3.9066,1.0279,8.2267,15.59,16.17,12.605,7.6231,2.648,-1.2251,-2.6056,-3.7365,-6.0301,-8.2137,-10.436,-13.3,-16.127,-16.585,-14.743,-11.581,-8.9899,-9.926,-12.083,-13.042,-14.031,-16.671,-17.388,-15.015,-7.4369,1.4775,5.3645,5.6438,8.7158,0.31361,-10.691,-10.3,-9.341,-11.608,-11.429,-11.454,-7.0495,-2.2571,1.043,5.1903,7.336,5.2065,1.6088,0.10467,0.28116,-0.36217,-0.67812,3.22,7.7679,8.5405,8.2768,7.6053,8.5812,9.8716,9.7958,11,12.42,12.276,12.611,12.602,9.0667,5.2053,2.3408,1.3838,1.6307,1.7888,1.7567,1.4431,-0.94352,-3.5913,-4.6955,-5.1653,-4.2926,0.11429,17.461,24.992
"392",0.67629,0.65167,0.67811,0.61753,0.86471,1.7294,2.6464,3.6194,5.0261,-5.484,-10.751,-8.508,-5.2633,-2.7418,-0.88845,-0.95103,0.56212,4.6866,4.8689,6.3126,10.974,13.698,12.887,6.1424,4.1562,9.9167,14.564,15.29,14.549,13.577,10.853,8.0736,6.5387,6.4073,7.5975,8.6792,8.7173,8.264,7.3907,6.0843,4.2883,2.0807,-0.19213,-2.3432,-3.6374,-2.5796,-2.0777,0.16506,-2.6203,-3.552,1.1407,2.2646,-3.6659,-12.958,-26.637,-16.25,-11.129,-9.1454,-4.5988,-3.8498,-5.702,-4.4156,-2.04,-2.4293,-2.5025,-2.8785,-3.3608,-1.9723,-0.78564,-4.3043,-8.0289,-6.5514,-5.6504,-4.9226,-4.3735,-0.97746,6.8321,10.438,8.4892,3.7459,1.8365,-0.66276,-3.0643,-1.4746,-5.8965,-8.8626,-7.4599,-5.378,-3.1768,-0.69681,1.8526,6.4569,11.414,12.435,12.195,11.346,11.23,8.8725,-0.8675,-4.4032,9.1386,9.1821,9.3043,9.6262,10.157,11.351,13.015,13.98,14.576,7.3648,3.7462,3.6079,2.277,-2.3549,-6.9005,-7.1125,-6.5122,-8.4538,-10.584,-10.063,-11.462,-15.686,-17.371,-10.453,6.1001,12.087,11.209,9.4666,6.8152,3.9309,2.1039,0.53374,-2.1084,-3.0791,-2.1447,-1.1334,-1.5235,-2.3591,-2.8042,-3.9057,-5.3363,-6.4166,-7.2931,-7.7106,-7.7369,-9.5055,-14.652,-20.133,-22.844,-21.578,-9.5039,-0.19882,3.1937,-1.7981,-9.9438,-8.0469,-6.9874,-8.9973,-9.8388,-11.812,-9.1373,-7.7104,-8.1489,-6.6142,-3.2086,0.93591,6.692,11.742,12.23,11.418,11.888,12.87,12.193,10.558,11.129,12.567,11.487,9.5683,9.6462,10.084,10.636,12.363,14.682,15.8,17.867,21.712,24.152,20.976,15.794,10.732,5.0024,0.046643,-3.205,-5.4566,-6.5725,-6.8752,-6.1923,-5.9641,8.4941,16.408
"408",-2.541,-2.5656,-2.5391,-2.5997,-2.3525,0.62979,8.158,12.51,13.917,17.804,26.826,32.917,35.609,35.28,31.757,27.308,18.793,9.9536,3.5886,-2.8309,-2.3294,0.84789,-0.27178,-2.1427,-3.5383,-3.7435,-2.6081,-0.84901,-0.72798,1.0276,3.5175,0.92489,-5.3756,-11.323,-13.268,-14.068,-15.565,-18.031,-22.802,-24.466,-20.923,-18.05,-16.835,-19.533,-24.906,-32.333,-41.039,-49.161,9.1193,38.678,-9.441,-37.441,11.456,4.5159,18.953,-27.646,-51.315,-31.801,-26.66,-12.427,3.2397,12.799,23.127,7.9996,-11.541,5.3372,8.4984,9.8298,11.759,13.263,14.466,14.613,15.304,16.469,18.839,20.067,24.158,-19.365,-34.878,2.2933,20.762,23.91,20.57,16.008,14.025,13.367,9.209,-1.7671,-10.679,-17.144,-18.355,-15.17,-9.0869,-4.3721,-3.4743,-5.7901,-8.2008,-9.8989,-19.348,-23.974,-0.67462,-0.63109,-0.50892,-0.18703,0.34391,0.42766,-2.7127,-4.6492,-4.0531,-2.7755,-8.6493,-14.145,-14.059,-15.194,-17.258,-18.779,-18.731,-17.022,-15.595,-13.503,-10.351,-8.479,-10.359,-13.915,-17.742,-20.935,-25.409,-30.088,-37.865,-45.866,-49.278,-47.37,-39.644,-23.843,-11.27,-6.503,-6.0445,-8.3479,-6.6832,-2.217,2.0962,5.3136,7.1116,7.3409,4.4913,0.72321,0.51366,8.9962,40.95,34.22,37.481,51.591,4.1549,-53.042,-21.993,4.8324,3.8522,8.1191,20.435,23.236,16.237,3.9305,19.738,33.658,22.575,4.0937,-4.2176,-2.3891,3.2218,6.6632,5.5988,2.8353,1.2196,0.019197,-0.7569,2.0815,4.6416,-3.8687,2.7425,-3.2052,-5.3893,-7.519,-5.206,-1.7975,-3.8865,-5.3218,-4.2238,-6.2293,-5.9436,2.5001,6.2674,1.4488,-4.8566,-8.8921,-10.772,-10.233,-6.7602,3.7667,28.946,40.609
"418",-1.2354,-1.26,-1.8069,-8.1853,-13.328,-13.235,-16.224,-17.934,-16.703,-15.261,-13.389,-11.015,-8.2533,-5.7633,-4.1731,-3.5164,-3.4011,-4.0195,-26.51,-40.348,-31.448,-17.097,-10.202,-3.3844,0.24751,-4.1279,-5.7038,-6.9669,-6.3798,-4.5181,-4.4084,-4.8382,-5.3256,-6.3686,-11.699,-15.301,-15.315,-15.633,-22.365,-29.539,-25.81,-13.661,-5.8756,-9.4168,-15.161,-16.707,-22.328,-35.506,-29.763,7.9492,28.008,30.314,-6.3136,-3.7652,42.964,47.819,-15.823,-32.901,-37.801,-40.315,-38.988,-28.952,-13.737,-2.635,4.547,8.9381,16.058,22.234,23.356,23.723,24.48,17.946,-45.836,-77.376,-66.883,-27.478,20.232,33.966,35.829,35.823,35.828,36.991,39.22,39.271,39.499,41.82,43.848,44.328,43.943,54.512,62.57,60.967,53.307,36.787,11.703,-9.1022,-9.6987,-14.714,-19.446,-19.447,-13.775,-13.731,-13.319,-9.274,-4.6302,-2.5513,4.2251,9.4876,10.415,12.892,14.982,14.588,13.044,11.696,11.172,11.244,10.976,11.352,8.6122,-1.6082,-21.836,-42.689,-52.344,-42.817,-23.56,-21.668,-22.199,-22.039,-21.788,-23.364,-25.112,-26.729,-28.482,-30.24,-32.98,-37.848,-42.518,-46.063,-45.438,-33.566,-11.065,6.2916,12.154,15.331,17.987,22.783,27.224,29.279,45.124,33.483,-16.097,-16.084,68.838,22.782,-127.12,-61.627,16.515,3.3248,12.854,21.948,29.74,32.736,29.063,22.104,12.93,4.2152,-1.8033,-1.8399,0.35546,-0.62004,1.0724,22.544,61.64,56.713,57.938,61.072,43.707,36.13,28.805,22.687,19.167,15.736,13.84,12.866,11.657,8.3758,7.2473,5.6833,3.5616,-10.428,-21.48,-24.923,-32.256,-38.667,-26.761,17.833,35.154,23.132,-5.9734,-17.415
"426",11.154,11.13,11.156,11.096,11.343,12.107,12.295,12.767,14.173,15.712,13.154,11.589,7.5259,2.6387,0.28853,-2.3298,-3.952,-2.4042,-0.40724,-0.23604,0.29862,1.0772,3.1849,4.7539,3.9026,-1.7832,-7.3516,-8.5763,-6.6953,-3.0875,-4.0114,-7.6457,-11.019,-13.154,-14.118,-13.819,-12.659,-12.144,-13.65,-15.915,-17.765,-17.354,-14.689,-15.352,-14.567,-8.7895,3.4366,53.796,17.449,-67.367,0.10894,8.8488,2.7731,11.071,-37.495,-51.442,-39.852,-12.665,-6.997,-1.5861,3.3177,8.439,10.327,1.508,0.82141,11.302,13.759,13.668,10.984,10.403,12.278,12.5,7.1655,1.903,3.5313,5.342,6.9113,7.9883,6.2152,-1.18,-5.6364,-5.4527,-4.6172,-2.2888,0.50477,2.2946,2.2259,1.2762,-0.11925,-1.5768,-2.5277,-8.5113,-13.074,-12.191,-10.536,-9.4196,-6.8761,0.26799,22.798,32.297,-3.5163,-3.4728,-3.3506,-3.0288,-2.4978,-1.3056,-1.8404,-2.8472,-2.251,-0.97623,-4.5385,-8.1067,-7.5207,-5.78,-3.4596,-0.87769,0.629,2.5883,3.4814,0.2676,-3.4014,-7.2843,-11.531,-15.127,-17.074,-19.744,-17.61,-10.539,-1.7645,4.2448,6.5006,5.6976,0.070965,-3.0932,-2.6199,-0.45434,0.96989,1.5666,1.2896,-0.49354,-2.0166,-5.6961,-7.9933,-6.6952,-4.5369,10.004,13.814,-5.429,17.497,37.111,12.631,-23.658,-26.76,-29.711,-0.13834,3.3738,-0.036195,1.7383,8.4003,11.313,8.065,-1.9423,-14.88,26.226,31.795,-11.509,-9.7156,-5.7582,-8.8057,-10.11,-8.0242,-7.6385,-5.6563,-3.0801,-3.7193,0.47595,3.4443,1.357,0.51484,0.029242,0.94813,1.9039,2.4624,0.50623,-2.3106,-2.8914,-2.1218,-0.51816,1.0004,2.6662,4.4747,5.9612,7.6107,8.6387,7.1205,4.1113,-1.6799,-10.362,-26.21,-33.453
"430",4.6065,4.5819,4.6083,4.5477,4.7949,5.6596,6.5766,2.2516,-1.3025,-1.0754,-1.3253,-1.1734,0.77472,2.9503,8.109,13.584,15.747,12.637,3.4831,0.33817,1.9323,1.7976,0.94056,0.33832,0.61351,0.1653,-0.03673,-1.6212,-3.1729,-6.0413,-8.2431,-7.3161,-4.5768,-1.7433,-2.2153,-5.9525,-12.268,-16.603,-17.151,-13.501,-4.7178,3.4271,9.662,12.426,13.618,25.789,31.313,43.109,-9.3263,-63.773,-8.8208,-11.811,-3.9519,-22.613,-62.515,-44.498,-2.491,2.5515,8.0768,11.826,22.252,25.238,-55.326,-66.59,7.0542,10.325,8.535,6.9333,5.8429,5.1807,7.7816,9.3424,9.8125,8.0784,1.8507,-4.6359,-52.051,-47.036,7.6926,14.658,14.066,10.693,5.8804,3.7199,3.8718,2.2438,2.7552,1.5556,0.60667,1.1672,1.8771,2.9391,1.627,0.66176,1.7446,2.6013,4.2409,9.1752,30.335,37.192,-0.3731,-0.32958,-0.2074,0.11448,0.64543,1.8398,3.5031,-1.055,-4.0294,-1.7768,1.1856,2.909,0.98895,-1.4042,-6.2819,-11.153,-12.195,-10.161,-3.3335,5.5838,14.072,15.339,13.971,13.909,12.051,8.2324,4.6996,2.6008,0.56104,0.033259,0.3872,0.63156,3.0883,4.0068,2.5751,-0.37235,-4.439,-6.16,-5.2717,-1.4638,3.0406,0.74658,-4.714,-7.0582,-10.133,-9.9572,-13.777,-6.2401,35.436,31.709,-23.021,-25.61,-8.4297,11.333,2.9949,6.0214,3.865,0.7582,-2.2818,-10.98,-14.33,-7.1334,39.282,42.666,9.5482,-1.7078,-9.8277,-11.747,-5.4624,0.53926,2.8592,4.3414,3.2539,-0.74101,-2.1958,-1.1889,6.1021,2.7276,-9.4251,-9.3178,-9.0286,-9.4577,-4.3572,1.9149,1.6962,2.5045,2.9363,4.8379,6.0174,5.4527,4.7706,3.5632,-0.26397,-4.3141,-5.9331,-7.3069,-8.0393,-13.225,-40.458,-55.169
