"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"367",1.5216,1.497,1.5235,1.4629,1.7101,2.5747,3.4917,4.4648,5.8715,7.9359,10.238,0.014312,-4.7395,-2.4636,-0.60771,1.2884,0.28382,-3.9516,-4.3005,2.7263,10.974,10.008,1.7312,3.2987,12.163,13.348,14.659,16.218,14.358,15.032,15.453,8.9377,2.6773,1.4616,0.91063,-1.3708,-3.1099,-3.9683,-3.9677,-1.9038,1.1955,2.9065,3.1288,2.6339,2.3012,0.73872,-1.7269,-6.8675,-0.64148,-0.10025,-2.3446,-1.1908,-6.2029,-13.595,-23.947,-12.737,-8.3409,-8.3533,-5.3964,-6.1586,-8.5176,-9.0376,-6.2677,-4.8063,-4.7038,-3.4064,-3.9653,-4.4853,-3.2539,-2.9309,-4.1875,-8.0977,-10.414,-8.6372,-6.211,-1.3268,5.6121,8.7416,5.5892,1.0753,-0.66655,-7.7364,-13.23,-12.51,-7.6494,-2.0522,2.9819,6.3436,7.9001,8.9205,9.8036,9.7817,10.052,11.057,12.093,11.604,11.184,11.076,2.6154,-1.7531,10.092,10.135,10.257,10.579,11.11,12.304,13.968,14.933,15.529,16.798,18.016,6.7171,0.56899,0.14491,-1.1375,-3.1658,-2.1377,2.843,0.97825,-8.3621,-16.149,-17.758,-8.3466,3.4695,8.681,7.6564,5.693,4.306,9.1,12.799,10.437,5.3389,-0.68821,-5.8936,-9.4937,-10.932,-12.496,-12.751,-11.45,-11.956,-12.807,-12.379,-12.707,-13.27,-12.962,-13.793,-18.096,-21.539,-19.664,-13.248,-7.1119,-1.9206,1.6774,-4.2755,-11.622,-9.9338,-7.0801,-10.126,-14.475,-14.128,-11.04,-7.5823,-4.7853,-2.1322,-0.1194,2.4239,5.0228,8.5619,12.962,11.235,4.4811,4.9387,8.7976,8.8558,8.5744,8.5082,9.2513,9.6133,10.016,11.432,12.919,13.955,16.759,17.973,14.246,9.7805,6.0494,4.1326,3.3416,2.3281,1.3103,0.86918,1.7469,1.8179,-0.12187,-1.5625,-1.4865,3.5584,22.912,31.741
"371",1.2169,1.1923,1.2187,1.1581,1.4053,2.27,3.187,4.1601,5.5667,7.6312,-1.8905,-7.8984,-8.0888,-6.9717,-4.5665,-4.7229,-6.7828,-7.0132,-6.6675,-6.9789,-6.4582,-4.6758,-2.2899,0.26068,0.28479,3.5753,12.243,12.468,9.5505,6.211,3.6564,1.6559,1.013,2.1137,3.7678,5.3919,6.5601,7.898,8.9249,8.7036,7.6177,4.8399,1.9583,-0.72065,-3.6516,-6.8117,-9.7302,-11.716,-1.8957,-2.536,1.6279,8.4336,5.0284,2.0157,-26.954,-17.077,-6.4985,-8.6352,-9.951,-7.7931,-6.7666,-6.3822,-5.3498,-5.976,-6.0431,-4.6671,-3.4029,-2.0164,-0.67706,-0.40215,-3.8663,-9.6487,-10.153,-7.8157,-4.1707,1.495,7.7969,9.8555,8.8632,7.24,6.9965,5.6244,1.3456,-4.9969,-5.9735,-3.6541,0.61532,4.7916,6.5607,7.5623,8.1845,8.4636,8.7347,9.7108,11.476,12.697,14.174,15.213,7.4385,3.331,8.7995,8.843,8.9652,9.2871,9.818,11.012,12.676,13.641,14.237,15.506,7.1414,3.4602,7.0432,8.4754,6.2742,2.6883,1.817,3.1978,2.1424,-0.44133,-2.1069,-6.2494,-13.84,-19.81,-15.683,2.4151,12.778,12.479,8.9813,3.686,-2.0817,-6.8598,-9.2999,-7.5446,-3.988,-3.2912,-4.5092,-4.6992,-3.8695,-3.9465,-5.1264,-6.2946,-6.6601,-6.5461,-6.6029,-6.936,-8.5519,-11.621,-21.425,-21.939,-15.961,-9.7022,-6.9456,-11.916,-8.9886,-7.6977,-6.7936,-10.334,-5.6494,-6.3156,-9.0285,-9.8171,-9.7149,-7.8801,-5.0468,-0.91346,4.1477,8.405,11.787,10.53,6.1008,2.3777,1.2826,1.8595,2.7912,3.6136,6.348,8.9614,9.2936,10.371,11.418,11.018,11.846,17.325,19.459,17.491,11.908,7.1098,5.4717,4.9823,5.1043,4.6943,4.0798,2.3289,-0.4337,-2.8463,-4.0096,-0.33047,18.143,26.582
"372",-0.1888,-0.21341,-0.18697,-0.24756,-0.00037629,0.8643,1.7813,2.7544,4.161,-5.5243,-9.0795,-4.2343,0.54899,1.5723,-0.83438,-2.1252,-1.1073,1.4489,6.2104,10.497,10.781,9.6279,5.8342,1.8219,6.5759,14.281,16.745,16.519,17.002,18.068,17.332,15.945,14.763,12.261,7.8967,3.8017,1.1425,0.91652,2.1725,2.6968,1.3901,-1.3718,-2.7492,-1.6798,-0.031856,1.7906,1.4879,-3.0486,0.51572,-0.6775,-4.758,-1.6448,-0.70196,-7.9058,-27.755,-19.901,-10.188,-1.8513,0.41762,-2.9981,-5.485,-3.439,-0.81905,-3.0764,-5.5886,-4.1685,-5.8459,-7.979,-6.5402,-5.3627,-4.0361,-3.9231,-7.1435,-10.263,-9.4606,-6.1554,1.29,2.0909,-1.2134,-5.5268,-8.4923,-7.2137,-6.667,-5.4313,-2.5069,0.65905,3.8661,8.0193,12.363,13.579,11.805,10.077,9.4803,10.109,11.843,13.799,16.525,19.752,-3.4163,-17.971,10.121,10.164,10.286,10.608,11.139,12.334,13.997,14.962,15.558,5.3237,-0.91924,-3.1385,-5.1965,-4.746,-2.3007,-1.268,-2.9056,-6.5397,-8.2078,-9.3516,-12.425,-14.193,-12.217,-1.1121,6.0856,6.9038,6.7531,10.363,13.227,11.349,8.896,6.8405,4.9973,2.6748,0.10012,-2.2247,-4.2788,-4.6094,-3.7518,-2.6008,-2.4657,-3.6806,-5.6898,-7.1299,-7.5719,-10.348,-16.817,-22.917,-27.573,-22.577,-10.622,-3.2778,3.07,1.9039,-6.8465,-6.9725,-4.2409,-9.5944,-15.205,-11.842,-6.4758,-3.7013,-1.3062,2.9444,7.2289,9.6693,11.618,13.869,14.727,12.93,10.826,8.9796,9.4356,10.767,9.7693,9.2737,8.9613,7.7293,8.3446,10.227,11.988,13.115,12.171,10.828,10.235,9.1918,8.0788,3.7905,-0.62708,-1.8661,-1.7502,-1.4965,-2.1467,-3.752,-6.2213,-9.1243,-10.794,-7.9021,-0.20618,0.47062
"376",0.091726,0.06711,0.09355,0.032961,-0.12069,1.5236,5.0063,7.2759,8.0221,6.6969,3.4712,0.7373,-0.49494,-0.12783,2.4322,6.2684,13.039,21.444,23.333,13.008,7.1625,9.3893,8.8526,8.0565,8.9043,10.546,11.859,13.967,13.161,14.228,14.246,8.0268,2.3466,0.52738,-0.63857,-2.6625,-3.1879,-2.3235,-1.4642,-0.69807,-0.42078,-0.60652,-0.35105,-0.70669,-1.6998,-1.267,-2.6065,5.3358,7.0672,0.37364,-5.8845,-5.6216,-6.5945,-23.298,-35.365,-20.212,-8.5726,-7.6684,-4.936,-2.6446,-3.9338,-3.336,-1.58,-3.5064,-4.7596,-2.9661,-4.7228,-7.1583,-6.2718,-6.0927,-5.3736,-4.5539,-4.8982,-6.0081,-4.8295,-4.4445,-3.0622,-14.743,-27.426,-29.722,-23.799,-12.856,-2.0592,4.9219,8.4214,10.11,9.6682,8.6776,5.0482,3.3821,7.6179,12.123,13.304,11.147,10.556,11.415,11.708,11.998,4.279,0.19317,3.9569,4.0004,4.1226,4.4444,0.29672,-2.6302,-5.3192,-7.7127,-6.9048,-4.5476,-1.0117,2.0126,3.1363,2.8624,0.9844,-4.6029,-10.708,-14.061,-15.542,-12.784,-3.5294,7.256,8.8197,6.2948,7.3277,7.2058,5.4059,4.6705,10.966,15.562,13.192,8.4133,3.2162,-2.6709,-7.4841,-8.9627,-9.3206,-7.7904,-5.9327,-6.2328,-7.3625,-7.6741,-7.9464,-8.2466,-8.4646,-10.324,-13.996,-14.538,-12.918,-6.4528,5.2443,7.0031,7.3893,3.0295,-13.187,-8.7348,-5.2542,-7.626,-8.0707,-13.39,-12.402,-8.6425,-5.003,0.36899,3.9376,5.0643,7.777,10.842,10.969,8.6574,7.2088,7.4717,9.08,9.3071,7.9569,6.5204,5.7185,7.0413,12.45,13.082,6.3431,0.21772,-1.1205,2.4158,4.6104,3.5576,4.0383,5.3177,5.593,4.419,1.1511,-2.3734,-4.3767,-4.5735,-2.3818,-0.68215,-0.25934,4.0338,21.959,30.225
"382",2.8319,2.8073,2.8337,2.7731,3.0203,3.885,4.802,5.7751,1.0133,0.32063,3.7422,4.4038,3.7513,3.6481,3.7608,5.3995,7.433,7.7719,7.7136,5.9899,2.8789,2.83,3.9741,3.8952,5.1652,8.0671,12.198,14.04,13.302,9.3984,6.9005,5.9418,4.6753,0.84977,-4.1191,-3.8506,1.515,5.9328,5.4751,3.7494,1.0861,-2.5614,-6.0986,-8.3719,-7.0825,-0.98272,0.59459,6.0304,6.1722,-1.0145,-7.7668,-8.5064,-9.0913,-23.167,-26.344,-16.393,-10.221,-2.4499,0.22857,-3.8774,-6.3068,-5.6291,-6.1229,-8.3547,-8.5218,-7.0255,-5.1131,-6.4163,-9.0617,-9.2322,-8.6325,-8.4999,-8.2442,-7.464,-4.4374,0.24841,4.5869,-1.6633,-12.969,-16.178,-13.199,-8.0541,-2.3945,2.5386,6.6615,9.5929,11.219,12.332,12.478,11.856,10.875,10.302,10.746,12.045,13.933,14.854,15.597,12.5,3.4453,1.2795,6.9111,6.9546,7.0768,7.3987,7.9296,9.124,10.787,11.752,2.188,-3.3484,-4.132,-4.6981,-3.3398,-2.4066,-2.056,-0.1207,1.2668,-0.20449,-2.147,-2.9381,-1.625,0.15213,0.50695,2.207,4.6006,6.5055,10.147,10.824,8.2057,3.0625,-1.2976,0.54316,2.1176,-2.0794,-7.2983,-6.1389,-4.4364,-4.9779,-4.9875,-6.1519,-7.8774,-9.1352,-9.9919,-10.19,-9.8336,-12.471,-18.306,-19.156,-17.327,-11.232,1.3338,9.175,12.416,3.4755,-10.909,-11.976,-7.9263,-9.5482,-16.723,-12.532,-6.6017,-2.8046,-1.4076,1.4523,5.4219,8.5703,8.2141,6.0025,4.7408,4.6334,5.4018,5.8956,5.1958,4.7071,5.885,7.0233,6.1629,4.0346,5.764,7.2651,6.6476,5.7837,5.0207,4.1701,2.6738,1.4422,1.1111,2.9956,4.9661,4.8497,5.1167,5.1748,4.1227,1.809,-1.1083,-3.095,-3.3344,-5.8019,6.2925,13.452
"387",2.132,2.1074,2.1339,2.0733,2.3205,3.1851,4.1021,5.0752,6.4819,8.5463,4.1127,3.7366,8.9083,13.002,14.407,11.421,5.9691,2.529,1.9345,3.7965,5.7468,5.0912,2.7351,4.7767,9.31,10.018,12.796,16.176,17.298,17.783,14.318,7.1525,1.8507,-0.60767,-1.7022,-3.2397,-5.051,-5.6624,-3.2301,1.3497,3.179,1.0325,-2.8544,-5.008,-2.4696,1.137,3.929,2.0519,-5.6406,-6.6452,-1.8351,-0.70336,-5.39,-10.59,-35.452,-26.309,-13.932,-6.3943,-1.9353,-1.5243,-4.5247,-7.7451,-9.0579,-10.323,-9.8816,-7.7288,-8.2048,-8.664,-7.995,-6.5217,-5.981,-6.1345,-4.2224,-3.3704,-3.7637,-5.7159,-5.8281,-5.2187,-7.6808,-8.603,-7.6357,-5.5257,-2.6387,0.71403,4.2789,6.8568,7.6991,7.4597,7.5348,8.0845,8.4837,8.7498,9.763,9.654,9.8057,10.718,11.359,11.518,3.6057,-0.36501,8.6371,8.6806,8.8028,9.1247,9.6556,10.85,12.513,13.478,14.074,15.343,6.0643,-0.94933,-4.0889,-6.7258,-7.683,-6.9094,-3.597,0.80296,1.4293,-1.2829,-3.4906,-4.6318,-0.71553,3.6009,5.0166,3.9375,3.636,3.7211,9.8255,13.828,10.662,5.3072,-0.30509,-5.613,-10.317,-13.446,-15.278,-14.666,-10.456,-7.1922,-6.9062,-7.7828,-9.0705,-9.5893,-9.7747,-12.73,-17.344,-22.114,-24.302,-18.951,-6.1337,1.7088,3.8015,-4.7893,-14.375,-9.1566,-5.1881,-11.363,-11.548,-11.6,-5.5397,-0.31666,0.069937,2.8659,4.4512,0.96893,-4.1262,-5.2894,-3.4747,-0.75183,4.307,9.1799,10.467,9.5939,7.5103,6.3211,6.1279,5.4832,5.985,7.095,7.181,7.294,7.762,6.3788,4.1362,3.1697,3.1296,3.7738,5.7575,7.3514,7.016,6.8523,5.6653,2.2436,-1.4979,-3.8053,-4.2045,0.31829,18.82,27.061
"393",-3.0715,-3.0961,-2.8317,-2.4113,-1.9212,-0.89841,0.1396,0.93599,2.2756,4.1992,5.4176,4.534,3.4284,3.5227,3.9142,4.5088,4.9021,8.4327,15.869,17.997,14.877,11.276,10.048,8.4057,8.1346,7.7107,9.6068,12.147,11.989,10.237,7.2077,4.5149,3.5348,2.9357,1.9414,1.966,2.0527,1.1119,-0.30439,-2.3183,-4.5241,-6.2953,-6.7933,-5.3018,-1.9149,6.5874,9.1617,3.5552,1.654,-1.1193,-7.1978,-6.6981,-5.659,-3.6713,-31.444,-24.683,-15.138,-12.966,-9.4268,-6.688,-7.1199,-5.187,-2.3353,-2.6753,-2.6231,-2.9146,-3.579,-2.4556,-0.89765,-3.3908,-6.0841,-4.5512,-3.208,-5.2832,-6.961,-2.8248,2.9179,6.454,-2.9777,-15.954,-21.942,-21.114,-16.239,-9.2848,-1.1794,6.7697,12.518,14.81,13.279,9.5362,7.2813,7.2088,8.289,10.274,13.149,13.436,11.258,9.4238,1.5376,-1.8031,-0.61706,-0.57354,-0.58327,-0.52135,-0.11834,-0.30787,0.077737,-1.7147,-3.6424,-2.3217,-0.57701,0.88019,2.8706,4.5738,5.1603,4.6535,-1.4799,-9.3482,-14.817,-17.772,-11.918,-1.6232,-1.8801,1.7215,1.8038,8.2346,13.469,13.051,10.668,6.9864,2.2835,-2.7413,-6.0095,-7.0169,-7.0868,-6.2253,-6.3091,-7.101,-7.5662,-8.2014,-9.0827,-9.6098,-9.2927,-8.5,-8.3934,-10.141,-14.979,-18.592,-11.821,-1.8096,4.786,7.5427,4.6099,-21.755,-13.702,-8.4015,-8.5989,-11.415,-8.6207,-9.8298,-9.5092,-6.4194,-3.5118,-0.52307,1.4472,3.6192,10.094,16.477,15.746,11.47,9.9036,11.228,11.33,11.366,11.96,11.683,9.9915,8.5912,5.4281,7.9794,14.064,15.637,13.458,9.5223,4.9315,1.2163,-0.57088,-0.89169,-0.51076,0.56329,3.2581,4.98,3.3865,-1.6504,-7.1669,-8.2747,-5.5074,1.2117,19.432,26.843
"394",2.6694,2.6448,2.6712,2.6106,2.8578,3.7225,4.6395,5.6125,7.0192,2.7994,0.16373,1.4597,3.4167,5.3263,6.6353,5.8037,4.1575,2.5949,3.6153,6.5155,8.1654,8.806,6.2307,3.9236,7.687,10.455,10.707,10.379,10.005,7.1818,5.3149,4.8875,3.5651,2.0787,1.07,1.0978,0.34433,-1.1581,-2.3935,-2.2151,-0.93212,-0.043426,1.0257,2.7633,4.0722,4.5012,1.3214,5.8477,4.5665,-3.7347,-7.8141,-5.9805,-8.0432,-23.879,-28.793,-17.802,-14.054,-4.9998,-4.6253,-7.356,-8.8986,-8.5206,-6.2379,-5.4473,-7.153,-7.5616,-6.031,-4.9948,-5.3512,-7.51,-8.2816,-7.3099,-6.489,-5.1825,-2.316,0.67861,6.5848,9.7043,6.2638,3.3778,-2.4354,-9.2207,-12.69,-10.291,-4.5996,2.9013,9.5358,13.105,13.801,12.798,10.615,7.9636,7.0414,8.0238,9.4777,10.026,10.648,11.319,4.0554,0.40665,7.8749,7.9185,8.0406,8.3625,8.8935,10.088,11.751,12.716,13.312,4.3384,-2.4745,-4.1157,-4.0891,-3.415,-3.0568,-2.7352,-1.8952,-1.3521,-0.86362,-2.7721,-7.2352,-10.243,-7.9048,4.2622,11.236,10.342,8.0979,5.243,2.5523,1.8978,0.016012,-3.9924,-6.9233,-9.2109,-9.087,-7.703,-8.1436,-9.2196,-9.496,-9.5025,-9.1747,-8.876,-9.4313,-10.42,-11.686,-14.896,-19.686,-22.353,-17.599,-6.9874,3.5858,2.8967,2.8712,0.67435,-13.331,-8.2763,-5.9519,-12.613,-13.468,-14.691,-11.544,-8.4163,-4.4831,0.51302,3.695,6.4634,8.5685,6.9883,3.378,3.3188,5.7414,6.9652,7.1611,6.6844,6.7423,9.7391,12.582,10.713,10.111,11.247,8.3774,8.631,13.054,13.6,10.363,5.2706,1.8549,0.99914,0.85406,0.84648,1.578,4.2449,6.2815,5.0259,2.8377,0.98761,0.33492,3.9685,21.49,29.3
"401",-8.2756,-8.3002,-8.2738,-8.3343,-8.0872,-7.6769,-9.7179,-10.97,-9.5631,-8.5459,-15.13,-19.677,-17.944,-15.865,-12.423,-7.2913,2.1122,13.819,19.403,19.759,19.528,18.918,17.489,17.259,12.73,8.1224,5.2856,1.3934,-0.87257,-6.4311,-11.163,-11.479,-7.3997,0.51461,3.0083,-4.7156,-19.883,-26.738,-23.214,-21.361,-22.894,-26.53,-30.716,-33.256,-31.405,-27.175,-30.959,-45.257,-63.151,-74.346,-43.388,14.58,37.27,38.506,74.928,39.937,-48.648,-49.415,-55.938,-33.065,11.074,46.094,26.613,-66.799,-71.639,-11.215,19.549,24.291,22.043,16.536,13.402,15.131,13.92,11.74,14.209,18.975,25.753,-52.669,-61.165,-2.1576,6.0966,10.065,11.651,13.961,15.073,13.897,14.155,15.749,12.841,9.6541,10.601,13.069,14.012,13.946,15.722,16.477,16.889,9.4013,-4.674,-9.1363,-0.32096,-0.27744,-0.15526,0.16662,0.69757,2.5239,3.9051,3.9818,4.578,7.4879,7.7263,6.3789,7.3512,7.2613,4.4064,-1.1523,-10.372,-19.093,-23.945,-27.419,-23.741,-18.157,-21.233,-24.645,-30.107,-34.921,-35.978,-35.274,-35.168,-36.087,-37.253,-38.649,-44.79,-53.897,-61.891,-61.895,-46.347,-20.387,-1.8475,3.4047,2.8421,0.95974,-0.94801,-0.8313,1.0499,4.3987,6.9832,13.452,19.9,45.054,69.295,42.639,0.93285,-35.351,-50.296,-0.64787,15.843,11.389,20.766,44.68,42.769,-2.8182,2.8742,37.826,35.668,39.512,19.448,6.9401,-5.001,-16.133,-21.041,-19.258,-13.766,-9.4619,-9.5959,-9.8155,-11.406,3.0687,13.57,-2.8065,-3.9782,-3.8334,-3.7713,-1.132,0.9179,-0.40414,-0.85063,-1.0031,-0.21114,0.4863,-0.6379,-0.057138,1.3493,-0.13897,-2.9989,-4.812,-4.6905,-5.5605,9.088,17.846
"410",26.586,26.561,24.889,23.111,20.431,18.283,11.345,2.8296,-8.6668,-14.41,-12.582,-10.326,-9.8532,-8.8813,-4.3117,2.6899,8.0323,12.678,-3.9549,-28.526,-42.101,-44.158,-44.042,-30.481,-11.956,-12.543,-12.237,-11.37,-6.1613,0.11135,3.1762,5.6712,4.1808,2.1253,-10.423,-24.441,-31.784,-35.915,-38.449,-38.773,-37.617,-39.353,-35.855,-20.009,-17.443,-25.698,-25.175,-27.355,-5.8061,42.317,35.362,30.844,14.994,1.0826,20.772,-15.188,-27.462,-18.595,-11.759,-12.408,-11.08,-7.9546,-3.7215,-2.7928,-1.8805,-0.78367,0.033159,1.0233,1.9005,3.3312,5.7189,7.3281,8.7191,9.8652,11.996,17.904,27.415,30.731,26.356,8.452,-8.9926,-15.501,-19.182,-11.84,-3.7692,13.366,32.18,45.992,54.338,54.83,54.533,53.288,52.318,52.608,52.723,52.06,51.031,51.14,42.96,38.678,-17.138,-17.094,-17.91,-18.479,-18.764,-18.279,-14.27,-9.5787,5.3935,25.897,36.079,43.367,36.056,27.406,10.97,-3.8095,-10.164,-15.594,-29.668,-26.309,-5.4503,1.1807,2.9064,-3.6734,-15.479,-17.285,-20.161,-24.024,-32.51,-40.478,-45.877,-50.658,-51.558,-52.406,-54.989,-51.304,-40.729,-32.565,-29.464,-35.928,-51.395,-49.8,-12.911,15.121,21.759,30.751,39.411,42.16,55.85,6.2938,-35.422,-15.193,-43.536,-75.253,-12.854,13.883,27.265,19.481,-0.75397,3.5782,6.6092,6.0859,3.3216,1.5957,-0.61385,-1.655,-1.4808,0.66881,2.0117,4.6009,7.3667,8.8502,8.8805,7.4145,6.0378,8.5777,10.648,18.926,31.69,49.22,57.36,57.735,57.403,57.746,57.01,55.668,51.469,38.619,24.993,13.503,3.152,-2.3504,-8.3311,-13.008,-17.508,-20.241,-21.007,-16.085,2.9862,11.581
"416",-20.55,-20.575,-20.549,-19.656,-18.015,-16.915,-15.077,-12.661,-10.797,-8.4492,-5.6216,-3.1578,-4.0961,6.0388,14.302,0.13803,-18.918,-16.49,-1.4193,-2.3029,-2.8122,-2.5796,-1.5888,-1.9892,-2.7921,-0.51269,1.621,1.495,-2.4836,-6.833,-3.2403,1.1636,3.2268,1.8214,-1.8577,-5.5,-7.8918,-7.9395,-6.4229,-4.5827,-6.7639,-14.39,-21.943,-26.416,-24.361,-16.274,-4.6277,9.503,28.386,32.3,24.114,15.535,-61.402,-31.523,62.703,60.337,-4.3221,-48.519,-58.312,-64.941,-69.424,-69.448,-63.13,-53.815,-43.349,-30.861,-15.568,-0.67068,16.795,27.663,30.942,33.368,30.755,17.61,-31.01,-60.989,-54.65,77.25,87.816,35.975,33.188,21.513,-19.229,-29.697,-22.924,-13.029,3.454,19.795,31.379,35.413,34.328,28.556,21.206,10.03,0.18389,-4.1144,-5.1002,-6.5382,-17.256,-22.639,11.28,11.324,11.446,8.5641,5.3242,5.9547,5.3335,3.1805,2.8747,3.8026,4.4003,4.2708,-17.54,-36.684,-40.654,-36.584,-24.098,-7.0485,5.2512,3.8826,1.9624,-1.1905,-6.2357,-11.844,-16.461,-22.924,-28.307,-28.773,-28.897,-17.407,0.99251,10.35,13.922,12.399,10.153,7.9566,5.9449,5.5627,6.6693,7.184,7.7773,6.3451,3.0187,2.2171,5.5701,15.983,19.895,8.566,-11.594,-20.102,-23.406,-5.4586,53.261,36.945,-78.992,-81.112,0.95081,-7.8808,-0.098793,8.301,15.715,21.364,27.965,36.153,41.861,45.213,47.865,44.953,33.35,20.06,14.341,19.799,26.323,37.835,55.685,43.282,43.032,17.866,1.7216,-12.682,-13.003,-10.744,10.26,34.482,28.779,10.133,-5.6038,-11.937,-13.825,-14.492,-16.418,-18.62,-22.298,-23.22,-18.701,-15.681,-14.368,-12.614,5.5568,16.129
"422",6.3905,6.3659,6.3924,6.3318,6.579,7.2225,5.5338,4.5337,5.9404,7.6288,4.8011,3.0467,2.487,1.9904,2.2825,1.9998,-1.0257,-3.6693,-1.1305,4.8738,14.004,22.354,22.302,20.684,17.843,16.599,11.369,-0.82284,-7.188,-7.1261,-4.7443,-2.683,-4.3005,-6.6269,-6.9051,-5.278,-4.4808,-6.6527,-13.285,-20.411,-23.763,-23.922,-20.471,-15.373,-15.643,-16.973,-16.936,-15.228,3.9386,19.072,22.454,14.182,6.5806,21.711,-27.863,-57.241,-48.676,-9.5579,3.9167,14.427,24.722,29.806,-50.115,-76.456,1.9243,12.438,14.702,13.802,10.457,8.6798,11.942,13.854,14.216,10.392,3.9115,-1.7713,-22.073,-42.033,-37.046,-15.105,9.2842,21.216,24.045,18.565,9.8758,4.4526,2.0435,0.44694,-0.636,0.52594,3.049,3.8424,2.1859,2.6652,5.3206,6.5511,8.749,10.986,9.7495,6.9012,-4.553,-4.5094,-4.3873,-4.0654,-3.5344,-2.3136,-2.5971,-3.3787,-2.7825,-1.3877,-4.0062,-7.0566,-5.3874,-3.9817,-3.8556,-3.8641,-7.1763,-10.832,-14.526,-20.401,-19.107,-14.598,-18.036,-20.266,-23.231,-27.503,-25.961,-18.399,-10.68,-3.4431,1.3713,4.056,5.0129,5.4233,5.7111,7.5342,9.1269,8.7639,4.4505,-1.8285,-5.0573,-3.5403,-4.3448,-4.9412,0.0046001,3.5207,4.0081,8.4682,17.205,9.5498,8.1784,21.336,20.397,-8.1877,7.7932,11.014,11.836,13.548,12.702,3.9379,4.6058,15.075,50.293,46.616,24.563,10.429,-0.07957,-6.9154,-3.9554,3.9552,9.1583,11.31,8.8669,7.0813,3.653,-11.255,-13.654,0.0047924,-7.7284,-15.12,-11.147,-8.4671,-9.1423,-12.753,-15.3,-13.065,-9.6439,-8.3125,-9.774,-12.974,-14.937,-16.071,-16.077,-14.508,-14.197,-16.444,-17.757,-14.575,-26.781,-37.526
"423",-14.093,-14.117,-14.091,-14.152,-13.904,-12.843,-12.38,-12.053,-10.647,-8.5823,-3.1378,-2.2171,5.3734,22.168,33.091,39.178,38.953,35.921,33.599,30.884,27.162,25.82,22.938,19.666,19.268,14.488,9.5097,4.9981,-1.09,-6.0791,-10.966,-13.608,-13.057,-9.972,-7.9825,-14.62,-23.822,-23.447,-19.104,-22.912,-30.199,-30.63,-28.649,-30.499,-31.757,-34.432,-48.021,-66.073,-73.569,-26.613,40.393,20.674,-54.69,13.955,57.938,37.247,-47.129,-53.229,-48.72,-29.878,-11.611,4.7741,16.309,18.24,19.903,-12.73,-32.528,13.09,21.866,20.818,15.78,10.152,11.745,15.812,19.827,23.698,27.408,1.6205,-28.157,-11.089,5.0781,15.42,18.093,16.335,14.625,12.671,10.645,8.0881,4.6383,2.3656,-0.65934,-1.8692,-2.7539,-4.1778,-4.4519,-7.8261,-10.666,-10.788,-20.413,-25.58,17.395,17.439,17.561,17.883,18.414,17.884,16.004,15.336,15.932,17.201,12.892,0.20304,-10.909,-16.23,-17.95,-18.631,-15.936,-13.548,-15.799,-18.771,-22.11,-22.015,-21.598,-24.711,-27.968,-38.506,-46.762,-47.002,-44.515,-40.94,-35.795,-33.353,-36.58,-44.303,-50.234,-48.761,-34.759,-8.2689,5.5678,3.4478,-4.0623,-7.5179,-7.5004,-5.4919,-2.3228,-0.11997,9.96,17.779,23.899,57.304,41.704,34.378,67.446,11.18,-89.545,-33.24,14.825,9.9525,23.154,32.938,32.799,22.766,3.8906,-10.069,9.4423,44.607,50.826,24.383,1.5943,-6.7518,-8.1328,-7.593,-6.6349,-3.7187,-1.9977,-3.7043,-16.434,-21.163,-0.23233,-0.75613,-5.9484,-7.8214,-8.7014,-7.0917,-5.5642,-6.9172,-7.1612,-5.7393,-4.1156,-2.6087,0.11376,1.5999,3.3239,2.1788,-0.89496,-5.0539,-8.0619,-3.031,20.07,31.995
