"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"427",-9.649,-9.6737,-9.6472,-9.7078,-9.1772,-8.2452,-7.552,-6.5789,-4.4094,-2.5802,-1.2711,5.427,12.773,17.773,23.839,26.003,25.656,21.987,16.897,12.862,7.4813,7.5586,10.682,8.6824,7.1863,1.5198,-3.0243,-0.94305,2.9945,8.1122,9.389,3.9722,-4.0676,-7.2437,-6.3286,-6.3781,-8.6418,-11.187,-12.911,-14.226,-13.343,-12.715,-13.57,-16.053,-22.903,-32.004,-42.02,-52.661,1.5505,36.611,-7.1222,-71.992,2.8222,16.868,10.75,-23.301,-46.689,-42.352,-27.834,-13.027,0.44705,13.462,17.936,11.941,-22.054,-40.92,-8.0123,11.29,13.214,9.577,5.8571,3.8998,5.572,8.104,10.083,12.389,13.91,-43.923,-50.612,-5.7877,2.1571,5.0315,9.1314,10.697,10.841,13.082,12.7,10.317,10.535,9.7235,7.226,6.4352,6.0353,5.3299,6.268,6.1017,5.8122,4.0233,-5.9694,-10.27,4.4694,4.5129,4.6351,4.957,5.0525,3.9691,3.9673,4.9321,4.8591,2.2252,0.65772,-1.4348,-3.453,-4.6605,-8.3573,-11.408,-14.012,-16.226,-17.163,-18.548,-18.893,-15.341,-12.548,-14.442,-16.443,-24.128,-30.516,-34.795,-39.984,-45.029,-47.527,-43.838,-30.264,-9.2881,1.6658,4.1531,2.4684,-2.4334,-6.0363,-6.8916,-5.884,-4.2683,-5.2264,-6.581,-4.8443,-4.3075,-5.5732,12.924,29.876,14.917,25.64,49.88,23.488,-52.352,-28.653,-3.7426,-9.2344,0.91763,14.189,18.706,17.154,3.5556,-13.673,-12.351,36.537,50.636,33.959,16.051,2.0557,-8.2754,-11.159,-6.938,-2.8939,-2.0332,-2.7712,-4.9254,-8.4603,0.83049,9.7931,-0.81945,-1.1521,1.2123,1.3843,0.87667,-0.44213,1.0673,4.3538,5.595,5.49,3.4969,2.8134,2.9987,1.2494,-0.29443,-1.8503,-2.1596,-0.82052,3.5443,22.105,30.735
"435",6.7143,6.6897,6.7161,6.6555,6.7921,6.4266,6.4397,7.0889,5.7328,5.3886,5.0007,4.2738,5.0599,7.4353,11.39,16.362,18.505,14.101,9.0197,11.35,16.43,17.367,20.862,23.197,22.014,19.223,17.504,10.903,0.94433,-3.1148,-0.64325,0.21974,-0.86363,-2.8784,-5.3857,-6.849,-7.4803,-7.2859,-7.3136,-9.303,-12.166,-13.084,-14.03,-16.487,-19.187,-21.871,-24.405,-21.401,-12.904,-6.1369,-5.364,-4.505,-4.6953,5.9424,-8.8031,-24.207,-31.552,-21.489,-12.495,-3.0539,12.615,22.76,-31.508,-60.799,-3.6432,6.9616,6.781,7.6274,9.7466,7.6049,5.3599,7.8805,10.201,11.35,11.568,10.241,7.0905,-50.541,-51.51,-3.2486,2.8723,7.1122,9.0922,9.4457,9.7689,9.2679,8.5837,7.8421,6.4349,5.8344,4.9164,4.155,4.5843,5.8388,7.9096,10.18,13.8,17.492,15.163,12.556,-3.5271,-3.4836,-3.3614,-3.0395,-2.4956,-4.037,-4.7961,-3.7658,-5.43,-6.132,-5.4551,-5.4713,-4.6473,-4.8786,-6.723,-11.342,-14.599,-13.877,-13.398,-10.052,-6.1944,-9.6076,-14.296,-21.233,-26.685,-28.912,-31.1,-27.826,-21.259,-11.228,0.041962,4.0709,4.6464,1.8488,-0.17526,-0.63857,-0.92225,-0.37535,0.47746,-0.97502,-3.255,-5.8524,-8.0283,-7.5606,-6.4884,-5.2839,1.1649,11.854,14.081,9.2004,11.808,22.503,28.5,-2.9551,1.0061,6.0024,4.1783,6.3585,12.104,11.642,5.3296,2.7102,39.652,44.42,23.669,7.7795,-5.0277,-5.9902,-0.44367,3.7371,6.0809,9.8833,12.446,10.829,6.6948,5.1087,3.5894,-2.1197,-5.6839,-8.5478,-8.445,-7.3551,-6.9611,-5.1463,-3.964,-4.7744,-4.6097,-3.8382,-3.0377,-3.0436,-2.7822,-2.6421,-3.7702,-6.1771,-9.3263,-12.403,-14.514,-11.79,-10.954,-14.436
"441",8.2997,8.2751,8.3016,8.241,8.4175,7.6539,7.1743,8.1474,9.357,8.1978,7.8702,9.8675,6.9166,5.7759,9.1166,15.438,21.784,23.107,22.713,20.897,12.413,6.7791,3.4296,0.27499,-0.20321,-1.9945,-3.4131,-3.2923,-3.7998,-3.9979,-4.1342,-3.9894,-3.0546,-4.3054,-7.4814,-10.894,-14.371,-16.72,-13.207,-8.1814,-6.3562,-5.252,-6.0262,-4.2415,1.6244,8.5552,7.4667,37.252,-3.63,-59.967,-10.023,-4.1344,-4.9132,0.49354,-45.588,-49.976,-31.043,3.784,16.539,17.993,12.397,8.4815,-57.84,-64.797,2.1961,7.3168,8.0427,8.5128,6.4895,4.1171,5.8247,8.5608,10.114,9.5216,6.4681,2.5088,1.8121,-43.119,-43.383,2.1423,7.9299,10.192,7.8443,5.5688,6.5888,7.0361,7.9863,7.3701,6.7702,4.802,3.0499,2.7441,3.088,3.2838,3.9609,6.2389,9.942,13.572,20.024,20.413,-4.2866,-4.2431,-4.1209,-3.799,-3.2666,-3.174,-2.5112,-1.5464,-0.90833,-0.60636,-0.24568,-0.0070273,-2.7141,-5.7161,-7.1656,-9.7705,-11.884,-8.9749,-6.0046,-7.9099,-7.1864,-6.7186,-3.8435,1.9718,2.4754,6.5835,8.5523,6.3478,3.0901,-0.27215,-1.1896,-0.41479,0.063621,1.0277,0.81911,-2.3293,-6.3943,-8.5782,-10.59,-13.177,-11.479,-9.8308,-9.8492,-3.6026,0.19367,-4.1458,-8.9053,-3.3686,39.955,39.946,-11.308,-20.085,-19.68,-21.453,-0.26719,2.8638,-0.18979,-2.0605,-5.339,-10.321,-1.9148,5.7027,34.282,37.861,15.893,8.2906,4.8502,-1.5365,-5.4266,-2.5942,2.9851,7.019,7.7598,4.0178,-2.5451,-3.1496,-0.78415,3.04,-0.05955,-7.8453,-7.3561,-6.5507,-3.4224,-0.43905,-0.063835,0.82776,0.69958,1.7683,2.3159,1.4969,0.72454,0.87017,0.15928,-2.9261,-6.46,-9.868,-12.904,-11.124,-28.673,-41.152
"442",5.2136,5.189,5.2154,5.1548,5.402,6.2667,3.1812,-0.0075483,-0.22071,-0.10612,0.49567,2.0434,3.8583,4.5353,7.1161,14.345,21.686,21.028,5.431,-0.91037,3.607,3.8015,2.977,2.4046,2.6891,2.5004,2.5514,1.3234,0.24348,-2.017,-3.8883,-3.2025,-1.5462,-2.1521,-6.6808,-11.527,-14.846,-13.95,-8.6761,-1.7484,5.2527,7.9718,10.58,14.693,16.704,17.476,41.705,-3.71,-54.139,-8.021,-15.462,-16.493,-9.164,-5.4672,-53.153,-42.777,-1.526,12.448,15.936,22.446,22.633,-60.224,-76.279,-0.72946,5.5847,7.8981,7.8668,5.2885,2.914,4.3022,5.7988,5.3779,4.6006,5.6994,2.6369,-2.7155,-23.641,-39.465,-35.933,-8.7475,12.891,18.609,16.311,10.148,3.8685,2.4034,4.0519,4.6147,4.5087,3.7445,3.4944,3.871,4.9395,6.8862,9.1485,11.234,14.122,16.772,28.734,31.791,-1.0335,-0.99002,-0.86784,-0.54596,-0.015011,1.1793,-2.4091,-5.062,-3.8054,-1.4759,0.75311,-0.67185,-2.3139,-7.4358,-13.324,-16.202,-18.26,-17.957,-8.7324,6.2041,15.805,17.528,15.727,15.241,13.327,9.91,6.7778,5.1325,3.7467,3.8614,4.3167,3.8941,4.5917,4.6459,1.8209,-2.8583,-6.3922,-4.3129,1.4735,0.70218,-2.6267,-3.2879,-5.1798,-6.1668,-7.7577,-13.778,5.1661,46.044,34.911,-28.125,-32.518,-25.402,-8.6956,-1.8016,-0.51538,2.3383,1.2894,-6.6998,-11.7,-6.2331,6.4844,33.097,29.709,19.014,7.2016,-6.6357,-10.233,-3.6202,4.565,6.5159,6.5287,8.0841,9.0902,8.6174,4.7937,0.98124,1.2637,12.962,7.753,-8.9154,-7.7833,-6.4378,-7.5429,-9.3001,-10.105,-5.9346,-1.0598,-0.56262,-0.22725,0.17951,0.22412,-0.42602,-2.0856,-7.1882,-12.441,-15.404,-16.843,-13.327,-36.503,-52.242
"447",-11.327,-11.352,-11.325,-11.386,-11.139,-10.274,-11.628,-12.707,-11.3,-8.3502,-6.0685,-4.7859,1.9307,11.132,20.084,27.889,29.253,27.872,25.852,23.549,21.67,20.228,17.76,15.622,12.415,10.14,6.9238,3.9413,-1.3116,-6.3972,-8.2712,-9.0931,-8.5249,-9.7355,-14.061,-17.885,-18.941,-19.637,-19.901,-18.631,-17.983,-19.116,-19.079,-19.477,-23.26,-29.266,-38.43,-54.633,-64.424,-17.955,34.024,13.085,-45.338,15.616,39.842,-10.545,-53.579,-50.524,-32.405,-21.266,-10.209,5.595,17.306,13.448,-18.104,-33.414,4.2818,13.971,12.543,9.5091,5.7499,4.0618,7.109,8.9465,10.116,10.475,14.275,19.254,18.219,16.828,15.518,15.228,17.717,2.7055,-19.296,-3.0336,28.587,20.302,13.654,11.115,8.472,7.2922,6.1884,6.14,6.0704,4.7872,-0.35577,-5.337,-14.246,-18.714,13.875,13.919,14.041,14.363,14.894,16.302,18.398,19.537,20.133,19.837,17.903,16.72,10.575,-1.7478,-10.924,-14.839,-16.244,-17.381,-16.03,-15.034,-17.79,-20.608,-23.521,-26.331,-28.323,-30.631,-31.299,-31.299,-32.295,-31.609,-29.158,-29.251,-32.867,-38.603,-36.659,-23.448,-13.167,-7.6826,-4.0598,-1.626,-0.46623,-0.18728,-1.9896,-3.6498,-3.0868,-3.3295,-3.7913,8.3548,23.851,47.843,16.828,18.155,60.191,-22.298,-53.733,-25.762,-25.825,-2.998,13.83,18.92,27.397,24.521,-1.2614,-7.3118,24.765,38.808,23.562,4.979,-5.9355,-11.887,-9.9293,-4.021,-1.2807,-1.2394,-3.0551,-0.0096153,3.8939,2.8227,3.0032,4.109,5.4186,6.4431,6.5753,-9.1081,-2.6327,-5.8441,-11.257,-1.7112,-1.9631,-2.1148,-1.7924,-1.8553,-1.3824,-2.1812,-2.1831,-0.50355,1.3731,8.8754,30.945,40.906
"451",6.2204,6.1958,6.2222,6.1616,6.3129,4.8336,3.7366,4.7097,5.8857,1.9837,-0.1628,-1.8961,-3.1436,-1.4969,0.10771,1.2957,1.3298,1.5271,2.8444,6.2372,9.3076,11.093,12.186,11.957,10.35,1.3464,-2.48,1.4375,6.6505,9.9372,6.1546,-0.9695,-4.9105,-4.2689,-0.98154,2.2868,0.46453,-7.3066,-12.888,-13.092,-9.6108,-5.5402,-5.1435,-3.4937,-1.6222,1.4035,3.2356,44.725,10.133,-60.567,-5.9899,-3.0615,-2.3349,9.2144,-39.449,-39.951,-16.81,-6.5624,-2.4783,1.3193,3.2729,6.364,9.4796,8.7241,-22.113,-32.239,-1.1435,1.1603,1.512,1.6234,0.98655,0.49539,2.4958,3.906,4.8074,2.9765,-6.715,-19.009,-20.378,-7.7029,6.5551,11.088,10.369,8.971,5.6849,1.6348,-0.59553,-2.1616,-3.0698,-2.2209,0.070717,2.4499,2.7146,3.3046,4.7614,5.2074,5.6968,5.8206,12.842,17.076,-3.7906,-3.7471,-3.6249,-3.3031,-2.7544,-2.2184,-1.1242,-0.15934,0.53716,-0.41543,-1.088,0.45153,1.8276,1.9419,0.88218,-0.60427,-1.2724,-2.4491,-5.4263,-10.63,-15.389,-13.026,-8.9844,-12.396,-13.09,-7.7033,-1.5241,6.1205,10.944,11.416,10.186,6.5095,1.5616,1.1916,4.0059,6.4227,3.8516,-2.7083,-6.4153,-6.191,-5.5409,-4.4755,-3.6803,-3.2758,-3.3229,-0.43342,-0.1321,-12.09,12.185,35.606,16.433,-27.33,-31.002,-26.324,1.9523,0.84358,-2.7138,-0.15205,2.7291,1.3987,-0.72685,-1.8951,-3.0395,-1.9962,39.722,45.231,7.574,2.4458,0.281,-0.21189,2.1502,5.6818,7.1568,7.0165,5.6399,0.566,-2.7099,2.2968,2.4768,-3.9665,-7.4912,-6.9659,-6.1555,-6.8137,-7.3636,-4.0856,0.30735,2.7544,4.1369,3.2327,2.8874,2.3808,-0.36411,-3.8007,-6.111,-7.4534,-7.3877,-9.4367,-21.269,-28.389
"460",11.583,11.559,11.585,11.525,11.772,12.512,12.473,12.78,14.187,15.781,14.262,13.81,13.337,11.327,11.047,4.3452,-1.5396,0.20666,8.0865,18.72,23.202,22.592,15.616,8.5527,5.8057,-1.0397,-4.7703,-4.2387,-3.1674,-1.8534,-3.6972,-5.9524,-6.4328,-7.8212,-9.0995,-7.7109,-4.0308,-1.8967,-5.5665,-11.274,-14.583,-16.311,-15.498,-11.752,-7.8865,-3.0395,1.6996,4.3186,35.402,6.5806,-63.642,2.9163,6.8282,7.3822,-42.911,-43.977,-21.454,-13.216,-3.2383,3.3433,5.8861,6.1875,2.6487,-6.3076,-3.4978,2.2713,2.2165,1.7213,3.1069,4.4235,6.1038,6.9699,5.2435,2.8938,2.2135,3.3293,1.7129,-29.799,-29.132,5.5006,8.0055,7.9304,6.3412,5.6069,6.3833,7.7808,7.4189,6.2185,2.8003,-1.0314,-3.7239,-4.8138,-3.3866,-2.4474,-0.92869,0.43185,1.1506,0.7536,5.0256,8.4255,-1.4348,-1.3912,-1.2691,-0.94718,-0.41623,0.76474,0.36294,-0.49528,0.10092,1.3753,-0.018819,-2.0714,-1.2199,0.090258,0.12621,-2.4243,-4.4525,-6.2698,-12.054,-18.189,-17.687,-15.56,-16.169,-15.355,-14.966,-10.675,-5.8757,-1.7389,0.076249,0.23877,0.40666,0.72047,-0.88643,-2.9519,-3.4323,-1.0759,2.046,3.5665,1.9489,-1.839,-4.3902,-4.9308,-5.5945,-4.7267,-2.4301,4.6843,6.7381,0.80671,-19.46,11.366,48.008,-3.9232,-28.86,-36.699,-7.3303,-4.5179,-1.8469,2.422,4.2066,0.7692,-6.4101,-14.079,-1.1387,14.608,7.2047,-0.4586,-0.66904,2.4215,5.746,8.1346,8.7398,8.1034,8.0133,6.9905,3.7601,1.2124,-1.4555,1.2171,3.0033,0.78578,-1.0363,-1.4905,-1.7521,0.56467,2.8284,1.9724,2.6613,4.0837,3.8917,4.5256,10.224,14.486,12.617,5.9177,-1.7653,-5.4245,-5.9903,-5.5564,-16.654,-24.106
"467",5.94,5.9154,5.9418,5.8813,6.1308,6.8925,7.709,8.6821,10.115,12.023,14.15,15.72,17.137,18.204,15.233,10.571,7.04,4.9534,3.7602,3.1009,2.885,3.7876,6.9561,9.9421,11.281,12.259,9.931,5.9952,2.3216,0.1496,-0.27199,-0.16806,-2.8243,-5.6648,-7.4054,-6.7166,-2.8997,1.1554,1.8637,-1.7417,-9.9313,-18.201,-21.547,-21.617,-20.728,-18.345,-14.95,-11.685,16.12,3.432,-30.524,-4.315,1.2479,8.4224,-31.546,-39.981,-30.321,-17.141,-10.27,-4.2792,0.89339,3.8334,5.2823,-5.307,-15.128,-5.869,-1.3066,-0.21923,0.59086,1.5079,2.8705,4.0392,5.6709,7.0651,8.7191,10.308,10.565,-28.412,-32.975,-2.2459,11.836,16.954,14.224,10.055,6.8734,4.9884,4.3509,4.9921,5.8548,5.6792,4.9523,4.435,4.6536,5.4262,6.4552,4.7596,4.0759,6.5295,3.0596,1.9685,-2.7097,-2.6662,-2.544,-2.2221,-1.6929,-1.5881,-0.95311,0.011738,0.60226,-0.94496,-2.2257,-1.9364,-1.7857,-1.8872,-5.4322,-7.6481,-6.2456,-4.7944,-4.7737,-7.0291,-9.816,-13.449,-15.944,-17.984,-22.094,-26.02,-25.63,-23.87,-17.745,-7.1257,-1.6469,-0.38769,-2.2814,-3.7267,-4.5372,-2.8999,-0.043478,2.3014,3.1256,1.1764,-4.4405,-10.488,-12.042,-9.6056,-5.5458,-2.3147,6.0542,11.601,1.029,18.319,39.235,4.1931,-20.057,-37.797,-5.3329,-6.5176,-9.672,0.9695,6.306,5.0612,-2.5888,-10.816,-11.78,31.852,42.253,12.949,5.0285,2.3183,2.6095,3.6989,5.0354,6.6396,7.4794,6.8376,5.3233,6.4186,5.8035,-2.932,-2.1711,-1.785,-3.0777,-2.565,-3.6935,-1.7118,1.186,-0.21462,-0.97789,-0.73441,-1.0974,-1.3795,-1.23,-1.2231,-1.9713,-3.5465,-5.3279,-6.9334,-8.1895,-6.0721,8.634,14.893
"470",13.616,13.591,13.618,13.557,13.804,14.345,12.284,11.104,12.51,14.092,12.284,11.635,12.013,11.305,11.699,6.8672,2.7043,4.1114,9.3669,17.424,23.36,25.681,19.769,12.599,8.8358,3.2109,0.97501,-1.8826,-4.5475,-4.5002,-4.5337,-5.7078,-6.2114,-4.3883,-3.1051,-5.1085,-9.2985,-10.962,-9.5908,-8.0387,-6.1075,-4.7232,-5.4689,-6.2975,-5.8423,-1.3918,4.719,26.214,-12.582,-60.425,-17.384,-14.802,-12.838,2.3322,-38.736,-45.563,-32.453,-10.731,-6.4875,-1.5749,2.3421,4.3837,-21.834,-34.381,-7.0573,0.11059,1.9209,3.0966,2.7347,2.4666,4.9383,7.3144,8.9371,7.8175,2.9694,-3.9051,-17.239,-25.796,-19.58,1.9014,12.443,17.238,15.199,12.484,11.672,13.025,12.392,10.882,7.347,3.1984,0.62776,0.013013,2.4687,5.4427,7.8427,7.8261,8.1799,9.6278,30.116,37.715,0.53576,0.57928,0.70146,1.0233,1.5543,2.6544,1.7751,0.77566,1.3719,2.6781,1.7607,0.088048,0.81359,1.7636,1.4868,-2.0155,-5.2251,-7.3805,-12.243,-17.575,-16.746,-14.344,-14.51,-12.539,-10.774,-4.0084,-1.5543,0.73888,0.64392,-2.4868,-5.1886,-6.5892,-6.4133,-3.4664,-0.48509,-1.747,-6.4952,-11.86,-12.584,-10.115,-8.277,-6.596,-5.4732,-4.3327,-3.7113,3.4401,5.1183,-1.2289,24.367,31.361,4.1281,-23.857,-22.094,-32.306,-14.764,-11.583,-5.9707,-0.20786,4.0376,2.9734,-2.3426,-4.5043,31.292,39.19,13.508,3.6041,0.086875,1.3337,4.3721,7.3166,10.306,13.92,14.927,10.15,6.5942,4.0493,-4.7185,-7.9381,-5.8246,-4.5288,-2.4722,-1.2083,-2.9282,-0.21481,3.5169,2.2053,2.4067,3.3483,2.7091,2.8393,6.46,8.3797,5.3779,0.63977,-3.7382,-5.2793,-5.3384,-1.9251,-17.291,-25.73
"473",8.6478,8.6232,8.6496,8.589,8.8446,9.8171,10.825,11.799,13.019,13.979,13.89,12.409,8.9335,6.0506,2.0987,-1.9558,-2.9987,-2.2766,1.9223,10.462,18.994,23.929,21.42,18.427,15.398,9.0382,5.8708,3.0127,-2.6424,-4.858,-2.2932,-1.6236,-1.3798,-1.4513,-4.7473,-8.013,-9.1425,-9.0257,-8.9144,-9.5348,-11.754,-16.652,-20.613,-21.687,-20.768,-17.357,-13.14,-10.111,28.775,14.972,-27.53,-8.4382,-2.8484,2.2808,-26.384,-31.503,-25.735,-7.5009,-3.542,-3.3869,0.13,4.914,7.2216,-3.949,-10.409,-2.4197,-0.33175,1.0369,2.3442,3.5084,2.8394,1.2762,2.2701,2.8389,2.7023,4.0645,5.1197,-9.6877,-26.344,-16.071,12.187,16.035,9.5108,5.776,4.4241,2.8459,-0.7294,-3.6929,-6.2395,-6.6371,-4.065,-0.99292,1.4718,2.2255,2.5446,3.0112,3.9921,6.9174,12.477,16.23,-3.1719,-3.1284,-3.0062,-2.6843,-2.1522,-2.0532,-1.4274,-0.46252,0.14498,-4.6624,-8.0955,-7.2183,-5.2837,-3.1145,-3.5951,-3.6737,-3.0872,-4.6848,-9.4283,-16.648,-16.925,-14.143,-17.123,-20.979,-23.875,-22.972,-23.132,-19.678,-14.805,-9.8106,-2.8943,0.84773,2.8734,2.3171,-0.51225,-3.1549,-3.3538,-2.0148,-0.74085,-1.0328,-2.8199,-5.8602,-8.7552,-8.483,-5.1097,-1.5593,7.0708,12.487,5.1662,30.916,47.637,15.108,-15.337,-47.736,-7.2305,-3.6398,-7.0619,0.2884,4.9603,8.2116,5.727,-1.0702,16.332,28.238,14.564,0.88148,-1.2618,1.7155,4.6786,6.5433,8.7569,10.152,9.5488,7.5755,4.4466,3.1973,1.8023,-4.2381,-0.33283,-3.8716,-10.85,-6.21,-0.61089,-1.2809,-1.9694,-1.6026,-0.80565,0.90197,4.6407,5.4306,2.2073,-1.6231,-4.7897,-6.04,-4.6415,-3.7802,-4.5196,-8.6134,-11.247,-12.934
"482",16.386,16.361,16.388,16.148,14.113,12.816,13.733,14.271,12.448,12.322,12.802,12.266,13.255,11.04,7.4279,4.045,0.41388,-0.88205,0.64772,2.7308,8.5953,14.518,14.991,10.432,3.9337,-0.073626,0.2635,0.97812,0.46926,-0.66597,-2.1039,-3.3789,-3.9566,-3.5472,-2.7699,-0.99176,-0.55058,-3.332,-7.2126,-10.037,-11.694,-12.602,-12.916,-13.878,-13.254,-8.3921,-1.8506,10.421,14.443,-18.493,-43.02,-14.445,-7.3229,6.2785,-7.1227,-37.705,-43.773,-15.912,-11.149,-7.7028,-4.0293,0.061487,1.8468,-2.5836,-9.5598,-6.9431,-4.749,-3.4861,-1.9067,-0.21146,2.4902,4.9367,6.6032,6.7057,4.896,2.0233,-3.7125,-8.4686,-4.0903,5.9712,14.533,18.395,18.239,15.39,12.918,11.202,8.8977,6.6723,4.2938,-0.78819,-4.2259,-4.7966,-3.2439,-0.22895,2.3352,3.0956,3.3745,3.342,25.456,37.021,-1.4718,-1.4283,-1.3061,-1.053,-1.3063,-0.70364,0.9597,1.8653,-0.37635,-1.4217,0.062982,0.76017,1.0882,-2.4329,-4.7296,-1.7271,2.3965,6.2317,4.8845,-1.0235,-9.6662,-16.664,-20.108,-19.56,-15.291,-6.4494,1.5318,5.1249,5.8658,1.7441,-3.0947,-6.6662,-8.6513,-7.7974,-4.9757,-3.937,-5.4492,-7.6896,-10.506,-13.062,-14.351,-13.413,-11.594,-10.101,-7.9026,1.8766,5.8352,1.304,-3.0982,25.07,42.418,16.512,-14.414,-33.06,-15.81,-8.8274,0.90213,1.3081,4.7738,4.1629,1.7108,-6.0945,-10.272,20.427,29.031,3.9681,-1.6348,-0.70334,3.0326,6.4268,10.093,13.713,14.314,10.775,6.1013,1.7013,-1.227,-0.50856,-1.5321,-2.0713,-1.1902,-0.63733,-1.6538,-3.8208,-3.3601,-1.6499,-0.96153,0.76113,3.0316,6.4933,10.05,12.598,10.278,4.2047,-0.50517,-2.3695,-1.8425,-1.3888,-17.675,-24.459
"491",9.9849,9.9603,9.9867,9.9261,10.173,11.038,9.9856,8.7962,4.2973,0.85211,0.82231,3.1786,7.6067,11.822,19.686,29.914,34.032,24.253,2.9816,-1.6507,2.6945,3.0285,3.6504,4.2348,0.67299,-2.813,-3.8081,-3.6839,-2.6758,-1.082,0.74767,1.7881,1.5116,-0.51845,-3.3786,-4.8957,-5.2087,-4.3683,-2.7397,0.72585,4.8903,6.2971,7.9418,7.9462,7.5659,10.272,22.892,25.6,-14.482,-35.287,-17.26,-17.484,-10.851,-30.127,-58.438,-41.902,-4.6945,5.9929,8.77,10.882,10.392,4.953,-46.203,-49.997,0.28057,1.1435,1.4535,2.749,3.158,3.4603,5.5742,6.8589,7.4908,6.1721,0.48877,-5.0812,-52.622,-46.374,10.788,16.741,15.449,11.188,5.5633,2.1737,2.5939,4.4281,5.448,6.1187,5.8511,6.3194,5.6452,5.1718,5.2311,5.7769,7.558,8.9973,10.747,14.166,18.883,20.337,0.18515,0.22867,0.35085,0.67273,1.2037,2.398,-5.0056,-10.354,-8.4483,-5.2155,-2.8478,-1.403,-1.1774,-6.7792,-12.258,-12.743,-12.346,-11.769,-1.3658,10.685,16.517,16.716,15.17,13.774,12.004,9.3604,4.1259,-0.25557,-2.5884,-2.4973,-1.7807,-1.3536,-1.2273,-2.761,-5.1323,-7.0269,-8.1418,-6.9504,-4.879,-3.2172,-2.4771,-3.0282,-4.1812,-5.4505,-6.9158,-6.5443,-3.9254,-3.0289,26.981,25.734,-29.764,-21.342,-2.4158,10.597,-7.4144,-0.75138,3.822,-6.1274,-8.9683,-9.4474,-3.583,5.0669,34.476,33.231,-1.898,-5.8943,-5.8305,-2.325,3.7075,8.9152,10.493,10.379,8.9058,4.9552,2.55,2.6623,8.7358,3.3099,-6.5835,-3.8787,-3.7569,-4.816,-5.5455,-1.742,2.1198,3.0913,4.9191,5.4375,5.995,5.4453,3.9828,2.2874,-0.12794,-3.4322,-6.2122,-8.6179,-9.6531,-12.649,-19.617,-24.82
"495",10.962,10.938,10.964,10.794,8.3003,6.5615,7.4785,8.2465,5.7896,4.9347,5.4948,4.7775,5.7625,2.8767,3.262,10.934,19.356,21.225,14.58,5.8213,-0.83064,-2.767,-4.0851,-5.447,-5.8774,-5.3976,-4.4972,-4.292,-3.8518,-2.9899,-2.2207,-1.8108,-1.6697,-2.2411,-3.9788,-5.7871,-7.1606,-8.5137,-8.8223,-7.7544,-6.2239,-3.3355,-1.4139,1.0644,2.6186,9.1786,12.844,23.277,-19.053,-64.121,-21.315,-15.485,-9.6118,-5.8792,-56.019,-49.374,-13.944,2.3962,9.929,-0.0025186,-9.618,-0.524,3.5883,3.6099,3.5981,1.3636,-1.3589,-0.12427,1.3868,2.061,-2.3155,-32.623,-29.199,1.9844,4.1128,5.6031,8.4834,7.911,5.9775,3.1256,0.29852,0.43717,0.17567,0.99447,1.1477,0.11728,-0.76002,-0.78903,1.1127,3.7298,6.2658,7.1768,6.7145,6.4424,6.4953,6.3998,7.4099,11.243,61.157,79.815,-3.8414,-3.7979,-3.6757,-3.3667,-3.0508,-1.877,-0.21361,0.79267,-0.41806,-0.72919,1.4327,3.3972,4.2785,1.8795,-2.5198,-6.766,-10.498,-10.354,-7.3155,-2.8959,5.2543,10.414,10.126,7.4076,2.9603,-1.1771,-4.3921,-6.5569,-7.6457,-8.2799,-8.6143,-8.2022,-8.3135,-8.8006,-9.4567,-10.287,-11.223,-11.826,-10.53,-9.0554,-8.0731,-6.4068,-5.7933,-5.5959,-5.9754,-0.99394,0.47999,5.1058,29.614,28.475,7.5839,-10.218,-8.445,0.19181,-12.721,-9.1128,4.5602,0.66034,-3.3825,14.709,21.627,-1.944,-8.1705,-5.538,-0.17548,5.3236,12.005,17.102,18.021,12.398,2.2309,-23.798,-21.581,4.0664,2.2661,-0.9384,0.87098,4.4207,4.6167,4.7658,4.4813,5.3345,6.2119,6.3699,3.6443,1.9124,3.8132,5.1115,3.7851,0.18514,-3.1679,-4.2953,-3.4842,-2.9627,-3.5845,-4.1062,-4.5882,-6.7956,-20.62,-26.587
