"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"362",-1.1329,-1.195,-1.3081,-1.4538,-1.6126,-1.5097,-0.89751,-0.33646,0.28545,1.9344,4.3404,11.294,16.364,18.136,16.365,14.38,12.926,11.781,8.1597,6.8626,10.056,8.8968,4.5695,0.5869,-5.0451,-6.6295,-0.6018,2.0721,-2.2627,-14.665,-11.388,17.069,-3.1531,-18.862,-21.225,-22.664,-37.565,-47.898,-42.982,-29.369,-12.897,3.7772,7.0036,6.6772,6.6757,4.2032,1.7319,-0.10496,-0.32404,-2.0245,-5.3018,-6.1,-7.9499,-6.6954,-4.9285,-3.5982,0.37549,5.2207,6.9968,5.6688,2.8985,2.419,2.6852,1.1465,-0.19709,-1.1044,-1.5737,-4.2633,-6.6324,-5.9774,-6.042,-7.1949,-7.3273,-9.6323,-15.319,-17.713,-12.215,-3.7758,12.405,21.508,36.309,21.89,9.6657,13.39,17.525,17.174,15.156,13.559,13.36,13.969,13.355,11.312,10.366,9.2097,7.1642,7.3003,8.0242,4.2495,-10.527,-14.384,1.8006,1.8133,1.8631,2.0287,2.3091,2.8485,4.6,5.9886,6.8131,8.5594,11.351,0.58763,-6.0385,-5.9712,-6.3797,-5.9783,-2.0799,2.6067,9.0757,17.901,21.669,28.089,24.429,9.9516,-5.4454,-9.1495,-1.0434,1.6429,-7.8093,-23.932,-16.9,-0.84768,-9.1443,-12.778,-11.85,-9.326,-10.99,-14.06,-16.127,-5.97,0.87649,-2.2207,-2.1793,-3.4638,-4.357,-4.6373,-5.2775,-4.5659,-4.3182,-4.2343,-1.7697,1.3177,-0.42698,-9.5323,-13.329,-14.016,-14.786,-17.019,-17.349,-14.019,-9.1026,-3.2542,0.69972,2.4216,3.9234,5.6323,6.1323,6.0097,5.3908,4.7986,4.3574,2.9437,-2.2141,-8.5703,-8.7707,-3.6137,-9.1756,-11.136,70.113,76.442,25.236,-4.9376,0.42328,5.8709,1.4853,-0.74905,-1.7894,-2.8244,-0.74256,1.3661,-1.4238,-3.4649,-5.6288,-6.9653,-7.8201,-8.0733,-6.8716,-7.1601,8.7543,16.942
"363",-5.7754,-5.8375,-5.9506,-6.0963,-6.2551,-6.1522,-5.54,-4.979,-4.3571,-2.7081,-0.30214,-4.5008,-2.4955,5.518,7.9058,5.9015,5.3086,7.8399,8.4851,6.6064,4.9826,8.7064,16.158,13.808,3.1755,-5.5559,3.0882,10.308,-3.6162,-23.033,-14.613,42.027,25.072,-6.1239,-17.309,-16.693,-17.566,-23.44,-40.508,-48.356,-31.022,1.6495,6.0271,8.1448,8.3357,7.5665,4.9428,2.2015,0.91087,-1.3983,-3.3829,-4.0133,-5.0599,-2.3229,-0.47779,-0.63449,0.55322,2.8546,2.5155,1.4415,0.48051,-0.89635,-0.52714,-1.0817,-3.1829,-3.3653,-2.9614,-3.3633,-3.0435,-2.0402,-1.6158,-2.0202,-3.5414,-5.3733,-8.8986,-13.989,-19.278,-9.9743,30.201,33.994,25.256,11.533,2.0322,2.4421,7.2652,9.0349,8.9533,10.392,12.672,13.674,13.675,13.567,14.296,13.443,11.012,11.148,11.817,5.7982,-10.334,-14.191,3.366,3.3787,3.4285,3.5942,3.8746,4.4139,6.1654,7.554,8.3785,10.125,12.916,2.9794,-4.2926,-5.3488,-5.3169,-3.7907,-3.0207,-3.4898,-2.7745,0.18711,6.5208,17.309,30.996,28.483,12.408,1.0729,11.944,15.841,5.8604,-18.758,-21.109,-0.69985,-0.54443,-3.102,-9.9497,-5.4592,-2.6293,-6.7906,-14.132,-12.929,-9.5334,-7.728,-6.4089,-5.2754,-5.4812,-7.1237,-7.6556,-8.2463,-6.8094,-3.9102,0.48791,4.6617,-0.11799,-12.296,-17.571,-16.385,-13.146,-10.286,-7.7959,-7.5164,-7.1431,-7.4603,-6.929,-4.1044,-0.52233,3.6687,5.5038,4.7098,3.7791,4.0676,4.6698,4.048,3.0886,1.2527,-4.2246,-5.639,-11.714,-14.858,32.783,41.607,16.551,5.0508,-1.3314,0.60658,3.8914,1.7057,0.67111,3.4426,5.0111,1.0109,-2.1108,-5.2172,-4.6932,-4.5984,-8.417,-8.6701,-7.4324,-7.7565,8.0925,16.281
"364",-2.9863,-3.0484,-3.1616,-3.3072,-3.466,-3.3631,-2.7509,-2.1899,-5.2411,-5.9195,-3.131,-1.9256,-0.42588,3.6342,8.3816,11.107,10.68,11.216,12.112,11.485,10.927,13.294,16.726,13.996,7.0518,-0.98858,2.0889,8.6402,8.0386,9.3568,8.4484,6.7864,-0.94732,-10.472,-14.38,-18.463,-18.363,-11.82,-3.0395,2.1683,1.8782,-0.061545,-0.052532,1.2407,0.5622,0.6101,-0.38354,-3.3294,-5.5887,-8.9779,-13.832,-15.63,-16.983,-15.172,-12.492,-11.477,-8.0637,-3.9728,-2.1674,-2.9002,-4.1252,-5.1938,-6.9855,-9.1791,-9.2682,-8.6212,-9.3967,-9.9358,-9.5316,-8.9578,-9.0502,-9.0812,-9.3823,-7.9732,-9.3994,-15.216,-19.663,-20.765,6.4095,14.957,20.045,14.377,8.2066,13.573,15.999,14.654,13.329,13.979,15.306,16.384,16.936,17.983,19.002,17.473,15.043,15.179,15.882,12.157,-2.2814,-6.1386,2.6791,2.6918,2.7416,2.9072,3.1876,3.727,5.4785,6.8671,-0.2606,-3.8551,-1.2521,-1.1936,-1.8121,-1.6066,-7.0599,-11.095,-10.292,-4.3043,3.0351,4.154,6.8308,11.598,19.59,15.441,1.0035,-2.2737,4.1345,2.8941,-2.2693,-3.0053,-5.0851,-10.095,-12.912,-14.332,-18.323,-17.756,-14.497,-8.2261,-6.3076,-7.5234,-5.1213,-5.2799,-6.7833,-6.8438,-7.2799,-8.833,-10.254,-10.438,-9.8462,-7.7266,-3.4333,2.1116,0.22194,-10.129,-14.943,-14.701,-12.755,-10.687,-8.5143,-6.6977,-6.2045,-5.9439,-4.1536,-1.6141,1.7691,4.3558,4.6624,4.0111,3.8208,4.3588,4.8709,5.1577,6.4652,5.6058,4.8745,6.527,0.61638,-4.2198,36.09,52.912,29.894,18.715,19.169,13.68,8.7748,6.529,9.2318,12.311,9.1117,5.1002,1.75,1.4642,2.4174,-1.4834,-5.302,-5.5551,-4.3414,-5.7391,9.5153,17.704
"365",-0.79913,-0.86121,-0.97438,-1.12,-1.2788,-1.1759,-0.56376,-0.0027152,0.61919,-2.1992,-3.0628,-8.6897,-13.393,-12.957,-10.38,-6.9336,-6.549,-6.0585,-2.7664,0.099172,13.593,18.823,10.529,16.567,19.641,21.749,20.665,18.005,25.047,36.714,31.371,19.415,12.783,3.5685,1.7305,3.7536,7.6882,10.644,11.054,8.6446,5.9956,3.4183,2.3035,2.1574,2.2554,2.9417,3.336,3.9743,12.504,17.072,11.905,12.618,10.852,-43.563,-49.768,-22.804,-16.551,-11.514,-8.7626,-6.7,-5.7525,-5.601,-6.0668,-8.0897,-10.044,-11.233,-11.835,-12.163,-10.349,-8.2137,-7.9119,-7.6244,-6.9324,-6.8274,-6.0096,-1.6126,7.3013,17.561,5.9455,-3.2894,-1.4037,2.7588,-4.5561,-13.054,-11.267,-4.3247,2.2288,4.8658,3.5513,2.1717,1.7644,0.86226,1.9456,2.0249,-0.9025,-0.98913,0.51978,1.4143,-8.5471,-11.497,1.9285,1.9411,1.991,2.1566,2.437,2.9763,4.7278,6.1164,6.9409,2.5395,1.2594,0.78037,1.2953,4.3046,4.3523,3.8123,1.6741,-0.81871,-3.1459,-9.6025,-26.272,-31.912,-15.928,-0.27218,-3.8693,-5.7862,-10.953,-11.267,-4.2112,2.3365,-2.3948,-10.776,-11.758,-8.2202,-7.2787,-7.1786,-6.945,-4.4141,-3.3215,-2.4733,-0.38804,-1.0579,-3.0074,-2.6385,-3.4948,-3.517,-4.3008,-8.5392,-11.675,-14.51,-17.869,-21.844,-20.972,20.714,20.981,7.8904,9.9413,7.387,1.3179,-1.8634,-1.7808,-3.1445,-4.7233,-3.7692,-1.9413,1.013,3.3704,4.0231,3.8081,3.5622,3.8137,4.5785,5.9129,9.2247,15.375,22.769,29.646,36.159,25.076,12.46,21.035,19.357,13.818,16.444,14.606,5.9657,-0.67346,-2.8876,-1.7761,2.7271,5.0328,3.4596,2.218,-0.87291,-5.9833,-7.7408,-7.4604,-6.481,10.083,17.61
"377",-3.0824,-3.1444,-3.2576,-3.4033,-3.5621,-3.4591,-2.847,-2.2859,-1.664,-0.015114,2.3909,-2.5186,-4.5251,-1.5423,3.4019,9.458,14.006,12.284,10.048,10.963,10.935,11.509,14.884,20.441,14.322,0.12254,-0.711,5.4925,1.4607,4.9095,12.608,12.034,1.9307,-9.3943,-15.808,-20.451,-22.187,-22.801,-24.82,-28.361,-29.318,-20.04,-5.9659,2.7924,4.9609,3.2654,1.5047,1.2642,0.52945,-2.2646,-5.7043,-7.3383,-5.9857,-0.88595,1.0994,0.42444,1.7511,4.0203,2.5522,-0.21544,-1.9376,-3.8499,-5.8377,-8.3259,-10.27,-11.249,-11.611,-11.787,-9.324,-6.7811,-6.9977,-7.4672,-8.7445,-11.714,-13.618,-15.4,-17.72,-18.187,7.5102,16.667,21.1,10.963,4.2577,10.951,13.328,13.022,12.908,13.946,15.504,16.987,17.741,18.969,20.283,18.755,16.324,16.46,17.158,13.752,-0.40996,-4.2672,3.9736,3.9863,4.0361,4.2017,4.4822,5.0215,6.773,8.1616,8.9861,10.732,13.524,4.4276,-0.72959,-0.27805,-1.2533,-6.9855,-11.72,-10.872,-4.0252,3.3179,3.6667,5.3662,8.7475,21.105,20.764,2.6032,-2.9075,3.2493,-7.7471,-10.912,-3.149,-8.8998,-14.313,-15.83,-18.291,-18.625,-18.04,-19.483,-22.278,-25.297,-20.736,-5.0235,-0.76856,-7.1836,-8.7673,-9.4446,-10.864,-10.731,-9.0893,-7.988,-5.5114,-3.9312,-9.001,-19.806,-23.098,-20.303,-17.05,-14.231,-11.638,-10.298,-8.3452,-6.8336,-5.0858,-1.7915,1.5803,4.8232,7.2921,7.5561,6.4695,5.1844,4.002,3.2544,3.3427,4.7849,2.8751,2.7846,0.93952,-1.8011,38.999,53.484,27.723,15.292,20.915,16.573,12.264,10.278,11.263,12.147,8.8271,4.6008,1.1429,0.79666,1.6348,-2.266,-6.0845,-6.3377,-5.1232,-6.8165,8.2086,16.397
"381",-4.4362,-4.4982,-4.6114,-4.7571,-4.9159,-4.813,-4.2008,-3.6397,-3.0178,-1.3689,1.0371,-3.8197,-2.8559,0.2188,-5.0486,-11.463,-12.986,-16.062,-10.992,5.9943,7.2381,5.3106,17.245,19.635,22.651,22.744,18.995,15.198,19.723,25.556,17.775,9.3637,8.2843,4.0124,3.5927,4.174,5.76,7.4288,7.3874,5.7926,5.4451,4.3139,3.831,4.4104,3.2901,2.0986,3.3469,4.2125,3.8562,2.0967,11.755,16.438,15.15,-21.975,-40.272,-23.141,-20.747,-14.56,-9.4597,-4.7333,-2.4355,-1.3325,-1.3812,-3.9129,-6.0601,-7.243,-7.8754,-8.2724,-8.0612,-7.6338,-7.967,-8.225,-8.3102,-6.285,-3.0879,0.84347,8.1214,17.334,-2.5211,-17.69,-9.8268,1.8003,-6.4779,-12.517,-12.625,-9.4754,-4.4426,2.0032,6.4629,7.5981,7.2858,6.3222,6.8311,6.1112,3.5836,3.5434,4.1845,2.108,-11.28,-15.138,4.7708,4.7835,4.8333,4.9989,5.2793,5.8187,7.5702,8.9588,9.7833,11.53,14.321,2.0446,-5.9264,-5.1665,0.26795,7.6676,11.661,10.148,-4.1889,-21.967,-22.683,-3.9824,14.995,8.8987,3.7522,0.088521,-7.2906,-11.918,-8.4489,-3.4226,-7.3696,-13.539,-16.589,-16.189,-15.206,-11.705,-7.4496,-4.8131,-5.0962,-5.8024,-4.0264,-4.6247,-6.5771,-6.7455,-7.2174,-8.4266,-7.2998,-7.0372,-9.85,-11.78,-15.435,-21.374,-28.719,19.192,24.511,8.9516,9.331,11.3,6.8975,-3.0942,-5.7486,-7.1138,-6.7782,-3.9623,-0.24937,2.7536,4.4756,4.6816,4.0828,2.8064,1.4752,1.4086,3.2035,5.6583,10.691,17.573,22.332,27.404,18.117,5.7643,12.094,14.666,13.092,15.821,17.117,13.119,8.7556,8.7475,7.8336,3.8472,1.3081,-0.7962,-0.88773,-2.0867,-5.7598,-5.7449,-4.4209,-2.306,15.518,23.706
"384",-0.50403,-0.5661,-0.67928,-0.82493,-0.98373,-0.88081,-0.26866,0.29239,0.9143,2.5632,4.9692,7.3063,2.8059,-2.0619,-9.7523,-12.702,-10.191,-7.0272,7.2958,17.172,11.431,12.399,13.626,14.306,17.038,19,15.253,11.496,17.192,23.162,15.126,5.3483,3.6497,0.073905,0.55808,1.3915,3.1169,4.4154,4.144,3.5339,2.5629,2.6787,3.038,2.7557,3.1564,3.9468,4.2131,2.8718,7.2845,10.895,9.9963,13.28,12.341,-43.64,-58.727,-39.268,-14.23,-4.8688,-3.5968,-2.7464,-3.4359,-4.4612,-4.2147,-4.7536,-7.1903,-8.8138,-9.4558,-9.5939,-6.2208,-2.7062,-1.8687,-0.92305,-3.3142,-7.0158,-6.5578,-2.7247,5.3205,14.993,-2.2514,-15.733,-10.306,-3.0028,-11.078,-12.383,-9.0186,-5.1037,-0.35372,5.0611,8.8295,11.469,11.481,10.155,9.2577,7.8632,5.5956,6.6649,9.1815,8.7422,-2.6604,-6.0637,3.4979,3.5106,3.5604,3.7261,4.0065,4.5458,6.2973,7.6859,8.5104,10.257,13.048,15.786,5.4157,1.2819,4.0354,4.5562,5.1745,1.1112,-14.232,-21.158,-6.6781,14.878,9.9953,2.222,-2.8085,-4.795,-7.9408,-12.817,-12.139,-6.6936,-10.701,-17.547,-17.326,-13.061,-11.635,-10.779,-9.5379,-6.9551,-5.79,-4.8325,-6.2621,-8.4739,-7.2641,-7.0689,-8.2835,-7.4253,-7.2183,-9.2818,-8.1326,-10.217,-14.766,-19.564,-27.503,8.4485,23.337,18.176,3.3577,-2.6149,-8.7891,-7.9618,-7.3127,-7.4892,-5.896,-3.8221,-2.3942,-0.35025,1.6725,2.402,0.99152,-0.15235,1.1073,3.3102,6.9228,11.782,17.408,23.84,29.244,34.664,24.456,11.987,15.374,14.215,14.432,15.922,13.617,9.4358,8.4241,7.8608,3.253,-1.5594,-4.6201,-3.7898,-2.1181,-4.651,-7.016,-8.0104,-8.1085,-5.5797,5.7099,8.4125
"392",-3.6261,-3.6881,-3.8013,-3.947,-4.1058,-4.0029,-3.3907,-2.8296,-2.2077,-0.55882,1.8472,-0.17624,-0.34269,-2.556,-9.3333,-11.123,-13.288,-11.439,1.1005,13.897,9.211,6.4144,13.445,15.926,21.338,25.587,23.919,21.187,24.273,26.472,17.302,8.8322,6.9352,0.65728,0.2526,1.3207,3.6906,6.4207,7.4463,6.3226,4.6421,3.3269,2.1997,1.6325,1.6077,1.3715,1.9727,1.8876,1.7142,8.8426,12.183,9.5723,15.845,-25.213,-50.692,-26.563,-20.717,-15.648,-6.7504,-2.2452,-3.6275,-4.3642,-6.2108,-8.6963,-7.2884,-5.4346,-7.5843,-10.228,-11.104,-9.7557,-7.7274,-6.1874,-5.672,-6.5565,-6.2887,-2.2353,6.2056,15.927,3.3735,-7.2577,-7.3203,-5.0244,-7.4643,-12.519,-9.7036,-2.1542,5.3109,10.344,11.595,9.5001,5.4717,1.5891,2.1077,2.8982,2.1069,4.0542,4.7817,2.1751,-11.689,-15.546,4.4633,4.4759,4.5258,4.6914,4.9718,5.5111,7.2626,8.6512,9.4757,11.222,14.013,0.23381,-7.1962,-4.0332,1.1098,4.1572,1.1756,-6.032,-11.03,-15.428,-12.152,1.8275,8.8317,4.1606,1.5616,0.88565,-1.226,-5.0488,-5.6923,-3.5191,-8.6244,-17.608,-20.815,-17.552,-16.208,-12.319,-7.8583,-7.2498,-8.3606,-7.6171,-5.6174,-3.3248,-2.6591,-3.2538,-2.8554,-3.3129,-6.4383,-9.9285,-13.19,-15.27,-16.244,-19.21,-30.971,11.323,20.959,15.47,11.783,6.9231,6.6808,-0.14719,-7.6855,-8.4677,-7.4689,-5.0856,-1.9049,0.69099,2.2398,0.82452,-1.3625,0.06973,3.907,7.2353,9.5322,12.092,17.106,23.953,30.038,35.484,23.022,8.3406,14.761,14.968,13.68,17.355,15.201,9.086,6.3829,4.4943,1.1564,-1.2647,-1.3734,-0.62414,0.74117,-0.66251,-3.604,-2.8903,-1.7001,-0.46108,16.677,24.865
"408",-6.4919,-6.554,-6.6672,-6.8128,-6.9716,-6.5958,-4.653,-3.1356,-2.5137,-0.86476,1.9669,5.1293,7.9359,10.444,9.2572,3.321,-4.119,-8.6074,-7.2065,0.91384,8.3311,-0.76678,-13.608,-15.97,-26.165,-36.713,-27.248,-18.132,-7.4618,12.908,0.72891,-15.569,-7.3033,61.924,55.333,4.3928,30.214,-3.9882,-38.288,-36.974,-30.184,-31.403,-27.95,-21.179,-13.778,-12.163,-11.623,-9.7391,-5.4216,-0.40061,2.8265,6.5486,6.7425,8.9691,12.089,12.06,12.862,10.713,6.0336,4.6019,2.934,0.9404,4.8743,7.6194,5.8951,11.831,17.723,18.346,19.148,19.538,19.677,20.834,22.06,21.487,20.567,12.825,-28.607,-30.507,-36.157,-40.688,-30.543,-9.0667,1.5384,7.2223,5.822,2.5662,-0.78927,-2.9781,-1.5526,-0.25289,1.9745,5.5177,7.3023,6.3184,5.8584,7.6026,10.789,11.832,39.029,52.405,-6.8064,-6.7937,-6.7439,-6.5783,-6.2979,-5.8794,-5.741,-5.7114,-4.8869,-3.1406,-0.45667,-5.2773,-9.5231,-14.359,-18.203,-14.742,-8.5869,-2.5568,-2.109,-16.174,-29.393,-23.328,-5.4154,-1.6627,-1.6761,-7.8241,-22.844,-23.558,-0.19279,21.312,15.202,4.0508,9.2846,26.717,30.785,25.707,15.507,11.189,8.9604,2.5025,-1.4634,2.2604,8.1682,7.8238,4.9927,6.2356,6.3634,6.1254,11.294,14.716,12.451,8.4179,-2.8001,-18.118,-25.005,-24.237,-19.371,-14.41,-8.7665,-4.9994,-2.7825,-0.56832,-0.62511,-1.1136,-0.4427,-1.939,0.34768,6.6326,7.3367,2.4938,0.65832,4.7305,15.302,27.44,25.807,11.716,-9.5412,-16.73,-14.415,-0.88861,7.8056,14.326,12.947,7.5515,3.367,5.1059,8.606,9.6183,6.3973,2.3086,-0.74832,-5.1175,-9.2765,-15.226,-21.845,-23.002,-22.698,-20.337,-40.155,-54.728
"418",14.885,14.823,14.71,14.564,14.405,12.998,11.37,11.321,11.943,13.556,12.341,11.703,8.6257,1.8051,-2.8258,-6.472,-15.414,-18.684,-8.9562,0.36339,5.6259,8.2737,5.8729,-33.399,-32.657,-3.6426,-14.812,21.419,19.796,9.3726,11.049,-36.71,-50.037,-33.909,4.6403,17.628,-2.3816,-10.552,-3.2998,4.2123,13.97,14.534,8.2134,6.7583,3.5945,-5.9965,-13.851,-26.447,-39.396,-47.168,-57.309,-60.307,-58.009,-41.025,-15.6,-1.644,9.7401,13.14,10.576,9.6992,7.5909,5.3566,6.7512,7.4772,5.3225,4.1409,3.6993,7.0622,11.359,13.039,12.891,13.457,13.091,11.542,12.549,19.45,25.326,-19.058,-41.539,-7.9829,-2.9779,21.171,32.051,34.327,31.64,25.268,20.837,21.512,23.028,15.987,6.7168,3.821,4.1061,2.6678,0.1413,0.27746,2.3363,13.654,96.068,129.47,-5.0207,-5.0081,-4.9583,-4.7926,-4.5122,-4.9606,-5.6978,-5.7411,-4.9167,-3.1805,-1.2754,-8.7193,-14.075,-11.663,-8.7059,-4.5291,-7.2903,-13.205,-21.21,-30.336,-29.07,-26.195,-33.659,-68.199,-76.648,-49.293,-1.8579,32.435,38.999,49.163,45.877,-0.80802,-40.353,-21.388,4.9862,11.554,17.486,14.827,12.014,13.723,14.167,7.0252,-1.2824,-0.56623,-0.24996,4.1219,7.4177,4.9112,1.2804,-0.14045,-1.0453,3.6969,4.9382,2.9335,0.75642,-3.1693,-7.8122,-11.668,-11.115,-8.525,-5.6681,-3.1394,1.6323,7.6422,13.494,19.341,23.375,24.973,22.524,13.796,4.7009,4.1044,10.921,18.62,24.834,23.277,15.087,-38.638,-46.631,20.748,48.537,41.379,26.351,10.158,6.6577,12.928,12.026,10.616,7.3286,1.8102,-0.34379,-1.8461,-1.9679,-2.7823,-6.5642,-6.8173,-6.4846,-25.553,22.227,45.485
"422",21.513,21.451,21.338,21.192,21.034,21.332,23.487,25.304,25.926,27.575,30.019,36.01,41.857,44.128,58.305,62.973,45.111,20.503,1.2229,-10.068,-15.024,-13.206,-11.5,-13.838,-14.675,-15.319,-18.323,-19.855,-14.001,-6.9287,-14.763,-39.886,-7.3475,11.007,-12.217,23.303,35.782,16.865,-10.961,-27.051,-33.411,-36.691,-30.445,-11.199,6.877,10.749,1.4577,-14.841,-25.968,-31.636,-34.772,-35.878,-33.571,-19.36,-0.60261,10.627,7.5609,-9.7048,-26.645,-32.215,-25.824,-14.257,-1.167,7.4248,8.6601,8.6959,9.813,11.706,13.347,14.155,14.515,14.918,15.512,12.441,9.9523,13.817,20.489,26.652,4.5911,-9.5946,1.5664,18.737,16.608,4.7496,-11.412,-22.812,-26.011,-24.088,63.011,79.669,9.477,-0.26663,-1.3743,-5.9901,-13.095,-16.306,-14.964,-9.9389,13.392,29.131,3.8791,3.8917,3.9416,4.1072,4.3876,5.4739,8.5554,10.649,11.473,13.219,16.073,18.136,19.133,18.678,7.633,-7.8913,-22.903,-28.817,-24.786,-16.173,-11.012,-19.108,-32.61,-40.481,-41.046,-37.586,-38.568,-42.844,-40.434,-34.262,-39.263,-7.1892,17.207,18.976,29.384,25.143,14.387,22.604,20.983,8.281,-2.2294,-0.79321,7.39,16.526,17.088,16.264,19.015,21.928,16.215,9.0267,12.488,19.218,17.881,10.114,3.4634,-4.0128,0.13976,10.96,14.781,16.242,19.879,19.968,11.728,-0.97891,-4.4294,-1.6678,5.6497,8.2739,6.0069,4.5974,4.4269,5.5254,9.1482,16.392,23.944,28.993,30.139,28.978,7.1601,-11.331,-1.558,0.059305,-9.3446,-15.008,-12.233,-5.1092,-2.5077,-4.9336,-13.102,-5.6435,-13.424,-16.179,-15.536,-7.9792,3.0084,9.5171,9.3505,3.6998,0.98401,5.9781
"426",-10.922,-10.984,-11.097,-11.243,-11.401,-11.658,-12.743,-13.423,-12.801,-11.152,-8.9549,-7.9581,-6.357,-3.6869,-1.1741,0.19726,1.7363,5.2403,8.1355,10.988,14.688,17.209,19.024,7.0684,-16.828,-19.441,18.223,-6.4375,-11.277,-15.591,-42.118,-44.8,-26.588,-19.318,-33.726,-31.993,-21.373,-7.828,2.2419,2.9525,-5.5601,-11.648,-12.121,-16.754,-22.911,-27.079,-34.508,-42.185,-46.062,-45.151,-40.641,-28.686,-12.254,4.3149,12.549,13.952,12.113,9.9917,8.822,6.4336,4.094,3.3495,3.2508,2.3462,4.6799,8.2181,9.4701,9.8825,10.577,11.789,12.194,12.41,11.978,9.11,4.9344,4.302,-4.1301,-8.538,26.193,49.457,47.547,29.243,25.697,16.046,13.893,10.961,6.9783,6.6452,8.9709,9.9772,11.339,12.318,14.238,15.946,14.688,14.931,15.646,14.301,-5.18,-13.133,-4.7402,-4.7276,-4.6778,-4.5121,-4.2317,-3.4158,-1.5875,-0.4067,0.41777,2.1641,5.1424,7.2461,8.1124,8.7601,8.8149,7.5781,6.155,4.8189,1.0015,-4.3982,-10.937,-18.945,-29.777,-66.38,-71.199,-13.211,35.222,21.154,13.461,33.53,1.5052,-34.985,7.3793,11.822,-13.946,-10.944,-0.82677,8.6718,12.734,13.942,14.787,6.3613,-5.2998,-6.9259,-10.665,-11.637,-8.7435,-8.1621,-8.9119,-2.5931,6.6056,19.159,17.576,-0.13084,-10.118,-10.925,-8.2396,-4.4982,1.0839,5.8939,9.3581,12.107,14.727,17.101,19.4,18.904,16.358,16.477,18.175,19.114,18.562,16.078,11.964,7.6515,4.812,-16.749,-31.731,-36.744,-1.3676,45.936,31.378,5.636,1.5638,2.5144,-2.7386,-4.6074,-4.9451,-2.4674,-2.0284,-6.0423,-9.7128,-13.245,-11.303,-9.6605,-13.809,-14.091,-12.883,-9.7592,-22.069,-32.211
"430",-0.69676,-0.75884,-0.87201,-1.0177,-1.1765,-3.0163,-9.4993,-13.193,-12.571,-10.922,-9.3134,-11.434,-11.894,-7.37,-1.9963,4.6401,16.443,27.014,30.023,24.503,16.034,6.827,-2.1734,-7.5077,-5.0541,-1.1931,-15.795,-24.159,-10.493,-8.3787,-24.556,-34.669,-27.992,-24.322,-23.509,-22.039,-19.415,-15.464,-11.267,-8.785,-9.0564,-10.731,-13.282,-15.526,-18.186,-21.43,-23.535,-24.449,-22.802,-12.482,6.0631,20.346,59.91,54.394,-71.23,-83.389,-38.288,-25.072,-14.298,-4.348,3.4906,8.4991,11.722,12.693,16.317,19.085,19.964,21.371,22.621,23.457,23.683,24.452,24.787,23.089,17.084,14.36,21.527,28.328,4.7391,-10.2,-1.1081,13.1,13.36,8.8942,3.014,-2.247,-1.648,1.1255,3.6197,3.3445,-0.95369,-5.1332,-10.29,-19.268,-25.65,-24.715,-19.603,-6.7606,22.911,38.052,-7.8673,-7.8546,-7.8048,-7.6391,-7.3587,-6.3608,-3.0508,-0.49897,0.3255,2.0719,5.5487,7.6549,8.048,7.0935,0.85454,-4.4577,-13.16,-20.551,-23.285,-26.107,-27.852,-27.506,-26.233,-27.178,-33.824,-41.744,-38.924,-18.739,4.1477,4.9147,-11.27,-14.114,-11.153,-10.794,-7.1002,-1.8053,3.6746,7.7797,5.7608,2.6764,2.3551,1.4043,3.038,5.0687,6.4768,6.6281,7.2337,8.187,24.268,35.529,28.733,12.869,-15.644,-2.5221,50.571,37.8,10.196,15.576,19.538,20.69,19.151,15.297,10.509,4.6653,-5.1687,-4.6091,9.0696,14.622,10.378,6.7075,4.2144,5.4081,7.3122,6.5955,10.355,17.345,21.157,22.821,3.6979,-13.256,-5.772,-5.5836,-7.2259,-7.3671,-9.7827,-9.7067,-11.219,-13.509,-13.347,-12.269,-12.069,-11.15,-6.4007,-0.14546,2.3734,1.7653,-9.3617,-23.646,-24.9,-23.67
