"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"417",17.465,17.403,17.29,17.144,16.985,17.283,19.271,20.943,21.565,23.214,25.905,31.767,37.263,39.165,48.819,49.406,30.768,9.0023,-8.0876,-16.78,-16.836,-13.892,-14.131,-16.617,-17.185,-17.177,-19.302,-20.513,-14.387,-6.9902,-44.529,-37.221,54.088,13.519,-3.0691,23.759,41.956,28.549,-1.9709,-26.274,-44.722,-49.881,-28.813,10.677,15.48,-2.9409,-11.557,-22.651,-28.74,-32.063,-35.67,-35.963,-32.484,-24.101,-3.2195,13.225,9.6622,-19.859,-38.495,-35.982,-33.617,-28.233,-17.455,-2.9944,8.5409,12.717,13.36,13.298,14.041,15.264,15.451,15.14,15.484,16.124,17.406,18.337,20.643,25.908,6.3606,-5.3246,4.9297,19.785,20.043,19.456,18.427,9.9013,-0.78294,-8.7053,-13.315,-15.556,-12.743,-9.0324,-11.243,-15.151,-18.214,-18.51,-16.182,69.544,70.974,43.45,-3.0046,-2.9919,-2.9421,-2.7764,-2.496,-1.7471,-0.057291,1.057,1.8815,3.6278,6.7574,7.9644,7.9374,7.6929,-7.0594,-21.655,-28.554,-27.569,-17.526,-5.9182,-7.8006,-19.328,-29.474,-35.913,-34.951,-32.069,-36.391,-42.345,-41.728,-37.812,-20.28,-4.267,2.7843,22.758,34.175,25.617,9.6109,17.083,21.601,14.574,0.09866,-1.312,18.089,25.465,14.627,6.0962,7.2021,8.0152,9.3345,10.344,12.358,15.739,15.411,7.0422,8.4984,10.225,14.984,25.288,16.418,6.6005,11.298,14.628,16.795,20.158,18.809,11.702,7.3584,5.5061,6.4511,8.3985,7.3005,4.6512,6.353,13.196,20.534,25.251,23.976,22.391,2.8891,-13.622,-4.4946,-0.14113,0.22459,-1.9662,-7.1009,-10.3,-9.7529,-5.8862,-3.8524,-3.8118,-2.1525,-0.97558,-3.1698,-5.2095,-6.2464,-4.3631,-3.6971,-0.70358,-11.104,-30.999
"419",21.968,21.905,21.792,21.647,21.488,21.634,23.327,24.879,25.501,27.14,28.53,32.96,38.424,37.5,38.804,33.953,12.657,-3.2981,-2.1076,1.2099,-7.0786,-18.64,-15.182,-5.8159,-4.8881,-45.434,-55.659,4.2247,28.127,43.188,51.093,15.374,-15.233,-38.018,-49.31,-45.815,-27.69,0.17304,27.311,29.867,13.065,-5.4747,-13.973,-14.826,-8.9555,-2.2347,-3.5437,-7.0039,-10.743,-15.94,-19.416,-26.9,-37.156,-40.359,-35.96,-22.841,-3.1102,8.9742,10.761,11.044,9.5328,7.6027,9.3019,10.229,7.9919,6.8554,6.5541,7.8843,9.9067,11.272,11.815,11.633,9.6826,16.995,24.277,20.177,-39.403,-58.609,-63.144,19.443,36.041,22.362,25.063,30.708,31.379,22.923,9.2882,8.141,9.6569,4.6182,0.66803,0.79913,0.88044,-0.68786,-3.2004,-3.1067,-8.3414,-8.4968,56.712,79.174,2.6068,2.6194,2.6692,2.8349,3.1153,3.7562,5.2503,6.2927,7.1172,8.8482,10.123,9.4054,9.3325,5.9494,-14.471,-29.441,-30.079,-24.896,-26.913,-37.905,-42.017,-35.882,-30.311,-28.339,-31.967,-56.026,-57.025,46.273,63.452,35.228,22.94,14.897,5.7503,-3.4826,-16.278,-19.604,-7.0154,7.4584,8.2769,9.4229,17.278,18.041,15.214,16.013,16.848,16.782,10.11,2.1052,3.5562,6.1614,15.564,23.681,20.054,8.4718,2.4064,2.527,-0.32058,-7.3784,-10.995,-9.9087,-8.7009,-7.142,-3.3072,2.1201,8.1796,13.703,16.876,17.487,16.987,15.439,12.659,8.9958,3.8397,-9.0172,-13.791,-14.38,-49.608,-34.989,-7.2168,55.985,77.215,36.573,25.402,18.058,10.456,7.7111,12.316,16.062,12.775,13.319,14.139,10.983,8.2104,4.1714,0.064428,-0.33868,-2.2095,-5.8461,3.7064,9.791
"421",17.149,17.087,16.974,16.828,16.67,16.99,19.163,20.975,21.597,23.246,25.012,28.424,32.689,33.808,35.253,35.367,32.092,22.67,4.6015,-15.256,-20.117,-17.764,-17.589,-16.143,-13.025,-13.936,-17.48,-19.017,-14.324,-10.151,-19.569,-30.284,5.1551,33.337,9.665,26.628,39.93,35.765,21.394,2.2966,-15.733,-22.143,-20.951,-22.509,-25.411,-32.067,-37.167,-37.781,-38.73,-35.366,-31.193,-23.092,3.1388,17.974,3.9272,-23.102,-13.91,15.613,12.431,-32.449,-49.462,-30.12,-17.233,-3.7642,2.608,9.4187,12.512,9.9463,10.358,11.667,12.765,13.288,13.193,12.67,13.375,15.586,17.506,19.84,1.3578,-6.4792,5.7245,19.839,19.353,15.373,7.3737,-2.5423,-9.4656,-12.18,-10.053,-8.3378,-9.8762,-11.159,-12.504,-14.76,-17.534,-17.36,-16.072,-13.683,48.347,71.691,-2.0931,-2.0805,-2.0306,-1.865,-1.5846,-0.78044,1.3014,2.731,3.5554,5.3018,7.3938,6.2212,5.1362,4.4548,-4.1105,-11.079,-12.988,-27.794,-34.923,-22.228,-6.9912,0.73012,-12.416,-33.184,-42.81,-34.798,-24.868,-27.636,-32.094,-31.151,-28.769,14.035,26.483,15.662,30.974,18.13,-4.6695,1.4432,9.3794,12.678,11.45,2.2562,-8.0362,-7.3697,-8.2123,-6.8598,-3.9985,-1.1362,1.8852,7.1076,14.567,17.724,11.575,2.4775,10.136,23.989,28.096,22.038,26.9,35.708,25.767,19.532,21.497,15.718,8.2528,3.1998,-0.072542,-0.72479,-0.91156,0.56732,3.0897,4.0886,4.7738,8.1181,14.207,18.088,15.267,12.984,-0.67132,-10.212,0.5713,3.2818,-0.11791,-5.1792,-8.328,-6.5064,-3.7182,-2.3305,-1.4895,-0.14696,-0.12943,-0.62642,-0.34285,-2.3211,-4.9833,-4.5815,-3.6259,-4.0667,-25.839,-33.269
"427",21.778,21.716,21.603,21.457,21.298,21.24,21.505,21.88,22.502,24.151,26.557,29.517,48.119,61.785,62.763,59.49,52.503,43.926,32.74,13.962,-8.0541,-17.501,-18.846,-16.719,-13.878,-13.819,-16.695,-19.785,-14.918,-10.207,-47.233,-60.761,1.1788,15.152,-5.5534,14.118,44.023,42.728,21.848,-1.5051,-18.802,-31.791,-38.115,-32.83,-15.978,2.5965,9.3539,2.4023,-11.718,-23.189,-28.694,-32.54,-32.525,-27.566,-19.615,-11.307,-2.3409,6.9629,5.4472,-2.7765,-8.1561,-12.451,-16.366,-21.47,-18.824,-2.2448,9.1309,10.946,12.292,14.224,14.708,15.005,15.516,15.495,15.287,17.702,24.107,30.68,12.978,0.8544,9.6361,27.458,32.057,30.963,24.683,13.962,3.0127,-5.0074,-10.273,-15.025,-20.094,-23.202,-20.478,-18.077,-19.997,-19.437,-18.454,14.47,11.898,-6.9041,3.6214,3.634,3.6838,3.8495,4.1299,4.1829,4.9454,5.8326,6.6571,8.4035,11.195,15.404,13.676,12.36,9.6087,0.00011681,-10.179,-18.334,-30.791,-36.397,-25.952,-15.572,-20.243,-38.337,-47.44,-46.435,-47.993,-45.741,-35.451,-27.181,-31.893,-25.78,10.925,24.967,33.173,28.054,10.848,14.972,24.026,20.031,10.014,4.5387,1.89,8.6653,17.283,18.525,17.09,19.273,17.463,13.576,17.035,20.128,15.658,8.3261,6.527,5.1637,4.1835,2.4619,-0.64843,-2.0502,3.1967,7.2034,24.785,40.242,43.103,33.204,12.797,-0.22348,-1.7447,0.43214,0.48429,0.862,3.5325,8.4304,15.335,21.315,23.166,23.387,8.1828,-6.8235,0.091795,5.8738,5.8669,-0.59778,-8.6284,-11.282,-11.416,-10.216,-8.4634,-5.3437,2.1242,9.7473,10.943,5.6754,-0.2283,-1.49,-0.17014,-32.584,-28.581,-19.255
"435",-3.4478,-3.5099,-3.6231,-3.7688,-3.9275,-3.8246,-4.7877,-6.5049,-6.8482,-5.1993,-5.9302,-6.5111,-7.6748,-8.8803,-8.2714,-7.1865,-5.5675,-7.0197,-0.92641,1.3729,-0.07394,8.8753,17.436,14.808,2.5141,-2.89,6.4288,16.782,11.575,-21.365,-22.122,-5.8886,-25.82,-16.349,4.9645,5.36,2.3379,-3.8892,-24.383,-42.683,-38.241,-13.918,2.293,4.1908,6.2375,5.1679,3.3039,1.8965,6.162,8.8002,6.6466,4.6297,1.2697,1.2415,2.0814,0.69461,1.1297,2.0356,2.4079,4.1063,5.316,4.5784,2.4891,-0.097501,0.63708,2.2453,1.9585,2.136,2.7243,2.936,0.041867,-4.2676,-6.8636,-8.2883,-12.138,-27.379,-31.886,-20.703,24.86,42.219,37.037,10.524,5.114,10.828,12.346,10.987,10.161,9.0511,9.7785,12.997,15.779,16.03,16.238,16.661,16.272,16.408,17.124,15.82,3.4841,-0.53927,-2.9365,-2.9238,-2.874,-2.7084,-2.4279,-1.8886,-2.4062,-2.6213,-1.3852,0.36116,-0.35508,-0.38671,-1.0001,-1.8967,-0.164,1.7051,2.9498,-5.6472,-18.907,-19.017,-2.6404,15.3,18.251,38.054,26.393,-5.4257,4.1104,17.288,20.019,-14.6,-5.8765,12.183,-1.2274,0.53367,-5.3365,-4.4205,-0.83938,-0.88507,-4.8964,-20.446,-15.217,1.1767,-6.778,-6.9042,-8.2779,-7.3222,-6.6133,-8.7392,-6.6249,-4.8042,-5.3357,-2.8124,-6.6561,-15.594,-17.278,-14.197,-9.9953,-7.6006,-6.7859,-5.9839,-7.8745,-10.717,-8.3907,-3.3546,4.1954,11.035,14.997,14.96,11.847,6.7802,2.4575,-1.3234,-2.7189,-4.4943,-4.6102,-13.982,-17.782,-19.433,16.882,47.599,26.344,7.3231,11.191,6.7196,6.2085,8.7199,7.9232,7.2068,4.2133,2.0264,0.83097,-2.4393,-5.2553,-8.6765,-11.895,-12.148,-10.94,-7.8233,-2.6768,-3.7859
"441",13.925,13.862,13.749,13.604,13.445,12.934,12.47,12.622,13.244,14.893,13.985,11.03,12.403,9.5738,-11.185,-22.084,-15.358,-1.1525,10.049,16.649,17.513,16.985,13.794,5.2851,2.4591,8.8576,20.884,22.513,7.9631,3.4429,-2.1991,-13.33,-18.59,-23.93,-25.056,-25.148,-20.822,-12.374,-5.1719,-2.9884,-5.1911,-8.3116,-11.468,-13.507,-15.588,-23.405,-30.604,-36.843,-40.097,-37.228,-31.13,1.6471,32.373,43.478,-35.14,-31.253,9.0169,-45.487,-48.972,-43.436,-35.898,-27.412,-18.158,-9.0259,4.8676,14.567,15.928,15.708,10.901,6.8243,8.079,8.766,8.6363,7.5903,7.6771,11.424,19.731,28.967,4.2148,-8.1895,5.0648,15.015,10.412,13.548,-32.377,-30.662,19.377,21.576,6.8761,2.3723,-0.43141,-2.8717,-4.0525,-6.6891,-7.3162,-4.6204,-3.323,-0.834,-7.8814,-10.355,-2.1792,-2.1665,-2.1167,-1.9511,-1.6707,-1.5844,-1.6678,-1.558,-0.73351,1.0128,2.893,1.7634,0.68097,2.6901,0.96524,-0.33633,-6.9076,-18.449,-14.451,-5.3809,-9.8101,-14.684,-20.517,-28.638,-33.962,-40.616,-58.143,-72.486,-56.715,-17.521,-5.6085,-10.7,-14.789,-15.839,-17.463,-13.293,-5.8385,1.5655,-0.52541,-6.2676,-3.9254,-3.4157,-3.9099,-3.3628,-3.2474,0.41638,3.5698,6.5894,11.507,16.138,21.272,31.471,7.2482,-16.999,7.7745,17.935,22.341,13.913,3.1584,11.892,19.461,22.759,23.889,22.833,21.003,15.049,7.2958,12.126,19.1,18.133,13.351,10.855,9.9438,9.9067,12.563,18.191,23.723,28.282,17.725,1.6582,4.2244,9.3916,8.2595,2.8498,13.327,4.7968,-18.988,-13.386,0.20222,1.5799,4.7276,5.2466,5.3997,4.4995,-0.30302,-2.819,-2.6613,-7.506,3.9214,11.27
"442",11.935,11.873,11.759,11.614,11.455,12.353,15.432,17.524,18.146,19.794,20.378,21.291,24.527,22.077,14.112,6.0507,-13.626,-17.426,1.7561,17.208,20.274,18.672,9.267,0.62477,0.21881,4.7954,12.794,-0.40668,-7.0791,5.9565,0.92051,-11.279,-14.127,-19.336,-21.733,-22.281,-21.298,-17.66,-15.33,-14.049,-12.175,-14.149,-17.13,-19.528,-22.531,-27.125,-30.655,-34.728,-35.196,-31.272,-5.6664,24.663,28.781,33.867,-7.8041,-54.132,-11.952,-35.734,-45.849,-29.328,-20.036,-14.752,-8.771,-2.3571,3.0769,5.8522,6.0338,4.7148,4.0288,5.7642,8.263,10.246,10.885,9.819,9.4972,13.038,21.264,30.68,14.615,4.1022,10.616,18.086,15.486,21.545,-27.383,-30.394,15.578,17.809,8.3316,1.5637,-2.6882,-5.4197,-5.8645,-6.8858,-9.8224,-9.8703,-9.2625,-11.145,-23.856,-27.428,-2.5406,-2.5279,-2.4781,-2.3125,-2.032,-1.3029,0.24699,1.243,2.0675,3.8138,5.4899,3.9215,2.8013,2.7574,0.25574,2.1396,9.6108,3.3016,-17.557,-31.215,-27.866,-21.103,-27.295,-32.46,-32.868,-36.615,-63.474,-66.466,-26.741,3.4796,4.7014,-7.8814,-18.979,-21.43,-20.686,-16.986,-12.775,-10.325,-8.8053,-8.2619,-6.4007,-3.4986,-0.65787,1.0842,0.50539,-0.48752,-0.48404,4.4729,11.264,15.81,34.991,31.12,-3.2688,-12.475,0.15839,16.265,31.762,21.502,25.304,24.892,15.322,21.01,25.331,23.463,18.521,11.747,5.269,-0.17244,-2.5749,-0.97031,3.2426,7.5109,10.037,11.327,14.147,19.399,24.744,29.523,14.318,0.93024,5.787,8.5826,9.2985,3.8368,12.791,8.8716,-16.244,-22.355,-14.342,-1.7176,-0.52202,0.55021,2.7089,3.6205,2.2004,3.8641,6.7058,5.806,20.13,27.653
"447",-5.118,-5.1801,-5.2933,-5.4389,-5.5977,-5.4605,-4.5198,-3.701,-3.0791,-1.4302,0.82375,-4.0234,-9.7246,-12.739,-13.089,-10.864,-10.061,-9.5111,-7.4068,-4.9529,-2.3098,2.6577,4.5381,2.2692,25.243,16.168,-13.272,5.2025,15.374,-11.877,-17.684,-6.2346,-19.53,-29.329,-14.002,5.1563,11.487,0.85757,-27.487,-41.145,-31.848,-15.864,-10.07,-1.4628,-1.7873,0.24632,2.5959,1.0644,-0.35059,0.94956,1.3968,0.89811,1.2467,4.9857,5.9521,3.6803,1.4797,0.17526,-1.1689,-2.3616,-3.308,-4.534,-4.8431,-0.68363,2.6018,1.6477,0.88802,2.2474,4.4585,5.5791,5.9645,7.1172,7.7268,6.7087,2.6941,-5.1681,-22.565,-43.626,12.911,45.909,42.609,19.064,9.6824,10.799,13.145,10.467,7.1089,6.2107,7.0131,8.4733,9.7322,10.299,13.72,17.09,14.894,15.03,15.746,14.4,0.19628,-5.0236,-4.7142,-4.7016,-4.6517,-4.4861,-4.2057,-3.6808,-2.9954,-2.5923,-1.7678,-0.021451,2.8324,-3.4959,-6.2885,-1.4189,1.2856,2.0443,-2.6142,-6.947,-7.8757,-10.871,-16.38,-17.917,-15.306,-16.188,38.295,40.031,4.9167,20.556,22.203,-17.989,-12.419,7.552,-7.5877,-5.1301,-2.9394,-5.5527,-2.1877,3.0443,-10.522,-28.615,-26.082,-18.267,-10.657,-6.3136,-3.4127,-1.433,-2.216,-2.57,-2.6687,0.72345,4.5034,5.0343,0.22286,-10,-12.419,-8.5127,-6.6005,-5.3272,-2.204,-1.295,0.46716,1.6084,1.3981,2.5184,2.9282,0.31231,0.56735,4.4175,10.792,18.525,23.638,22.912,17.999,11.409,5.6675,-12.548,-20.938,-22.577,12.01,60.995,37.569,7.3896,7.2502,6.6434,2.455,0.93956,0.71472,3.0676,3.7005,-0.48822,-4.1667,-7.5786,-7.0257,-6.966,-10.856,-11.109,-9.9016,-6.778,-3.27,-5.145
"451",-7.3016,-7.3636,-7.4768,-7.6225,-7.7813,-7.6783,-7.0662,-6.5051,-5.8832,-4.2343,-1.8283,-8.3499,-10.879,-6.9289,-2.7929,2.984,8.6348,10.287,7.0554,1.4047,1.7808,7.3631,13.366,17.152,3.0638,-10.407,-1.6617,9.8407,-0.0019555,-22.714,-18.299,-8.2287,-24.867,-12.187,-2.2565,-15.49,-31.335,-34.895,-26.638,-8.6312,3.5425,6.7826,6.6485,4.466,5.5414,5.2938,3.0143,1.3092,-0.39048,1.3008,1.5486,-0.33785,-0.76199,2.5751,3.3931,1.9952,1.0392,1.7328,4.3735,6.2729,6.0199,4.562,2.6279,2.8287,3.1914,1.6621,1.1908,1.7239,2.489,0.24883,-4.1941,-6.2662,-8.9817,-12.794,-12.798,-21.434,-27.546,-14.596,31.616,39.896,35.014,8.0418,2.1512,6.1932,12.884,12.13,9.6026,10.426,12.135,13.281,13.412,14.913,16.598,15.069,12.638,12.775,13.425,6.7339,-9.6694,-13.527,3.4748,3.4875,3.5373,3.7029,3.9833,4.5227,6.2742,7.6628,8.4873,10.234,13.025,5.614,0.54191,0.13504,-3.2527,-6.6723,-7.8725,-7.8396,-5.6496,0.92652,9.7885,15.175,16.681,41.206,29.425,-8.3902,4.2394,16.936,7.0595,-23.005,-1.3378,10.519,0.65421,4.8332,-3.4311,-4.3644,-18.115,-31.647,-15.293,-3.27,-7.1845,-5.2633,-5.2434,-5.9443,-7.7658,-9.7792,-8.4638,-7.8532,-8.0655,-3.8035,1.463,3.9309,0.1568,-9.6378,-12.051,-9.3048,-8.505,-9.3091,-6.5113,-6.0379,-7.2598,-7.0694,-5.215,0.2444,7.5459,15.317,19.364,16.828,10.715,6.1617,1.6321,-1.2761,-2.207,-0.97174,-0.3892,-13.053,-18.329,-19.179,31.848,60.438,31.751,-2.6456,-6.1887,-9.0924,-12.097,-13.923,-7.403,0.0073471,-3.3515,-7.4526,-10.703,-7.564,-1.5543,-5.455,-9.2736,-9.5268,-8.2853,-10.206,4.5154,12.704
"460",-29.112,-29.174,-29.288,-29.433,-29.272,-28.222,-26.95,-26.388,-25.767,-22.483,-17.768,-14.917,-13.432,-12.09,-10.186,-7.8808,-5.0874,-9.1989,-11.697,-7.9958,-3.8415,0.5488,4.8381,8.29,13.676,16.772,15.116,8.1482,6.5353,7.7319,-30.252,-64.944,-59.186,-3.9076,41.212,36.313,11,-34.748,-51.249,-51.348,-51.69,-59.041,-69.186,-74.195,-72.223,-60.73,-44.328,-33.23,-25.158,-27.954,-46.092,-43.394,-31.092,-24.711,-21.627,-21.214,-18.037,-14.608,-14.199,-14.523,-15.991,-18.37,-20.837,-23.606,-22.49,-21.375,-21.85,-21.209,-19.692,-12.805,26.126,47.113,52.534,37.277,13.824,27.127,53.721,77.672,54.647,76.985,90.069,76.767,62.106,37.663,33.071,4.9522,-6.1666,-7.8765,-11.888,-11.063,-8.3555,-10.121,-5.67,1.8241,-1.6737,-3.0857,-2.8624,-13.27,-34.082,-39.006,5.7697,5.7824,5.8322,5.9978,4.9292,2.0785,1.8199,3.2085,4.033,2.3212,0.97014,2.8738,3.4929,3.7688,5.3228,6.5006,6.4945,12.001,17.921,23.527,33.199,36.136,32.709,26.591,22.5,19.098,10.73,-6.0418,-22.834,-32.494,-28.652,-41.118,-22.449,22.097,17.507,20.819,23.509,-7.8162,-58.42,-75.573,-76.775,-67.37,-48.312,-25.246,-1.1612,15.645,25.932,32.806,37.19,39.63,59.726,79.874,55.071,9.7997,5.0995,5.9609,8.1852,10.795,14.595,17.98,21.233,24.228,28.262,33.608,57.704,76.765,80.429,81.901,82.44,80.509,51.268,4.575,30.484,51.218,13.068,-3.9055,-8.2866,45.261,-27.888,-23.832,26.232,-13.843,-21.008,-37.381,-43.59,-49.049,-50.442,-42.927,-34.8,-38.76,-43.274,-45.415,-33.589,-18.908,-21.935,-20.982,-19.377,-23.117,-8.7695,0.71781
"470",-4.5211,-4.5832,-4.6963,-4.842,-5.0008,-4.8979,-4.2857,-3.7247,-3.1028,-1.4538,0.95214,3.2892,1.3931,1.1051,3.7426,6.5375,8.1316,6.5612,1.5806,2.8449,9.083,14.769,21.238,14.818,0.93904,-3.1874,9.1655,11.372,-6.8348,-22.435,-18.75,-10.667,-32.831,-24.229,-5.612,-15.199,-24.317,-27.471,-27.001,-18.737,0.05216,7.6028,9.1701,10.037,8.2932,5.2895,2.8996,1.3459,0.43907,-1.0926,-4.1863,-6.6485,-8.2078,-1.8272,2.9224,2.8938,6.15,9.9182,10.986,10.105,6.599,3.3627,2.0045,-0.85992,-3.3433,-4.5633,-5.9399,-9.2067,-13.116,-22.459,8.5366,-1.8478,-1.9628,-7.5961,-15.508,-19.623,-27.204,-14.395,29.82,23.621,1.6687,-10.945,-4.4447,7.4902,17.342,20.018,19.533,18.378,17.231,16.691,16.722,15.782,15.334,14.638,13.155,13.291,14.007,12.623,-7.1096,-15.481,2.092,2.1046,2.1544,2.3201,2.6005,3.1398,4.8913,6.2799,7.1044,8.8508,11.642,14.38,6.4716,0.85536,-3.4212,-6.8268,-5.9573,-3.6747,2.978,12.532,17.594,18.211,16.429,29.262,14.774,-11.513,4.5543,10.142,-3.2942,-32.287,-19.08,-0.51914,-13.525,-8.2331,-7.3724,-11.695,-20.193,-25.937,-24.749,-11.118,2.2313,1.3882,-3.0045,-3.1464,-3.1829,-3.1322,-1.8202,-1.3151,-0.12773,2.0402,4.6502,7.9462,3.8634,-3.8518,-7.2844,-9.0192,-8.4806,-7.6648,-5.1047,-2.3363,-0.75128,-0.7824,-0.24417,1.7824,3.1429,3.8624,3.1827,-2.1365,-13.54,-55.805,-0.46723,72.141,6.0425,0.21423,1.4395,5.6164,-4.6291,-7.278,58.086,50.368,4.0629,-0.26128,-2.6507,-1.9071,-0.5779,-2.7658,-3.9699,-5.3372,-3.4828,-1.5069,-4.7918,-7.788,-10.427,-10.982,-10.815,-11.068,-9.8603,-6.7218,0.55864,0.71899
"473",8.6945,8.6325,8.5193,8.3736,8.2148,8.8858,11.343,13.082,13.703,15.352,16.886,19.181,22.646,20.355,-0.32136,-20.421,-19.883,3.6869,19.922,19.745,17.39,16.325,12.586,8.8536,33.593,61.955,28.712,-8.7648,-9.079,-0.36478,-8.6719,-21.641,-24.782,-24.65,-21.203,-20.743,-18.217,-14.8,-11.411,-10.671,-10.396,-9.5038,-11.447,-13.176,-17.441,-22.326,-26.543,-36.08,-42.413,-42.717,-34.116,-7.1327,22.653,33.308,-12.653,-79.468,11.443,28.744,-24.999,-40.719,-40.831,-32.58,-21.84,-11.912,-4.2232,7.6575,15.397,13.74,15.912,12.31,5.9258,6.5127,8.6618,9.4598,9.4801,13,19.523,26.426,4.8504,-9.9592,-2.4992,10.733,13.776,18.869,-33.227,-33.648,20.668,28.553,21.684,13.402,5.6465,0.22234,-2.2206,-6.3626,-13.007,-16.021,-13.528,-8.8698,-10.923,-9.2841,-6.3228,-6.3101,-6.2603,-6.0947,-5.8143,-4.9946,-3.3351,-2.3142,-1.4897,0.25665,2.7935,2.2504,1.2409,1.4881,-5.4658,1.9887,3.1853,-18.179,-18.08,-6.9373,-9.6118,-13.146,-16.844,-27.056,-44.418,-51.579,-67.148,-52.53,-23.215,-4.7542,-6.4836,-14.278,-17.831,-18.703,-19.729,-14.914,-9.1469,-4.8735,-2.8222,-1.7691,-3.0376,-4.8087,-2.9703,-2.3437,-1.2708,-0.093112,-0.33626,3.279,8.5871,12.678,31.571,37.402,5.338,-4.925,3.7581,-24.828,15.413,21.157,17.437,13.007,18.143,23.826,26.217,25.839,23.974,22.743,12.047,-2.09,4.7731,13.328,12.517,11.431,9.7707,9.2418,12.872,18.414,21.16,22.537,6.2443,-9.3063,-2.6207,5.1362,7.3849,2.1915,26.666,29.74,-2.8526,-8.2065,-11.84,-9.5693,-2.5775,-1.4479,0.14297,1.9794,1.9449,5.1575,4.2136,-3.0512,3.9018,7.882
"482",8.9952,8.9331,8.82,8.6743,8.5155,6.9235,0.30035,-3.61,-2.9881,-4.14,-10.124,-12.091,-10.442,-12.688,-12.913,-10.621,1.8268,20.81,22.025,13.409,5.5378,3.6212,5.0766,11.515,24.957,19.867,-2.7059,-9.6363,-1.0652,4.0248,-7.0448,-20.973,-22.434,-24.119,-24.468,-22.853,-19.261,-13.251,-9.8074,-10.653,-11.904,-14.896,-16.245,-16.73,-18.616,-21.546,-25.941,-29.369,-30.652,-29.78,-11.487,19.811,31.383,20.115,-58.506,-12.833,-2.9732,-54.177,-41.207,-32.086,-23.619,-15.902,-9.1529,-4.9907,7.0968,16.206,17.066,17.141,12.26,6.8793,7.1205,7.1908,8.1451,8.3555,8.5744,11.97,19.484,28.389,8.9641,-4.2507,5.2027,18.261,15.806,15.088,-24.104,-20.059,29.713,24.374,9.0045,0.68943,-0.3537,1.3633,-0.64404,-7.5615,-14.988,-13.703,-8.1469,-0.075785,26.215,39.007,-4.868,-4.8553,-4.8055,-4.6398,-4.3594,-4.0398,-4.3886,-4.1918,-3.3673,0.06805,7.7812,13.188,16.783,21.627,21.721,13.542,-2.1106,-13.11,-16.724,-16.751,-14.256,-11.832,-13.719,-27.925,-49.47,-55.032,-38.108,-16.15,-3.7194,1.0494,-5.7175,-15.797,-20.829,-20.001,-16.751,-10.734,-4.0432,-2.9473,-4.4917,-5.76,-6.3081,-4.0964,-3.8957,-4.6965,-4.4924,-4.2346,-2.4594,-0.2941,1.7726,24.037,36.289,12.843,-24.052,-10.981,4.1065,15.34,29.196,15.963,8.5723,16.593,21.674,22.398,21.008,20.334,17.28,12.475,8.5465,8.6113,9.2146,8.5603,6.6304,5.283,5.5381,7.9425,12.801,18.207,22.363,26.27,12.791,0.067237,8.6591,13.719,10.33,3.9836,8.3016,5.792,-12.897,-15.475,-7.6586,-6.8177,-2.2654,2.683,3.6447,0.57684,-1.0244,-2.5387,-8.1218,-13.955,-13.877,-13.32
