"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"367",-3.3667,-3.4288,-3.542,-3.6876,-3.8464,-3.7435,-3.1313,-2.5703,-1.9484,-0.29947,2.1065,4.4436,-0.76176,-2.7454,-1.862,-0.71193,1.7726,5.8229,9.8903,9.5213,5.5245,7.8055,17,21.17,16.888,0.37186,-0.019124,10.056,8.9677,6.0446,6.7604,-8.2146,-19.592,-18.853,-19.607,-19.689,-19.219,-16.44,-15.85,-17.294,-12.947,-6.8123,-0.74734,3.2023,3.0688,2.6496,1.2411,-1.3491,-3.1509,-6.2317,-9.625,-9.3991,-8.8673,-6.0171,-3.9023,-3.96,-2.0788,0.85573,1.7575,0.89363,-0.97558,-0.87576,-1.0513,-3.5152,-5.6212,-6.804,-7.2019,-7.1392,-6.3045,-5.0744,-4.5776,-5.0253,-7.1244,-9.4041,-16.059,-22.895,-21.222,-9.0739,20.688,23.794,17.08,2.2466,4.522,9.1818,15.351,17.556,17.669,18.08,18.793,18.797,18.857,19.241,19.367,17.838,15.408,15.544,16.221,11.705,-3.1956,-7.0528,4.5265,4.5391,4.589,4.7546,5.035,5.5743,7.3259,8.7145,9.5389,11.285,14.077,16.815,6.6068,0.38854,-1.3221,-2.6593,-2.5109,-3.3965,-5.4219,-5.9867,0.070191,11.67,23.886,22.55,11.667,-0.87582,11.348,13.888,-0.46325,-6.5574,-0.92908,-6.8467,-21.648,-24.431,-21.264,-16.801,-13.228,-14.813,-19.318,-17.91,-10.181,-6.6375,-7.0672,-6.9061,-7.3754,-9.029,-10.432,-11.223,-11.561,-9.997,-7.6125,-4.4688,-7.9503,-18.768,-22.595,-21.292,-19.052,-17.647,-15.586,-13.37,-11.373,-9.1206,-6.1772,-2.9716,0.84854,4.7262,7.6953,9.7732,12.239,14.493,13.701,10.166,6.7333,-1.2465,-5.3207,-1.2803,-2.4453,0.71142,31.832,33.823,26.633,13.43,11.785,12.794,8.557,6.3717,8.6095,11.173,7.9872,4.0364,0.72921,0.63915,1.8631,-2.0377,-5.8563,-6.1094,-4.8857,-6.1135,9.2263,17.415
"371",-0.76725,-0.82932,-0.9425,-1.0881,-1.2469,-1.144,0.39084,1.5622,2.1841,2.5394,3.868,3.463,2.4224,2.4468,2.497,1.4761,2.0407,6.6944,11.605,13.76,13.302,11.36,9.6984,7.0686,7.795,10.936,10.375,7.0219,11.688,18.006,10.87,1.0616,-4.295,-10.763,-10.948,-8.2044,-2.2611,2.6266,3.8798,3.7012,2.7769,2.1403,1.8057,1.6104,2.0806,0.16616,1.7299,3.0006,1.4767,6.257,9.4814,22.843,20.976,-2.5999,-52.701,-63.585,-41.564,-14.169,-7.8347,-4.1146,-3.011,-3.6407,-5.1112,-5.5967,-6.3399,-7.58,-8.002,-8.1921,-7.9884,-4.5878,-1.6562,-1.2571,-0.60689,-0.18147,0.8763,4.0874,10.529,18.76,-2.7787,-19.327,-14.931,-3.9553,-2.0684,-1.9317,1.0223,3.0693,2.5179,2.355,2.8823,4.334,5.2163,4.8922,6.4601,6.905,4.3856,4.3451,4.9728,2.9578,-10.369,-14.226,-0.84151,-0.82887,-0.77904,-0.6134,-0.33299,0.20633,-1.1668,-2.3486,-1.5241,-1.7899,-0.80561,-0.21303,-0.017317,1.6423,3.0269,3.25,2.404,1.919,0.19981,-2.4646,-3.5476,-2.1083,-0.83202,-1.2343,-2.3832,-2.791,-7.1731,-11.577,-8.1235,-2.4679,-9.0934,-19.144,-20.468,-16.449,-14.251,-10.694,-9.6224,-9.908,-8.4688,-7.4365,-5.3525,-5.279,-6.1648,-5.9074,-6.9328,-7.4167,-7.4486,-8.2951,-9.0339,-7.8133,-9.7754,-39.358,-41.163,-7.0045,13.925,30.732,22.411,-2.9524,-1.6307,-1.4407,-2.867,-4.69,-3.946,-3.9631,-2.6727,0.91775,3.733,4.3382,3.473,0.75988,-0.58518,1.0333,5.0017,11.491,18.329,23.212,25.54,28.436,18.542,6.5017,12.082,13.019,9.5926,6.8891,7.1418,9.1794,8.7971,8.388,6.0709,3.5195,1.6069,-1.1494,-1.5922,-3.1037,-6.8435,-6.9389,-5.6521,-3.6192,14.123,22.311
"372",-4.7438,-4.8059,-4.919,-5.0647,-5.2235,-5.1206,-4.5084,-3.9474,-3.3255,-1.6765,0.72944,-4.1701,-4.6366,-3.6247,-11.607,-15.735,-13.249,-13.171,-9.0063,2.5942,4.3224,6.7466,14.045,14.982,19.926,24.617,24.364,23.19,29.753,33.788,22.648,8.8834,3.0114,-2.0588,0.77732,5.6728,10.1,13.011,13.195,10.775,8.1687,5.5213,3.8543,3.1074,2.6885,3.1534,2.9104,2.4281,2.2421,3.1396,11.993,16.01,22.98,-8.8759,-44.995,-21.412,-13.906,-8.2381,-7.1726,-6.4682,-5.9622,-5.8396,-6.5246,-8.7952,-10.957,-12.323,-13.128,-13.663,-12.026,-9.9942,-9.5167,-8.9791,-8.1134,-8.262,-8.4957,-5.9185,1.1876,10.818,0.14582,-9.7295,-6.4616,1.3881,-0.28205,-6.844,-7.8408,-8.0039,-7.3118,-4.1235,2.3403,9.2063,11.775,10.938,8.4739,5.2271,3.0609,3.552,4.2577,0.53889,-14.231,-18.088,5.3048,5.3174,5.3672,5.5329,5.8133,6.3526,8.1041,9.4927,10.317,12.064,14.855,1.5872,-6.1121,-4.0437,2.2668,7.1336,7.4779,2.4874,-7.5913,-19.505,-23.525,-14.754,-1.9133,-4.767,-5.305,-4.5501,-2.6745,-3.8562,-2.3239,1.6447,-4.4386,-13.561,-15.694,-12.053,-10.013,-6.1564,-6.638,-9.6699,-8.6662,-7.894,-5.8581,-4.4933,-3.9863,-3.5638,-4.3403,-3.4767,-2.8675,-5.2864,-7.5381,-9.2454,-11.492,-16.861,-31.819,12.622,21.935,6.7072,8.1164,5.3286,-0.16932,-2.8301,-2.5554,-4.0368,-5.3021,-3.6902,-1.5154,1.4653,2.9451,2.6544,1.7738,1.2328,2.122,3.8219,5.9117,9.0244,13.751,19.016,23.714,29.038,17.446,2.8505,11.347,13.431,12.946,19,21.707,22.615,20.575,15.462,7.6455,0.25896,-4.128,-6.6279,-4.692,-3.6184,-4.6626,-1.6757,-0.4496,2.6595,21.321,29.509
"376",-2.9331,-2.9952,-3.1084,-3.254,-3.4128,-3.3099,-2.6978,-2.1367,-1.5148,-3.0458,-2.449,0.80622,1.72,0.20981,2.7689,9.851,6.4821,-1.0812,3.5734,10.708,8.6333,6.1031,6.0836,7.0619,10.927,16.367,17.595,10.991,2.8918,5.013,3.8103,-4.0451,-7.3676,-9.4009,-9.092,-12.03,-11.197,-5.4845,-0.26766,4.1849,6.4038,5.6399,6.7286,7.3374,5.8591,3.4863,0.2602,-3.0169,-3.183,-4.322,-8.1659,-10.758,-12.438,-10.411,-9.7317,-10.981,-9.274,-4.7935,-2.449,-1.8118,-2.5789,-3.8535,-5.0235,-6.8651,-8.4022,-8.734,-8.4416,-8.3176,-7.7246,-7.0069,-6.9934,-7.7917,-10.379,-14.41,-17.365,-17.712,-34.931,-27.349,6.9706,12.63,20.889,16.49,11.783,9.6015,12.573,11.534,10.25,11.033,12.779,13.763,13.735,13.626,14.479,13.794,11.364,11.5,12.207,7.8377,-7.213,-11.07,3.1994,3.212,3.2618,3.4275,3.7079,4.2472,5.9987,7.3873,8.2118,1.3975,-1.4651,0.98935,-2.4749,-4.7694,-3.9603,-7.4058,-7.2931,-2.0216,-1.9613,-4.9642,-4.3564,-0.60068,2.6991,5.9543,7.4118,8.3312,9.8199,4.3102,-11.115,-11.115,-8.5303,-17.243,-16.8,-16.27,-21.558,-19.773,-15.727,-10.822,-11.121,-13.318,-11.533,-9.5314,-8.8727,-9.0611,-9.4084,-9.8857,-9.9218,-9.957,-6.3375,-2.0119,1.2054,4.5231,1.4261,-8.0206,-11.274,-9.3458,-6.9107,-5.9941,-6.1453,-7.1203,-5.8804,-3.4168,-0.75351,1.3216,3.8683,6.8955,8.9605,9.6744,9.3624,8.3173,6.4863,4.3567,2.6648,3.3384,7.3247,12.756,-2.1211,-2.1101,53.661,57.458,34.632,11.993,12.288,17.013,12.944,11.267,10.575,11.312,10.302,6.3342,3.2723,0.19326,0.0052112,-0.74598,-4.5646,-4.8177,-3.6023,-3.629,12.564,20.753
"382",-0.658,-0.72008,-0.83325,-0.97891,-1.1377,-1.0348,-0.42263,0.13841,0.76032,-0.77894,-1.5786,-2.8464,-9.7639,-13.071,-11.217,-11.468,-11.103,-3.828,7.192,9.5463,9.8969,11.742,12.36,14.17,18.971,21.91,19.211,18.679,25.969,29.981,19.213,5.4058,0.93504,0.13563,5.1487,8.3594,10.188,11.118,10.079,7.9009,5.2795,3.0238,1.6882,1.4194,1.3638,0.91368,0.7285,-0.191,-0.42937,12.126,17.234,13.682,10.047,-35.166,-42.693,-21.971,-19.759,-19.341,-14.761,-9.319,-6.074,-5.1644,-6.4375,-8.8533,-9.7922,-9.6769,-9.9883,-9.9018,-9.2356,-8.4752,-8.4833,-8.486,-8.26,-9.1149,-9.4931,-5.7955,3.1717,14.305,4.4898,-4.7475,-4.0629,-5.0256,-14.896,-17.5,-9.2127,3.366,9.7578,8.8412,7.5084,7.1901,5.972,5.1697,5.359,6.4612,7.045,7.8959,9.9616,9.2688,-4.5332,-9.5526,2.313,2.3257,2.3755,2.5411,2.8215,3.3609,5.1124,6.501,7.3255,0.49433,-1.7665,2.8899,4.6486,4.1142,4.7103,5.3136,5.0481,-0.33867,-14.519,-22.539,-13.473,6.2189,6.4496,2.3697,-0.24526,-1.5436,-4.4986,-7.1789,-5.0759,-1.2228,-7.1855,-15.357,-16.017,-11.173,-12.504,-12.665,-8.414,-5.7266,-4.4565,-3.6133,-4.5258,-5.6509,-4.0836,-3.7028,-3.2363,-3.265,-5.1629,-7.1024,-9.3606,-12.165,-18.729,-29.345,-31.215,17.102,21.333,5.5398,3.026,5.687,8.0961,3.9305,-4.4646,-6.9761,-7.6789,-6.6176,-3.0942,0.60716,3.9583,5.6672,6.311,6.1407,5.4805,5.4884,5.9672,8.0418,12.964,19.787,26.785,34.312,28.188,18.427,23.828,18.526,19.163,23.287,15.734,3.4801,-2.0452,-2.967,0.7323,5.2313,3.5726,1.3732,-1.4837,-5.0468,-8.4965,-9.2549,-8.9372,-6.215,6.0598,9.255
"387",-1.3617,-1.4238,-1.5369,-1.6826,-1.8414,-1.7385,-1.1263,-0.56528,0.056625,1.7055,4.1115,2.03,1.1195,-0.086891,-5.3193,-18.469,-22.832,-12.404,-2.4084,6.1901,15.971,12.539,11.373,17.287,21.026,24.163,22.127,20.6,26.769,30.734,22.057,13.977,12.052,5.3167,4.3979,5.7324,8.9063,11.711,12.404,10.787,8.3839,5.5724,3.0869,2.3234,1.4496,1.068,2.8249,3.6321,3.7876,1.9686,10.814,15.159,14.913,-25.988,-47.518,-25.161,-19.436,-15.164,-10.745,-5.9201,-4.3127,-4.715,-6.1282,-8.8176,-11.19,-12.601,-13.234,-13.436,-11.368,-8.9162,-8.1769,-7.4896,-6.5658,-7.1385,-7.9414,-4.9425,3.053,12.843,1.9508,-7.5127,-4.3762,8.431,12.488,-0.76149,-11.374,-13.662,-12.592,-8.4678,-0.33331,8.0213,10.214,9.9656,9.7747,8.4534,5.5837,4.9363,5.3295,4.3037,-8.1021,-11.959,3.3565,3.3692,3.419,3.5847,3.8651,4.4044,6.1559,7.5445,8.369,10.115,12.907,0.15121,-6.6372,-4.0956,1.7065,10.456,10.176,-2.9547,-13.543,-13.886,-15.053,-11.378,1.1357,2.772,-0.55148,-1.8321,-3.474,-6.1258,-4.8459,-1.2716,-6.306,-15.769,-19.702,-17.091,-16.279,-12.692,-8.4555,-7.9889,-9.2504,-8.6438,-6.6667,-4.222,-3.368,-4.0749,-4.5675,-6.0587,-6.9677,-8.3674,-12.698,-15.792,-18.978,-22.456,-32.156,12.157,21.026,14.582,11.861,8.1134,3.9481,-5.2623,-6.6431,-7.808,-7.8222,-4.7759,-1.581,1.7131,3.7772,4.3369,4.6522,5.2969,6.6782,8.2907,10.046,12.127,15.724,21.018,26.246,31.673,22.558,10.53,17.813,20.148,14.276,11.643,19.424,24.081,20.97,13.368,6.9935,1.7205,-2.7223,-5.7047,-4.3134,-3.4825,-6.8231,-6.1808,-4.5807,-3.2548,13.889,22.077
"393",-0.87646,-0.93854,-1.0517,-1.1974,-1.3562,-1.2532,-0.64109,-0.080042,0.54186,-2.1251,-3.5084,-4.3688,-9.2488,-11.824,-10.604,-9.596,-5.8555,-0.14001,4.3295,12.255,12.145,8.2827,11.425,12.277,16.256,19.257,15.544,12.364,18.926,24.733,16.178,7.0292,6.8624,4.0028,3.814,2.9323,3.6787,5.1943,4.9585,2.8795,2.3362,1.6604,2.8695,5.0411,4.6563,4.8325,11.355,14.944,12.814,9.2349,5.7922,12.914,16.59,-35.425,-48.246,-25.505,-19.288,-11.699,-7.2251,-5.0496,-3.9231,-4.2762,-5.5532,-4.3926,-3.3229,-4.7439,-7.0145,-9.2091,-8.9088,-7.2006,-5.7855,-4.9553,-5.224,-6.8766,-6.914,-2.86,5.8129,16.287,2.0214,-10.762,-8.4795,0.45916,-3.0782,-11.036,-9.2349,-2.6987,1.7661,2.6474,3.8605,4.7811,3.5723,4.626,6.4827,5.1822,3.1634,3.5145,2.7953,0.85644,-10.273,-13.353,2.1461,2.1588,2.2086,2.3743,2.6547,3.194,4.9455,6.3341,7.1586,0.5091,-1.6738,2.7687,2.7264,1.5607,3.0399,1.995,-2.0031,-5.4151,-8.2357,-14.737,-15.714,-4.2752,4.1969,-0.52653,-3.26,-4.0823,-6.61,-10.329,-8.7839,-3.7886,-8.7066,-15.631,-15.165,-11.184,-10.062,-7.9266,-8.3407,-9.4202,-8.2602,-7.3739,-5.3722,-5.2106,-6.9082,-7.8927,-9.0426,-11.972,-12.1,-12.167,-12.845,-10.767,-9.8378,-14.832,-20.976,18.779,25.476,12.408,4.9005,6.1302,2.4832,-4.5515,-5.5435,-6.8792,-7.0976,-4.5988,-1.2582,1.5391,2.7432,1.7812,1.419,4.0327,7.5225,9.4595,9.6397,10.696,15.579,22.482,28.737,35.475,26.82,11.602,16.197,17.29,13.561,15.656,13.525,5.6908,0.36772,-1.1016,1.593,5.2713,3.9027,3.8765,3.8406,-0.39742,-4.8057,-5.359,-7.3626,-7.5848,9.8175,17.368
"394",-0.97087,-1.0329,-1.1461,-1.2918,-1.4506,-1.3477,-0.7355,-0.17445,0.44746,2.0964,4.5024,6.8395,4.0571,1.0369,-1.3449,-1.8293,-0.48417,1.2638,3.5348,2.4469,1.7623,4.308,9.0309,15.526,11.836,4.1954,3.0054,7.905,12.045,6.9534,0.22156,6.496,7.4754,-8.1714,-14.008,-15.207,-15.182,-16.749,-19.819,-17.261,-8.3635,-0.65395,1.9621,3.173,3.5166,3.1935,0.75199,-1.5324,-1.1511,-2.2841,-5.9844,-6.9873,-6.9886,-4.0909,-2.0145,-1.8914,0.39963,1.5571,0.64272,-0.10383,-2.0806,-4.1421,-4.3476,-4.9902,-6.9537,-7.8964,-8.1538,-8.148,-7.6267,-6.7924,-6.3928,-6.2889,-7.6399,-11.207,-12.752,-11.56,-10.258,0.68363,7.6994,14.163,15.564,5.771,8.3016,14.593,16.355,14.004,11.572,11.316,10.874,11.551,12.645,13.301,13.448,12.331,10.209,10.882,12.589,11.708,-2.4015,-7.5289,3.7686,3.7813,3.8311,3.9967,4.2772,4.8165,6.568,7.9566,8.7811,10.527,13.319,16.057,3.128,-3.2768,-0.42323,2.0374,3.311,-0.20722,-5.0062,-2.6715,2.6181,5.6846,11.334,20.48,18.114,7.5986,2.4232,1.7714,0.92035,-9.1325,-11.911,-10.357,-16.735,-17.266,-18.281,-15.062,-11.158,-11.474,-14.494,-9.8575,-7.3225,-10.784,-9.4303,-8.4265,-8.7517,-10.435,-11.068,-12.191,-10.657,-7.6034,-4.7521,-1.0674,-4.8802,-15.777,-19.795,-18.865,-17.241,-16.325,-14.96,-12.742,-10.333,-8.7012,-5.8019,-1.9519,2.1049,6.7566,10.284,11.388,11.054,10.355,9.7932,9.0553,7.6917,7.3262,5.0974,5.8198,1.0595,1.3593,12.989,23.156,25.208,18.856,20.129,15.213,10.531,11.849,15.144,14.231,11.89,8.1089,5.3688,2.8169,-0.00069369,-5.1812,-10.138,-10.697,-10.025,-7.1391,5.5942,9.0263
"401",-4.9609,-5.023,-5.1362,-5.2818,-5.4406,-5.3377,-4.7256,-4.1645,-3.5426,-1.8937,0.51229,2.8494,-4.6568,-7.0455,-8.3322,-10.47,-7.8087,-5.6627,-1.0087,8.3479,12.314,11.664,13.473,13.738,16.765,19.041,16.355,15.766,24.531,31.037,22.084,11.608,10.685,7.6017,6.9067,6.2701,7.2911,8.5901,7.9868,5.3828,2.6128,0.55207,-0.70008,-0.22542,0.62406,1.2212,1.8869,1.0563,0.23111,5.4662,7.8787,10.022,11.766,-6.8016,-30.742,-28.626,-20.788,-17.052,-16.855,-14.639,-10.181,-6.5462,-5.5774,-8.7738,-12.598,-13.865,-14.506,-14.932,-13.074,-10.921,-10.24,-9.1843,-8.6984,-7.2232,-5.4283,-2.3813,5.7699,16.674,4.5148,-6.9705,-3.0502,3.6405,-6.9406,-13.743,-13.719,-9.8199,-0.93925,7.1962,9.122,8.7828,6.9725,4.7065,5.9057,6.9797,4.4369,4.3698,4.9955,2.7849,-10.72,-14.578,6.7617,6.7743,6.8242,6.9898,7.2702,7.8095,9.561,10.95,11.774,13.52,16.312,19.05,6.0401,-2.0071,0.030089,3.9648,3.9453,-3.1702,-12.553,-20.537,-23.845,-13.33,4.455,-1.1005,-5.0095,-6.4683,-8.5443,-10.574,-7.6223,-2.589,-7.473,-15.126,-15.951,-12.623,-11.681,-8.254,-7.1509,-8.0488,-6.8483,-6.0027,-6.1555,-6.3042,-4.67,-4.3617,-4.1912,-4.9042,-7.8568,-10.659,-13.166,-14.172,-15.999,-23.648,-21.603,0.32357,9.9084,12.751,15.236,9.2873,1.9632,4.3995,4.0888,1.4696,-0.38055,-0.39005,-0.12302,1.626,3.1161,2.9897,2.043,1.2244,2.3903,4.8612,7.5488,8.6326,11.31,16.903,22.673,29.965,27.538,16.31,16.624,16.031,15.712,22.216,27.294,20.655,11.34,7.0948,3.4139,0.17808,-1.5846,-2.7345,-1.1075,-0.88609,-4.5073,-4.3961,-3.025,-0.6826,17.346,25.535
"410",9.577,9.515,9.4018,9.2561,9.0973,7.1826,0.020284,-4.4138,-3.7919,-2.143,-2.1353,-6.8163,-7.9002,-4.6929,-6.2804,-1.6469,9.2296,13.75,13.952,10.736,5.3515,-0.3675,-5.6796,-6.5435,0.47544,4.1653,-13.046,-19.935,-9.5233,-2.9216,-11.917,-24.846,-25.167,-25.498,-25.221,-23.234,-18.941,-12.338,-8.6546,-9.5719,-11.312,-15.017,-18.397,-19.883,-21.078,-22.683,-22.771,-23.48,-21.906,-12.459,-1.1711,10.643,20.065,42.603,23.156,-24.139,-60.441,-64.013,-27.432,-21.354,-15.753,-13.297,0.31877,15.725,22.37,20.646,19.385,20.048,20.706,21.236,20.579,20.265,20.828,20.677,20.964,20.065,22.497,30.559,4.1879,-17.392,-6.6671,11.673,8.2741,6.9281,11.471,12.499,8.6606,1.6994,-2.7828,-6.2207,-9.9494,-11.791,-12.836,-14.861,-17.413,-17.465,-16.015,-14.472,16.233,31.889,-5.9804,-5.9677,-5.9179,-5.7522,-5.4718,-5.2973,-4.8699,-3.8059,-2.9814,-1.2351,2.4118,4.828,5.2365,5.3891,-2.4233,-11.768,-16.035,-17.799,-18.983,-20.082,-20.033,-18.205,-17.563,-25.178,-39.448,-49.144,-37.471,-12.953,3.1422,4.2802,-5.7623,-14.336,-18.402,-16.663,-12.898,-6.8123,0.13081,1.0144,-1.0341,-2.7133,-3.8187,-2.0056,0.60516,2.8605,3.4363,4.2642,5.7255,8.6278,12.108,24.118,31.524,24.2,2.165,-14.256,21.459,40.848,42.811,32.438,12.899,17.118,19.921,21.675,27.628,23.913,5.0379,-3.2205,3.6756,12.432,13.323,6.4597,-0.87416,-3.0673,-0.16946,4.8139,10.306,17.706,22.895,25.193,12.507,-2.4511,-2.4856,-5.9643,-13.014,-12.272,-9.4995,-11.524,-11.604,-9.669,-5.7768,-1.1054,1.543,1.9461,1.1912,-1.7975,-5.2326,-4.6573,-3.9104,-4.4069,-25.616,-33.752
"411",-1.9845,-2.0465,-2.1597,-2.3054,-2.4642,-2.3537,-1.7671,-1.2426,-0.62072,1.0282,3.238,-1.5261,-8.2394,-13.529,-15.47,-14.493,-11.64,-7.39,-2.416,2.0221,4.6416,4.6807,1.0976,-1.0118,-3.18,-20.466,-16.256,11.096,9.736,-26.935,-33.026,1.2175,-18.477,-45.961,-25.411,11.115,15.208,0.304,-19.997,-33.308,-34.644,-25.829,-16.094,-13.71,-5.7025,-3.7809,-5.9581,-1.3073,3.1105,1.87,0.51222,3.2366,5.59,8.5031,9.7653,7.0815,6.0488,8.201,9.7466,10.363,9.3366,7.6339,5.4867,3.3837,1.8314,1.2328,4.5264,7.7294,8.4585,9.6282,10.139,9.6521,5.1507,-1.4269,-7.4127,-12.765,-16.11,-12.927,19.969,51.144,55.674,33.489,10.543,14.75,14.069,11.578,9.3938,9.2279,10.144,10.571,10.722,12.729,14.86,13.29,10.859,10.995,11.711,7.89,-6.8242,-10.662,-7.3019,-7.2893,-7.2395,-7.0738,-6.7934,-6.254,-5.428,-4.9237,-4.0992,-2.3528,0.49647,-7.7309,-11.572,-5.7761,-1.8495,0.23914,0.16101,-2.1138,-6.1736,-11.345,-16.946,-21.699,-23.503,21.933,35.623,13.998,15.581,31.458,24.686,-11.313,-14.236,18.382,13.111,2.3703,10.056,15.85,12.691,4.2447,-6.2411,-16.851,-13.538,-10.67,-12.556,-10.037,-7.5499,-7.3616,-3.4732,-3.1182,-6.3874,-6.6005,-8.2782,-8.6342,-14.29,-24.787,-25.579,-17.963,-10.189,-6.6958,-4.4769,-3.9544,-2.7326,-1.178,1.4784,3.8193,6.5241,8.3874,9.2992,10.662,12.049,13.918,13.834,9.58,4.7232,2.5451,1.9272,-18.107,-29.016,-32.187,-11.013,38.8,30.872,11.023,9.5069,4.2445,-0.4376,-2.2413,0.2581,2.7649,-0.30528,-4.0736,-7.2636,-6.1131,-3.3444,-7.2242,-11.043,-11.296,-10.088,-14.619,-1.6681,6.5117
"416",-9.2339,-9.296,-9.4092,-9.5548,-9.7136,-9.6584,-10.511,-11.22,-10.598,-8.5414,-8.4338,-6.8581,-1.479,3.9465,7.6292,5.2,-0.9758,-7.7766,-10.2,-3.946,3.8181,7.3782,9.1555,-31.508,-26.324,39.368,2.3067,-22.752,1.2667,8.9117,-34.978,-23.778,17.64,-14.758,-29.581,-25.487,-18.98,-10.258,-0.92698,4.7583,7.9582,4.4368,-4.2231,-19.776,-30.093,-31.887,-36.036,-33.391,-24.777,-18.808,-12.643,-6.9738,-3.8433,2.5536,7.4092,8.6279,8.0374,7.1539,7.2335,5.538,2.9947,1.6199,0.11752,-0.064134,1.263,1.8903,4.28,5.4246,6.0112,8.0391,9.4172,8.543,6.5254,4.4538,5.6145,9.52,9.0822,-30.606,-24.313,46.243,46.991,35.289,32.331,22.166,27.175,29.256,29.682,29.548,28.744,29.04,29.754,30.005,30.086,26.454,20.903,20.086,20.801,19.456,6.7732,2.916,-5.0858,-5.0732,-5.0234,-4.8577,-4.5773,-4.0097,-4.1189,-4.4447,-3.6202,-2.0903,-6.3921,-9.8298,-9.2925,-9.6854,-9.943,-17.397,-21.653,-16.624,-14.239,-12.965,-14.348,-23.47,-34.976,-45.178,-21.847,31.024,9.2891,22.715,44.329,25.089,-19.135,-12.7,10.095,9.4372,-2.0525,-7.8673,-3.502,3.1054,7.0963,6.6018,6.1406,7.9746,9.0377,4.1229,-5.2152,-9.5157,-11.438,-6.6458,0.20835,5.399,9.7966,12.125,6.4175,-8.5674,-16.874,-17.923,-17.851,-16.528,-12.356,-8.0102,-4.0946,0.89419,6.5995,12.597,16.199,15.159,9.503,3.0404,4.2982,10.025,12.653,13.233,12.176,10.617,7.4309,-0.75859,-7.2932,-35.436,-43.713,37.864,58.638,22.383,15.521,22.392,17.187,14.99,13.807,12.832,9.558,4.9486,1.5197,-1.7506,-4.5227,-8.8426,-13.066,-13.391,-12.183,-9.0593,9.697,17.885
"423",21.518,21.456,21.343,21.197,21.038,21.302,23.219,24.869,25.491,27.14,29.129,34.338,39.921,42.895,61.084,75.438,74.781,64.045,43.681,17.929,-4.8298,-17.02,-21.619,-21.327,-16.981,-15.943,-19.617,-22.866,-18.521,-11.566,-37.087,-63.123,-55.296,-35.585,6.7394,4.4558,2.4099,41.536,50.173,40.477,15.57,-16.342,-34.03,-41.319,-37.809,-21.213,-6.6256,-1.7041,-1.8377,-8.8892,-19.734,-27.986,-35.655,-34.592,-29.467,-26.43,-17.244,-9.5422,-3.8895,0.27426,-1.7094,4.9363,3.5537,-6.786,-3.528,8.1172,13.659,14.502,15.122,16.679,17.798,18.266,17.901,16.714,17.427,21.441,28.442,35.89,12.788,-7.1655,3.2965,24.479,26.828,24.26,14.963,-3.6867,-21.933,-33.546,-37.19,-36.287,66.528,87.29,24.581,-13.073,-26.713,-28.419,-26.91,-20.955,-23.578,-26.41,2.3313,2.344,2.3938,2.5594,2.8398,3.3289,4.5198,5.4226,6.2471,7.9935,9.8538,9.6341,9.5002,10.637,5.0825,1.975,-2.8425,-18.88,-33.501,-37.491,-30.023,-19.961,-20.103,-34.259,-47.152,-49.36,-50.491,-48.807,-38.111,-29.555,-35.174,-31.688,-17.635,1.572,27.308,41.432,35.567,18.045,13.587,19.074,23.464,19.562,14.241,10.273,13.093,20.039,15.349,6.6326,7.1418,10.831,16.291,22.409,20.274,7.1494,0.60828,1.4666,2.9976,4.6149,4.0868,2.2608,5.3231,13.437,27.095,37.824,37.473,23.87,9.6073,2.1751,0.95757,3.8777,6.8912,6.9728,5.8046,8.3988,15.609,21.924,24.236,25.231,4.344,-18.283,-9.555,4.6372,5.3661,-3.7608,-10.369,-15.226,-11.354,2.5138,9.3021,7.8864,-22.404,-23.935,-24.339,-4.9942,8.5287,16.581,20.813,18.062,26.27,32.676
