"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"385",-5.1023,-5.1644,-5.2776,-5.4232,-5.582,-5.4791,-4.867,-4.3059,-3.684,-2.0351,0.37089,2.708,-4.485,-5.9799,-1.2978,0.073141,-2.5918,-11.632,-14.795,-4.7702,2.922,5.9176,12.753,14.947,20.106,23.498,20.322,17.369,23.025,27.949,18.874,8.1294,4.7501,0.42405,3.0405,5.9088,8.8583,11.296,11.327,9.5506,7.2589,4.9347,3.4709,2.5693,1.8668,0.82283,0.45471,-0.10361,0.18162,7.7288,9.246,3.3783,17.387,-5.3724,-44.188,-26.782,-22.594,-17.823,-10.883,-7.1496,-5.7026,-4.6185,-4.2392,-5.5384,-8.9068,-10.903,-11.378,-11.091,-7.1337,-3.1815,-2.7611,-3.0671,-3.725,-4.4708,-3.9642,-0.69441,6.7201,15.806,-8.5558,-27.494,-18.323,0.8821,5.7793,1.3013,-2.8652,-5.5785,-6.1574,-3.4173,2.4256,6.7018,6.9811,8.1243,9.3523,7.7752,4.5093,3.9097,4.6203,1.1738,-13.384,-17.241,6.2972,6.3098,6.3597,6.5253,6.8057,7.345,9.0965,10.485,11.31,13.056,15.847,18.585,5.7908,-2.5542,-3.8352,-3.7747,-0.50686,4.2601,3.0436,-9.9604,-20.164,-11.548,5.0424,1.8101,-0.14073,-1.0354,-3.7664,-7.7155,-7.084,-3.013,-7.837,-14.87,-15.442,-11.685,-10.06,-11.11,-12.572,-10.04,-8.9412,-8.2946,-7.3961,-6.2279,-4.6636,-4.1552,-3.5461,-3.383,-5.4056,-7.902,-11.564,-17.529,-21.229,-23.176,-37.062,5.593,25.271,10.984,2.945,5.4757,7.4229,4.0033,-2.402,-5.4302,-7.2203,-8.8902,-8.8499,-5.9728,-2.7374,-0.57778,0.70772,1.9079,2.6307,1.9071,1.9651,5.3126,11.364,17.503,22.539,27.472,17.256,4.8117,12.777,16.509,15.064,15.477,17.228,20.077,20.067,15.76,9.0819,3.9838,1.0177,1.6781,3.6942,-0.14122,-2.7757,-1.8919,-0.67706,1.8625,20.058,28.247
"388",-0.31591,-0.37798,-0.49116,-0.63681,-0.79561,-0.6927,0.087527,0.72488,1.3468,1.7289,3.0746,2.9969,1.9249,1.3798,0.89278,-0.52298,-0.20669,2.2391,4.7959,7.6293,9.4937,9.7946,6.9256,7.0772,10.978,11.867,3.0769,-9.3147,-9.2232,-6.6492,-4.5193,8.1788,6.763,1.7799,2.4578,7.5296,14.893,19.143,18.906,14.777,9.2962,4.7672,3.5101,3.5511,2.2238,3.885,5.3857,4.2998,3.4996,10.552,14.07,9.5492,23.778,-4.7525,-58.342,-33.75,-24.374,-18.163,-10.762,-6.9334,-6.169,-5.6078,-5.5243,-7.2819,-7.0908,-6.5624,-7.4286,-7.945,-7.6419,-7.0703,-6.9212,-6.5162,-6.538,-4.4229,-1.8431,0.31941,6.1862,15.233,3.5418,-5.5301,-5.4327,-3.3905,-0.61853,-3.0793,-5.4716,-8.535,-9.6487,-6.7925,2.3014,10.709,11.98,10.768,8.1929,7.6193,7.207,7.3431,8.0586,4.5751,-9.9737,-13.831,-1.5598,-1.5471,-1.4973,-1.3316,-1.0512,-0.51191,-1.9138,-3.1598,-2.3354,-2.6931,-1.7979,-1.3578,-1.1637,0.85091,2.6169,3.1339,4.5379,6.5231,5.1325,2.0008,-1.1876,-1.9414,4.8228,7.0523,4.5111,1.3096,-4.8766,-16.37,-23.939,-19.79,-20.25,-20.726,-19.781,-15.945,-14.767,-11.647,-8.5339,-6.6321,-5.4743,-4.0251,-5.0872,-6.8701,-5.3553,-5.2286,-5.4495,-3.4075,-2.5891,-4.7549,-6.3694,-9.1723,-11.633,-15.174,-41.201,-4.0344,22.497,13.519,5.751,8.3016,10.619,6.2755,-0.39337,-1.4615,-2.9254,-1.6434,-0.15948,1.0756,2.1078,1.8733,1.6438,2.4986,3.6869,4.715,6.2192,6.532,9.2233,14.085,17.597,22.449,14.019,4.3368,9.8459,7.373,9.1126,14.054,16.512,21.228,23.252,18.728,8.9828,1.5486,-2.4285,-5.0645,-6.2173,-5.8658,-4.8717,-5.1248,-3.917,-3.7613,12.548,20.736
"395",-2.6166,-2.6787,-2.7918,-2.9375,-3.0963,-2.9934,-2.3812,-1.8202,-1.1983,-1.3106,-1.0964,-0.94067,-1.8655,-3.5258,-4.194,-8.0259,-11.024,-7.5686,1.9274,13.848,13.679,9.3313,10.552,10.458,13.804,17.735,17.387,16.73,22.439,26.313,18.543,10.312,7.2173,0.46033,-0.62592,0.84963,4.6385,8.2313,8.5945,6.4859,4.6497,2.5621,1.4565,1.2995,0.37759,-0.26114,0.69377,1.9444,2.7916,9.8037,12.053,7.6891,21.705,-15.414,-58.688,-41.769,-34.603,-17.158,-7.3925,-5.5419,-4.4345,-4.0535,-5.6405,-8.2247,-10.465,-8.2835,-7.0585,-8.3863,-7.1027,-5.4178,-4.6399,-4.4279,-5.1421,-6.7898,-6.0031,-0.76057,8.484,18.708,7.2038,-4.9204,-3.9983,5.8196,-1.4841,-15.759,-13.851,-2.5071,8.1328,10.067,9.8196,8.0408,5.0464,5.6485,8.1907,6.7074,4.3574,4.5632,4.0448,1.9402,-9.8799,-13.313,2.6891,2.7018,2.7516,2.9172,3.1976,3.737,5.4885,6.8771,7.7016,-1.0588,-4.6451,-1.2315,1.9295,2.5504,2.6119,2.4497,2.4141,1.1294,-6.9686,-16.784,-18.991,-9.5812,0.32425,-3.405,-5.5865,-5.0248,-4.9412,-6.8061,-5.7076,-2.3518,-6.579,-12.699,-13.528,-10.634,-9.7019,-6.0134,-6.1145,-8.828,-7.681,-6.8813,-4.9613,-4.8054,-5.736,-5.4824,-5.8931,-7.0495,-6.4145,-7.1821,-11.963,-17.76,-18.902,-18.196,-29.871,10.806,19.927,13.902,12.196,8.8651,2.7697,-6.921,-6.8042,-8.4329,-9.2249,-6.7514,-3.2085,-0.46097,1.1151,2.8104,5.9115,9.34,10.609,10.135,9.3079,10.548,16.441,25.002,32.216,38.593,31.228,13.103,14.155,15.047,10.778,17.757,17.073,9.6786,5.7379,3.6342,0.93996,-1.6444,-2.6021,-0.87757,0.77392,-3.1655,-7.0521,-7.3706,-9.337,-9.282,8.6729,16.481
"397",-1.2066,-1.2687,-1.3819,-1.5275,-1.6863,-1.5834,-0.97127,-0.41023,0.21168,1.8606,4.2666,6.6037,9.268,9.4715,8.2774,5.0255,0.88858,-0.54298,2.3588,12.046,18.043,11.136,13.482,17.694,20.231,21.643,14.908,1.318,-3.8473,0.65718,4.284,10.352,7.0997,1.4413,1.4568,2.307,4.4481,6.9979,7.5334,5.7874,4.1948,2.6309,1.6187,1.5055,1.8969,2.3309,2.6596,2.9408,2.0895,-0.11922,12.045,15.614,7.7372,-38.266,-48.692,-35.743,-30.204,-12.802,-4.7021,-5.3461,-5.6379,-6.0431,-6.8395,-6.6896,-6.7752,-9.4828,-12.092,-12.267,-10.322,-8.27,-7.6492,-7.8293,-8.8395,-7.5343,-4.8927,-1.2011,6.2895,17.167,5.2654,-11.424,-10.927,5.9687,7.0529,4.4003,3.5127,2.6035,0.54732,-0.3994,-0.21384,1.2323,2.1347,1.7234,2.762,2.576,2.0954,4.4137,5.1522,3.1332,-10.221,-14.078,3.8198,3.8325,3.8823,4.048,4.3284,4.8677,6.6192,8.0078,8.8323,10.579,13.37,16.108,17.759,1.9751,-6.335,-3.5584,0.55996,3.6767,2.3639,-5.7055,-10.756,1.7473,16.412,14.465,9.2716,6.5842,6.2967,-3.2752,-22.841,-22.155,-17.063,-20.236,-20.681,-17.358,-16.053,-12.269,-9.8722,-9.392,-8.2806,-7.5283,-5.5762,-4.3425,-3.9041,-3.6138,-4.5957,-5.3526,-6.9771,-11.407,-14.648,-18.201,-29.096,-37.075,-37.683,16.852,22.889,14.614,12.049,7.6136,2.5528,-3.69,-2.8276,-2.9103,-2.4461,0.053738,1.1863,-1.9225,-4.5213,-3.8983,-1.1569,3.3798,6.783,6.6882,6.2247,5.8464,9.1422,15.768,20.638,27.72,22.562,1.7611,-4.1581,3.6597,7.607,7.2878,9.8145,9.3274,10.039,10.32,8.3734,6.3718,5.237,2.9758,1.8902,-0.68132,-3.9645,-3.6495,-2.4742,-2.0068,14.521,22.709
"398",-2.4186,-2.4807,-2.5939,-2.7396,-2.8984,-2.7954,-3.5355,-4.2074,-3.7474,-4.6905,-4.9463,-4.1273,-6.2573,-7.2401,-5.1327,-2.1041,1.543,3.5462,4.4212,5.5912,5.8521,5.7996,10.334,13.728,10.519,9.0258,8.3671,2.4477,-2.3187,0.54369,-4.8792,-8.2198,-2.7725,-9.9708,-11.675,-10.506,-4.2078,3.3871,9.0369,10.563,9.3207,9.1008,8.9994,8.5278,7.9532,5.4384,2.9965,3.7489,3.6983,0.063956,-3.8308,-5.0162,-5.3252,-3.182,-3.3709,-5.8343,-5.127,-3.9846,-2.9887,-1.9909,-2.7157,-3.7848,-5.1521,-6.9503,-8.9519,-9.2563,-8.8724,-8.8524,-8.1139,-8.3051,-9.2642,-9.0443,-10.108,-13.527,-17.523,-20.363,-25.854,-30.64,1.7592,17.014,26.987,25.288,10.403,15.913,15.746,13.064,12.354,13.174,14.69,16.1,16.791,17.084,17.224,15.695,13.265,13.401,14.135,10.925,-3.2996,-7.1568,0.75422,0.76686,0.81669,0.98234,1.2627,1.8021,0.45859,-0.61024,0.28436,-1.1768,-0.84698,2.6313,0.44708,-2.1477,-1.6391,-4.1065,-7.0199,-7.2564,-4.2483,-1.6508,-2.075,3.2138,16.374,15.57,5.912,8.2542,9.4297,2.1859,-7.2866,-10.543,-10.988,-20.941,-27.179,-23.628,-22.33,-17.674,-11.059,-10.601,-13.489,-13.148,-11.468,-10.184,-9.4255,-9.6017,-11.002,-11.559,-12.659,-11.663,-8.9078,-6.483,-3.1326,-0.56061,-5.4221,-15.406,-16.343,-12.42,-9.0625,-8.133,-8.4125,-7.7961,-6.9156,-6.6701,-4.1861,-0.6248,3.3785,7.3179,9.3445,9.7357,9.7781,10.18,10.268,10.479,10.089,10.183,4.0723,2.276,0.2132,-1.243,35.193,53.667,33.917,25.787,23.686,18.129,12.931,10.882,14.189,18.631,15.343,11.174,7.7556,5.116,2.9997,-0.9011,-4.7197,-4.9728,-3.7741,-5.5266,9.5452,17.733
"403",-5.6975,-5.7595,-5.8727,-6.0184,-6.1772,-5.9611,-3.6648,-1.861,-1.2391,0.39647,2.2717,4.1383,6.613,5.9143,5.4617,5.7278,6.368,9.1499,12.093,14.878,14.42,10.703,6.8356,1.3548,5.6908,11.182,-6.6528,-17.856,-15.618,-20.525,-21.683,-8.9487,-1.5701,-5.6645,-14.106,-23.295,-27.623,-67.07,-64.226,-10.44,-4.7479,-3.0558,0.6798,4.1028,3.3896,2.517,0.16395,-1.632,-0.263,0.54681,-0.27993,-1.4012,-2.3082,1.0242,2.9775,2.021,2.7042,4.2265,4.441,4.1185,3.7388,3.9699,3.2252,1.222,1.4538,2.5031,2.2859,2.3612,3.0807,4.1728,3.8272,3.3873,3.1887,-0.40198,-7.944,-18.14,-20.851,-14.954,24.625,39.116,49.316,35.03,0.2026,3.0469,11.638,16.46,18.438,18.557,16.588,14.549,13.556,14.544,15.115,13.41,10.979,11.116,11.831,4.3517,-12.703,-16.602,-3.7763,-3.7637,-3.7138,-3.5482,-3.2678,-2.7764,-3.8149,-4.7293,-3.9049,-2.155,-0.96243,0.28178,1.9793,0.59368,-0.9723,-1.188,-1.8042,-2.6612,-4.7652,-8.3355,-11.809,-11.439,-8.8079,9.2804,21.585,22.689,10.268,0.73927,0.15079,-7.4726,-17.726,-11.579,-3.274,0.55818,-2.4231,-4.0192,-4.494,-10.192,-14.349,-13.78,-6.8329,-2.8262,-0.45376,0.32526,-0.072195,-0.87316,-1.2275,-2.1136,0.80594,3.7184,3.5041,3.4544,-3.1469,-14.758,-18.485,-15.896,-11.913,-8.1149,-4.4364,-2.4316,-2.3367,-2.8299,-1.4053,0.58952,4.4458,9.0723,12.413,13.488,12.519,11.033,10.406,10.719,10.829,8.6597,-5.6784,-13.191,-9.5713,-17.574,34.173,63.268,33.334,8.2343,-6.8621,-5.276,-2.7017,-5.0924,-6.333,-7.7346,-10.736,-10.175,-8.3537,-5.993,-1.0813,-4.8871,-8.7057,-8.9588,-7.751,-9.1007,6.0678,14.287
"404",-6.6143,-6.6763,-6.7895,-6.9352,-7.094,-6.991,-6.3789,-9.2131,-11.099,-9.3504,-6.8739,-4.4763,-4.7963,-4.9687,-3.9256,-4.1264,-6.1927,-7.9913,-7.524,-5.7883,-4.0432,-2.4537,1.9867,23.516,18.42,-0.74312,-0.9329,2.2897,-8.8959,-16.358,-11.62,-1.3655,-5.4203,-16.964,-25.714,-33.801,-37.792,-42.789,-46.693,-35.944,-14.035,3.1229,6.9599,8.7044,9.1497,8.5088,5.853,3.1763,3.1191,1.7185,-2.467,-5.3852,-7.326,-1.2199,3.9571,3.0646,1.7471,1.2686,3.0779,5.9173,6.7046,6.8672,6.0141,5.7118,5.7331,4.735,4.4057,4.3104,4.8092,4.7646,4.0757,3.3725,0.65937,-4.5117,-13.47,-20.147,-20.883,-8.7261,40.296,52.305,46.573,19.719,-2.3857,1.9744,7.8135,9.1955,7.0804,7.1703,9.4401,9.909,8.9833,8.5071,10.241,10.621,8.1906,8.3267,9.0469,4.2045,-11.303,-15.16,-1.9988,-1.9861,-1.9363,-1.7707,-1.4903,-0.95095,0.80057,-4.1165,-8.0996,-6.416,-3.6584,-0.94908,-4.9547,-8.8777,-7.7756,-5.2657,-0.77631,3.5862,5.2986,5.028,3.6063,3.7732,8.9838,35.683,40.337,19.468,7.1513,20.134,13.633,-3.9513,-0.52897,2.6186,-1.0065,-3.7498,-8.0749,-12.818,-16.333,-16.931,-13.418,2.1304,6.9659,-3.6399,-2.977,-1.9322,-1.9305,-3.352,-3.7418,-4.2089,-1.3002,2.9544,6.6344,10.363,6.6111,-0.30505,-1.2381,0.40632,1.6078,2.7122,4.8789,3.4219,0.21145,-4.7469,-6.165,-3.0713,1.0409,4.7335,6.7368,6.7367,5.9709,5.8673,5.7159,3.8288,0.91372,-4.7592,-13.864,-15.177,-18.321,-15.255,44.781,44.661,15.297,-5.5201,-10.432,-12.096,-13.901,-15.939,-16.449,-7.8166,1.7462,-1.9726,-4.5629,-7.4376,-6.7602,-6.5281,-10.347,-10.6,-9.3952,-11.74,2.6603,10.848
"405",11.214,11.152,11.039,10.894,10.735,10.021,7.911,6.6881,7.31,8.959,8.4083,3.0099,2.0583,2.2533,-3.1595,-3.9145,0.33203,11.449,24.309,22.303,7.0197,-27.236,-26.345,0.31221,9.2531,21.99,2.3633,-12.771,-0.090672,7.1538,-4.149,-16.721,-20.34,-24.584,-23.95,-19.961,-12.381,-7.0162,-7.533,-8.8319,-10.454,-15.163,-18.561,-21.459,-24.221,-25.484,-25.989,-25.647,-22.271,-15.283,2.4384,20.13,30.62,36.528,5.6661,-19.684,-24.778,-47.24,-33.241,-19.453,-12.611,-5.9553,1.3031,6.6003,8.7595,9.6612,9.5642,7.9011,5.8899,5.7496,8.3068,12.03,13.729,12.958,16.877,23.567,30.531,38.82,13.537,-2.126,4.5025,10.711,8.7958,8.7242,17.311,22.59,11.93,-0.77084,-8.1635,-13.484,-18.259,-20.866,-21.118,-18.847,-16.697,-14.541,-9.2848,-3.9542,0.90265,7.5999,-6.4586,-6.446,-6.3962,-6.2305,-5.9501,-5.6479,-5.5614,-5.4352,-4.6107,-2.8644,0.043047,0.72548,0.40867,2.1125,2.8181,1.8754,-2.121,-9.7635,-15.511,-30.414,-38.771,-21.958,-9.7236,-7.1901,-31.094,-52.671,-52.164,-21.292,3.0241,7.7603,1.0598,-7.1263,-10.528,-11.154,-10.781,-3.8837,4.3633,8.9267,10.118,3.6313,-3.7421,-2.4244,0.17587,1.5839,1.2505,2.3333,3.8237,10.014,16.418,18.328,26.562,24.495,-2.0052,-9.7907,15.854,48.828,49.764,25.562,25.692,21.107,22.795,22.255,20.85,18.357,15.558,12.759,7.262,-0.88562,-7.9614,-9.621,-3.7307,6.5818,12.667,13.779,13.187,14.285,17.058,20.076,8.6814,-7.4492,-6.4553,-10.47,-13.651,-13.661,-17.891,-20.671,-21.215,-14.285,-6.6856,-3.2301,4.6399,13.685,13.682,4.1153,-5.2219,-10.204,-14.411,-16.491,-10.814,-9.3445
"413",-6.6012,-6.6633,-6.7765,-6.9221,-7.0809,0.56245,13.284,17.654,18.275,19.924,24.482,32.022,37.549,39.577,49.296,59.903,66.399,70.811,68.846,60.092,46.548,26.735,0.54371,-16.903,-19.639,-16.345,-16.7,-20.328,-16.667,-12.677,-20.756,-70.577,-75.613,-3.2378,44.89,16.047,-7.1947,30.65,41.962,30.43,4.1635,-23.787,-38.813,-44.125,-48.516,-49.994,-40.774,-13.688,9.9365,10.26,-4.3585,-21.395,-28.591,-28.367,-28.59,-24.327,-12.415,3.3832,11.39,7.5906,-7.0478,-21.901,-33.168,-45.502,-42.068,-18.783,5.1116,13.014,13.971,14.152,13.706,13.739,14.613,15.209,16.756,20.618,27.547,33.985,3.6302,-19.917,-6.4014,18.27,27.839,32.556,29.453,20.738,13.338,4.4613,-3.9275,-9.6908,-14.612,-17.219,-13.608,-10.556,-13.207,-13.091,-12.401,63.358,35.335,-27.788,0.58155,0.59419,0.64403,0.80967,1.0901,-0.53239,0.8269,1.9443,2.7688,4.5151,7.3819,8.0003,7.7612,7.5814,1.1356,-0.3611,6.3174,7.463,-3.5551,-19.693,-38.242,-50.067,-47.151,-37.955,-35.873,-44.322,-53.595,-53.618,-44.782,-35.757,-38.95,-47.279,-34.265,9.7081,14.496,34.893,33.515,19.646,15.241,20.683,26.95,18.25,4.9492,-0.0085239,-4.7269,-2.3864,9.712,17.919,10.977,11.266,15.28,17.599,14.942,4.1809,-0.077002,8.6205,15.686,12.537,10.721,14.841,16.011,13.621,17.573,30.758,44.326,44.801,28.48,10.693,2.2352,-0.56512,-2.5775,-2.5895,0.90755,7.2238,15.142,22.473,26.227,25.929,8.2869,-8.4799,-0.80539,9.0868,10.301,2.8354,-4.3315,-7.5225,-8.4107,-7.1758,-5.1092,-4.5912,-3.164,-1.92,-1.1462,-2.0596,-5.2943,-5.3891,-3.9871,-17.173,-26.313,-26.175
"415",-8.3369,-8.399,-8.5122,-8.6578,-8.8166,-9.1624,-10.664,-11.624,-11.002,-9.3532,-7.4432,-9.7036,-10.41,-8.3549,-6.7235,-4.015,-5.1275,-4.7381,-0.76617,2.1104,5.4327,8.5175,9.0568,-11.104,-29.322,3.4906,7.1932,-25.014,1.7927,10.477,-35.71,-30.612,-10.611,-39.463,-37.628,-16.432,9.0645,19.102,13.832,-4.2847,-16.051,-18.771,-21.834,-25.245,-31.276,-35.185,-34.586,-34.351,-26.793,-16.799,-8.6469,0.43678,2.7393,6.5054,9.6851,9.8641,11.397,13.137,12.66,10.083,6.7378,4.2275,2.6574,1.3076,0.38674,0.60527,1.0327,3.9327,7.018,8.1384,8.9418,8.6324,7.7779,6.8327,13.956,15.455,-0.50635,-17.566,5.0336,51.042,58.307,38.766,16.244,15.859,15.194,11.538,6.3496,4.1942,5.0594,5.5327,6.947,7.8171,10.722,13.51,11.775,11.911,12.626,11.281,-4.2663,-10.56,-5.6719,-5.6593,-5.6094,-5.4438,-5.1634,-4.3832,-2.5408,-1.306,-0.48153,1.2648,4.4836,4.6923,3.7708,5.0025,5.9275,6.2007,1.2383,-4.5782,-7.5149,-11.116,-15.746,-22.665,-32.949,-53.673,-38.112,28.276,28.972,22.972,41.705,31.304,-16.853,-11.906,14.391,-1.9866,-6.4023,4.383,5.9416,7.4233,7.9712,6.0763,-3.4455,-12.992,-12.291,-13.778,-13.494,-9.6584,-4.9721,-1.9198,3.4887,10.854,14.29,10.416,0.63331,-13.731,-19.914,-19.253,-16.325,-12.276,-7.0782,-1.3091,3.8073,6.9787,9.3665,11.971,15.191,17.072,17.794,15.277,10.894,9.2186,11.299,15.492,17.862,17.626,9.2993,-1.9539,-20.453,-25.644,-26.389,13.3,31.03,8.8894,4.2575,2.8174,-2.1133,-3.7887,-3.4344,-0.17235,0.83727,-2.8956,-6.7939,-10.468,-9.1143,-8.2886,-12.42,-12.673,-11.465,-8.3417,-6.9842,-10.165
"424",11.357,11.295,11.182,11.036,10.877,11.214,12.926,14.298,14.92,16.569,17.051,18.845,14.77,2.6974,-9.9996,-15.954,-17.182,-13.764,-1.9872,7.7022,8.9502,7.2052,4.3173,1.5116,2.3317,9.4311,14.216,-7.2654,-14.691,-5.4611,-8.3438,-13.156,-17.68,-27.149,-26.542,-21.94,-18.442,-9.3361,-2.175,-2.8239,-2.7499,-4.5076,-7.2433,-9.2199,-13.224,-18.331,-21.767,-25.667,-27.407,-18.74,9.8147,42.854,46.501,44.922,-51.455,-81.271,-45.986,-37.17,-28.39,-20.873,-15.814,-9.9192,-2.8168,2.7913,5.8888,7.6458,14.144,18.899,19.641,21.433,22.215,16.546,9.5377,8.7309,14.317,22.132,30.609,41.626,17.273,0.044529,11.232,22.933,21.166,14.493,-11.246,-32.653,-28.009,-5.3326,6.6006,2.4278,-4.0032,-8.1405,-11.146,-13.524,-14.51,-12.348,-9.1535,-6.2195,-11.964,-11.005,-6.3884,-6.3757,-6.3259,-6.1602,-5.8798,-5.2263,-4.0506,-3.3278,-2.5033,-0.75694,1.4461,-5.2005,-9.8173,-5.7236,4.5918,14.742,14.746,6.5504,-7.4916,-18.164,-23.217,-24.958,-28.497,-35.988,-47.997,-62.119,-72.579,-60.266,-18.477,7.611,4.4995,-2.3817,-2.9148,-1.3996,-7.3818,-10.255,-4.0909,-1.8539,-2.4788,-0.96445,1.9278,4.5923,6.3603,7.0837,6.8338,6.5562,6.7358,8.8339,12.203,40.176,47.65,6.5333,-34.535,-34.144,36.412,30.261,5.8855,11.487,17.461,18.074,16.609,21.845,25.174,22.585,20.42,17.89,11.243,3.8337,3.0142,11.28,19.189,20.951,18.877,18.342,13.212,11.476,16.899,24.435,14.284,-1.5396,3.061,12.936,16.552,-3.4512,-6.8983,15.107,5.616,-20.933,-19.847,-5.5535,-5.5236,-5.8142,-2.9406,-3.7559,-8.9434,-16.764,-23.229,-24.464,-9.1395,-2.4803
"429",-6.3583,-6.4204,-6.5336,-6.6792,-6.838,-6.1712,-3.2537,-1.101,-0.47908,1.1698,4.6952,11.26,17.075,22.077,21.498,16.929,-2.0817,-19.66,-14.074,11.711,34.082,40.315,7.7471,-19.999,-24.268,-23.384,-24.653,-24.611,-13.75,2.4005,-5.2252,-19.164,-24.371,-4.9354,77.741,90.672,16.3,-48.158,-59.607,-49.926,-30.902,-28.458,-21.778,-15.749,-14.318,-13.299,-14.228,-12.994,-11.482,-6.932,-1.2282,4.8345,8.8729,14.442,17.556,12.844,7.3866,7.475,5.5435,3.5863,3.4786,3.7337,3.9178,3.6578,11.751,18.289,18.11,18.095,18.665,15.478,11.532,12.378,13.119,12.638,11.446,6.4435,-21.232,-42.12,-49.352,-33.652,-15.792,2.6711,6.4374,8.6014,7.0041,4.9243,1.9558,-1.519,-1.6511,-2.5226,-1.7874,1.0968,2.8976,1.3879,2.4983,6.4764,10.231,12.762,36.778,48.367,-7.0591,-7.0464,-6.9966,-6.8309,-6.5505,-6.1944,-6.1154,-6.0488,-5.2244,-3.478,-0.73484,-7.054,-12.125,-11.106,-11.024,-10.329,-15.149,-11.998,-3.9663,-13.215,-25.596,-32.525,-32.076,-13.952,-5.4295,-9.5505,-14.066,-16.108,-6.3473,12.707,11.075,-7.7129,0.31011,25.726,18.886,6.2359,19.334,14.255,7.9892,-1.7164,-6.6653,1.1629,4.5244,4.2482,5.3636,6.4227,6.7269,8.5929,10.818,15.739,18.823,14.146,2.0745,-14.319,-20.682,-20.495,-15.393,-8.795,-1.9716,5.0221,8.2356,7.461,6.8853,6.2826,6.7611,10.607,13.128,12.683,12.468,12.447,9.9519,10.29,13.786,17.407,17.89,-1.0017,-10.636,3.1417,-3.5805,-9.0644,1.7272,5.6066,0.98774,0.39207,2.1084,3.0915,6.3106,8.3084,6.6992,5.2265,3.9213,-0.45877,-5.2168,-11.026,-19.425,-22.308,-22.349,-20.554,-47.72,-66.15
"443",-6.2378,-6.2998,-6.413,-6.5587,-6.7175,-6.6146,-6.0024,-5.4414,-4.8194,-3.1705,-0.76454,1.5725,-3.2104,-4.6934,-0.75931,1.8341,2.9357,3.6079,3.0107,0.98904,2.6393,8.12,13.332,11.388,0.506,-4.3569,11.41,16.686,-19.056,-11.37,16.067,-20.004,-30.261,-16.872,-1.9882,-6.919,-20.647,-32.362,-35.399,-27.802,-9.5234,3.5938,7.9883,9.763,9.9815,8.9045,6.0343,3.0392,1.5447,-0.22558,-3.4644,-5.4071,-2.8608,3.4997,6.3832,6.5077,7.5628,6.1929,2.8964,1.743,0.80485,-0.19696,-1.6716,-1.5823,-1.5152,-2.3979,-0.9608,0.70441,1.3051,1.7402,1.0281,-1.3335,-5.1707,-9.0757,-11.249,-16.542,-22.725,-10.928,34.654,43.44,34.664,6.7326,-6.6818,-5.8366,6.2775,15.612,15.186,9.3282,6.6731,8.0779,7.9217,6.6784,6.1102,5.9765,5.0949,5.2311,5.9457,1.2959,-14.168,-18.025,3.4792,3.4919,3.5417,3.7074,3.9878,4.5271,6.2786,7.6672,8.4917,10.238,13.029,15.768,6.2194,-0.43704,-1.3342,-2.9315,-3.7242,-2.6942,-0.74732,4.5474,12.413,16.615,16.463,40.497,29.892,-2.5242,19.234,23.65,-17.543,-11.841,21.538,-2.1305,-7.0795,-1.9055,-11.842,-10.558,-10.276,-19.917,-29.046,-12.335,-1.1948,-6.0554,-5.637,-4.8018,-4.8572,-6.1003,-6.3826,-6.6875,-4.8471,-2.499,-0.035231,2.5392,-0.34335,-10.107,-15.531,-14.767,-11.248,-9.333,-7.6479,-4.5682,-4.2772,-5.101,-5.7106,-5.5895,-1.7868,3.5989,9.0881,11.333,9.9054,6.4208,3.0717,1.6052,0.55164,1.0151,-5.014,-8.7723,-12.018,-8.528,28.916,42.606,32.215,-1.633,-6.9629,-9.743,-12.018,-11.853,-12.953,-13.016,-6.0508,2.1719,-0.61987,-2.728,-4.9641,-6.6887,-8.0331,-8.2863,-7.0783,-7.1408,8.9283,17.116
