"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"370",7.6573,7.6878,7.3984,6.8813,7.1071,8.5974,9.8273,10.156,10.369,10.703,12.323,14.812,16.723,18.435,21.058,24.242,25.6,23.29,20.297,18.846,19.183,18.963,16.569,16.519,19.4,17.274,8.4499,2.8985,0.066088,-2.7184,-2.2531,1.3643,-0.53987,-6.8375,-13.829,-13.33,-7.9784,-9.3904,-10.096,-11.555,-13.004,-16.35,-21.427,-24.548,-21.386,-17.075,-13.347,-8.6692,-7.1978,-9.7999,-13.675,-15.887,-16.186,-16.688,-10.699,-4.8243,-0.77907,0.34548,-5.0409,-9.9559,-11.986,-12.522,-14.572,-15.132,-12.777,-10.03,-4.9281,-6.3564,-8.8107,-11.343,-15.4,-14.444,-15.488,-13.238,-10.796,-8.6292,-7.8936,-3.8298,5.8188,9.2687,2.9755,1.5398,5.6478,9.0217,10.506,10.302,9.7969,8.9056,8.0171,3.858,0.92175,1.3586,0.73041,-0.63078,-1.5562,0.59099,5.1752,7.1296,4.2618,3.9379,2.3885,2.3883,2.2027,2.1398,3.0618,1.5274,0.11902,1.1782,2.1323,2.3791,2.9543,3.8227,3.7087,2.3179,-0.40892,-4.3763,-9.1025,-13.194,-16.371,-18.63,-15.951,-13.444,-16.46,-18.565,-16.46,-17.543,-24.421,-28.712,-28.444,-27.059,-22.801,-17.485,-11.937,-11.748,-18.808,-20.578,-17.605,-15.861,-14.824,-14.418,-13.513,-13.641,-7.2301,2.2297,8.4654,6.1104,-5.1935,-12.986,-9.3312,-1.6908,3.8805,7.9327,9.2463,4.5473,-1.9273,-6.3476,-6.4453,-2.2659,3.1213,8.0854,11.43,11.277,5.9069,1.2974,3.0851,13.852,20.781,14.341,6.7454,15.145,16.712,13.805,13.291,16.362,17.885,19.728,11.332,8.7837,15.088,15.245,13.29,13.54,11.717,9.4859,9.9761,11.099,8.9371,7.145,6.635,7.7522,10.02,10.8,6.6898,2.2331,1.2062,1.4349,1.5977,4.3315,21.424,30.551
"373",-4.3213,-4.2908,-4.074,-3.7035,-3.015,-2.0606,-1.2019,0.06421,1.8678,3.9619,6.5641,5.2749,6.0859,8.2306,8.4227,7.9781,7.7526,9.7439,5.772,-1.5387,-2.5804,0.069738,-1.2659,-4.9603,-2.3411,0.2104,0.27634,0.4536,-1.5265,-4.5613,-4.8692,-2.5443,0.079342,0.43923,-2.9148,-5.5245,-3.7008,1.7491,4.3179,4.2154,5.3642,5.6473,3.0327,-2.6169,-9.0924,-14.305,-15.799,-12.611,-9.7722,-9.9373,-11.831,-13.135,-13.571,-14.237,-9.989,-2.4321,6.151,11.265,9.4672,4.0238,0.85183,-2.1351,-5.2916,-5.82,-7.3394,-11.243,-24.42,-25.202,-8.9393,-3.1397,5.4084,7.2485,1.0828,-2.7336,-0.58097,0.4239,-3.9258,-9.4744,-11.377,-9.699,-4.0598,4.1298,11.165,14.83,16.662,17.435,17.009,17.061,18.829,19.903,21.521,24.024,24.876,23.07,21.577,20.369,19.922,15.769,-2.5752,-11.28,9.4715,9.4712,9.5694,9.9777,11.124,13.135,14.773,16.141,17.584,18.992,20.489,8.6277,2.3294,3.2255,3.3329,4.673,7.5526,12.695,22.015,14.327,0.7167,3.0156,5.1329,-5.5602,-10.034,-5.3669,-9.851,-14.585,-14.131,-14.387,-15.967,-16.618,-14.529,-12.651,-10.554,-5.4678,-3.6609,-3.6662,-2.2661,-2.8708,-4.3766,-3.9329,-3.3896,-2.6471,1.8537,3.1071,-3.6742,-10.366,-9.3118,-4.8481,-1.2072,1.8914,3.0208,-2.0784,-12.653,-23.519,-28.913,-25.895,-20.03,-15.265,-10.234,-6.8337,-8.2499,-12.995,-16.964,-35.45,-48.642,-30.529,23.33,11.617,1.2361,4.5286,10.778,14.755,19.048,18.743,14.176,12.101,12.578,13.086,12.96,14.796,16.281,13.858,10.884,7.7868,8.3121,9.2403,5.4817,2.0428,-1.978,-3.6917,-5.3251,-9.8215,-12.645,-14.462,-13.641,-10.274,16.716,29.349
"389",-9.7903,-9.7598,-9.543,-9.1726,-8.484,-7.5296,-6.6709,-5.4048,-3.6012,-1.5071,-8.2519,-11.482,-9.5723,-7.5158,-4.6555,-4.8109,-5.5763,-3.3897,3.9114,3.3905,-16.759,-22.521,-6.3693,-16.094,-38.444,-31.841,-24.398,-34.782,-20.057,-3.0586,-4.9314,-8.3899,-12.204,-15.324,-15.157,-8.5049,-0.49422,4.4102,7.6375,9.7716,8.9118,12.08,12.715,7.902,3.0517,-1.5505,-2.7503,1.5946,5.2482,4.4042,2.3359,0.79602,-0.50563,-1.9188,2.1693,8.0328,14.498,20.5,20.966,17.38,12.197,11.524,12.832,12.592,11.51,8.5062,10.584,26.498,26.04,21.206,20.542,23.819,20.753,15.926,13.296,10.845,8.2463,1.8279,-6.956,-9.4185,-8.0299,-6.4928,-3.8888,-1.6803,-1.6045,-2.3369,-0.12047,3.5475,5.9139,8.2422,10.183,15.406,20.306,18.501,17.007,15.799,15.336,3.6993,-19.55,-28.481,5.9973,5.997,6.0952,6.5035,7.6499,9.661,11.299,12.666,14.11,15.518,6.9112,1.4288,2.7116,3.124,1.992,1.8068,4.856,11.216,19.45,48.582,37.4,16.035,32.827,15.748,-9.5349,2.0691,9.7927,6.1241,6.6751,2.4174,0.67503,-3.0828,-8.3753,-11.779,-4.4114,9.3457,9.1867,1.5334,1.7298,0.79199,4.3244,4.4065,1.6008,2.7646,6.0928,7.328,0.083611,-6.432,-4.7998,0.6842,6.5592,11.893,14.268,10.437,2.5068,-6.8721,-11.694,-8.8454,-6.4774,-5.536,-2.3806,0.060524,-4.2619,-14.292,-21.579,-18.971,-59.572,-48.986,17.673,8.0402,-3.9273,1.354,4.0235,-1.4094,-3.7377,-2.3032,-1.8591,-4.4793,-5.9889,-6.1976,-6.3675,-7.1496,-8.5861,-10.491,-12.282,-11.515,-6.7546,-4.9276,-8.7357,-12.464,-16.508,-14.564,-11.033,-15.529,-18.353,-20.17,-19.337,-25.369,-4.0525,8.7225
"396",5.7496,5.7801,5.9969,6.3674,7.1185,8.9713,10.599,11.866,13.547,16.767,19.959,20.237,19.464,19.252,18.27,17.93,10.089,-0.83046,-10.23,-15.972,-17.111,-16.646,-14.153,-9.7167,-5.7102,-4.2026,-7.1598,-9.0538,-14.307,-20.349,-23.704,-22.714,-12.251,-2.024,-4.6624,-8.1001,-9.6765,-11.906,-14.017,-15.463,-16.688,-19.879,-26.622,-36.341,-37.716,-25.653,-8.1933,6.2804,0.6995,-21.368,-15.376,-8.3625,-0.8501,3.548,7.9571,-15.762,-8.7376,19.725,7.9394,-17.696,-18.738,-15.456,-15.382,-15.131,-12.026,-8.0052,-1.574,-0.99203,-8.2951,5.2598,-6.9321,-20.398,7.0171,12.05,7.8595,4.4271,12.453,26.808,30.662,18.131,8.3601,17.753,22.255,14.01,8.855,5.2372,1.8445,-1.6983,-2.2425,-2.4248,-0.91253,0.52144,0.73314,0.32416,-1.396,-2.51,-2.8475,-7.657,34.304,54.859,-2.051,-2.0512,-1.9531,-1.5447,-0.37531,0.62337,1.2777,2.6449,4.0514,0.35462,-2.5308,-3.9103,-6.29,-8.0888,-10.468,-13.46,-23.976,-29.243,-17.153,-7.1398,-9.1098,-18.866,-32.124,-30.851,-11.738,0.41497,-4.8143,-12.597,-16.56,-21.292,-23.12,-21.057,-19.669,-18.15,-14.956,-12.86,-10.523,-8.9215,-8.9059,-8.8197,-8.1358,-8.3372,-8.4748,5.8927,21.495,22.396,4.0135,36.513,44.469,22.154,23.627,22.189,15.51,2.3022,-10.071,30.801,38.254,24.621,24.925,20.609,25.322,25.778,17.153,7.5988,9.1944,17.772,21.338,14.069,-5.1438,8.3652,36.007,41.412,19.257,6.1971,-3.4011,-4.8538,-3.9065,0.95381,3.8032,-5.4552,-11.742,-12.583,-4.8204,2.9433,0.64625,0.36109,0.81628,1.0573,0.33142,0.67643,1.407,1.3436,-0.51574,-3.0905,-4.7459,-7.2769,-7.3157,-22.379,-42.066,-47.406
"399",16.189,16.219,16.436,16.807,17.294,18.951,20.713,21.427,21.245,21.392,19.265,17.367,12.146,3.5763,-6.834,-15.124,-21.741,-22.23,-15.315,-5.907,-3.5234,-7.8244,-10.768,-10.513,-7.5026,-7.2556,4.4777,27.036,26.723,5.5669,25.622,42.902,29.52,9.9664,-17.959,-22.485,-14.609,-14.328,-12.57,-13.239,-14.268,-17.669,-23.314,-32.085,-33.857,-31.696,-23.705,4.496,-15.123,-39.408,-25.892,-21.777,-18.992,-15.844,-4.527,-1.0444,-13.067,-28.622,-32.621,-27.862,-24.914,-18.853,-17.155,-11.861,-7.7094,-4.063,1.6301,0.95694,-7.3961,-8.3572,-3.9345,-0.22426,8.6353,15.028,13.573,12.889,19.672,29.129,28.611,20.391,11.841,10.483,8.8971,4.8307,2.5592,-0.44885,-3.2308,-3.8563,-4.2098,-1.8224,0.93834,3.0942,4.3388,2.8064,2.7756,5.1957,77.901,59.625,36.69,64.983,4.7587,4.7585,4.8566,5.265,6.1908,4.1801,2.6692,3.6244,-0.16399,-3.1136,-3.2348,-3.5155,-14.455,-21.861,-16.501,-6.6155,-1.3618,-10.988,-28.268,-35.426,-26.003,-19.804,-26.147,-33.692,-32.954,-33.473,21.665,33.373,17.296,25.644,33.52,23.845,19.423,19.132,-4.7156,-24.964,-21.142,-9.9062,-2.1443,-0.23854,1.6148,1.2109,1.6918,5.4864,13.425,18.025,9.9707,12.916,40.536,37.493,20.987,23.68,24.179,18.097,12.656,11.622,14.287,18.777,15.794,11.332,14.309,12.353,8.4022,-0.40115,-2.7165,4.1569,5.8189,-3.8132,-23.456,-29.79,-32.874,-26.42,-18.156,-11.802,-6.5552,-2.4094,5.3132,12.867,10.397,10.062,12.293,8.9363,6.3387,4.6229,3.3025,3.0362,3.0852,1.817,1.505,1.0286,-0.74596,-3.2755,-7.965,-13.015,-16.889,-21.068,-19.626,-36.338,-36.074,-29.422
"402",-6.8494,-6.8189,-6.6021,-6.2316,-5.5431,-4.5887,-3.73,-2.4639,-8.8389,-13.261,-14.351,-20.287,-22.65,-17.373,-10.334,-6.1943,-6.7843,-8.5375,-8.3793,-6.2831,3.7496,23.137,12.996,7.0143,-3.6127,-20.813,5.3561,7.1792,-14.985,-4.6106,8.155,10.285,0.36163,-8.0027,-14.018,-18.711,-14.252,-4.995,0.8804,4.6268,9.194,7.9143,5.4774,0.92185,-5.1436,-9.0956,-6.5056,-0.42951,2.5243,2.441,0.77976,0.52609,0.98564,-0.23282,-2.4699,-1.5937,6.2468,10.94,9.2407,15.984,18.807,12.214,8.8364,11.97,14.51,10.609,-14.541,-21.329,8.9885,7.7503,9.3074,12.576,11.816,10.992,8.4484,7.5025,11.991,14.371,12.176,8.1843,3.8489,1.9633,3.6305,4.731,6.2364,7.2851,6.6207,7.5059,9.1966,11.125,13.592,17.31,19.596,17.79,16.297,15.089,14.717,5.2199,-14.67,-21.237,4.089,4.0888,4.1869,4.5953,5.7416,7.7527,9.391,10.758,2.1821,-2.228,2.14,2.6347,0.41439,-2.8451,-8.8475,-12.652,-12.584,-11.656,-13.223,-12.672,2.4961,53.993,52.075,51.317,39.216,-15.282,29.733,28.534,3.4302,10.821,13.677,13.939,11.927,0.46997,-12.647,-9.5729,1.7543,3.3423,-1.5863,-1.8645,-3.7595,-2.8248,-2.5116,-2.609,2.4151,2.7335,-4.4294,-10.067,-9.1405,-4.9455,-2.112,0.49317,1.5312,-2.7806,-13.62,-24.904,-28.277,-23.37,-17.975,-15.963,-16.698,-20.805,-21.465,-16.028,-14.727,-42.727,-75.801,-65.829,-9.8506,-8.862,-18.102,-17.008,-5.5561,4.1393,10.623,15.452,17.532,16.75,14.012,10.228,8.9267,8.8985,7.1743,9.1219,11.196,8.941,7.0068,3.8694,1.9488,0.10646,-4.2626,-6.3008,-8.4835,-12.98,-15.803,-17.621,-16.861,-22.748,-2.3993,9.0501
"406",-11.174,-11.143,-10.927,-10.556,-9.8675,-8.9131,-8.0544,-6.7883,-12.526,-15.34,-11.096,-6.4775,-2.6665,-0.94291,-0.18295,-1.3795,-0.92078,3.7879,13.314,16.807,12.16,-1.2334,-2.4137,-22.726,-34.588,-23.602,2.7023,-4.9101,-16.408,-6.7079,-14.979,-20.14,-19.012,-23.094,-29.846,-27.514,-11.973,1.1364,4.7632,8.0814,7.9436,11.426,13.125,9.3205,6.5615,3.7598,3.0455,6.8919,9.763,9.4176,9.4267,9.6547,7.5408,3.3459,-1.9654,-3.2741,4.4006,9.0732,9.1734,20.314,26.041,21.097,17.908,17.907,17.878,5.6218,-29.592,-42.178,-1.3168,4.128,18.334,25.786,24.499,20.253,14.722,13.658,10.355,2.3469,-11.515,-21.763,-20.659,-10.532,0.55661,7.3096,9.6693,10.242,9.4796,9.3182,10.862,11.549,12.98,16.606,18.8,16.994,15.501,14.293,13.83,6.5821,-14.053,-22.757,4.9712,4.9709,5.069,5.4774,6.6237,8.6348,10.273,11.64,2.8118,-2.8926,-2.5402,-2.655,-3.0811,-2.5532,-1.6142,4.5311,14.047,20.691,32.581,66.45,57.582,27.832,37.734,15.411,-18.845,-17.631,24.504,28.408,14.07,8.4859,5.384,3.7217,4.2042,-3.0773,-12.54,0.84087,9.0081,1.1563,2.3358,2.1205,7.6205,9.7198,4.4236,1.6635,-0.73966,-5.9659,-16.395,-24.56,-21.635,-15.4,-10.322,-5.8381,0.037471,3.2733,-4.5347,-15.549,-18.412,-13.328,-10.351,-9.5041,-7.2839,-5.92,-7.0703,-11.999,-15.336,-59.296,-85.22,-57.739,26.922,15.945,-2.8265,0.61763,10.908,5.1776,-0.67015,0.070725,-2.8491,-5.8444,-6.2261,-4.5839,-4.157,-6.7844,-4.6626,-1.4739,-4.0475,-6.506,-3.5908,-0.15926,-3.6337,-6.5793,-10.366,-10.486,-10.073,-14.569,-17.393,-19.21,-18.376,-16.492,9.2843,21.917
"409",-5.7177,-5.6872,-5.4704,-5.1,-4.4114,-3.457,-4.7619,-5.1971,-3.3934,-7.2803,-9.741,-7.8355,-4.7526,-0.32798,1.3232,1.4908,1.0151,0.23439,2.0435,4.4305,-1.6565,-24.277,-20.438,-17.158,-30.432,-18.476,1.2426,-21.359,-38.346,-22.274,3.6994,0.35714,-12.444,-22.234,-15.883,-2.2182,-6.1134,-0.9655,6.2845,4.2786,1.5468,4.915,3.7733,-3.9246,-8.4247,-12.166,-8.2071,0.52289,5.2236,6.5871,5.1963,4.5749,4.275,2.1728,4.7286,11.188,19.32,24.735,23.588,18.81,17.59,16.04,13.396,14.026,13.218,7.344,-21.074,-34.305,10.168,17.463,22.131,24.002,23.147,20.661,16.476,16.133,12.536,0.031785,-13.566,-16.082,-10.991,-3.9004,-0.48981,-0.71438,0.78141,4.0481,8.8574,13.254,15.287,16.582,18.18,19.864,19.248,17.442,15.949,14.741,14.277,6.2174,-14.903,-23.607,-1.6333,-1.6336,-1.5354,-1.1271,0.019289,2.0304,-0.20861,-2.1454,-0.70177,-2.2339,-3.1175,-1.6424,-1.6485,-3.4925,-3.9686,-3.3367,-1.9574,2.4917,4.2302,34.83,44.848,21.024,42.755,35.105,-18.599,-2.2173,17.049,9.9225,5.9665,9.1299,12.015,12.993,5.8522,-3.873,-7.3474,-4.5149,-2.6534,0.6908,2.0977,1.4509,0.29594,1.6199,3.3771,5.7244,10.102,11.177,3.7214,-4.7859,-6.784,-5.457,-3.4501,0.24993,3.4976,1.3822,-5.1641,-12.985,-16.724,-13.283,-8.3718,-5.116,0.60294,5.7525,2.219,-9.1012,-19.715,-52.994,-86.33,-72.853,13.573,29.21,14.711,7.6247,18.348,13.182,4.2288,3.5891,-0.36528,-5.539,-6.6954,-6.4239,-6.7518,-8.0188,-4.1612,0.39697,-2.0078,-5.1961,-3.854,-1.9778,-5.7462,-9.1582,-13.13,-12.252,-10.181,-14.678,-17.501,-19.318,-18.485,-15.719,10.621,23.254
"414",9.6498,9.6803,9.8971,10.268,10.793,10.448,10.276,11.542,12.969,13.09,14.239,13.143,10.635,9.4723,-1.5818,-12.158,-16.127,-15.396,-11.803,-8.5663,-5.7831,-3.7675,-5.931,-8.0012,-6.0924,-5.909,-11.477,-13.014,49.636,54.921,49.67,53.335,20.757,8.3932,-3.2466,-13.864,-14.396,-10.26,-12.141,-10.894,-9.2669,-12.736,-11.455,-10.138,-8.6662,-2.8809,1.7496,-2.4221,-14.513,-19.321,-13.756,-9.5187,-6.4169,-6.6025,-4.4698,-1.6696,-1.2353,-6.2792,-17.304,-23.102,-22.514,-21.126,-18.485,-15.187,-12.869,-8.7021,-2.7904,-9.1878,-24.223,-25.405,-21.867,-19.074,-7.1796,-2.6093,-3.4549,5.8222,13.846,12.604,7.5409,6.4298,10.045,14.93,16.711,15.04,12.536,9.4598,5.2854,0.97231,0.2631,0.19726,0.92142,1.5012,3.1603,4.2343,2.7353,2.1599,2.3632,8.5719,46.456,61.428,3.6367,3.6364,3.7346,4.1429,5.1793,5.1216,5.0358,6.4029,7.706,3.8554,1.2101,-0.35766,-2.0934,-2.273,-8.2771,-8.4839,1.1513,1.9556,-10.721,-21.563,-18.386,-8.1496,-4.6995,-8.7387,-9.5649,-12.653,-19.404,-14.996,14.356,17.485,27.814,25.039,3.296,0.39689,-2.7235,-5.8016,-7.7012,-7.9341,-7.6082,-5.3583,-3.4058,-4.273,1.8829,7.9521,10.178,7.7266,8.8139,15.968,24.323,20.409,8.4307,7.4711,5.0634,-0.3112,-6.081,-9.2155,-6.3553,1.99,9.3543,13.419,13.016,8.6261,3.016,-1.2923,-1.3318,6.3876,11.404,3.9064,-12.656,-19.286,-24.312,-19.818,-19.806,-19.655,-11.505,-1.4017,2.6223,0.76804,1.4962,3.8888,3.0801,1.6957,5.5832,9.987,7.4807,5.7444,5.3622,6.2721,6.1428,7.1923,7.3535,5.8895,3.3763,-0.0040839,-2.4765,-5.8034,-6.4711,-22.673,-25.18,-25.319
"420",-6.3365,-6.306,-6.0892,-5.7187,-5.0302,-4.0758,-3.2171,-1.951,-0.14737,1.9467,-0.058257,-0.93969,0.14785,-0.099519,0.34096,2.5235,3.6232,5.9965,10.547,15.943,5.0836,-3.5611,10.075,6.8345,-22.486,-16.472,10.453,-9.3488,-15.604,-9.2813,-5.0811,-7.7098,-14.398,-17.543,-13.848,-3.8377,5.5878,7.8187,7.654,8.4152,10.502,9.7701,8.7716,3.2846,-2.8925,-7.9929,-10.963,-7.4553,-4.6561,-5.5182,-5.7158,-6.1225,-8.2092,-10.396,-9.2917,-4.0382,5.0261,11.422,10.898,6.7207,9.6576,10.946,7.7706,10.478,11.854,3.4614,-21.629,-13.031,10.444,17.032,22.377,14.865,5.926,6.41,3.8949,-4.4465,-10.109,-10.881,-15.84,-19,-10.593,1.4292,3.037,2.313,4.8886,6.1249,5.7506,6.5756,9.3564,11.46,12.378,12.988,14.58,15.375,13.881,12.673,12.224,6.1509,-13.784,-22.489,6.6219,6.6216,6.7198,7.1281,8.2745,10.286,11.924,13.291,14.735,16.142,4.2354,-2.7534,-1.6771,-0.39243,3.4311,6.5411,9.881,13.533,13.108,50.391,45.804,15.136,28.357,23.742,-13.65,-12.181,11.352,-1.8251,-4.2972,3.0863,4.275,-0.50726,-11.998,-21.308,-5.7397,3.5072,0.25018,1.6933,1.8338,0.52027,-2.2551,-2.2381,-3.949,-4.4903,-0.43509,-1.2998,-8.5074,-15.4,-14.114,-8.3438,-1.9042,4.5235,8.0055,5.1965,-4.1121,-14.299,-19.26,-17.353,-13.835,-12.809,-11.41,-10.34,-12.007,-13.243,-18.622,-24.024,-57.74,-49.979,16.021,-2.1959,-5.9561,8.1194,10.083,8.9283,5.1069,-0.32431,-1.2759,0.2362,1.9017,3.2438,2.4965,-2.043,-6.3456,-1.6037,3.7535,1.3805,-0.75096,1.091,3.0927,-0.33227,-3.4175,-7.2465,-9.568,-10.851,-13.674,-15.492,-14.674,-10.839,16.387,29.02
"425",-2.7007,-2.6701,-2.4533,-2.0829,-1.3943,-0.43992,0.41879,1.6849,0.458,-0.14138,-2.4455,-4.8302,-4.731,-4.6717,-3.2202,-1.0302,0.65708,3.1321,7.9374,11.78,3.2578,-4.0171,-1.5256,6.382,-21.464,-21.784,6.7117,-11.326,-24.026,-19.017,1.4516,7.541,-8.6555,-20.225,-20.548,-9.5677,5.7953,9.6024,9.8396,7.706,7.95,6.4972,3.0759,-1.7106,-6.3268,-9.0757,-7.9995,-2.3511,0.70469,-1.3129,-5.5677,-8.2855,-8.9401,-10.241,-9.3243,-5.088,2.94,8.9587,9.3255,6.378,9.5878,10.711,7.6493,7.7108,17.352,13.336,-19.143,-8.4663,18.722,12.779,7.8475,12.014,12.272,9.0059,9.5147,7.5315,-1.6893,-11.718,-18.168,-19.488,-13.789,-2.8873,6.341,8.0563,6.6069,4.9821,2.8895,4.0998,8.0789,10.459,11.836,12.65,14.535,15.704,14.211,13.003,12.604,8.8737,-9.4258,-18.131,3.9678,3.9675,4.0657,4.474,5.6204,7.6314,9.2697,10.637,1.7188,-3.6794,-0.33916,3.3915,5.5887,6.549,6.1831,6.2174,8.3412,10.452,12.579,33.501,36.334,15.491,4.0941,36.038,14.677,-18.262,10.208,-3.5904,-13.491,-4.5297,8.1719,10.719,-0.9864,-24.453,-19.27,-3.4787,-0.72003,1.6412,0.60607,-1.6301,-3.4774,-5.6065,-0.58557,5.7574,9.7407,9.1023,-1.2568,-10.184,-7.6676,-0.13481,5.4431,9.0916,10.667,6.6994,-2.499,-11.559,-14.923,-11.759,-8.6268,-9.1674,-10.086,-10.266,-12.264,-12.336,-16.79,-29.439,-64.133,-55.668,6.3177,6.1458,6.6872,10.965,7.6148,4.5405,8.2517,7.4315,1.57,-0.20687,1.0952,2.1379,1.72,3.3631,5.0873,2.9857,0.92624,-0.81354,-2.1961,0.60517,3.3694,-0.22573,-3.6277,-7.6167,-10.13,-11.681,-14.504,-16.322,-15.539,-13.428,12.663,25.296
"432",-3.17,-3.1394,-2.9226,-2.5522,-1.8636,-0.90923,-0.050521,1.2156,3.0192,5.1133,6.1315,7.4989,6.294,3.544,2.4853,1.2591,2.2625,6.1017,13.859,7.502,-4.3815,-5.0732,8.9419,5.3826,-12.489,-14.62,0.99144,-2.0765,-19.625,-12.918,-0.080445,6.5135,0.72809,-6.7961,-10.992,-13.552,-6.6298,1.1676,4.2329,7.7553,9.7048,6.699,4.6197,-0.67855,-7.3731,-11.013,-11.43,-8.0045,-5.167,-5.6799,-8.8741,-10.194,-10.297,-11.123,-8.1686,-2.6125,5.3926,10.744,8.2886,2.7678,6.0026,7.1123,3.7526,3.6377,4.0686,6.7627,-12.983,-21.999,-1.0952,12.713,21.002,15.856,7.2151,6.2087,4.4301,-0.037483,-5.202,-7.7678,-8.4523,-5.9447,-0.68515,4.5937,7.564,6.8452,5.1065,3.4513,2.5172,3.9838,7.4881,10.163,12.045,13.087,15.109,16.474,14.98,13.773,13.341,8.3492,-10.811,-19.516,6.0427,6.0424,6.1406,6.549,7.6953,9.7064,11.345,12.712,14.155,15.563,6.045,-0.033629,1.4849,3.67,5.3802,8.7886,11.991,15.407,23.738,45.137,34.575,9.1622,25.459,21.244,-16.609,-21.832,21.048,15.874,-10.432,-1.1646,5.6953,7.6949,5.4317,-5.9149,-15.73,-9.367,3.0867,3.279,-2.6315,-3.6366,-5.7589,-4.736,-5.2571,-5.3756,-0.16347,-0.45074,-9.0814,-15.965,-14.801,-9.7197,-3.8745,1.9491,5.1319,2.8206,-6.9119,-17.637,-20.975,-17.412,-12.727,-11.818,-12.141,-12.777,-16.854,-17.809,-15.563,-35.187,-63.494,-45.405,28.649,4.3041,-6.1666,2.5498,2.5946,3.8645,3.6148,2.382,1.4679,1.6834,2.4689,2.7463,1.9828,0.31944,-1.5365,-3.4986,0.28941,5.7334,4.1675,4.9772,5.4231,1.6182,-2.1686,-6.3488,-9.2807,-11.366,-14.189,-16.006,-15.204,-12.153,14.546,27.178
"436",-7.8494,-7.8188,-7.6021,-7.2316,-6.5431,-5.5887,-4.73,-3.4639,-1.6603,0.43383,3.036,6.153,0.53811,-2.2811,-1.6897,-2.4912,-2.9585,-1.3899,4.7802,37.01,21.714,-2.1366,13.506,9.4809,-8.8181,-14.18,4.1379,22.548,-8.4707,-24.225,-12.931,-2.8393,-15.609,-23.403,-21.015,-5.5822,2.8482,0.68695,0.80078,4.5376,5.2894,7.6703,7.5559,-0.13794,-5.3265,-6.3454,-5.2487,-2.1099,-0.20295,-1.4273,-4.2672,-6.8662,-8.9448,-11.612,-10.314,-4.454,5.164,11.649,10.539,5.9708,5.1577,5.5859,4.4788,5.491,5.6574,-1.6794,-25.46,-19.304,-5.218,-6.4832,6.9881,-4.4071,11.964,24.511,15.62,-0.23657,1.1468,0.47548,-8.2046,-18.768,-20.712,-10.092,1.3994,4.8837,4.0884,4.65,5.2981,6.4482,8.4757,10.631,12.597,17.153,21.047,19.242,17.748,16.54,16.048,8.6334,-11.96,-20.665,8.3284,8.3282,8.4263,8.8347,9.981,11.992,13.63,14.998,16.441,17.849,19.346,20.228,6.3289,-2.3733,-1.1994,2.7538,8.2649,12.381,16.56,46.482,39.117,10.482,22.604,14.837,-24.75,-31.547,3.8158,9.9807,-4.6872,-12.019,3.4047,6.1962,-12.737,-34.603,-16.441,7.2624,1.9151,2.6456,2.8823,2.3618,0.94388,-2.5873,-6.1552,-4.4076,-1.2675,-0.11528,-5.8173,-11.772,-8.7509,-2.4391,2.5335,7.2081,10.284,7.7156,-2.0317,-12.962,-18.214,-15.68,-10.216,-6.8526,-1.0473,4.9626,4.2201,-2.3004,-12.404,-17.898,-56.704,-58.477,29.719,26.487,-19.643,-52.679,-22.687,24.765,18.587,12.779,13.812,12.943,6.7518,3.5593,4.6072,1.6776,-1.7226,1.3474,5.7485,3.4617,1.6908,-0.66532,-4.2795,-7.8758,-11.892,-10.729,-8.1891,-12.685,-15.509,-17.326,-16.472,-13.049,13.804,26.436
