"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"379",0.55557,0.58612,2.1682,4.7383,6.2879,7.8115,8.4218,8.077,6.9788,5.2094,3.6177,4.1975,7.7335,13.189,17.176,19.123,18.374,16.49,16.077,16.505,17.725,14.899,10.648,13.047,19.14,17.933,10.408,6.7208,4.6555,2.7029,1.138,1.3606,0.93221,-2.2497,-8.6158,-10.303,-7.3425,-8.257,-7.2616,-7.392,-8.1824,-9.6945,-14.265,-19.97,-11.538,-2.5842,-2.4846,-6.0153,-7.8354,-7.7562,-6.7457,-5.4015,-4.2224,-7.7186,-8.9572,-3.9324,2.4222,3.9007,-2.179,-8.8876,-13.258,-16.64,-18.132,-15.612,-12.25,-10.351,-6.1203,-8.5448,-13.034,-10.467,-9.9988,-8.9977,-7.3108,-6.0381,-6.5343,-7.9911,-8.3794,-6.9361,-5.2075,-3.8917,-3.9535,-4.0323,0.097806,4.5392,6.0783,8.0594,8.8066,7.9538,7.2926,6.8027,6.8535,7.0191,6.0424,4.3718,3.2746,3.2964,4.6617,3.9498,-11.859,-20.29,2.6951,2.6949,2.3636,2.114,2.9891,2.3588,1.4528,2.3996,0.62266,-0.59963,0.062721,0.38479,0.18635,-1.9953,-4.8204,-5.3955,-5.5069,-8.3704,-11.891,-15.223,-14.681,-13.563,-15.069,-11.676,-4.3733,-4.3502,-13.67,-19.942,-19.415,-18.672,-17.359,-15.136,-10.672,-7.9669,-11.098,-14.371,-14.477,-12.532,-9.7707,-8.1576,-7.8771,-7.5189,-6.0538,-1.4526,6.2918,-0.70615,-6.873,0.44585,6.3552,10.481,9.4264,6.7888,4.9581,-2.6134,-16.457,-27.289,-27.598,-17.04,-7.1066,-2.8784,0.89943,1.9783,-1.2545,-3.2081,-0.67936,11.701,21.53,18.402,14.471,16.894,8.8832,6.7686,11.642,10.368,10.942,13.059,14.127,15.021,16.086,13.39,10.283,9.4648,9.4014,8.8872,6.6482,7.543,9.0675,7.1181,5.981,6.1588,6.7486,6.9022,5.9073,4.5557,3.9253,4.2148,7.8534,18.192,48.959,61.069
"380",-1.5008,-1.4702,-1.2534,-1.129,-0.6478,-0.019292,0.5358,1.6395,3.0596,3.9758,5.0683,7.47,10.135,11.347,9.6906,8.4444,9.4718,10.924,13.196,16.331,20.277,20.132,15.928,14.738,16.628,14.778,10.017,8.578,5.0818,0.15766,-2.7679,-2.4452,-6.1579,-10.763,-13.747,-10.223,-1.3654,-2.5099,-1.2149,-1.3947,3.6395,8.0164,5.464,-1.1466,-8.6766,-13.03,-12.266,-5.0901,-1.4679,-2.0836,-1.8334,-2.3066,-2.8187,-5.6316,-6.8601,-6.0236,-1.3023,4.3224,2.5229,-3.8866,-9.7406,-15.374,-18.57,-18.508,-17.426,-15.758,-11.06,-12.313,-21.037,-20.687,-17.608,-12.069,-7.4573,-10.074,-11.991,-11.262,-8.1449,-2.347,0.98422,0.64542,-1.165,-1.3031,2.8921,7.748,11.271,12.383,10.116,6.2516,4.8556,5.3516,6.4946,7.1663,7.6094,7.1338,5.607,3.6937,3.529,4.5965,-6.3629,-11.542,1.532,1.5317,1.6299,0.18314,-0.35042,-0.59497,-0.98962,0.4142,1.9286,1.5792,0.186,-0.023276,-0.061828,-0.92016,-0.70572,3.2588,6.8785,5.5123,2.8682,-1.2091,-2.0216,-0.65506,-4.7243,-9.4287,-9.315,-10,-15.003,-18.299,-19.467,-21.651,-21.776,-20.115,-18.306,-18.571,-17.439,-12.697,-9.1869,-7.496,-5.7374,-5.6396,-4.7309,-6.4761,-9.1522,-1.4809,10.554,12.665,4.1594,-0.28395,1.5922,1.9227,0.52761,-0.23742,0.57756,-2.6581,-9.5541,-13.602,-12.879,-8.1474,-4.4971,-2.1903,3.2658,7.4804,7.2137,6.768,10.945,23.967,32.192,25.751,7.3617,4.1411,5.3866,7.1409,1.7502,-2.4348,2.2104,8.9865,13.622,13.753,12.446,11.577,11.209,11.172,10.882,9.7545,6.9307,4.398,5.6814,9.3086,9.9692,10.098,9.2728,7.6694,5.154,2.3933,0.26822,-2.4052,-5.8552,-4.6009,18.831,28.372
"385",-8.2645,-8.234,-8.0172,-7.6467,-6.9582,-6.0038,-5.1451,-3.879,-2.0754,-1.7668,-0.095017,3.9593,7.2069,6.0901,3.0396,1.4426,0.5847,4.692,13.09,4.7389,-15.536,-20.227,1.1491,-1.0103,-23.074,-25.967,-14.418,-22.078,-30.746,-0.37319,23.059,9.1305,-4.0011,-4.5991,-6.6624,-7.6859,-2.5511,3.8383,3.9823,7.7202,10.494,7.5987,5.4579,0.3921,-6.0762,-9.5147,-9.6466,-5.6375,-1.9837,-2.0104,-3.999,-1.5377,1.0264,-0.65057,-2.9265,-2.009,5.8111,10.498,8.8851,16.081,19.796,13.653,10.807,15.452,16.674,1.4812,-21.988,-6.5707,18.991,15.386,18.702,23.055,18.499,12.891,11.5,8.9212,5.3804,0.432,-6.6294,-9.2551,-5.1571,3.1096,7.0593,2.8982,-1.9576,-1.3404,0.60995,2.9401,4.7229,6.0237,7.0149,12.414,17.798,15.992,14.498,13.291,12.822,4.9208,-16.18,-24.884,5.0611,5.0608,5.159,5.5673,6.7137,8.7247,10.363,11.73,13.174,3.8733,-2.0313,-2.9699,-4.4433,-3.485,-0.47071,3.8926,13.894,22.475,25.581,55.634,43.187,12.8,34.81,28.603,-7.6027,-23.162,19.487,19.509,4.3017,18.523,17.885,18.714,5.9521,-7.4029,-3.8153,2.2221,8.7107,6.8063,0.7288,-0.39454,-2.7508,-1.3063,-0.98722,-0.64218,4.6849,4.6735,-3.9102,-11.832,-12.191,-8.0652,-4.4908,0.55285,4.1878,0.9497,-10.084,-21.71,-24.832,-19.805,-13.964,-9.8756,-12.15,-19.96,-20.343,-16.937,-23.526,-33.799,-69.365,-62.557,17.014,13.578,-8.6293,-8.3723,-0.83566,1.7564,2.0157,0.27347,-2.2363,-4.0974,-4.9293,-5.1824,-6.3897,-8.3051,-9.5689,-3.5314,4.4292,2.3156,0.1132,-2.6657,-6.0207,-8.8806,-12.053,-10.558,-7.8467,-12.343,-15.166,-16.984,-16.146,-13.209,13.356,25.988
"388",-4.9711,-4.9405,-4.7238,-4.3533,-3.6648,-2.7104,-1.8516,-0.58555,-2.9501,-4.3568,-3.1645,-3.8914,-3.3933,-2.2778,-1.6452,1.8324,6.8906,12.196,5.9362,-16.345,-23.812,-11.286,-15.025,-23.986,-32.149,-25.253,-12.71,-25.681,-18.16,-2.7003,1.2884,-4.0375,-7.957,-8.6328,-5.9667,-2.0435,4.2213,6.6983,6.093,6.8103,7.3038,7.5657,7.2189,3.4643,0.94289,0.78379,1.6019,4.0602,5.2146,2.6932,-0.48413,-0.71239,-0.15134,-0.32917,-1.3438,0.52206,8.4826,13.2,11.357,11.796,10.824,5.4214,2.3942,12.566,16.597,0.75759,-21.693,-11.908,-2.2848,25.98,39.142,20.82,18.066,14.38,11.809,7.5322,3.8336,-2.1938,-9.2798,-10.845,-5.2209,6.5958,11.126,4.0766,-3.2444,-3.5343,-1.8341,2.2341,7.2457,10.829,13.682,15.019,17.706,20.334,18.84,17.633,17.169,15.054,-7.3416,-20.129,2.2216,2.2213,2.3195,2.7278,3.8742,5.8852,7.5235,8.8907,3.0719,-0.6748,1.5845,5.4555,7.9813,11.284,17.038,17.3,22.192,24.13,44.758,33.772,16.223,29.897,22.917,9.2949,-6.7706,1.1545,11.971,-5.2864,4.4438,7.2814,0.62093,0.66987,-0.66413,0.76408,7.0711,8.1503,6.6696,8.7512,8.8875,8.2299,10.136,10.627,7.2448,6.5057,7.8826,7.2146,0.86274,-4.3083,-0.70036,3.4489,5.0099,6.3323,5.6581,-0.73824,-13.007,-24.744,-28.427,-23.571,-17.163,-11.394,-5.3853,-2.6633,-5.4867,-15.55,-29.972,-39.317,-73.139,-68.207,51.129,31.092,-17.365,3.0917,9.1808,8.7115,2.2742,-2.6808,-4.5508,-3.7763,-4.2619,-6.2926,-6.4109,-7.2387,-8.7239,-5.0425,0.57875,-1.1569,-4.2877,-6.7523,-9.4344,-13.848,-18.403,-22.856,-21.16,-16.554,-19.377,-21.195,-20.362,-12.165,2.5027,4.6493
"395",7.6496,7.6801,7.8969,8.2674,8.7842,6.185,4.0128,5.2788,6.8818,5.4092,5.4218,5.4325,5.7938,-7.6947,-23.767,-30.139,-33.242,-35.32,-28.482,-20.127,-18.011,-14.736,-13.095,-12.168,-8.5407,-10.663,-18.771,-14.848,-1.2239,4.1489,46.069,51.161,9.2426,7.2246,4.7075,1.4276,0.56784,-0.71586,-2.8268,-2.1348,-1.4774,-5.9843,-7.8169,-9.8689,-12.525,-11.488,-7.4986,1.3056,6.2436,4.0443,-3.0569,-8.8958,-10.389,-11.262,-6.3884,-26.106,-18.613,-3.5063,-8.512,-8.582,-12.439,-14.431,-15.913,-12.849,-12.755,-13.537,-8.2402,-9.4583,-8.6852,-14.2,-15.206,8.0135,19.094,17.83,14.919,24.872,35.628,31.299,25.858,28.199,22.41,13.255,13.146,10.683,8.0124,7.0629,4.4101,1.4039,-4.729,-9.4623,-9.4174,-9.1306,-4.829,-0.6229,-1.8685,-1.9698,-1.4543,16.28,72.853,98.605,-1.5306,-1.5309,-1.4327,-1.0244,0.056209,-0.42911,-0.74633,0.62085,2.0532,-1.9426,-4.8424,-3.2072,-2.4902,-11.87,-9.764,8.6844,1.8148,-14.265,-16.551,-18.194,-16.898,-11.179,-10.482,-9.2983,-5.3668,-7.2058,-13.687,-15.456,-8.8482,-4.4019,9.5446,7.0967,-8.2305,-4.5753,-3.5868,0.28002,0.7567,-1.4386,-1.423,-1.1455,-1.4183,6.1056,12.664,15.175,20.05,18.716,8.5111,-3.4688,-5.885,-0.54541,8.1946,16.514,19.186,15.186,9.7618,47.488,49.072,27.651,36.371,27.157,11.816,13.379,11.204,6.7701,7.4825,18.428,25.129,18.232,13.571,25.45,25.488,9.5052,-11.426,-19.083,-16.111,-11.725,-10.697,-7.9214,-4.0386,-4.156,-0.0883,4.5865,1.7177,-0.78988,0.79499,2.9191,2.313,2.3765,2.7371,4.6223,6.0456,5.4976,2.281,-1.9617,-5.624,-10.662,-12.289,-40.288,-24.851,-10.808
"397",5.7236,5.7542,5.9709,6.3414,6.9179,8.1417,9.3939,10.564,12.716,14.888,16.012,17.224,18.293,19.236,20.958,19.782,14.071,4.752,-3.4979,-6.2468,-6.5202,-7.9255,-10.242,-11.764,-9.4844,-2.8296,-0.96404,-6.7945,-11.59,-17.062,-17.428,-13.329,-8.7924,-5.5129,-6.5776,-6.6261,-4.7072,-7.3877,-9.8902,-14.029,-18.356,-22.136,-30.24,-38.863,-32.83,-7.0753,16.213,21.056,12.715,-8.2613,-18.211,-18.202,-13.048,-8.5008,-2.2192,6.817,20.323,4.881,-34.214,-34.987,-10.173,9.4457,19.904,18.607,1.132,-3.8999,5.5782,6.962,-1.7527,3.4551,-0.37157,-25.553,-22.11,4.1322,6.7821,6.838,6.3243,7.1432,7.4104,8.2726,5.3309,-2.7442,-3.0658,6.0321,12.65,10.84,6.237,3.567,1.9242,0.039005,-0.44999,-1.2639,-5.9343,-10.6,-11.995,-13.163,-13.345,-10.035,24.175,33.937,-1.0454,-1.0456,-0.94747,-0.53912,0.56823,-0.5752,-1.6571,-0.31319,-1.8953,-3.2661,-2.049,-1.4563,-4.495,-8.5564,-11.326,-21.12,-29.147,-27.735,-22.618,-20.699,-18.618,-14.368,-16.34,-23.689,-20.881,-11.712,-10.469,-14.545,-17.416,-20.775,-22.105,-19.875,-15.091,-9.1105,-4.0598,-3.918,-5.6653,-4.9164,-5.3638,-5.8419,-6.3754,-7.5071,-5.3696,1.7535,27.871,29.202,-16.535,-28.259,8.1105,33.095,32.511,25.828,24.649,16.887,2.4483,-13.029,-11.648,11.05,24.955,30.656,24.725,-4.9768,-6.7927,24.966,36.948,31.551,31.781,18.473,-1.3139,1.3955,18.621,39.493,39.626,6.2688,-2.137,0.98807,1.3112,-0.44877,-1.906,-2.5486,-3.4735,-4.2384,-5.559,-8.5883,-5.4724,-0.52876,-1.7824,-2.0994,-1.4036,0.30204,1.1055,3.3479,5.5609,5.0023,4.3859,2.6601,1.5016,0.4038,-11.463,-12.622
"398",-7.8258,-7.7953,-7.5785,-7.208,-6.5195,-5.5651,-4.7064,-3.4403,-4.1662,-3.6402,-1.4718,0.18343,-1.2497,-4.016,-5.1396,-3.5772,-0.020378,4.2271,10.847,13.178,-3.2557,-15.106,1.1426,-4.9171,-24.523,-27.228,-15.283,-20.368,-23.287,2.4589,13.525,0.055047,-11.551,-14.788,-17.074,-12.544,-2.5822,2.6818,8.4946,13.183,11.171,10.234,8.1869,1.737,-3.8951,-7.4399,-8.411,-4.2341,0.83142,2.2572,0.2804,-1.7718,-2.9605,-4.6893,-5.1839,-1.6106,6.5904,11.473,10.316,17.762,21.559,16.586,13.596,13.63,24.314,16.823,-30.117,-13.804,23.521,29.083,24.798,16.593,16.719,15.468,14.318,12.643,8.2523,-0.30858,-9.6335,-14.979,-16.216,-14.342,-9.201,-2.7361,0.61738,0.92173,0.71375,1.1722,3.2699,5.8313,8.3261,14.052,19.432,17.627,16.133,14.925,14.461,7.4169,-13.053,-21.757,3.0393,3.039,3.1372,3.5455,4.6919,6.703,8.3412,9.7084,0.78082,-5.1596,-5.1634,-5.2289,-2.6059,1.1211,4.5562,9.6081,12.502,14.108,15.533,62.368,56.195,15.46,34.756,31.738,0.17838,-15.621,15.407,20.036,18.271,22.746,15.117,13.046,-0.34467,-14.519,-13.226,-0.62976,3.7615,-0.7542,0.25183,-0.62431,-0.13866,-1.1827,-4.1566,-1.3624,4.4845,4.4636,-3.1248,-11.336,-10.519,-5.5023,-1.9538,2.3121,4.7172,1.421,-8.4739,-19.649,-23.557,-18.947,-14.022,-8.9255,-4.2544,-5.0414,-8.0587,-9.1385,-19.524,-39.468,-75.325,-52.947,25.283,-5.1845,-13.367,-2.6145,0.028667,0.74048,1.3896,0.77982,-2.6386,-6.5659,-7.1669,-6.1119,-5.3166,-5.438,-7.2964,-3.9456,0.86069,-1.0834,-2.0666,-3.7237,-7.2932,-11.11,-15.489,-13.827,-10.551,-15.048,-17.871,-19.688,-18.856,-17.22,8.374,21.007
"403",-8.5527,-8.5221,-8.3053,-7.9349,-7.2463,-6.2919,-5.4332,-4.1671,-2.3635,-4.0994,-4.0061,-2.0408,-0.51515,-0.49915,-1.6391,-1.878,-2.414,0.51457,9.5026,11.557,-1.0183,-9.5741,-2.741,-12.223,-26.581,-27.375,-18.856,-17.985,-26.239,-15.27,1.221,1.6647,-10.332,-21.639,-24.326,-15.404,0.98606,7.605,8.6022,7.412,11.371,12.27,9.1271,5.9965,-0.41129,-6.9542,-8.065,-4.6367,-2.2898,-0.27802,-0.99194,-4.1475,-5.7847,-8.1353,-3.2422,2.1418,8.5679,16.077,16.071,11.965,15.698,17.501,14.608,18.599,20.121,10.413,-4.9196,12.075,27.566,19.609,11.818,15.632,15.18,12.06,7.0705,5.2535,5.3921,-1.0925,-9.7254,-9.8834,-2.3823,5.8964,9.5506,7.3337,3.0724,-0.36848,-1.0533,0.2733,1.9775,4.2108,6.5846,12.93,19.352,17.546,16.052,14.844,14.392,2.2249,-22.369,-32.235,4.7923,4.7921,4.8902,5.2986,6.4449,8.456,10.094,11.461,12.905,3.9328,-1.7691,-2.1338,-2.9809,-1.649,1.0473,4.0063,10.749,17.251,22.165,57.538,46.964,2.9844,26.385,23.899,-12.93,-20.22,17.18,16.934,-1.899,9.1761,14.924,12.833,6.6391,-5.5209,-4.8906,-0.16291,0.78957,3.9328,2.7532,0.1825,-2.9946,-6.6151,-3.137,0.40096,3.1585,3.9302,-3.4871,-10.385,-8.4807,-0.98552,6.346,11.782,14.384,11.511,6.1583,-4.2603,-14.816,-14.437,-11.645,-9.8912,-2.45,5.2105,3.5004,-5.265,-19.569,-29.943,-67.134,-39.614,-2.2644,-41.196,-4.9983,-1.519,0.37216,-4.2146,-4.0444,-2.1029,-3.005,-4.6727,-5.4431,-5.491,-3.6711,-0.026643,0.89563,-0.85856,-2.2532,-3.2895,-2.226,-2.0269,-5.2141,-8.7056,-12.975,-12.041,-9.9146,-14.411,-17.234,-19.052,-18.227,-23.507,-0.80271,12.849
"404",-7.8857,-7.8551,-7.6384,-7.2679,-6.5794,-5.625,-4.7663,-3.5002,-1.6966,-4.6983,-5.6151,-4.8351,-4.1819,-4.1284,-4.6501,-3.9712,-0.91181,4.0591,7.1275,-5.8646,-24.789,-22.109,-2.71,-11.301,-29.542,-29.033,-28.746,-36.383,-24.512,0.80719,1.0829,-4.5403,-7.0618,-8.8095,-8.3431,-4.7485,2.2786,8.127,8.6627,7.7334,11.786,12.56,9.5989,6.911,2.2023,-2.8815,-2.7626,1.8508,4.8073,5.0134,2.9755,1.8133,0.85368,-1.417,2.1572,9.7595,18.541,24.263,23.405,18.642,16.985,15.139,13.034,13.819,11.214,2.9674,-18.102,-23.02,9.0949,25.359,35.382,28.573,17.202,16.908,12.565,3.0739,-4.6498,-11.595,-20.447,-22.373,-13.126,1.9996,7.8348,5.001,2.8622,0.73473,1.2997,4.4689,7.2128,10.205,12.74,17.372,21.134,19.329,17.835,16.627,16.158,9.631,-10.414,-19.119,3.6991,3.6988,3.797,4.2053,5.3517,7.3627,9.001,10.368,11.812,3.0874,-2.3863,-2.0634,-2.2762,-0.41783,2.7147,5.85,11.638,16.05,45.985,47.043,13.667,15.456,39.212,26.363,-13.747,-11.222,8.6723,4.6951,6.982,12.435,13.712,6.8957,-2.5222,-2.5269,2.3446,3.7875,2.4719,4.7772,3.344,0.66163,-2.6349,-6.2527,-2.7973,0.29904,3.4949,5.5116,-0.54553,-6.2789,-5.3278,-1.5987,1.9746,6.5466,10.375,7.9397,-0.6456,-10.386,-15.059,-12.056,-7.6657,-4.372,2.3754,7.7957,2.1403,-12.559,-25.117,-47.827,-77.336,-61.908,43.903,31.834,-1.0905,4.601,9.2063,7.12,-0.30997,-4.5588,-6.4353,-8.3179,-6.8153,-5.568,-6.241,-8.0707,-10.207,-12.511,-14.633,-16.282,-11.332,-6.2674,-10.303,-14.418,-18.803,-16.373,-11.99,-16.486,-19.309,-21.127,-20.291,-19.146,6.0561,18.689
"405",-9.7069,-9.6763,-9.4595,-9.0891,-8.4005,-7.4461,-6.5874,-10.759,-12.645,-10.068,-7.0616,-3.7317,-1.7373,-0.33317,-1.5079,-2.5572,-1.5264,2.7793,10.031,5.1697,-5.9144,-10.815,-6.2775,-9.7317,-22.658,-26.067,-21.229,-26.159,-23.61,-6.4419,-0.77038,-0.76209,-4.7416,-10.939,-19.405,-24.685,-20.233,1.9481,12.5,11.661,10.198,8.1364,2.2528,-4.6318,-9.2541,-13.152,-13.818,-8.0266,-2.0027,0.92796,4.4724,7.1566,4.7471,-3.2458,-11.358,-10.486,1.7057,14.035,17.263,15.538,21.526,24.462,21.12,21.082,18.534,7.116,-25.432,-15.871,16.61,25.471,33.06,26.296,14.284,13.699,12.924,10.059,0.84734,-12.302,-22.133,-23.333,-12.732,3.6122,13.566,12.58,7.8285,3.3751,1.7713,2.8841,5.1053,7.7197,10.179,15.444,20.166,18.36,16.866,15.659,15.177,7.7656,-12.885,-21.59,3.1631,3.1628,3.2609,3.6693,4.8156,6.8267,8.465,-0.69781,-6.5998,-5.3612,-3.9388,-3.0416,-2.1273,-1.8082,1.0202,5.5422,9.0708,13.659,15.282,50.281,42.353,3.1792,22.466,26.629,3.9666,-5.1729,11.982,14.039,5.926,6.1456,10.293,12.512,6.4184,-4.6057,-14.202,-21.094,-11.178,9.5413,6.6286,-3.541,-4.8907,-6.5648,-6.8787,0.29296,9.1347,10.05,2.3922,-7.2574,-7.403,-5.3419,-5.5567,-5.9428,-5.8763,0.2434,4.8805,2.3959,-1.3199,-1.8316,-1.6704,-5.5094,-12.016,-9.0611,-3.4695,-8.8711,-24.401,-33.019,-69.808,-58.001,27.907,11.476,-1.957,2.7913,6.2573,5.5277,4.0028,1.4847,-3.8773,-6.3783,-4.7989,-3.5043,-4.6334,-2.0124,1.2459,-1.2447,-3.4949,-5.011,-4.0387,-4.0428,-7.7682,-11.67,-16.029,-14.197,-10.666,-15.163,-17.986,-19.803,-18.958,-16.879,8.9858,21.618
"413",-8.0502,-8.0196,-7.8029,-7.4324,-6.7439,-5.7895,-4.9307,-3.6646,-9.1463,-12.661,-12.617,-18.899,-20.132,-11.758,-2.1485,3.6994,0.85567,-5.4754,2.7218,4.6392,-4.3123,-4.8904,5.3172,18.425,-6.419,-15.162,-2.7093,-15.662,-7.917,6.8683,11.264,3.959,0.73068,-0.16826,-2.314,-1.4341,1.2352,5.1453,6.9481,4.8868,6.475,7.2504,6.2488,4.9065,2.2986,-1.9813,-3.7755,-0.45766,1.8629,0.95337,-2.7224,-5.6585,-6.2886,-7.392,-7.1261,-3.4745,4.6156,9.4209,7.7353,13.164,15.262,9.2871,5.7955,5.9946,4.913,2.4465,-26.4,-34.383,11.848,18.819,15.584,7.1802,7.6169,6.7644,6.4639,3.3311,0.51991,3.2245,1.5197,0.63539,0.68829,0.73535,1.6394,0.87909,1.1351,4.0525,7.2183,11.688,16.93,20.528,24.03,25.729,25.729,24.627,23.133,21.926,21.462,19.259,-4.6003,-17.622,5.7126,5.7124,5.8105,6.2189,7.3652,9.3763,11.015,12.382,4.3005,0.041395,3.8403,3.6614,-0.91866,-7.2004,-13.683,-17.751,-15.744,-1.3643,17.181,40.207,30.513,5.1512,14.926,46.369,29.395,2.7573,16.326,-5.0397,3.2969,10.88,13.352,14.455,5.8985,-5.1175,-2.2708,-0.94232,-1.5332,1.0303,0.20303,-1.9761,-4.008,-6.9585,-2.6674,0.2219,-0.76228,-3.1435,-11.411,-17.32,-13.915,-7.1603,-2.9065,0.050615,1.3097,-3.34,-14.368,-25.426,-29.655,-25.184,-19.828,-16.579,-13.092,-12.913,-13.995,-12.169,-10.26,-45.857,-72.439,-55.391,9.9863,-1.2981,-11.919,0.36749,2.8957,1.1457,3.532,11.345,17.491,18.219,17.138,15.904,14.57,13.087,11.756,10.508,8.6989,7.1155,4.9429,1.7808,-1.4998,-5.8231,-10.51,-15.05,-15.922,-15.293,-18.117,-19.934,-19.101,-10.874,6.7632,10.627
"415",-2.8737,-2.8431,-2.6263,-2.2559,-1.5673,-0.61292,0.24579,1.5119,3.3155,5.4096,3.6953,3.281,2.055,0.30662,0.33355,0.09872,2.6884,8.8831,19.192,6.7413,-13.824,-12.921,4.6331,-0.71947,-15.873,-14.714,2.717,-7.0292,-28.204,-11.548,11.809,7.0342,-2.2793,-4.8938,-6.8931,-10.389,-9.4668,-1.4636,5.7843,5.2368,7.4905,7.6805,3.3223,0.11495,-5.1995,-10.61,-10.698,-6.9618,-4.5311,-5.2095,-8.3328,-11.547,-12.893,-14.828,-7.4063,-0.15489,5.5331,11.632,10.749,6.5036,8.7394,9.2535,5.7451,5.9544,14.08,6.4717,-28.016,-17.744,14.55,12.953,16.121,14.452,7.3485,4.9339,0.59898,-4.0108,-9.2734,-14.526,-13.139,-3.768,4.3875,9.1493,11.29,9.5297,5.8785,2.7265,4.2631,8.4922,11.286,14.127,16.498,19.935,21.976,20.171,18.677,17.469,17.066,8.6536,-9.6983,-15.572,5.551,5.5507,5.6488,6.0572,7.2035,9.2146,10.853,12.22,13.664,15.071,5.8547,0.091466,2.2096,5.0739,7.596,13.437,19.187,23.156,44.901,40.174,7.9147,7.3149,26.541,18.103,-20.441,-26.955,22.996,20.983,-3.0178,2.6718,5.8982,7.6885,1.4177,-8.9446,-13.499,-9.1824,-1.826,5.3759,3.7229,-2.3627,-4.4896,-7.2024,-3.7091,-1.1145,0.48185,-0.19602,-9.9003,-17.456,-15.403,-9.9702,-4.0749,2.2386,4.8083,1.8017,-2.4064,-11.481,-19.701,-17.11,-12.678,-11.379,-11.045,-12.588,-16.182,-14.45,-21.43,-35.051,-63.155,-55.772,8.0777,15.09,12.946,8.9586,2.1509,0.27695,-2.4712,-1.9526,-1.2439,-0.33299,0.83254,1.1899,4.9637,8.0371,6.0529,3.9303,2.1674,0.89563,3.4372,5.5246,1.498,-2.4948,-6.7817,-7.7335,-8.4278,-12.924,-15.747,-17.565,-16.77,-21.6,-0.82952,10.547
"424",-7.2028,-7.1723,-6.9555,-6.585,-5.8965,-4.9421,-4.0834,-2.8173,-1.0137,1.0804,-2.8191,-3.6662,0.49017,3.7911,5.1078,4.7806,3.2381,3.1788,12.556,18.443,5.9703,-4.5647,7.2895,6.2436,-13.555,0.4991,10.433,-14.692,-7.1872,7.6049,8.6827,-1.9256,-12.081,-17.15,-16.126,-6.1514,6.5521,9.7095,9.9441,7.6606,9.1403,9.004,4.9676,1.0563,-5.0859,-11.399,-12.598,-9.0739,-6.6294,-4.9139,-5.13,-6.9058,-7.3546,-8.3438,-8.9802,-6.4448,1.4191,6.1333,4.7296,1.1115,-3.0831,0.52096,4.2234,3.6573,3.1114,4.7718,-8.1748,-8.1461,11.483,7.6917,4.725,10.831,9.4087,4.9893,4.7112,5.1377,3.9765,-1.3723,-10.483,-18.119,-17.18,-7.4765,2.9962,7.7182,7.4998,5.9366,4.0698,3.9274,5.7013,7.8533,10.045,15.46,20.596,18.79,17.297,16.089,15.64,9.6467,-10.098,-18.803,7.627,7.6268,7.7249,8.1333,9.2796,11.291,12.929,14.296,15.74,17.147,8.3543,2.524,1.9111,-1.5532,-4.6084,-4.2337,-0.87203,7.2641,18.885,52.934,45.447,8.6785,22.781,23.157,-10.92,13.28,22.991,-9.3522,-0.63279,5.2963,4.3299,2.9758,-6.2151,-22.369,-18.306,-3.9034,-1.9511,0.037223,-0.98266,-3.0738,-5.9344,-9.4705,-6.4939,-3.6217,-1.0625,0.14237,-6.9643,-13.937,-12.074,-5.2203,0.40548,4.0666,5.159,0.6415,-10.694,-22.124,-25.36,-20.395,-15.018,-10.846,-7.2445,-8.4984,-13.812,-19.516,-20.631,-37.145,-63.661,-49.912,10.653,8.1224,6.5893,6.2528,5.2803,4.1546,6.3601,8.3552,7.1984,4.5495,3.9322,5.3076,5.7976,3.4067,4.7337,7.1165,5.124,3.4951,3.7966,3.337,0.013873,-3.4841,-7.6363,-7.5772,-6.6104,-11.107,-13.93,-15.747,-14.925,-12.065,14.529,27.162
