"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"377",-3.133,-3.1024,-2.5104,-1.3967,-0.34049,0.58779,1.4215,3.0452,4.8239,6.2516,6.9126,7.5087,9.1087,11.054,12.294,11.406,8.1802,7.7774,10.337,13.442,16.443,13.036,6.4733,5.7887,9.6213,10.463,8.2636,10.215,9.6737,5.4094,1.3292,1.3492,6.4653,9.8303,7.2094,2.2723,0.8264,0.91065,1.5722,2.3853,3.0878,2.3213,0.019409,-4.146,-9.0875,-12.101,-11.139,-5.8125,-2.1299,-1.5831,-2.7769,-3.6172,-2.2452,-2.4104,-6.0785,-70.151,-74.791,-39.317,-4.2888,1.6276,0.42818,-3.0432,-3.2416,-1.1614,0.21858,-0.2035,0.73967,0.66275,-6.9919,-7.8919,-3.7794,-0.30786,-4.6599,-10.439,-11.123,-10.771,-23.322,-30.235,-13.939,-8.1231,-11.806,-2.2284,2.2595,6.0642,15.775,20.265,18.611,16.823,18.808,20.032,21.607,23.942,24.504,22.699,21.205,19.997,19.533,14.601,-4.2495,-12.954,-2.2445,-2.2447,-2.2439,-2.018,-0.95709,-0.17902,0.2933,-0.14723,-0.39645,0.993,0.99236,0.72603,0.94989,-0.00133,-1.32,-1.246,3.7812,9.0379,7.5599,2.0288,-1.8436,-6.2474,-15.755,-21.209,-15.166,-8.3338,-10.354,-12.519,-12.179,-13.681,-13.759,-11.178,-7.6508,-4.034,-1.2386,1.3232,1.5704,0.5069,1.1152,0.88522,-0.38273,-2.0469,-0.95613,2.3479,6.6797,6.7092,-2.042,-10.743,-11.323,-8.6204,-7.3416,-6.6648,-7.3965,-10.079,-11.24,-4.9298,14.077,25.329,11.752,5.3724,5.326,5.8457,5.7933,7.325,10.466,14.507,11.062,2.9001,-12.647,-16.535,-18.482,-11.457,-2.187,2.617,8.5591,14.025,9.9584,9.0145,8.0026,4.0477,1.4444,3.0266,4.0028,2.7789,0.79556,-2.1422,1.7399,7.9282,4.0861,0.54462,-3.4851,-4.8333,-5.9488,-10.445,-13.268,-15.086,-14.253,-10.638,16.464,29.096
"381",-5.4477,-5.4172,-5.2004,-4.8299,-4.1414,-3.187,-2.3283,-1.0622,0.74143,2.8355,0.94163,3.0397,8.2113,11.07,11.369,9.6074,8.3426,11.308,20.869,25.589,15.939,5.7275,5.4925,4.752,0.17077,-3.7427,-2.2966,7.6841,9.7655,8.8296,4.613,-5.9542,-11.281,-9.278,-6.1276,-7.3209,-12.775,-15.848,-12.978,-2.8323,3.4299,5.5143,2.9629,-5.1035,-10.903,-14.942,-16.075,-12.059,-9.0392,-9.3996,-9.5112,-9.7008,-11.305,-13.573,-12.943,-8.2589,0.20907,5.8752,4.6592,-0.21117,1.4957,1.8057,-0.69284,-0.14545,0.2409,-3.015,-32.898,-41.953,-4.3034,-1.7963,4.2065,7.4002,5.033,2.4186,3.6542,0.68729,-6.6074,-8.805,-11.482,-11.466,-7.2985,-0.22569,6.1529,9.5615,10.993,11.937,13.236,14.8,16.941,18.63,20.43,22.392,22.47,20.664,19.17,17.963,17.493,11.491,-8.1457,-16.85,9.5694,9.5691,9.6673,10.076,11.222,13.233,14.871,16.239,17.682,19.09,4.5678,-4.1727,-4.8922,-2.5253,1.0884,3.3449,9.0148,16.222,20.666,28.108,25.35,8.1996,5.3573,5.584,-3.4416,-8.5456,-11.017,-9.15,-7.2527,-7.7884,-8.2806,-10.078,-11.823,-6.1431,-3.5389,-6.4484,-7.4117,-8.3802,-3.9528,1.9047,-1.087,-8.0187,-10.619,-8.5882,-5.1472,-5.3043,-13.391,-22.253,-21.618,-16.494,-11.532,-5.7367,-1.6246,-3.612,-11.99,-21.51,-25.97,-23.23,-18.416,-15.497,-11.313,-8.1592,-11.597,-16.034,-15.514,-31.762,-46.724,-34.898,10.323,9.313,-4.4607,-7.3974,-0.031401,8.3639,14.48,18.517,18.445,17.829,18.284,18.596,18.313,18.949,19.17,16.89,14.337,11.652,10.67,9.4062,5.7488,2.4635,-1.4431,-2.6157,-3.342,-7.8384,-10.662,-12.479,-11.645,-6.9565,20.969,33.602
"384",18.969,19,19.217,19.587,20.015,18.886,17.913,19.179,20.201,17.312,16.22,18.376,14.196,8.265,2.8781,-0.51018,-3.6612,-6.6376,-18.446,-25.151,-22.471,-22.918,-25.68,-25.825,-18.618,-15.668,-23.779,-28.475,-20.667,-9.3414,-9.1694,-6.6656,-1.7377,1.6633,0.3442,-3.8722,-5.4153,-5.8974,-6.101,-5.3678,-7.3383,-12.861,-16.908,-20.548,-24.88,-19.986,2.7625,-11.857,-22.551,-0.64992,4.3293,9.1478,12.9,11.842,11.51,-44.105,-29.664,2.0876,-10.849,-5.5458,-7.0043,-9.4599,-10.594,-8.6971,-9.0112,-10.141,-5.4371,-7.0116,-3.5777,-21.757,-23.041,6.0431,9.0095,7.6008,11.287,16.326,30.567,45.46,38.639,27.497,29.385,27.891,18.001,12.489,6.3527,0.48588,-0.92138,-0.071649,-1.0657,-2.0087,-2.4949,-3.1514,-6.505,-10.272,-11.79,-12.067,-10.117,-1.2367,49.522,65.101,5.9452,5.945,6.0431,6.4515,7.2774,4.9322,3.0987,4.4659,5.4356,2.0454,0.10954,0.85947,-9.3018,-17.07,-16.222,-15.091,-13.199,-9.9072,-2.4602,-9.3452,-19.908,-18.74,-17.969,-22.618,-22.186,-17.438,-18.965,-19.48,-20.68,-22.624,-18.446,-13.855,-8.9476,-5.492,-3.4829,-0.3485,-0.64128,-2.6493,-1.3647,-0.41662,-1.1722,0.79993,4.3875,8.5614,18.228,19.754,14.222,36.137,37.042,19.244,16.795,11.48,4.4044,-0.68129,-1.5757,36.411,58.481,43.745,20.562,24.112,28.218,30.204,21.854,11.694,9.747,16.679,24.991,18.96,8.2923,62.337,58.856,1.1315,-1.8145,0.7441,-21.306,-32.793,-23.068,-13.113,-10.496,-10.849,-13.162,-7.1824,-1.8354,-5.2828,-7.4357,-8.0102,-4.4593,-0.91055,-0.93519,0.25144,1.4377,2.2966,1.8595,0.7738,0.20482,-2.7714,-7.5135,-18.622,-35.302,-43.216
"392",-8.2465,-8.2159,-7.9992,-7.6287,-6.9402,-5.9857,-5.127,-3.8609,-2.0573,0.036752,-3.9139,-4.9254,-1.0322,0.59873,1.1283,1.3036,5.236,16.111,6.2765,-11.123,-21.231,-18.273,-2.978,0.042132,-31.388,-19.239,22.249,-10.457,-24.875,-18.838,-1.5693,-0.41701,-3.3522,-5.9293,-10.688,-12.584,-8.4621,-1.19,5.7899,7.9605,4.9494,6.4178,4.5645,-0.54685,-4.8201,-10.172,-12.167,-6.5288,-0.50508,2.122,2.0105,0.86055,0.49277,-7.4398,-15.11,-10.279,-2.5667,2.0859,0.095882,12.59,18.097,12.423,9.1372,8.9349,6.9423,-0.061,6.575,13.997,10.461,8.5832,14.702,20.224,20.125,19.49,19.229,17.11,8.193,-7.9031,-15.471,-13.2,-5.26,2.3469,8.6432,13.723,15.678,13.495,7.327,4.0324,5.4959,7.6302,8.6128,9.3343,12.455,15.264,13.77,12.562,12.165,8.2561,-10.219,-18.924,6.5475,6.5473,6.6454,7.0538,8.2001,10.211,11.849,13.217,14.66,16.068,5.5629,-1.2869,-1.758,-0.15602,2.4554,8.7773,18.564,25.661,50.624,43.963,12.634,5.2537,23.081,28.381,-12.758,-7.2436,28.737,18.423,12.405,7.3593,7.3973,10.301,3.7266,-4.4168,-3.6848,1.1459,1.8617,-0.20633,1.1795,-0.88141,-3.5363,-6.247,-8.2879,-0.2144,10.457,13.034,6.483,-3.243,-6.4777,-6.7115,-7.0628,-5.0884,-5.1029,-10.685,-21.727,-31.392,-34.512,-29.805,-22.997,-16.996,-11.556,-9.8047,-10.706,-9.2109,-8.9225,-53.259,-69.848,-42.835,8.1079,8.4299,-1.4704,-3.9786,1.4516,6.2342,6.3542,1.8554,-0.79112,-2.0728,-2.1185,-1.9067,-2.4307,0.10321,2.6245,0.61302,-1.994,-4.6167,-6.0392,-1.1905,4.0751,0.81877,-1.9764,-5.7807,-9.5419,-12.688,-15.511,-17.329,-16.562,-15.332,10.172,22.805
"408",-9.6463,-9.6157,-9.399,-9.0285,-8.34,-7.3856,-6.5268,-5.2607,-9.5148,-11.536,-9.1882,-7.1188,-5.1438,-4.051,-2.5477,-1.4086,0.8938,6.41,21.666,9.0744,-17.544,-20.125,-4.7043,-8.3847,-36.91,-24.473,2.4391,-19.736,-16.867,-4.2515,10.222,5.3437,-5.4724,-8.9681,-13.109,-12.792,-6.2299,-1.4621,3.466,8.396,6.0007,5.0257,3.9705,-2.8486,-9.2631,-11.401,-6.9261,2.231,6.855,6.959,4.903,4.9902,5.3602,2.0106,1.7905,2.2281,5.5139,11.082,9.4947,4.7712,11.218,14.763,11.541,11.245,10.603,8.2461,-15.287,-10.84,16.011,13.727,18.019,22.681,19.772,15.495,14.241,11.857,9.1036,2.7637,-7.9436,-10.842,-5.2948,-0.34599,3.635,8.4977,11.004,10.047,6.0954,3.7871,5.3064,7.2278,8.6888,14.189,19.155,17.349,15.855,14.648,14.198,7.5925,-12.621,-21.326,4.7577,4.7574,4.8556,5.2639,6.4103,8.4214,10.06,11.427,2.2693,-3.5037,-1.8427,-0.22352,0.72905,2.0345,2.7468,6.6776,13.356,19.478,50.403,51.324,21.369,16.529,32.558,21.173,-11.724,8.9888,30.129,7.3996,1.1247,11.791,18.727,19.713,8.0401,-5.7893,-4.6959,2.4892,3.3504,-1.7463,-0.011789,-0.15597,0.36721,-0.21333,-2.6194,-0.57816,4.4027,2.7104,-4.8119,-14.789,-18.822,-15.798,-12.214,-6.8227,-1.7953,0.097335,-5.6551,-17.142,-23.964,-21.302,-15.547,-13.442,-11.729,-10.382,-13.833,-16.057,-18.046,-46.769,-78.726,-57.09,29.333,18.122,-1.4352,-0.59154,2.9204,3.3766,2.5507,2.2062,1.1758,-1.8917,-3.845,-4.2069,-2.5021,-1.4193,-0.87763,-0.78205,-3.3793,-5.6283,-7.1788,-4.7049,-2.7631,-6.0651,-9.6339,-9.7464,-9.1929,-13.689,-16.513,-18.33,-17.51,-15.805,9.9171,22.55
"418",-7.4409,-7.4103,-7.1935,-6.8231,-6.1346,-5.1801,-4.8928,-3.3338,-0.61997,1.9584,5.1448,5.1883,2.5204,-0.81652,-1.9169,0.26135,3.3226,7.9397,7.6078,-13.595,-18.789,-4.7786,1.0261,-7.0442,-31.663,-30.032,-9.9967,-18.598,-13.258,-3.7235,-2.159,-7.182,-12.1,-13.93,-11.868,-5.8631,3.5641,9.781,10.226,9.0118,12.099,12.151,11.692,8.8285,1.1721,-0.42963,4.3354,14.288,23.626,24.023,20.088,33.533,20.574,-0.54024,-34.852,-29.956,-7.9877,-11.647,-9.1906,-3.7523,-4.7773,-10.528,-13.102,-13.621,-13.598,-10.533,-42.993,-42.405,3.0853,1.9265,4.4824,6.8718,1.6248,0.25981,-1.2272,-1.9269,0.015165,0.16139,-5.7763,-10.577,-8.196,1.828,11.85,15.38,15.933,16.999,19.555,22.831,25.004,26.732,28.458,28.135,25.083,23.277,21.783,20.576,20.011,11.312,-9.7787,-18.483,1.7928,1.7926,1.8907,2.2991,3.4454,5.4565,2.0921,-0.78978,0.42609,-2.9928,-5.6177,-3.5287,-0.93997,2.0653,7.163,10.975,13.893,17.566,41.299,27.628,1.2641,12.917,19.128,9.9169,-19.503,-11.993,5.2351,-12.895,-3.6555,0.47282,-3.059,-5.1448,-12.252,-14.873,-5.4859,-0.072578,0.35823,2.6817,1.3448,-1.2389,-4.6808,-8.2824,-3.9189,1.3973,8.0356,23.24,23.443,9.2652,0.22338,3.045,9.8817,-46.07,-88.281,-69.786,19.724,25.14,14.839,5.7834,10.476,9.0762,3.0773,-3.1852,-12.187,-19.747,-18.097,-16.8,-44.816,-44.93,9.2734,19.584,18.397,11.224,4.4556,5.1828,6.4301,6.1897,6.4494,6.947,6.2478,5.739,5.3034,4.3774,2.9953,0.50088,-2.5246,-5.6639,-3.6534,-1.0967,-5.1479,-9.1564,-13.421,-13.045,-11.795,-16.292,-19.115,-20.932,-20.064,-17.329,8.9416,21.574
"422",-5.6782,-5.6477,-5.4309,-5.0604,-4.3719,-3.4175,-2.5588,-1.2927,0.51094,-0.6934,-0.96442,-2.8825,-5.8464,-6.5317,-5.0674,-1.5709,-0.92798,1.6045,12.231,25.99,2.5103,-11.937,5.1198,6.5733,-14.743,-21.254,-3.1915,-4.7853,-27.262,-20.028,-1.52,6.647,4.4249,-5.335,-34.032,-35.422,8.6542,10.337,9.5668,10.04,13.113,16.171,17.464,13.858,7.3637,5.406,7.491,12.954,22.734,28.74,27.544,32.047,3.5753,-23.448,-20.349,-23.126,-14.597,-10.06,-7.7529,-5.2577,-9.815,-18.646,-21.84,-22.013,-22.926,-8.9724,-26.198,-28.358,1.1279,-1.6739,4.9492,7.4428,2.6915,0.65145,-0.96417,-2.8947,-6.2079,-9.1878,-11.234,-10.965,-7.4642,-1.5355,5.0879,9.3026,10.66,10.88,10.857,11.758,13.943,15.719,17.616,20.661,22.164,20.359,18.865,17.657,17.157,9.8761,-10.567,-19.272,4.1184,4.1182,4.2163,4.6247,5.771,7.7821,9.4204,10.788,12.231,1.7198,-4.4189,-1.1914,2.8544,5.7929,9.9719,12.378,14.355,17.083,20.176,46.804,34.978,5.7089,22.274,19.599,-18.333,-22.721,11.353,7.5559,-10.081,1.3893,6.949,1.5415,-0.037732,-14.761,-32.458,-22.419,6.4898,7.9325,7.8185,6.6377,10.114,10.993,4.9576,2.143,6.9365,15.32,13.017,3.2279,-2.3109,-8.4955,-12.242,-48.21,-94.567,-80.55,18.616,20.046,19.53,16.756,9.6654,7.3802,0.44431,-8.031,-8.2958,-11.181,-15.19,-29.401,-52.087,-43.078,13.665,16.098,7.9298,2.6395,0.65571,1.464,3.9927,4.2049,2.9053,3.1384,3.9681,4.3294,4.1569,0.98121,0.079006,0.88371,-1.7438,-4.3744,-2.1905,0.31529,-3.5372,-7.1991,-11.327,-11.466,-11.124,-15.62,-18.444,-20.261,-19.407,-17.152,8.8018,21.434
"426",-4.0197,-3.9892,-3.7724,-3.4019,-2.7134,-1.759,-0.90027,0.36582,2.1694,4.2635,6.8657,5.1059,3.8875,2.7135,1.4103,2.6517,4.5705,7.7235,13.435,12.467,-4.4036,-11.424,2.8933,5.2142,-8.231,-7.6177,6.6702,-2.7352,-18.606,-12.759,-3.4903,-3.2525,-10.841,-17.884,-19.852,-13.373,-0.37927,2.2685,4.2518,6.8513,6.399,7.1533,4.5785,-0.2454,-5.9395,-11.854,-12.557,-9.043,-6.9642,-7.9257,-11.153,-14.442,-15.911,-18.534,-16.163,-9.9634,-1.561,5.341,6.9594,4.7051,3.8252,5.6044,5.8151,5.7041,13.922,16.858,-8.378,-9.3984,12.555,8.8874,10.226,13.811,10.012,5.5676,5.6054,5.1871,0.013632,-8.0749,-12.491,-10.672,-3.1159,4.2827,5.8411,4.5715,4.5698,5.6625,6.0489,7.8291,11.277,13.56,14.818,15.636,17.362,18.372,16.879,15.671,15.262,6.7618,-13.757,-21.631,6.8823,6.8821,6.9802,7.3886,8.5349,10.546,12.184,13.551,14.995,16.403,17.9,7.4622,1.0257,2.6869,6.2387,8.3317,9.9715,12.762,13.475,46.844,36.519,6.3644,23.776,22.985,-8.4813,-16.287,17.411,9.1008,-10.854,-2.5165,0.16875,-4.274,-9.564,-22.485,-20.189,-6.1139,1.6097,3.8252,2.8147,2.2046,0.56822,-2.5954,-3.2496,-2.1394,0.16229,0.61365,-7.5146,-14.543,-12.104,-6.3994,-1.0395,4.4964,6.8793,4.1496,-1.4966,-8.1389,-11.847,-9.0798,-6.395,-5.9727,-3.0554,-2.9793,-8.0306,-12.158,-17.861,-20.505,-55.457,-57.271,-4.1295,3.6278,-9.9131,-4.8217,2.5223,3.471,6.5415,8.0465,5.4659,3.3946,3.5103,3.7962,3.5171,5.7941,7.8532,6.0931,3.8695,1.3472,-1.2202,0.65513,3.0682,-0.54245,-4.0019,-8.06,-10.745,-12.527,-15.35,-17.167,-16.382,-19.367,3.2327,15.321
"430",-3.7957,-3.7652,-3.5484,-3.1779,-2.4894,-1.535,-0.67627,0.58982,2.3934,4.4875,7.0897,10.207,4.2367,0.58369,-0.63707,-0.78251,1.7849,6.1208,16.126,7.8319,-11.749,-12.306,4.9237,3.6792,-19.1,-12.648,13.114,-13.412,-28.742,-16.684,6.3669,5.3836,-10.165,-19.077,-16.879,-5.373,4.9315,7.1381,8.8699,7.0778,6.9795,6.5963,1.7316,-5.3802,-11.176,-15.518,-14.877,-6.3208,0.75449,0.80911,-2.9754,-6.2528,-7.6934,-9.315,-8.3142,-3.5978,5.1584,11.376,10.782,6.1905,7.0542,6.5734,3.8449,5.2961,13.7,11.303,-7.4269,3.7409,13.031,9.0334,7.6431,12.886,10.735,5.7864,3.7289,0.70946,-4.2494,-10.612,-16.15,-16.876,-12.058,-3.6428,5.036,9.6121,9.9425,8.7426,6.3291,3.9125,6.9926,12.664,15.417,17.213,16.823,15.397,14.259,13.332,13.387,11.526,-4.6388,-13.447,7.0292,7.0289,7.1271,7.5355,8.6818,10.693,12.331,13.698,15.142,16.55,18.047,18.929,9.1881,3.5761,6.7733,11.934,15.472,17.46,41.233,38.398,7.2033,7.2804,27.023,18.264,-20.679,-16.118,10.816,-0.05623,-3.9434,-0.55772,4.6827,6.0214,-6.7749,-20.681,-6.9901,2.1852,-3.5924,-1.9481,-1.6804,-0.82292,-1.059,-3.3797,-3.0109,0.098807,5.1933,6.3734,-3.2359,-11.302,-11.491,-7.7196,-2.0458,3.4222,6.7364,3.3406,-5.8529,-15.499,-20.136,-17.945,-14.085,-11.125,-2.7606,5.4657,3.3497,-6.4937,-21.465,-31.346,-57.818,-42.049,19.22,9.7027,3.7023,5.028,5.9606,3.8121,2.6934,2.3735,1.3098,1.0666,2.306,3.1363,2.8773,1.2973,2.5559,3.9574,1.4933,-0.64621,-2.383,-4.0221,-2.3354,-0.89715,-5.464,-10.241,-15.396,-20.201,-23.306,-25.279,-24.728,-16.666,5.1668,11.092
"431",-10.541,-10.51,-10.293,-9.923,-9.2345,-8.2801,-7.4214,-6.1553,-4.3517,-13.11,-16.762,-12.706,-8.8926,-5.9991,-4.6031,-5.6356,-2.3339,3.1414,5.2676,9.9277,17.877,36.441,17.714,-6.7575,1.3341,10.402,14.287,19.961,16.353,-38.288,-37.314,-7.4202,-24.853,-20.332,-12.856,-1.171,14.605,12.105,-36.867,-37.598,1.5726,8.2009,9.2932,6.8389,4.6379,1.5966,-0.14721,1.6747,2.8618,0.94004,-2.2353,-3.3431,-4.1214,-5.1076,-0.16299,8.1729,16.559,21.318,19.471,14.382,13.008,11.547,8.6404,8.0971,4.9241,-9.9925,11.905,20.085,-4.8954,-7.7191,-2.5936,2.9247,2.9478,1.7196,1.363,1.526,1.8046,0.19146,-4.5028,-8.8918,-11.479,-12.6,-12.881,-12.163,-8.4441,-1.2773,3.6202,4.2226,4.486,4.9889,5.1693,11.294,19.252,17.446,15.952,14.745,14.3,7.9497,-12.098,-20.802,7.478,7.4777,7.5758,7.9842,9.1305,11.142,12.78,14.147,15.591,5.1484,-1.2245,-1.1143,-1.5662,-2.241,-2.2555,-2.6752,-1.5481,-0.088377,0.38334,1.6206,5.3792,36.276,23.198,-21.199,-1.3747,11.945,17.449,19.017,12.815,-10.378,-5.4244,4.2032,-8.5998,-4.3154,4.0655,18.067,23.241,15.27,-3.0119,2.3125,15.071,13.539,10.198,7.7198,7.2452,3.9,-4.6614,-8.1564,-3.6509,0.37864,2.2991,4.8968,6.4981,1.841,-8.1074,-18.439,-22.686,-17.835,-11.406,-7.5397,-3.4999,-1.0178,-4.5097,-13.202,-23.739,-56.699,-60.203,-32.376,-0.70313,3.1012,-2.5309,-4.0042,-0.65336,2.7009,7.0368,9.9868,10.207,9.1341,8.0655,7.1721,7.2282,8.1588,9.0435,8.6576,5.4779,-0.10505,-4.8712,-8.0195,-10.787,-13.379,-16.068,-12.83,-7.9461,-12.442,-15.266,-17.083,-16.266,-14.156,11.894,24.526
"433",16.631,16.661,16.878,17.248,17.756,18.67,19.655,20.921,22.135,25.134,28.292,27.975,22.635,11.609,2.2625,-4.1931,-12.176,-15.719,-12.76,-7.8626,-4.1801,-3.5853,-5.0318,-5.4037,-2.5197,-4.5846,-23.144,-16.95,31.022,31.129,32.4,39.541,35.18,28.646,10.624,-11.722,-17.058,-14.958,-17.743,-18.139,-18.487,-21.856,-28.598,-37.855,-42.982,-45.584,-32.968,-9.8051,-2.1434,-15.908,-27.489,-29.074,-25.425,-19.209,-11.589,-0.085203,4.3808,-11.32,-29.741,-35.201,-27.034,-21.384,-14.756,-7.7743,-4.5807,-1.6403,7.2729,6.3838,-6.3474,-6.6412,-1.1534,3.0965,2.3608,2.5633,4.3474,7.6349,11.975,14.697,17.886,20.042,16.011,8.8186,7.9703,5.6548,3.4595,2.7247,-0.43467,-3.1072,-4.3291,-5.0016,-4.3997,-3.8707,-2.8843,-2.8172,-4.29,-5.4403,-4.4067,8.762,72.289,96.799,10.08,10.08,10.178,10.587,11.398,11.033,10.843,12.21,12.946,8.3153,5.0107,-6.1354,-16.13,-17.186,-14.987,-10.699,-6.7912,-9.5342,-18.52,-29.341,-32.745,-27.944,-24.445,-23.661,-20.235,-21.425,-28.58,-5.3211,13.403,7.8545,38.048,36.651,3.2516,7.948,7.6986,-1.5906,-10.866,-16.327,-18.243,-18.77,-17.476,-16.461,-16.598,-10.152,1.986,6.8482,14.316,12.923,14.475,25.502,24.923,20.302,20.998,14.203,0.96536,-3.806,3.0356,14.254,20.519,17.745,14.314,16.8,11.351,3.074,3.1161,10.424,9.4739,-4.1016,-25.119,-30.203,-31.075,-23.169,-11.328,-3.6627,2.2955,5.8386,6.4772,6.9446,8.6883,8.5175,10.428,12.75,10.309,8.4833,7.0925,4.8071,3.9919,4.5796,4.1036,4.4061,4.7831,3.129,-0.43406,-4.2422,-7.3285,-9.6005,-10.886,-30.102,-4.3329,13.34
"437",-6.9794,-6.9489,-6.7321,-6.3616,-5.6731,-4.7187,-3.86,-2.5939,-0.79029,1.3038,3.906,7.0229,10.605,5.1434,2.6666,3.6767,3.1322,3.4844,11.876,10.454,-8.6871,-11.354,5.4143,2.0979,-11.598,-13.299,-1.1708,-2.7264,-18.65,-10.097,8.007,7.9278,-9.7819,-19.292,-21.413,-15.047,-0.96334,3.7957,3.6324,8.2726,10.682,7.8135,6.1888,0.77874,-6.2433,-10.474,-11.323,-7.6665,-4.5391,-4.8052,-7.0718,-5.6125,-4.4654,-8.2815,-9.5213,-5.3897,3.3591,9.3716,8.4864,8.2078,10.438,8.3729,5.461,7.0507,7.0457,-12.677,-29.299,-23.79,-6.3304,6.3809,20.149,15.464,5.1274,5.0606,3.5357,-2.0368,-8.1139,-8.7456,-5.6162,-1.0837,2.1586,4.1027,5.5831,7.027,7.141,7.8018,9.0475,10.626,13.07,15.3,17.412,20.72,22.602,20.796,19.302,18.094,17.627,11.788,-7.7404,-16.445,9.2253,9.225,9.3232,9.7315,10.878,12.889,14.527,15.894,17.338,18.746,20.243,21.125,20.857,6.9324,-2.21,-2.4649,0.024143,6.7408,17.485,29.869,10.159,0.059928,31.942,21.254,-27.742,-25.743,11.678,8.7264,-11.48,-1.3963,7.1824,7.1167,-5.3757,-20.946,-15.792,-5.4915,0.57225,0.73511,-3.1343,-4.467,-7.0662,-6.2266,-7.2162,-7.3618,-1.919,-1.6879,-9.8222,-17.318,-16.941,-12.377,-8.1693,-2.5748,2.4025,2.5684,-4.7137,-14.596,-18.686,-15.447,-10.231,-5.982,-5.781,-7.0411,-5.9959,-9.3008,-17.924,-57.342,-70.566,-37.145,38.543,17.75,-3.786,0.9493,8.2916,8.833,6.3407,3.0652,1.7168,2.6712,4.1126,4.7021,4.0627,8.2029,13.188,11.2,9.0625,6.6862,6.4813,6.0214,2.1596,-1.5297,-5.6838,-6.829,-7.764,-12.26,-15.084,-16.901,-16.067,-13.213,13.305,25.937
"440",10.502,10.533,10.75,11.12,10.718,8.3108,7.7283,4.4383,0.55947,-0.23564,-7.9003,-6.4899,4.4769,4.5442,-1.8682,-3.508,-3.5606,-2.4671,0.92664,-31.942,-25.094,63.082,54.737,1.5683,-0.86032,10.788,-25.24,-34.712,1.5289,11.082,-14.679,-8.3774,19.629,28.515,21.241,6.2978,-5.02,-9.4744,-13.266,-17.056,-20.082,-24.207,-37.968,-49.281,-47.468,-37.548,-21.967,-8.0029,2.6825,6.7661,6.5658,6.1037,5.4675,-3.8154,-13.546,-8.7115,-0.98814,3.6511,1.6426,1.9273,0.49356,-5.2143,-8.4903,-8.6023,-2.8396,3.1914,8.0471,-0.92852,-20.421,-21.902,-17.84,-14.385,-6.0272,0.60422,3.6771,9.0754,15.174,19.531,19.139,18.304,18.975,17.717,15.876,10.86,4.7247,4.2074,5.5175,6.7129,8.9348,10.907,7.8675,6.2343,11.167,24.09,50.741,59.308,66.273,83.697,86.141,87.625,0.9827,0.98243,1.0806,1.4889,2.064,-2.2499,-5.0953,-4.0563,-2.5129,-0.61951,-9.2255,-17.999,-20.309,-20.685,-18.813,-18.545,-20.769,-25.648,-34.072,-39.539,-24.15,19.525,21.772,17.279,29.232,41.467,2.7676,-17.694,13.516,17.544,10.307,5.6799,6.506,10.472,12.936,7.5764,-2.1576,-2.6744,-7.2555,-13.87,-15.556,-16.739,-12.805,-1.4748,14.055,21.553,12.892,0.40464,-7.3994,-12.608,-14.836,-14.763,-12.027,-13.72,-22.806,-32.436,-34.873,-29.301,-22.277,-16.42,-10.043,-5.6264,-5.2237,-4.5698,0.26499,12.466,16.711,8.1951,-10.236,-18.453,-22.257,-16.378,-8.8748,0.10649,13.435,26.559,33.121,32.668,27.787,22.287,17.82,12.616,8.7028,5.7827,4.031,5.0287,5.6541,2.3515,-1.3327,-4.6636,-13.681,-23.048,-30.011,-34.775,-22.911,-1.3662,41.856,42.017,29.8,36.603
