"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"386",-3.401,-3.3705,-3.1537,-2.7832,-2.0947,-1.1403,-0.28156,0.98453,2.7881,4.8822,7.4844,3.1919,1.0152,-1.4589,-3.0131,-1.2422,4.0539,11.403,7.3304,-8.0065,-18.179,-16.51,-2.2393,3.584,-24.173,-21.538,6.1418,-16.953,-29.182,-13.646,4.0649,5.9586,5.9171,3.7067,-1.341,-5.4936,-2.2439,3.773,3.9989,6.9495,8.4984,6.0054,4.5915,-2.0995,-9.4384,-12.776,-13.574,-8.8162,-4.9678,-4.7747,-6.2823,-7.6779,-7.9614,-12.948,-16.52,-11.69,-3.7284,1.1839,-0.76409,11.071,16.271,10.681,7.2639,7.1875,17.66,17.317,-4.6419,0.82043,10.3,9.9908,14.303,18.19,17.94,17.23,16.074,8.6326,0.81429,1.1578,-1.756,-5.039,0.50394,12.746,15.321,7.0612,1.025,1.448,1.638,2.6719,5.9115,9.6127,11.796,12.632,11.859,10.548,9.5218,8.9667,9.7241,8.1902,-9.1396,-18.871,5.6961,5.6958,5.794,6.2024,7.3487,9.3598,10.998,12.365,13.809,15.216,16.714,7.6051,1.7564,5.3117,10.111,13.09,17.619,20.527,41.924,30.165,3.2697,11.049,25.919,26.796,-8.75,-7.874,22.736,8.2182,1.09,9.8573,13.188,16.33,8.8061,-3.0845,-2.3926,0.20934,5.3556,4.0968,-1.3525,-1.8536,-3.3597,-0.43978,1.1018,1.2029,5.2738,5.6682,-1.9236,-10.699,-11.098,-7.3281,-4.6456,-1.7301,-1.5363,-7.7838,-18.904,-28.569,-32.469,-28.651,-21.943,-15.774,-10.976,-10.736,-14.57,-16.053,-18.521,-28.52,-63.077,-51.129,22.687,12.191,-7.1569,-3.9266,1.3709,4.7753,4.8183,1.1615,-0.72364,-0.38564,-0.46068,-1.1158,-1.1913,-0.84931,-1.9851,2.1092,8.4044,6.1919,3.8586,0.84348,0.12762,-0.41285,-4.5286,-8.5469,-13.404,-18.353,-21.592,-23.953,-24.09,-16.342,4.7414,10.186
"390",-9.8215,-9.791,-9.5742,-9.2037,-8.5152,-7.5608,-6.7021,-5.436,-3.6324,-7.6639,-9.0697,-5.6371,-3.3037,-2.1861,-3.1981,-3.4715,-2.5846,0.78614,7.5324,-2.0761,-24.794,-27.782,-7.3012,-14.033,-29.75,-22.785,-22.157,-23.883,-12.022,-5.1834,-9.3019,-14.443,-18.121,-20.107,-20.08,-11.063,0.70618,5.6477,8.9958,13.204,11.496,11.368,12.951,8.2156,1.4407,0.18894,0.82729,3.835,7.4002,6.049,2.4208,0.72323,-0.47607,-2.8184,0.16881,6.9676,14.526,19.848,19.503,16.115,17.462,17.312,15.14,19.983,19.687,6.6014,-28.73,-18.948,8.6845,33.738,35.821,12.24,15.261,15.204,10.878,4.9118,1.9778,-3.8258,-14.503,-18.238,-10.439,-1.2789,1.4308,-0.91895,-1.8402,-0.73636,2.0399,4.9503,6.9456,8.3564,9.3089,14.134,18.701,16.896,15.402,14.194,13.722,6.0702,-14.82,-23.525,4.7769,4.7766,4.8747,5.2831,6.4294,8.4405,10.079,11.446,12.89,2.1853,-4.3915,-3.7091,-2.9581,-2.095,1.2781,4.8799,10.713,17.213,19.393,29.158,8.4904,4.0536,54.994,42.973,-8.1774,-0.46524,0.19014,0.64989,5.7052,3.1832,-0.63834,-8.2606,-17.908,-22.654,-13.034,5.8775,7.7328,-0.94467,-1.0162,-2.6618,-4.0657,-0.0018534,0.29807,-0.68541,4.5028,8.0868,4.6616,-1.4437,-1.2701,1.0607,3.0006,6.532,8.8306,6.4186,0.50671,-6.4043,-9.0416,-4.8216,-0.52106,0.69247,5.0142,10.59,6.5173,-8.6822,-27.518,-36.806,-72.353,-65.968,44.929,12.675,-25.589,11.537,10.946,5.2079,-2.7743,-3.9377,-1.69,-4.78,-6.9885,-6.4374,-7.2466,-8.8838,-5.0407,0.07575,-1.4347,-3.8316,-5.0612,-6.6825,-10.303,-13.498,-16.912,-14.489,-10.416,-14.912,-17.736,-19.553,-18.713,-16.755,9.0464,21.679
"391",11.717,11.747,11.964,12.335,12.852,12.545,12.414,13.68,14.928,13.599,13.983,14.024,12.869,14.236,3.9067,-8.8994,-17.089,-18.921,-16.908,-15.066,-14.139,-14.525,-18.105,-17.353,-11.622,-13.243,-22.486,-22.723,-18.885,-22.03,-25.334,-25.294,-20.753,-11.207,-4.2454,-7.8062,-8.7566,-8.791,-9.0023,-8.54,-10.832,-16.394,-17.689,-10.361,-3.1517,14.214,19.235,-11.462,-30.109,-15.89,-7.0653,-0.24829,5.8191,16.628,21.428,-20.956,-16.998,21.38,8.3197,-16.14,-16.313,-14.589,-12.021,-11.25,-10.602,-6.438,0.28074,-1.1396,-2.9851,-23.122,-31.719,-0.60141,6.1004,5.9002,13.618,15.284,19.124,38.203,39.182,28.352,21.535,17.505,22.329,19.686,11.491,5.0243,1.9226,-0.68777,-0.048211,1.2923,2.2582,2.0146,0.14748,-5.7152,-10.811,-10.799,-8.171,-5.4688,32.151,42.954,-1.0411,-1.0414,-0.9432,-0.53485,0.52308,0.41194,0.22005,1.5872,2.8311,-0.43212,-2.6267,-1.8561,-2.0006,-3.2353,-14.04,-17.115,-4.9801,3.6272,-1.5957,-16.552,-19.983,-15.171,-12.828,-5.6557,-0.46592,-4.8484,-12.694,-18.807,-19.129,-18.343,-19.863,-19.264,-13.707,-10.963,-10.01,-5.2451,-4.5426,-6.0279,-4.3982,-3.1961,-4.0491,6.5418,16.403,20.104,21.166,9.948,-8.9256,15.119,27.724,22.639,22.212,19.646,12.652,3.8564,3.1202,44.886,48.316,29.784,27.886,18.853,22.994,23.996,19.934,13.802,12.843,21.342,24.452,17.633,27.402,52.138,41.345,11.052,6.3943,4.2161,-17.662,-31.117,-27.771,-15.771,-5.0516,-3.7192,-7.3843,-9.978,-12.157,-14.966,-8.6312,1.776,1.1155,0.82696,1.4675,2.8374,0.81272,0.45782,-0.37024,-3.0271,-3.636,-7.9923,-14.436,-15.049,-41.435,-54.967
"400",-5.1535,-5.1229,-4.9062,-4.5357,-3.8472,-2.8928,-2.034,-0.76795,1.0357,3.1297,5.7319,0.75095,-1.7133,-0.16076,-0.60531,1.0378,3.6374,7.0249,15.401,5.228,-5.0595,-4.6299,-0.38934,-11.847,-29.317,-38.015,-15.44,4.5596,-9.7061,0.63314,-1.9015,-9.6721,-13.973,-23.585,-29.669,-27.292,-8.549,5.397,7.5022,11.2,10.083,7.8587,5.9396,0.08561,-6.5715,-9.6109,-6.3637,1.5807,6.3004,6.7497,4.9632,5.1597,5.4944,1.6449,0.074728,1.8561,8.1383,14.513,14.762,11.527,14.807,15.865,12.363,12.296,11.226,5.474,-23.13,-30.991,17.197,26.367,21.937,25.934,20.299,12.028,8.1117,6.5791,7.1768,4.7964,0.73081,0.63147,5.3089,8.3582,4.8264,-0.92415,-2.2405,-3.964,-5.3653,-4.8165,0.45591,6.9496,9.5665,11.13,10.652,9.3332,8.2967,7.2887,7.1922,5.2362,-15.186,-27.145,4.5961,4.5958,4.6939,5.1023,6.2486,8.2597,9.898,11.265,12.709,14.116,15.613,10.467,6.6158,7.5921,12.363,14.403,17.351,21.032,30.725,58.585,49.12,16.192,30.457,24.645,-11.049,-23.652,25.551,32.261,8.5339,12.167,10.262,9.4998,5.5809,-12.964,-31.888,-12.049,6.0337,-1.9706,-1.6316,-2.5405,-3.8944,-1.0573,0.68963,1.9484,7.4112,6.893,-0.59653,-8.9658,-11.534,-8.8498,-6.0802,-1.3247,3.3643,4.7034,-0.17981,-9.1877,-13.89,-11.652,-9.3372,-10.947,-13.935,-16.626,-20.262,-20.299,-21.602,-32.886,-72.688,-67.41,25.253,13.873,-18.092,-12.911,-6.1927,-6.0737,-6.7732,-4.7513,-3.1597,-4.1139,-5.1132,-5.4698,-5.7046,-6.8537,-2.5059,3.7443,2.5751,2.1494,1.4693,-1.0902,-1.8949,-2.9175,-7.4297,-12.118,-17.244,-22.133,-25.318,-27.294,-26.748,-18.683,2.9246,8.5273
"407",-7.4877,-7.4572,-7.2404,-6.87,-6.1814,-5.227,-4.3683,-3.1022,-1.2986,0.79548,3.3976,1.6697,1.6483,2.7474,1.6092,0.54578,0.17918,4.6489,14.464,12.885,3.0587,-7.6989,-16.618,-24.641,-25.764,-23.885,-5.5711,-8.4864,-25.614,-14.155,-7.1112,-13.756,-20.483,-24.602,-28.025,-25.092,-10.002,3.1238,7.9142,11.356,9.1978,7.9274,5.0068,0.38119,-3.0816,-6.2076,-6.5147,-2.2396,-0.31828,-1.8407,-2.7262,-3.1278,-3.9794,-5.7077,-4.4696,0.61677,9.5483,15.806,15.164,10.801,13.653,15.093,12.002,12.189,22.521,20.066,-1.2057,-8.6034,3.0721,19.251,28.688,26.788,16.054,15.109,13.002,9.4681,5.6193,-0.059156,-5.7881,-7.0139,-5.0124,-2.2672,1.2027,3.5131,3.7342,2.8606,1.4632,1.4143,3.2696,5.7894,8.4153,14.297,19.916,18.11,16.617,15.409,14.944,2.9203,-20.785,-29.919,5.9999,5.9997,6.0978,6.5062,7.6525,9.6636,11.302,12.669,14.113,15.52,17.017,5.2422,-2.7899,-2.1813,0.51824,4.62,13.8,22.15,25.649,62.004,55.469,7.2029,7.5148,5.4621,-9.4386,-11.944,17.758,20.946,4.1755,7.1974,13.283,6.3946,-6.4251,-17.382,-22.442,-5.352,4.7044,-0.91541,-0.15839,-0.99703,-0.54124,-1.185,-2.9918,2.9069,10.926,10.901,2.65,-5.247,-5.2424,-1.4969,3.2906,7.5228,9.1843,5.7182,-3.8848,-14.01,-19.063,-17.198,-13.496,-11.588,-6.9378,-2.6336,-4.5174,-8.3978,-17.466,-32.966,-69.313,-63.178,25.01,2.8992,-29.862,-10.421,4.345,6.8317,5.065,2.7732,-0.53555,-3.2437,-4.1134,-2.1535,-0.23574,-1.2597,0.094181,1.3311,-0.64034,-2.2956,-1.6593,-1.7245,-5.1414,-8.941,-13.422,-12.301,-9.7772,-14.274,-17.097,-18.914,-18.08,-22.979,-0.75472,12.183
"412",-3.1325,-3.102,-2.8852,-2.5147,-1.8262,-0.87179,-0.013081,1.253,3.0566,5.1507,2.8394,1.7576,1.8392,1.1208,1.5651,2.2785,4.7271,9.577,19.961,28.3,16.672,-1.0009,-0.63881,-6.657,-12.786,-11.896,16.918,22.482,-6.9679,-7.9964,-1.3865,-1.937,-5.1142,-11.498,-24.08,-29.19,-18.875,-1.616,3.1654,8.2612,5.972,4.8401,3.6359,-3.2527,-10.099,-13.092,-9.6363,-1.9817,1.4153,0.76942,-2.3431,-6.3891,-9.3609,-10.563,-9.2631,-5.4834,1.8493,7.8992,6.9599,2.2824,6.3286,7.8384,4.7103,4.6381,11.385,7.587,-10.423,-12.759,1.7817,6.5617,11.021,11.445,7.2921,6.424,5.7517,4.1076,2.3174,-1.8245,-7.9379,-9.0957,-3.9651,2.9014,7.2984,8.2767,6.6428,3.7187,1.1857,0.64781,4.1038,8.9595,10.995,11.59,10.672,10.717,11.304,10.096,9.7357,1.8355,-13.959,-16.857,5.9914,5.9911,6.0892,6.4976,7.6439,9.655,11.293,12.66,14.104,15.512,5.5611,-0.37141,1.0669,4.2553,7.2437,11.259,16.125,18.167,25.471,57.364,52.556,15.751,18.192,12.792,-17.28,-29.935,19.221,22.126,2.1551,2.4383,4.6064,3.9193,3.7665,0.99924,-19.051,-21.903,-7.5349,-6.2144,-4.0951,-4.1008,-3.8941,-4.93,-7.8631,-6.1598,-1.0847,-2.6652,-10.914,-20.505,-22.343,-16.786,-9.091,-1.8355,2.2099,1.1954,-6.4014,-15.012,-17.745,-14.959,-12.175,-12.186,-12.06,-9.4041,-8.627,-10.749,-23.939,-33.524,-57.617,-52.129,-2.3388,-5.1667,-11.724,-8.5171,1.1061,7.0075,7.1804,6.5107,5.8678,4.1333,3.2567,3.0787,6.4461,9.3643,7.5799,5.664,3.9816,4.68,5.7311,3.8858,3.7147,3.144,-0.4821,-3.6409,-8.0471,-10.632,-11.266,-13.084,-12.406,-14.778,4.39,12.973
"417",-3.947,-3.9164,-3.6997,-3.3292,-2.6407,-1.6863,-0.82755,0.43854,2.2422,4.3362,6.9384,4.1476,3.1373,1.988,0.83296,1.9636,3.0198,6.5348,15.197,11.109,1.6067,-2.3802,-3.3973,-8.1546,-21.678,-16.996,6.2962,-13.921,-23.748,-8.7173,6.6738,0.22476,-11.994,-18.196,-17.398,-8.3661,5.7533,10.691,10.742,8.9956,10.139,8.9709,4.9835,-0.31377,-7.5641,-13.166,-13.647,-9.7666,-6.2172,-3.5872,-4.0048,-6.6821,-8.4851,-11.439,-8.6041,-4.3414,1.6593,8.7518,8.8365,5.1754,7.4936,8.4212,5.4186,5.3735,14.903,14.207,-0.46232,-3.9257,6.4023,12.387,11.125,10.288,12.72,7.4458,0.09009,2.5297,4.2175,-2.6414,-13.802,-17.611,-12.326,-2.8334,4.0647,4.8061,2.9267,2.0577,3.8384,6.6778,8.4669,10.13,11.618,16.389,20.807,19.001,17.508,16.3,15.9,6.5691,-11.725,-16.864,6.5409,6.5407,6.6388,7.0472,8.1935,10.205,11.843,13.21,14.654,16.061,17.558,8.404,2.2378,4.2136,6.8877,7.992,11.329,15.182,18.531,45.392,36.458,-0.91081,10.985,9.5919,-24.423,-14.105,20.296,6.9832,1.5658,3.1939,0.20529,1.4916,-8.8552,-19.878,-13.668,-4.7713,-2.5464,-0.19323,-1.2572,-3.4696,-5.8017,-8.3037,-5.1143,-0.39478,3.7757,3.8683,-4.3998,-12.029,-12.16,-6.8881,-0.77295,4.4209,7.6264,5.639,1.0103,-8.1905,-16.06,-13.964,-10.198,-8.6875,-5.5407,-3.3,-4.3838,-4.0538,-11.069,-24.813,-55.169,-50.386,7.6927,13.477,9.2433,10.116,10.01,5.8449,4.1192,6.516,6.4085,4.0043,3.1484,3.7172,2.0827,-0.81224,-2.8065,-1.7848,-0.29591,-2.0069,-0.5378,0.66668,-2.7583,-5.9752,-9.6177,-8.906,-7.1647,-11.661,-14.484,-16.302,-15.513,-19.427,1.3723,12.209
"419",15.005,15.036,15.253,15.623,16.312,17.127,17.996,19.226,21.03,22.401,20.332,20.474,20.363,18.634,19.774,7.3578,-5.989,-10.681,-8.1018,-11.512,-13.872,-13.56,-12.65,-8.4465,-3.7317,-4.3463,-11.72,-13.764,-7.5857,43.701,26.985,-19.995,7.0234,-29.182,-34.913,-21.61,-23.19,-22.476,-18.29,-13.5,-9.2793,-4.957,-5.9795,-10.965,-16.016,-19.931,-18.911,-14.032,-7.2622,-4.1028,-3.1028,-2.1957,-3.3241,-6.3468,-7.004,-3.1567,4.4575,9.8559,8.5327,3.4153,-1.6761,-5.8802,-8.0362,-7.7302,-6.1679,-3.5318,1.5064,-0.27483,-8.0055,-9.0006,-7.2908,-2.2161,1.1215,2.6573,4.6352,-27.605,4.2975,23.147,-21.006,28.514,48.732,-5.8567,8.1652,40.23,40.903,24.881,12.641,14.057,15.904,18.219,20.663,21.933,21.691,20.281,18.777,17.569,17.105,14.953,1.4208,-6.4463,14.825,14.824,14.922,15.331,16.477,18.095,15.017,12.864,14.308,14.837,8.1049,3.783,2.8401,0.68429,-1.9506,-11.059,-10.798,6.3102,12.614,-1.5127,-12.56,-13.755,-15.358,-13.121,-6.492,-6.685,-11.829,-9.4773,-0.99325,32.77,30.935,1.1728,17.414,-13.812,-27.929,-15.001,-6.2851,0.84941,4.9302,6.4928,8.4159,9.1327,9.2329,9.0428,11.403,12.959,4.7707,-3.1083,-3.2986,0.08711,2.3838,4.7303,6.7452,5.0278,-2.1007,-10.467,-12.986,-8.4865,-2.1526,2.6894,8.6815,12.452,10.685,8.1525,10.001,21.636,29.151,23.648,9.9883,8.5424,7.7527,10.053,10.885,9.7838,8.977,-20.364,-26.349,-18.573,-21.259,-10.124,5.3624,-3.5909,-8.3317,-6.8382,-11.98,-9.7553,1.049,2.6343,5.7398,1.9293,-2.4167,-6.8263,-11.017,-14.656,-17.458,-19.275,-18.442,-10.231,5.0715,7.9901
"421",-6.1642,-6.1337,-5.9169,-5.5464,-4.8579,-3.9035,-3.0448,-1.7787,0.024913,2.119,-0.85618,-2.3169,-1.2576,-1.0462,0.028903,2.5941,4.1089,7.6207,14.484,13.106,-0.65608,-6.7723,7.6493,4.5483,-13.545,-13.961,-5.2017,-20.633,-26.347,-2.8527,6.8317,-1.7991,-8.3155,-11.826,-15.745,-17.173,-9.6469,-0.47473,4.0095,7.4592,9.413,7.2025,6.7963,1.5886,-4.465,-6.8852,-7.2126,-4.0864,-2.1922,-3.691,-6.7322,-8.8469,-9.8318,-11.219,-9.2603,-3.4914,5.7992,12.157,11.384,6.9409,8.2577,8.5462,5.4226,5.3428,5.6797,5.3285,-9.8061,-6.902,12.098,10.042,11.183,14.868,11.424,6.5323,4.8682,-0.13262,-7.4085,-11.752,-12.547,-9.3997,-3.7703,1.9869,5.9201,7.0649,6.8645,6.4655,6.4006,7,8.2129,9.5497,11.056,15.884,20.36,18.555,17.061,15.853,15.402,9.2397,-10.625,-19.33,6.5848,6.5845,6.6827,7.091,8.2374,10.248,11.887,13.254,14.698,16.105,4.8455,-1.7238,-0.53772,0.53526,3.823,6.4778,10.209,15.35,16.94,47.919,39.214,6.9959,25.406,23.971,-10.284,-16.032,14.843,2.9191,-3.6471,10.288,7.9126,0.4591,-13.168,-18.935,-20.235,-10.681,4.1356,4.7987,-1.9022,-2.8564,-4.9143,-2.3938,-2.1603,-1.9903,2.4322,3.0767,-3.3128,-9.8269,-7.2504,-0.85812,4.2654,8.3309,10.178,6.2827,-4.096,-14.92,-20.19,-18.384,-14.867,-13.936,-11.905,-9.1933,-10.281,-12.897,-13.869,-37.472,-66.515,-50.792,16.789,7.7932,-4.0586,0.63276,4.6197,4.6161,4.8663,2.5467,0.17573,-0.051725,0.63989,1.0197,0.72044,3.7788,6.7542,4.7275,2.5426,0.37374,0.3591,0.023681,-3.1348,-6.1947,-9.8609,-9.0463,-7.1351,-11.631,-14.455,-16.272,-15.448,-12.734,13.738,26.37
"427",-5.2292,-5.1987,-4.9819,-4.6114,-5.8997,-7.4659,-7.5713,-8.1736,-8.2883,-14.829,-19.188,-16.062,-11.355,-7.4816,-3.2653,0.46427,-1.2773,-5.2428,-1.5672,15.939,3.2977,-6.2045,9.3961,10.34,-24.445,-21.916,13.113,-0.97902,-14.651,-12.158,-2.8401,-2.5662,-12.002,-18.795,-18.414,-8.3974,2.8151,6.3548,8.4666,6.2927,6.6357,6.8617,5.911,3.5408,0.56197,-3.2277,-3.8861,0.22109,2.6224,1.4001,-1.7022,-4.0884,-5.2663,-6.8623,-5.6468,-0.75721,8.3496,14.581,13.653,8.8138,9.9757,10.452,7.2603,7.2705,7.5721,5.3036,-14.412,-3.7661,26.15,20.373,4.6775,1.7983,-3.0523,-3.2767,-3.1914,-1.0268,4.1349,5.8839,4.4867,1.6921,0.99866,4.5854,5.9891,7.9689,8.5675,9.164,11.42,13.565,16.352,19.351,21.795,23.133,23.628,22.985,21.491,20.284,19.82,17.764,1.9839,-6.993,-0.37695,-0.37722,-0.27907,0.12928,-2.5138,-3.442,-1.5133,0.80327,3.3226,-2.4787,-6.2558,-5.6013,-6.8274,-8.2873,-11.083,-14.516,-13.606,-6.2358,8.1629,36.168,31.873,17.664,30.026,30.492,-12.697,-20.435,13.466,6.5968,0.096215,3.5352,6.6643,3.94,-7.0439,-21.162,-11.65,-0.16147,-0.36966,1.8817,0.94492,-1.2893,-3.1839,-5.9961,-1.1333,3.8167,5.0383,3.0064,-7.5775,-15.982,-13.448,-6.4373,-0.44662,4.4306,6.6671,2.9062,-6.863,-16.884,-22.614,-21.11,-16.993,-13.937,-8.2697,-4.3425,-4.1005,-5.5552,-10.665,-40.511,-68.756,-28.98,4.3623,-34.804,7.7493,8.9446,3.3163,6.5638,11.001,16.354,20.285,19.829,18.574,19.175,20.139,18.721,16.759,14.53,13.435,12.252,8.9059,7.7811,6.8427,2.7234,-1.6226,-6.0523,-10.554,-14.52,-17.344,-19.161,-18.328,-10.146,5.5536,8.5655
"435",8.8474,8.878,9.0947,9.4652,10.154,10.816,10.16,10.898,9.9687,7.4563,7.606,-0.10648,-8.9732,-14.822,-17.43,-16.61,-14.888,-12.396,-12.404,-14.532,-13.451,-9.2831,-7.6241,-7.7133,-4.6505,-6.7091,12.861,28.401,2.5499,23.916,41.116,31.924,16.349,-8.3089,-24.134,-22.233,9.6195,31.875,23.637,4.69,-9.5263,-15.502,-19.753,-22.222,-23.798,-25.945,-22.774,-17.06,-9.6779,-6.546,-9.2896,-11.701,-13.71,-16.686,-16.409,-10.828,-11.297,-20.748,-22.04,-19.005,-18.838,-15.466,-15.429,-12.307,-9.8729,-8.4352,3.3013,-1.0739,-23.633,-24.815,-20.636,-17.009,-0.30054,7.415,10.251,17.734,21.448,23.402,25.128,27.448,23.434,15.784,12.953,10.11,5.7897,4.395,3.7743,2.5577,3.578,4.0983,4.0979,3.4001,4.1503,4.8076,3.9731,3.971,5.0222,68.108,79.814,74.594,2.415,2.4147,2.5129,2.9212,4.0676,5.9255,0.87255,-2.6748,-1.6891,-0.74268,0.75902,-7.6281,-11.661,-5.2535,1.4918,4.7528,-4.2832,-17.387,-22.912,-23.677,-24.16,-25.509,-28.154,-31.299,-30.274,-24.773,22.574,27.121,4.9413,37.245,36.783,10.464,13.291,1.7167,-12.539,-1.4504,19.537,20.355,24.45,22.383,14.511,12.708,13.24,12.898,14.179,15.747,7.6009,-0.33811,0.016019,4.26,6.45,8.279,10.862,8.1543,-0.73675,4.0741,13.077,18.868,14.913,4.8353,7.0313,4.892,1.7305,-8.0185,-10.693,-0.56294,-1.0141,-6.5954,-17.191,-23.82,-27.409,-21.206,-21.737,-21.96,-12.446,-2.2788,0.17915,3.556,8.3582,8.1057,10.759,13.093,9.2522,6.4411,4.8637,6.4196,8.9488,7.8587,5.8404,4.8479,1.0622,-3.1933,-7.3651,-12.687,-16.562,-20.07,-21.191,-23.46,-16.46,-19.025
"441",-8.9745,-8.944,-8.7272,-8.3567,-7.6682,-6.7138,-5.8551,-4.589,-2.7854,-8.7733,-11.267,-7.7423,-2.4935,4.9114,9.3066,7.1883,2.5224,2.3038,11.204,15.703,6.8516,0.076627,10.216,2.6973,-13.193,-15.655,9.2421,20.884,-9.7443,-14.756,-2.1875,-2.5861,-13.253,-15.613,-9.1748,-0.16375,1.5595,0.8087,4.7852,9.2614,6.9354,6.883,6.6593,1.9587,-2.6539,-5.6422,-7.0108,-4.7648,-2.5275,-3.2026,-6.4232,-8.566,-8.6556,-9.3894,-8.7207,-4.9229,3.1746,7.9785,6.4896,11.562,12.908,6.2973,3.1634,3.7799,10.579,-4.7112,-34.39,-24.593,5.8561,7.2962,8.8469,10.302,8.111,8.2006,4.3115,0.018151,1.5203,1.7349,-0.93074,-3.3476,-5.058,-5.7722,-3.7802,-0.3191,3.4238,7.0238,10.269,12.729,14.341,14.925,15.067,18.485,21.419,19.614,18.12,16.912,16.443,10.038,-9.9139,-18.619,8.0558,8.0556,8.1537,8.5621,9.7084,11.719,13.358,14.725,16.169,7.2312,2.099,2.7752,1.7557,-2.4751,-5.727,-3.7449,3.557,12.584,20.923,51.501,41.512,0.77891,20.787,18.996,-10.321,-19.875,11.125,19.197,3.079,-3.5343,6.8098,5.8639,-5.654,-7.6538,-5.0082,-1.8193,-0.76713,-3.7512,-3.5432,-5.1091,-4.9828,-6.8268,-11.306,-8.9376,-2.8558,-1.4454,-5.5095,-9.9572,-7.5915,-2.2204,0.97791,2.8377,3.4276,-1.5764,-12.955,-24.068,-28.067,-23.476,-18.754,-17.671,-18.121,-20.469,-21.013,-19.163,-18.721,-53.598,-66.008,-31.455,30.934,7.2077,-12.409,-2.1824,9.6944,9.9814,10.289,12.487,13.334,12.801,11.889,10.981,10.44,10.073,8.9705,6.6694,3.6241,0.35713,-0.55292,-1.4502,-4.9893,-8.0032,-11.197,-9.8685,-7.3779,-11.874,-14.698,-16.515,-15.678,-12.549,14.164,26.796
"442",-6.3826,-6.352,-6.1353,-5.7648,-5.0763,-4.1218,-3.2631,-1.997,-0.19343,1.9006,4.5028,7.6198,11.202,2.8171,0.28322,3.6189,5.0723,7.4862,12.355,13.649,5.5004,1.1864,8.94,-2.6291,-11.213,-8.1891,4.8631,-9.7405,-23.745,-6.9646,5.4403,2.0542,1.6362,4.789,6.471,4.3897,1.9025,2.7338,4.1831,3.0171,5.0463,6.9128,3.3679,-1.9932,-6.5933,-10.747,-11.854,-7.9959,-4.1633,-3.4851,-4.9534,-5.9016,-6.1889,-7.0476,-7.7391,-5.3314,2.5318,7.244,5.5054,5.9303,4.8265,-0.62912,-3.7911,-3.7748,-3.486,-13.901,-27.647,-34.625,-17.02,11.262,21.895,7.1815,9.7063,7.296,1.0846,0.37191,0.15348,-4.0575,-9.9688,-11.888,-9.0225,-1.5732,5.6573,5.7688,1.5914,0.61438,3.7476,7.3201,9.2484,10.955,12.373,16.712,20.454,18.648,17.154,15.947,15.487,9.0224,-11.025,-19.73,8.9186,8.9183,9.0165,9.4249,10.571,12.582,14.221,15.588,17.031,18.439,19.936,20.818,20.551,6.4295,2.0327,7.222,8.656,11.353,11.77,40.793,32.557,0.55343,18.202,8.7952,-32.878,-31.777,14.62,7.4251,-4.2929,0.58562,-7.2296,-6.4906,-5.3776,-0.76405,0.85746,0.72159,0.66098,-0.68317,-0.59457,-1.267,-2.8374,-5.49,-4.2173,-0.39125,5.7758,8.5607,1.2602,-6.2732,-6.4774,-3.1721,-0.27755,2.0533,2.7283,-2.3405,-13.804,-25.061,-28.398,-23.495,-17.334,-11.833,-6.1218,-2.8443,-4.1952,-8.7286,-11.474,-52.394,-69.017,-47.63,46.255,28.936,-6.394,13.49,14.771,7.0818,1.8691,4.001,5.3913,4.6978,5.6327,6.9273,5.838,3.3638,1.2175,1.2819,2.1057,0.47403,1.2109,1.8674,-1.6407,-4.8923,-8.4935,-7.7793,-5.9287,-10.425,-13.248,-15.066,-14.236,-10.786,16.214,28.847
