"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"372",5.13,5.1606,5.264,3.8293,3.0626,2.8608,2.8997,4.0643,5.487,6.3098,7.229,8.6725,11.308,16.208,21.082,21.658,18.691,15.28,10.967,9.6621,12.513,13.977,12.321,12.483,15.8,14.273,5.7072,0.050338,-1.691,-3.1389,-5.7193,-7.3217,-5.5407,-1.0002,0.49546,-3.696,-4.7633,-4.2339,-5.5598,-6.1601,-7.0954,-9.1945,-11.817,-12.604,-9.1079,-6.9839,-6.9227,-5.9733,-5.4909,-6.2995,-7.3258,-6.8657,-4.6435,-4.6619,-4.2157,-0.14667,5.963,5.6785,-1.7386,-7.1891,-9.7084,-12.712,-14.775,-14.519,-13.572,-11.715,-6.658,-8.0739,-17.7,-12.998,-7.6616,-8.0102,-6.6438,-5.751,-6.2456,-5.9795,-4.8137,-1.6396,0.85983,-1.1739,-2.9723,1.444,7.2163,11.365,14.25,12.937,8.3196,4.2489,3.1558,3.9758,5.5533,3.4345,-0.010419,-1.9267,-2.7836,0.27969,4.8743,5.9544,0.97972,1.6184,2.5509,2.5506,2.6105,0.48568,-0.48667,-1.1114,-1.7224,-0.24035,1.2814,-1.1326,-3.0876,-2.2374,-2.3235,-0.93209,-0.49866,-3.2202,-4.3182,-3.8722,-4.2418,-8.4092,-8.5272,-6.4108,-9.2053,-11.184,-8.5263,-8.7183,-15.091,-19.384,-18.137,-16.398,-16.111,-16.791,-16.484,-15.247,-13.483,-9.6143,-8.1116,-7.9654,-7.1859,-6.8188,-6.8213,-4.7297,-2.0627,-0.027017,3.2674,3.3018,-2.7728,-5.9244,-1.9654,3.1825,3.5435,1.2138,0.042555,-3.3039,-10.717,-18.734,-19.214,-10.287,-1.7975,1.753,3.9578,4.6656,2.4732,1.6347,6.0611,18.826,26.485,20.364,3.6472,3.9119,3.3506,6.8366,12.358,9.4784,7.3843,10.265,12.641,14.929,16.807,15.691,14.202,13.173,11.7,9.3563,6.6578,4.5372,6.676,11.201,12.506,12.449,10.022,5.221,0.042992,-0.029223,4.7779,6.4998,5.6399,7.8812,23.262,30.973
"376",-3.3806,-3.35,-3.1333,-2.7628,-2.0743,-0.54427,1.7334,4.053,3.4752,1.2887,1.667,-3.333,-6.9416,-5.1061,-4.1234,-0.86447,3.1443,6.7106,-7.0696,-18.378,-18.084,-21.458,-30.43,-36.078,-33.81,-23.811,-16.172,-16.395,-16.919,-22.202,-27.365,-30.2,-30.521,-30.989,-30.671,-22.13,-7.6163,5.2311,8.4185,8.6258,10.223,10.995,8.5779,1.2637,-7.2072,-15.038,-16.074,-4.8108,11.551,20.513,21.305,21.332,21.089,19.263,12.801,8.6631,16.056,20.589,18.605,11.651,4.3512,3.2133,4.025,2.7474,-0.022625,2.4794,-5.2638,3.5827,14.633,25.015,35.366,34.28,27.306,25.882,14.61,-0.46303,-3.5535,-5.1159,-6.276,-3.359,3.977,12.575,18.039,17.319,10.409,2.0203,-1.9772,-1.268,0.49281,3.2613,5.3527,6.6526,10.154,13.268,11.774,10.567,10.512,-2.5181,-23.219,-27.775,-2.1933,-2.1936,-2.0954,-1.6871,-0.54072,-2.9923,-5.0797,-3.6674,-3.0773,-1.8286,0.41832,6.246,12.175,14.633,20.365,20.409,21.054,20.594,23.886,17.812,6.9984,14.308,10.554,-10.7,-13.346,-1.0162,5.2633,2.8132,-0.01216,-2.6962,-5.8069,-9.4236,-13.902,-15.275,-5.8816,14.311,17.805,9.9531,10.383,9.5104,7.3796,8.3749,9.9496,12.285,19.195,22.749,27.109,25.213,15.77,7.0341,1.496,-0.58023,-1.3545,-3.3322,-11.722,-21.371,-23.3,-17.868,-10.947,-6.5293,-2.9523,-0.90273,-6.4192,-18.087,-24.632,-56.604,-81.707,-43.154,44.832,25.505,9.4306,7.3151,9.8818,2.8539,-1.3337,-0.79421,-0.35713,0.22731,0.75788,0.99681,1.3893,1.1638,-0.36599,-2.6208,-4.4644,-0.087256,4.8817,4.4008,3.7161,-0.12985,-4.0515,-8.4837,-11.787,-14.246,-17.069,-18.886,-18.425,-45.425,-36.103,-25.452
"382",4.4264,4.457,4.1038,3.4879,3.6787,4.2215,4.6411,5.1329,5.8781,6.7919,8.0628,9.7434,12.165,15.446,18.645,20.929,22.051,21.762,16.826,10.721,9.3967,9.3737,7.6173,8.3656,12.09,11.249,3.5695,-1.6028,-4.2063,-7.7458,-10.213,-9.5857,-3.3285,1.729,-0.91216,-4.1294,-5.9886,-6.7641,-6.7759,-7.6894,-8.4387,-11.344,-15.52,-22.242,-16.002,-2.0801,4.5575,3.2347,-2.1681,-6.2673,-12.043,-14.924,-14.094,-9.944,-5.31,-3.9494,-3.1457,-2.3243,-5.5567,-10.777,-14.023,-17.289,-18.266,-16.545,-14.649,-12.135,-7.1079,-8.5544,-4.9334,-2.0015,-7.8952,-10.958,-7.2579,-4.6692,-10.714,-7.6164,4.1322,11.28,6.5277,-2.6744,-3.6396,-0.85488,1.9197,4.8087,7.6713,9.5118,9.8675,8.2604,6.0848,4.794,4.4485,4.3218,3.3081,1.8145,1.0497,-1.9421,-2.0401,3.9224,18.095,17.424,-0.66354,-0.66381,-0.78459,-0.73181,0.25343,0.96584,1.3828,-0.42741,-1.8143,-0.40657,1.2421,2.3916,2.1504,0.40271,-2.4086,-6.1398,-10.711,-15.527,-20.733,-21.27,-13.542,-10.618,-14.453,-15.411,-11.054,-9.481,-14.414,-18.142,-17.873,-18.231,-17.966,-15.972,-15.696,-15.098,-12.077,-9.6292,-7.9536,-6.7466,-6.2663,-6.0903,-5.8987,-6.4959,-4.4967,0.59927,13.495,6.3399,-18.159,-24.032,-13.835,-2.2594,5.5734,9.8866,9.9807,4.6363,-4.698,-10.747,-7.9971,-0.29892,2.4155,1.4409,5.0442,6.9521,3.8208,0.65511,3.6697,15.204,22.341,15.829,11.867,16.947,20.123,20.57,12.63,4.057,-1.8417,2.6375,9.919,14.128,14.494,13.501,12.368,11.469,10.076,10.521,10.62,7.825,5.1694,3.4474,3.4845,4.6937,5.9205,6.5184,5.6561,4.8959,5.5328,8.2559,12.96,14.265,15.33,22.894
"387",-6.3967,-6.3662,-6.1494,-5.7789,-5.0904,-4.6275,-3.591,-1.6562,-0.63053,0.67119,1.2048,1.7821,0.65262,-0.83484,-1.3402,-2.0454,0.88839,9.1837,17.336,-0.23688,-19.372,-19.452,-10.598,-16.857,-23.216,-11.861,-2.544,-13.571,-15.914,-4.2559,8.9309,13.183,4.762,-11.671,-19.058,-12.13,1.7496,7.1236,9.0358,6.8197,8.7072,9.4197,6.0338,3.1713,-0.81969,-4.6578,-6.4746,-4.5906,-1.9045,-2.3533,-5.3741,-4.487,-3.6734,-7.0379,-2.8113,2.0325,7.6031,13.651,12.523,8.0567,10.852,12.494,9.7263,9.8339,18.096,10.968,-20.581,-10.768,17.281,15.53,13.713,18.205,14.918,8.159,4.953,4.2671,3.5278,-0.23738,-5.557,-8.9357,-7.778,-1.4252,6.6853,10.164,8.7781,6.2031,5.1669,6.4585,8.5786,10.291,12.245,16.709,20.091,18.285,16.791,15.584,15.165,4.7572,-17.891,-26.833,0.67373,0.67346,0.77162,1.18,2.3263,0.31244,-1.6021,-0.41366,-1.8109,-2.9361,-2.3943,-2.2033,-0.048385,2.5889,5.9563,13.522,20.542,27.693,48.993,41.584,12.022,10.474,40.392,26.856,-14.661,-0.65073,7.0586,-0.25222,1.6149,10.187,11.759,11.147,9.9796,-1.9384,-6.7966,-3.0213,-1.3326,1.9818,1.2577,-0.99969,-3.5083,-6.9034,-3.6268,-1.565,-0.12138,-0.78832,-10.698,-17.782,-15.821,-10.647,-4.688,3.0767,9.0292,7.9829,1.4058,-9.5613,-18.334,-15.51,-10.158,-7.3076,-3.2662,-1.1596,-4.0477,-6.8886,-21.041,-37.611,-69.012,-55.371,15.314,6.2488,1.9668,3.787,3.4709,-1.7325,-2.9819,-0.38135,0.52035,-0.7605,-1.2188,-1.3636,-1.678,-2.954,-0.18006,2.9819,0.82794,-0.91761,1.95,4.7432,1.1781,-1.9965,-5.9654,-7.3029,-8.5167,-13.013,-15.836,-17.654,-16.854,-21.7,0.57929,13.379
"393",-8.2961,-8.2656,-8.0488,-7.6783,-6.9898,-6.0354,-5.1767,-3.9106,-2.107,-0.012881,-4.559,-6.0563,-2.9983,-1.5447,-0.31932,2.0101,3.0765,5.6573,11.554,7.9452,-12.211,-6.7527,12.213,-2.2154,-23.264,-21.147,-12.109,-23.144,-18.162,-4.7869,2.7766,-0.082363,-7.779,-16.78,-18.525,-10.017,3.2319,6.9424,7.1082,7.362,8.308,7.9589,6.1691,1.399,-3.2741,-6.7668,-7.4226,-4.3668,-2.7892,-4.1907,-6.9597,-8.2891,-8.5973,-9.2283,-4.513,3.6541,12.768,18.862,18.165,13.299,11.77,9.5116,6.898,11.465,12.933,3.778,-7.0599,-1.0154,7.56,7.5339,13.775,17.294,16.852,16.657,17.521,10.927,-1.5435,-10.01,-20.053,-24.721,-20.299,-11.425,-4.7515,-2.0243,-0.45606,1.5711,4.5389,7.4246,9.4112,11.432,13.24,17.557,21.15,19.345,17.851,16.643,16.169,9.4456,-10.719,-19.424,7.247,7.2467,7.3449,7.7532,8.8996,10.911,12.549,13.916,15.36,16.767,5.6441,-1.2777,-1.118,-0.78696,2.1556,4.5336,7.6033,12.355,14.378,42.532,33.032,22.213,34.436,15.792,-14.746,-8.9495,-2.5404,-18.806,-6.2096,1.1248,1.7151,5.381,-0.91811,-15.294,-11.383,-2.0816,-0.68691,2.042,2.5386,1.7174,0.042532,2.0199,3.1442,2.8009,5.9707,6.0658,-0.25355,-5.0142,-2.0443,2.7381,6.0837,9.2239,10.272,5.3967,-3.9433,-13.734,-18.915,-16.819,-13.449,-10.435,-1.7899,7.0511,4.639,-6.1348,-18.562,-25.76,-55.918,-52.42,-1.2847,-1.5737,-14.403,-17.994,-2.052,12.287,13.728,10.475,5.9255,2.1027,1.6029,3.8516,3.7211,1.2359,0.83558,0.96249,-1.3312,-4.025,-2.8266,-1.4325,-5.0593,-8.6313,-12.6,-11.256,-8.4733,-12.97,-15.793,-17.61,-16.771,-14.013,12.404,25.036
"394",-9.3232,-9.2927,-9.0759,-8.7055,-8.0169,-7.0625,-6.2038,-11.62,-14.408,-11.236,-6.9831,-2.703,-0.18849,1.1434,-0.43415,-2.0766,-1.4117,2.8586,10.288,1.3162,-19.03,-20.272,-1.4816,-9.038,-26.782,-24.541,-9.0814,-14.012,-24.812,-14.527,-0.91415,0.65675,-4.2572,-11.416,-18.961,-20.476,-9.3211,2.4251,6.809,8.3208,11.482,9.6151,6.8873,4.7241,-0.97436,-7.1559,-7.8133,-4.0177,-0.7577,0.8703,0.03035,-1.898,-3.8764,-6.6671,-6.0459,-0.44893,10.181,17.038,16.649,12.319,16.274,18.369,15.309,15.755,13.943,4.3121,-10.246,24.461,28.129,22.039,31.673,22.38,6.8304,5.4406,4.9093,5.3581,4.8175,-1.8999,-12.701,-20.247,-18.681,-8.3609,4.6668,12.757,14.665,13.453,10.892,10.498,11.827,14.658,16.805,17.954,19.609,20.656,19.162,17.954,17.49,15.339,-8.9517,-22.697,2.7981,2.7978,2.896,3.3044,4.4507,6.4618,8.1,-0.37532,-5.7784,-4.9587,-4.3693,-4.1373,-3.7429,-3.6264,-0.82595,4.1472,8.7627,14.457,16.537,52.958,42.377,17.393,37.244,24.752,-12.293,-9.7361,16.828,9.3597,-0.19893,10.251,12.494,5.6902,1.4907,-4.2485,-10.15,-4.3016,10.279,8.7905,-1.1604,-2.3666,-5.2196,-7.4247,-2.3874,1.7009,3.7891,3.9393,-4.3476,-11.913,-11.599,-6.8096,-1.6926,2.3986,6.0716,4.3605,-4.327,-12.378,-16.897,-15.654,-12.177,-10.134,-4.0369,2.486,0.74128,-9.1714,-21.343,-27.629,-67.215,-24.249,-0.54203,-47.043,5.6655,7.6171,2.3248,3.4485,5.4932,7.8314,7.2357,-0.65136,-5.7529,-4.6932,-4.3063,-6.424,-2.1838,3.6477,0.9091,-1.7589,-4.3446,-4.2281,-4.0678,-8.1241,-12.358,-16.722,-17.473,-16.735,-19.559,-21.376,-20.543,-12.332,3.0017,5.4664
"401",13.47,13.501,13.718,14.088,14.777,15.375,14.417,14.807,15.997,12.936,11.041,13.567,12.24,10.659,10.187,-6.3872,-23.369,-27.36,-24.835,-21.807,-20.24,-20.302,-21.743,-19.981,-12.054,-10.174,-20.428,-27.087,-29.648,-24.909,16.338,57.992,55.063,31.862,22.841,15.189,11.294,7.3145,3.3033,0.6787,-1.4068,-3.6681,-4.7864,-8.3965,-10.299,2.1464,15.907,22.581,-18.815,-36.911,-24.641,-21.248,-14.08,-11.547,-1.4774,-0.38609,-11.683,-12.873,-10.536,-11.047,-12.897,-14.793,-13.483,-11.862,-11.747,-11.758,-7.0551,-8.8698,-6.3688,-21.772,-23.086,6.3349,16.235,17.153,10.149,0.2639,12.751,35.105,40.78,37.879,37.163,29.682,20.947,15.574,8.078,3.2553,-2.9553,-6.426,-6.3868,-4.066,-1.1481,-0.58893,-1.6734,0.87006,5.3991,4.8303,4.3664,12.616,24.096,37.499,3.8057,3.8055,3.9036,4.312,5.4583,7.1885,2.2166,-1.1844,0.016806,-0.29165,0.13542,1.0187,-5.4356,-11.399,-12.382,-16.542,-9.3026,2.171,-8.5717,-19.494,-15.153,-11.212,-9.2803,-4.41,-2.1745,-7.7085,-20.526,-28.417,-25.054,-6.6469,13.178,8.0465,-0.56044,-6.9654,-2.1692,0.91035,2.7718,3.6899,3.8955,3.2966,9.6988,14.556,14.068,16.281,20.387,21.706,9.0158,-2.7977,55.472,57.82,11.699,14.023,12.264,6.242,9.0121,14.763,19.292,16.015,9.8633,11.536,13.382,14.611,9.9599,7.5473,7.9739,17.548,25.86,20.537,11.743,45.807,45.051,18.49,15.026,6.2715,-5.0595,-20.241,-25.454,-17.016,-4.2776,0.81631,-4.6436,-2.112,4.4202,0.84888,-0.04484,0.47506,1.8746,2.6982,1.8511,1.6213,0.20392,-2.5573,-6.3542,-9.0471,-11.555,-14.509,-13.676,-54.519,-54.292,-45.28
"410",-7.5426,-7.5121,-7.2953,-6.9248,-6.2363,-5.2819,-4.4232,-3.1571,-1.3535,0.7406,3.3428,-0.13789,-1.4402,-1.4057,-2.9,-3.298,-2.955,2.1148,13.932,-1.7404,-14.572,-9.3853,-0.96343,-11.173,-27.923,-30.147,-12.127,-12.758,-24.989,-9.8395,-0.17675,-4.562,-18.511,-27.793,-31.48,-29.492,-12.298,3.9299,9.9569,13.572,11.591,8.9278,3.3894,-3.804,-11.731,-16.734,-14.605,-4.555,3.8198,6.2224,5.4183,3.4204,1.0266,-1.9217,-1.8336,1.9452,9.4747,15.361,15.741,11.869,7.159,12.255,17.538,17.645,27.846,23.294,-22.832,-6.6821,26.772,25.367,23.719,27.302,21.761,14.761,12.362,9.916,4.8661,-4.0246,-11.543,-10.112,2.2624,11.618,4.9401,-6.5438,-7.8597,-6.1423,-3.3971,-0.82821,1.6091,4.3492,6.8121,12.89,18.79,16.985,15.491,14.283,13.832,7.0252,-13.336,-22.041,4.9621,4.9618,5.06,5.4683,6.6147,8.6258,10.264,11.631,13.075,14.482,15.979,4.0314,-3.9902,-2.3836,1.3587,5.6996,14.557,22.685,27.056,50.125,38.229,7.6325,30.404,27.661,-6.1465,-18.095,17.494,25.37,7.5098,5.1927,11.182,11.514,0.4198,-21.15,-30.923,-9.1413,5.2861,-0.1279,0.49118,-0.56,-0.069199,0.17502,0.032394,8.0223,19.357,21.044,11.728,-1.165,-6.6044,-6.4016,-5.0557,-0.74081,4.5131,5.7295,-0.061273,-8.1401,-12.43,-10.987,-8.347,-6.9757,-5.6948,-5.2605,-7.4664,-8.8129,-16.021,-35.329,-78.011,-49.042,22.026,-17.323,-14.718,-8.5755,1.17,1.4986,-1.2098,-2.3528,-5.0123,-7.7668,-8.0048,-7.5806,-6.7917,-5.9888,-2.0858,3.3488,1.5931,-1.0156,-1.9419,-3.1701,-6.9421,-10.876,-15.245,-13.673,-10.549,-15.045,-17.868,-19.686,-18.862,-17.584,7.7891,20.422
"411",-7.327,-7.2964,-7.0797,-6.7092,-6.0207,-5.0663,-4.2075,-2.9414,-1.1378,-5.4459,-7.3815,-6.1767,-4.537,-4.4462,-4.1925,-3.2139,-1.2015,2.5164,8.1616,-2.7311,-11.364,-8.7145,-4.9099,-12.508,-23.563,-23.739,-15.467,-24.513,-34.963,-18.209,-3.7205,-8.0287,-10.277,-11.578,-10.059,-4.9602,2.6474,8.4164,8.82,7.5967,10.105,9.8591,6.1886,1.9218,-4.7631,-10.167,-10.272,-6.387,-2.9972,-0.15841,-0.40664,-2.9857,-4.2743,-5.6212,-3.7981,1.9468,10.768,16.294,15.508,19.559,20.889,14.564,10.219,13.488,16.364,6.6806,-10.196,-17.117,18.656,24.351,17.211,21.237,17.638,11.627,8.8007,6.5025,3.6965,-5.3756,-16.048,-17.457,-10.337,4.1826,14.996,12.779,4.4484,2.2942,1.4623,2.5822,5.4879,8.351,10.56,15.471,19.693,17.888,16.394,15.186,14.736,8.3491,-11.696,-20.4,4.5753,4.575,4.6732,5.0815,6.2279,8.239,9.8772,11.244,12.688,5.5676,1.2986,3.4897,4.6897,5.2255,5.6673,9.8064,14.842,16.852,25.136,49.726,38.134,3.4791,21.9,19.517,-3.5289,-3.7903,11.501,7.238,2.852,10.549,12.283,3.0581,-11.859,-13.57,-5.718,-0.18655,0.61209,3.4731,2.278,-0.22568,-2.7063,-5.4439,-1.6869,3.0156,6.4947,6.0317,-2.7005,-10.241,-9.8026,-3.6937,2.9594,7.9403,10.333,6.4243,-3.9115,-15.012,-19.897,-16.684,-12.908,-10.777,-6.6393,0.56667,5.4357,0.60057,-12.726,-49.5,-77.418,-61.075,31.484,25.33,0.74837,4.9313,6.6117,1.6225,-1.3709,-1.3903,-1.9326,-4.2009,-4.6053,-4.2044,-4.7098,-8.4802,-12.291,-6.2829,2.4279,0.9272,-0.14122,-2.3726,-6.4905,-10.514,-14.69,-12.92,-9.4436,-13.94,-16.763,-18.581,-17.756,-15.973,9.7804,22.413
"416",-4.4672,-4.4367,-4.2199,-3.8494,-3.1609,-2.2065,-1.3478,-0.081698,1.7219,3.816,6.4182,4.2162,3.6988,3.3436,2.5812,3.5415,4.6036,9.1719,19.244,12.141,-0.76527,-5.3366,-4.1492,-8.867,-26.414,-20.474,21.018,10.655,-6.6094,-7.7248,-4.8807,-0.56787,0.98499,-7.4335,-17.769,-18.619,-8.134,2.3361,6.5668,10.08,7.8196,7.2795,5.8051,-3.9914,-14.751,-20.074,-20.1,-15.404,-12.49,-6.5183,-3.5365,-3.8747,-5.4185,-10.503,-13.005,-9.2233,2.7597,12.542,13.793,9.7729,4.4062,4.535,6.2314,6.058,15.125,12.489,-18.771,-15.125,4.2843,-2.8001,11.836,24.781,19.977,13.618,12.701,5.0885,-4.3195,-6.8638,-10.867,-11.552,-5.3662,4.0929,10.171,10.746,8.9955,6.9152,6.0453,6.8628,8.6881,10.409,11.934,16.569,20.75,18.944,17.451,16.243,15.798,5.1047,-15.571,-22.435,6.7401,6.7398,6.838,7.2463,8.3927,10.404,12.042,13.409,14.853,16.26,17.757,8.3939,1.9739,3.2279,5.3076,6.6248,11.865,18.36,22.198,40.31,33.335,9.9289,14.87,8.5937,-29.936,-20.83,22.559,16.502,5.9474,3.2326,6.4923,7.1433,4.8581,-0.89942,-9.0183,-2.1035,1.8035,-3.9187,-3.3481,-4.4407,-4.2608,-5.985,-9.769,-9.7436,-5.0196,-2.8656,-12.088,-21.476,-20.469,-14.373,-10.469,-7.2615,-1.5084,0.48392,-4.3297,-12.239,-15.42,-12.578,-10.368,-8.6002,-5.2312,-2.553,-4.0117,-4.1123,-7.3662,-23.137,-58.308,-52.865,4.6947,13.375,-3.0755,-7.9583,3.7341,9.2765,7.6503,5.6234,3.9369,2.1381,2.6467,3.0271,2.6419,5.122,7.4912,5.3096,3.0869,1.1486,1.2786,0.78165,-2.6763,-5.924,-9.5729,-8.8072,-6.9554,-11.452,-14.275,-16.092,-15.274,-18.18,3.8358,15.22
"423",-0.89582,-0.86528,-0.6485,-0.27803,-1.3935,-8.8509,-13.174,-11.908,-11.184,-16.231,-17.482,-13.101,-1.2549,14.449,22.101,19.713,9.2346,-1.2995,-2.2859,3.5483,9.7195,8.9419,2.7305,1.0314,4.2312,4.9231,2.8,-0.40416,-5.4101,-10.574,-12.024,-9.8978,-1.9773,4.619,4.1568,1.3777,-1.2385,-1.9513,-3.46,-5.7346,-8.6589,-13.865,-23.204,-33.398,-38.832,-39.922,-34.478,-23.204,-14.23,-7.967,-2.453,2.9683,14.041,20.231,2.9644,-46.383,-50.301,-43.238,-36.505,-28.015,-19.213,-8.5247,-2.1484,0.47943,3.4228,5.922,10.662,9.0356,3.9596,6.7778,10.806,13.922,12.443,21.82,34.837,28.901,17.193,18.175,14.396,9.1705,-41.855,-41.684,8.1585,21.493,21.095,14.067,9.9888,6.7263,5.1593,4.3906,3.4425,2.7637,2.4317,2.0573,0.40787,-0.68797,-1.0208,-7.6946,30.447,50.9,-0.42609,-0.42635,-0.3282,0.080152,1.6034,5.5505,9.0491,10.416,12.987,15.712,15.598,8.9642,-2.3705,-9.8105,-13.813,-22.24,-26.904,-22.547,-25.106,-38.356,-41.861,-35.058,-32.574,-31.861,-27.657,-15.694,-6.2646,-6.1915,-8.827,-11.371,-9.7483,-5.556,-5.7918,-7.0001,-2.5987,1.4223,3.9712,5.6974,5.9963,5.2344,3.9959,2.2844,4.6475,10.982,18.436,21.746,15.733,10.952,12.935,14.272,11.871,5.2328,-7.0436,-16.233,-4.1083,10.242,26.386,30.124,19.951,28.868,33.606,30.278,16.16,3.3468,1.1498,8.8339,13.539,5.8363,-11.499,-15.712,-18.993,-17.836,-11.238,-8.5709,5.0768,25.032,29.22,22.64,16.05,10.943,2.1166,4.3546,6.1315,1.8941,-1.642,-4.7286,-3.141,0.010406,-1.086,-1.1117,-0.84232,-1.54,-3.3129,-6.8983,-9.4149,-11.536,-11.053,-7.7879,-0.75651,9.9247
"428",-6.8566,-6.826,-6.6093,-6.2388,-5.5503,-4.5959,-3.7372,-2.4711,-0.66745,-1.3015,-0.45589,0.54447,0.71082,-1.3334,-2.9758,-1.4789,2.8524,8.6207,14.242,13.895,-2.9606,-10.473,6.1187,7.5416,-12.993,-18.663,-12.089,-18.534,-31.419,-17.077,5.1876,-0.053353,-15.494,-21.855,-20.119,-8.2094,4.3874,6.7941,6.6218,6.9184,8.0913,6.6319,4.4736,-2.4886,-9.4013,-12.313,-12.964,-7.949,-2.5418,-1.2481,-1.9701,-3.1,-4.8503,-7.0306,-6.1614,1.1768,11.999,18.453,17.942,13.349,12.375,10.821,7.5332,7.2697,7.553,5.2883,-16.531,-16.572,10.694,11.271,13.367,14.465,16.187,11.092,2.5854,-0.79455,-6.0869,-12.516,-17.756,-15.617,-5.8063,4.7829,9.0944,8.5625,9.1133,9.3045,9.7254,11.033,12.832,14.019,15.693,18.992,20.823,19.017,17.524,16.316,15.874,5.3113,-16.577,-24.768,5.6045,5.6043,5.7024,6.1108,7.2571,9.2682,10.906,12.274,13.717,5.7545,0.77208,1.3439,1.7469,5.2543,9.9665,12.597,15.919,17.303,24.453,44.794,29.483,4.6003,28.085,29.291,-9.0221,-24.366,3.1851,4.0535,-0.65432,4.0279,7.6682,6.9774,-9.1434,-24.772,-9.3324,3.5351,0.93184,2.9392,3.2848,2.4118,0.61139,1.5561,2.0074,2.1995,5.7045,5.4082,-2.4901,-11.861,-11.987,-7.1551,-2.8957,2.7788,6.383,3.9001,-5.0111,-13.881,-17.356,-15.754,-12.519,-10.925,-10.229,-9.6658,-8.3682,-6.6403,-10.677,-41.228,-71.272,-54.724,23.685,18.389,6.2772,10.584,12.328,7.8952,4.2797,3.7486,0.049095,-2.1273,-0.87881,-0.46005,-3.36,-6.8279,-1.8691,4.079,1.6197,-0.86784,1.0451,3.1834,-0.37211,-3.5123,-7.412,-8.1085,-8.4549,-12.951,-15.775,-17.592,-16.777,-21.073,0.93604,13.179
"434",-8.6224,-8.5918,-8.375,-8.0046,-7.316,-6.3616,-5.5029,-4.2368,-9.5251,-11.234,-5.618,2.9051,8.3543,7.5841,-0.32784,-4.5913,-2.0662,1.5738,6.5645,19.341,6.181,-9.7686,-0.14508,14.57,-6.8454,-12.945,15.922,-15.048,-30.922,-3.907,26.939,23.862,-30.058,-31.939,-10.273,-10.455,-6.1649,-1.8454,3.4765,6.7374,6.2728,6.1342,11.337,15.023,16.464,12.323,12.005,7.8962,0.45139,0.53833,-1.2503,-3.7324,-4.6836,-6.0539,-4.4837,0.76863,8.8638,13.767,12.356,8.3511,4.3047,-0.11386,5.3713,11.087,9.6166,-2.1569,22.736,30.076,5.7025,1.2347,-3.3591,0.63038,0.89916,-0.36781,-1.3608,0.049174,1.1242,-3.4249,-12.687,-17.313,-14.629,-6.883,-5.7061,-12.424,-15.014,-12.212,-7.0236,-1.1644,3.1112,4.5829,5.4072,5.6896,9.5653,13.972,12.478,11.27,10.845,5.3947,-14.17,-22.875,4.6964,4.6961,4.7943,5.2026,6.349,8.36,9.9983,11.365,1.8753,-4.3485,-3.969,-5.931,-7.1834,-5.7566,1.2936,12.195,16.904,18.95,24.974,44.733,29.462,-0.69769,16.611,42.624,25.066,-14.631,21.523,9.8857,0.76683,14.43,8.8758,1.0636,-22.708,-16.862,-1.8001,5.3253,12.434,11.018,6.8589,6.267,4.894,2.6778,9.3279,10.207,-7.1307,-19.471,-16.836,-13.968,-10.238,-2.9748,3.1614,7.948,9.8177,5.8743,-4.1519,-14.472,-17.939,-13.183,-7.2155,-2.788,0.63816,1.0024,-6.0105,-18.629,-25.114,-61.356,-62.918,-36.644,-28.615,-16.717,-11.84,-9.5231,-4.6277,-1.9584,2.8272,8.1775,8.9807,6.9664,6.8083,7.9333,8.4222,7.0746,6.945,9.7187,10.289,6.735,0.58622,-2.5511,-3.6478,-6.4951,-9.3727,-12.811,-13.245,-12.145,-14.968,-16.785,-15.99,-13.521,12.761,25.394
