"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"371",7.8624,7.809,7.7012,7.4823,7.2354,7.8718,9.6143,10.39,9.4468,9.3562,8.9895,7.9828,7.8647,5.9142,4.6064,5.3525,6.7119,8.2611,8.7923,9.5974,12.716,16.754,19.966,22.784,25.303,26.687,23.834,17.943,9.5231,6.0409,4.5232,3.5338,3.9849,3.493,3.095,1.8879,1.4535,2.2001,0.65615,-1.1318,-3.5428,-3.23,-2.0104,-2.6914,-3.7734,-6.605,-9.1898,-11.151,-12.114,-12.523,-14.042,-13.058,-7.2843,0.85596,3.0058,3.8121,3.7441,-19.62,-38.484,-34.346,-27.124,-22.263,-15.864,-9.6701,-5.0444,-4.7595,-3.4719,-1.2774,-0.29881,1.3484,2.6525,3.6484,1.7164,-0.39471,0.61907,2.0607,3.0328,-0.20492,-10.438,-17.256,-16.326,-26.023,-26.451,-17.606,-7.155,-3.7209,-2.7719,-0.73887,-0.094204,-0.75406,-0.33302,1.807,3.9199,5.3479,6.2993,6.442,5.6948,5.8354,0.34813,-2.6776,-1.1296,-1.0472,-0.89845,-0.76234,-0.58306,-2.3664,-3.0832,-2.1485,-2.6419,-2.8999,-1.6535,-0.069322,1.0867,0.2898,-0.83625,-0.81786,-1.0385,-1.3581,-3.3653,-5.5244,-6.8162,-8.7522,-10.384,-11.787,-12.896,-14.961,-16.447,-14.622,-8.0938,-5.4206,-8.5209,-13.863,-15.44,-14.573,-13.759,-13.076,-13.594,-13.95,-14.009,-13.932,-12.909,-13.473,-14.164,-13.111,-12.254,-11.713,-11.054,-10.229,-9.3735,-8.1039,-6.7956,-0.5447,1.4575,-5.9481,-10.292,-5.192,-0.016237,12.348,21.184,17.35,4.2569,6.6912,6.654,4.2471,-1.5315,-6.0582,-7.187,-5.0722,-0.81639,4.7295,10.633,16.316,19.682,21.32,23.233,22.612,19.017,11.389,4.1044,4.1874,2.9646,0.64677,4.2225,7.5973,9.8614,9.1108,8.4749,7.9026,8.0778,8.5033,7.4096,8.0216,9.5806,7.6309,4.4549,2.1642,-1.9682,-3.9234,5.5682,9.6856
"372",2.6085,2.5551,2.4472,2.2283,1.9399,2.1415,3.5714,4.6161,5.3062,6.4634,7.7294,2.1903,-2.022,-3.8298,-10.404,-14.023,-12.199,-9.8365,-6.5766,-2.2667,1.1948,-1.9471,-7.8589,-8.2383,-6.445,-7.6846,-6.8225,0.75795,7.1423,6.0305,11.049,23.17,25.84,24.899,22.932,22.546,21.166,18.413,14.987,11.485,7.7534,5.7493,5.0596,4.401,4.9907,5.3761,5.3217,6.7578,8.8527,9.9822,9.0879,5.6415,3.5066,3.3236,8.2811,8.603,11.385,5.5931,-22.988,-6.9722,-2.7608,-6.5699,-8.8831,-11.637,-15.875,-16.792,-17.158,-17.713,-15.343,-14.237,-14.031,-10.515,-6.4983,-5.1467,-7.725,-9.544,-5.8127,-0.44626,2.7021,7.8053,10.602,-5.1635,-12.567,-7.3898,-1.8177,0.113,4.1836,5.5549,6.8902,3.0855,0.52162,1.4832,1.119,2.0704,3.0794,3.2124,3.9785,5.2136,-1.8048,-5.9577,5.0646,5.1469,5.2957,5.4318,5.6285,6.072,7.2866,8.2239,8.5578,9.0483,9.9874,4.2657,1.9091,5.9962,10.882,11.789,8.7804,5.1655,1.7913,-6.5542,-12.35,-7.4779,4.2847,9.8723,9.2207,1.0296,-13.461,-23.5,-30.391,-25.891,-9.875,-3.5496,-2.6791,-3.4178,-5.4547,-5.9388,-5.6982,-6.6622,-8.8123,-9.8158,-9.2145,-8.6438,-8.337,-7.9046,-7.3468,-7.2035,-7.4043,-5.0967,-3.5052,-4.9131,-5.7652,-5.1922,-3.8377,-4.3122,-15.423,-26.583,-30.386,-13.48,8.5551,6.1938,5.0354,7.1119,9.5548,5.1487,-0.86771,2.0288,1.3235,-0.64856,-5.2256,-8.9471,-7.2235,-3.0005,3.3355,6.4649,4.4299,3.8685,7.2624,10.318,12.317,14.25,13.31,8.0452,6.3812,9.009,12.76,14.94,13.99,12.488,11.911,13.246,13.698,13.043,14.503,13.408,10.626,8.7892,7.0325,6.7415,16.763,21.546
"376",1.2973,1.2439,1.136,0.91714,0.6287,0.83032,-0.73246,-1.8793,-2.2393,-2.6477,-5.9597,-8.6325,-8.1466,-6.9346,-5.6747,-4.4761,-5.3214,-4.4648,-0.84919,0.82879,2.0767,2.8685,2.2196,1.9842,3.1025,5.4388,7.7288,8.1422,13.489,21.929,22.112,20.533,18.49,15.251,11.828,12.412,13.364,8.8657,3.5981,0.25099,-1.1214,1.2681,3.7542,4.687,5.6593,4.9974,3.6585,2.2521,1.3311,0.040147,-2.1755,-4.5256,-5.7674,-5.4332,2.8892,11.357,12.118,-10.709,-29.76,-19.921,-18.289,-16.07,-16.164,-10.757,-9.1495,-12.023,-13.563,-14.425,-14.425,-14.652,-13.356,-12.932,-14.63,-14.319,-12.645,-12.035,-10.104,-5.5668,0.63985,9.5485,13.262,-0.52252,-7.6872,-3.2088,7.5344,13.503,11.866,7.3908,7.9941,3.9998,3.5488,5.7646,7.4763,9.3662,10.651,11.033,9.6768,8.3727,0.75446,-3.3984,3.1944,3.2767,3.4255,3.5616,3.7584,4.2018,1.0333,-1.2514,0.037014,1.9458,3.1021,4.4068,5.7182,5.6115,5.033,4.6331,2.1187,-1.959,-4.3861,-4.9056,-4.9555,-4.6054,-2.6338,-0.42608,-0.5644,-4.5256,-9.2627,-6.6044,1.5534,3.7525,-0.36707,-4.9217,-7.7669,-10.515,-9.7188,-5.2194,-2.81,-4.0327,-9.9703,-14.733,-13.363,-11.039,-9.4109,-8.4725,-8.1897,-8.2296,-8.0833,-7.974,-7.8633,-7.3321,-6.7,-6.5725,-8.0946,-10.414,-13.533,-41.895,-39.878,10.498,17.976,16.489,10.195,3.6293,6.0014,3.5341,-2.3129,-5.9372,-5.384,-3.2829,-0.75638,1.1746,0.24924,-2.8791,-4.0249,-2.4831,0.9025,6.617,12.056,14.164,15.494,17.223,17.429,10.554,5.694,7.3799,10.183,9.5344,10.8,13.712,13.249,13.768,12.572,13.192,15.374,12.978,9.4683,6.926,4.7002,5.0227,15.918,20.7
"382",-3.8067,-3.8601,-3.9679,-4.1868,-4.4348,-6.3477,-6.7727,-5.0877,-3.3767,-1.3814,1.6073,4.4786,7.3884,9.3549,9.8217,8.6397,7.2405,6.269,5.7305,6.0477,6.4009,3.0939,0.73942,4.0463,9.891,14.816,19.137,21.873,20.358,15.786,11.182,8.0889,8.1317,11.778,13.296,9.961,5.9601,3.2646,-0.096947,-2.2094,-3.5127,-2.4745,-0.59445,-0.52717,-1.7352,-4.237,-6.2262,-7.4828,-7.847,-7.815,-9.0227,-12.235,-15.985,-12.75,-3.5236,11.473,24.133,4.9542,-39.403,-17.808,-16.969,-19.487,-20.22,-17.041,-16.101,-15.57,-14.458,-9.3297,-7.0408,-8.8926,-7.7107,-4.678,-2.9467,-2.8389,-3.0381,-4.0151,-3.2859,1.0646,6.9687,14.191,15.647,-2.6889,-12.471,-8.3175,-0.5011,3.4175,5.0954,6.07,3.2518,-1.0307,-3.438,-2.6874,0.20966,4.0555,7.543,9.8507,11.03,10.558,-2.9126,-11.526,4.2489,4.3313,4.48,4.6162,4.7565,2.8146,2.1259,2.4411,1.8392,1.6497,-0.029145,-1.2042,-2.3479,-3.2771,-2.9301,-2.3219,-1.4312,-2.1418,-2.5425,-1.7817,-1.0336,-1.9062,-3.3416,-5.8756,-11.405,-17.198,-20.16,-23.23,-27.494,-25.64,-20.037,-14.321,-8.404,-3.9531,-3.1367,-4.5934,-8.1226,-11.817,-13.723,-14.117,-12.518,-10.78,-9.3258,-8.2224,-7.4678,-6.7833,-5.9643,-5.1546,-4.7984,-4.1381,-3.0952,-1.9434,-0.70936,4.2778,3.6185,-6.7665,-21.202,-10.74,11.902,9.0879,7.8058,11.193,8.676,3.5733,6.0017,8.4099,8.2655,1.7641,-4.3095,-6.1335,-1.1942,6.2681,10.54,10.166,9.4716,12.8,17.105,19.409,20.701,20.434,17.92,12.963,11.967,13.271,13.403,11.276,10.176,9.7542,9.1118,9.7007,10.184,9.1438,6.8388,2.6397,-2.6079,-6.3203,-7.5111,-5.445,5.3315,9.7482
"387",0.61357,0.56016,0.4523,0.23343,-0.055008,-1.6073,-1.6521,-0.60739,-3.1354,-4.7664,-4.0026,-2.7619,-1.2712,-1.3548,-2.0407,-1.6524,-0.46876,1.4827,3.7375,2.4722,1.5264,3.5204,4.9679,5.6337,5.7443,5.719,5.4383,5.3632,6.6076,8.2476,8.8857,13.511,20.626,19.445,-17.264,-23.033,-6.4161,-3.2794,-0.75411,-3.7443,-7.6378,-8.871,-5.997,0.65212,6.1157,4.7085,4.9322,3.6277,5.3861,6.7875,4.5906,2.2599,-1.1957,-4.7157,-8.0157,-13.088,-15.284,-9.3864,-1.3047,-0.059214,-1.5356,-3.686,-8.7783,-6.3369,-3.8029,-4.8684,-6.071,-8.9239,-10.978,-10.314,-10.239,-10.519,-11.323,-12.429,-13.654,-14.312,-13.922,-12.894,-10.309,-16.409,-26.035,16.056,36.739,30.662,12.002,8.9872,5.305,10.282,11.207,11.32,12.043,12.967,15.077,16.967,18.252,17.704,17.083,17.167,9.5485,5.3957,1.0602,1.1425,1.2913,1.4274,1.6241,0.75215,0.77821,1.7154,0.57517,-0.15446,1.1929,2.2112,2.5779,1.2576,0.3265,0.75947,0.46394,-0.47444,-1.1576,-2.7947,-4.4655,-5.419,-6.2385,-6.0104,-5.3607,-5.3464,-4.7816,-3.7165,-3.1667,-0.68239,0.76573,3.4195,7.2441,5.5888,-21.298,-29.884,-14.423,-12.392,-15.537,-16.615,-16.76,-16.26,-13.635,-13.454,-15.902,-15.715,-15.897,-15.745,-14.173,-12.836,-12.782,-11.528,-9.7262,-7.6747,-3.3558,4.5237,11.921,2.7177,-6.9728,-6.0419,-2.6902,0.43699,4.2403,1.533,-2.7149,-0.62129,2.7136,5.9472,9.055,10.527,10.089,7.9773,6.3371,5.5129,6.471,8.7158,9.9863,9.813,9.2973,0.47524,-2.9612,38.05,40.78,22.512,9.0625,8.8257,13.623,12.337,11.113,10.306,10.807,11.601,10.119,7.7226,4.2129,1.1443,-0.15566,1.3915,12.287,17.069
"393",21.451,21.398,21.29,21.071,20.782,20.141,19.74,19.797,20.487,21.644,22.91,19.211,14.701,15.396,16.207,16.162,12.443,7.879,7.7927,10.156,12.639,19.335,25.635,29.942,33.343,29.131,17.505,2.9292,-6.6358,-14.981,-22.446,-22.64,-20.779,-19.552,-22.509,-25.773,-24.88,-22.194,-23.07,-23.703,-25.477,-25.56,-21.064,-16.553,-17.024,-21.129,-25.823,-30.861,-41.809,-39.695,-23.193,-11.009,22.836,26.82,2.0986,-21.224,-39.076,-25.456,-3.3813,-47.936,-71.222,-36.768,-23.957,-12.436,3.0479,17.697,23.869,24.468,26.512,27.804,26.993,25.869,23.677,21.824,22.885,24.029,18.692,12.645,17.104,23.72,24.035,2.7714,-9.9168,-5.9975,1.1523,6.1001,9.5502,9.697,7.0667,3.9058,2.7849,1.9185,-4.6019,-12.383,-18.009,-21.13,-20.604,-14.193,23.979,41.317,-2.9254,-2.8431,-2.6943,-2.5582,-2.3614,-2.405,-2.1664,-1.7094,-1.3755,-0.88497,0.054151,-0.29445,-1.19,-1.5802,-1.4004,-1.435,-0.848,-4.5269,-8.3594,-8.9359,-9.8433,-12.365,-16.373,-19.637,-32.393,-43.73,-44.685,-40.317,-34.629,-29.569,-12.276,-1.3455,-7.4902,-13.791,-17.915,-22.317,-24.423,-21.484,-16.338,-12.389,-9.5532,-7.3391,-8.2209,-9.0295,-7.1802,-7.888,-9.1818,-11.228,-4.552,11.484,22.574,25.214,25.22,13.611,-2.1844,15.063,29.087,18.084,20.076,25.202,14.475,24.033,30.615,32.234,32.161,22.605,0.63562,-6.5288,3.4373,12.404,13.923,10.219,9.1146,11.287,14.397,14.996,16.35,17.887,16.027,14.4,10.473,4.4286,2.9039,4.1473,4.2998,2.9672,-5.034,-12.669,-13.774,-13.984,-11.362,-7.7353,-10.244,-10.463,-5.142,-0.81384,-1.7976,-9.1694,-32.82,-41.663
"394",15.155,15.102,14.994,14.775,14.487,15.473,18.734,20.812,21.502,22.659,23.925,24.348,25.405,27.127,27.938,23.184,16.268,14.198,7.2224,2.8832,4.4257,3.0333,6.1811,15.073,17.313,12.048,6.6805,3.3693,1.1031,-1.5204,3.8014,4.789,-12.494,-13.304,-10.695,-13.318,-19.168,-23.627,-23.296,-22.324,-25.387,-26.087,-24.067,-20.598,-14.965,-12.558,-16.284,-19.894,-22.905,-29.558,-36.302,-39.391,13.399,54.642,27.324,-74.542,-35.62,12.257,8.9967,-56.738,-68.117,-37.74,-31.191,-22.88,-2.0799,17.791,24.273,23.906,26.512,28.226,24.257,19.878,19.59,18.883,18.841,20.197,23.084,21.461,2.462,-26.067,-27.996,-30.115,-29.658,-18.105,-7.9077,-0.30375,3.6491,4.7758,5.0924,1.8013,0.75244,1.0549,-0.58969,-9.3737,-17.97,-19.808,-16.028,-5.6817,1.3814,4.8426,-6.9168,-6.8345,-6.6857,-6.5496,-6.3529,-5.4885,-3.2043,-1.6057,-1.2717,-0.78122,0.1579,1.1563,-0.10064,-1.4124,-1.2326,-2.5313,-6.2269,-8.8222,-6.8446,-4.9962,-5.787,-13.549,-22.621,-27.31,-29.214,-28.461,-25.104,-23.198,-25.311,-40.152,-63.256,-67.553,-34.438,-2.458,5.0871,3.9131,1.407,0.0083925,-4.1956,-7.8583,-7.1131,-5.7426,-2.6574,2.1943,0.18586,-5.0327,-4.8638,-4.6742,-4.5505,-0.44207,3.6643,5.6594,42.974,32.743,3.0134,16.361,38.335,4.1381,-1.6169,17.748,15.668,12.011,18.59,22.497,28.812,21.178,-4.7589,-10.382,3.8406,15.124,18.812,15.655,8.5584,3.9626,3.6981,5.9826,8.2922,3.6819,-9.1221,-10.872,-1.875,0.7501,-2.8148,-0.61438,0.88752,0.47568,-0.22251,-1.4453,-1.9118,-1.5017,-1.2576,-0.54396,0.54983,-4.3469,-7.2097,-6.0686,-11.292,-19.702,-16.917,-14.492
"401",4.5581,4.5047,4.3968,4.1779,3.8895,7.4048,14.122,17.103,17.793,18.95,20.705,24.165,27.38,28.803,29.614,30.823,32.312,40.467,41.29,24.31,0.91729,-11.287,-7.7952,7.2079,20.852,24.6,27.437,28.164,13.089,-5.423,-15.07,-1.9143,16.878,-8.319,-23.383,-22.828,-20.011,-16.932,-18.47,-20.245,-22.943,-23.768,-23.479,-24.399,-23.706,-24.227,-27.982,-29.677,-28.446,-26.813,-28.885,-46.661,-33.014,50.999,56.745,-22.064,-62.634,-25.995,29.507,0.09326,-64.384,-64.249,-50.632,-27.81,1.1168,21.9,25.878,21.754,19.981,21.297,22.067,21.769,20.604,20.298,21.51,23.209,19.049,13.238,15.443,-20.415,-41.216,-48.622,-31.287,-18.541,-2.5462,2.5291,5.9215,9.9707,7.4315,3.5098,0.2371,-3.5327,-5.301,-7.7519,-12.421,-16.059,-13.934,-10.09,-15.377,-18.334,-7.7892,-7.7069,-7.5581,-7.422,-7.2253,-6.9615,-5.4739,-4.2766,-3.9426,-3.4521,-2.358,-0.52475,0.081594,-0.24136,-0.061536,0.0099949,0.3077,-11.951,-22.58,-24.914,-18.474,-8.8485,-12.66,-17.268,-17.188,-21.285,-26.399,-32.422,-47.279,-50.263,-39.414,-55.149,-72.911,-53.067,-18.265,-3.8399,-4.4177,-7.7135,-7.0633,-6.4276,-5.2872,-4.0596,-2.5869,-1.3015,-3.8758,-7.1185,-4.8261,-1.1818,1.7455,4.8514,6.4106,27.768,49.867,21.741,3.8794,35.538,41.713,25.019,-1.8372,9.8966,3.0281,9.4741,25.742,35.428,34.047,17.507,-8.1137,-5.3911,14.487,17.342,12.48,7.5114,3.2522,1.6087,4.7838,7.9732,11.23,11.116,6.8506,-24.372,-17.271,11.117,0.69305,1.163,1.6876,0.63877,0.53887,0.64958,-0.15552,-1.8061,-3.1339,-1.9779,-0.27753,2.1076,0.20277,-2.3145,-6.2897,-10.392,-2.6705,0.59831
"410",21.603,21.55,21.442,21.223,20.935,20.021,19.036,18.791,19.481,20.638,21.904,18.968,15.512,15.477,7.5508,0.99842,-1.5849,-4.5698,-2.1536,2.9121,8.368,19.186,28.106,31.228,34.839,28.147,8.4081,-7.4429,0.85946,15.447,-1.7,-16.281,-16.937,-19.557,-22.318,-17.559,-12.812,-15.837,-20.848,-26.433,-30.657,-31.793,-29.492,-23.009,-16.765,-17.578,-20.191,-36.282,-43.121,-20.286,50.144,43.11,-58.004,-68.675,-68.633,-50.427,-23.786,12.175,16.108,-36.395,-64.152,-50.782,-31.568,-4.9036,19.789,28.759,28.639,28.368,29.478,25.746,21.432,21.832,21.166,19.488,13.828,9.938,13.628,17.714,20.044,-15.787,-28.505,-37.96,-29.712,-10.85,-1.2022,4.93,10.677,9.9978,7.0035,4.5711,-0.051089,-1.6798,-4.9509,-10.354,-13.851,-12.502,-7.7102,-1.1633,11.954,16.988,-3.8917,-3.8093,-3.6606,-3.5244,-3.3277,-3.6191,-3.8328,-3.5722,-3.2383,-2.7478,-1.8086,-1.732,-7.7007,-12.053,-9.603,-6.5681,-4.2166,-1.1556,-1.7485,-4.3225,-6.9552,-11.315,-12.635,-12.729,-14.943,-32.234,-39.394,-30.744,-41.136,-57.837,-48.591,-20.42,-8.615,-10.961,-13.868,-14.49,-14.389,-13.424,-13.722,-15.147,-16.6,-15.837,-11.021,-7.2525,-5.5345,-3.2254,-2.3244,9.4692,21.67,30.297,35.644,25.312,-11.568,-17.692,-9.4598,27.962,49.152,7.6633,-4.7136,10.253,1.0761,18.478,31.516,34.662,20.69,1.3181,3.5931,13.459,18.491,19.55,15.85,10.397,4.6813,-0.72087,-0.44775,4.1112,7.8721,9.8033,6.3835,-28.939,-23.517,13.092,4.2484,5.2627,5.2959,4.117,4.2341,1.5972,-1.2891,-2.3436,-2.1658,-2.0699,1.3655,1.9076,-0.17575,-3.859,-10.664,-15.776,-29.725,-38.757
"411",-15.006,-15.06,-15.168,-15.386,-15.675,-15.314,-13.51,-12.278,-11.588,-10.431,-8.6768,-4.6249,-2.6671,-3.4731,-1.1906,7.5284,14.874,15.989,20.522,26.772,31.143,36.138,40.846,43.252,44.672,43.368,36.89,12.191,-3.1553,4.0463,8.8297,-9.3278,-23.311,-25.77,-19.076,-16.674,-25.225,-29.422,-32.419,-29.131,-23.466,-21.7,-19.819,-19.733,-20.004,-23.819,-27.251,-29.153,-31.315,-30.811,-29.211,-30.197,-35.609,-8.975,47.105,27.189,-27.667,35.181,2.6048,-48.878,-61.207,-60.141,-54.278,-40.586,-24.33,-8.3315,4.203,13.851,19.251,17.044,17.032,24.03,30.045,27.732,22.906,23.939,25.398,25.241,18.806,13.082,14.018,-4.3649,-13.781,-6.5081,2.096,2.607,2.8842,1.2634,-3.1627,-1.7281,7.6203,10.812,11.492,10.122,6.3711,6.7049,6.9269,-3.5782,-19.648,-24.795,13.127,13.21,13.358,13.495,13.691,12.68,11.456,11.427,11.761,12.252,12.184,8.3027,3.6953,2.7526,1.7539,-3.2483,-5.9934,-6.0611,-6.5688,-7.2527,-11.714,-15.232,-15.09,-15.783,-17.291,-22.741,-29.655,-39.842,-48.172,-62.228,-74.121,-64.891,-48.708,-34.177,-8.9257,1.701,-0.90279,0.019911,-0.86776,-5.3757,-7.0865,-3.1854,1.3661,4.883,6.4175,6.2569,1.4736,-2.8902,0.063161,4.8372,8.4587,11.207,12.698,62.902,44.63,13.377,47.681,-37.482,-5.4249,19.459,-4.3732,3.8457,16.338,27.733,33.395,38.275,38.429,28.349,12.554,-5.8646,-19.081,-17.448,-5.4316,1.8955,4.3884,5.7709,5.2208,0.2023,2.7967,9.8136,7.564,0.42135,-2.8156,-8.8312,-15.049,-17.092,-18.315,-17.352,-12.865,-8.6382,-10.778,-16.439,-11.263,-0.7984,-1.8091,-4.3167,-5.1196,-3.2563,8.8641,15.16
"416",8.1263,7.1221,3.877,1.5397,1.3438,2.9974,5.6929,5.4691,2.6047,-0.98838,-7.3715,-13.224,-17.958,-20.519,-20.52,-18.646,-15.111,-8.8009,-2.8236,-2.3061,-4.6264,-7.5804,-8.2797,-4.6171,-4.3244,-17.105,-21.619,-7.1165,-19.559,-16.148,-12.931,-22.561,-24.121,-18.426,-11.052,-20.121,-22.063,5.161,22.348,20.103,15.473,14.36,14.129,12.714,11.341,8.8009,6.5264,4.5482,2.9787,1.4758,-1.2315,-4.9871,-9.2995,-11.784,-12.687,-14.849,-12.776,-3.1418,10.389,14.567,8.2392,4.0049,-1.7256,-1.0947,3.4246,6.7567,7.6698,5.6167,0.52986,-8.0725,-18.08,-23.205,-17.454,-1.6221,-3.2594,-20.153,14.663,29.147,-25.545,-10.798,36.633,3.6666,-8.3278,17.305,51.856,45.973,18.316,7.2903,9.5292,14.191,19.561,24.244,28.789,32.423,34.572,34.532,32.494,29.451,19.321,14.406,-26.856,-26.762,-26.491,-26.154,-25.888,-25.512,-24.347,-23.284,-22.202,-20.245,-14.216,-5.9855,4.4665,13.194,14.515,10.58,4.1614,-4.337,-10.027,-9.5657,-4.6303,3.4364,16.275,28.283,56.218,53.063,-12.318,-55.814,-36.83,7.4916,3.6444,-25.913,-26.469,-4.4729,6.2967,-8.3308,-9.4334,16.98,23.581,13.5,2.2733,2.7851,3.3588,4.0635,4.5343,4.8305,5.1352,5.5143,5.9124,6.5799,7.4703,8.5674,9.9215,11.804,14.915,20.88,25.128,8.5178,-8.8213,-10.099,-4.1468,0.74504,5.8638,12.362,14.522,8.5763,0.19813,-8.3903,-16.003,-22.479,-26.546,-34.691,-37.642,-13.745,55.739,82.606,71.658,12.656,-35.8,-25.901,67.112,97.141,96.337,84.64,40.514,-7.9278,-31.899,-24.856,-9.6412,-10.129,-11.766,-13.652,-14.522,-16.36,-19.562,-22.192,-23.634,-22.851,-12.471,-7.8274
"423",10.256,10.203,10.095,9.8759,9.5875,8.2072,3.3687,0.22569,0.91578,2.073,0.73075,-3.7793,-5.5211,-4.6554,-3.8878,-9.2049,-9.9769,-2.7756,5.6487,11.133,3.6165,-9.9259,-17.88,-7.4592,13.857,23.017,29.99,39.703,50.46,43.464,5.5675,-9.4446,-5.013,0.43012,0.22934,-4.7365,-10.426,-15.941,-20.104,-21.863,-17.173,-6.0173,-2.4443,-8.5407,-16.151,-21.259,34.955,59.563,-15.744,-62.509,-52.301,-49.706,-34.605,-15.968,-7.7552,24.505,20.433,-7.4842,-19.535,-26.626,-34.054,-25.893,-19.178,-4.051,10.924,15.137,12.706,10.764,12.022,13.382,12.634,10.376,7.3726,6.2924,7.8885,10.668,13.531,13.722,2.3356,-31.882,-48.949,-45.247,-27.613,-17.326,-8.0166,-3.3672,1.4785,1.9108,0.51293,-0.9108,-2.8483,-2.1931,-0.94556,2.9786,7.6023,9.5385,13.058,16.145,30.933,38.302,-5.9651,-5.8827,-5.734,-5.5978,-5.4011,-4.7004,-2.6915,-0.82784,-0.49391,-0.003401,3.0603,8.6454,11.347,11.865,11.665,8.2,0.76636,-6.7,-12.266,-14.997,-21.651,-20.339,-9.8446,-4.2655,-6.5765,-14.459,-20.776,-28.245,-46.223,-59.603,-44.162,-14.45,1.5424,3.4014,-2.7616,-6.5255,-9.2574,-12.706,-15.937,-12.244,-4.2816,1.9826,4.8869,4.2728,2.227,1.5106,29.837,19.049,19.756,4.0808,-29.59,-11.261,7.3773,12.13,13.322,-14.27,-24.881,-42.338,19.403,26.721,4.6329,10.799,14.043,16.818,8.6187,-6.7629,-2.0933,13.85,20.015,14.062,4.2386,0.99933,4.1908,6.5813,10.997,18.11,21.636,16.516,-7.2283,-7.1716,4.7902,-3.7656,-0.60797,1.526,3.1572,2.7989,2.3877,1.8273,1.9819,2.4474,2.1351,-1.1714,-4.1255,-5.804,-9.1653,-12.417,-14.002,-12.997,-18.646,-24.733
"428",19.215,19.162,19.054,18.835,18.547,17.868,16.925,16.564,17.254,18.411,15.9,8.5138,6.2296,-0.046266,-5.4928,-5.5431,-4.6322,-2.8916,-0.19852,-1.5188,-1.1298,4.6969,8.7629,10.311,2.6166,-2.0619,4.1577,14.93,32.992,43.627,23.238,-2.9108,-3.936,-2.5138,-7.6159,-10.755,-10.537,-10.579,-11.727,-12.809,-15.076,-17.573,-18.832,-18.903,-17.125,-13.098,-8.5381,-7.0577,-9.8647,-14.182,-18.96,-28.687,-35.432,-33.047,-27.379,-11.497,10.092,27.748,15.779,-20.011,-17.973,-15.692,-36.413,-23.805,-2.4031,13.233,16.059,14.016,13.449,12.074,12.483,12.215,7.5783,3.3435,5.1875,8.1863,12.053,16.264,15.343,14.557,16.731,-1.5058,-11.078,-8.3803,-2.3623,2.0798,-2.6041,-17.723,-29.239,-18.408,3.5201,14.077,5.8394,-2.941,-4.3838,-4.9863,-2.0083,4.2518,12.526,17.93,-1.4022,-1.3198,-1.1711,-1.0349,-0.83822,-0.82243,-1.5283,-1.9267,-1.5928,-1.1023,-0.49308,-2.7891,-4.7354,-0.19854,4.8987,6.0755,8.221,9.3595,7.2291,1.18,-5.4276,-10.382,-22.038,-29.99,-24.331,-13.413,-12.6,-26.273,-41.36,-50.578,-53.974,-32.395,-6.771,0.42042,-4.7713,-10.344,-11.6,-10.171,-9.1774,-8.1143,-6.7437,-7.1532,-8.6204,-8.1973,-5.0825,-0.63929,-1.9897,-5.8611,-5.5217,-5.2622,-4.606,0.77578,6.9417,11.073,15.79,26.582,21.941,-15.823,8.2807,27.004,26.998,26.176,22.725,25.757,16.625,0.40756,6.8862,20.503,19.221,14.405,11.35,5.9215,4.3458,6.5158,11.69,18.49,23.173,24.897,25.817,26.241,24.689,13.991,7.7766,7.9739,7.0421,5.7938,-7.3926,-8.4956,3.9811,-5.9601,-19.724,-23.688,-22.543,-13.365,-4.8293,-6.2534,-9.0568,-11.406,-9.5537,-9.2616
