"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"390",-2.6443,-2.6977,-2.8055,-2.9737,-2.8836,-2.5057,-0.29785,2.1844,3.5723,4.7324,5.7605,6.6212,6.8211,6.8414,5.0982,2.1091,-0.0084658,-0.85062,-0.60206,0.19976,1.3429,3.4277,8.713,17.583,24.615,23.979,19.695,15.084,13.879,15.01,11.531,9.9026,12.749,12.667,10.162,9.0945,6.9032,3.1606,0.88764,-0.29335,-1.3128,0.020229,3.178,4.944,4.6446,2.3477,0.013318,-1.713,-2.5164,-2.9527,-3.5484,-3.8803,-4.5488,-4.8058,6.9245,11.474,15.544,-21.796,-46.829,-18.445,-13.183,-11.079,-11.884,-13.035,-13.347,-12.934,-12.642,-9.5907,-7.6635,-7.0952,-5.9278,-7.9506,-9.1202,-4.437,0.97489,-0.15636,-1.6185,2.7612,8.7974,16.154,15.827,-6.4756,-19.556,-15.228,-7.961,-2.7396,-1.8332,-4.5485,-8.1025,-10.423,-9.3012,-3.6492,2.2746,5.7038,7.9065,8.0917,7.2093,5.6156,-3.3748,-7.9933,1.4276,1.5099,1.6587,1.7497,-1.0615,-3.0513,-2.2309,-1.9636,-1.9231,-3.7378,-4.807,-3.6628,-2.6366,-1.8408,-2.7591,-2.6577,-0.32,1.3495,2.7893,3.6136,1.6831,-3.7795,-9.6669,-14.439,-17.837,-19.498,-16.171,-7.7384,-4.6675,-6.5784,-7.0838,-6.1571,-4.0352,-3.6575,-5.9198,-9.3317,-12.111,-12.919,-13.989,-13.865,-12.291,-10.955,-9.4963,-7.9966,-7.1922,-6.7883,-7.4761,-8.1955,-7.8843,-6.2975,-5.0264,-5.9264,-7.9301,-9.789,-11.942,-15.207,-21.121,10.617,12.695,12.096,14.866,8.5655,-1.1464,0.94425,3.0391,4.113,3.001,-0.80551,-3.093,0.54584,3.6774,-1.0779,-2.4386,3.5592,12.564,19.493,23.194,25.493,26.753,25.826,19.963,12.834,11.958,13.729,14.511,13.799,9.3749,7.0185,10.177,12.857,11.77,7.6811,3.9984,0.23594,-3.193,-4.6815,-4.4933,-1.3484,10.958,16.249
"391",-1.8073,-1.8608,-1.9686,-2.1875,-2.4243,-2.6161,-1.7189,-1.1715,-1.3704,-0.72015,-4.7802,-8.7117,-9.2656,-8.7919,-7.6627,-6.0933,-6.1448,-4.2721,-0.58933,-1.466,-2.7935,-2.1116,-0.35885,1.8174,2.738,5.112,7.2001,10.718,13.856,13.781,13.517,14.291,15.696,15.664,15.752,15.949,13.635,10.266,7.133,4.3926,1.0435,-0.11761,1.468,3.2756,4.4005,3.3694,2.5928,2.2149,1.3697,-0.20729,-1.6425,-4.0727,-7.6874,-8.5476,-6.1275,14.313,20.239,7.0387,-24.755,-14.546,-12.479,-13.019,-16.48,-17.47,-14.504,-13.08,-13.642,-13.904,-14.553,-15.448,-15.502,-10.465,-5.3875,-5.5167,-8.0758,-10.124,-9.1039,-4.4045,2.4075,11.499,14.764,1.6057,-3.8291,0.5974,4.7678,4.9169,9.2463,11.175,10.385,6.3519,3.3518,3.9978,2.8623,3.1412,3.1585,2.5708,2.7344,2.7784,-4.861,-9.0138,3.216,3.2984,3.4472,3.5833,3.7257,0.47843,-1.1265,0.14505,1.1065,1.9852,1.7133,3.1986,6.6918,8.0518,7.5109,6.1226,2.6901,-1.9719,-4.1769,-2.0351,1.2485,0.35371,-2.5798,-3.9477,-7.659,-14.573,-19.601,-19.481,-15.004,-12.93,-11.892,-11.265,-9.3704,-8.5245,-9.0844,-8.6936,-8.2133,-8.9817,-10.859,-11.669,-11.078,-10.374,-9.2166,-7.8822,-7.0383,-6.7349,-6.7061,-6.6194,-6.2711,-5.5058,-2.0665,1.1852,1.9485,2.1323,0.69121,-17.777,-29.867,-27.061,4.9142,11.75,10.499,3.0188,6.7851,9.9559,11.293,9.0669,3.5468,-0.19668,-1.6596,-1.2887,0.32807,2.3599,5.7881,5.9635,3.2985,6.3598,11.546,14.03,16.15,18.342,18.603,11.321,6.8435,7.9338,10.849,12.631,10.899,8.6206,7.4739,9.5719,11.59,10.875,12.952,12.749,12.5,13.411,12.759,14.264,25.137,29.919
"400",-0.38308,-0.43649,-0.54435,-0.76322,-1.0517,0.73036,6.8067,10.521,11.211,12.368,15.762,22.373,25.846,26.854,27.814,25.336,20.14,16.744,10.795,7.2576,8.421,7.478,10.164,17.146,21.464,22.749,19.906,12.494,4.2612,0.68497,-3.7652,-9.9478,-12.233,-8.0624,-7.7167,-12.297,-16.032,-18.773,-17.624,-15.529,-18.816,-20.435,-19.087,-15.398,-9.9468,-6.9138,-7.8419,-13.913,-20.427,-27.793,-34.333,-36.562,24.18,29.796,-12.769,-17.395,11.984,6.2214,-21.216,-41.936,-51.969,-39.321,-24.528,-20.684,-15.757,-1.5231,9.1299,7.9023,4.5654,8.4803,13.441,14.967,14.332,12.793,11.047,11.028,14.544,18.747,15.871,12.053,12.863,-4.8067,-14.459,-9.4819,-1.3899,0.10717,1.7836,0.65047,-0.85345,0.16221,2.853,5.5897,3.9462,3.2775,2.4422,0.79604,-6.7882,-13.251,-21.657,-25.979,-2.8729,-2.7906,-2.6418,-2.5057,-2.3089,-2.4855,-3.4407,-3.7703,-3.4363,-2.9458,-1.777,-4.1087,-6.4508,-5.838,-5.5586,-6.1534,-6.5749,-6.3491,-4.7211,-3.2022,-3.895,-8.6928,-14.841,-18.424,-23.369,-28.488,-31.02,-31.108,-26.265,-22.796,-40.911,-43.1,-9.1977,3.6848,-1.858,-5.5993,-5.7331,-5.0885,-9.0395,-12.332,-11.753,-11.27,-8.0247,-2.6066,1.9594,4.6195,5.5218,0.97861,-4.7585,-3.5945,-1.4477,1.3985,18.755,29.77,29.11,34.362,-5.4495,-63.501,8.3463,21.647,10.035,13.471,13.648,16.709,18.329,16.46,6.0659,-10.901,-16.476,-5.3594,8.6123,10.583,5.9176,1.0334,-0.026494,1.9086,5.3493,7.5182,12.099,17.299,14.527,7.606,4.1717,2.4394,0.1398,-1.7081,-2.7363,-3.3642,-3.0494,-3.4279,-5.5855,-7.8024,-7.791,-4.2011,0.069568,-0.40182,2.1596,8.6595,24.082,30.722
"407",1.2821,1.2287,1.1208,0.90197,0.61353,3.7169,9.9327,12.795,13.485,14.642,16.468,20.285,23.624,24.88,25.691,27.105,28.988,34.965,38.525,35.396,30.256,15.975,-2.3007,-9.812,-9.6972,-1.5265,16.332,27.769,22.269,9.1077,-4.337,-15.229,-11.02,3.9714,-11.267,-20.343,-18.787,-18.37,-22.414,-26.719,-30.436,-30.254,-25.753,-22.747,-24.116,-27.447,-30.945,-33.482,-33.465,-32.261,-27.854,-24.492,-13.595,45.02,47.135,-81.264,-70.597,2.2926,32.671,-2.3802,-53.684,-57.074,-56.478,-48.472,-26.338,2.8663,16.234,18.456,19.745,20.655,21.398,21.862,21.05,20.985,22.934,25.188,19.96,12.566,16.274,23.238,24.113,3.9058,-9.0604,-5.7824,2.7089,8.0664,13.024,16.438,-16.821,-17.466,9.7042,15.619,6.7603,-0.43406,-9.8337,-15.44,-18.416,-18.671,-25.031,-28.49,-7.9818,-7.8995,-7.7507,-7.6146,-7.4179,-7.5496,-6.8299,-5.9425,-5.6086,-5.1181,-4.0944,-2.5614,-2.2607,-2.6878,-2.508,-2.4199,-2.0829,-10.866,-18.067,-19.166,-20.479,-18.499,-10.581,-4.5004,-3.9479,-15.124,-33.639,-46.242,-51.581,-49.874,-41.793,-35.115,-50.412,-69.038,-47.747,-9.3773,-0.59287,-3.7263,-6.4344,-9.1375,-9.3741,-6.6663,-5.421,-5.3404,-4.2406,-4.0425,-3.9163,-3.0906,-0.88606,2.3713,7.1548,11.03,63.766,55.208,1.2987,15.977,37.561,21.249,-5.977,4.8274,-1.7161,1.8494,10.74,30.4,43.738,35.168,15.447,0.96357,5.1329,16.664,17.735,8.9352,2.0456,0.90591,6.2104,11.018,13.791,13.024,10.415,9.6282,6.8386,2.5295,1.1269,1.7981,2.6287,1.3216,-2.0132,-5.9096,-13.421,-28.985,-27.15,-11.466,-11.322,-9.3348,-6.4191,-3.3685,3.1342,6.9445,14.723,17.923
"412",-11.457,-11.511,-11.619,-11.837,-12.126,-11.268,-8.6032,-7.0306,-6.3405,-5.1833,-3.378,0.60684,2.6704,2.3739,4.293,10.767,15.892,19.291,25.731,30.176,34.239,38.64,40.325,34.12,22.467,11.567,4.4785,5.4794,11.486,12.528,1.4138,-10.54,-11.123,-11.513,-20.836,-21.867,-19.556,-17.533,-17.348,-20.064,-20.277,-18.141,-15.514,-14.988,-16.746,-19.842,-23.111,-24.778,-25.039,-25.015,-24.799,-25.887,-29.183,-35.705,-42.745,-19.656,50.337,47.864,-16.769,-43.254,-70.496,-58.294,-40.662,-31.047,-22.333,-15.224,-1.6523,11.772,17.64,15.276,13.387,16.776,19.346,20.474,21.366,20.881,19.38,21.74,24.132,27.244,28.647,12.009,5.9629,8.6504,13.747,16.142,15.758,9.4639,-9.5879,-23.675,-17.593,-0.076832,6.7105,7.9441,5.7512,1.8285,-6.5677,-15.229,-25.616,-30.375,5.8169,5.8992,6.048,6.1841,6.3808,5.1574,3.7119,3.646,3.98,4.4705,4.8851,3.5117,0.61984,-0.61636,-0.98612,-3.3103,-7.9751,-11.253,-11.342,-11.346,-11.372,-15.21,-19.159,-20.134,-19.443,-16.506,-15.757,-23.746,-36.591,-55.278,-63.139,-56.25,-56.327,-55.935,-35.646,-11.056,1.2397,-0.21773,-6.9622,-7.6504,-4.1954,-0.41961,-0.87172,-2.4495,-1.8312,-1.416,-1.0181,-1.6521,-2.0037,0.063977,2.629,9.3776,15.346,17.11,20.199,57.72,22.021,2.0619,28.568,-2.3901,0.38022,9.0234,16.868,24.521,28.976,31.482,33.431,28.678,12.509,-2.5599,-4.9176,4.0209,12.274,14.501,13.923,8.7916,1.9187,0.56627,5.5934,9.6615,7.3048,1.4077,2.0216,8.6072,12.295,7.5301,2.2689,-6.6247,-6.6857,4.6941,0.2958,-13.516,-19.534,-14.952,-6.6402,-6.1834,-5.8421,1.3478,22.56,32.417
"417",7.9899,7.9365,7.8287,7.6098,7.3214,10.181,16.255,19.246,19.936,21.094,22.517,25.439,28.516,29.989,30.8,31.348,31.168,33.291,35.806,30.528,23.537,14.712,5.0036,2.517,4.9442,13.41,23.274,26.017,17.6,-2.6044,-14.909,-5.8445,-0.64567,-14.271,-16.798,-20.459,-25.292,-28.993,-27.47,-23.319,-22.89,-21.973,-21.814,-23.398,-21.849,-20.26,-19.877,-17.906,-16.137,-19.812,-30.117,-40.288,4.7126,54.24,35.915,-76.579,-55.502,1.2642,27.621,-27.504,-69.983,-55.453,-38.005,-31.796,-16.388,1.2355,14.947,17.572,16.079,17.989,19.696,20.469,21.81,22.845,23.136,24.342,16.699,6.1066,10.919,18.388,19.894,6.5743,1.9232,6.9422,13.041,15.365,11.303,-8.7904,-11.383,15.036,21.571,13.016,7.285,-4.9676,-16.016,-22.692,-24.766,-24.138,-28.902,-30.964,-7.7787,-7.6963,-7.5476,-7.4114,-7.2147,-6.5537,-4.5323,-3.1025,-2.7686,-2.278,-1.2601,0.68526,1.5505,1.2928,1.4727,1.1452,0.48802,-2.9804,-5.8408,-7.9506,-15.885,-20.92,-18.801,-20.801,-25.487,-31.665,-39.371,-46.034,-48.953,-44.887,-41.78,-55.452,-58.675,-23.508,-2.897,-2.4785,-4.1069,-4.613,-7.3244,-7.1197,-2.5621,0.30129,1.5301,2.1236,-1.1756,-4.547,-2.2474,0.45193,6.5672,10.766,9.4656,8.6928,51.735,37.41,-2.0254,15.127,34.734,17.927,-8.0109,2.9128,4.9358,12.865,15.836,22.102,33.19,35.441,19.192,1.8766,-3.2966,4.9651,9.9749,8.0646,8.722,8.7862,8.5969,10.484,15.533,18.946,17.712,17.418,14.929,4.8831,-0.37253,1.6912,3.6914,3.2181,-11.469,-17.343,-15.244,-24.156,-17.86,-4.1225,-3.6314,-9.1669,-11.542,-4.2392,0.41722,0.56831,4.8965,5.7596
"419",14.22,14.166,14.059,13.84,13.551,14.757,19.055,21.785,22.475,23.632,23.967,25.22,27.113,23.514,16.08,12.115,3.8163,-1.2955,-2.075,-6.5306,-6.6176,-1.0345,-0.38563,0.69219,1.3435,2.3668,6.0637,7.231,11.278,17.754,29.065,36.89,22.142,-2.5278,-7.7199,-5.4253,-5.6983,-9.1496,-12.442,-14.353,-16.153,-16.174,-15.895,-16.996,-15.546,-13.988,-12.072,-11.462,-13.206,-15.71,-20.37,-26.641,-36.452,-35.512,-18.643,-4.9392,8.0669,22.886,23.641,-49.837,-23.57,9.3476,-37.19,-40.902,-21.192,-4.2104,5.1772,11.504,16.89,18.701,16.224,13.022,12.578,11.524,12.437,17.123,14.44,7.1745,7.6921,-35.994,-41.424,-30.012,-33.941,-23.481,-11.678,-3.2655,3.9451,6.1948,5.7162,3.5966,0.07759,-0.26127,-1.1905,-1.3054,-0.58934,-0.78244,-2.8349,-3.236,-7.077,-9.0339,-3.704,-3.6217,-3.4729,-3.3368,-3.1401,-2.277,-0.61881,0.315,0.64894,1.1394,1.6947,-0.3105,-1.8305,-2.2859,-3.928,-4.3484,-0.03328,4.2661,6.9986,7.8527,2.3419,-4.861,-17.077,-26.2,-26.088,-17.52,-9.8085,-15.6,-26.121,-38.522,-56.051,-65.34,-59.457,-34.986,-15.842,-8.105,-6.5347,-6.9903,-8.8143,-8.7296,-6.956,-9.0037,-11.894,-10.968,-8.0345,-4.6533,-3.1305,-2.6461,-1.9179,-1.0273,-0.31734,0.45403,10.771,21.725,24.9,24.304,17.937,-7.1339,-6.3661,-0.10977,17.984,32.584,33.208,25.527,29.787,24.069,10.998,-2.7914,2.9817,17.254,19.314,13.26,7.4632,3.4069,0.62468,6.7213,17.228,17.521,11.685,-10.434,-6.0407,11.46,7.4378,8.2417,4.9155,0.80148,2.0866,2.9334,2.6989,3.0631,3.0954,2.3369,2.9817,2.163,-0.70991,-2.5806,-7.23,-10.355,-2.4105,0.85537
"421",5.6878,5.6344,5.5266,5.3077,5.0193,3.7604,-1.7936,-5.113,-4.4229,-3.2657,-2.4333,-6.0785,-8.7324,-5.519,-1.384,1.1052,4.6965,7.6442,9.9907,10.996,11.725,12.159,8.8423,3.7348,-0.16878,-0.10234,4.0195,13.642,26.229,25.927,2.282,-8.5774,-8.021,-9.6469,-11.493,-11.709,-9.4333,-8.677,-12.41,-14.279,-13.812,-10.397,-7.4768,-7.5157,-9.575,-14.169,-18.612,-21.996,-22.841,-23.862,-24.455,-24.96,-23.099,-17.266,6.8251,27.74,26.382,24.249,-38.468,-65.291,31.566,11.041,-69.332,-42.8,-5.4003,7.8326,9.8732,9.9564,11.261,12.362,13.262,13.445,13.055,13.2,13.877,14.788,10.53,4.0434,6.1948,11.675,11.341,-7.8715,-18.798,-14.868,-6.6191,-3.0221,-2.7765,-4.8805,-8.0455,-4.0817,1.5778,2.7332,1.1378,1.0741,1.7992,1.6367,4.0371,6.1814,19.2,23.312,-3.977,-3.8946,-3.7459,-3.6097,-3.413,-2.4335,1.6302,5.1153,5.4492,5.9397,7.337,7.8317,7.6665,4.3957,0.20449,-1.6197,-2.704,-2.9176,-3.3697,-9.7102,-15.257,-15.565,-14.963,-11.796,-6.3805,-5.4398,-11.644,-25.683,-40.138,-45.054,-31.768,-11.404,-0.79189,-1.7148,-3.0655,-1.1287,-3.387,-9.4145,-11.682,-11.349,-7.4051,-3.328,-0.84095,0.38688,-3.1397,-7.8526,-9.9329,-11.601,-9.9441,-8.0184,-5.6498,1.5606,7.7633,9.2996,19.383,11.283,-12.338,-32.728,-2.4749,7.8798,-10.732,15.979,42.092,39.398,22.081,6.7816,-2.7614,0.14614,10.499,16.105,16.058,13.204,10.145,8.9155,10.431,11.423,13.451,13.02,9.901,8.5314,5.4196,1.4899,1.5641,3.4465,4.8666,4.1792,-1.9339,-5.9903,-3.7998,-5.6656,-10.004,-7.9413,-2.5641,-1.7603,-2.7331,-4.8295,-7.4153,-7.3909,-28.068,-41.172
"427",23.13,23.076,22.969,22.75,22.461,21.38,19.739,19.148,19.838,20.996,18.067,12.702,11.8,12.666,7.9919,1.7199,0.88138,0.06679,-6.4308,-8.5965,-3.4969,1.7088,8.0307,14.631,17.439,18.611,18.995,15.689,13.088,18.197,29.966,24.356,-1.6815,-13.844,-13.229,-9.8752,-9.1918,-11.922,-13.835,-16.372,-20.227,-22.99,-24.809,-26.484,-24.978,-19.366,-14.545,-16.857,-19.435,-22.417,-33.66,-44.023,-45.537,-39.419,-29.61,-8.9494,13.788,30.357,40.773,-28.725,-36.931,0.5052,-51.652,-56.197,-8.622,15.287,18.838,18.958,18.008,15.085,15.666,16.396,16.81,12.398,7.2455,9.1552,13.436,16.759,17.371,-20.53,-32.64,-35.134,-33.424,-21.587,-9.7488,-0.76086,4.9039,7.4074,8.3457,4.6987,-0.033601,-0.96276,-3.1315,-6.7525,-9.1768,-8.565,-5.856,-1.0483,23.612,36.474,1.6001,1.6824,1.8312,1.9673,2.164,1.3751,-1.0547,-2.2304,-1.8964,-1.4059,-1.6103,-2.5987,-2.958,-2.4395,-0.50877,0.95086,0.10533,1.4154,-1.6777,-7.3093,-11.52,-15.332,-13.348,-10.223,-12.355,-15.006,-18.671,-26.846,-35.412,-43.447,-61.309,-70.343,-51.032,-19.8,-5.4874,-4.7829,-7.2886,-6.7135,-6.8775,-7.3159,-7.4737,-8.3859,-9.3077,-8.9114,-5.1315,-4.7599,-6.9576,-6.0761,-5.7973,-5.2605,-1.3247,2.8892,7.0815,13.863,20.06,30.155,26.086,-7.3381,-19.941,-8.0414,24.71,32.588,31.62,42.645,33.444,12.248,4.095,12.1,13.035,10.787,11.438,10.883,10.649,9.4428,8.4194,11.755,16.913,17.084,9.8184,-19.911,-14.357,8.9851,1.4441,1.4169,2.8374,3.6256,4.5013,3.4623,1.5776,0.81569,0.98716,0.59812,2.2183,0.15972,-3.755,-6.5311,-9.7323,-11.425,-17.167,-19.293
"435",10.178,10.125,10.017,9.7981,9.5096,8.952,4.9486,2.2009,2.891,3.287,-3.027,-6.345,-4.706,-2.2929,0.69933,5.7076,10.423,14.139,18.352,18.855,16.326,8.6943,0.24912,1.4378,12.64,29.59,37.88,27.597,11.686,1.4414,-6.1443,-9.9022,-11.501,-9.2997,-7.2272,-8.929,-13.813,-14.851,-13.286,-14.136,-12.375,-7.2257,-4.4497,-7.6526,-14.747,-23.313,-24.215,-21.548,-21.75,-20.401,-21.452,-20.497,-17.879,-14.038,13.71,30.466,27.777,-5.8374,-24.501,-43.789,-60.545,-25.606,-3.5913,10.815,13.198,13.128,14.231,15.025,13.368,10.493,11.297,11.871,10.991,9.6673,8.9321,9.897,12.667,9.4495,-10.003,-25.16,-23.375,-29.638,-24.594,-14.592,-5.0471,1.7975,5.7614,6.2581,4.6749,1.1527,0.29781,-0.7524,-1.8788,-4.8554,-8.2174,-7.9244,-4.1256,3.1852,27.782,38.304,-4.5776,-4.4952,-4.3465,-4.2103,-4.0136,-3.552,-3.7043,-3.696,-3.362,-2.5945,-5.144,-7.6628,-7.5653,-8.2332,-9.2836,-7.8654,-5.7576,-6.5569,-7.1875,-7.211,-12.836,-14.612,-7.7171,-6.4884,-13.574,-22.153,-27.874,-29.261,-19.185,-1.2603,3.3733,-2.1182,-4.7788,-3.5444,-3.1097,-3.2311,-5.0918,-10.455,-14.965,-13.391,-8.3659,-2.7881,0.030993,-0.15648,-2.4783,-5.7004,-9.7678,-12.372,-10.504,-7.52,-5.4299,1.1493,6.1813,6.5271,6.3746,-2.4968,-6.698,12.27,17.456,28.006,25.616,21.087,17.466,1.2357,-13.528,-12.485,2.5845,11.488,11.528,10.956,13.042,12.087,7.792,4.3568,3.0489,4.7378,7.6693,3.6853,-6.654,-7.0456,-8.0216,-6.4777,2.5808,5.8898,7.2635,6.6657,4.0699,0.96525,2.0623,4.3081,3.2636,3.6422,4.966,3.9158,2.5147,0.44333,-3.7048,-7.5697,-13.413,-16.1
"441",0.7911,0.73769,0.62983,0.41096,0.12252,0.32414,1.754,1.9466,2.5733,4.4791,5.7451,10.609,15.103,10.992,1.5637,-6.3386,-13.786,-16.699,-15.341,-13.597,-11.283,-8.2981,-10.32,-13.329,-12.518,-11.07,-13.211,-15.288,-14.477,-9.8553,-7.4831,-9.0444,-8.3976,-6.0142,1.6038,10.242,14.13,22.667,33.498,60.786,28.766,-28.71,-59.662,-60.744,-12.396,-5.1308,2.2651,8.4296,14.628,19.061,19.379,16.405,20.715,22.694,17.828,14.907,15.664,17.734,13.977,5.8757,2.7477,3.8315,3.086,1.9117,-0.61512,-3.4198,-4.3233,-3.4587,-2.4042,-6.187,-11.739,-11.818,-16.081,-19.886,-13.511,-6.1362,-2.7821,-8.624,-21.128,-27.361,-15.138,6.3116,17.474,11.408,-1.4361,-0.31385,1.3533,9.9833,21.776,32.511,37.69,38.712,35.291,29.169,22.976,23.358,23.58,23.664,16.046,11.893,-0.63913,-0.55679,-0.40801,-0.2719,-0.075175,0.3683,1.5829,-0.19423,-1.9797,-1.2957,-0.35658,-5.0507,-8.4426,-6.8527,-2.8941,3.2086,8.5169,10.018,9.8313,8.8572,7.0601,3.5761,-0.19412,0.11266,1.9138,1.8549,-0.66418,-7.4659,-11.115,-11.963,-16.69,-21.794,-18.787,-10.107,-6.7587,-5.5778,-2.2047,6.9506,7.4646,13.856,24.356,5.005,-8.3592,-15.169,-4.8638,-0.46917,0.59013,-0.48781,-3.6885,-8.7733,-12.523,-14.11,-12.508,-4.6538,3.672,7.1826,7.3093,0.27792,-5.8465,-5.8203,-1.7577,-1.8514,-2.9455,-2.9056,0.83002,7.1865,10.789,10.098,7.0682,4.1278,2.0977,-4.4199,-10.729,-9.841,-3.3972,2.9443,4.425,-8.5379,-16.915,-13.966,-14.286,-3.4662,16.601,15.573,7.7835,4.7077,2.5219,-2.3504,-4.5915,-1.0656,-1.1937,-4.665,-9.5632,-6.5075,0.45034,-2.0849,-2.8879,-1.3407,9.5543,14.337
"442",-1.3269,-1.3803,-1.4882,-1.7071,-1.9955,-1.647,-0.25932,0.59549,1.2856,2.4428,3.8204,3.2706,2.6594,4.3146,5.9001,7.1044,7.3034,5.5973,4.5403,4.386,5.4007,6.1361,6.1071,6.3413,5.2568,5.1394,5.9915,6.1678,-9.0021,-16.336,-14.413,-6.0277,-13.304,-7.6729,-5.684,-21.917,-22.554,-10.506,0.11625,-8.324,-17.846,-22.654,-25.114,-24.973,-20.612,-15.271,-9.6707,-7.1022,-10.708,-14.616,-21.541,-34.265,-39.8,-31.372,-15.986,-8.2813,-4.4937,3.819,15.823,18.312,13.972,11.57,6.3502,5.4082,5.5293,2.0981,-0.74032,-0.52653,1.0983,3.0199,3.4744,3.3051,4.2017,3.2405,1.3732,1.5404,0.54687,0.10473,-3.4494,-19.447,-0.14039,33.595,51.957,49.762,14.768,10.396,6.6033,10.287,11.561,10.52,11.399,11.322,11.987,13.876,14.053,12.412,11.862,11.946,4.3275,0.17467,-3.8629,-3.7805,-3.6318,-3.4956,-3.2989,-2.9422,-2.7394,-2.68,-2.3461,-1.8556,-0.96834,-4.0958,-6.7615,-6.4982,-6.5567,-6.6541,-9.7864,-11.887,-10.743,-10.194,-10.47,-13.204,-15.471,-15.223,-14.152,-13.436,-14.926,-19.307,-44.683,-50.523,-24.685,6.7059,9.4957,40.256,31.105,-49.598,-43.112,-5.0269,9.3865,-0.8297,-14.911,-18.71,-19.243,-14.338,-7,-0.39561,-1.0857,-4.8017,-5.1353,-5.2424,-5.6254,-4.1591,0.29629,5.4406,10.979,16.531,19.996,3.829,-12.263,-11.713,-1.4705,7.1744,11.716,12.788,14.192,18.537,22.415,22.396,18.99,17.737,22.685,29.803,31.652,27.647,23.491,19.147,13.288,9.3938,-17.198,-31.124,-15.856,7.5826,20.036,26.339,0.045569,-0.331,4.0793,2.2537,1.3264,0.56869,1.4823,2.8135,1.6473,-0.74866,-2.7277,-3.2478,-3.7313,-2.1842,8.7109,13.493
"447",-0.69033,-0.74374,-0.8516,-1.0705,-1.3589,-1.1261,-0.32536,0.099189,0.78928,1.9348,2.3557,2.8086,3.6085,1.1112,-1.5651,-2.336,-3.6717,-4.4917,-5.1267,-5.2217,-3.4852,-3.2283,-2.9363,-0.3945,2.2965,5.1524,7.9301,9.3463,7.7092,5.4451,4.0601,5.4722,14.442,-1.188,-13.913,-30.954,-34.097,-12.178,-8.0396,-6.3881,-4.5002,-2.2873,3.1241,9.3329,16.209,19.648,19.757,16.823,13.56,8.7383,2.2671,-2.1927,-5.3505,-7.7192,-10.404,-14.746,-15.662,-6.0444,7.9229,11.222,5.8117,4.2888,1.1014,-1.1277,0.63701,2.708,3.3365,3.9723,3.4027,-6.6062,-18,2.4594,21.386,16.785,18.813,17.186,3.6096,3.2734,-0.22545,-0.43213,-0.46308,-13.136,-16.394,-11.073,-5.3672,-6.0232,-2.5748,-2.7219,-4.3821,-9.1375,-13.199,-11.734,-8.3032,-0.74335,6.3631,9.0762,9.9891,8.9489,-2.9751,-10.336,-1.7869,-1.7046,-1.5558,-1.4197,-1.223,-0.80051,-1.4679,-2.1951,-1.8612,-1.3633,-1.7769,-2.0031,-1.0855,-3.3604,-5.1127,-3.7945,-1.4783,0.71644,2.216,2.8765,2.273,0.11914,-2.2466,-4.1018,-6.6797,-10.95,-16.661,-21.919,-23.069,-19.187,-14.421,-10.365,29.83,31.998,1.5394,-23.247,-34.944,-26.187,-20.913,-15.735,-10.821,-8.4205,-3.4493,-0.14177,-1.2891,-3.5743,-5.0554,-4.4786,-1.2352,2.8806,5.6449,5.3549,4.1806,5.8605,9.7655,16.835,22.969,11.047,-1.9956,-2.293,2.8384,5.3914,5.8585,5.7553,7.3395,8.3224,6.5135,4.6387,1.4326,-24.741,-39.764,-17.827,23.962,6.9043,5.9576,28.293,19.104,13.465,6.6285,5.9633,6.9982,3.3734,3.421,4.9073,7.2472,8.1088,7.5492,8.0733,9.367,7.1526,4.7505,4.0017,1.7079,-3.3908,-9.1271,-13.273,-14.696,-12.677,-5.0224,-3.3216
