"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"378",-5.6311,-5.6845,-5.7924,-6.0113,-6.2997,-7.1865,-8.7955,-9.5443,-8.8542,-7.697,-7.2808,-8.3436,-8.765,-7.8993,-7.5477,-10.455,-12.721,-12.382,-11.391,-10.27,-15.881,-18.84,-13.501,-6.6692,-2.1446,-5.95,-12.434,-16.102,-18.677,-20.741,-22.603,-19.646,-19.639,-24.39,-4.3385,10.827,11.358,5.2565,-4.4885,-14.773,-20.185,-21.984,-25.069,-27.7,-27.819,-28.639,-29.349,-25.634,-19.847,-13.974,-11.756,-13.654,-16.282,-17.511,-7.9533,18.36,65.206,55.848,-5.118,-39.232,-40.152,-7.7273,1.1228,-1.2424,-2.0156,-0.88012,-1.5002,0.37985,6.3453,9.7014,9.8642,11.834,10.794,2.0954,-8.5784,-13.906,-6.1407,9.0041,22.439,29.067,25.296,10.708,8.3143,10.496,14.616,19.125,19.007,16.948,12.877,11.126,12.99,15.544,17.654,18.042,16.436,15.447,15.669,15.753,8.1352,3.9824,-5.114,-5.0317,-4.8829,-4.7468,-4.5501,-3.1481,-0.43715,0.95181,1.2857,1.7762,3.8433,5.6117,6.0127,6.5311,7.7297,7.1773,6.5329,8.8113,10.454,11.674,9.7833,3.3602,-6.0802,-15.262,-20.285,-26.553,-29.579,-27.068,-24.894,-24.834,-35.132,-53.401,-62.762,-35.361,17.759,28.008,23.738,22.07,17.79,13.286,5.6581,-2.253,-4.0232,-4.3921,-5.4092,-6.3391,-4.0885,0.69358,5.2172,12.163,17.307,18.585,19.999,22.028,43.644,46.517,-32.06,-74.46,1.6765,26.937,27.542,34.492,33.139,32.265,36.426,40.398,38.099,30.846,25.268,16.486,6.8576,-6.5839,-17.29,-24.376,-28.703,-28.314,-27.53,-24.102,-13.692,-8.9075,-14.565,-19.295,-17.55,-10.369,-4.8333,-6.8559,-10.855,-4.3146,8.0335,7.0616,5.0709,2.814,1.3311,-1.0078,-4.2591,-6.6037,-7.4067,-5.8595,5.0355,9.8179
"379",2.3913,2.3378,2.23,2.0111,1.7227,1.9243,3.3542,4.3989,5.089,6.2462,7.5122,8.7364,9.6996,10.565,11.376,3.8316,1.7316,4.6551,5.2242,4.8903,4.3199,3.0154,-0.9021,-2.5793,-1.1633,0.38161,2.2272,1.9956,1.6155,1.7426,0.44649,6.1341,25.438,34.444,-18.054,-33.574,-20.368,-9.9841,6.0798,9.3348,10.998,11.318,10.134,7.9319,6.5336,4.8187,3.1784,1.6413,0.9275,0.21554,-0.11665,-1.1425,-5.2155,-8.8464,-11.89,-17,-19.299,-11.123,0.028121,0.6457,-5.7072,-7.871,-9.8308,-10.98,-11.134,-11.513,-12.859,-19.004,-14.934,-1.8388,-3.2305,-13.491,-14.397,0.40398,12.109,8.0763,0.57258,2.8633,7.6957,15.964,19.361,7.739,4.4513,10.22,10.663,3.6347,6.9469,6.6945,7.3885,3.5262,1.0833,2.7611,3.4051,4.7078,6.2542,6.8882,7.3066,7.7698,0.3339,-3.8189,6.3556,6.4379,6.5867,6.7228,6.9195,7.363,8.5776,9.5148,9.8488,10.339,11.278,12.321,13.131,13.65,13.829,1.6779,-4.6209,-4.2338,-3.8547,-2.7638,-0.972,2.3788,5.4469,6.7296,7.8245,8.2761,7.6498,4.6711,-0.061285,-5.4936,-7.7365,-1.732,18.008,26.179,-11.372,-38.11,-18.275,-11.441,-11.26,-9.9873,-8.772,-8.2266,-7.6945,-9.0378,-10.774,-10.541,-10.238,-9.8943,-8.2903,-6.5933,-6.939,-7.7647,-8.6843,-8.3052,-4.2506,3.5432,10.825,3.0327,-6.2691,-5.1028,-3.1716,-4.3154,-2.1758,-0.54412,-0.15538,-2.1777,-16.553,-26.715,-20.458,-6.4041,-6.7208,-14.545,-14.211,-2.407,12.087,12.143,6.0416,8.4,10.858,11.919,11.797,7.6732,8.4118,12.316,15.287,16.784,15.02,12.49,11.608,12.126,11.651,10.017,9.6604,7.7444,3.9733,1.1906,0.17444,1.319,12.024,16.807
"380",5.7851,5.7317,5.6239,5.405,5.0911,4.8912,5.9789,7.0236,7.4661,5.6107,4.5644,1.8884,-2.1965,-4.9148,-6.2442,-5.9463,-4.8914,-4.895,-4.226,2.1159,13.212,21.162,23.684,24.974,25.052,24.062,21.841,18.363,10.598,7.1839,9.4617,12.067,12.73,9.0361,4.3244,0.90426,0.7076,2.9834,2.88,2.9724,2.7499,3.3931,3.8166,3.3287,2.9627,1.6568,-0.43972,-3.3266,-4.8815,-4.726,-3.7747,-2.9874,-0.57254,1.3146,1.7569,8.2818,13.418,-17.487,-41.685,-24.512,-20.451,-18.067,-15.09,-12.411,-10.173,-10.094,-10.795,-7.6127,-3.7525,-3.0441,-2.6148,-2.3789,-2.1252,-1.434,-0.62175,0.73407,-0.61011,-1.4097,4.8732,13.372,15.76,-1.1198,-9.5496,-6.3867,-0.47894,-0.16312,-9.4318,-15.138,-13.639,-4.3394,5.801,9.1249,8.2091,4.1035,2.6911,3.5602,3.4738,4.8526,0.39477,-2.0783,-1.6984,-1.6161,-1.4673,-1.3312,-1.1321,-1.504,-1.0624,-0.12515,0.2605,-2.1328,-3.5782,-4.4857,-3.9023,-0.10051,2.4108,3.1405,3.1487,2.3317,-0.95454,-7.3418,-13.367,-16.224,-17.274,-13.644,-9.3414,-11.195,-12.818,-13.31,-11.672,-8.0291,-3.4253,-2.2958,-2.3942,-4.1785,-7.4789,-9.6015,-11.342,-12.08,-11.581,-10.773,-9.1062,-7.9945,-7.4904,-6.9355,-6.2754,-5.8686,-5.534,-5.0396,-4.5233,-3.9616,-3.9439,-4.911,-3.6282,-3.5529,-6.8107,-11.497,-16.161,4.5597,9.3256,12.847,16.933,11.166,1.1255,0.81861,-0.69724,-0.73092,0.15211,1.2205,4.2162,6.9354,7.6841,7.3846,8.2178,9.4856,11.635,14.256,18.414,22.467,24.058,25.562,24.489,18.154,15.128,15.117,13.834,10.728,4.2153,2.116,1.8449,0.76805,-0.03904,-2.4406,-2.7511,-2.0269,-0.20769,1.0398,-2.0598,-3.9331,4.5872,8.26
"385",2.5246,2.4712,2.3633,2.1445,2.082,3.3041,5.4444,6.4891,7.6084,10.159,12.171,12.842,13.113,12.922,10.301,7.2471,5.2558,3.2184,2.4344,3.5115,5.4336,8.1344,11.922,17.673,23.993,26.996,27.477,25.626,18.223,10.27,3.4152,2.0924,3.9829,5.4561,4.8832,3.1806,1.2914,1.3924,1.5353,-0.99254,-3.777,-4.3471,-3.4924,-3.2195,-3.5048,-6.0807,-9.2393,-12.9,-15.334,-15.912,-15.52,-14.574,-9.8119,1.6379,7.0505,9.5945,13.844,0.22641,-43.469,-38.241,-22.528,-20.199,-19.342,-16.095,-9.0924,-4.4426,-4.7575,-5.3354,-3.9456,-2.7379,-2.7052,-2.7929,-2.7024,-1.6408,0.37859,3.1625,6.8556,6.2605,5.1669,11.527,12.961,-4.3061,-12.094,-6.9469,-1.0128,-2.4689,-7.1435,-11.734,-12.648,-9.3325,-2.838,2.7421,5.7395,6.5443,6.434,6.0919,5.5143,5.5773,-1.3561,-5.2319,-1.4949,-1.4126,-1.2638,-1.1277,-0.98705,-1.6696,-1.4291,-0.49184,-0.2101,-2.1119,-3.2257,-2.1335,-1.2506,-0.60044,-3.0195,-4.7349,-3.308,-3.2503,-3.4559,-3.3737,-4.1487,-5.7318,-7.9911,-8.5094,-9.4006,-12.954,-17.263,-22.113,-30.01,-32.786,-24.077,-16.395,-11.395,-7.3743,-6.669,-6.8136,-5.3405,-7.4607,-11.559,-12.205,-11.417,-10.373,-9.5834,-8.6982,-7.693,-7.1518,-8.1595,-9.3573,-8.8618,-7.4781,-5.7585,-0.54144,6.5809,3.0806,-8.2112,-11.624,-14.851,-6.6227,18.957,17.426,3.7845,7.4906,10.825,12.108,7.9905,-0.27102,-5.5291,-4.9885,0.019109,4.4721,5.1459,3.483,4.1193,7.3346,12.335,19.098,24.573,26.735,24.39,21.8,19.135,12.264,9.3156,10.939,10.763,6.9741,5.9359,9.0007,11.425,8.8719,3.4896,-0.38384,-2.4517,-4.177,-5.0301,-5.1492,-5.2853,-3.6933,6.6552,11.222
"388",-2.2187,-2.2721,-2.38,-2.5989,-2.8518,-4.2676,-4.2835,-2.5228,-0.59748,1.3376,4.116,6.4562,6.8709,5.9016,4.4683,2.4424,2.6798,7.1051,11.925,14.319,14.999,14.838,13.874,13.488,14.266,15.467,16.376,13.494,9.4828,10.488,13.384,13.599,9.8707,7.4857,6.0092,1.774,-1.2513,-0.56695,0.092092,-3.1517,-7.6073,-9.2862,-7.3544,-4.7935,-2.9316,-3.3241,-4.3524,-4.9394,-4.4501,-4.1381,-4.9774,-6.6638,-4.2872,1.0977,2.2451,4.4897,8.0633,-11.117,-29.594,-18.768,-16.866,-13.862,-14.32,-14.693,-13.862,-12.851,-12.825,-13.025,-7.8548,-5.0038,-7.4975,-7.455,-5.3155,-2.3786,6.4601,13.741,7.7651,-1.5018,3.2139,7.9391,4.7809,-15.77,-25.302,-20.393,-10.484,-4.5648,0.0018486,5.2477,6.6418,6.2979,6.4562,6.7478,7.3997,6.3713,5.7796,0.95016,-2.8791,-2.4483,-9.0504,-12.511,2.9593,3.0416,3.1904,3.3265,3.4941,1.3924,0.53538,1.0042,0.58146,0.61798,-0.55659,-1.2635,-2.2429,-2.7506,-1.3947,-1.1782,-2.1304,-4.1475,-5.8721,-6.6812,-7.1225,-7.2622,-6.7023,-6.1114,-6.8326,-9.2993,-13.078,-18.224,-18.018,-7.3302,-0.66913,-2.0385,0.20501,-1.428,-9.4085,-12.425,-11.805,-11.98,-14.374,-15.556,-16.245,-16.003,-13.43,-10.532,-8.776,-7.7517,-7.0615,-6.3952,-6.3333,-6.1626,-5.5595,-5.1329,-3.1066,-5.308,-10.443,-9.3256,-16.276,1.9783,15.744,12.294,6.4029,9.1409,6.4912,2.1889,3.1487,1.7062,-0.69736,-0.99099,-3.2503,-6.4957,-8.3343,-8.0132,-4.8746,-0.11852,8.1446,15.582,19.909,20.177,19.388,17.305,14.158,7.8719,4.8031,6.8984,8.7694,10.645,12.47,11.558,11.058,10.692,9.3723,8.1615,7.6611,7.8569,6.3499,5.0842,5.0441,5.7315,14.238,17.525
"395",23.309,23.255,23.147,22.929,22.64,22.983,24.701,25.893,26.583,27.74,29.006,27.49,26.48,28.357,29.168,22.412,14.697,15.3,10.68,5.7071,6.9487,9.4524,12.18,18.065,23.371,27.175,29.362,21.894,-0.96988,-13.395,-22.031,-24.325,-18.896,-19.319,-22.642,-20.129,-17.524,-22.055,-26.671,-30.004,-29.316,-26.153,-25.63,-25.807,-25.792,-25.344,-23.177,-22.109,-22.273,-32.913,-36.557,-15.717,44.364,32.47,-75.55,-63.834,-11.353,13.391,24.961,-52.576,-75.548,-40.339,-32.079,-24.742,-18.01,3.9484,23.227,27.404,28.003,28.668,29.468,25.711,21.609,22.707,23.716,25.15,17.675,7.5177,12.398,20.235,22.041,7.1136,0.88152,9.0447,17.422,13.633,4.2498,-7.4549,-13.56,-2.7942,15.486,17.524,6.3002,-8.043,-18.151,-21.697,-19.719,-13.105,-6.9511,-0.94141,-1.8873,-1.8049,-1.6561,-1.52,-1.3233,-0.75513,0.71732,1.7876,2.1216,2.6121,3.5512,2.7176,-0.35905,-1.74,-1.5601,-3.7006,-6.3939,-8.254,-7.1901,-7.0752,-9.1057,-10.523,-12.114,-14.931,-24.648,-34.03,-38.707,-41.617,-47.131,-53.905,-43.728,-22.783,-8.3025,-6.0578,-10.322,-13.52,-14.308,-16.531,-21.083,-22.624,-20.345,-17.458,-14.826,-11.9,-9.0464,-7.4834,-4.8783,-1.5617,0.3007,16.187,30.405,34.742,36.307,30.458,4.5131,28.569,42.96,6.8613,-17.242,8.3445,8.4384,12.537,20.554,25.466,28.431,29.385,15.815,-0.27574,-0.82307,-0.21219,1.1867,4.0556,8.0647,10.904,14.233,21.238,28.01,25.944,22.454,21.463,17.798,10.493,7.5003,5.1185,-1.1366,-8.4328,-12.525,-10.56,-5.7951,-9.6347,-17.129,-21.107,-19.867,-13.846,-6.9748,-4.826,-9.2192,-15.515,-12.888,-11.412
"397",21.67,21.616,21.509,21.29,21.001,20.33,19.564,19.264,19.954,21.111,22.377,18.534,12.719,12.467,13.278,9.4772,3.3181,2.3266,5.1038,7.6716,14.62,22.235,26.372,28.474,26.37,20.546,0.5596,-11.808,-12.54,-18.157,-20.287,-21.005,-19.987,-18.104,-20.437,-21.7,-18.902,-16.498,-20.359,-24.262,-26.842,-24.845,-18.708,-15.427,-17.235,-21.713,-26.016,-27.313,-1.4952,48.686,43.563,-19.142,-47.601,-55.332,-41.939,-14.257,5.8307,15.57,4.033,-34.418,-52.013,-47.626,-35.983,-19.6,-5.2858,6.3874,12.983,14.468,14.124,15.179,17.636,19.512,19.78,19.486,19.704,19.918,19.55,15.995,16.116,25.673,29.571,12.736,2.685,6.0573,11.812,8.6826,4.5906,6.4178,8.6694,6.821,4.4469,4.4283,3.0949,-4.4844,-12.878,-18.491,-20.126,-13.673,14.44,26.638,-1.536,-1.4536,-1.3049,-1.1688,-0.97204,-1.0971,-1.1853,-0.95632,-0.62238,-0.13188,0.80724,0.44594,-1.6483,-3.1116,-2.9317,-1.9312,-2.8481,-5.2242,-5.9428,-6.74,-9.6626,-16.194,-21.215,-22.593,-23.607,-24.295,-31.004,-38.072,-40.814,-24.719,-0.97665,-1.0605,-8.1163,-11.977,-13.977,-12.128,-9.6411,-9.8337,-12.307,-14.709,-13.402,-8.3116,-4.9973,-4.4708,-3.8482,-4.5394,-5.1408,20.599,39.431,17.222,-8.9868,-6.2155,-5.166,0.40722,19.834,30.852,25.665,3.2438,0.39303,7.5517,10.949,18.96,28.065,31.939,29.983,22.527,11.194,0.99772,-6.1009,-4.3556,3.9328,11.95,15.061,11.272,9.2559,8.172,4.1494,3.2855,5.6727,8.1175,8.5569,2.2254,-3.1862,-3.5363,-3.0382,-5.0225,-6.8343,-9.4171,-6.0719,-0.75116,-2.679,-4.4057,-4.0614,-7.6554,-8.4309,-0.94019,2.6244,-3.8751,-24.724,-32.163
"398",11.405,11.351,11.244,11.025,10.736,10.824,11.939,12.783,13.473,14.63,15.896,16.491,16.737,17.55,18.361,18.425,18.215,18.983,20.465,20.612,20.546,21.367,20.706,21.032,21.061,20.046,19.798,8.9662,-4.4653,-16.108,-24.324,-19.742,-50.197,-51.59,-24.803,-32.108,-30.818,-25.686,-24.097,-27.702,-29.179,-25.952,-18.545,-13.614,-13.498,-14.1,-14.267,-14.697,-13.513,-10.359,-7.8355,-7.7297,-9.3939,-9.9521,-9.2754,-8.397,-3.9,7.0758,19.246,2.2375,-37.723,-26.554,-12.612,-3.2847,2.0399,6.0579,15.947,22.461,19.937,25.21,31.436,34.711,40.565,34.643,25.702,24.007,25.13,27.456,20.512,11.686,8.5218,-12.967,-21.167,-18.521,-9.9722,-4.7329,-2.6312,0.47482,2.1232,1.4644,-0.40354,-1.7383,-5.3191,-8.3791,-9.2146,-9.7683,-8.0967,-3.9781,-0.44757,-0.76797,-7.5121,-7.4297,-7.281,-7.1448,-6.9481,-6.5235,-5.3592,-4.4527,-4.1187,-3.6282,-2.6891,-1.7224,-3.3662,-5.003,-4.8232,-4.9528,-5.0015,-5.0684,-5.0813,-5.2407,-9.1858,-13.054,-13.514,-14.172,-15.183,-19.219,-24.895,-42.83,-53.136,-38.931,-1.7368,23.018,18.824,-3.0277,-33.395,-27.451,-9.9624,-8.4175,-23.401,-26.53,-22.324,-13.131,-6.3705,-3.5973,-1.7757,-0.070185,1.6272,6.0551,10.161,11.543,12.367,13.012,14.269,16.005,18.299,22.06,23.792,4.807,23.843,32.798,17.036,23.022,25.531,24.482,19.573,12.753,7.4467,-1.1964,-12.668,-18.573,-19.317,-10.428,14.055,25.333,15.07,9.5536,11.781,12.527,10.981,9.4104,9.6547,6.9205,4.5996,6.1284,-2.7564,-10.936,-11.512,-12.203,-10.366,-8.0851,-8.616,-8.8859,-6.6311,-4.8276,-5.983,-7.2467,-9.2584,-11.169,-25.59,-35.851
"403",27.626,27.573,27.465,27.246,26.958,25.666,24.492,24.596,25.286,26.444,26.473,23.739,22.803,24.428,23.643,19.743,16.561,9.5941,0.11326,-4.5268,-6.0624,-3.8921,0.81252,6.3236,9.8342,10.934,11.444,11.96,12.338,6.4276,-27.429,-34.159,-18.787,-23.427,-42.138,-38.377,0.98388,30.366,14.515,-23.118,-44.784,-49.319,-41.101,-7.0409,10.309,-22.035,-50.742,-47.433,-14.586,9.4457,11.354,4.5739,-21.339,-53.211,-60.395,-46.81,-18.208,0.34782,12.57,17.753,13.197,10.867,14.709,17.401,13.834,10.821,9.1144,9.3249,13.321,14.623,13.247,14.169,13.778,11.544,11.401,13.644,16.36,20.09,29.7,8.5277,-30.634,-42.657,4.5744,31.662,28.351,23.631,22.39,19.349,18.675,19.721,21.586,20.032,16.591,10.072,-0.86162,-6.0355,-10.841,-13.205,81.498,111.75,4.468,4.5504,4.6992,4.8353,5.032,2.9094,0.43374,0.21991,0.55385,1.0444,1.0322,-0.53071,-3.5652,-5.2009,-5.4088,-6.3704,-14.589,-19.35,-14.825,-10.867,-8.6305,-11.508,-16.962,-21.046,-22.576,-23.758,-27.518,-33.171,-39.792,-49.436,-58.714,-61.738,-58.626,-50.887,9.0728,26.456,26.225,33.584,28.962,13.804,-12.633,-32.407,-15.586,16.044,21.672,13.812,0.016153,10.415,28.114,17.714,-0.49872,5.9852,13.101,7.6955,10.831,26.189,33.077,7.5235,-19.133,-22.734,-19.559,-17.873,-13.548,-7.6285,-1.0784,7.1439,13.804,17.942,21.171,23.289,23.797,20.793,13.059,4.3548,4.3439,15.841,26.18,26.414,-8.8949,-38.359,-34.609,-31.499,-6.8574,37.619,35.478,18.064,13.381,12.513,7.9512,6.9592,4.9685,-1.8313,-6.5059,-4.9474,2.0803,6.8257,9.7658,10.56,8.6838,10.097
"404",16.505,16.451,16.343,16.125,15.836,16.355,18.437,19.816,20.506,21.663,22.929,21.069,18.905,20.049,20.86,13.146,4.2573,4.1425,0.35113,-10.386,-12.441,-0.90978,17.44,30.524,27.37,13.989,2.7002,-3.6354,-5.7594,-4.7401,-2.8655,10.332,11.071,-9.5517,-13.298,-15.751,-19.792,-18.005,-14.985,-16.982,-20.199,-21.746,-22.488,-24.39,-23.741,-21.362,-18.638,-15.426,-14.147,-16.691,-21.328,-29.101,-38.163,-42.625,-41.706,-24.343,11.881,33.207,46.027,26.541,1.1709,-46.692,-70.65,-34.259,-13.305,5.3838,14.063,16.036,16.408,17.541,19.11,20.179,18.191,17.588,19.591,20.309,21.991,25.001,23.881,1.3717,-28.113,-39.48,-28.555,-18.898,-5.7435,-0.97215,2.8259,7.0899,5.524,3.0089,-0.001712,-2.9842,-4.0291,-6.0335,-14.038,-19.64,-16.246,-6.1513,2.0452,6.4255,-6.5313,-6.449,-6.3002,-6.1641,-5.9674,-5.3396,-3.7348,-2.5914,-2.2574,-1.7669,-0.8278,-0.33234,-2.132,-3.6377,-3.4579,-2.3972,-0.89908,-2.2691,1.3408,-0.51801,-8.3864,-18.022,-27.013,-30.195,-31.039,-28.707,-23.164,-17.331,-12.962,-15.492,-35.617,-61.751,-63.34,-28.391,-2.3055,1.3862,1.0403,-1.5858,-5.5466,-5.4693,-4.996,-7.8952,-11.193,-11.03,-8.0724,-3.1706,-0.81478,0.87332,2.7565,3.6428,4.3642,4.6511,7.9254,12.946,18.364,47.172,47.961,-9.8437,-19.247,22.845,26.021,26.777,32.548,34.406,35.035,25.419,12.577,2.8334,-1.0806,3.3891,10.734,12.949,11.609,7.2082,5.2975,6.0431,5.5429,5.2405,-1.6356,-12.952,-11.558,-8.7884,-2.5447,-0.85307,0.5556,0.056039,0.70986,1.1634,0.84453,-0.60133,-1.9655,-1.2419,-0.11019,1.7072,-1.1887,-5.484,-10.392,-18.462,-16.076,-13.759
"405",4.1066,4.0532,3.9453,3.7265,3.438,1.6608,-2.0606,-3.8045,-3.1144,-1.9572,-0.021547,0.4424,0.098451,5.4518,14.314,23.412,30.575,30.316,24.296,19.004,16.367,12.53,2.9101,-4.3038,-2.9347,12.133,37.384,36.051,1.3674,-18.64,-21.465,-21.67,-22.102,-23.051,-23.894,-20.574,-18.936,-22.903,-26.295,-27.842,-27.072,-19.129,-10.978,-12.609,-15.492,-19.476,-23.123,-28.536,-32.662,-34.406,-37.133,-39.968,-45.646,-39.886,-17.521,-0.01641,11.989,42.952,4.0605,-58.976,-54.34,-69.438,-43.95,2.2792,37.515,36.75,25.832,25.269,23.653,21.404,22.369,23.164,17.53,10.703,11.099,12.386,13.847,14.017,13.951,14.137,-27.959,-53.473,-22.034,-8.8721,4.9197,8.4458,11.871,14.403,12.118,10.084,4.5835,1.6399,-1.2705,-4.4704,-4.1955,-4.7773,-4.0624,-0.37917,48.732,65.026,-7.5618,-7.4795,-7.3307,-7.1946,-6.9979,-6.1645,-4.4998,-3.5363,-3.2023,-2.7118,-2.0928,-4.5733,-6.5725,-7.4045,-13.964,-18.677,-18.255,-19.003,-19.967,-15.478,-9.7715,-8.5593,-12.952,-14.702,-12.848,-22.823,-35.94,-48.341,-40.376,-16.428,-14.703,-19.445,-20.141,-18.276,-14.852,-12.973,-13.104,-14.035,-15.813,-14.209,-7.8962,-8.1157,-12.457,-11.816,-12.308,-12.82,-12.835,-12.804,-12.258,-10.482,-8.5127,-5.5161,12.001,28.267,32.594,30.39,24.099,16.959,23.286,37.545,43.041,16.122,37.28,42.133,15.065,-0.053582,17.085,25.085,22.756,16.888,15.959,15.346,14.281,11.982,11.943,14.055,13.598,8.8844,2.3377,-2.8272,-11.9,-6.7198,6.4974,4.5511,2.4344,2.853,3.9121,1.8383,-1.545,-3.6147,-4.23,-4.8586,-3.3408,-2.0066,-4.5562,-6.0413,-7.2022,-8.6361,-50.692,-72.52
"413",-4.6106,-4.664,-4.7719,-4.9908,-5.2792,-5.9902,-6.5883,-6.6256,-5.9356,-4.7784,-3.5124,-0.88122,0.37758,0.13272,0.94372,6.384,12.9,23.888,35.211,29.549,14.85,4.8047,0.095674,1.0121,6.5391,15.998,35.112,45.671,20.41,-9.3512,-14.77,-17.264,-18.421,-19.648,-21.078,-17.924,-16.067,-19.607,-21.342,-18.798,-13.653,-10.101,-12.888,-17.198,-29.73,-37.017,-27.026,-6.2066,17.718,36.102,16.373,-55.373,-61.574,-58.921,-39.757,-22.527,-19.644,-14.521,3.44,-33.331,-70.847,-49.113,-14.989,14.403,24.773,19.163,16.522,18.085,17.532,18.217,17.299,15.75,12.002,8.6246,6.9598,9.2833,14.992,15.498,14.118,-24.459,-32.934,-34.451,-31.222,-13.881,2.2782,8.172,12.064,12.561,10.642,7.8021,4.2491,5.3981,4.6542,3.2735,5.5403,8.9212,11.919,17.852,58.136,73.992,-3.3185,-3.2361,-3.0874,-2.9513,-2.7545,-1.6514,1.1753,3.059,3.3929,3.8834,4.8226,4.3151,1.4874,0.086745,0.26657,-1.8276,-14.439,-22.434,-21.652,-23.611,-23.052,-16.614,-9.7859,-10.242,-15.056,-22.766,-39.38,-49.369,-43.341,-12.251,-3.7244,-10.047,-13.012,-13.006,-12.563,-12.47,-13.098,-13.316,-12.693,-7.106,-4.7298,-6.4732,-7.4744,-8.984,-3.6489,4.5736,13.611,19.74,14.783,36.707,35.131,-22.134,-22.909,-10.408,11.506,24.147,31.545,16.639,11.521,13.65,4.8363,26.369,36.036,22.874,10.584,19.072,23.51,16.238,13.957,19.579,30.168,38.564,35.768,18.809,5.9621,8.0288,16.076,20.838,19.169,-23.943,-25.352,-5.464,-10.155,-6.9591,-3.2202,-0.43472,1.9532,-0.64529,-2.3672,-2.559,-2.2034,-2.623,-2.8394,-5.1603,-10.634,-14.458,-16.193,-15.977,-50.065,-71.689
"415",21.521,21.468,21.36,21.141,20.853,19.647,17.91,17.198,17.888,19.045,20.311,15.121,8.6205,8.7012,9.5122,6.5128,1.7426,1.4436,4.6779,7.4666,13.127,18.888,22.94,28.372,31.833,34.852,32.971,17.102,-5.5901,-12.402,-10.452,-14.504,-16.642,-16.777,-20.671,-23.41,-25.004,-22.419,-19.447,-21.991,-25.597,-28.023,-25.384,-21.488,-20.865,-21.239,-21.124,-23.19,-27.21,-30.653,-35.091,-46.699,-41.098,-11.095,44.491,28.672,-10.943,47.427,-49.33,-86.056,-54.077,-48.553,-42.342,-34.56,-25.578,-2.8593,18.973,24.784,26.65,28.882,29.668,30.315,29.696,30.06,27.469,23.09,26.357,23.358,14.512,14.461,6.3612,-19.3,-27.252,-21.82,-12.287,-5.3628,1.689,7.9748,10.754,7.3525,5.1037,0.96203,-11.379,-19.357,-22.037,-21.919,-18.39,-9.8188,7.8702,16.603,-3.3939,-3.3116,-3.1628,-3.0267,-2.83,-3.0751,-3.2093,-2.8954,-2.5615,-2.071,-1.1319,-0.93476,-2.0717,-3.5402,-3.3604,-2.4788,-4.2167,-7.2018,-8.3224,-9.3271,-11.617,-13.925,-15.366,-16.958,-18.836,-22.121,-40.471,-51.474,-40.106,-33.653,-43.322,-34.965,-7.1403,-0.70971,-7.5966,-9.0336,-5.0502,-5.5066,-8.6482,-8.9394,-8.8916,-9.6533,-12.337,-13.091,-9.9617,-6.9867,-6.0966,-7.2324,-8.0711,-8.0292,-7.838,11.871,32.557,36.45,21.653,33.795,46.923,-29.632,3.2272,13.774,-2.6782,8.5192,18.4,25.775,30.769,35.247,20.865,-3.6676,-0.36413,8.8638,10.548,11.004,4.804,6.7619,15.362,9.2022,7.7577,13.059,9.4301,2.9599,4.5572,6.615,4.385,6.8276,8.5999,1.0153,-5.2121,-4.1999,-2.7459,-2.5053,-3.4698,-2.7368,-3.3843,-4.3195,-1.8899,-3.8159,-10.3,-18.269,-30.873,-38.051
