"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"368",-0.29081,-0.34422,-0.45207,-0.67094,-0.95938,-0.75777,0.67213,1.7168,2.4069,-5.1939,-9.5189,-8.0995,-6.0329,-1.3965,5.4356,10.436,11.676,10.21,8.8808,7.1227,7.2589,8.6531,8.632,8.3567,8.0854,8.6337,7.1895,6.5522,10.724,16.094,16.812,13.421,10.065,5.5321,-2.7385,-7.4631,-8.7003,-6.6317,-0.42749,4.2743,3.2032,4.3764,6.0499,5.4723,4.3385,2.505,1.0635,-0.17823,0.59137,2.9081,3.8303,2.3849,-1.284,-3.756,-1.4711,-1.959,-5.518,-13.209,-12.911,-12.312,-15.147,-11.973,-6.5755,-7.2292,-11.374,-13.085,-14.708,-14.735,-13.994,-14.216,-14.657,-15.016,-15.626,-14.957,-14.122,-12.585,-8.1395,-2.4322,3.9213,11.708,16.812,13.464,10.886,7.2967,6.9945,6.0823,4.5535,8.2147,8.6515,7.7235,7.5951,8.6579,9.7188,10.544,11.142,10.29,9.9356,7.9291,-1.5311,-5.6839,7.4378,7.5201,7.6689,7.805,8.0017,8.4452,9.6598,10.597,10.931,5.9438,3.5785,4.4691,4.0082,0.88853,-4.5934,-9.2893,-10.96,-10.507,-9.501,-8.0731,-4.8395,-2.0009,-1.0934,0.94596,3.3122,3.98,2.7059,2.921,6.2261,6.3918,2.3082,5.6097,9.6695,3.2167,-9.1345,-17.804,-17.514,-9.8701,-9.5534,-12.748,-11.48,-10.327,-9.2917,-8.4495,-9.8057,-11.582,-11.357,-11.095,-11.542,-11.068,-10.984,-12.258,-12.633,-13.692,-16.497,-13.216,-0.27077,9.4885,6.2142,7.8691,12.946,10.61,3.4591,-2.1118,-6.5553,-4.5795,-2.1532,-0.72041,0.55751,1.4855,2.0814,1.7826,2.0164,-0.80854,-2.2204,0.90912,5.7889,10.23,12.025,13.025,14.885,10.089,1.274,2.1236,4.6574,5.8144,9.5977,8.2257,7.3838,6.913,6.2299,5.3739,5.4129,4.6841,1.5862,-0.15431,-0.55583,1.4607,12.771,17.553
"370",-4.2856,-4.339,-4.4469,-4.6657,-4.9206,-7.0152,-7.5809,-5.7094,-3.6773,-1.6399,0.40116,2.7085,5.2916,7.4769,8.7292,8.6349,7.3487,6.0158,5.8361,5.8301,6.7989,9.195,12.529,17.07,21.915,25.986,27.624,23.859,16.483,12.953,8.4137,6.3952,8.2992,8.6067,8.9284,9.0517,5.1876,-0.36079,-1.7181,-0.6981,-2.3745,-1.974,-0.37145,-0.085374,-0.57001,-2.3472,-4.1055,-5.2793,-5.3501,-5.4788,-6.6317,-9.1784,-12.041,-12.168,-4.9677,0.13661,14.991,6.3253,-41.697,-25.823,-18.766,-18.395,-19.439,-18.286,-17.038,-16.334,-14.494,-12.398,-12.613,-13.546,-14.08,-14.012,-10.621,-6.8686,-5.0962,-5.2175,-4.6973,-0.87843,5.0778,14.078,17.747,9.0953,5.6902,5.8048,6.6788,7.8398,11.191,9.6593,5.6563,-0.61583,-3.5363,-1.2923,3.2794,8.8841,11.723,10.8,7.6433,5.2667,-3.5264,-7.7819,4.7641,4.8465,4.9952,5.1314,5.2852,3.5984,3.0975,3.1028,2.0432,1.706,-0.98701,-3.2264,-3.3195,-3.4082,-3.3789,-4.6117,-5.0646,-3.8286,-2.853,-2.9605,-3.8142,-5.1007,-7.253,-9.8222,-12.849,-16.43,-20.354,-23.091,-20.922,-16.915,-12.763,-9.7056,-7.1999,-6.3469,-6.2369,-3.9716,-2.9475,-5.0904,-9.9288,-12.882,-11.449,-10.028,-8.6128,-7.3501,-6.7759,-6.4087,-5.7671,-5.1857,-4.7923,-4.1619,-3.3665,-2.3447,-1.8566,-2.3022,-1.0512,-1.6166,-26.632,-27.642,15.98,16.796,7.8248,11.039,8.3805,3.3887,5.8916,8.9712,9.8124,5.234,0.24333,-0.54994,0.044106,0.24859,-1.1355,-1.1524,2.5326,9.2852,15.208,16.469,17.414,19.601,20.785,18.579,15.04,6.7261,6.2416,12.068,10.137,7.6752,7.2577,8.7694,9.3223,7.5188,4.4343,-0.17127,-4.5003,-6.4208,-5.3024,-0.73203,12.594,17.471
"373",0.82404,0.77063,0.66278,0.4439,0.15546,0.35708,1.787,2.8317,-1.2036,-3.4008,-4.5966,-5.3693,-3.9841,-2.2345,0.78108,4.6072,6.7707,4.5722,-0.6288,-3.4569,-3.5064,-1.1649,1.9548,5.4147,10.418,12.957,9.2209,9.6773,15.299,18.361,17.717,15.752,14.579,10.087,4.6741,1.7087,1.4374,6.1207,10.384,10.184,8.8181,8.8132,9.4897,9.4241,8.7259,6.0832,3.186,0.81044,-0.72599,-2.0314,-2.2621,-1.8729,-2.1661,3.1582,6.2801,7.7155,14.447,-25.94,-39.021,-13.886,-13.953,-9.5944,-8.8703,-10.256,-10.67,-11.579,-12.786,-13.349,-9.4107,-5.9262,-6.2357,-5.963,-6.2976,-5.3567,-0.4386,4.9269,8.0557,3.4362,-3.23,2.056,2.3575,-15.246,-23.225,-18.359,-9.3008,-4.2626,0.26045,4.4127,4.6126,4.4344,2.5994,2.1334,3.1555,3.3549,4,0.82015,-1.0178,1.2057,-3.9508,-6.7697,5.1111,5.1934,5.3422,5.4783,5.6751,6.1185,7.3332,8.2704,4.15,1.5331,0.67887,0.0053745,0.52637,0.36123,-1.1446,-6.5483,-10.142,-8.4798,-4.0565,-0.13843,0.53669,-2.1469,-5.1075,-7.0088,-10.79,-13.802,-8.4102,1.2117,4.8881,1.9096,-3.2204,-8.3134,-10.654,-10.337,-11.519,-13.378,-10.639,-8.799,-10.511,-10.865,-10.217,-9.5714,-10.649,-11.835,-11.427,-11.128,-10.74,-8.193,-5.8789,-5.3342,-5.4324,-7.1499,-10.693,-15.231,-17.475,-18.381,-17.11,19.338,22.079,12.472,5.7682,7.1008,2.6603,-3.1516,-2.4234,-1.7667,-1.7882,-1.2808,-0.63933,0.27558,1.1139,-1.1084,-3.716,-2.2342,5.4643,16.15,20.057,18.409,16.041,14.912,13.225,7.5345,5.2873,7.5997,9.2772,10.992,12.76,12.093,12.132,12.07,12.188,12.132,11.921,11.768,9.2045,5.3485,1.7195,0.11118,8.0949,11.507
"377",-4.7889,-4.8423,-4.9502,-5.1691,-5.4343,-5.7065,-4.7535,-3.7088,-2.7509,-2.3357,-1.2484,2.0669,4.7228,6.3358,7.2947,6.8425,3.537,-0.68441,-2.8618,-3.3577,-4.912,-2.998,6.0986,15.217,18.483,17.025,15.675,15.037,13.694,12.146,7.1347,5.4068,8.2024,8.4712,6.9457,7.177,6.4667,3.2715,0.39888,-0.82704,-0.48635,1.7298,3.9428,4.4578,4.2047,2.014,-0.71678,-3.2322,-5.354,-7.5329,-9.383,-10.252,-10.913,-4.4798,4.0279,9.1202,19.338,6.7382,-35.848,-19.428,-18.946,-19.951,-16.57,-13.962,-12.297,-11.449,-11.147,-11.748,-12.881,-14.109,-13.799,-9.8427,-5.4694,-4.0089,-4.1707,-2.5959,-0.93131,0.86225,7.3539,16.423,19,1.7116,-7.395,-3.0889,5.4472,7.994,5.8713,4.1615,1.0757,-2.415,-2.1366,0.41456,3.4295,6.5161,9.8771,13.623,16.422,16.833,4.6459,-3.2574,5.7554,5.8377,5.9865,6.1226,6.2832,5.9162,6.418,7.3552,7.3359,1.6025,-2.3791,-2.8592,-3.0414,-2.8074,-5.0864,-6.6294,-4.0004,0.1554,4.1545,6.9874,5.7834,-0.75347,-9.7533,-15.788,-14.905,-12.274,-14.291,-18.064,-20.789,-20.351,-15.836,-11.202,-7.1805,-6.0983,-7.3633,-9.5111,-10.923,-11.272,-12.804,-12.702,-10.451,-8.5399,-7.2706,-6.3814,-5.8768,-5.4659,-4.8606,-4.2015,-3.6257,-2.7682,-1.9526,-1.3871,-1.1291,-0.49192,-6.0867,-14.496,-26.553,-14.279,17.531,18.538,17.383,11.277,0.54513,0.64146,0.40399,1.3921,1.6023,0.40149,-1.4632,-1.9657,-0.15841,0.13747,2.3625,6.6577,8.3036,10.366,15.03,18.453,20.315,22.858,22.306,15.28,12.401,14.482,14.66,10.731,7.9092,7.3396,7.6548,8.7995,7.7587,6.7302,5.9563,1.5241,-4.2774,-8.1944,-9.8124,-8.3046,0.24431,3.0295
"389",0.4598,0.4064,0.29854,0.079668,-0.20877,-0.0071524,1.4227,2.4674,3.1575,4.3147,-2.4072,-5.361,-2.198,2.5505,7.894,11.74,13.15,11.336,8.2301,6.8374,7.6113,8.1691,8.2531,7.7873,6.9441,6.2905,5.2298,6.2166,11.435,16.891,16.731,10.276,3.9885,-4.2501,-12.076,-9.5193,-5.4858,-6.2149,-3.4988,1.3761,5.4226,8.3703,10.95,10.463,9.0875,6.6127,4.8454,3.7675,2.8085,1.9822,0.97785,-1.2489,-4.8135,-7.5638,-4.2729,-1.1861,1.4231,-7.2514,-23.575,-10.478,-13.362,-17.512,-12.446,-10.909,-13.109,-12.767,-13.597,-14.49,-14.019,-11.687,-11.567,-13.901,-12.367,-9.7263,-8.9248,-8.1142,-6.8002,-4.987,1.436,13.653,19.249,5.7249,-2.75,2.8204,15.107,12.966,3.1582,3.6484,6.8101,7.3508,8.761,10.492,11.835,12.56,11.739,11.144,10.17,9.0645,1.4463,-2.7065,6.6958,6.7782,6.9269,7.0631,7.2598,7.7033,8.9179,9.8551,10.189,10.68,5.3207,1.5306,0.27834,-2.1658,-8.1823,-12.358,-12.346,-11.668,-10.122,-6.0481,-2.532,-2.3463,-1.7193,0.97249,6.2287,8.1349,5.0375,4.6885,8.4872,8.2984,3.5046,4.7687,6.5934,-2.5065,-13.123,-17.97,-19.222,-15.187,-10.892,-10.273,-10.687,-9.7044,-9.0994,-8.4134,-7.9397,-9.5907,-11.556,-11.514,-11.399,-11.308,-10.248,-9.2103,-9.0767,-8.6757,-7.7923,-8.5042,-17.96,-4.9149,5.9299,10.554,12.047,8.6745,9.8199,5.8621,1.6518,0.28077,-3.4577,-4.1464,-1.6922,-1.0509,-3.1604,-5.2667,-3.0226,0.61368,1.7718,3.097,4.6744,5.7497,8.1061,12.611,14.828,5.4615,-0.70578,5.5344,11.677,8.2573,8.0215,11.684,11.037,10.498,8.5633,6.558,5.3281,3.422,0.92206,-1.0826,-0.081793,3.4714,14.366,19.149
"396",3.1278,3.0744,2.9666,2.7477,2.4593,1.543,-0.57962,-1.7049,-1.0148,0.14241,2.2941,4.5462,5.6,6.4657,10.454,16.086,19.743,22.542,20.747,15.33,7.3098,-0.12171,-1.4651,10.683,25.428,19.583,-6.2155,-19.325,-20.14,-17.87,-18.297,-19.515,-19.429,-20.788,-18.833,-16.334,-19.708,-22.888,-23.869,-22.489,-20.227,-18.367,-19.837,-22.291,-24.114,-29.489,-25.209,-7.1241,10.519,23.349,31.055,27.641,-0.52207,-31.766,-31.723,-26.395,-22.138,-3.7858,-5.7833,-64.306,-74.96,-32.196,-14.035,0.81484,11.575,25.516,37.376,40.771,30.317,18.731,19.117,20.089,16.373,10.788,10.872,12.151,14.378,15.414,12.48,-3.9568,-17.728,-27.565,-27.014,-13.945,-4.1745,2.452,8.8298,9.3207,6.8864,5.1856,0.76413,-0.15259,-0.87741,-1.3233,0.13068,0.72816,2.1163,4.8324,50.155,66.199,-7.3158,-7.2334,-7.0847,-6.9485,-6.7518,-6.1021,-5.0446,-4.445,-4.1111,-3.6206,-3.0555,-3.8826,-4.4813,-3.9628,-4.592,-13.153,-19.655,-19.926,-19.969,-19.259,-20.402,-19.999,-18.254,-23.783,-29.029,-27.986,-17.462,-7.4106,-2.7829,-8.2365,-15.108,-17.09,-15.52,-15.633,-18.679,-19.971,-19.045,-17.881,-14.95,-9.4837,-7.4298,-8.3439,-8.379,-8.4033,-7.7377,2.0055,14.809,20.632,18.945,12.695,10.74,16.427,23.979,19.761,18.512,28.642,33.996,7.346,4.9764,23.46,25.349,24.165,28.015,23.764,13.392,2.3284,0.86225,12.214,23.372,25.691,29.765,27.558,17.737,8.8041,7.4966,9.367,10.383,7.5094,-8.8815,-20.504,-9.0006,0.23496,-2.6104,0.26892,1.7726,2.5357,3.422,1.6592,-0.6373,-2.0546,-2.4446,-3.4643,-3.4171,-4.4119,-8.0175,-10.674,-12.244,-12.312,-51.073,-72.87
"399",15.762,15.708,15.6,15.382,15.093,15.982,18.802,20.545,21.235,22.392,23.658,22.328,21.049,22.418,23.229,16.353,8.3332,8.5086,3.121,-8.1439,-13.21,-9.6341,-0.60138,8.8434,7.299,4.562,4.7146,3.3321,2.4476,3.2913,3.8441,21.896,27.172,-2.0378,-12.791,-8.7238,-6.7164,-10.442,-14.443,-17.218,-19.969,-21.862,-21.901,-20.283,-16.431,-12.174,-9.4494,-10.922,-12.963,-16.994,-24.431,-33.322,-41.067,-44.42,-30.383,-1.189,15.898,28.542,49.681,28.298,-47.479,-59.309,-42.825,-26.847,-7.4047,7.1277,16.751,21.19,22.437,18.774,15.504,15.946,15.677,15.745,11.87,8.077,10.292,13.68,18.004,0.27982,-13.896,-37.172,-38.793,-24.858,-11.402,-0.74307,7.1198,9.5048,9.9677,6.252,0.48222,-5.1721,-11.102,-13.163,-13.681,-13.016,-10.233,-4.031,-1.0604,-2.1216,-5.2152,-5.1329,-4.9841,-4.848,-4.6513,-3.8556,-1.8738,-0.52236,-0.18842,0.30208,1.2412,1.4277,-0.58861,-1.9597,-1.7798,-1.8412,-1.8554,-3.3338,1.7901,5.2154,5.21,0.47821,-11.388,-29.349,-38.108,-27.11,-13.246,-13.461,-13.951,-18.553,-38.894,-66.822,-73.541,-48.836,-12.28,-4.0719,-4.6798,-5.2177,-7.441,-7.9745,-6.8733,-6.6424,-5.49,-2.1386,2.1541,0.014196,-4.3676,-3.3437,-2.7119,-2.2735,2.3084,6.2716,6.7602,22.427,37.603,34.957,22.167,-12.684,-26.011,10.838,42.542,36.701,24.66,30.69,28.131,15.879,-1.1455,-2.5056,15.056,24.96,18.234,9.6628,5.1006,4.3196,6.9135,9.9767,10.892,11.486,10.7,-19.175,-18.415,4.9769,0.50034,1.1909,2.7765,2.7528,2.361,0.71348,-0.34744,-0.39117,-4.1993,-4.9671,1.2151,4.589,3.8697,-1.7199,-8.4808,-13.742,-26.142,-35.038
"402",10.254,10.2,10.092,9.8736,9.5852,9.1621,8.3949,8.0182,8.7083,9.8655,10.555,10.382,10.601,11.467,11.903,11.819,12.248,12.481,5.3902,-2.8793,-7.9428,-12.644,-18.814,-25.162,-27.764,-26.093,-23.775,-22.21,-21.855,-21.298,-23.067,-24.822,-19.145,-13.502,-17.824,-20.795,-18.394,-8.8613,4.3744,35.601,47.141,41.578,16.078,-11.184,-24.313,-28.769,-28.622,-13.468,4.7944,-4.9308,-22.255,-25.085,-19.761,-10.251,-1.3001,23.255,39.056,28.445,13.67,16.84,11.291,8.2255,15.84,21.02,17.415,15.054,13.708,13.932,14.719,13.638,11.875,12.188,15.505,18.136,18.898,19.182,14.997,6.9858,4.1828,5.2918,1.5691,-19.392,-27.344,-23.373,-14.875,-7.5241,-2.3388,2.257,3.5149,1.6772,1.2904,0.13463,-1.6624,-3.5277,-8.4824,-12.747,-13.997,-12.535,43.444,67.926,-6.6849,-6.6026,-6.4538,-6.3177,-6.1209,-5.746,-5.6241,-5.6176,-5.2837,-4.7932,-3.8048,-3.8976,-4.2117,-3.6932,-3.4501,-5.2739,-6.977,-6.7395,-18.372,-25.202,-21.406,-14.631,0.095322,16.571,21.081,11.999,-2.2364,-10.357,-12.212,-13.773,-17.605,-23.479,-27.254,-28.578,-27.039,-19.705,-6.6024,6.321,11.235,37.083,32.205,1.6077,12.173,11.532,7.933,7.4979,9.4428,14.763,15.189,16.64,14.136,11.826,13.866,13.354,10.676,3.0123,-10.49,-33.87,-40.788,-38.912,-31.772,-27.068,-19.908,-12.469,-5.34,-1.2512,0.014433,0.87522,0.44757,-2.928,-6.5729,-4.3746,7.3678,15.447,14.525,12.482,11.971,6.871,0.49713,-2.0479,3.5615,8.4322,6.2022,8.4859,10.225,3.3587,-2.2986,-1.36,0.46903,0.97125,-0.029092,-0.27553,-1.2167,-2.0944,-3.8879,-5.7285,-4.666,-5.0023,-16.951,-17.06
"406",4.1765,4.1231,4.0152,3.7964,3.5079,7.1609,14.848,18.521,19.211,20.368,21.927,26.237,33.108,36.798,36.569,37.122,35.597,27.737,21.831,11.463,0.28016,-4.7592,-2.6452,7.1386,20.512,29.228,25.749,15.747,4.4611,-8.5949,-10.373,5.7242,0.97774,-18.62,-18.079,-14.463,-19.453,-24.353,-26.943,-27.541,-25.56,-22.502,-22.537,-23.675,-24.901,-26.277,-28.354,-32.547,-35.138,-33.451,-32.577,-36.4,-48.315,-23.566,51.76,23.209,-37.421,26.285,30.523,-45.661,-73.91,-43.491,-36.167,-27.641,-18.603,1.6631,20.626,27.126,28.874,30.773,31.844,27.772,22.554,22.673,23.539,25.373,21.272,15.709,15.355,-35.007,-43.134,-30.789,-25.984,-10.639,-0.4939,7.4348,10.417,10.068,7.6838,2.8104,0.57619,-1.8048,-7.2178,-12.052,-15.529,-16.769,-15.271,-10.471,-13.368,-16.951,-7.7341,-7.6518,-7.503,-7.3669,-7.1702,-6.7509,-4.8144,-3.285,-2.951,-2.4605,-1.3945,1.1515,-0.060631,-2.4914,-2.7217,-4.4487,-6.8572,-9.4556,-10.208,-7.8386,-6.3013,-5.8971,-7.6358,-15.015,-22.993,-31.814,-37.844,-38.844,-35.729,-33.328,-47.725,-70.836,-67.688,-34.966,-14.217,-10.37,-12.949,-15.94,-15.814,-12.046,-9.819,-9.5629,-8.2741,-7.0633,-5.7928,-6.0652,-7.1113,-5.459,-3.2654,0.33962,4.0551,5.8071,30.81,51.97,29.153,32.762,46.911,-9.4207,-26.741,19.24,14.806,12.856,21.24,26.898,30.109,34.827,24.766,0.37724,0.045644,14.107,19.305,15.181,10.036,8.0809,10.032,13.43,16.102,15.661,8.5924,-19.891,-14.394,7.133,1.2772,2.3995,3.2175,-0.045807,-3.9485,-4.5137,-3.3384,-3.1449,-3.9195,-3.7527,-4.4698,-4.4886,-0.78467,-0.13708,-3.5224,-6.7117,0.52574,4.5554
"409",20.498,20.445,20.337,20.118,19.83,20.115,21.718,22.852,23.542,24.699,25.965,22.833,19.836,20.286,8.838,-0.65471,-4.9996,-13.073,-13.594,-6.1914,4.5091,16.045,22.79,23.817,24.326,22.003,18.662,1.5273,-6.3519,14.779,27.573,-0.49351,-20.088,-20.742,-19.961,-15.805,-13.552,-18.374,-22.873,-26.281,-29.421,-30.189,-28.192,-21.957,-14.673,-13.644,-15.452,-20.215,-27.23,-33.67,-38.106,-40.429,10.719,48.952,20.927,-82.144,-57.496,-1.2997,20.377,-24.286,-64.415,-55.166,-31.011,1.7379,26.493,29.404,26.187,23.67,23.19,19.215,19.645,21.27,21.798,17.232,11.746,11.555,13.211,16.218,18.837,-27.821,-42.366,-40.888,-36.254,-21.246,-9.5604,-0.71556,4.3162,4.5627,4.0217,2.0104,-2.3985,-3.3829,-6.527,-8.6357,-7.2326,-6.6232,-4.8323,0.18135,9.2412,11.025,-4.4796,-4.3973,-4.2485,-4.1124,-3.9157,-3.386,-1.9923,-0.96223,-0.6283,-0.13779,0.80133,0.057797,-6.5079,-10.758,-8.6512,-4.8871,-0.27374,4.3224,1.2325,-5.8021,-14.2,-20.986,-20.518,-17.435,-18.818,-20.109,-21.982,-30.385,-41.56,-61.151,-74.13,-60.39,-25.31,-6.7281,-1.3185,-3.3499,-7.2948,-9.6291,-13.222,-14.75,-14.043,-12.606,-9.0512,-6.0258,-3.5569,-0.48093,0.88139,2.6115,2.6224,1.1606,1.686,4.3919,51.401,46.061,10.294,14.123,37.786,9.1171,0.45865,17.853,8.1237,21.051,37.513,34.408,3.9582,-12.079,9.3195,28.343,18.912,3.4574,2.2488,5.5496,5.6714,5.4856,5.4438,4.6549,4.8381,5.0991,2.7524,-24.521,-16.556,9.6522,0.16684,-0.57504,0.4636,0.93484,1.8216,0.83194,0.49451,0.95041,1.5034,-0.58281,1.2231,3.6739,0.73301,-1.032,-6.3409,-12.106,-30.536,-42.482
"414",0.97382,0.92041,0.81256,0.59368,0.30524,-1.6928,-5.9309,-7.8477,-7.1576,-6.0004,-4.4785,-6.6127,-8.5686,-2.3826,4.0544,9.1504,16.172,20.26,23.732,22.229,17.852,14.431,8.5969,0.28123,-5.3051,-5.4136,1.1525,16.948,29.012,10.344,-14.502,-18.541,-18.315,-19.978,-21.939,-17.438,-13.243,-17.161,-21.635,-24.857,-25.963,-23.79,-16.853,-11.986,-12.872,-15.632,-20.438,-24.565,-26.78,-27.718,-29.336,-29.502,-26.534,-23.455,-11.872,5.8148,20.709,24.445,0.37076,-59.206,-71.188,-40.868,-22.127,-4.4593,12.923,22.791,23.554,23.826,25.984,27.118,23.26,19.124,19.234,18.778,20.347,18.531,14.759,10.916,-1.0753,-17.776,-27.844,-33.324,-21.982,-9.0009,2.5014,5.5013,6.4511,5.7452,4.7407,2.4669,-0.35495,-0.75327,-1.7176,-2.4994,-0.51263,0.8099,2.9968,7.2176,39.375,50.316,-4.9444,-4.8621,-4.7133,-4.5772,-4.3805,-2.8456,0.98034,3.2085,3.5425,4.033,4.2813,1.1626,-1.0554,-4.9454,-8.4475,-9.8876,-13.218,-15.488,-17.375,-19.257,-19.249,-18.973,-16.285,-12.365,-8.4079,-7.5745,-18.425,-36.885,-53.871,-51.355,-21.622,-10.914,-11.503,-12.793,-13.628,-15.785,-17.972,-18.776,-19.773,-18.408,-14.353,-8.8775,-5.887,-5.2858,-4.1021,-3.4772,-4.0566,-4.3024,-3.7227,-1.9273,4.7428,11.711,15.166,17.755,29.664,33.49,22.966,23.96,30.581,23.241,16.317,21.48,29.133,27.339,20.037,11.095,11.825,16.224,12.45,12.602,16.414,19.578,25.572,30.607,27.122,21.972,17.247,8.3495,-1.5658,-2.8294,-0.39663,-5.902,-6.6047,-3.3975,-2.311,-4.4384,-4.835,-4.9007,-3.4895,-1.3458,-1.5031,-2.3329,-1.7047,-2.0322,-6.0148,-9.1642,-11.321,-12.317,-47.615,-68.198
"420",23.928,23.875,23.767,23.548,21.518,15.649,11.922,12.967,13.657,14.814,10.092,4.4161,4.1292,4.9949,5.8542,7.6273,7.3455,7.7765,14.408,19.926,23.318,27.082,29.834,32.689,34.767,31.984,15.971,-2.5525,-9.0541,-4.2561,-9.1042,-13.212,-13.029,-16.175,-18.846,-14.858,-10.86,-14.299,-18.894,-22.513,-23.056,-16.235,-9.0765,-10.525,-13.308,-17.259,-22.814,-27.679,-29.361,-31.047,-33.037,-37.118,-39.134,-35.301,-24.557,-9.6991,8.837,41.762,21.225,-39.497,-53.121,-56.27,-41.266,-17.707,4.4119,17.167,20.529,20.489,19.82,19.41,16.7,13.525,14.832,16.567,17.749,14.334,11.17,13.65,15.902,-11.561,-23.711,-25.157,-19.563,-7.2975,3.6471,6.7472,8.3786,10.282,10.833,7.1403,5.5046,4.3313,1.0445,-3.9632,-9.6678,-11.966,-11.549,-9.1225,-2.5394,0.87686,1.1498,1.2322,1.381,1.5171,0.67035,-1.0911,-0.7434,0.19383,0.52776,1.0183,1.9183,3.5055,3.9014,4.4198,4.533,3.3784,-1.4373,-5.3231,-7.7127,-9.4189,-10.356,-15.005,-19.072,-20.096,-21.797,-24.398,-32.433,-31.635,-28.432,-39.484,-33.532,-12.438,-6.0251,-10.384,-13.385,-12.818,-10.741,-10.702,-14.37,-16.312,-12.13,-10.85,-12.487,-11.788,-12.299,-12.806,-14.826,-16.527,-15.031,-12.985,-10.31,-2.4617,5.6033,10.727,27.247,38.798,29.527,-5.8438,14.548,22.566,7.0756,14.653,26.717,28.902,18.518,2.4635,-0.53627,9.0715,17.046,14.055,7.4632,5.2899,11.69,17.821,18.575,20.581,21.007,18.12,12.998,-15.804,-14.277,-0.18457,-3.4898,-0.43605,0.92756,2.2386,3.6189,1.5364,0.54826,0.45969,0.34958,1.3937,3.4213,1.1596,-0.024034,1.542,0.31841,-2.1596,-17.506,-26.722
"425",17.608,17.554,17.447,17.228,16.939,17.968,22.296,25.198,25.888,27.046,26.561,25.046,25.237,26.103,20.716,11.453,9.6821,5.5832,-0.22106,-0.93212,1.543,3.9092,9.2364,13.605,16.158,17.893,11.419,2.1872,-1.6028,-1.1262,0.11097,-9.3527,-14.212,-14.179,-17.337,-17.531,-11.911,-8.1264,-13.169,-18.661,-21.419,-19.8,-14.874,-11.037,-11.931,-16.169,-21.227,-23.908,54.818,56.699,-41.134,-58.114,-61.521,-56.687,-34.756,14.463,30.732,19.299,-38.927,-58.058,-52.316,-35.979,-21.838,-18.392,0.25156,17.557,18.88,15.785,13.864,15.122,15.919,16.432,16.28,16.152,15.969,16.017,16.826,14.152,4.0221,-18.999,-32.337,-30.44,-26.398,-17.871,-6.1167,1.7621,2.8674,3.0512,4.3359,-1.0311,-3.9811,-4.6636,-5.8991,-6.5764,-7.7548,-7.396,-6.6663,-3.9803,-8.5237,-12.286,-3.0936,-3.0113,-2.8625,-2.7264,-2.5296,-1.6455,0.24149,1.3608,1.6948,2.1853,2.1062,0.42313,-0.32629,0.19214,-0.615,-2.039,-3.1468,-0.83211,2.2325,1.9725,0.25531,-1.4592,-5.9122,-17.603,-26.555,-29.761,-29.167,-23.729,-19.644,-32.175,-49.681,-38.007,-12.275,-5.3523,-8.9636,-6.6832,-2.0308,-1.9792,-5.3277,-8.6404,-7.4923,-4.0167,-3.1235,-3.0875,-2.1363,-2.4251,-2.9487,24.982,18.979,9.6349,13.464,-19.422,-16.591,-6.0454,9.745,12.037,-14.788,-56.253,4.5421,16.248,13.654,17.504,13.655,16.205,20.822,5.6783,-16.685,-10.091,4.2976,13.124,15.442,11.26,7.242,5.4766,5.0236,4.5287,3.3407,0.70913,-10.831,-12.783,5.1581,7.0539,2.0563,3.6185,4.0558,4.4641,4.6933,3.611,2.0454,2.2267,2.2606,2.5444,4.1041,1.9259,-1.1681,-3.6921,-5.2209,-6.118,2.2382,6.7195
