"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"364",0.92123,0.86782,0.75996,0.54109,0.25265,0.45427,1.8842,2.9289,3.619,4.7761,-0.79122,-4.2194,-4.0598,-8.7636,-12.48,-11.215,-8.6761,-4.9791,1.028,5.1203,3.3395,-0.47377,-3.0161,-1.9496,3.2568,8.0231,9.6137,8.9207,7.8036,12.209,17.072,17.204,15.695,14.085,13.601,12.921,9.1247,4.1468,0.70459,-1.2768,-2.0826,0.76415,3.6086,4.22,4.365,3.411,3.1898,3.363,2.8656,1.6757,0.21006,-1.1602,-2.6435,-3.429,7.694,8.818,11.74,-1.5284,-28.597,-11.127,-13.862,-11.543,-11.151,-10.953,-11.171,-12.071,-12.62,-12.716,-12.738,-13.424,-13.936,-13.697,-13.207,-12.69,-13.549,-15.488,-15.89,-13.835,-5.5804,6.2376,11.966,6.1263,1.8722,-0.13156,5.2809,12.133,13.295,11.915,13.435,10.84,10.703,10.854,9.9297,11.82,13.105,13.415,10.3,7.8109,0.19269,-3.9601,5.9047,5.9871,6.1359,6.272,6.4687,6.9122,8.1268,9.064,9.398,9.8885,4.294,1.5119,3.4225,4.1064,4.1064,3.4662,1.1535,-2.1817,-6.7449,-9.2556,-7.2531,-2.4768,-0.43005,-2.9428,-6.0735,-9.902,-14.17,-16.143,-11.66,-1.1413,2.978,0.49363,-1.5157,-2.6184,-3.1891,-2.7303,-2.8555,-4.4373,-10.07,-14.599,-12.822,-10.135,-8.3704,-7.378,-7.0045,-6.9777,-6.9431,-7.1021,-7.0947,-6.7116,-6.6231,-7.344,-9.1487,-11.269,-16.715,-18.783,-31.116,3.4136,19.872,8.5606,6.6339,8.6972,4.6637,-1.5815,-0.18552,2.0615,2.6052,2.0713,2.4484,2.6442,2.6388,2.5875,3.6049,5.2053,6.3395,7.094,7.9844,8.7793,6.2512,5.0049,6.4668,6.01,1.9275,0.81295,3.6908,3.328,7.5151,12.827,11.787,10.865,8.9296,9.7126,12.411,10.015,6.5057,4.0171,3.0991,4.4129,15.308,20.09
"365",-2.5372,-2.5906,-2.6984,-1.8504,-1.0425,-0.84085,1.7544,3.9021,5.5849,6.4836,6.3612,4.4955,2.3754,1.9742,0.86148,0.87111,2.751,4.9836,7.3038,9.3197,10.974,13.372,16.022,16.815,13.884,10.913,12.556,14.835,16.902,18.405,12.156,7.0339,10.171,12.102,9.1837,7.171,5.0116,3.7743,3.0666,1.5777,0.78616,2.3997,4.8043,5.5383,5.06,2.7793,0.58565,-0.26884,0.68125,1.6614,1.4554,-0.32768,1.0408,2.3024,-0.93611,2.4784,5.6226,-33.921,-35.815,-15.972,-17.951,-14.823,-11.865,-10.267,-10.946,-12.472,-14.032,-14.57,-10.476,-6.6067,-6.1698,-5.4969,-4.6522,-3.6966,-3.62,-5.9806,-5.3881,-0.058231,6.4299,14.564,16.661,-0.69462,-10.316,-7.2331,-0.59926,1.2638,-3.4735,-9.5027,-10.898,-10.26,-6.2275,0.71091,5.5238,7.1215,7.5394,6.9282,5.8255,5.0414,-2.4162,-6.4884,-0.54433,-0.46198,-0.31321,-0.89738,-1.3783,-0.93482,-3.4792,-5.6588,-5.5652,-4.9358,-3.5241,-1.8944,-0.22104,1.037,0.84805,-0.16184,-0.90096,-1.9139,-2.5779,-3.1357,-6.8908,-10.93,-12.321,-12.809,-10.244,-0.90762,9.1067,8.6197,4.8332,-0.65666,-4.6339,-6.9657,-6.9214,-7.0348,-9.6878,-10.079,-8.6845,-10.706,-14.188,-14.36,-12.817,-11.321,-10.134,-9.8129,-9.8205,-9.3875,-8.9248,-8.1723,-7.966,-8.4403,-9.2573,-10.151,-10.136,-10.534,-11.364,-12.792,-14.09,19.477,17.082,5.7479,4.5256,7.0815,2.6799,-5.3086,-5.2618,-4.4139,-3.5177,-1.6673,0.37861,2.8508,4.6831,3.0187,2.7376,4.9215,6.244,10.775,18.062,21.686,23.627,24.564,23.045,16.505,12.367,12.155,11.546,9.3711,8.8184,12.558,15.853,15.614,10.681,6.1266,4.5593,2.3779,-0.47136,-2.2059,-2.6747,-1.1638,9.5505,14.243
"381",-2.1545,-2.2079,-2.3158,-2.5347,-4.5118,-5.7819,-4.4706,-3.6619,-3.0893,-2.0172,-0.854,-0.91041,-1.1975,0.27899,2.8597,5.5233,5.463,-2.508,-8.4832,-8.4522,-5.5279,-2.6405,-0.3164,5.2205,11.313,14.081,13.309,9.5507,11.568,20.605,22.426,21.778,20.705,18.068,13.166,11.093,9.7411,7.2855,6.9536,6.8574,5.5815,5.2289,6.0206,6.794,7.0568,5.3605,3.461,1.624,0.38175,0.44196,1.1193,0.3773,-1.5957,-2.5405,-3.509,13.086,20.43,-18.776,-36.949,-12.633,-10.645,-7.052,-10.047,-14.443,-15.019,-14.624,-14.027,-15.434,-16.267,-15.71,-14.282,-12.434,-10.364,-7.9838,-6.7428,-6.9534,-8.981,-10.654,-4.997,6.4729,11.497,4.6303,2.0524,1.7219,3.0013,3.751,6.619,9.3997,7.2151,3.526,1.4662,1.4747,2.8095,3.2502,3.8663,2.9574,1.9771,2.514,-4.6314,-8.7842,0.83805,0.92039,1.0692,1.2053,0.079491,-0.67557,0.66918,1.8691,2.3356,1.3795,0.99355,-1.1622,-3.075,-2.8993,-3.6224,-4.4092,-3.4735,0.19234,4.9724,7.376,4.6653,-1.3655,-6.1759,-8.6214,-11.473,-15.181,-16.965,-13.456,-3.7074,3.2168,0.73694,-3.0347,-4.9485,-6.8135,-6.0953,-2.8441,-1.6517,-5.7937,-10.801,-10.829,-9.823,-9.1339,-8.4576,-7.6543,-7.127,-6.8178,-6.4617,-6.0207,-5.6698,-5.7219,-6.6842,-7.9906,-9.7179,-11.705,-12.496,-30.317,-33.598,11.998,17.881,7.9327,5.2738,6.7056,3.7977,0.2586,2.4314,2.9964,-1.9471,-6.5616,-5.5718,-2.4365,1.3455,4.342,8.7435,15.342,20.795,21.127,15.886,11.169,12.981,18.173,19.433,13.848,9.1658,4.0378,2.6246,7.6127,9.7641,8.2036,7.5874,7.9864,9.9838,12.22,11.631,11.076,8.501,5.9244,5.0603,5.7846,15.864,20.646
"384",-1.4484,-1.5018,-1.6096,-1.8285,-2.0693,-2.3119,-1.4381,0.1161,1.7443,3.2469,1.2579,-1.986,-4.0491,-4.9576,-5.0995,-2.9232,1.3608,4.7955,6.0767,4.8255,1.8795,1.0985,2.3739,4.9894,8.6538,12.17,15.157,17.049,15.272,15.505,16.419,16.664,16.616,13.747,12.063,11.709,5.5342,-2.2637,-4.3916,-2.8268,-2.1094,0.36591,2.7581,3.4936,3.0523,0.8611,-0.74517,-2.0909,-3.3505,-4.444,-5.6041,-6.3873,-7.3234,-0.194,6.4341,4.9501,13.768,2.529,-32.288,-14.074,-13.963,-13.402,-10.807,-11.316,-13.574,-14.091,-13.738,-12.411,-12.079,-14.663,-17.874,-19.725,-20.277,-19.629,-18.1,-15.688,-11.925,-6.8516,0.69766,11.107,15.688,7.5202,4.1893,6.6044,11.312,8.0323,3.1953,5.9691,5.0822,2.7777,2.1108,3.2557,4.8055,5.8792,6.7044,5.9273,5.0587,5.14,-2.4688,-6.6214,1.8767,1.959,2.1078,2.2439,2.4037,-0.62651,-2.1507,-1.4785,-1.6078,-1.2666,-2.7284,-2.3939,1.0706,3.4121,3.4202,0.76691,-2.2681,-4.0186,-3.7829,-1.7715,0.50914,0.90622,-2.1341,-6.5219,-10.26,-15.003,-20.392,-22.056,-15.236,-6.7987,-5.1726,-6.7892,-7.6138,-6.0411,-4.3451,-3.8458,-5.6692,-9.6885,-14.021,-15.048,-12.108,-9.7851,-8.2525,-7.0357,-6.5821,-6.5245,-6.3334,-6.0176,-5.5318,-5.1699,-4.9302,-4.9989,-5.8649,-4.3934,-5.9455,-11.89,-30.094,-3.3182,17.96,12.85,15.548,13.241,8.8788,6.3843,4.2729,7.787,9.84,9.0758,5.4667,0.60679,-2.488,-4.0832,-3.4978,-1.5013,1.653,5.4718,8.762,11.283,13.707,16.762,18.04,9.9189,6.1403,7.4994,3.8899,4.9184,9.166,7.6602,7.172,7.4804,8.5937,9.5721,8.5354,6.9353,3.8955,0.87595,-0.38547,1.1705,12.061,16.844
"392",-5.0376,-5.091,-5.1989,-5.4178,-5.7108,-8.3721,-9.3486,-7.8825,-6.5697,-4.7437,-2.5473,-0.078727,3.2129,6.4703,8.7862,9.4603,8.5316,5.8701,2.6039,1.1635,2.365,1.0545,-1.0782,0.3108,4.7788,11.192,17.938,21.424,19.093,14.862,9.2676,6.7707,7.6918,8.0146,7.6392,7.3851,5.5207,2.2298,-1.4544,-4.1131,-6.0033,-5.0841,-2.3837,-0.84731,-0.3101,-1.1371,-1.968,-3.2881,-4.1146,-5.2689,-8.089,-12.049,-15.302,-14.445,-1.793,9.8271,23.061,18.331,-34.544,-28.271,-18.098,-19.289,-19.706,-16.176,-13.779,-11.669,-10.618,-10.529,-6.6453,-2.5996,-1.2006,-0.25497,0.12288,0.59439,0.85588,-0.47999,-0.21072,4.1537,9.7435,16.566,17.349,-2.0185,-12.96,-9.8186,-2.6396,-1.222,-2.7293,-3.8456,-7.502,-9.6264,-8.1528,-3.8842,0.62947,4.26,7.6968,11.392,13.737,13.555,0.69402,-7.5589,4.9086,4.9909,5.1397,5.2758,5.479,4.329,4.1901,4.5639,4.1001,3.8189,2.0354,0.47102,-1.6634,-3.6659,-4.1225,-4.131,-3.2867,-2.9928,-1.3594,0.97604,0.88913,-2.3728,-4.0762,-4.1062,-8.7457,-16.405,-21.429,-25.345,-29.439,-30.467,-28.777,-23.889,-17.53,-14.254,-13.47,-11.955,-10.295,-10.693,-12.845,-13.52,-12.152,-10.364,-8.3051,-6.4755,-3.8403,-1.6763,-0.94732,-1.7264,-2.7868,-2.117,-1.131,0.13171,1.3071,3.3963,9.3612,3.7984,-24.884,-23.592,14.964,13.733,9.6527,13.32,10.818,5.3001,5.9256,5.1351,2.5964,0.23647,-1.5508,0.099285,5.2509,8.6596,10.257,10.667,10.95,14.663,19.618,22.214,22.545,20.876,17.297,11.386,9.4109,10.025,10.083,8.1725,7.6649,8.9245,12.482,14.932,13.023,10.136,7.5711,2.2017,-4.0699,-8.3516,-10.085,-8.4517,0.71162,3.9302
"408",19.444,19.391,19.283,19.064,18.776,19.017,20.545,21.647,22.337,23.494,24.76,22.126,18.257,18.686,19.497,17.057,13.879,14.126,17.734,21.729,25.936,30.123,23.149,3.8132,-10.134,-13.192,-16.765,-16.159,-18.879,-19.511,-19.641,-21.385,-20.431,-19.865,-18.996,-15.979,-19.005,-20.331,-18.843,-22.265,-24.957,-25.135,-22.819,-21.115,-21.535,-22.998,-25.764,-27.467,-26.933,-27.236,-26.452,-25.377,-24.682,-20.289,-13.247,-8.9016,1.3915,18.011,31.253,-34.509,-75.201,-28.512,-16.51,-6.4636,1.8011,9.8744,15.316,16.691,19.182,23.636,26.313,23.504,19.554,20.176,20.419,21.549,19.765,18.002,23.737,32.646,36.013,20.639,15.247,18.43,18.551,12.673,5.4348,3.6717,5.8545,7.7531,6.1893,4.1108,0.37969,-7.9686,-14.61,-18.524,-19.048,-12.661,15.466,25.547,-3.7277,-3.6454,-3.4966,-3.3605,-3.1637,-2.5353,-0.87629,0.32242,0.65636,1.1469,2.086,1.3792,-1.587,-3.2021,-3.0222,-3.8073,-6.2533,-8.1538,-8.5424,-12.49,-16.349,-27.98,-36.608,-30.024,-19.236,-13.366,9.0728,26.652,17.369,-2.8079,-21.412,-30.122,-29.128,-22.677,-13.482,-3.6548,-2.4405,-12.619,-23.291,-24.874,-22.968,-19.672,-17.107,-14.435,-11.989,-9.7084,-6.4778,-2.8175,-0.29875,1.8567,4.6608,8.4475,11.81,14.164,24.295,34.673,31.985,5.6606,17.761,36.944,17.662,24.06,27.403,27.533,25.092,20.987,12.935,-0.76921,-9.4384,-5.37,5.8736,14.218,17.127,15.325,13.75,14.158,15.292,14.695,14.962,17.292,18.626,16.66,15.738,12.969,3.7753,-6.6739,-11.838,-13.333,-13.931,-10.3,-6.8392,-8.0922,-6.7662,-7.6137,-8.7766,-4.8229,-3.2921,-8.52,-36.897,-50.328
"418",17.057,17.004,16.896,16.677,16.389,14.546,9.9881,7.2877,7.9778,9.135,10.401,11.139,10.954,11.255,12.066,17.143,24.377,27.31,29.008,31.217,32.433,30.072,28.558,27.196,11.716,-4.878,-11.447,-24.997,-30.616,-27.812,-26.104,-28.223,-24.59,-21.199,-21.783,-20.969,-18.932,-18.187,-22.057,-24.196,-22.781,-19.86,-18.981,-19.238,-21.188,-24.399,-27.304,-30.609,-30.902,-28.03,-22.359,-17.415,-9.0477,2.9027,12.15,4.7036,-6.8377,5.5596,-21.274,-51.441,-57.913,-45.336,-29.415,-8.583,10.675,23.209,32.24,39.159,33.474,27.226,28.08,27.328,26.422,23.54,17.723,18.656,26.037,28.492,20.433,7.086,-8.3432,-27.841,-26.382,-16.84,-3.8887,1.282,5.9189,7.4665,5.4316,1.8481,-2.4944,-3.2724,-5.1143,-9.3898,-12.593,-12.881,-11.006,-4.5714,38.393,53.412,-3.8091,-3.7267,-3.5779,-3.4418,-3.2451,-3.5893,-3.9319,-3.452,-3.1181,-2.6276,-1.6885,-0.22377,-0.86682,-2.0751,-1.8953,-2.3456,-3.9795,-5.5316,-6.3451,-9.0014,-11.498,-13.379,-14.841,-15.521,-30.743,-37.938,-33.927,-1.5731,22.853,8.1708,-13.739,-26.251,-30.273,-28.977,-20.256,-9.0031,-9.8444,-16.033,-18.449,-17.389,-16.154,-16.357,-16.845,-17.691,-17.315,-17.115,-16.347,-10.488,-3.6218,1.0628,5.7943,8.6697,18.653,23.397,18.125,13.821,11.739,18.703,40.314,29.127,5.9023,20.634,29.871,34.519,28.665,6.7109,-6.1808,4.4909,15.591,15.431,16.548,18.048,16.137,12.086,3.6689,4.7944,18.159,17.535,-1.7677,-14.423,-14.83,-8.5559,0.67272,2.0711,3.219,2.0808,-1.2627,-4.2032,-2.7762,-0.10662,0.5328,0.28647,2.1682,0.97772,-1.8515,-3.1608,-5.8391,-10.069,-37.826,-51.578
"422",9.5889,9.5355,9.4277,9.2088,8.9204,7.8119,2.9185,-0.36218,0.32791,1.4851,1.3028,-4.7478,-8.2297,-6.3685,-4.2448,-1.4515,4.1083,8.4105,11.102,12.492,13.416,13.394,8.11,0.98046,-3.1685,-1.6179,6.0704,20.455,25.736,15.054,0.87855,-6.0727,-5.957,-4.5217,-5.372,-7.0147,-8.027,-10.211,-14.237,-15.406,-11.964,-4.8202,-1.0295,-2.7319,-14.011,-20.393,-6.8623,64.109,48.251,-61.625,-56.294,-33.956,-30.513,-25.209,-22.802,-10.223,9.2967,17.032,-21.22,-45.925,-36.961,-13.228,5.9511,12.415,13.273,10.818,7.3123,8.0611,9.3858,10.37,10.97,10.796,7.9388,4.5159,5.0899,8.032,10.227,10.181,7.8855,-24.455,-30.293,-25.168,-23.628,-14.548,-5.815,-0.68834,3.3359,3.7537,2.2783,-1.0702,-2.6167,-2.6996,-3.3455,-1.485,0.30909,1.2237,4.4105,7.3296,21.368,26.32,-4.4405,-4.3582,-4.2094,-4.0733,-3.8766,-3.2952,-1.5026,0.31302,0.64696,1.1375,3.1053,5.0569,5.4256,4.6278,3.1917,1.1688,-1.4369,-2.4696,-3.2115,-12.507,-19.861,-19.996,-16.952,-9.4982,-1.7081,-1.4727,-12.579,-30.896,-40.586,-37.056,-23.498,-12.737,-4.7663,-0.95359,-1.0252,-1.0183,-5.345,-12.869,-15.806,-14.537,-7.789,-1.8888,0.45864,1.0744,4.9355,10.109,13.77,1.6451,7.0953,-5.6457,-14.533,-3.0166,3.2865,7.846,11.753,22.208,3.456,-48.707,2.5912,16.396,9.7419,14.744,7.2612,-4.1712,-9.6222,2.5534,16.76,14.522,8.6415,9.8204,10.698,6.6484,3.1726,5.0796,12.366,19.487,19.962,13.904,6.4964,-9.8344,-10.661,-3.5328,1.3583,4.3544,5.8918,5.3809,3.1083,0.53174,2.0478,4.9455,4.5656,4.3926,5.3955,3.0304,-0.95993,-3.9938,-7.3857,-7.9867,-26.04,-37.894
"426",17.449,17.396,17.288,17.069,16.78,17.045,19.916,22.19,22.881,22.772,21.285,21.415,16.022,9.3174,6.166,1.4506,-0.0073753,1.2128,2.7855,7.0704,11.375,16.129,20.505,21.353,19.81,16.85,15.007,11.403,1.3378,-1.4007,-3.2734,-7.6337,-5.8967,-10.927,-14.958,-13.281,-11.68,-14.076,-17.497,-17.456,-17.791,-15.317,-14.889,-18.726,-18.566,-17.381,-20.302,-22.207,-22.891,-25.158,-27.766,-27.247,-25.925,-22.803,-4.6683,8.3676,16.113,18.373,0.54887,-63.339,-75.166,-16.002,-4.1322,2.7459,7.1642,11.916,15.238,14.958,15.451,17.398,18.494,15.897,12.598,12.492,11.467,12.393,17.08,19.877,15.331,11.251,11.267,-6.9093,-17.194,-13.073,-4.5117,-1.9686,1.4865,5.8965,8.2641,8.6244,6.6508,4.7296,2.89,-4.2684,-11.295,-14.86,-15.547,-13.531,-14.221,-12.62,-1.7808,-1.6984,-1.5497,-1.4136,-1.2168,-0.74684,-1.0707,-1.5546,-1.2206,-1.3566,-4.6955,-6.7295,-6.0697,-4.6926,-3.0742,-0.14986,1.4111,0.92839,0.56087,-1.8565,-8.9845,-15.213,-17.251,-17.094,-16.533,-17.027,-18.785,-18.953,-22,-34.654,-35.196,-8.4668,6.3951,1.2293,-9.6702,-11.239,-3.9006,-2.7759,-10.794,-15.014,-11.226,-6.8397,-5.2059,-6.334,-11.114,-15.345,-14.577,-13.106,-11.248,-6.4821,-1.6495,1.5846,4.3699,6.6192,15.199,19.7,7.9388,-5.68,15.314,16.667,7.6986,15.329,15.068,10.985,5.7766,6.3097,5.8592,-2.2744,-2.7476,6.7272,10.898,7.7361,4.9103,3.9474,4.2574,8.0311,14.466,13.439,13.744,17.961,14.671,7.499,3.7333,0.73628,-1.698,-2.7476,-2.5595,-2.8031,-3.5535,-4.0799,-5.3746,-4.7992,-2.7226,-3.7855,-3.2567,1.4458,3.1127,0.71752,2.4679,2.0098
"430",-7.3795,-7.4329,-7.5407,-7.7596,-8.048,-7.9059,-7.4152,-7.1983,-6.5082,-5.351,-2.3285,1.9044,3.3799,10.167,17.289,19.303,21.341,20.096,16.557,10.693,4.0927,-1.7852,-2.6835,9.5512,28.586,23.11,6.4188,-5.3551,-10.398,-9.336,-12.617,-15.489,-15.89,-15.58,-14.65,-10.459,-8.7437,-13.908,-16.44,-17.403,-20.906,-19.14,-14.573,-15.858,-16.276,-16.524,-17.725,-17.181,-16.455,-16.534,-16.973,-18.909,-20.611,-20.078,-10.201,4.3224,17.021,14.491,-17.455,-26.004,-33.149,-41.603,-32.518,-16.754,-0.54185,11.541,15.757,15.281,16.594,17.872,18.754,15.731,12.165,12.606,11.997,9.2254,4.3368,1.1261,2.9914,6.6394,3.6918,-14.1,-18.826,-9.9447,0.27173,4.037,5.4934,6.9241,7.7106,4.5719,3.5221,2.0253,0.25858,0.86673,0.22615,0.98343,4.3154,6.5518,42.611,54.796,4.6233,4.7056,4.8544,4.9905,5.1872,5.8873,7.7087,8.9626,9.2965,9.787,8.4618,1.3355,-2.2027,-4.6565,-6.7487,-7.161,-10.595,-13.535,-12.906,-10.718,-6.2463,-2.7399,-1.0293,-5.881,-15.543,-18.053,-9.7863,-2.8258,-2.9295,-6.4796,-11.65,-14.574,-11.016,-4.6095,-1.2038,-5.558,-13.41,-16.369,-16.676,-14.642,-14.665,-18.881,-21.949,-20.658,-18.295,-14.754,-12.51,-9.6418,-7.3981,-5.7223,-3.816,1.9548,7.2954,9.3545,20.364,22.069,4.0048,-3.6012,11.673,31.214,31.541,13.643,20.832,22.527,14.993,4.8264,-1.3704,-2.9588,3.4958,11.596,15.46,16.136,15.851,13.593,10.952,5.0698,0.20202,-1.8438,-3.2085,-4.0505,-2.0376,-2.4776,-3.1777,0.98558,2.9597,4.2396,5.4303,3.4865,2.827,3.068,1.8409,1.7016,2.6965,1.3596,-0.42102,-1.6598,-2.8784,-2.4002,-28.96,-43.297
"431",13.4,13.346,13.239,13.02,12.731,14.36,19.574,22.71,23.4,24.557,24.526,25.802,27.854,21.677,15.319,10.733,4.6537,3.9886,1.4205,-6.1807,-8.3166,-1.034,7.9166,-1.7952,-2.0702,7.5857,8.6453,9.6602,10.404,7.6489,21.212,38.239,18.128,-7.6588,-5.1937,0.75612,-0.30958,-4.1158,-8.3621,-11.74,-15.695,-18.902,-18.625,-17.329,-17.496,-16.365,-14.253,-12.19,-11.256,-13.97,-20.189,-30.557,-38.971,-38.261,-31.331,-16.89,2.7441,23.336,31.523,-32.375,-26.438,17.837,-20.26,-50.342,-32.97,-14.047,-0.075044,7.4196,8.9391,10.632,12.157,9.1435,5.1444,4.961,4.9073,6.2856,9.3988,10.714,13.553,21.489,23.965,7.8939,0.9548,6.2437,13.932,15.029,14.024,0.56527,-24.47,-27.385,2.639,13.342,5.1064,-2.0507,-7.0439,-10.058,-10.132,-6.8563,-10.206,-13.947,-3.2711,-3.1887,-3.0399,-2.9038,-2.7071,-1.7718,0.16902,1.2774,1.6114,2.1019,2.1281,-1.8484,-4.5337,-6.1441,-7.0932,-5.3878,-0.78166,1.7041,6.0973,6.8984,1.4007,-7.7212,-15.877,-35.373,-31.07,3.1821,1.1618,-2.9765,-8.5893,-30.417,-59.212,-70.839,-62.324,-25.09,-4.7102,1.8149,1.7255,-1.513,-4.1112,-5.3957,-5.5262,-6.5587,-9.2252,-10.282,-8.2815,-5.0868,-2.0194,-1.2387,-1.3669,-0.52601,-0.19124,2.9762,6.7914,10.683,16.621,30.173,32.433,-2.5346,-15.149,-0.7841,15.01,16.949,20.654,24.045,33.004,33.287,23.572,6.3111,-1.9127,6.9248,19.985,21.544,15.208,10.793,9.9188,12.104,14.725,17.455,19.408,19.915,18.944,14.036,11.762,12.211,10.719,7.373,4.7089,-8.4934,-3.4225,2.304,-17.632,-24.989,-16.998,-5.0523,-2.1099,0.33079,0.12246,-0.73796,6.7336,10.988
"433",18.576,18.522,18.414,18.196,17.907,17.88,19.596,21.152,21.843,20.668,14.75,12.236,5.9457,-0.60716,-1.7919,-2.0647,-1.1254,1.1689,0.66033,3.3709,10.717,10.516,0.89167,-10.968,-6.0162,9.5857,23.723,36.834,42.44,37.156,15.467,-2.3984,-4.6912,-5.5455,-7.7715,-10.375,-13.973,-14.886,-15.806,-19.658,-21.304,-17.446,-8.7179,1.6006,8.8398,4.9427,-2.8957,-11.524,-18.127,-21.103,-25.356,-29.561,-32.347,-24.588,-7.662,11.356,19.411,27.079,-3.8981,-25.276,-25.336,-40.843,-30.246,-12.861,2.2931,8.085,11.522,15.47,16.759,14.771,11.284,10.52,10.123,10.915,12.413,15.513,12.812,5.7035,4.7673,-43.513,-47.355,-28.65,-31.261,-22.74,-12.473,-5.1228,1.5437,4.1462,2.8226,1.3062,-1.5052,-1.7315,-2.4094,-3.0862,-3.5469,-3.7615,1.4827,8.3739,5.3421,3.1065,-0.85074,-0.76839,-0.61962,-0.4835,-0.28678,0.045901,-0.75764,-1.5153,-1.1813,-1.4735,-4.7916,-6.4241,-4.0641,-0.7457,0.60745,2.7966,4.3459,3.0243,-2.8137,-9.7767,-13.71,-22.376,-23.752,-10.185,-1.845,-7.4599,-20.638,-30.994,-39.276,-50.585,-50.947,-29.17,-9.5176,-2.6727,-4.2865,-5.3996,-5.2841,-9.1263,-15.583,-17.931,-15.304,-9.4067,-3.6052,0.26393,1.6592,2.1688,-1.8566,-7.3418,-7.9298,-7.1507,-6.2574,-2.9983,1.0936,16.384,24.3,12.243,0.15584,-18.655,-9.8667,15.066,43.384,38.349,21.033,21.588,12.174,-0.39459,-6.1682,5.7759,16.78,16.092,11.639,3.8777,1.3784,1.3463,3.4004,9.7979,16.074,14.743,9.1872,-11.149,-6.9323,10.736,6.92,8.7692,7.6859,4.8863,4.4325,3.674,3.66,4.0367,4.4183,3.8642,5.089,5.5749,-0.61235,-6.5368,-11.919,-14.77,-5.6737,-1.5299
"437",14.879,14.825,14.717,14.499,14.21,13.205,10.042,8.3791,9.0692,8.2125,2.6279,0.055613,-2.035,-4.3935,-4.3815,-3.2647,-1.6361,0.52725,0.35769,4.8961,15.151,22.883,25.91,21.575,13.544,4.7295,0.074959,1.9752,12.682,22.751,3.9277,-7.8557,-5.8582,-5.6228,-7.4728,-9.1513,-12.852,-15.404,-17.246,-18.763,-17.772,-11.801,-6.8525,-11.56,-19.171,-21.961,-21.639,-23.027,-22.651,-21.733,-21.561,-21.954,-22.573,-20.44,-16.721,8.0546,28.264,28.483,11.941,-27.904,-50.21,-32.398,-27.426,-21.883,-15.915,-0.80294,11.155,12.728,15.798,18.355,15.806,13.004,14.482,14.375,13.845,15.297,16.448,12.923,4.0845,-13.226,-23.754,-26.917,-20.834,-12.89,-3.2685,1.3325,5.9004,7.7221,7.0248,4.1573,2.174,1.902,0.34242,-3.1709,-7.0853,-8.7182,-7.8975,-4.3551,10.405,18.2,-3.2363,-3.154,-3.0052,-2.8691,-2.6724,-2.6038,-4.3995,-5.5618,-5.2278,-4.342,-4.3794,-4.5935,-1.6702,1.4467,2.3863,3.8241,4.9597,4.0856,-0.10611,-6.8511,-11.727,-14.835,-16.49,-19.032,-19.054,-13.213,-6.8832,-9.7048,-28.438,-49.818,-42.115,-11.876,-2.5382,-2.7763,-4.0348,-3.8384,-4.3173,-7.3426,-10.678,-12.523,-10.529,-4.1786,-0.19053,-1.064,-3.9525,-8.1901,-10.741,-8.9805,-6.6858,-4.003,-1.4706,4.5848,9.8565,11.86,14.148,17.274,-4.4981,-23.174,14.689,32.834,22.015,8.4986,13.84,17.291,19.326,19.251,8.0013,-8.1234,0.3623,12.491,8.7951,6.0491,9.4092,9.6956,9.5029,11.98,10.85,5.8881,-4.0267,-7.0742,-2.0932,-1.9728,3.7786,5.4021,6.6569,5.6396,3.0387,0.042408,0.8347,2.7311,1.8136,1.2436,2.3267,1.0952,-0.076859,1.0693,-0.13056,-3.4819,-16.136,-22.607
